Mach,alpha,cr,ci,omega_i,stage1_mismatch,cr_box_min,cr_box_max,ci_box_min,ci_box_max,status,exception,ln_p_start_right_exact_600,stage2_mismatch_exact_600,y_limit_600,amplitude_status_600,ln_p_start_right_exact_1200,stage2_mismatch_exact_1200,y_limit_1200,amplitude_status_1200,p_edge_frac,p_center_jump,p_adjacent_jump,p_left_right_energy_ratio,rho_edge_frac,rho_center_jump,rho_adjacent_jump,rho_left_right_energy_ratio,u_edge_frac,u_center_jump,u_adjacent_jump,u_left_right_energy_ratio,v_edge_frac,v_center_jump,v_adjacent_jump,v_left_right_energy_ratio,all_finite,max_edge_frac,max_center_jump,max_adjacent_jump,max_left_right_energy_ratio,p_ylimit_rel_l2,rho_ylimit_rel_l2,u_ylimit_rel_l2,v_ylimit_rel_l2,max_ylimit_rel_l2,reject_reasons,source_file
1.8,0.13,0.4609,0.02,0.0026,0.0008004662676834,0.4,0.65,0.005,0.02,rejected,,-23.40506840625106,7.373790971654292e-18,600.0,exact_log_amplitude_match,-41.8389680446321,7.248776789048056e-17,1200.0,exact_log_amplitude_match,0.0023293619524068,0.0001219172319683,0.6904248432915496,6.708464340867584,0.0023293619524068,0.0001219172319682,0.6904248432915499,6.708464340867585,0.0001684439501727,0.0544201939968914,0.0544430115001763,1.1331903503361316,0.0023490587680244,0.0213084795561099,0.6962629960961308,62.34096514042518,True,0.0023490587680244,0.0544201939968914,0.6962629960961308,62.34096514042518,0.0201680695253853,0.0201680695253854,0.003790165663561,0.0290691043575021,0.0290691043575021,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.13000_candidates.csv
1.8,0.14,0.464356,0.02150808,0.0030111312,1.2999717554053414e-05,0.4,0.65,0.015,0.06,rejected,,-26.337458929689507,1.1380669527967059e-17,600.0,exact_log_amplitude_match,-47.70862366298651,9.808192070087672e-17,1200.0,exact_log_amplitude_match,0.0008956406720294,0.0001353206049112,0.6183363565839998,6.65981790361,0.0008956406720294,0.0001353206049111,0.6183363565839999,6.6598179036100005,6.865439177412136e-05,0.0021869045878006,0.047397921732283,1.06207919743392,0.0009040324313474,0.0025984373382683,0.6241298962876095,54.6430781114908,True,0.0009040324313474,0.0025984373382683,0.6241298962876095,54.6430781114908,0.0178033047196877,0.0178033047196876,0.0034284614181866,0.0254077624621934,0.0254077624621934,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.14000_candidates.csv
1.8,0.14,0.464356,0.02,0.0028,0.0003932216287904,0.4,0.65,0.005,0.02,rejected,,-26.295510120739905,1.0605995233213633e-17,600.0,exact_log_amplitude_match,-47.62413904811736,9.537262238969746e-17,1200.0,exact_log_amplitude_match,0.001465302176506,0.0001331659278618,0.6673147618215286,7.086931366532118,0.001465302176506,0.0001331659278619,0.6673147618215285,7.086931366532118,0.0001129065900731,0.0251909348442332,0.0514189055819096,1.1188796794478182,0.0014780360712889,0.0113910976251918,0.6731139177547253,60.34728644730543,True,0.0014780360712889,0.0251909348442332,0.6731139177547253,60.34728644730543,0.0197275544888718,0.0197275544888718,0.003846701101792,0.0281738320920189,0.0281738320920189,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.14000_candidates.csv
1.8,0.15,0.46754,0.0195704,0.00293556,3.126404983666132e-05,0.4,0.65,0.005,0.02,rejected,,-29.232715187198583,1.4222426890326896e-17,600.0,exact_log_amplitude_match,-53.50263464011297,1.2069376937583834e-16,1200.0,exact_log_amplitude_match,0.0010712792284932,0.0001487109301018,0.660401533380195,7.562383445575091,0.0010712792284932,0.0001487109301019,0.6604015333801949,7.562383445575093,8.709507270035904e-05,0.0004424240113733,0.0536906886938104,1.1187638896857188,0.0010806041509565,0.0029291605298267,0.6661499815874091,59.95699325063298,True,0.0010806041509565,0.0029291605298267,0.6661499815874091,59.95699325063298,0.01990546458182,0.01990546458182,0.0040211392129538,0.0281814245614082,0.0281814245614082,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.15000_candidates.csv
1.8,0.15,0.46754,0.01956336,0.002934504,3.1327322140186474e-05,0.4,0.65,0.015,0.06,rejected,,-29.23271044836567,1.4218112991068678e-17,600.0,exact_log_amplitude_match,-53.50262266836482,1.206792846655419e-16,1200.0,exact_log_amplitude_match,0.0010739190761759,0.0001486960027774,0.6606443463016043,7.564803196279165,0.0010739190761759,0.0001486960027775,0.6606443463016043,7.564803196279167,8.731932084045873e-05,0.000470293728972,0.0537163524849188,1.1190558474746946,0.0010832635075988,0.0029665279404868,0.6663927735311118,59.98506011584789,True,0.0010832635075988,0.0029665279404868,0.6663927735311118,59.98506011584789,0.0199153954273394,0.0199153954273394,0.0040233676504989,0.0281955326412125,0.0281955326412125,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.15000_candidates.csv
1.8,0.16,0.4709,0.01748696,0.0027979136,2.335661884911183e-05,0.4,0.65,0.005,0.02,rejected,,-32.462208420546574,1.7528801674571578e-17,600.0,exact_log_amplitude_match,-59.96559721192251,1.4743190252018314e-16,1200.0,exact_log_amplitude_match,0.001480632241219,0.0001590618300043,0.7163088106239792,8.762552465016569,0.001480632241219,0.0001590618300044,0.716308810623979,8.762552465016569,0.0001267443357757,0.0028468572089821,0.0613171062235413,1.1913009889721375,0.0014923515523574,0.0025632373856092,0.7219784465481647,66.21480669854606,True,0.0014923515523574,0.0028468572089821,0.7219784465481647,66.21480669854606,0.0227465424125008,0.0227465424125008,0.004788193427942,0.0319109259111322,0.0319109259111322,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.16000_candidates.csv
1.8,0.17,0.4738839999999999,0.01525272,0.0025929624,1.7879932343389084e-05,0.4,0.65,0.015,0.06,rejected,,-35.77189932506052,2.0968683388106573e-17,600.0,exact_log_amplitude_match,-66.58881258950734,1.754398476338216e-16,1200.0,exact_log_amplitude_match,0.0023922281860464,0.0001709334974237,0.7911199434893484,10.342992958525866,0.0023922281860464,0.0001709334974237,0.7911199434893482,10.342992958525866,0.0002151069984521,0.0025601124449262,0.0711367909851803,1.2931202787114575,0.0024089925603526,0.0026035055619617,0.7966639928549937,74.70443158214977,True,0.0024089925603526,0.0026035055619617,0.7966639928549937,74.70443158214977,0.0265811421393049,0.0265811421393049,0.0058145965315906,0.0369496876944364,0.0369496876944364,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.17000_candidates.csv
1.8,0.18,0.4767960000000001,0.0128984,0.002321712,3.664039357565264e-05,0.4,0.65,0.005,0.02,rejected,,-39.29304402322053,2.4694119855608735e-17,600.0,exact_log_amplitude_match,-73.63511553978735,2.0466286997761001e-16,1200.0,exact_log_amplitude_match,0.0045079714937656,0.0001831960547615,0.8876810482282277,12.576711372938894,0.0045079714937656,0.0001831960547616,0.8876810482282277,12.576711372938895,0.0004144156669359,0.0034694763409915,0.0816040949097909,1.4384003076840488,0.0045350233828723,0.0025613833467266,0.8930079341752271,86.47485405644812,True,0.0045350233828723,0.0034694763409915,0.8930079341752271,86.47485405644812,0.0317738950063586,0.0317738950063586,0.0071945768026797,0.0437402951844078,0.0437402951844078,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.18000_candidates.csv
1.8,0.18,0.476604,0.015,0.0026999999999999,0.0006760728139616,0.4,0.65,0.015,0.06,rejected,,-38.998157424517736,2.622110092088753e-17,600.0,exact_log_amplitude_match,-73.0455776721512,2.1208934178393555e-16,1200.0,exact_log_amplitude_match,0.0018685304046335,0.0002092217240343,0.7844875621053289,10.849988352828202,0.0018685304046335,0.0002092217240343,0.7844875621053288,10.849988352828204,0.0001709940106239,0.0333690922203466,0.0717904692352665,1.2857678049879395,0.0018816161970046,0.0104198174764709,0.7899815274170359,73.19105642356072,True,0.0018816161970046,0.0333690922203466,0.7899815274170359,73.19105642356072,0.0267846590623191,0.0267846590623191,0.0059896190263077,0.0369201718041681,0.0369201718041681,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.18000_candidates.csv
1.8,0.19,0.479356,0.0104576,0.001986944,1.630655741337295e-05,0.4,0.65,0.005,0.02,rejected,,-42.86988355913216,2.8496683794586e-17,600.0,exact_log_amplitude_match,-80.79262406011625,2.3143658249356284e-16,1200.0,exact_log_amplitude_match,0.0098409497636757,0.000197100794929,1.011963532862374,15.88138455287354,0.0098409497636757,0.000197100794929,1.011963532862374,15.881384552873543,0.0009047649759272,0.0008765505906108,0.0930386988488691,1.66243870934002,0.0098893406341858,0.002802969175033,1.0169396577331618,104.42875872146666,True,0.0098893406341858,0.002802969175033,1.0169396577331618,104.42875872146666,0.0388605135794423,0.0388605135794423,0.009093737182614,0.0529789549645486,0.0529789549645486,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.19000_candidates.csv
1.9,0.08,0.471156,0.0227147999999999,0.0018171839999999,1.740960288525573e-05,0.4,0.65,0.015,0.06,rejected,,-12.327746896104632,5.17165968831015e-19,600.0,exact_log_amplitude_match,-19.667907498731743,1.2155753316574733e-17,1200.0,exact_log_amplitude_match,0.0119096364237547,8.330496574219196e-05,0.7593206250216075,4.2113553183288825,0.0119096364237547,8.33049657421797e-05,0.7593206250216075,4.21135531832888,0.0005177481172485,0.0028789403284605,0.0330099769635943,1.1349697194033113,0.0120014414287209,0.0028159786551246,0.7651738207780643,43.84880055706124,True,0.0120014414287209,0.0028789403284605,0.7651738207780643,43.84880055706124,0.0201864342195653,0.0201864342195654,0.0023415838696134,0.0299865426874506,0.0299865426874506,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.90_alpha0.08000_candidates.csv
1.9,0.09,0.4751,0.0225391199999999,0.0020285207999999,5.399090759059524e-06,0.4,0.65,0.015,0.06,rejected,,-14.149678483849074,1.1706352059779537e-18,600.0,exact_log_amplitude_match,-23.314282750204672,2.010919835129092e-17,1200.0,exact_log_amplitude_match,0.0071300122530344,9.482498192695762e-05,0.7272693385607351,4.574285615766435,0.0071300122530344,9.482498192692146e-05,0.7272693385607351,4.574285615766435,0.0003454065569274,0.0005627929442547,0.0352318606583355,1.1182165947218636,0.0071875974239465,0.0025545570283245,0.7331430911885372,47.946500867701104,True,0.0071875974239465,0.0025545570283245,0.7331430911885372,47.946500867701104,0.0197142640559678,0.0197142640559678,0.0025238658824768,0.0291436661004763,0.0291436661004763,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.90_alpha0.09000_candidates.csv
1.9,0.09,0.4751,0.02,0.0018,0.0004337605791043,0.4,0.65,0.005,0.02,rejected,,-13.785155541431154,8.450858977697615e-19,600.0,exact_log_amplitude_match,-22.583829365021817,1.6163026189077666e-17,1200.0,exact_log_amplitude_match,0.0124465303705905,0.0001455526785196,0.8081759187867507,4.8831430673455225,0.0124465303705905,0.0001455526785198,0.8081759187867507,4.883143067345524,0.0006040405537533,0.0459168891009509,0.0461307711311372,1.048152941680281,0.0125353151151383,0.0181682162723473,0.8139408741889983,57.520962342229126,True,0.0125353151151383,0.0459168891009509,0.8139408741889983,57.520962342229126,0.0227530936901897,0.0227530936901897,0.0029929719044301,0.0337754586643567,0.0337754586643567,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.90_alpha0.09000_candidates.csv
1.9,0.1,0.4791,0.0219919199999999,0.002199192,1.6107111135180475e-05,0.4,0.65,0.015,0.06,rejected,,-16.233494433309737,2.1790171246832007e-18,600.0,exact_log_amplitude_match,-27.48472230868975,3.020433973572668e-17,1200.0,exact_log_amplitude_match,0.0047152634745594,0.0001074599025167,0.7099045450189618,5.02672874986138,0.0047152634745594,0.0001074599025166,0.7099045450189618,5.02672874986138,0.000251424253065,0.0025943890212659,0.0378530745825487,1.0950981969216969,0.0047541418924917,0.0027870334672638,0.7157578691220183,52.26588558427206,True,0.0047541418924917,0.0027870334672638,0.7157578691220183,52.26588558427206,0.0197051364525196,0.0197051364525196,0.0027466502001998,0.028957080646605,0.028957080646605,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.90_alpha0.10000_candidates.csv
1.9,0.1,0.4791,0.02,0.002,0.0003829805296449,0.4,0.65,0.005,0.02,rejected,,-15.977846542846851,1.7888691261550915e-18,600.0,exact_log_amplitude_match,-26.97233822456037,2.6431378004103042e-17,1200.0,exact_log_amplitude_match,0.0076615313828594,0.0001249645831711,0.7751967767578348,5.340781161038057,0.0076615313828594,0.0001249645831712,0.7751967767578349,5.340781161038057,0.0004092876201527,0.0372273638140085,0.041411883349992,1.0335152997890014,0.007718782415472,0.0154666742497483,0.7809894587842732,60.59523331967982,True,0.007718782415472,0.0372273638140085,0.7809894587842732,60.59523331967982,0.0221680034896292,0.0221680034896291,0.0031572531842312,0.0326690306592614,0.0326690306592614,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.90_alpha0.10000_candidates.csv
1.9,0.11,0.4827960000000001,0.0211452,0.002325972,2.183897895374145e-05,0.4,0.65,0.015,0.06,rejected,,-18.49023958564989,3.5339647868866195e-18,600.0,exact_log_amplitude_match,-32.001098063245735,4.196737413295696e-17,1200.0,exact_log_amplitude_match,0.0034706716104831,0.0001203949820371,0.7058499628435752,5.549223848567485,0.0034706716104831,0.0001203949820371,0.705849962843575,5.549223848567484,0.0002013785945541,0.0031312806147259,0.0409554949117619,1.0692588345695853,0.003499255802089,0.0026805447313358,0.7116632903050478,56.51138812759865,True,0.003499255802089,0.0031312806147259,0.7116632903050478,56.51138812759865,0.0201471175920069,0.0201471175920069,0.0030234485840723,0.0294080636505137,0.0294080636505137,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.90_alpha0.11000_candidates.csv
1.9,0.11,0.482604,0.02,0.0022,0.0002391675141237,0.4,0.65,0.005,0.02,rejected,,-18.300098414998523,3.189708013661071e-18,600.0,exact_log_amplitude_match,-31.62005154229291,3.955847331677436e-17,1200.0,exact_log_amplitude_match,0.0047166537052667,0.0001288094433307,0.7441116806424422,5.751874748558061,0.0047166537052667,0.0001288094433308,0.744111680642442,5.751874748558061,0.0002744493829059,0.0212983298355343,0.0432978557101547,1.0317919881889728,0.0047533303966498,0.0101320241468469,0.7498978918212656,61.54646213813562,True,0.0047533303966498,0.0212983298355343,0.7498978918212656,61.54646213813562,0.0216167939360925,0.0216167939360925,0.0032855566843549,0.0316050480960177,0.0316050480960177,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.90_alpha0.11000_candidates.csv
1.9,0.12,0.486156,0.01999064,0.0023988768,4.330487631392152e-06,0.4,0.65,0.005,0.02,rejected,,-20.880391256297283,5.192268802398091e-18,600.0,exact_log_amplitude_match,-36.78425103009457,5.56233172776526e-17,1200.0,exact_log_amplitude_match,0.0029126900009063,0.0001331586378727,0.7165312335688875,6.168781656452862,0.0029126900009063,0.0001331586378727,0.7165312335688876,6.168781656452863,0.0001824720941766,0.0009020996842826,0.0448887298997088,1.037153456156051,0.0029361121184287,0.0026353227367514,0.7222931509526932,61.17394298868941,True,0.0029361121184287,0.0026353227367514,0.7222931509526932,61.17394298868941,0.0211144662740655,0.0211144662740655,0.0033836048147341,0.0305996180518403,0.0305996180518403,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.90_alpha0.12000_candidates.csv
1.9,0.12,0.486156,0.01999608,0.0023995296,4.501417765833761e-06,0.4,0.65,0.015,0.06,rejected,,-20.88084065876792,5.194088404946565e-18,600.0,exact_log_amplitude_match,-36.78515253334548,5.563946641557388e-17,1200.0,exact_log_amplitude_match,0.0029080638322462,0.0001331587628615,0.71634823674992,6.16747907201321,0.0029080638322462,0.0001331587628615,0.7163482367499199,6.167479072013212,0.0001821633305432,0.0009313443599919,0.044872598458195,1.037346342479899,0.0029314553125623,0.0025986517746963,0.7221102991842807,61.149280129491295,True,0.0029314553125623,0.0025986517746963,0.7221102991842807,61.149280129491295,0.0211070776901022,0.0211070776901023,0.0033822311590385,0.0305887561951964,0.0305887561951964,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.90_alpha0.12000_candidates.csv
1.9,0.13,0.48936,0.01860968,0.0024192584,2.8722219589209304e-05,0.4,0.65,0.005,0.02,rejected,,-23.45988527566213,7.176275555730548e-18,600.0,exact_log_amplitude_match,-41.94619775677514,7.170302228969237e-17,1200.0,exact_log_amplitude_match,0.0027777495231158,0.0001487820311184,0.7397712640937203,6.931391730134167,0.0027777495231158,0.0001487820311185,0.7397712640937202,6.931391730134167,0.0001865281696879,0.000923565169573,0.0496762500473246,1.0017300805057467,0.0027991189679679,0.0028148129521863,0.7454623825749153,66.37137660953215,True,0.0027991189679679,0.0028148129521863,0.7454623825749153,66.37137660953215,0.0226268523244584,0.0226268523244585,0.0038429549648189,0.032535624586656,0.032535624586656,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.90_alpha0.13000_candidates.csv
1.9,0.13,0.48936,0.0186035999999999,0.002418468,2.874130685697496e-05,0.4,0.65,0.015,0.06,rejected,,-23.45955720818074,7.17376798935506e-18,600.0,exact_log_amplitude_match,-41.945538833629165,7.169645858753253e-17,1200.0,exact_log_amplitude_match,0.0027830987266405,0.0001487875213418,0.7399915973218951,6.933277025930033,0.0027830987266405,0.0001487875213418,0.7399915973218952,6.933277025930032,0.0001869089615435,0.0009128189258491,0.0496967857023706,1.001959208525796,0.0028045021157467,0.0028540105502877,0.7456824943393298,66.40189270471787,True,0.0028045021157467,0.0028540105502877,0.7456824943393298,66.40189270471787,0.0226361242511569,0.0226361242511569,0.0038447616909008,0.0325490840530041,0.0325490840530041,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.90_alpha0.13000_candidates.csv
