chart_id,point_index,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,technical_success,reference_success,selection_error,reference_error,ci_ref_diagnostic,ci_pred_diagnostic,ci_pinn,n_raw_eigenvalues,n_physically_admissible_modes,scalar_gep_raw_index,scalar_gep_cr,scalar_gep_ci,scalar_gep_omega_i,scalar_gep_distance,scalar_gep_ci_weight,ci_classic,gep_p_rel_classic,gep_rho_rel_classic,gep_u_rel_classic,gep_v_rel_classic,gep_p_overlap_classic,ci_ref,ci_pinn_abs_err_classic,ci_pinn_scaled_err_classic,scalar_gep_ci_abs_err_classic,scalar_gep_ci_scaled_err_classic,ci_pinn_abs_err,ci_pinn_scaled_err,ci_gep_abs_err,ci_gep_scaled_err,p_overlap_final,p_overlap_defect,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,modal_rel_max,ci_under_1pct,overlap_under_1pct,joint_under_1pct
LMEDGE_MID,1,0.02,0.45,0.4499099909981995,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4213956534733418,0.4197317366915941,0.4197317366915941,901,1,601,8.28138811941885e-15,0.4214794454537478,0.1896278135100218,0.0034954175243073,2.0,0.4214283647300583,5.745724779056261e-05,5.74572477905578e-05,0.000513786706607,8.090789030286029e-05,0.9999999983493324,0.4214283647300583,0.0016966280384641,0.0040258990150103,5.108072368953387e-05,0.0001212085563397,0.0016966280384642096,0.004025899015010458,5.108072368953387e-05,0.00012120855633970702,0.9999999983493324,1.6506676026040168e-09,5.745724779056261e-05,5.74572477905578e-05,0.000513786706607,8.090789030286029e-05,0.000513786706607,True,True,True
LMEDGE_MID,2,0.02,0.525,0.5248949894978995,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3525333305824345,0.347574400537556,0.347574400537556,901,136,600,3.237531913980073e-15,0.3525828258776424,0.1850689586861848,0.0100168506801726,2.0,0.3525195415657027,6.205170570647802e-05,6.205170570647718e-05,0.0006390425272587,9.441704566461628e-05,0.9999999980747932,0.3525195415657027,0.0049451410281466,0.0140279912035032,6.328431193963757e-05,0.0001795200108866,0.004945141028146693,0.0140279912035033,6.328431193969308e-05,0.0001795200108868238,0.9999999980747932,1.925206771780097e-09,6.205170570647802e-05,6.205170570647718e-05,0.0006390425272587,9.441704566461628e-05,0.0006390425272587,True,True,True
LMEDGE_HIGH,0,0.02,0.5625,0.5623874887477495,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3198731288991391,0.3209213029372731,0.3209213029372731,901,1,601,-4.3662935672106994e-14,0.3199171082566944,0.1799173791199243,0.0020083893611574,2.0,0.3198659270481253,6.306178343847486e-05,6.306178343847131e-05,0.0006872714493133,8.764879557835992e-05,0.9999999980116056,0.3198659270481253,0.0010553758891478,0.0032994320429418,5.118120856917319e-05,0.0001600083167391,0.001055375889147836,0.0032994320429416977,5.1181208569117675e-05,0.00016000831673896053,0.9999999980116056,1.988394449092823e-09,6.306178343847486e-05,6.306178343847131e-05,0.0006872714493133,8.764879557835992e-05,0.0006872714493133,True,True,True
LMEDGE_HIGH,1,0.02,0.6000000000000001,0.5998799879975995,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2882473575296745,0.2880368514583517,0.2880368514583517,901,151,600,-9.580316837422864e-15,0.2883151249241544,0.1729544736790281,0.0005565469316053,2.0,0.2882790710356141,6.370732615125863e-05,6.370732615125695e-05,0.000740515587841,7.967702406281208e-05,0.999999997970688,0.2882790710356141,0.0002422195772623,0.0008402260226253,3.6053888540277246e-05,0.000125065924525,0.00024221957726244803,0.0008402260226255694,3.6053888540277246e-05,0.00012506592452500006,0.999999997970688,2.0293120517322905e-09,6.370732615125863e-05,6.370732615125695e-05,0.000740515587841,7.967702406281208e-05,0.000740515587841,True,True,True
LMEDGE_HIGH,2,0.02,0.6375000000000001,0.6373724872474494,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2576292162301965,0.2609479633875351,0.2609479633875351,901,1,601,-2.009916424340732e-14,0.2576947988077107,0.1642475748668016,0.0065063291596487,2.0,0.2576552948127834,6.508606757194017e-05,6.508606757194388e-05,0.0008285926601691,8.295086492925811e-05,0.999999997881902,0.2576552948127834,0.0032926685747516,0.012779355367582,3.95039949273035e-05,0.0001533211066204,0.003292668574751745,0.012779355367582306,3.95039949273035e-05,0.00015332110662040832,0.999999997881902,2.1180980303014962e-09,6.508606757194017e-05,6.508606757194388e-05,0.0008285926601691,8.295086492925811e-05,0.0008285926601691,True,True,True
LMEDGE_NEUTRAL1,0,0.02,0.6687500000000001,0.6686162366223244,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2328358522791444,0.2193847636726878,0.2193847636726878,901,1,601,-7.650193292740088e-14,0.2328739767811458,0.1557033219626843,0.026978426216916,2.0,0.2328299825969225,6.630744359105346e-05,6.630744359104888e-05,0.0009137719090899,8.692373911910561e-05,0.9999999978016614,0.2328299825969225,0.0134452189242347,0.0577469395232967,4.399418422329493e-05,0.0001889541189351,0.013445218924234698,0.05774693952329666,4.399418422329493e-05,0.00018895411893518063,0.9999999978016614,2.198338622250162e-09,6.630744359105346e-05,6.630744359104888e-05,0.0009137719090899,8.692373911910561e-05,0.0009137719090899,True,True,True
LMEDGE_NEUTRAL1,1,0.02,0.7250000000000001,0.7248549854970994,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1895985733022933,0.1849154664230382,0.1849154664230382,901,146,600,3.7637581240316943e-14,0.1896609512395194,0.1374766860600879,0.0094909696329623,2.0,0.1896157809242349,6.80516890366538e-05,6.80516890366509e-05,0.0010847171001453,8.953201775776888e-05,0.9999999976844838,0.1896157809242349,0.0047003145011967,0.0247886250726928,4.5170315284420726e-05,0.0002382202317984,0.004700314501196706,0.024788625072692756,4.517031528450399e-05,0.00023822023179891747,0.9999999976844838,2.3155162232058046e-09,6.80516890366538e-05,6.80516890366509e-05,0.0010847171001453,8.953201775776888e-05,0.0010847171001453,True,True,True
LMEDGE_NEUTRAL1,2,0.02,0.78125,0.7810937343718742,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1481226274039998,0.1445074785182546,0.1445074785182546,901,155,600,-1.1490264146539552e-15,0.1481591685981758,0.1157261982817813,0.0073033801598423,2.0,0.1481443714521531,6.7921663112141e-05,6.792166311213855e-05,0.0012638612500897,7.386885842511341e-05,0.9999999976933238,0.1481443714521531,0.0036368929338984,0.0245496531407073,1.4797146022704766e-05,9.988328194759574e-05,0.003636892933898489,0.024549653140707502,1.4797146022704766e-05,9.988328194759577e-05,0.9999999976933238,2.3066761833945293e-09,6.7921663112141e-05,6.792166311213855e-05,0.0012638612500897,7.386885842511341e-05,0.0012638612500897,True,True,True
LMEDGE_NEUTRAL2,0,0.02,0.8150000000000001,0.8148369836967393,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.123991036486497,0.1248675166832841,0.1248675166832841,901,1,601,-1.022602980765485e-15,0.1240044874597769,0.1010434425265847,0.0017260584470144,2.0,0.123975910374665,6.949903241115305e-05,6.94990324111541e-05,0.0014446433841473,8.070064216417418e-05,0.999999997584942,0.123975910374665,0.0008916063086191,0.0071917706103117,2.8577085111933243e-05,0.0002305051443104,0.0008916063086190917,0.0071917706103112045,2.857708511189161e-05,0.00023050514431012767,0.999999997584942,2.415058042437579e-09,6.949903241115305e-05,6.94990324111541e-05,0.0014446433841473,8.070064216417418e-05,0.0014446433841473,True,True,True
LMEDGE_NEUTRAL2,1,0.02,0.8600000000000001,0.8598279827965593,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.092566166686117,0.0925663369691048,0.0925663369691048,901,1,601,-1.5653258278813025e-15,0.0925971914702277,0.0796176563544727,6.170900224589104e-05,2.0,0.0925601833506692,7.153963809419282e-05,7.153963809419758e-05,0.0017350223571586,8.705822242071723e-05,0.99999999744104,0.0925601833506692,6.153618435630892e-06,6.648234924424879e-05,3.700811955857641e-05,0.0003998276388279,6.153618435589259e-06,6.648234924379899e-05,3.7008119558493147e-05,0.0003998276388270095,0.99999999744104,2.5589600438635784e-09,7.153963809419282e-05,7.153963809419758e-05,0.0017350223571586,8.705822242071723e-05,0.0017350223571586,True,True,True
LMEDGE_NEUTRAL2,2,0.02,0.905,0.9048189818963792,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0620131113794443,0.0705288065351623,0.0705288065351622,901,1,601,9.447193801355079e-14,0.0620346132238824,0.0561300955795689,0.0169883866225596,2.0,0.0620170141514215,7.185709968864711e-05,7.185709968865228e-05,0.0021167882822789,7.690068660406462e-05,0.9999999974182788,0.0620170141514215,0.0085117923837407,0.1372493097290731,1.7599072460926235e-05,0.0002837781325291,0.008511792383740703,0.1372493097290722,1.759907246089848e-05,0.0002837781325287343,0.9999999974182788,2.5817211701806286e-09,7.185709968864711e-05,7.185709968865228e-05,0.0021167882822789,7.690068660406462e-05,0.0021167882822789,True,True,True
LMEDGE_NEUTRAL3,0,0.02,0.9275,0.927314481446289,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0470521256879236,0.0418198291727905,0.0418198291727905,1201,209,800,4.8231754515063807e-14,0.0470448976952081,0.0436254149109256,0.0104501370448352,2.0,0.0470194681746285,4.213046161166399e-05,4.2130461611654064e-05,0.0013959054048387,5.325668578901533e-05,0.999999999112512,0.0470194681746285,0.0051996390018379,0.1039927800367594,2.542952057966313e-05,0.0005085904115932,0.005199639001838001,0.10399278003676002,2.5429520579600684e-05,0.0005085904115920137,0.999999999112512,8.874879720011108e-10,4.213046161166399e-05,4.2130461611654064e-05,0.0013959054048387,5.325668578901533e-05,0.0013959054048387,True,True,True
LMEDGE_NEUTRAL3,1,0.02,0.95,0.9498099809961992,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0322273538652787,0.0322272920313714,0.0322272920313713,1201,1,801,2.642671338161153e-13,0.0322325872568464,0.0306148330898836,1.0590450950032084e-05,2.0,0.0322443650608169,4.149669798407467e-05,4.149669798407658e-05,0.0016137492219852,4.380795291792669e-05,0.9999999991390122,0.0322443650608169,1.7073029445500987e-05,0.00034146058891,1.1777803970484946e-05,0.0002355560794096,1.707302944559813e-05,0.0003414605889119626,1.1777803970498824e-05,0.00023555607940997647,0.9999999991390122,8.609878365817281e-10,4.149669798407467e-05,4.149669798407658e-05,0.0016137492219852,4.380795291792669e-05,0.0016137492219852,True,True,True
LMEDGE_NEUTRAL3,2,0.02,0.9725,0.9723054805461092,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0176140690708267,0.0220220064189374,0.0220220064189374,1201,202,802,-2.4806286434378124e-13,0.0172157296706536,0.0167389483103767,0.0096125534965675,2.0,0.0176174660224941,0.0001855551928368,0.0001855551928368,0.0025026231901278,0.0005201514159275,0.9999999827846348,0.0176174660224941,0.0044045403964432,0.0880908079288647,0.0004017363518405,0.0080347270368111,0.0044045403964433,0.088090807928866,0.00040173635184049747,0.00803472703680995,0.9999999827846348,1.7215365244460656e-08,0.0001855551928368,0.0001855551928368,0.0025026231901278,0.0005201514159275,0.0025026231901278,True,True,True
ULTRALOW_M002_006_eta002_006,3,0.0399999999999999,0.025,0.0249799919935935,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.9548797877688714,0.9483383281992096,0.94833832819921,901,142,601,-1.4727767862620557e-13,0.9551173194304576,0.0238588229923153,0.0135579824624951,2.0,0.9549044700570022,1.0225248074233264e-05,1.0225248074236993e-05,0.0007693306866082,0.0001619719026651,0.999999999947722,0.9549044700570022,0.0065661418577922,0.0068762290508497,0.0002128493734553,0.0002229012221951,0.0065661418577921404,0.0068762290508496415,0.0002128493734554482,0.00022290122219528654,0.999999999947722,5.2277959738944446e-11,1.0225248074233264e-05,1.0225248074236993e-05,0.0007693306866082,0.0001619719026651,0.0007693306866082,True,True,True
ULTRALOW_M002_006_eta002_006,4,0.0399999999999999,0.04,0.0399679871897497,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.9297084455887268,0.9325612213315532,0.9325612213315534,901,148,601,3.3135828086413305e-14,0.9299464284263252,0.0371680869384968,0.0052295858104565,2.0,0.9297341662392246,1.4467289071146767e-05,1.4467289071149197e-05,0.0007907865850231,0.0001642007082445,0.9999999998953488,0.9297341662392246,0.0028270550923288,0.0030407133511767,0.0002122621871005,0.0002283041699534,0.002827055092328834,0.003040713351176793,0.0002122621871006869,0.00022830416995353372,0.9999999998953488,1.0465117661340173e-10,1.4467289071146767e-05,1.4467289071149197e-05,0.0007907865850231,0.0001642007082445,0.0007907865850231,True,True,True
ULTRALOW_M002_006_eta002_006,5,0.0399999999999999,0.055,0.0549559823859059,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.9052027183448182,0.9067422760673064,0.9067422760673064,901,1,601,2.6394067831171313e-14,0.9054299512265264,0.0497587924512766,0.0026246496815598,2.0,0.9052230427309496,1.7779532125909603e-05,1.7779532125896813e-05,0.0008172725718742,0.0001639650516988,0.999999999841944,0.9052230427309496,0.0015192333363568,0.0016782972423829,0.0002069084955769,0.0002285718389941,0.00151923333635684,0.0016782972423829323,0.00020690849557680746,0.00022857183899405533,0.999999999841944,1.580560127223407e-10,1.7779532125909603e-05,1.7779532125896813e-05,0.0008172725718742,0.0001639650516988,0.0008172725718742,True,True,True
LMEDGE_VLOW,3,0.0399999999999999,0.06,0.0599519807846246,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.8971584522133869,0.89946338433311,0.8994633843331102,901,170,600,3.6134898132849725e-14,0.8973979942803968,0.053800787309259,0.0041307801054268,2.0,0.8971924727250795,1.8785499182136304e-05,1.878549918213606e-05,0.0008244057531935,0.0001636276118873,0.9999999998235524,0.8971924727250795,0.0022709116080307,0.0025311309190247,0.0002055215553172,0.0002290718675927,0.0022709116080307234,0.0025311309190247555,0.00020552155531727845,0.0002290718675927356,0.9999999998235524,1.7644763428137367e-10,1.8785499182136304e-05,1.878549918213606e-05,0.0008244057531935,0.0001636276118873,0.0008244057531935,True,True,True
LMEDGE_VLOW,4,0.0399999999999999,0.09,0.0899279711769369,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.850345556769884,0.843115555731053,0.8431155557310532,901,1,601,7.924666646631672e-14,0.8506049512794277,0.0764931775416161,0.0149787910967489,2.0,0.8503510922704711,2.5377464248304626e-05,2.537746424830366e-05,0.0009160030778337,0.0002045334159342,0.9999999996779922,0.8503510922704711,0.0072355365394178,0.0085088813375881,0.0002538590089565,0.0002985343480641,0.007235536539417886,0.008508881337588122,0.00025385900895658065,0.0002985343480641238,0.9999999996779922,3.2200775379465085e-10,2.5377464248304626e-05,2.537746424830366e-05,0.0009160030778337,0.0002045334159342,0.0009160030778337,True,True,True
LMEDGE_VLOW,5,0.0399999999999999,0.12,0.1199039615692492,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.8057812383656561,0.8012791765686216,0.8012791765686215,901,140,601,6.581353626388718e-14,0.8060583099204788,0.096649584615279,0.0095582667037146,2.0,0.8057932132601049,3.365395377431516e-05,3.365395377430418e-05,0.0009776171794107,0.0002205034304229,0.9999999994337058,0.8057932132601049,0.0045140366914834,0.0056019790402805,0.0002650966603738,0.0003289884501525,0.004514036691483425,0.005601979040280552,0.0002650966603738869,0.0003289884501525522,0.9999999994337058,5.662942337281152e-10,3.365395377431516e-05,3.365395377430418e-05,0.0009776171794107,0.0002205034304229,0.0009776171794107,True,True,True
LMEDGE_LOW,3,0.0399999999999999,0.155,0.1548759503602802,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.7563928830657035,0.7557638812544212,0.755763881254421,901,149,601,2.0545446380902903e-14,0.7564655786146747,0.1171583254027869,0.0014033947205074,2.0,0.7564035746774913,5.844029270890952e-05,5.844029270891408e-05,0.000283484382654,7.491637282109542e-05,0.999999998292366,0.7564035746774913,0.0006396934230703,0.0008457038603276,6.200393718336361e-05,8.197203088285286e-05,0.0006396934230703533,0.0008457038603276037,6.200393718336361e-05,8.197203088285286e-05,0.999999998292366,1.7076340341759533e-09,5.844029270890952e-05,5.844029270891408e-05,0.000283484382654,7.491637282109542e-05,0.000283484382654,True,True,True
LMEDGE_LOW,4,0.0399999999999999,0.26,0.2597919167333734,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.6224767993596982,0.6301778072027805,0.6301778072027805,901,1,601,-9.154999066172778e-15,0.6225507238278152,0.161733645806977,0.0152541667499306,2.0,0.6224787252242542,5.9251619525553294e-05,5.925161952555317e-05,0.000355158280848,8.762759691689958e-05,0.9999999982446226,0.6224787252242542,0.0076990819785263,0.0123684258859652,7.199860356099652e-05,0.0001156643603121,0.007699081978526312,0.012368425885965244,7.199860356099652e-05,0.00011566436031216698,0.9999999982446226,1.7553773989931187e-09,5.9251619525553294e-05,5.925161952555317e-05,0.000355158280848,8.762759691689958e-05,0.000355158280848,True,True,True
LMEDGE_LOW,5,0.0399999999999999,0.365,0.3647078831064664,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.5057640786374651,0.5304143451104484,0.5304143451104486,901,142,601,2.7929281229226758e-15,0.5058477912962964,0.1844866771377538,0.0491331076283043,2.0,0.5057599194432361,5.8293609429252017e-05,5.8293609429248974e-05,0.0004654985756685,0.0001037022495802,0.9999999983009276,0.5057599194432361,0.0246544256672125,0.0487472904028323,8.787185306036172e-05,0.0001737422236959,0.024654425667212543,0.04874729040283239,8.787185306036172e-05,0.00017374222369596846,0.9999999983009276,1.699072438299254e-09,5.8293609429252017e-05,5.8293609429248974e-05,0.0004654985756685,0.0001037022495802,0.0004654985756685,True,True,True
LMEDGE_MID,3,0.0399999999999999,0.375,0.3746998799039038,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4953967256502519,0.5082964080301742,0.5082964080301743,901,157,601,2.0090898108562238e-14,0.4954731762302034,0.1856537396290629,0.0256464635999417,2.0,0.4953943576175779,5.697398141539831e-05,5.69739814153997e-05,0.0004630078103553,9.658428527424191e-05,0.9999999983769828,0.4953943576175779,0.0129020504125964,0.026043999521198,7.88186126255419e-05,0.0001591027661368,0.0129020504125964,0.02604399952119802,7.88186126255419e-05,0.00015910276613684472,0.9999999983769828,1.6230171651088199e-09,5.697398141539831e-05,5.69739814153997e-05,0.0004630078103553,9.658428527424191e-05,0.0004630078103553,True,True,True
LMEDGE_MID,4,0.0399999999999999,0.45,0.4496398558846847,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4211035881290677,0.4316031027256448,0.4316031027256447,901,145,601,-1.0796394915241991e-14,0.421172239605261,0.1893758251187394,0.0208617262407674,2.0,0.4211078344476343,5.790254296296168e-05,5.790254296295731e-05,0.0005310248908449,8.993967704336033e-05,0.9999999983236478,0.4211078344476343,0.0104952682780104,0.0249229945858809,6.44051576267346e-05,0.0001529421975993,0.01049526827801045,0.024922994585880973,6.44051576267346e-05,0.0001529421975993741,0.9999999983236478,1.67635216818951e-09,5.790254296296168e-05,5.790254296295731e-05,0.0005310248908449,8.993967704336033e-05,0.0005310248908449,True,True,True
