alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file,ci_forward,ci_backward,forward_backward_ci_abs,forward_backward_overlap,minimum_adjacent_overlap,continuation_status,reference_status,manual_resolution,manual_resolution_reason,ci_selected,ci_selected_source,ci_classic_raw,ci_cont_abs_err_vs_classic,ci_cont_rel_err_vs_classic,p_rel_cont_vs_classic,rho_rel_cont_vs_classic,u_rel_cont_vs_classic,v_rel_cont_vs_classic,p_overlap_cont_vs_classic,ci_final,ci_final_source,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,ci_final_abs_err_vs_raw_classic,ci_final_rel_err_vs_raw_classic
0.7132572293873187,0.7653105875971836,0.3624993894979053,NEUTRAL1_LOWM,validated,301,0.1500511076204013,0.1525855802791905,0.0025344726587891,0.0168907294253428,nearest_to_target,245,-2.1556092780450465e-15,0.1500745971417615,2.3489521360192667e-05,0.0001565434719723,6.376173821970081e-05,6.376173821970165e-05,0.0011503814637061,7.413110596918411e-05,0.9999999979672458,True,OFFGRID_0011,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW/model_best.pt,35.0,0.05,0.08,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.1500745971417615,independent_GEP,6.376173821970081e-05,6.376173821970165e-05,0.0011503814637061,7.413110596918411e-05,0.9999999979672458,2.3489521360192667e-05,0.0001565434719723387
0.3154791193171861,0.3333746002364844,0.323230681864529,LOW,validated,301,0.5033767928492014,0.4990743924600844,0.004302400389117,0.0085470773588204,nearest_to_target,40,-3.0757174484715745e-14,0.5034561363125679,7.93434633664658e-05,0.0001576224102771,6.019112644238149e-05,6.019112644238137e-05,0.0004263578761511,0.0001000453459537,0.9999999981885224,True,OFFGRID_0012,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.5034561363125679,independent_GEP,6.019112644238149e-05,6.019112644238137e-05,0.0004263578761511,0.0001000453459537,0.9999999981885224,7.93434633664658e-05,0.00015762241027713616
0.1955545872428316,0.1991659646926239,0.1895685055866599,VLOW_MOD_QSCALED,validated,301,0.6792380702844509,0.6684191601665108,0.0108189101179401,0.0159280090313686,nearest_to_target,21,2.160917014783188e-14,0.6793033897073159,6.531942286491788e-05,9.616572704407372e-05,5.7464963328543255e-05,5.7464963328543824e-05,0.0003097324435919,7.944320620729132e-05,0.9999999983488892,True,OFFGRID_0013,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.6793033897073159,independent_GEP,5.7464963328543255e-05,5.7464963328543824e-05,0.0003097324435919,7.944320620729132e-05,0.9999999983488892,6.531942286491788e-05,9.616572704407373e-05
0.1370604413765417,0.647715282671747,0.9773550531578632,HM2_HIGH,planned,301,0.2764088927717253,0.2859364831748114,0.009527590403086,0.0344691891333414,nearest_to_target,214,1.7920611090452478e-14,0.2765303118476541,0.0001214190759288,0.000439273406551,4.722157923827497e-05,4.722157923827712e-05,0.0003770215962085,0.0002151734010199,0.9999999988850926,True,OFFGRID_0014,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.2765303118476541,independent_GEP,4.722157923827497e-05,4.722157923827712e-05,0.0003770215962085,0.0002151734010199,0.9999999988850926,0.00012141907592877477,0.00043927340655081516
0.5969587299378106,0.6868440704363517,0.4945787356559341,NEUTRAL1_HIM,validated,301,0.1927336282573228,0.191735587120549,0.0009980411367737,0.0051783445670481,nearest_to_target,69,2.532255820130001e-14,0.1927722725616632,3.8644304340335056e-05,0.0002005062878219,5.899436432956086e-05,5.899436432956251e-05,0.0008855218304704,8.009152990374338e-05,0.9999999982598456,True,OFFGRID_0015,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_08.csv,,,,,,,,,,,,,,,,,,,,0.1927722725616632,independent_GEP,5.899436432956086e-05,5.899436432956251e-05,0.0008855218304704,8.009152990374338e-05,0.9999999982598456,3.864430434041832e-05,0.00020050628782240058
0.5528614230573311,0.8911184988132029,0.7842753459376022,HM1_NEUTRAL2,planned,301,0.0515485413147786,0.0515476708966248,8.70418153893493e-07,1.68854080385772e-05,nearest_to_target,227,2.94070066020438e-13,0.0515657822237924,1.7240909013775674e-05,0.0003344596873943,5.9932949591798025e-05,5.993294959179767e-05,0.0012581920369234,6.971980470970423e-05,0.9999999982040538,True,OFFGRID_0016,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.0515657822237924,independent_GEP,5.9932949591798025e-05,5.993294959179767e-05,0.0012581920369234,6.971980470970423e-05,0.9999999982040538,1.724090901379649e-05,0.0003344596873947555
0.6900356765279676,0.6943249879455734,0.11098278513227,NEUTRAL1_LOWM,validated,301,0.2117272280181938,0.2168482394510011,0.0051210114328073,0.0241868345452824,nearest_to_target,10,1.8793976823153205e-14,0.2117632131125646,3.5985094370860615e-05,0.0001699596915696,6.617148651993929e-05,6.617148651994595e-05,0.0009722337623505,8.219732142375643e-05,0.9999999978107712,True,OFFGRID_0017,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW/model_best.pt,35.0,0.05,0.08,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.2117632131125646,independent_GEP,6.617148651993929e-05,6.617148651994595e-05,0.0009722337623505,8.219732142375643e-05,0.9999999978107712,3.5985094370805104e-05,0.00016995969156934738
0.529435789490228,0.5408892901350852,0.2047003526912378,MID,validated,301,0.3307722596746358,0.3236233502791587,0.0071489093954771,0.0216127839816711,nearest_to_target,58,8.209022761779305e-16,0.3308334473044839,6.118762984802517e-05,0.0001849841637512,6.128885946199426e-05,6.128885946199508e-05,0.0006602114518002,9.344733522998668e-05,0.9999999981219624,True,OFFGRID_0018,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_15.csv,,,,,,,,,,,,,,,,,,,,0.3308334473044839,independent_GEP,6.128885946199426e-05,6.128885946199508e-05,0.0006602114518002,9.344733522998668e-05,0.9999999981219624,6.118762984808068e-05,0.00018498416375142192
0.1891690350245604,0.3258873197830988,0.814278959583126,HM1_LOW,planned,301,0.3628833576702534,0.3647026822622577,0.0018193245920043,0.0050135244660559,nearest_to_target,214,3.884157407611732e-14,0.3629588606961136,7.550302586023516e-05,0.0002080641734164,5.193245229464967e-05,5.193245229464819e-05,0.0003623220942524,0.0001121651415534,0.999999998651548,True,OFFGRID_0019,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,offgrid_shard_11.csv,,,,,,,,,,,,,,,,,,,,0.3629588606961136,independent_GEP,5.193245229464967e-05,5.193245229464819e-05,0.0003623220942524,0.0001121651415534,0.999999998651548,7.550302586017965e-05,0.00020806417341626368
0.0407412484418817,0.0413440791526973,0.1701441921005814,ETAEDGE_LM,ci_only,301,0.9042732557274832,0.9001535750479813,0.0041196806795018,0.0045557917956863,nearest_to_target,11,3.811433810137528e-14,0.9044666481145796,0.0001933923870963,0.0002138649859115,1.452784076202991e-05,1.452784076203547e-05,0.000779106750008,0.0001546492750059,0.9999999998944736,True,OFFGRID_0020,uniform_full_domain,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_LM_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_LM_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_01.csv,,,,,,,,,,,,,,,,,,,,0.9044666481145796,independent_GEP,1.452784076202991e-05,1.452784076203547e-05,0.000779106750008,0.0001546492750059,0.9999999998944736,0.0001933923870963694,0.00021386498591157186
0.4424054080062347,0.493524502108508,0.4432048647487286,MID,validated,301,0.3393883734890378,0.3414699647996799,0.002081591310642,0.0061333606960148,nearest_to_target,66,5.101195096057748e-16,0.3394469331540602,5.855966502238408e-05,0.0001725446998091,5.354602193625057e-05,5.354602193625241e-05,0.0005718852245201,8.738262704052634e-05,0.9999999985664229,True,OFFGRID_0021,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_01.csv,,,,,,,,,,,,,,,,,,,,0.3394469331540602,independent_GEP,5.354602193625057e-05,5.354602193625241e-05,0.0005718852245201,8.738262704052634e-05,0.9999999985664229,5.855966502243959e-05,0.00017254469980932055
0.6867512730454413,0.7633307112839435,0.4365556675121246,NEUTRAL1_HIM,validated,301,0.1469528036871297,0.1466944053351322,0.0002583983519974,0.0017583764685946,nearest_to_target,74,-7.434552094369165e-15,0.1469776866825067,2.4882995377034645e-05,0.0001693264419099,6.208985318515325e-05,6.208985318515152e-05,0.0011163469197968,7.367397429780865e-05,0.9999999980724414,True,OFFGRID_0022,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.1469776866825067,independent_GEP,6.208985318515325e-05,6.208985318515152e-05,0.0011163469197968,7.367397429780865e-05,0.9999999980724414,2.4882995376979133e-05,0.00016932644190958306
0.3471617152282242,0.3490443256001896,0.1037214393917582,LOW,validated,301,0.5193690695822838,0.5186218203150251,0.0007472492672586,0.0014387635133136,nearest_to_target,163,-2.245264927314595e-14,0.5194456770450492,7.660746276538788e-05,0.0001475010108457,6.0643981642787295e-05,6.064398164278684e-05,0.0004353005986115,9.671664888137612e-05,0.9999999981611952,True,OFFGRID_0023,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.5194456770450492,independent_GEP,6.0643981642787295e-05,6.064398164278684e-05,0.0004353005986115,9.671664888137612e-05,0.9999999981611952,7.660746276538788e-05,0.00014750101084571988
0.4226514577900597,0.5491555067506325,0.6384793764456663,MID,validated,301,0.2618656717590541,0.2706208856171721,0.008755213858118,0.0334339884999275,nearest_to_target,203,7.048586441093015e-14,0.2619174397910618,5.176803200768188e-05,0.0001976892643466,5.9198819338006165e-05,5.919881933800753e-05,0.0006017107033715,9.241691486274972e-05,0.9999999982477664,True,OFFGRID_0024,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.2619174397910618,independent_GEP,5.9198819338006165e-05,5.919881933800753e-05,0.0006017107033715,9.241691486274972e-05,0.9999999982477664,5.1768032007681875e-05,0.00019768926434662383
0.1929633557382574,0.2276835810817494,0.5307847289703711,VLOW_MOD_QSCALED,validated,301,0.5427232688550422,0.5543011528415215,0.0115778839864792,0.0213329419446205,nearest_to_target,187,-1.9297197673002163e-14,0.5428053535552182,8.208470017601055e-05,0.000151245956985,5.338685802828592e-05,5.338685802828614e-05,0.0003477407476888,9.621238536776356e-05,0.9999999985749274,True,OFFGRID_0025,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_06.csv,,,,,,,,,,,,,,,,,,,,0.5428053535552182,independent_GEP,5.338685802828592e-05,5.338685802828614e-05,0.0003477407476888,9.621238536776356e-05,0.9999999985749274,8.208470017601055e-05,0.00015124595698500415
0.098518753009546,0.1188981189143794,0.5598439267842509,VLOW_EXTREME_CI_ONLY,ci_only,301,0.6379728543643375,0.629764960530416,0.0082078938339215,0.0128655847623793,nearest_to_target,193,1.0804529162169797e-13,0.6380440695312282,7.12151668906813e-05,0.0001116272681564,5.455350374161141e-05,5.455350374161311e-05,0.0002768905573524,8.560335857842192e-05,0.9999999985119588,True,OFFGRID_0026,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.6380440695312282,independent_GEP,5.455350374161141e-05,5.455350374161311e-05,0.0002768905573524,8.560335857842192e-05,0.9999999985119588,7.12151668906813e-05,0.00011162726815647755
