Mach,alpha,cr_seed,ci_seed,mapping_scale,final_y_limit_requested,cr_min,cr_max,ci_min,ci_max,cr,ci,omega_i,stage1_mismatch,stage2_mismatch_exact_1200,stage2_mismatch_exact_final,ln_p_start_right_exact_1200,ln_p_start_right_exact_final,y_limit_1200,y_limit_final,amplitude_status_1200,amplitude_status_final,p_edge_frac,p_center_jump,p_adjacent_jump,p_left_right_energy_ratio,rho_edge_frac,rho_center_jump,rho_adjacent_jump,rho_left_right_energy_ratio,u_edge_frac,u_center_jump,u_adjacent_jump,u_left_right_energy_ratio,v_edge_frac,v_center_jump,v_adjacent_jump,v_left_right_energy_ratio,all_finite,max_edge_frac,max_center_jump,max_adjacent_jump,max_left_right_energy_ratio,p_ylimit_rel_l2,rho_ylimit_rel_l2,u_ylimit_rel_l2,v_ylimit_rel_l2,max_ylimit_rel_l2,validation_status,reject_reasons,fields_file
1.8,0.095,0.44655199999999995,0.02731704,2.0,1600.0,0.43455199999999994,0.45855199999999996,0.02331704,0.031317040000000004,0.44657657599999995,0.027360048,0.0025992045600000003,2.0434134466805795e-07,3.301212088493527e-17,6.374997368769784e-17,-25.480701949748376,-32.31376475775942,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0003038552914901023,3.660887889055972e-05,0.9488082098474989,4.246160282580787,0.00030385529149010225,3.660887889043561e-05,0.9488082098474987,4.246160282580788,1.657227927164062e-05,0.00043368752814006996,0.05174803621720157,1.073361846234443,0.0003069855703139828,0.0011545817773617902,0.9585827120518203,37.89605335907828,True,0.0003069855703139828,0.0011545817773617902,0.9585827120518203,37.89605335907828,0.022298453315351584,0.022298453315351546,0.0022599815023570872,0.038231907894569636,0.038231907894569636,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.09500_fields.csv
1.8,0.0975,0.44767599999999996,0.02716656,2.0,1600.0,0.43567599999999995,0.459676,0.02316656,0.03116656,0.44770057599999996,0.027189088,0.00265093608,1.3698529906228008e-06,3.586611254447981e-17,6.924186236697476e-17,-26.517293563097272,-33.69614629714665,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00025893090004996375,3.77842468714986e-05,0.9452560410556482,4.3379874921485655,0.00025893090004996375,3.778424687148228e-05,0.9452560410556484,4.337987492148565,1.4460333198264222e-05,0.0005162017521824776,0.0527890541789306,1.068327131206369,0.00026161126750251984,0.0011796511343887402,0.955041020350513,38.746277208603665,True,0.00026161126750251984,0.0011796511343887402,0.955041020350513,38.746277208603665,0.022369992459770616,0.02236999245977061,0.0023191259413464903,0.038316099821176675,0.038316099821176675,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.09750_fields.csv
1.8,0.1,0.4488,0.02701608,2.0,1600.0,0.43679999999999997,0.4608,0.02301608,0.03101608,0.4488,0.027003792000000002,0.0027003792,1.0839666498047928e-06,3.886227130914035e-17,7.503154429710036e-17,-27.57616013850831,-35.10823070297687,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0002222308530869279,3.895370287173516e-05,0.9410938207360464,4.432163697274817,0.00022223085308692794,3.8953702871806145e-05,0.9410938207360465,4.4321636972748175,1.2697477298446215e-05,0.0005271713381971259,0.05377074001434798,1.0633015382965088,0.0002245401657683658,0.0011570816898761685,0.9508732004982833,39.57927832542075,True,0.0002245401657683658,0.0011570816898761685,0.9508732004982833,39.57927832542075,0.022457053163538087,0.0224570531635381,0.0023795989193828968,0.03842405131022717,0.03842405131022717,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.10000_fields.csv
1.8,0.1025,0.449885,0.02676983999999998,2.0,1600.0,0.43788499999999997,0.461885,0.02276983999999998,0.03076983999999998,0.449885,0.02679031999999998,0.0027460077999999976,1.370406038449122e-06,4.200917163756028e-17,8.07669278913816e-17,-28.65850543518928,-36.55162243906742,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00019301710566483251,4.0130674476951914e-05,0.9367355753360201,4.530991553395881,0.00019301710566483251,4.013067447688427e-05,0.9367355753360203,4.5309915533958804,1.1276727673973153e-05,0.0005525174284397012,0.05472733594881317,1.0578647389954978,0.0001950274772173081,0.0011662716825422048,0.9464921538856823,40.43269394395153,True,0.0001950274772173081,0.0011662716825422048,0.9464921538856823,40.43269394395153,0.022567782785540908,0.022567782785540894,0.002442467291424428,0.03857035119613498,0.03857035119613498,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.10250_fields.csv
1.8,0.105,0.45097,0.026523599999999953,2.0,1600.0,0.43896999999999997,0.46297,0.022523599999999953,0.030523599999999953,0.450945424,0.026554319999999954,0.002788203599999995,7.7544560928519e-07,4.5328614797839594e-17,8.739365051567301e-17,-29.75982064172696,-38.02030821179845,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00016944734682528955,4.128579707099697e-05,0.9348105694003581,4.63349420912312,0.00016944734682528955,4.128579707099633e-05,0.9348105694003584,4.633494209123119,1.011659605548237e-05,0.00045749042183545634,0.05581144288301981,1.052164354447651,0.0001712139845061946,0.0011790299369284015,0.944556792090488,41.294137324591354,True,0.0001712139845061946,0.0011790299369284015,0.944556792090488,41.294137324591354,0.022697394311410803,0.022697394311410792,0.0025073014353843453,0.03874673405841885,0.03874673405841885,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.10500_fields.csv
1.8,0.1075,0.452055,0.026277359999999927,2.0,1600.0,0.440055,0.464055,0.022277359999999927,0.030277359999999927,0.45199356,0.026308079999999925,0.0028281185999999917,6.355648450957803e-07,4.916385123745424e-17,9.403459269195119e-17,-30.88877776745896,-39.52585499993857,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0001498187549017263,4.247570257096604e-05,0.9357109480241519,4.739473839550758,0.00014981875490172633,4.2475702571004726e-05,0.9357109480241521,4.739473839550758,9.13381961165073e-06,0.0004571812255422967,0.057046362543230644,1.0464289913159726,0.00015138099570293097,0.001143821913529834,0.9454681097499722,42.13994535073812,True,0.00015138099570293097,0.001143821913529834,0.9454681097499722,42.13994535073812,0.022837430545850173,0.02283743054585017,0.0025729433498960764,0.038937622792732655,0.038937622792732655,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.10750_fields.csv
1.8,0.11,0.45314,0.0260311199999999,2.0,1600.0,0.44114,0.46514,0.0220311199999999,0.0300311199999999,0.453023264,0.0260311199999999,0.002863423199999989,1.3403969862407077e-06,5.281146256455515e-17,1.0148738788538722e-16,-32.03721809555731,-41.05737961875403,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00013438060616788105,4.366249901061871e-05,0.9367653936605443,4.8511763376129196,0.00013438060616788102,4.366249901063851e-05,0.9367653936605445,4.851176337612917,8.36258204018083e-06,0.0003732960688897777,0.05829544664430144,1.0401272008927995,0.00013577976428529154,0.0011671878133536033,0.94651890603131,43.02250144104793,True,0.00013577976428529154,0.0011671878133536033,0.94651890603131,43.02250144104793,0.023001287058694503,0.02300128705869452,0.0026416150408546807,0.03916730586526381,0.03916730586526381,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.11000_fields.csv
1.8,0.1125,0.45414,0.025719359999999924,2.0,1600.0,0.44214,0.46614,0.021719359999999924,0.029719359999999924,0.45404784,0.025739839999999924,0.0028957319999999916,4.0698353992479834e-07,5.649362787239682e-17,1.0914516614776569e-16,-33.21616180813211,-42.629581210983666,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00012166507245231378,4.487320363638102e-05,0.9376149300469636,4.968081012631524,0.00012166507245231376,4.4873203636394546e-05,0.9376149300469633,4.968081012631521,7.723544496807446e-06,0.00047032360996667724,0.05952168923358908,1.033615929521597,0.0001229286489695751,0.0011689411523742315,0.9473527141780904,43.90586606119711,True,0.0001229286489695751,0.0011689411523742315,0.9473527141780904,43.90586606119711,0.02316735771834074,0.02316735771834074,0.002710516221412488,0.03939741727897721,0.03939741727897721,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.11250_fields.csv
1.8,0.115,0.45514,0.02540759999999995,2.0,1600.0,0.44314,0.46714,0.02140759999999995,0.02940759999999995,0.45504784,0.02543627199999995,0.0029251712799999944,1.1643888142312323e-06,6.039494736323743e-17,1.170300619227777e-16,-34.41383864892235,-44.22676148554343,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00011114058942220809,4.608260899495946e-05,0.9382344973495039,5.088638389550373,0.00011114058942220809,4.608260899498968e-05,0.9382344973495038,5.088638389550371,7.193008326718099e-06,0.0004488039430016715,0.06072244700999062,1.0269800450865878,0.00011229088808293377,0.0011408210008129992,0.9479451700331609,44.78476035520604,True,0.00011229088808293377,0.0011408210008129992,0.9479451700331609,44.78476035520604,0.023329174753826523,0.02332917475382651,0.0027790423164816137,0.03961771177098647,0.03961771177098647,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.11500_fields.csv
1.8,0.1175,0.45614,0.025095839999999977,2.0,1600.0,0.44414,0.46814,0.021095839999999977,0.029095839999999977,0.45604784,0.025108127999999976,0.002950205039999997,1.6594112753535872e-06,6.46324705975487e-17,1.2529405238674222e-16,-35.64300230173869,-45.86592938708063,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00010293032840998317,4.732155869331469e-05,0.9390026062811296,5.217000426335722,0.00010293032840998317,4.73215586933131e-05,0.9390026062811295,5.217000426335723,6.788746319667567e-06,0.0006283789415134435,0.061931702599435194,1.0198068013900232,0.00010399043136692594,0.0011503873817612805,0.948673608549097,45.697253001444366,True,0.00010399043136692594,0.0011503873817612805,0.948673608549097,45.697253001444366,0.02350624411878612,0.02350624411878613,0.002849609053335484,0.039860992312141845,0.039860992312141845,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.11750_fields.csv
1.8,0.12,0.45714,0.02478408,2.0,1600.0,0.44514,0.46914,0.02078408,0.02878408,0.457010976,0.0247636,0.002971632,6.553123001821716e-07,6.903688218755453e-17,1.3408957239661924e-16,-36.88095509392929,-47.516812826567325,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,9.640034002741872e-05,4.852260251799905e-05,0.9398847313767581,5.349429179683168,9.640034002741874e-05,4.8522602518069624e-05,0.9398847313767583,5.349429179683167,6.476583701463502e-06,0.00046885031244691295,0.06314544254468132,1.012341285415914,9.738720517604402e-05,0.0011619553562943507,0.94950647614559,46.625811733472375,True,9.738720517604402e-05,0.0011619553562943507,0.94950647614559,46.625811733472375,0.02370453973105901,0.023704539731058957,0.002923151748030073,0.04013858828071575,0.04013858828071575,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.12000_fields.csv
1.8,0.1225,0.458016,0.024403559999999977,2.0,1600.0,0.44601599999999997,0.470016,0.020403559999999977,0.028403559999999977,0.457979136,0.024403559999999977,0.0029894360999999973,1.4294497763627924e-06,7.352472716933179e-17,1.4329030084361806e-16,-38.15512299567721,-49.21599076922669,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,9.130987862976297e-05,4.976191374276245e-05,0.9451729073849731,5.489801663684896,9.1309878629763e-05,4.9761913742734525e-05,0.9451729073849731,5.4898016636848945,6.245731756793193e-06,0.0006201658503791732,0.0646512352431346,1.0045295767619544,9.223794544463114e-05,0.0011675221065838546,0.9547795746671601,47.570342334380754,True,9.223794544463114e-05,0.0011675221065838546,0.9547795746671601,47.570342334380754,0.023938171566346807,0.02393817156634679,0.003001091045651811,0.0404721738050355,0.0404721738050355,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.12250_fields.csv
1.8,0.125,0.45889199999999997,0.02402303999999995,2.0,1600.0,0.44689199999999996,0.470892,0.02002303999999995,0.02802303999999995,0.45891657599999996,0.02403123199999995,0.003003903999999994,3.24313999637069e-07,7.827262321795681e-17,1.530748969988298e-16,-39.44128868066896,-50.931163959290075,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,8.738861615689749e-05,5.098843938110042e-05,0.9504986209558424,5.634984726086456,8.738861615689749e-05,5.098843938107117e-05,0.9504986209558425,5.634984726086457,6.0831468918941595e-06,0.0005121679649884705,0.06616448441563805,1.003553858061975,8.826959322966037e-05,0.0011620578948774512,0.9600807329637566,48.52907721243714,True,8.826959322966037e-05,0.0011620578948774512,0.9600807329637566,48.52907721243714,0.02421026427313385,0.024210264273133827,0.0030842808524212655,0.04086847504047805,0.04086847504047805,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.12500_fields.csv
1.8,0.1275,0.459768,0.023642519999999924,2.0,1600.0,0.447768,0.471768,0.019642519999999924,0.027642519999999924,0.4598601600000001,0.023642519999999924,0.0030144212999999903,2.6258704133492036e-06,8.329455049887622e-17,1.6311954609856637e-16,-40.764429387908464,-52.6956449642214,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,8.467123489783685e-05,5.2247036773953636e-05,0.9560232268533956,5.7894977159911525,8.467123489783683e-05,5.224703677408847e-05,0.9560232268533952,5.789497715991155,5.995370514520169e-06,0.0007236790544783129,0.06769375068627594,1.0121668739676464,8.551683711894896e-05,0.0011579070091226966,0.9655709244923393,49.512673134223775,True,8.551683711894896e-05,0.0011579070091226966,0.9655709244923393,49.512673134223775,0.024527894823194306,0.02452789482319429,0.0031735598675366903,0.041337357609454915,0.041337357609454915,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.12750_fields.csv
1.8,0.13,0.460644,0.0232619999999999,2.0,1600.0,0.448644,0.472644,0.0192619999999999,0.0272619999999999,0.46076073600000006,0.0232415199999999,0.003021397599999987,1.4451922596520518e-06,8.842784556941827e-17,1.7360193986303713e-16,-42.089027514929164,-54.46206305697634,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,8.294347898486659e-05,5.348583482242593e-05,0.9616486773501363,5.948770879441811,8.294347898486658e-05,5.3485834822437863e-05,0.9616486773501365,5.9487708794418115,5.972126474628224e-06,0.0004615788833229658,0.06924097705549365,1.0212886031902948,8.376321948713547e-05,0.0011584994066544169,0.9711527684573581,50.525044920243374,True,8.376321948713547e-05,0.0011584994066544169,0.9711527684573581,50.525044920243374,0.0248852885533125,0.02488528855331252,0.0032689733427143956,0.0418714100950586,0.0418714100950586,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.13000_fields.csv
1.8,0.1325,0.461572,0.022823519999999924,2.0,1600.0,0.44957199999999997,0.473572,0.018823519999999924,0.026823519999999924,0.46166416,0.022823519999999924,0.00302411639999999,1.6405966071579654e-06,9.382644204530199e-17,1.8459606944039529e-16,-43.44774150860124,-56.273975410883814,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,8.233453265544056e-05,5.4743570848380855e-05,0.9675621161436802,6.118601950051535,8.233453265544055e-05,5.4743570848362294e-05,0.9675621161436802,6.1186019500515325,6.025932617909455e-06,0.00045305695613802457,0.07081432210131616,1.0310937460541165,8.313874775053548e-05,0.0011702222575234189,0.9770129265213462,51.57526047986818,True,8.313874775053548e-05,0.0011702222575234189,0.9770129265213462,51.57526047986818,0.025286140484460328,0.02528614048446031,0.0033708252467492504,0.042474073537880574,0.042474073537880574,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.13250_fields.csv
