atlas_chart,Mach,alpha,reference_id,cr_reference,ci_reference,cr_pinn,ci_pinn,n_y,center_y,mapping_scale,kappa_nrmse_core40,q_nrmse_core40,log_amp_rmse_support40,pressure_overlap_core20,pressure_overlap_defect_core20,pressure_overlap_core40,pressure_overlap_defect_core40,pressure_overlap_support40,pressure_overlap_defect_support40,pressure_rel_l2_aligned_core20,pressure_rel_l2_aligned_core40,pressure_rel_l2_aligned_support40
C02,1.05,0.22,M1.050000_a0.22000000,0.1435406899321354,0.0776899506702274,0.12625547,0.0781236,3801,0.0,3.0,1.0060032586694991,1.9573684521897003,1.6637651551750743,0.38854061190914385,0.6114593880908561,0.2627494418617805,0.7372505581382195,0.2627494418617805,0.7372505581382195,0.921431599684571,0.9648640996541029,0.9648640996541029
C02,1.05,0.225,M1.050000_a0.22500000,0.1469792621771554,0.0747033476696535,0.1288271,0.0745805,3801,0.0,3.0,1.0067770039901185,1.9479251524703218,1.7093268382002496,0.39146191251730106,0.6085380874826989,0.26221492256154627,0.7377850774384538,0.26221492256154627,0.7377850774384538,0.9201943115713644,0.9650094996351289,0.9650094996351289
C02,1.05,0.35,M1.050000_a0.35000000,0.2055430635370356,0.0033487427887457,0.20462894,0.0017850369,3801,0.0,3.0,1.0113792174503533,1.7434757093835915,3.001506050358934,0.24249161523683188,0.7575083847631681,0.0647612263376491,0.9352387736623509,0.0647612263376491,0.9352387736623509,0.970153501534593,0.9979007884370288,0.9979007884370288
C02,1.1,0.215,M1.100000_a0.21500000,0.1820716357575376,0.0726387709774911,0.18080717,0.07141138,3801,0.0,3.0,0.9956817626891374,1.8708433744681376,1.6038458275054186,0.4424440228231402,0.5575559771768598,0.32372185546804244,0.6762781445319576,0.32372185546804244,0.6762781445319576,0.8967961232454548,0.9461522923358202,0.9461522923358202
C02,1.1,0.265,M1.100000_a0.26500000,0.2071896831590645,0.0445687947481188,0.20841847,0.046392817,3801,0.0,3.0,0.9995298590246514,1.815810385266432,2.0676884648551663,0.40662996532707735,0.5933700346729227,0.2148478643290175,0.7851521356709825,0.2148478643290175,0.7851521356709825,0.9135929461735678,0.9766475286372562,0.9766475286372562
C02,1.15,0.23,M1.150000_a0.23000000,0.2240340200598721,0.0560742848095208,0.23034637,0.055443585,3801,0.0,3.0,1.001907243014113,1.7992882311484197,1.70691878770136,0.44670649608134894,0.5532935039186511,0.26669495198858134,0.7333050480114187,0.26669495198858134,0.7333050480114187,0.8946805610712258,0.9637809930600463,0.9637809930600463
C02,1.2,0.285,M1.200000_a0.28500000,0.2745150983935676,0.0207082606481318,0.27288508,0.014161268,3801,0.0,3.0,0.9986361485955659,1.7309480002275697,2.1960633992301597,0.3101617152420661,0.6898382847579339,0.24153691179989606,0.758463088200104,0.24153691179989606,0.758463088200104,0.9506838119996045,0.9703916324032108,0.9703916324032108
C02,1.2,0.315,M1.200000_a0.31500000,0.283776640858734,0.0058299567246247,0.27371174,0.005834017,3801,0.0,3.0,1.000434907313687,1.7040233456079499,2.5092185344875273,0.3127156116327169,0.6872843883672831,0.05721138009730055,0.9427886199026995,0.05721138009730055,0.9427886199026995,0.9498468014586221,0.9983620876151903,0.9983620876151903
C10,1.3,0.085,M1.300000_a0.08500000,0.2134213938242283,0.0967386008453398,0.22815315,0.09804351,3801,0.0,3.0,1.1672943799673512,1.7187209934966936,0.55397336417046,0.432753245459443,0.5672467545405571,0.5286294355182726,0.4713705644817274,0.5286294355182726,0.4713705644817274,0.9015124117527825,0.8488527080145489,0.8488527080145489
C10,1.35,0.055,M1.350000_a0.05500000,0.2048051278829152,0.0932814022118254,0.19728044,0.09156128,3801,0.0,3.0,1.3683994336916492,1.8123712653011648,0.34783218971216145,0.6551361164645789,0.3448638835354211,0.36474652788157064,0.6352534721184293,0.36474652788157064,0.6352534721184293,0.7555108661718305,0.9311068522991,0.9311068522991
C10,1.35,0.09,M1.350000_a0.09000000,0.2484573310607619,0.0834671719506741,0.2564376,0.08527956,3801,0.0,3.0,1.1680204718343974,1.6966830730988038,0.5537601523124026,0.4010107916561075,0.5989892083438926,0.5282906958309103,0.47170930416908974,0.5282906958309103,0.47170930416908974,0.9160733294749615,0.8490635669362412,0.8490635669362412
C10,1.4,0.075,M1.400000_a0.07500000,0.2608331471465684,0.0767975321674059,0.24605283,0.07539043,3801,0.0,3.0,1.2529373296242656,1.7447916996720385,0.4350894013556155,0.4277059482912187,0.5722940517087813,0.541685683786189,0.458314316213811,0.541685683786189,0.458314316213811,0.9039179286839651,0.840581120404859,0.840581120404859
C11,1.25,0.16,M1.250000_a0.16000000,0.2464222279528879,0.0743731035158428,0.24575491,0.075478755,3801,0.0,3.0,1.0625745131302513,0.4612227937912962,1.0737395140736055,0.8749642942329747,0.12503570576702527,0.7311572999186624,0.2688427000813376,0.7311572999186624,0.2688427000813376,0.4841874469845265,0.6822089143185182,0.6822089143185182
C11,1.25,0.17,M1.250000_a0.17000000,0.2524134188561518,0.0696333329101972,0.2514455,0.07117982,3801,0.0,3.0,1.057235994024124,0.41602102714727024,1.1486486892002525,0.8830935421418324,0.11690645785816756,0.7488339142096226,0.25116608579037736,0.7488339142096226,0.25116608579037736,0.46919696911573383,0.6627577000152437,0.6627577000152437
C11,1.25,0.195,M1.250000_a0.19500000,0.2657063752620336,0.0577515784663902,0.26916006,0.05756781,3801,0.0,3.0,1.0355627175301532,0.32400961493870933,1.3425679703386246,0.8977218298412649,0.10227817015873508,0.7779290987477703,0.22207090125222972,0.7779290987477703,0.22207090125222972,0.4405627267784359,0.6283520647865186,0.6283520647865186
C11,1.35,0.155,M1.350000_a0.15500000,0.2967549899429557,0.0596339037531516,0.2958821,0.05954785,3801,0.0,3.0,1.0458902243908952,0.34734540282564996,0.9623328981713699,0.8966710988342526,0.10332890116574744,0.7572299599450606,0.2427700400549394,0.7572299599450606,0.2427700400549394,0.4426973464065203,0.653148365811017,0.653148365811017
C11,1.4,0.19,M1.400000_a0.19000000,0.3372147010212746,0.0392805758273937,0.33646756,0.038047705,3801,0.0,3.0,1.0229401501971376,0.1616747225853062,1.193424630308632,0.9324329781139958,0.06756702188600416,0.8481820545131742,0.1518179454868258,0.8481820545131742,0.1518179454868258,0.36134296911032315,0.5297048257301514,0.5297048257301514
C12,1.25,0.235,M1.250000_a0.23500000,0.283159755764521,0.0387025891520861,0.28292152,0.041625187,3801,0.0,3.0,0.9827840634020972,0.31638071514263455,1.6460874224387112,0.8201048135248893,0.1798951864751107,0.7335222306945198,0.26647776930548017,0.7335222306945198,0.26647776930548017,0.5722133298284018,0.6796654596762564,0.6796654596762564
C12,1.25,0.285,M1.250000_a0.28500000,0.3004516982633556,0.0149416772739879,0.29988387,0.011790725,3801,0.0,3.0,1.0004962006915261,0.1459131500737346,2.1339001142318508,0.862679831993018,0.137320168006982,0.7872273016163291,0.21277269838367086,0.7872273016163291,0.21277269838367086,0.5057504399133018,0.6166629351516695,0.6166629351516695
C12,1.25,0.315,M1.250000_a0.31500000,0.3091557589953352,0.0007606930795383,0.31015742,0.0026502407,3801,0.0,3.0,1.0011683447733368,0.08820882002723081,2.456081891868593,0.8618620027845753,0.13813799721542475,0.7859439918597383,0.2140560081402617,0.7859439918597383,0.2140560081402617,0.5071428675986308,0.6182976966313067,0.6182976966313067
C12,1.4,0.21,M1.400000_a0.21000000,0.3451000202138525,0.031492731749407,0.34649885,0.030529922,3801,0.0,3.0,0.9971540863144014,0.21413952754502466,1.3317757834441768,0.8390692010854203,0.16093079891457973,0.7454102045819542,0.25458979541804583,0.7454102045819542,0.25458979541804583,0.5440247014519427,0.6666060507564336,0.6666060507564336
C12,1.4,0.255,M1.400000_a0.25500000,0.360051802461027,0.0134816819704447,0.36073864,0.0100793205,3801,0.0,3.0,0.9866735751050472,0.11261944001937339,1.7492900049713405,0.8858208421538178,0.11417915784618216,0.8028028194787985,0.1971971805212015,0.8028028194787985,0.1971971805212015,0.46402740824858685,0.5962446083923046,0.5962446083923046
C20,1.45,0.105,M1.450000_a0.10500000,0.3134370510761152,0.0607481498786416,0.30444336,0.06792568,3801,0.0,3.0,1.058417305966189,0.23235071287369458,0.5605515847267305,0.9491260534102199,0.05087394658978006,0.8680070626146587,0.13199293738534135,0.8680070626146587,0.13199293738534135,0.314896387305317,0.49655184950926595,0.49655184950926595
C20,1.5,0.085,M1.500000_a0.08500000,0.3218492869365933,0.0569978921594081,0.32013,0.05874354,3801,0.0,3.0,1.0966253597815243,0.29811721775943417,0.408417122926579,0.9478504443826083,0.05214955561739165,0.8641154246571003,0.13588457534289966,0.8641154246571003,0.13588457534289966,0.3187154453171228,0.503293684512014,0.503293684512014
C20,1.55,0.06,M1.550000_a0.06000000,0.3237921600955207,0.0505159341051575,0.33005154,0.046755057,3801,0.0,3.0,1.274353949336347,0.4400019200269502,0.2507460175167582,0.9397565044315151,0.06024349556848485,0.8294245964909086,0.1705754035090914,0.8294245964909086,0.1705754035090914,0.34184457342286323,0.5586186881369924,0.5586186881369924
C20,1.6,0.11,M1.600000_a0.11000000,0.3823053415294019,0.0409883410294948,0.38274667,0.039386265,3801,0.0,3.0,1.0848642638797543,0.10933144268543375,0.5290968923929534,0.965862800482104,0.034137199517895955,0.9060164010448478,0.09398359895515218,0.9060164010448478,0.09398359895515218,0.2590541461642082,0.4232425794243074,0.4232425794243074
C21,1.45,0.12,M1.450000_a0.12000000,0.3237488512771395,0.0567621464549422,0.3238221,0.056237806,3801,0.0,3.0,1.031460364802121,0.666182318398006,0.6283070486680947,0.7815945469133199,0.21840545308668013,0.6229633679392091,0.37703663206079086,0.6229633679392091,0.37703663206079086,0.6237867938930441,0.7822510097186441,0.7822510097186441
C21,1.5,0.205,M1.500000_a0.20500000,0.3845145331817926,0.0238977814289654,0.38782793,0.02448477,3801,0.0,3.0,0.9921721543768462,0.07083328586176257,1.2564681981203565,0.929977021443143,0.07002297855685702,0.8556213660815886,0.14437863391841144,0.8556213660815886,0.14437863391841144,0.3676176540751828,0.5176022390839087,0.5176022390839087
C21,1.55,0.12,M1.550000_a0.12000000,0.3676123448280693,0.0442350462458262,0.35996458,0.045422435,3801,0.0,3.0,1.024720288032741,0.5853331545973804,0.5791091520461318,0.7928845181826045,0.20711548181739547,0.6238104348279961,0.37618956517200386,0.6238104348279961,0.37618956517200386,0.6093719232343572,0.7815756786132142,0.7815756786132142
C21,1.55,0.2,M1.550000_a0.20000000,0.4017552663925157,0.0216202143809181,0.40326327,0.021394387,3801,0.0,3.0,1.0060250311009515,0.08727663133222983,1.1912499627618482,0.9345771110714721,0.06542288892852788,0.8615398047997052,0.13846019520029484,0.8615398047997052,0.13846019520029484,0.35576062663159075,0.5076900282117863,0.5076900282117863
C21,1.6,0.12,M1.600000_a0.12000000,0.3876599201926229,0.0391748932154282,0.38314873,0.039974157,3801,0.0,3.0,1.0478722654611983,0.5414242108659448,0.5582671418811862,0.7991924309079069,0.20080756909209307,0.6121048812627757,0.38789511873722426,0.6121048812627757,0.38789511873722426,0.601075251844152,0.7907765893944277,0.7907765893944277
C22,1.45,0.235,M1.450000_a0.23500000,0.3745136540289731,0.0171237709666125,0.3672943,0.017903352,3801,0.0,3.0,1.195269388825102,1.2985718898445793,1.62423141296164,0.45649425730480786,0.5435057426951921,0.5462367584232295,0.4537632415767705,0.5462367584232295,0.4537632415767705,0.8897263585213895,0.8376308278396174,0.8376308278396174
C22,1.55,0.26,M1.550000_a0.26000000,0.4189715103041552,0.0011522371683095,0.42387515,0.003822559,3801,0.0,3.0,1.1840518535798246,1.2748692203421264,1.8174305705971645,0.1894576354689234,0.8105423645310765,0.2618851181545262,0.7381148818454738,0.2618851181545262,0.7381148818454738,0.9818888961397435,0.9650990544442516,0.9650990544442516
C22,1.6,0.22,M1.600000_a0.22000000,0.4256110612063782,0.0118039423351638,0.43525052,0.009498814,3801,0.0,3.0,1.2510171495647655,1.2882815828686038,1.4045449510896257,0.3809617069555624,0.6190382930444376,0.27235143411165424,0.7276485658883458,0.27235143411165424,0.7276485658883458,0.9245908164336826,0.962197846774417,0.962197846774417
C30,1.7,0.06,M1.700000_a0.06000000,0.3910915486397204,0.0336318199900653,0.39153728,0.03392075,3801,0.0,3.0,1.8920598113786653,0.6283262897374823,0.20609989296946188,0.7903496180198399,0.20965038198016006,0.6426035512883476,0.35739644871165244,0.6426035512883476,0.35739644871165244,0.6126560872919598,0.766198848779874,0.766198848779874
C30,1.7,0.075,M1.700000_a0.07500000,0.4008202608716605,0.0347139445851855,0.4007553,0.036494035,3801,0.0,3.0,1.4426201006445727,0.44496206597858284,0.28800592395715696,0.8225801124917704,0.17741988750822957,0.7039975719122852,0.2960024280877148,0.7039975719122852,0.2960024280877148,0.5686492403345199,0.7102023787214506,0.7102023787214506
C30,1.75,0.055,M1.750000_a0.05500000,0.4075496013880763,0.029060765945644,0.40652746,0.029275361,3801,0.0,3.0,2.343725964496591,0.6432614929873403,0.17661689265254893,0.7961046453426979,0.20389535465730213,0.6570415451479621,0.3429584548520379,0.6570415451479621,0.3429584548520379,0.6051589821392207,0.7538543678652916,0.7538543678652916
C30,1.75,0.115,M1.750000_a0.11500000,0.4390526505121892,0.028374825904752,0.44282287,0.026433159,3801,0.0,3.0,1.14756842745703,0.20235207176175296,0.5278040105532281,0.8791650037243107,0.12083499627568928,0.7837577176897855,0.21624228231021447,0.7837577176897855,0.21624228231021447,0.4765174668639468,0.6210666952604185,0.6210666952604185
C30,1.8,0.115,M1.800000_a0.11500000,0.4550520054455996,0.0254326671624637,0.46154898,0.023167498,3801,0.0,3.0,1.137236361416764,0.20102706716187627,0.5137099312412381,0.8745997876732665,0.12540021232673348,0.7710770728892469,0.22892292711075313,0.7710770728892469,0.22892292711075313,0.484845554173571,0.636741821827773,0.636741821827773
C30,1.9,0.075,M1.900000_a0.07500000,0.4689092726029273,0.0226079949575224,0.48286277,0.021812832,3801,0.0,3.0,1.4134760052500848,0.3278996417282745,0.25706921148395456,0.8535188522405066,0.1464811477594934,0.7116012948030853,0.2883987051969147,0.7116012948030853,0.2883987051969147,0.5210619626014237,0.7025835161990165,0.7025835161990165
C31,1.7,0.12,M1.700000_a0.12000000,0.4243596505971577,0.0309763785020722,0.42487207,0.032059122,3801,0.0,3.0,0.9605461948515446,0.43121357659402626,0.4807323788724364,0.8090798802619006,0.19092011973809941,0.6232109976209556,0.37678900237904445,0.6232109976209556,0.37678900237904445,0.5876986875562921,0.7820537401255062,0.7820537401255062
C31,1.75,0.14,M1.750000_a0.14000000,0.4489475540963262,0.0242005183491091,0.4505087,0.022049226,3801,0.0,3.0,0.9502437788186873,0.2536071466738379,0.6121513378588475,0.8814149365470445,0.1185850634529555,0.7252683902388275,0.2747316097611725,0.7252683902388275,0.2747316097611725,0.47234278827115533,0.6884662389110878,0.6884662389110878
C31,1.8,0.14,M1.800000_a0.14000000,0.4643068067440054,0.0214988079117178,0.46699315,0.019788988,3801,0.0,3.0,0.9522129101757206,0.22703263251611996,0.6033456119913825,0.8960992356426589,0.10390076435734108,0.7443179530054618,0.2556820469945382,0.7443179530054618,0.2556820469945382,0.44385375956574113,0.6678254149354897,0.6678254149354897
C31,1.85,0.12,M1.850000_a0.12000000,0.4719985865793722,0.0222249860031717,0.4662351,0.024353383,3801,0.0,3.0,0.9945073767425501,0.3118653691985029,0.456133927839033,0.853674073088305,0.146325926911695,0.6451462456180691,0.3548537543819309,0.6451462456180691,0.3548537543819309,0.5208076198912831,0.7640591088161378,0.7640591088161378
C31,1.85,0.125,M1.850000_a0.12500000,0.4737811036592556,0.021530581350278,0.47092482,0.022256413,3801,0.0,3.0,0.9740161144456138,0.28353473679104296,0.4900490690092405,0.8680442013156712,0.13195579868432883,0.6703649693734856,0.32963503062651445,0.6703649693734856,0.32963503062651445,0.4964869228511848,0.7420315409986867,0.7420315409986867
C31,1.85,0.18,M1.850000_a0.18000000,0.4905395491810024,0.0108833347589581,0.49644497,0.010093105,3801,0.0,3.0,1.0512194002197597,0.07747600766121193,0.9161944765937265,0.9519420838464664,0.04805791615353361,0.8847682429838286,0.11523175701617139,0.8847682429838286,0.11523175701617139,0.3062780909599099,0.46603128243424713,0.46603128243424713
C31,1.85,0.2,M1.850000_a0.20000000,0.4955951008506211,0.0060751576994105,0.5000186,0.0043253507,3801,0.0,3.0,1.0247963713155865,0.0663581405227414,1.0927897597087664,0.9432411787326127,0.056758821267387294,0.8715311370999871,0.12846886290001291,0.8715311370999871,0.12846886290001291,0.3321085345833669,0.4903401646461391,0.4903401646461391
C31,1.9,0.145,M1.900000_a0.14500000,0.4941169522172745,0.0161551782261101,0.49552995,0.015734598,3801,0.0,3.0,1.0132098830104341,0.17697245911003792,0.6285381289289358,0.9218544729249112,0.07814552707508882,0.7769527807148626,0.22304721928513738,0.7769527807148626,0.22304721928513738,0.3875362315298195,0.629558874561738,0.629558874561738
C32,1.75,0.21,M1.750000_a0.21000000,0.4702734319548457,0.0072567424189534,0.47200358,0.007061247,3801,0.0,3.0,1.0698281238556626,0.24870977637266822,1.3015317738115322,0.7185386569575289,0.28146134304247106,0.6199013809544979,0.38009861904550213,0.6199013809544979,0.38009861904550213,0.6954870224940726,0.7846797295016013,0.7846797295016013
C32,1.8,0.21,M1.800000_a0.21000000,0.4844803096378324,0.0052840046266204,0.48472717,0.00507398,3801,0.0,3.0,1.0672256490435532,0.2302553809836027,1.287198584596599,0.7193998720595918,0.28060012794040823,0.6226380810303215,0.3773619189696785,0.6226380810303215,0.3773619189696785,0.6945961589878268,0.7825099488510538,0.7825099488510538
