alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.2,1.2,principal,-49.368304708927425,-0.10367196357961933,-0.34993497273753277,-0.06793069281930844,-0.19253283199574203,0.05519902539215631,0.21946902774802365,-0.07199441915251344,-0.24301039773439775
0.2,1.2,principal,-48.89537162919062,-0.14093421206813717,-0.34051898778379147,-0.0884786798720792,-0.18620626674187554,0.07852693921748512,0.21459696189604918,-0.09787098060287305,-0.2364715192942997
0.2,1.2,principal,-48.43117727705759,-0.17670154134146096,-0.32742485295059287,-0.10808626087674288,-0.17786759206418973,0.10102360887899091,0.20740761234255925,-0.12270940370934787,-0.2273783701045784
0.2,1.2,principal,-47.9754815002534,-0.21065022790989996,-0.3109226217357199,-0.1265803069944276,-0.167676941482746,0.12248151131253786,0.1980599322660364,-0.14628488049298607,-0.21591848731647215
0.2,1.2,principal,-47.528052866095685,-0.24249981498420953,-0.2913018951808918,-0.14381242057368235,-0.1558041312817784,0.14271942400920784,0.18672610139083398,-0.16840264929458995,-0.20229298276450816
0.2,1.2,principal,-47.088668269308485,-0.27201232603405234,-0.26886613753784855,-0.15965833315216843,-0.14242550733032971,0.1615820844532687,0.17358798409721762,-0.18889744863475857,-0.18671259551239486
0.2,1.2,principal,-46.65711256081522,-0.29899095323728253,-0.24392751643587443,-0.17401702510093223,-0.12772109995131267,0.17893951070823882,0.1588338989261007,-0.2076326064147795,-0.1693941086360239
0.2,1.2,principal,-46.233178196213956,-0.32327830589004164,-0.2168022944060465,-0.1868096152058705,-0.11187209940835596,0.19468603516133137,0.1426557183109178,-0.22449882353475117,-0.15055714889308786
0.2,1.2,principal,-45.81666490272514,-0.3447543530297976,-0.1878067342347874,-0.19797809411564488,-0.09505862720379778,0.20873913556735163,0.1252462787511804,-0.23941274515958172,-0.13042134321860235
0.2,1.2,principal,-45.40737936349242,-0.3633341151920117,-0.15725351954303612,-0.2074839323786645,-0.07745780239656687,0.22103809738087868,0.10679710370976274,-0.25231535777223035,-0.10920383301599733
0.2,1.2,principal,-45.00513491818825,-0.3789651816007372,-0.12544866849968198,-0.21530660506395127,-0.059242088415084555,0.23154255521681258,0.08749642751632443,-0.263170265000512,-0.08711713090255692
0.2,1.2,principal,-44.609751278951414,-0.3916251107294097,-0.09268893247951969,-0.22144206509895709,-0.04057791413218364,0.24023094954367546,0.06752751669790018,-0.2719618824509789,-0.06436731422188868
0.2,1.2,principal,-44.22105426074886,-0.40131879053180514,-0.059259609780761426,-0.22590120595153593,-0.021624527976217923,0.24709894768265486,0.04706724740961654,-0.2786936045359758,-0.04115250679219544
0.2,1.2,principal,-43.8388755253121,-0.4080757850232993,-0.025432768895018904,-0.22870832840395963,-0.0025330812383564734,0.2521578457835429,0.0262849362421127,-0.2833859618217356,-0.017661645065985353
0.2,1.2,principal,-43.46305233786098,-0.4119477107117475,0.008534161634226439,-0.22989963449159925,0.01655408467129155,0.2554329798350826,0.005341398910624751,-0.28607479910538025,0.005926501134879469
0.2,1.2,principal,-43.093427335872136,-0.4130056726498918,0.04239944495708045,-0.22952176500461782,0.035503952447404806,0.25696216436559577,-0.01561176748155333,-0.28680949489575824,0.029444058997972523
0.2,1.2,principal,-42.729848309205835,-0.41133779383290536,0.07593780984853445,-0.2276303970875868,0.05419319057679028,0.2567941818056546,-0.0364327276578231,-0.2856512457172954,0.052734590172593354
0.2,1.2,principal,-42.37216799094248,-0.40704684952268766,0.10894094514311878,-0.22428890845549143,0.07250836188074064,0.2549873296445139,-0.056989775520089644,-0.28267142327964423,0.07565343412716581
0.2,1.2,principal,-42.02024385832671,-0.40024802159876094,0.1412177692168249,-0.21956711510143032,0.09034600981660981,0.25160803614233956,-0.077161559039473,-0.27795001499913957,0.09806789528946173
0.2,1.2,principal,-41.67393794325412,-0.39106678910913034,0.17259446621283722,-0.21354009176919422,0.10761261836243187,0.24672955440383862,-0.09683715712441962,-0.27157415910356275,0.11985726820335921
0.2,1.2,principal,-41.33311665176925,-0.3796369597104496,0.2029143579560147,-0.20628707583793515,0.12422448413638337,0.24043073949729238,-0.11591605105848925,-0.2636367775767012,0.1409127485805658
0.2,1.2,principal,-40.99765059208136,-0.36609884456592534,0.23203762343924117,-0.19789045571385097,0.14010750746334608,0.23279491051679896,-0.13430799780346336,-0.25423530872633704,0.16113723849947306
0.2,1.2,principal,-40.66741441063027,-0.35059757475409165,0.25984089472824734,-0.18843484181588968,0.1551969184486671,0.22390879712585252,-0.15193282308926054,-0.24347053802367472,0.18044506578350514
0.2,1.2,principal,-40.342286635768446,-0.3332815652264196,0.28621673606480935,-0.1780062233347368,0.1694369420196164,0.2138615744978659,-0.16872013833520969,-0.23144553140723584,0.19876162226722874
0.2,1.2,principal,-40.02214952864741,-0.314301128739929,0.3110730280179491,-0.166691211495376,0.18278041421073746,0.20274398872045088,-0.18460899487652022,-0.21826467273606182,0.21602293612357584
0.2,1.2,principal,-39.70688894092556,-0.2938072170957467,0.3343323021527357,-0.1545763553577131,0.1951883744471142,0.19064755979250875,-0.19954750425047887,-0.2040327896498241,0.2321752098282887
0.2,1.2,principal,-39.39639417893599,-0.27195030329206843,0.35593101056509774,-0.14174753820573996,0.20662962547079647,0.17766387024111518,-0.21349241449468012,-0.18885437728615867,0.24717431289242905
0.2,1.2,principal,-39.09055787397366,-0.248879378577212,0.3758187699308913,-0.12828943885738142,0.21708028231646315,0.16388392426458306,-0.22640866769164114,-0.17283290178973057,0.2609852568964523
0.2,1.2,principal,-38.78927585838415,-0.22474108315404875,0.3939575648430817,-0.11428506880648799,0.22652330236639553,0.14939758862578642,-0.23826892884299816,-0.15607019663475608,0.27358164225214004
0.2,1.2,principal,-38.492447047152396,-0.19967895374195366,0.4103209382564842,-0.09981537501876316,0.23494801154622327,0.13429310560925636,-0.24905310374147774,-0.13866594009857894,0.28494509601144735
0.2,1.2,principal,-38.199973324708694,-0.17383276161472971,0.4248931892740859,-0.08495889306406729,0.24234963721082825,0.118656662220018,-0.2587478590568331,-0.12071719556578454,0.29506471477367086
0.2,1.2,principal,-37.911759436687156,-0.14733796346333772,0.43766856355277634,-0.06979146349199085,0.2487288401349587,0.1025720290900331,-0.26734613493834275,-0.1023180301828734,0.30393650246720577
0.2,1.2,principal,-37.62771288638331,-0.120325226690537,0.4486504632146835,-0.05438598923240292,0.2540912595306683,0.08612024600049123,-0.27484666778116634,-0.08355918520176181,0.31156282167686355
0.2,1.2,principal,-37.34774383567695,-0.09292005536944747,0.4578506631982953,-0.03881224904990215,0.258447064542591,0.06937936993428433,-0.28125351438512025,-0.06452781622878297,0.3179518494432606
0.2,1.2,principal,-37.071765010195556,-0.06524249591506912,0.46528855066318875,-0.02313675487210598,0.2618105209033071,0.052424273107622654,-0.28657558833913943,-0.04530728882990911,0.32311704907165884
0.2,1.2,principal,-36.799691608508155,-0.03740689496538166,0.47099039567025114,-0.007422637391162997,0.26419957655523724,0.03532647415383294,-0.29082621443471046,-0.025977010392626156,0.3270766636598966
0.2,1.2,principal,-36.53144121515274,-0.00952173688864511,0.4749886444865946,0.008270424497093533,0.2656354621905221,0.018154019221483388,-0.29402269504150513,-0.006612317283781338,0.329853225337913
0.2,1.2,principal,-36.2669337173072,0.01831047965008641,0.47732124695597,0.023886253407340605,0.26614231193988336,0.0009713881496658917,-0.2961858965797586,0.012715610868115554,0.33147308816386806
0.2,1.2,principal,-36.00609122492953,0.0459933008558402,0.47803101235756673,0.03937218809006495,0.2657468018158983,-0.016160558806790695,-0.29733985198385393,0.031939792261000126,0.33196598080386586
0.2,1.2,principal,-35.748837994197935,0.0734363260681306,0.47716500004609036,0.05467907061418975,0.26447780904399026,-0.03318460181926343,-0.2975113834005312,0.050997448658424024,0.3313645833653405
0.2,1.2,principal,-35.495100354094106,0.10055518551324734,0.4747739459587087,0.06976121752961587,0.26236609230423313,-0.05004716249880239,-0.2967297463203621,0.0698299899397551,0.32970412913799213
0.2,1.2,principal,-35.24480663597965,0.12727148674223968,0.4709117225066135,0.08457637449049696,0.2594439915201563,-0.0666982846481889,-0.2950262935839685,0.08838297690433311,0.3270220295184816
0.2,1.2,principal,-34.99788710602384,0.1535127222766744,0.46563483315061627,0.09908565019871891,0.25574514813444954,-0.08309159008628411,-0.29243415987507504,0.10660605713657947,0.32335752302126125
0.2,1.2,principal,-34.75427390035025,0.17921216266964168,0.4590019389075683,0.11325344311285739,0.25130424364082377,-0.09918422461288907,-0.28898796561927825,0.12445289074280673,0.3187513464635891
0.2,1.2,principal,-34.51390096277367,0.20430871235962159,0.45107342064579503,0.12704734839449808,0.24615675917474336,-0.11493677999939025,-0.2847235420951096,0.14188105024973727,0.31324543100402436
0.2,1.2,principal,-34.276703985009185,0.2287467473554354,0.44191097610528174,0.14043805569760015,0.24033875502375046,-0.13031320382734485,-0.27967767758925505,0.15885190788571904,0.30688262229533453
0.2,1.2,principal,-34.04262034923806,0.2524759515413103,0.43157724425165955,0.15339924696900584,0.23388666544790918,-0.14528070776695828,-0.2738878804502043,0.17533052190368775,0.299706419619208
0.2,1.2,principal,-33.811589072924235,0.27545112730006477,0.4201354642738351,0.16590748089238566,0.22683711358948264,-0.15980965905110833,-0.2673921629419656,0.1912855050694894,0.29176073907905214
0.2,1.2,principal,-33.58355075577794,0.2976320063482646,0.40764915987925854,0.1779420781744018,0.2192267405096387,-0.1738734714279951,-0.26022884077582575,0.206688893297406,0.28308969436059617
0.2,1.2,principal,-33.35844752877021,0.3189830498136385,0.39418185186610133,0.18948500162985008,0.21109205033047318,-0.18744848871951286,-0.2524363498828639,0.22151600681502673,0.27373739712923706
0.2,1.2,principal,-33.13622300510672,0.3394732358976977,0.37979680174362784,0.20052073021932507,0.2024692730780041,-0.20051385988725448,-0.24405308210135573,0.23574530270673452,0.2637477789886305
0.2,1.2,principal,-32.91682223307256,0.35907584501686424,0.3645567820905343,0.2110361324431977,0.19339424253507104,-0.2130514118465244,-0.23511723736401666,0.2493582257061557,0.25316443200731553
0.2,1.2,principal,-32.70019165066648,0.37776825391822166,0.34852386331358853,0.22102034521869995,0.18390228299985648,-0.22504552741723421,-0.22566668627722938,0.2623390652209873,0.24203046063443648
0.2,1.2,principal,-32.48627904194494,0.39553171904280854,0.33175923021046433,0.2304646476026386,0.174028113002827,-0.23648301584439016,-0.21573885088735809,0.2746748048908393,0.23038835431282242
0.2,1.2,principal,-32.275033495001246,0.4123511673389662,0.3143230147948597,0.23936233914153085,0.16380575789580828,-0.24735298751451276,-0.20537059571420513,0.28635497731872656,0.21827987138531926
0.2,1.2,principal,-32.06640536150996,0.42821498886699494,0.29627414794389656,0.24770861976102146,0.15326847290529827,-0.2576467292961925,-0.19459813049159985,0.2973715200465243,0.20574593607215041
0.2,1.2,principal,-31.860346217766967,0.4431148264811751,0.2776702357327406,0.25550046872883275,0.14244868006146755,-0.2673575774330459,-0.18345692812698441,0.3077186295008161,0.192826552592181
0.2,1.2,principal,-31.656808827163324,0.4570453703519725,0.25856745392702046,0.2627365268413072,0.13137791513293798,-0.2764807929668126,-0.1719816540351292,0.3173926182999809,0.1795607318937642
0.2,1.2,principal,-31.455747104029633,0.4700041609595466,0.23902045467182167,0.2694169836915903,0.12008678113307707,-0.2850134420939752,-0.16020610324652382,0.3263917784441296,0.16598642685543172
0.2,1.2,principal,-31.25711607879461,0.4819913999743669,0.21908228280655073,0.2755434696195301,0.10860490697834084,-0.2929542811603017,-0.148163143682748,0.33471624998219923,0.1521404741712158
0.2,1.2,principal,-31.060871864401236,0.49300975797454566,0.19880431918607017,0.28111894666701664,0.09696092132478,-0.30030363899886714,-0.1358846760813467,0.3423678874823234,0.13805855499032652
0.2,1.2,principal,-30.866971623928375,0.5030641985145698,0.1782362200749816,0.2861476085560453,0.08518242374288999,-0.3070633094995265,-0.12340159190979078,0.34935013785734026,0.12377515282984831
0.2,1.2,principal,-30.675373539368017,0.5121618010872945,0.1574258793004218,0.29063478069962234,0.07329596863867903,-0.31323644290554714,-0.11074374535040034,0.3556679174217323,0.10932352729195959
0.2,1.2,principal,-30.48603678150923,0.5203115911636261,0.13641940197280678,0.29458682449775137,0.061327055434928036,-0.31882744119660145,-0.09793993263453492,0.3613274938636293,0.09473569581444914
0.2,1.2,principal,-30.298921480884786,0.5275243778445455,0.11526108816618447,0.29801104617118085,0.04930012409881179,-0.32384185793084513,-0.08501787774343568,0.3663363735031566,0.08004242233762811
0.2,1.2,principal,-30.113988699735373,0.533812601911849,0.0939934157010039,0.3009156113789456,0.03723854987054569,-0.3282863045524424,-0.07200421782128462,0.37070319577211736,0.06527320534791937
0.2,1.2,principal,-29.931200404951703,0.5391901870285124,0.07265703981202183,0.30330946207861953,0.025164647335178075,-0.3321683582147191,-0.05892449913032721,0.3744376298809114,0.05045627764723738
0.2,1.2,principal,-29.75051944195348,0.5436723989960855,0.05129079782558428,0.3052022380311318,0.013099677062461653,-0.33549647446562025,-0.045803176317316174,0.3775502770806149,0.0356186096011002
0.2,1.2,principal,-29.571909509468412,0.5472757129981844,0.029931713729119923,0.3066042027641113,0.001063851958015071,-0.3382799048835521,-0.032663611819224274,0.3800525784709614,0.020785912311888845
0.2,1.2,principal,-29.395335135175497,0.5500176852945484,0.008615017082954386,0.3075261724319893,-0.010923648500192382,-0.34052861710042864,-0.019528084269242366,0.38195672589899193,0.005982650752051661
0.2,1.2,principal,-29.22076165217715,0.5519168323059948,-0.012625832854421874,0.3079794489543543,-0.022844661324205415,-0.34225321926906865,-0.006417800323343841,0.38327557799027423,-0.008767939482237398
0.2,1.2,principal,-29.048155176268843,0.552992516943101,-0.03375911848166265,0.3079757573304833,-0.034682020760822004,-0.34346488890167465,0.006647090526352525,0.3840225812104869,-0.023443832278932385
0.2,1.2,principal,-28.877482583973823,0.5532648419539603,-0.054754839437342225,0.30752718675428337,-0.04641954159892477,-0.3441753061658892,0.01964748357615305,0.38421169580136133,-0.03802419405370989
0.2,1.2,principal,-28.708711491313377,0.5527545485765194,-0.07558467903082607,0.3066461349546026,-0.05804199751566615,-0.3443965902310599,0.03256530072864369,0.3838573254003607,-0.052489360438073646
0.2,1.2,principal,-28.54181023328445,0.5514829216667596,-0.09622196425376363,0.30534525633708126,-0.06953509602160525,-0.34414123946083824,0.04538346816648473,0.3829742511574719,-0.0668208085095581
0.2,1.2,principal,-28.37674784401642,0.5494717002754652,-0.11664163454455198,0.30363741291954627,-0.08088545845177779,-0.34342207520716184,0.05808589930833028,0.3815775696357398,-0.08100113510038331
0.2,1.2,principal,-28.213494037582095,0.5467429937904356,-0.13682019873074916,0.301535628714907,-0.09208059351134705,-0.3422521887471605,0.07065747029707534,0.3796826345766913,-0.0950140268963536
0.2,1.2,principal,-28.052019189436628,0.5433192040916099,-0.15673569023625483,0.29905304752294726,-0.10310887002386404,-0.3406448919004564,0.08308399425794046,0.3773050028413958,-0.10884422933073254
0.2,1.2,principal,-27.89229431846153,0.5392229534772129,-0.1763676209673855,0.2962028939840235,-0.11395948910657826,-0.33861367118768126,0.09535219458920036,0.37446038435917567,-0.12247751456068438
0.2,1.2,principal,-27.734291069590505,0.5344770176268409,-0.19569693607452487,0.29299843742171355,-0.1246224569790201,-0.336172145132108,0.10744967866539792,0.371164595574195,-0.1359006500517534
0.2,1.2,principal,-27.57798169699499,0.5291042608444283,-0.2147059766338681,0.28945295673256777,-0.13508856226155133,-0.33333402317807087,0.11936491638844865,0.36743351447529743,-0.1491013726624084
0.2,1.2,principal,-27.42333904780912,0.5231275808042276,-0.23337842178998647,0.28557971117257946,-0.14534934207113503,-0.33011306996683787,0.1310872057689819,0.36328304222515806,-0.1620683484652684
0.2,1.2,principal,-27.270336546373073,0.516569852807119,-0.2516992504423044,0.28139191031091865,-0.15539705902173934,-0.3265230698133645,0.1426066506282995,0.35872906444938824,-0.17479114614048918
0.2,1.2,principal,-27.118948178976886,0.5094538798541823,-0.26965469433214984,0.27690268747964697,-0.16522467358691728,-0.3225777945651283,0.1539141328226673,0.35378741656540436,-0.18726020439732632
0.2,1.2,principal,-26.969148479085074,0.5018023475609288,-0.28723218930319505,0.2721250759800382,-0.17482581558040758,-0.31829097441275644,0.16500128321107943,0.34847385247286716,-0.1994667981272188
0.2,1.2,principal,-26.820912513025085,0.4936377832306859,-0.30442032690312987,0.267071987602739,-0.18419475594637025,-0.31367627128616454,0.17586045272711673,0.3428040161324208,-0.21140300479384017
0.2,1.2,principal,-26.674215866122946,0.48498251885503146,-0.3212088065058874,0.26175619332696975,-0.19332637895279728,-0.3087472546970407,0.18648468367198048,0.3367934158715496,-0.22306167118464407
0.2,1.2,principal,-26.52903462926902,0.47585865639126373,-0.337588390571449,0.2561903052020738,-0.2022161562029517,-0.3035173790729663,0.19686768289259268,0.33045740027171094,-0.23443638234128403
0.2,1.2,principal,-26.385345385899512,0.4662880330301783,-0.3535508653072299,0.25038675806910526,-0.21086012366424253,-0.29799996122489675,0.20700379830637253,0.3238111340487349,-0.24552143424113196
0.2,1.2,principal,-26.243125199377484,0.4562921983954354,-0.36908898634708237,0.24435779837692978,-0.21925485066823255,-0.29220816482003015,0.21688798583617594,0.31686958221905237,-0.2563117960743628
0.2,1.2,principal,-26.1023516007606,0.4458923847852233,-0.38419644266120623,0.23811546858964178,-0.22739741889668363,-0.2861549810145594,0.22651578781929244,0.30964748943418285,-0.2668030851813932
0.2,1.2,principal,-25.963002576940507,0.4351094843347847,-0.39886781302540125,0.23167159567336212,-0.23528539740872437,-0.2798532131821132,0.23588330662818688,0.3021593641213783,-0.2769915368231954
0.2,1.2,principal,-25.82505655914154,0.4239640294647294,-0.4130985226274858,0.2250377814147893,-0.24291681783865904,-0.27331546368136966,0.24498717829144545,0.2944194649060621,-0.2868739740468651
0.2,1.2,principal,-25.68849241176616,0.41247617593210034,-0.4268848008116906,0.21822539416127856,-0.2502901503040006,-0.26655412226550673,0.2538245467525752,0.2864417888417364,-0.29644777834145186
0.2,1.2,principal,-25.55328942157419,0.4006656883051836,-0.44022364002127373,0.21124556188071683,-0.25740428005226107,-0.259581356024143,0.2623930388085987,0.27824006132304424,-0.3057108611258845
0.2,1.2,principal,-25.419427287185385,0.3885519272400418,-0.4531127564525313,0.20410916617900615,-0.2642584851154022,-0.25240910048564985,0.2706907400624204,0.269827727250029,-0.31466163642536893
0.2,1.2,principal,-25.286886108893206,0.3761538322728163,-0.465550558236498,0.19682683359695569,-0.27085241804149846,-0.24504904813558107,0.2787161756544966,0.2612179390783446,-0.32329899877534585
0.2,1.2,principal,-25.155646378779338,0.36348991903405764,-0.4775361011587173,0.18940893532091166,-0.2771860810768951,-0.23751264554841325,0.286468282901903,0.2524235548847622,-0.3316222924713315
0.2,1.2,principal,-25.025688971119155,0.3505782678337898,-0.48906905680664153,0.18186558171688663,-0.2832598080444466,-0.2298110854938637,0.29394639185929783,0.24345713044013187,-0.33963128944905663
0.2,1.2,principal,-24.896995133067232,0.3374365155147562,-0.500149679312569,0.17420661873071466,-0.2890742455306263,-0.2219553010316986,0.3011502049254605,0.234330913551914,-0.3473261661892841
0.2,1.2,principal,-24.769546475614373,0.32408185114627147,-0.5107787709406472,0.16644162646691998,-0.29463033353673146,-0.2139559619560788,0.30807977563460687,0.22505684107379964,-0.35470747981989387
0.2,1.2,principal,-24.64332496480633,0.3105310132040551,-0.5209576489647734,0.15857991856082768,-0.2999292868937945,-0.20582347219381472,0.31473548820911224,0.2156465369472605,-0.361776145114426
0.2,1.2,principal,-24.518312913215503,0.2968002881123084,-0.530688113839749,0.15063054227472156,-0.30497257743897216,-0.19756796807993812,0.3211180378782918,0.20611131118910306,-0.36853341238871457
0.2,1.2,principal,-24.39449297165772,0.2829055100304824,-0.539972418662445,0.1426022792524674,-0.30976191694824207,-0.1891993174376746,0.32722841196426644,0.19646215974339057,-0.37498084629336464
0.2,1.2,principal,-24.271848121144888,0.2688620602111454,-0.5488132408688973,0.13450364597054895,-0.31429924130597925,-0.1807271184503902,0.33306787236410995,0.18670976403551767,-0.3811203061589565
