benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
17,C01,1.2,0.205,0.2423607987616504,0.0609592307494944,0.25399745,0.058501232,0.011893418763984545,COMPLETED,,0.24236659062500002,0.06095435700000001,2.4777996996985905e-06,6.653092585986682e-22,2.4777996996985914e-06,True,True,0,0.015,0.008,12,347.72287635999965,7.56961790282391e-06
18,C02,1.0,0.225,0.0876278286687524,0.0790732279991764,0.085437566,0.0772528,0.0028480183739428015,COMPLETED,,0.087634831625,0.0790705083333333,1.8275039182084306e-06,4.3913314784040405e-20,1.8275039182084744e-06,True,True,0,0.015,0.008,12,312.5251135539729,7.5125214478192385e-06
19,C02,1.0,0.23,0.0930610599734061,0.0760047899975906,0.08972961,0.073575936,0.004122849823473965,COMPLETED,,0.093059688125,0.076007576625,8.071997461868411e-07,4.456050249563443e-20,8.071997461868857e-07,True,True,0,0.015,0.015,12,315.2083418610273,3.106003922754101e-06
20,C02,1.0,0.235,0.0981188972948216,0.0729519045736324,0.094429284,0.070434585,0.004466558417967586,COMPLETED,,0.09812069025,0.07295021,6.805176531208171e-07,4.521233003379931e-20,6.805176531208624e-07,True,True,0,0.03,0.008,12,316.87200959504116,2.467036292277827e-06
21,C02,1.0,0.24,0.1028582442907003,0.0699141772819918,0.099430785,0.06781291,0.004020298667981898,COMPLETED,,0.102858519375,0.069912519375,4.894584631749936e-07,4.6554231134647793e-20,4.894584631750402e-07,True,True,0,0.015,0.015,12,318.87253447499825,1.680573403755865e-06
22,C02,1.0,0.245,0.1073227166314896,0.0668912242537501,0.10467124,0.06565102,0.002927188910602672,COMPLETED,,0.10731772437500002,0.066891254375,1.528555416728247e-06,4.743509912070717e-20,1.5285554167282945e-06,True,True,0,0.015,0.015,12,321.25690542400116,4.992347358447542e-06
23,C02,1.0,0.26,0.1193784584953749,0.0579073250083236,0.12140149,0.060955603,0.003658504500918972,COMPLETED,,0.119380005625,0.057908728,7.287173111925899e-07,4.9936914784407413e-20,7.287173111926399e-07,True,True,0,0.015,0.008,12,328.3984477139893,2.088539135588118e-06
24,C02,1.0,0.265,0.1230278287323319,0.0549398320238557,0.1270938,0.05962215,0.006201308247396403,COMPLETED,,0.12302153437500002,0.05493985833333333,2.283322698570666e-06,5.1600486191126523e-20,2.283322698570718e-06,True,True,0,0.015,0.008,12,332.63129852397833,6.294412316488189e-06
25,C02,1.0,0.27,0.1265216952031328,0.051985341826045,0.1326598,0.058223844,0.00875187064985339,COMPLETED,,0.12651722187499995,0.051983609624999996,1.8057649447878523e-06,5.168424902272293e-20,1.805764944787904e-06,True,True,0,0.015,0.015,12,333.52997924998635,4.796997503078623e-06
26,C02,1.0,0.275,0.1298736305102899,0.0490435280560056,0.13795687,0.05665714,0.011104316614800885,COMPLETED,,0.12987093249999998,0.049047765,1.9575575919887794e-06,5.1747267258178044e-20,1.957557591988831e-06,True,True,0,0.06,0.008,12,335.60986188601237,5.023042298872877e-06
27,C02,1.0,0.28,0.1330953299345456,0.0461140721276878,0.14284402,0.054821108,0.013070938438919402,COMPLETED,,0.13309792624999997,0.04611798300000001,1.8911681633523609e-06,5.303451107418398e-20,1.8911681633524138e-06,True,True,0,0.03,0.008,12,337.8833636280033,4.694227964326603e-06
28,C02,1.0,0.29,0.1391874590368678,0.040290999984792,0.15092106,0.04995687,0.01520218519532353,COMPLETED,,0.13918277874999999,0.04028890125,2.2014859503770682e-06,5.403881097671295e-20,2.2014859503771224e-06,True,True,0,0.03,0.03,12,343.01284217002103,5.129305303076911e-06
29,C02,1.0,0.305,0.1475665612791113,0.0316415687502149,0.15778734,0.038584884,0.012356129827711811,COMPLETED,,0.14756598583333333,0.031641524625,2.700978970904116e-07,5.622173043535699e-20,2.7009789709046784e-07,True,True,0,0.1,0.015,12,351.52713958901586,5.771350604291088e-07
30,C02,1.0,0.32,0.1551827691540694,0.0230876654706422,0.158563,0.022621863,0.003412174162236913,COMPLETED,,0.15518409375,0.023085404666666663,1.3255578781061988e-06,5.694406717119346e-20,1.3255578781062558e-06,True,True,0,0.03,0.008,12,359.9492030349793,2.6202650620081686e-06
31,C02,1.0,0.335,0.1621619650587023,0.0146222731676132,0.1582947,0.007949504,0.0077124307062371115,COMPLETED,,0.1621618875,0.01462355265625,6.971785564699188e-07,5.738874606843731e-20,6.971785564699762e-07,True,True,0,0.06,0.008,12,370.84185504802736,1.2818371675094916e-06
32,C02,1.0,0.35,0.1685999676593348,0.0062388836682454,0.16564246,0.0017759263,0.005353955549479278,COMPLETED,,0.168601444375,0.0062387956896809895,8.621018248244091e-07,5.837038082550362e-20,8.621018248244675e-07,True,True,0,0.015,0.008,12,381.1141215710086,1.479334101420341e-06
33,C02,1.05,0.21,0.1362174367641526,0.0836991521051234,0.12353429,0.085669436,0.012835272901946596,COMPLETED,,0.13621983687500003,0.08369677975,9.59872934280519e-07,1.559847951828364e-20,9.598729342805348e-07,True,True,0,0.015,0.03,12,320.7682444319944,3.3747001217018417e-06
34,C02,1.05,0.23,0.1502849463910669,0.0717284575596431,0.1319363,0.0712866,0.01835396585175602,COMPLETED,,0.15028590937500005,0.07172930833333331,4.261790281690278e-07,2.1953272625153664e-20,4.2617902816904977e-07,True,True,0,0.015,0.008,12,327.4049427169957,1.284972345014576e-06
35,C02,1.05,0.245,0.1594993604264298,0.0628719847849637,0.14338925,0.063056655,0.01611116882910993,COMPLETED,,0.15950253125,0.062871108125,1.205141183663528e-06,2.6486345440892812e-20,1.2051411836635545e-06,True,True,0,0.03,0.015,12,334.0903849879978,3.2897803582202374e-06
36,C02,1.05,0.255,0.1651339951439308,0.0570224832728613,0.15249825,0.05845333,0.012716500214246607,COMPLETED,,0.16513496875000003,0.05702103833333332,6.779656620926084e-07,2.946243608887639e-20,6.779656620926378e-07,True,True,0,0.03,0.008,12,338.27732552896487,1.7423429678379097e-06
37,C02,1.05,0.27,0.1729450620904541,0.0483265652104133,0.16709211,0.051006425,0.00643728954335556,COMPLETED,,0.172941719375,0.04832413333333334,1.7487600684143413e-06,3.331719765891803e-20,1.7487600684143745e-06,True,True,0,0.015,0.008,12,345.3935310089728,4.133735930019581e-06
38,C02,1.05,0.28,0.1777806205260977,0.0425793352053555,0.17550147,0.044704325,0.0031161047395674487,COMPLETED,,0.17778011583333334,0.04257541875000002,1.7591044353055698e-06,3.619085266219271e-20,1.759104435305606e-06,True,True,0,0.1,0.03,12,350.53921949496726,3.948839999022514e-06
39,C02,1.05,0.295,0.184552498864206,0.0340299881358211,0.1853877,0.032390818,0.001839684666294564,COMPLETED,,0.18454785624999995,0.034031443,2.3307585570817638e-06,3.8486054436030205e-20,2.3307585570818023e-06,True,True,0,0.03,0.008,12,358.01373192702886,4.865233442007601e-06
40,C02,1.05,0.31,0.1908199984534699,0.0255623444256405,0.19456603,0.018511454,0.007984222450682824,COMPLETED,,0.190825795625,0.025558329,3.6148925799464596e-06,4.173328205696052e-20,3.6148925799465015e-06,True,True,0,0.015,0.008,12,365.4617257200298,7.052009701052801e-06
41,C02,1.05,0.325,0.1966506428787071,0.0171720129635716,0.20225565,0.0081352135,0.01063390094812587,COMPLETED,,0.19665018124999997,0.017171671833333332,3.137938383273325e-07,4.437087229389018e-20,3.1379383832737686e-07,True,True,0,0.03,0.008,12,374.47443279699655,5.73995559825991e-07
42,C02,1.05,0.34,0.2020995788393004,0.0088548349733682,0.20539257,0.0031575703,0.006580472288738467,COMPLETED,,0.20210155437499996,0.00885251372939453,1.7685304030060035e-06,4.8580725310990623e-20,1.768530403006052e-06,True,True,0,0.015,0.015,12,383.58431998599553,3.0481002092307427e-06
43,C02,1.05,0.355,0.207214037919543,0.0006067672856304,0.20363536,0.0014133368,0.003668445179273506,COMPLETED,,0.20720957874999998,0.0006074204222005208,1.831692670854956e-06,1.2138721983983273e-20,1.831692670854968e-06,True,True,0,0.03,0.03,12,410.0831507649855,4.506748316965829e-06
44,C02,1.1,0.21,0.1790964847299399,0.0754917222519709,0.17807154,0.0752947,0.0010437094745201984,COMPLETED,,0.17909693062499996,0.07548740833333335,1.3581074089477271e-06,7.312916920743758e-21,1.3581074089477345e-06,True,True,0,0.015,0.008,12,331.39311848703073,4.33690170697563e-06
45,C02,1.1,0.22,0.1849469655531981,0.0697945900466464,0.1839504,0.06789626,0.002144014894496202,COMPLETED,,0.18494649374999997,0.06979730166666666,9.217869164045999e-07,9.223949948743623e-21,9.217869164046091e-07,True,True,0,0.03,0.008,12,335.9601930670324,2.7523592410931897e-06
46,C02,1.1,0.23,0.1904221496469428,0.0641319550045144,0.19024903,0.061941564,0.0021972216922320734,COMPLETED,,0.19042481125000002,0.06413427233333334,1.2581659105223814e-06,1.1936132127832246e-20,1.2581659105223933e-06,True,True,0,0.03,0.008,12,339.5183493819786,3.5290428857375154e-06
47,C02,1.1,0.245,0.1980230022868483,0.0557002486180792,0.19773856,0.05505736,0.0007030029799391102,COMPLETED,,0.19802176312500006,0.05570189125,7.999808773066709e-07,1.5712276629233636e-20,7.999808773066865e-07,True,True,0,0.015,0.03,12,346.25344006501837,2.0576106807129927e-06
48,C02,1.1,0.26,0.2049911138976746,0.0473401459935351,0.20531654,0.04873608,0.0014333645378897303,COMPLETED,,0.20499101916666665,0.04733959562500001,2.3503971895273684e-07,1.9053760864114585e-20,2.350397189527559e-07,True,True,0,0.1,0.015,12,353.1108418080257,5.584617160457976e-07
49,C02,1.1,0.27,0.2093312368277515,0.0418049284949206,0.21158022,0.043878034,0.0030587075283929088,COMPLETED,,0.20933412625,0.04179990900000001,2.560019175846398e-06,2.1611405987831065e-20,2.5600191758464195e-06,True,True,0,0.03,0.008,12,356.7747077210224,5.791726011124456e-06
