point_id,Mach,eta,alpha,ci_ref,ci_seed,ci_gep,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,p_rel_direct,rho_rel_direct,u_rel_direct,v_rel_direct,p_overlap_direct,sample_group,chart_id,continuation_status,reference_status,ci_final_source,ci_seed_abs_err,ci_seed_rel_err,ci_final_abs_err,ci_final_rel_err,gep_gain,modal_error_final,modal_error_direct
OFFGRID_0011,0.3624993894979053,0.7653105875971836,0.7132572293873187,0.1500511076204013,0.1525855802791905,0.1500745971417615,0.1500745971417615,6.376173821970081e-05,6.376173821970165e-05,0.0011503814637061,7.413110596918411e-05,0.9999999979672458,,,,,,uniform_full_domain,NEUTRAL1_LOWM,nan,nan,independent_GEP,0.0025344726587891997,0.016890729425342855,2.3489521360192667e-05,0.0001565434719723387,107.89801205078328,0.0011503814637061,
OFFGRID_0012,0.323230681864529,0.3333746002364844,0.3154791193171861,0.5033767928492014,0.4990743924600844,0.5034561363125679,0.5034561363125679,6.019112644238149e-05,6.019112644238137e-05,0.0004263578761511,0.0001000453459537,0.9999999981885224,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.004302400389117056,0.008547077358820439,7.93434633664658e-05,0.00015762241027713616,54.22501371342265,0.0004263578761511,
OFFGRID_0013,0.1895685055866599,0.1991659646926239,0.1955545872428316,0.6792380702844509,0.6684191601665108,0.6793033897073159,0.6793033897073159,5.7464963328543255e-05,5.7464963328543824e-05,0.0003097324435919,7.944320620729132e-05,0.9999999983488892,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.010818910117940117,0.015928009031368606,6.531942286491788e-05,9.616572704407373e-05,165.63082837265543,0.0003097324435919,
OFFGRID_0014,0.9773550531578632,0.647715282671747,0.1370604413765417,0.2764088927717253,0.2859364831748114,0.2765303118476541,0.2765303118476541,4.722157923827497e-05,4.722157923827712e-05,0.0003770215962085,0.0002151734010199,0.9999999988850926,,,,,,uniform_full_domain,HM2_HIGH,nan,nan,independent_GEP,0.009527590403086095,0.034469189133341446,0.00012141907592877477,0.00043927340655081516,78.46864531134335,0.0003770215962085,
OFFGRID_0015,0.4945787356559341,0.6868440704363517,0.5969587299378106,0.1927336282573228,0.191735587120549,0.1927722725616632,0.1927722725616632,5.899436432956086e-05,5.899436432956251e-05,0.0008855218304704,8.009152990374338e-05,0.9999999982598456,,,,,,uniform_full_domain,NEUTRAL1_HIM,nan,nan,independent_GEP,0.0009980411367737918,0.005178344567048184,3.864430434041832e-05,0.00020050628782240058,25.826345015348984,0.0008855218304704,
OFFGRID_0016,0.7842753459376022,0.8911184988132029,0.5528614230573311,0.0515485413147786,0.0515476708966248,0.0515657822237924,0.0515657822237924,5.9932949591798025e-05,5.993294959179767e-05,0.0012581920369234,6.971980470970423e-05,0.9999999982040538,,,,,,uniform_full_domain,HM1_NEUTRAL2,nan,nan,independent_GEP,8.704181538032874e-07,1.6885408036827313e-05,1.724090901379649e-05,0.0003344596873947555,0.05048563002720813,0.0012581920369234,
OFFGRID_0017,0.11098278513227,0.6943249879455734,0.6900356765279676,0.2117272280181938,0.2168482394510011,0.2117632131125646,0.2117632131125646,6.617148651993929e-05,6.617148651994595e-05,0.0009722337623505,8.219732142375643e-05,0.9999999978107712,,,,,,uniform_full_domain,NEUTRAL1_LOWM,nan,nan,independent_GEP,0.005121011432807299,0.024186834545282237,3.5985094370805104e-05,0.00016995969156934738,142.3092400436221,0.0009722337623505,
OFFGRID_0018,0.2047003526912378,0.5408892901350852,0.529435789490228,0.3307722596746358,0.3236233502791587,0.3308334473044839,0.3308334473044839,6.128885946199426e-05,6.128885946199508e-05,0.0006602114518002,9.344733522998668e-05,0.9999999981219624,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.007148909395477132,0.02161278398167113,6.118762984808068e-05,0.00018498416375142192,116.83586066704588,0.0006602114518002,
OFFGRID_0019,0.814278959583126,0.3258873197830988,0.1891690350245604,0.3628833576702534,0.3647026822622577,0.3629588606961136,0.3629588606961136,5.193245229464967e-05,5.193245229464819e-05,0.0003623220942524,0.0001121651415534,0.999999998651548,,,,,,uniform_full_domain,HM1_LOW,nan,nan,independent_GEP,0.00181932459200429,0.005013524466055791,7.550302586017965e-05,0.00020806417341626368,24.096048751389223,0.0003623220942524,
OFFGRID_0020,0.1701441921005814,0.0413440791526973,0.0407412484418817,0.9042732557274832,0.9001535750479813,0.9044666481145796,0.9044666481145796,1.452784076202991e-05,1.452784076203547e-05,0.000779106750008,0.0001546492750059,0.9999999998944736,,,,,,uniform_full_domain,ETAEDGE_LM,nan,nan,independent_GEP,0.004119680679501858,0.004555791795686356,0.0001933923870963694,0.00021386498591157186,21.30218640638103,0.000779106750008,
OFFGRID_0021,0.4432048647487286,0.493524502108508,0.4424054080062347,0.3393883734890378,0.3414699647996799,0.3394469331540602,0.3394469331540602,5.354602193625057e-05,5.354602193625241e-05,0.0005718852245201,8.738262704052634e-05,0.9999999985664229,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.002081591310642117,0.006133360696014981,5.855966502243959e-05,0.00017254469980932055,35.546503038302355,0.0005718852245201,
OFFGRID_0022,0.4365556675121246,0.7633307112839435,0.6867512730454413,0.1469528036871297,0.1466944053351322,0.1469776866825067,0.1469776866825067,6.208985318515325e-05,6.208985318515152e-05,0.0011163469197968,7.367397429780865e-05,0.9999999980724414,,,,,,uniform_full_domain,NEUTRAL1_HIM,nan,nan,independent_GEP,0.0002583983519975075,0.001758376468594987,2.4882995376979133e-05,0.00016932644190958306,10.384535626951427,0.0011163469197968,
OFFGRID_0023,0.1037214393917582,0.3490443256001896,0.3471617152282242,0.5193690695822838,0.5186218203150251,0.5194456770450492,0.5194456770450492,6.0643981642787295e-05,6.064398164278684e-05,0.0004353005986115,9.671664888137612e-05,0.9999999981611952,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.000747249267258665,0.0014387635133136824,7.660746276538788e-05,0.00014750101084571988,9.75426205599751,0.0004353005986115,
OFFGRID_0024,0.6384793764456663,0.5491555067506325,0.4226514577900597,0.2618656717590541,0.2706208856171721,0.2619174397910618,0.2619174397910618,5.9198819338006165e-05,5.919881933800753e-05,0.0006017107033715,9.241691486274972e-05,0.9999999982477664,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.008755213858118005,0.0334339884999275,5.1768032007681875e-05,0.00019768926434662383,169.12394616080473,0.0006017107033715,
OFFGRID_0025,0.5307847289703711,0.2276835810817494,0.1929633557382574,0.5427232688550422,0.5543011528415215,0.5428053535552182,0.5428053535552182,5.338685802828592e-05,5.338685802828614e-05,0.0003477407476888,9.621238536776356e-05,0.9999999985749274,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.011577883986479298,0.021332941944620536,8.208470017601055e-05,0.00015124595698500415,141.04801457096585,0.0003477407476888,
OFFGRID_0026,0.5598439267842509,0.1188981189143794,0.098518753009546,0.6379728543643375,0.629764960530416,0.6380440695312282,0.6380440695312282,5.455350374161141e-05,5.455350374161311e-05,0.0002768905573524,8.560335857842192e-05,0.9999999985119588,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.008207893833921509,0.012865584762379395,7.12151668906813e-05,0.00011162726815647755,115.25485640609422,0.0002768905573524,
OFFGRID_0027,0.2485295636012219,0.7617379093808758,0.7378378576979563,0.1577238999785377,0.157143892599887,0.1577609310460427,0.1577609310460427,6.638838572690165e-05,6.638838572689888e-05,0.0011838764485718,8.352021857741974e-05,0.9999999977964036,,,,,,uniform_full_domain,NEUTRAL1_LOWM,nan,nan,independent_GEP,0.0005800073786506876,0.0036773588449791833,3.703106750499452e-05,0.00023478412282497153,15.66272370010559,0.0011838764485718,
OFFGRID_0028,0.9678964506307618,0.5643214006013011,0.1418417780663409,0.2798024747769642,0.3044109257138113,0.2799207882426801,0.2799207882426801,4.885374789813244e-05,4.885374789813484e-05,0.0003779157525735,0.0002075970496696,0.9999999988066932,,,,,,uniform_full_domain,HM2_HIGH,nan,nan,independent_GEP,0.024608450936847104,0.0879493684123522,0.0001183134657158913,0.0004228463876532943,207.99366148177853,0.0003779157525735,
OFFGRID_0029,0.72738979957463,0.9486202176879248,0.6509664449921204,0.0254492185298179,0.0251776688189651,0.0250592479994859,0.0253722746441359,4.673445293924166e-05,4.673445293924129e-05,0.0011160184848672,0.0001329152985995,0.9999999989080062,,,,,,uniform_full_domain,HM1_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.00027154971085279964,0.010670257341483197,7.694388568199942e-05,0.003023428227937417,3.5291915458375027,0.0011160184848672,
OFFGRID_0030,0.3433788624721065,0.7508893066213441,0.7052329649221583,0.160972395353086,0.1543440793349338,0.1610076151077761,0.1610076151077761,6.426427107408964e-05,6.426427107408922e-05,0.001117997014071,8.106276622297773e-05,0.9999999979351192,,,,,,uniform_full_domain,NEUTRAL1_LOWM,nan,nan,independent_GEP,0.006628316018152197,0.04117672476459875,3.52197546900912e-05,0.00021879375412683764,188.19881275371353,0.001117997014071,
OFFGRID_0031,0.06658717464399,0.5288932824760268,0.5277194626713729,0.3482850930427378,0.3421947349808749,0.348345762588777,0.348345762588777,6.196059383387722e-05,6.196059383387557e-05,0.0006415896660432,9.26437817626296e-05,0.9999999980805868,,,,,,uniform_full_domain,LOWM_EXT_MID,nan,nan,independent_GEP,0.006090358061862922,0.017486703231124445,6.066954603917152e-05,0.0001741950696457939,100.38575297614159,0.0006415896660432,
OFFGRID_0032,0.3417252557267207,0.3867364352175731,0.3634548626414812,0.4490535070895509,0.4452939370016121,0.4491011196367235,0.4491011196367235,5.9371155366357005e-05,5.937115536635776e-05,0.0004380161134144,8.077105452385919e-05,0.9999999982375364,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0037595700879388128,0.008372209611067738,4.7612547172615205e-05,0.00010602867235400579,78.96175086598106,0.0004380161134144,
OFFGRID_0033,0.7012721984587128,0.9407998523275636,0.6706902059760058,0.0300436981367209,0.0319447998574201,0.0298631007521743,0.0298631007521743,8.770359150645537e-05,8.770359150645811e-05,0.0019190843914907,0.0002955996516072,0.99999999615408,,,,,,uniform_full_domain,HM1_NEUTRAL3,nan,nan,independent_GEP,0.001901101720699204,0.06327788649878568,0.00018059738454660051,0.006011156939626731,10.526740049264957,0.0019190843914907,
OFFGRID_0034,0.6799363267031804,0.2397660508638463,0.1758135298436326,0.4731411341962895,0.460078065057197,0.4732258824338121,0.4732258824338121,5.1414330832186136e-05,5.1414330832186224e-05,0.0003487953974626,0.0001044776259101,0.9999999986782996,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.013063069139092498,0.02760924425072941,8.474823752258054e-05,0.00017911830402685195,154.1397145352072,0.0003487953974626,
OFFGRID_0035,0.1390164935024474,0.2865176201666803,0.2837355529439403,0.5841149521005409,0.5782953519598397,0.5841895828226052,0.5841895828226052,6.002305553195043e-05,6.002305553194912e-05,0.0003787177303515,9.191737760566552e-05,0.9999999981986258,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.005819600140701153,0.009963107637928525,7.463072206437271e-05,0.0001277671831477563,77.97861228893724,0.0003787177303515,
OFFGRID_0036,0.8787905245718619,0.3732961483498235,0.1781398061445298,0.3209484388718008,0.3252172673781937,0.321048398454149,0.321048398454149,5.519303186976817e-05,5.519303186976511e-05,0.0003870383038429,0.000156118344655,0.999999998476934,,,,,,uniform_full_domain,HM2_LOW,nan,nan,independent_GEP,0.004268828506392874,0.013300667613148943,9.995958234820801e-05,0.00031145059530305344,42.705545642662464,0.0003870383038429,
OFFGRID_0037,0.7737416519742574,0.8715663721182026,0.5521384014995661,0.0617048653777234,0.0626472366102285,0.0617236602817106,0.0617236602817106,5.8254749809434175e-05,5.825474980943277e-05,0.001188240244974,6.936297951682729e-05,0.9999999983032258,,,,,,uniform_full_domain,HM1_NEUTRAL2,nan,nan,independent_GEP,0.0009423712325051029,0.015272235450744803,1.879490398720013e-05,0.00030459354983027704,50.139720487366404,0.001188240244974,
OFFGRID_0038,0.2782527827074644,0.6078727835022238,0.5838665990260274,0.2704636877444102,0.271551714885358,0.2705100391873459,0.2705100391873459,6.20953257261439e-05,6.209532572614337e-05,0.0007606526248406,8.524019203290969e-05,0.9999999980721614,,,,,,uniform_full_domain,HIGH_LOWM_COMPACTY,nan,nan,independent_GEP,0.0010880271409478004,0.004022821510797385,4.635144293568816e-05,0.00017137769333194387,23.473425465037185,0.0007606526248406,
OFFGRID_0039,0.8838547313887242,0.6183250647059622,0.2892286550746792,0.1843291103688179,0.1866451289786211,0.1844197163196857,0.1844197163196857,9.037964555854024e-05,9.03796455585421e-05,0.0005352185967313,0.0001998568990349,0.9999999959162736,,,,,,uniform_full_domain,HM2_HIGH,nan,nan,independent_GEP,0.002316018609803183,0.012564584102690776,9.060595086779477e-05,0.0004915444483321401,25.561440364800532,0.0005352185967313,
OFFGRID_0040,0.6067463832451477,0.6021477197040703,0.4786445015541358,0.2332785739716504,0.2357896172528593,0.233314133143713,0.233314133143713,5.294544518393531e-05,5.294544518393702e-05,0.0006717773101953,7.381674124586162e-05,0.999999998598397,,,,,,uniform_full_domain,HIGH_HIM,nan,nan,independent_GEP,0.002511043281208908,0.010764140222813893,3.555917206260473e-05,0.0001524322249454685,70.61590963895385,0.0006717773101953,
OFFGRID_0041,0.7037141370358879,0.3308274124686324,0.2350473270058177,0.3944779989000899,0.3864253842314952,0.3945503996884543,0.3945503996884543,5.219606594954855e-05,5.219606594954861e-05,0.000391358027178,0.0001006740506042,0.9999999986378189,,,,,,uniform_full_domain,HM1_LOW,nan,nan,independent_GEP,0.008052614668594693,0.020413342926722238,7.240078836440178e-05,0.00018353568149877695,111.22274840523733,0.000391358027178,
OFFGRID_0042,0.7805723566408149,0.6160529287848493,0.3850733909364582,0.1947100202973813,0.1934165000277038,0.1947575506949004,0.1947575506949004,5.749789544877652e-05,5.749789544877276e-05,0.0006041541014022,9.6518667158501e-05,0.999999998347108,,,,,,uniform_full_domain,HM1_HIGH,nan,nan,independent_GEP,0.001293520269677495,0.00664331639276652,4.753039751909105e-05,0.0002441086362504493,27.21458976138249,0.0006041541014022,
OFFGRID_0043,0.3802703462153957,0.4970419967558628,0.459701904351616,0.3471195086107436,0.3420008092998735,0.3471626531289587,0.3471626531289587,5.526592985732586e-05,5.526592985732573e-05,0.0005616359395439,7.672163224196185e-05,0.999999998472849,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.005118699310870112,0.014746216170207164,4.314451821513243e-05,0.00012429298021251312,118.64078039640243,0.0005616359395439,
OFFGRID_0044,0.239292374158643,0.2354588879741593,0.228618232201011,0.625585223766541,0.6245451965050309,0.6256558098295052,0.6256558098295052,5.754010093105363e-05,5.754010093105576e-05,0.0003385014863622,8.535648102544372e-05,0.9999999983445692,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.0010400272615100903,0.00166248693543026,7.058606296417302e-05,0.00011283204954744053,14.734172977432827,0.0003385014863622,
OFFGRID_0045,0.4774216123244789,0.8263390629279187,0.7260829346424269,0.1041724029996275,0.101808239659566,0.1041996985795955,0.1041996985795955,6.227098071606981e-05,6.227098071606627e-05,0.0013563571757905,7.503724196030174e-05,0.9999999980611856,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.002364163340061509,0.02269471829376887,2.7295579968000805e-05,0.0002620231383939411,86.61341297137004,0.0013563571757905,
OFFGRID_0046,0.0952234475072591,0.2141762380568561,0.2132030047835598,0.6745851911616605,0.6731670930459379,0.6746701378827311,0.6746701378827311,5.789045637503601e-05,5.7890456375034365e-05,0.0003398945111154,9.149285374062962e-05,0.9999999983243492,,,,,,uniform_full_domain,LOWM_EXT_VLOW_MOD,nan,nan,independent_GEP,0.001418098115722577,0.0021021779521731864,8.494672107062229e-05,0.00012592437869017093,16.693971207477336,0.0003398945111154,
OFFGRID_0047,0.7644756925611844,0.6634140732620811,0.4276715767416498,0.1709620742628595,0.1772424724731275,0.171020434438938,0.171020434438938,6.0914811629869785e-05,6.091481162987087e-05,0.0006967400741127,0.0001118292418064,0.99999999814485,,,,,,uniform_full_domain,HM1_NEUTRAL1,nan,nan,independent_GEP,0.00628039821026799,0.03673562243174286,5.836017607849242e-05,0.0003413632896659983,107.61444930908144,0.0006967400741127,
OFFGRID_0048,0.3203810608671779,0.5262668318828175,0.4985266493299175,0.3315330374638114,0.3335129914343791,0.3315904254814211,0.3315904254814211,5.8397460473958656e-05,5.839746047395772e-05,0.0006264723104548,8.912345317165288e-05,0.9999999982949268,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.001979953970567716,0.005972116642474398,5.738801760968304e-05,0.00017309894075321903,34.501173817052006,0.0006264723104548,
OFFGRID_0049,0.5286530014944592,0.1136714519172192,0.0964886515025838,0.6587314608819775,0.6672237543436282,0.6587744133988878,0.6587744133988878,5.665376959370055e-05,5.665376959369888e-05,0.0002489485350631,6.906350325708379e-05,0.9999999983951774,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.008492293461650702,0.012891889891338035,4.295251691022184e-05,6.520489677646879e-05,197.7135235031991,0.0002489485350631,
OFFGRID_0050,0.8660829128304884,0.2500424695482243,0.1249963250878557,0.3987052742344634,0.4018477013414582,0.3987820641635583,0.3987820641635583,4.853407787957517e-05,4.853407787957478e-05,0.0003063923367487,0.0001146918797228,0.9999999988222265,,,,,,uniform_full_domain,HM2_LOW,nan,nan,independent_GEP,0.003142427106994805,0.007881578975920102,7.678992909493365e-05,0.00019259822745604417,40.92238583929272,0.0003063923367487,
OFFGRID_0051,0.7934336355871495,0.0585371377595178,0.0356290253020514,0.5722340413914632,0.5782013847912604,0.5725293502014763,0.5725293502014763,2.7071823658447896e-05,2.707182365845369e-05,0.0009063251999148,0.0002931782340579,0.999999999633566,,,,,,uniform_full_domain,ETAEDGE_HM1,nan,nan,independent_GEP,0.005967343399797209,0.010428151714439813,0.0002953088100131618,0.0005160629893584785,20.20712961300155,0.0009063251999148,
OFFGRID_0052,0.1707504884563823,0.6321292349644209,0.6228459749495809,0.2581128590844475,0.2612238833096242,0.2581573383900796,0.2581573383900796,6.429621709117637e-05,6.429621709117542e-05,0.0008183163934272,8.554981982276743e-05,0.9999999979331092,,,,,,uniform_full_domain,HIGH_LOWM_COMPACTY,nan,nan,independent_GEP,0.0031110242251767284,0.012052961004003625,4.447930563211688e-05,0.00017232502785754068,69.94318326161934,0.0008183163934272,
OFFGRID_0053,0.7455083092338953,0.0446083248204101,0.0297312848792986,0.6125938575022077,0.6166838876620808,0.6128730138278956,0.6128730138278956,1.8984172035254247e-05,1.898417203525287e-05,0.0008731579981116,0.0002689654948133,0.999999999819805,,,,,,uniform_full_domain,ETAEDGE_HM1,nan,nan,independent_GEP,0.0040900301598730815,0.006676577164109651,0.0002791563256878682,0.00045569560038701847,14.651397025644508,0.0008731579981116,
OFFGRID_0054,0.6994383471132481,0.6406306381304364,0.457854194265073,0.1941529725004865,0.1887569863345846,0.1942013702255036,0.1942013702255036,5.943933670161999e-05,5.943933670162128e-05,0.0007031349767812,9.396343358305852e-05,0.999999998233528,,,,,,uniform_full_domain,HIGH_HIM,nan,nan,independent_GEP,0.005395986165901895,0.02779244683409817,4.8397725017107485e-05,0.0002492762505451016,111.49255804884501,0.0007031349767812,
OFFGRID_0055,0.7727354623889815,0.1413050380822871,0.0896902943976154,0.5129815707134638,0.5122784769931302,0.5130772560307459,0.5130772560307459,4.696284957175406e-05,4.696284957175506e-05,0.0003001933053844,0.0001155487350356,0.9999999988972476,,,,,,uniform_full_domain,HM1_VLOW_MOD,nan,nan,independent_GEP,0.0007030937203336141,0.0013706022993296599,9.56853172821015e-05,0.00018652778724393679,7.347979191632276,0.0003001933053844,
OFFGRID_0056,0.1171777496907157,0.3901879962137789,0.3874999747352386,0.4761524420735336,0.4682685914457669,0.476203957807962,0.476203957807962,5.560769123947527e-05,5.560769123947422e-05,0.000444940475169,7.84605919430303e-05,0.9999999984539188,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.007883850627766698,0.01655740878579632,5.1515734428408955e-05,0.00010819168374747773,153.03772168332043,0.000444940475169,
OFFGRID_0057,0.6320402424451026,0.4910762066755773,0.3805524183207877,0.3020044115858418,0.3048019026270683,0.3020641067276605,0.3020641067276605,5.867848591018775e-05,5.8678485910183925e-05,0.0005404477789926,9.75639011252039e-05,0.9999999982784344,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0027974910412265075,0.00926308005415129,5.9695141818694175e-05,0.00019766314506874816,46.86295996620688,0.0005404477789926,
OFFGRID_0058,0.6020481494740302,0.8225562296692268,0.6567780689799885,0.0991818217097446,0.0951895886145354,0.0991970411554976,0.0991970411554976,5.811842860768308e-05,5.811842860768328e-05,0.0012241271161848,6.576376468080418e-05,0.9999999983111246,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.0039922330952091994,0.04025166130636783,1.5219445753000826e-05,0.00015344995172140015,262.31133248870435,0.0012241271161848,
OFFGRID_0059,0.4224417294048637,0.5969250792981879,0.5410469730578483,0.2639618138620075,0.2629050492666611,0.2640200601606847,0.2640200601606847,5.88080772411376e-05,5.880807724114386e-05,0.0007381514328821,9.316252290362832e-05,0.9999999982708538,,,,,,uniform_full_domain,HIGH_HIM,nan,nan,independent_GEP,0.0010567645953464266,0.0040034752750216975,5.824629867717812e-05,0.0002206618367444156,18.143034310272572,0.0007381514328821,
OFFGRID_0060,0.3134233134892298,0.2598378886152145,0.2467455705589543,0.580886238589068,0.5938002440143442,0.5809612119857227,0.5809612119857227,5.737556178932131e-05,5.737556178932201e-05,0.0003612588094738,9.062659261236604e-05,0.9999999983540236,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.01291400542527621,0.022231556830548137,7.497339665474279e-05,0.00012906726252776777,172.24783725280605,0.0003612588094738,
OFFGRID_0061,0.0642029737662028,0.1154145691806239,0.1151764528596341,0.8106793419859104,0.8053906817387332,0.8107519017266133,0.8107519017266133,5.92455413264179e-05,5.924554132642344e-05,0.000277343148526,7.807613765256623e-05,0.9999999982449832,,,,,,uniform_full_domain,LOWM_EXT_VLOW_EXTREME,nan,nan,independent_GEP,0.005288660247177224,0.0065237387623837345,7.255974070285998e-05,8.950485962194539e-05,72.8869783153562,0.000277343148526,
OFFGRID_0062,0.4912978059832784,0.052763591892344,0.0459566483095463,0.7480366818474836,0.7448701932231514,0.7482695919725832,0.7482695919725832,1.7995065447916705e-05,1.799506544792023e-05,0.0008434648465479,0.0002048256748479,0.9999999998380944,,,,,,uniform_full_domain,ETAEDGE_MM,nan,nan,independent_GEP,0.00316648862433222,0.004233065972796548,0.00023291012509962794,0.0003113619034355266,13.59532404603598,0.0008434648465479,
