chart_id,n,physics_median,anchors_only_median,physics_p95,anchors_only_p95,median_delta_physics_minus_anchor,mean_delta_physics_minus_anchor,physics_better_fraction
HM2_MID,8,0.0032284731566593,0.00323109952811375,0.012084918778216417,0.012083756039104106,-1.5471143568995642e-06,-2.4280231345625008e-06,0.625
MID,28,0.0003264113023659,0.00032663607681665,0.0009901550613688347,0.0009899803437312445,-1.7061486131142217e-06,-9.347055871099961e-07,0.5714285714285714
HM1_MID,5,0.0011688629238603,0.0011732096407049,0.003931358001893199,0.00393834120275064,-1.7727257283998293e-06,-1.7095405771600088e-06,0.8
VLOW_EXTREME_CI_ONLY,12,0.00043226619114665,0.0003831358174414,0.002796976893808814,0.0030678821103011537,-3.2447180035999736e-06,-6.437728531731663e-05,0.6666666666666666
HM2_LOW,6,0.0023263544381943,0.0023484688843712,0.0038662788139847996,0.0038589389337193,-3.4271053672501554e-06,-6.915164214283363e-06,0.6666666666666666
NEUTRAL1_HIM,9,0.0003729225017316,0.0003714492748048,0.00071391956432734,0.00072293722355828,-4.57520425910002e-06,-4.328432240474681e-06,0.6666666666666666
HM2_VLOW_EXTREME,22,0.00178726497597165,0.00203608097501535,0.00301467239430929,0.0035440317680125095,-8.419888317550122e-06,-7.693184974106007e-05,0.5454545454545454
HIGH_LOWM_COMPACTY,10,0.0007998291941722,0.0006749499762290501,0.0028468438451348193,0.003024656597839504,-1.3539108745050013e-05,-2.3757991371449867e-05,0.7
HM1_LOW,8,0.001327880367269,0.00134785189322715,0.00220531192079166,0.002218656350047395,-1.3796867174849887e-05,-1.360954269147563e-05,0.75
HM1_HIGH,3,0.0011419257270175,0.0011549801407488,0.00547541136125404,0.005526466717109369,-1.3877512712899944e-05,-2.740320306739991e-05,1.0
HIGH_HIM,11,0.0008094191698649,0.0007701113298425,0.00296683795943315,0.00298027249318455,-2.977104976269245e-05,-9.927017650584167e-06,0.6363636363636364
LMEDGE_NEUTRAL3,3,0.0408860921960679,0.0409296387633519,0.10958742130980459,0.10975296866038059,-7.567229085400119e-05,-9.944061710066669e-05,1.0
HM1_VLOW_MOD,10,0.0015336735671236,0.0016672605420723,0.0051988489483760884,0.005792429050994697,-9.013164209710001e-05,-0.00028708559694037476,0.8
HM2_VLOW_MOD,4,0.0012301548889253,0.00137850016417105,0.003238944884343494,0.0034347590436445644,-0.00010622215793620003,-0.00012728371659097496,0.75
ETAEDGE_LM,4,0.00125007719169625,0.00167323750925505,0.0031149411196834996,0.002920010765494575,-0.00018780501277267808,-0.000124987392086264,0.5
LOWM_EXT_HIGH,1,0.0027361525108657,0.0029392217136325,0.0027361525108657,0.0029392217136325,-0.00020306920276680004,-0.00020306920276680004,1.0
HM2_NEUTRAL3,14,0.0464628892461799,0.046740259367491946,0.09729521596004478,0.09839226261304819,-0.000277670908393049,-0.00042911807400501444,0.9285714285714286
LOWM_EXT_LOW,1,0.007896533621633,0.0082475869430607,0.007896533621633,0.0082475869430607,-0.0003510533214277009,-0.0003510533214277009,1.0
LOWM_EXT_NEUTRAL1,2,0.011709913774006701,0.01272715710536255,0.01339442455189886,0.015427581736332333,-0.0010172433313558491,-0.0010172433313558491,0.5
LOWM_EXT_MID,1,0.0144184480225107,0.0155386543191988,0.0144184480225107,0.0155386543191988,-0.0011202062966880998,-0.0011202062966880998,1.0
HM1_NEUTRAL3,12,0.06172471754327095,0.0629397488010149,0.11079067246326608,0.11445986991055677,-0.0016085009780330006,-0.0019303325114804891,0.9166666666666666
ETAEDGE_HM2A,13,0.0015632885399066,0.0029386956064398,0.00321814250516468,0.006547289655149219,-0.0019517043608896002,-0.001409297440385831,0.6923076923076923
NEUTRAL3_LOWM,21,0.010352718470034,0.0125600201420839,0.0281329373244219,0.0353189495339739,-0.0021044236467319,-0.0024051535302154195,0.9047619047619048
LOWM_EXT_NEUTRAL3,3,0.115056626373786,0.1173225167154499,0.11836570204335531,0.12242365328432829,-0.002265890341663898,-0.0022921693450139633,1.0
NEUTRAL3_HIM,24,0.05233795419301,0.055330304891285,0.0739134444852413,0.0786431496210687,-0.0030089397895280007,-0.0029486355531294964,1.0
LMEDGE_NEUTRAL2,1,0.0028609179486357,0.0062156503046679,0.0028609179486357,0.0062156503046679,-0.0033547323560322,-0.0033547323560322,1.0
ETAEDGE_MM,1,0.0042144859239361,0.0075723858882028,0.0042144859239361,0.0075723858882028,-0.0033578999642667005,-0.0033578999642667005,1.0
LOWM_EXT_NEUTRAL2,1,0.0592979793135503,0.0632163335766319,0.0592979793135503,0.0632163335766319,-0.003918354263081597,-0.003918354263081597,1.0
ULTRALOW_M002_006_eta002_006,1,0.0007113541894832,0.0049831742525502,0.0007113541894832,0.0049831742525502,-0.004271820063067,-0.004271820063067,1.0
LOWM_EXT_VLOW_MOD,1,0.003670366585702,0.0080612028512087,0.003670366585702,0.0080612028512087,-0.0043908362655067,-0.0043908362655067,1.0
