chart_id,n,anchors_only_median,anchors_only_p95,anchors_only_max,physics_median,physics_p95,physics_max,physics_better_fraction,median_delta_physics_minus_anchor
HM1_NEUTRAL1,6,0.00199069817364815,0.004598770310567775,0.0048835123275802,0.0019958800572398997,0.004599152343569975,0.0048829678210097,0.3333333333333333,2.825185762949864e-06
HM2_VLOW_EXTREME,22,0.00203608097501535,0.0035440317680125095,0.0042651202634574,0.00178726497597165,0.00301467239430929,0.0035731994363872,0.5454545454545454,-8.419888317550122e-06
NEUTRAL2_HIM,15,0.0015706112224293,0.009012400520568307,0.0109038399316986,0.0015717022086977,0.009012974210363497,0.0109051762185719,0.06666666666666667,3.968312915100108e-06
ETAEDGE_HM2A,13,0.0029386956064398,0.006547289655149219,0.0070342760512677,0.0015632885399066,0.00321814250516468,0.0033264113411519,0.6923076923076923,-0.0019517043608896002
HM1_VLOW_MOD,10,0.0016672605420723,0.005792429050994697,0.0071294518441188,0.0015336735671236,0.0051988489483760884,0.0060652906667603,0.8,-9.013164209710001e-05
HM1_LOW,8,0.00134785189322715,0.002218656350047395,0.0022443944812054,0.001327880367269,0.00220531192079166,0.0022321057404276,0.75,-1.3796867174849887e-05
ETAEDGE_LM,4,0.00167323750925505,0.002920010765494575,0.0029783615755089,0.00125007719169625,0.0031149411196834996,0.0032834776978073,0.5,-0.00018780501277267808
HM2_VLOW_MOD,4,0.00137850016417105,0.0034347590436445644,0.0036849724443981,0.0012301548889253,0.003238944884343494,0.0035705086840038,0.75,-0.00010622215793620003
HM1_MID,5,0.0011732096407049,0.00393834120275064,0.0044005775399462,0.0011688629238603,0.003931358001893199,0.0043922917203065,0.8,-1.7727257283998293e-06
HM1_HIGH,3,0.0011549801407488,0.005526466717109369,0.0060121874478161,0.0011419257270175,0.00547541136125404,0.0059569097650581,1.0,-1.3877512712899944e-05
HIGH_HIM,11,0.0007701113298425,0.00298027249318455,0.0033978775046847,0.0008094191698649,0.00296683795943315,0.0033582727069602,0.6363636363636364,-2.977104976269245e-05
HIGH_LOWM_COMPACTY,10,0.0006749499762290501,0.003024656597839504,0.0033685948281353,0.0007998291941722,0.0028468438451348193,0.0031900551373078,0.7,-1.3539108745050013e-05
VLOW_MOD_QSCALED,21,0.0006987134900435,0.0033522543861171,0.0044710931715314,0.0007664791309017,0.0038145196553869,0.0050994933958172,0.19047619047619047,2.3927326247738883e-05
ULTRALOW_M002_006_eta002_006,1,0.0049831742525502,0.0049831742525502,0.0049831742525502,0.0007113541894832,0.0007113541894832,0.0007113541894832,1.0,-0.004271820063067
LOW,30,0.00067704764225315,0.0024837601200487546,0.0107181073367,0.00069075818215575,0.0024894008062841797,0.0109954388713477,0.43333333333333335,1.0979019007000446e-06
NEUTRAL1_LOWM,9,0.0004936332336444,0.00172352512111486,0.0019823598572503,0.000511799268887,0.0017057272463976197,0.0019595050896529,0.4444444444444444,4.507874930099998e-06
HM2_NEUTRAL2,1,0.0003637831467327,0.0003637831467327,0.0003637831467327,0.0004690771774451,0.0004690771774451,0.0004690771774451,0.0,0.00010529403071239999
VLOW_EXTREME_CI_ONLY,12,0.0003831358174414,0.0030678821103011537,0.0041169863704567,0.00043226619114665,0.002796976893808814,0.0034658213149222,0.6666666666666666,-3.2447180035999736e-06
NEUTRAL1_HIM,9,0.0003714492748048,0.00072293722355828,0.0007413853259338,0.0003729225017316,0.00071391956432734,0.0007368101216747,0.6666666666666666,-4.57520425910002e-06
MID,28,0.00032663607681665,0.0009899803437312445,0.0013500530920724,0.0003264113023659,0.0009901550613688347,0.0013467176387347,0.5714285714285714,-1.7061486131142217e-06
