point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous,error_ratio_physics_over_anchor,error_delta_physics_minus_anchor
OFFGRID_0294,0.9642286959839405,0.0386893565664385,0.0102554546627589,ETAEDGE_HM2B,ci_final,0.4949520718905003,0.4586412161950501,0.4932667078209615,0.0733623673030776,0.003405105595581,False,0.0699572617074965,21.544814175009048,0.4949520718905003,0.4931694616915822,ci_classic,21.54481417500947,0.0699572617074966
OFFGRID_0315,0.9331950009866242,0.0443538103881326,0.0159394469347657,ETAEDGE_HM2B,ci_final,0.5073123074666387,0.4718565848342418,0.5072944849070531,0.0698893405710021,3.5131336896991756e-05,False,0.0698542092341051,1989.3732133201763,0.5073123074666387,0.505643602760201,ci_classic,1989.3732133201745,0.06985420923410511
OFFGRID_0266,0.9379660329196562,0.0519883012339309,0.0180257558606843,ETAEDGE_HM2B,ci_final,0.5005416020094994,0.4690933488422938,0.5002736369640426,0.0628284503045338,0.0005353501974281,False,0.0622931001071056,117.3595351348806,0.5005416020094994,0.4988510110128619,ci_classic,117.35953513489073,0.062293100107105696
OFFGRID_0317,0.9387689238001224,0.0280901744896683,0.0096783964579792,ETAEDGE_HM2B,ci_final,0.5137304339843681,0.4818315408879373,0.5134438739517996,0.0620926676448401,0.000557802329027,False,0.061534865315813,111.31661596527796,0.5137304339843681,0.5120384409297078,ci_classic,111.316615965285,0.0615348653158131
OFFGRID_0305,0.9507640036656184,0.0255157222333409,0.0079077257255649,ETAEDGE_HM2B,ci_final,0.5083543737647301,0.4774147222360534,0.506545959092144,0.0608623690980493,0.0035573898168586,False,0.0573049792811907,17.108715162341802,0.5083543737647301,0.5066261973210622,ci_classic,17.10871516234187,0.057304979281190695
OFFGRID_0274,0.9297137120788622,0.0456132192670633,0.0167985760479846,ETAEDGE_HM2B,ci_final,0.5083564770304864,0.4796772812095722,0.5081553639630592,0.0564155216206564,0.0003956142520342,False,0.0560199073686221,142.6023489562399,0.5083564770304864,0.5067030539660113,ci_classic,142.6023489562742,0.056019907368622196
OFFGRID_0316,0.955764695674621,0.0556521594192872,0.0163691011123439,ETAEDGE_HM2B,ci_final,0.4906449586060702,0.4643813859369807,0.4913784890855565,0.0535286712080049,0.0014950331530364,False,0.0520336380549684,35.804337247831086,0.4906449586060702,0.4888759921154819,ci_classic,35.804337247832,0.052033638054968495
OFFGRID_0169,0.9630271489658884,0.0272256214774841,0.007334701188743,ETAEDGE_HM2B,ci_final,0.5007735764689523,0.475084324168691,0.4977675436960985,0.0512991369900164,0.0060027783295793,False,0.045296358660437,8.545898944366199,0.5007735764689523,0.4990107903268588,ci_classic,8.54589894436626,0.045296358660437096
OFFGRID_0303,0.9582241769144176,0.0567279472715706,0.0162252269595111,ETAEDGE_HM2B,ci_final,0.4891326181121518,0.4674769191384865,0.4902121910910352,0.0442736758330435,0.0022071171271506,False,0.0420665587058928,20.05950444967965,0.4891326181121518,0.4873331298163454,ci_classic,20.0595044496805,0.042066558705892904
OFFGRID_0264,0.9721783651489946,0.0427145886322517,0.0100055426261201,ETAEDGE_HM2B,ci_final,0.4897648392069439,0.4689495712509301,0.4883643332913646,0.0425005355421575,0.0028595476920048,False,0.0396409878501527,14.86267763988943,0.4897648392069439,0.4879185802923121,ci_classic,14.862677639889547,0.0396409878501527
OFFGRID_0292,0.966160574768786,0.0277825856021181,0.0071662778371809,ETAEDGE_HM2B,ci_final,0.4988692242661998,0.4766429648104371,0.4956490831813946,0.0445532784437762,0.0064548802134302,False,0.038098398230346,6.902262624653734,0.4988692242661998,0.4970694227408483,ci_classic,6.902262624653735,0.038098398230346
OFFGRID_0268,0.9637999229887698,0.0237800203846878,0.0063403844053236,ETAEDGE_HM2B,ci_final,0.5019224594959368,0.4848742661611366,0.498393060669329,0.033965790954884,0.0070317611014105,False,0.0269340298534734,4.830339151890478,0.5019224594959368,0.5001590802662238,ci_classic,4.830339151890528,0.026934029853473502
OFFGRID_0304,0.9792505373197468,0.0571644272159528,0.0115845633662191,ETAEDGE_HM2B,ci_final,0.4820212163317637,0.4980053758679479,0.4854180576792032,0.0331606970701942,0.0070470784943655,False,0.0261136185758287,4.705594963460055,0.4820212163317637,0.4801336840835766,ci_classic,4.705594963460088,0.026113618575828702
OFFGRID_0276,0.9208302760579276,0.0398256257009969,0.01553054403207,ETAEDGE_HM2B,ci_final,0.5166240692875516,0.5039081716856537,0.5159331459427048,0.0246134440066519,0.0013373812524832,False,0.0232760627541687,18.40420894262573,0.5166240692875516,0.514995815721708,ci_classic,18.40420894262617,0.0232760627541687
OFFGRID_0307,0.9758954324715484,0.0421699203343052,0.0092031061488586,ETAEDGE_HM2B,ci_final,0.4885162951426174,0.4762874230907707,0.4869899952740589,0.0250326799196669,0.0031243581508635,False,0.0219083217688033,8.012103193978552,0.4885162951426174,0.4866792035915853,ci_classic,8.01210319397872,0.0219083217688034
OFFGRID_0273,0.9771323923399244,0.0418768150513289,0.0089043431011597,ETAEDGE_HM2B,ci_final,0.4881577333319083,0.4789813081993515,0.4865843633903133,0.0187980738724005,0.0032230769568188,False,0.0155749969155817,5.832337894579437,0.4881577333319083,0.4863052407520347,ci_classic,5.832337894579574,0.015574996915581701
OFFGRID_0263,0.9276322098223864,0.0559199549855223,0.0208858212123747,ETAEDGE_HM2B,ci_final,0.5032113586301543,0.4956960946383904,0.5016991910816433,0.0149346072239346,0.0030050346093686,False,0.011929572614566,4.96986197009974,0.5032113586301543,0.5015576300239567,ci_classic,4.969861970099762,0.011929572614566002
OFFGRID_0248,0.0303516978735571,0.572572029695885,0.5723082349328283,LMEDGE_HIGH,ci_final,0.3112403290312487,0.3145193259028286,0.3111420627662983,0.0105352570529209,0.0003157247174756,False,0.0102195323354453,33.36848992108017,0.3112403290312487,0.3111751956840444,ci_classic,33.36848992108162,0.0102195323354453
OFFGRID_0299,0.9219928744905034,0.0508193640505207,0.0196776055253225,ETAEDGE_HM2B,ci_final,0.5091307895950103,0.5038991333593112,0.5076673753961533,0.0102756626442895,0.002874338438697,False,0.0074013242055925,3.574966157759677,0.5091307895950103,0.5075051399203202,ci_classic,3.574966157759655,0.0074013242055925
OFFGRID_0313,0.9241096301342898,0.0247424671768333,0.0094547760006703,ETAEDGE_HM2B,ci_final,0.5242402597682426,0.5202790573162315,0.5231816217117223,0.0075560821173145,0.0020193757285796,False,0.0055367063887348,3.74179109433445,0.5242402597682426,0.5226097058678016,ci_classic,3.741791094334554,0.005536706388734899
OFFGRID_0053,0.7455083092338953,0.0446083248204101,0.0297312848792986,ETAEDGE_HM1,ci_final,0.6128730138278956,0.6070561234291254,0.6102032415542971,0.0094911837648698,0.0043561589650091,False,0.0051350247998607,2.178796467509081,0.6128730138278956,0.6125938575022077,ci_classic,2.178796467509071,0.0051350247998606996
OFFGRID_0193,0.7380339203164299,0.0462256364905224,0.0311913774584654,ETAEDGE_HM1,ci_final,0.6157006068860983,0.6109574708911123,0.613827911527921,0.0077036402789569,0.0030415681537953,False,0.0046620721251615,2.532785684694941,0.6157006068860983,0.6154304124967671,ci_classic,2.5327856846949883,0.0046620721251616004
OFFGRID_0277,0.9225397831166824,0.0525323709881028,0.0202723466862122,ETAEDGE_HM2B,ci_final,0.5077914861685618,0.5043302012289876,0.5061420782151842,0.0068163508720688,0.0032481993068117,False,0.003568151565257,2.098501424396681,0.5077914861685618,0.5061297717487231,ci_classic,2.098501424396723,0.0035681515652570997
OFFGRID_0084,0.0265006248984308,0.5780944796303911,0.5778914509808252,LMEDGE_HIGH,ci_final,0.3066010294048982,0.3090081876766772,0.3081957731221808,0.0078511095558003,0.0052013645237198,False,0.0026497450320804,1.5094326729066492,0.3066010294048982,0.306539411244942,ci_classic,1.5094326729066687,0.0026497450320805
OFFGRID_0163,0.0474336425919852,0.0917050542918371,0.0916018302828499,LMEDGE_VLOW,ci_final,0.8473294704095682,0.8406984430664097,0.8425994111896582,0.0078257957202329,0.0055823140644732,False,0.0022434816557597,1.4018909774420636,0.8473294704095682,0.8472861822945255,ci_classic,1.4018909774420611,0.0022434816557596994
OFFGRID_0028,0.9678964506307618,0.5643214006013011,0.1418417780663409,HM2_HIGH,ci_final,0.2799207882426801,0.2856093582653687,0.2851861579974678,0.0203220706057631,0.0188102133744453,False,0.0015118572313178,1.0803742733387467,0.2799207882426801,0.2798024747769642,ci_classic,1.0803742733387458,0.0015118572313178001
OFFGRID_0272,0.9750710773763538,0.0553139192617735,0.0122737578529067,ETAEDGE_HM2B,ci_final,0.4838169388580436,0.4862961487542055,0.4859417471532349,0.0051242726267782,0.0043917608593996,False,0.0007325117673786,1.1667922709887126,0.4838169388580436,0.4819779537360319,ci_classic,1.1667922709887126,0.0007325117673785998
OFFGRID_0199,0.2577331739761848,0.0517534688830325,0.0500050364493053,ETAEDGE_LM,ci_final,0.8594389340859276,0.8566169855132292,0.8572135405745615,0.0032834776978073,0.0025893561754134,False,0.0006941215223938,1.2680672241944482,0.8594389340859276,0.8592376440045202,ci_classic,1.268067224194478,0.0006941215223939001
OFFGRID_0087,0.6539629002210184,0.1269767450598046,0.0960612876215597,VLOW_MOD_QSCALED,ci_final,0.5836026799295491,0.5865787579416311,0.5862120218866695,0.0050994933958172,0.0044710931715314,False,0.0006284002242857,1.1405473337677148,0.5836026799295491,0.5835426035715524,ci_classic,1.1405473337677206,0.0006284002242858003
OFFGRID_0129,0.8539092612544278,0.1905174934030921,0.0991494794774917,HM2_VLOW_MOD,ci_final,0.442070698010957,0.4414694450137719,0.4417435138738845,0.0013600833529351,0.0007401172223009,False,0.0006199661306341,1.837659376046944,0.442070698010957,0.4419965202379442,ci_classic,1.8376593760469855,0.0006199661306342
