benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
16,C02,1.05,0.35,0.2055430635370356,0.0033487427887457,0.19595382,0.0018141168,0.00971126503283238,COMPLETED,,0.20554366375000002,0.0033481535578125,5.057596302315294e-07,4.74774723138728e-20,5.057596302315769e-07,True,True,0,0.03,0.015,12,392.4903832039563,8.41099694025198e-07
17,C02,1.1,0.215,0.1820716357575376,0.0726387709774911,0.18158774,0.07154362,0.0011972931001482388,COMPLETED,,0.18207602125000003,0.07264257833333333,1.8818368153812402e-06,8.409538084927105e-21,1.8818368153812486e-06,True,True,0,0.03,0.008,12,331.53048064291943,5.807624527071423e-06
18,C02,1.1,0.265,0.2071896831590645,0.0445687947481188,0.20773233,0.046700727,0.002199909252807605,COMPLETED,,0.20719522062499998,0.04457051866666666,2.5018750247544355e-06,2.055157757532677e-20,2.5018750247544562e-06,True,True,0,0.015,0.008,12,352.15247009904124,5.799605516440249e-06
19,C02,1.15,0.23,0.2240340200598721,0.0560742848095208,0.22737138,0.054455858,0.003709080304839219,COMPLETED,,0.22403153625000002,0.05607564966666667,1.0483914701917744e-06,5.988401894720257e-21,1.0483914701917803e-06,True,True,0,0.03,0.008,12,345.7352305110544,2.8341041810945487e-06
20,C02,1.2,0.285,0.2745150983935676,0.0207082606481318,0.26742506,0.014278731,0.009571180487195314,COMPLETED,,0.27451490374999993,0.020708112474934894,1.1975052668595483e-07,1.050083565818799e-20,1.1975052668596534e-07,True,True,0,0.03,0.03,12,389.60405744507443,2.4462504922848055e-07
21,C02,1.2,0.315,0.283776640858734,0.0058299567246247,0.27383664,0.0050339517,0.009971822354557866,COMPLETED,,0.28377804624999997,0.005830178471256511,7.805842031508537e-07,1.5132127099175754e-20,7.805842031508688e-07,True,True,0,0.03,0.008,12,413.7485186859267,1.4227776281609684e-06
22,C10,1.3,0.085,0.2134213938242283,0.0967386008453398,0.23141839,0.09741824,0.01800982456136894,COMPLETED,,0.213420343125,0.09673594833333334,2.751969658326788e-07,5.149870165386778e-21,2.751969658326839e-07,True,True,0,0.015,0.008,12,290.2352275380399,2.853031512769638e-06
23,C10,1.35,0.055,0.2048051278829152,0.0932814022118254,0.19099115,0.09190886,0.013881997589429002,COMPLETED,,0.204809509375,0.09327865166666664,2.6079067947596314e-07,2.3931643628408408e-21,2.607906794759655e-07,True,True,0,0.015,0.008,12,278.38017259410117,5.173294072414763e-06
24,C10,1.35,0.09,0.2484573310607619,0.0834671719506741,0.27046493,0.08376987,0.02200968053333395,COMPLETED,,0.24845321125,0.08346713562499998,4.53800914797072e-07,5.348898454179112e-21,4.5380091479707736e-07,True,True,0,0.03,0.015,12,301.0533058299916,4.119970906263618e-06
25,C10,1.4,0.075,0.2608331471465684,0.0767975321674059,0.2531412,0.07559083,0.007786024725520967,COMPLETED,,0.2608365125,0.07679395500000001,4.240712362159268e-07,3.947688014425285e-21,4.2407123621593077e-07,True,True,0,0.06,0.008,12,299.1706294780597,4.9113878251748194e-06
26,C11,1.25,0.16,0.2464222279528879,0.0743731035158428,0.24688075,0.07432585,0.00046095049891217634,COMPLETED,,0.24642176562500004,0.07437272499999999,1.441353992045771e-07,1.6681049493206483e-21,1.4413539920457876e-07,True,True,0,0.015,0.008,12,334.4863947160775,5.97512610036071e-07
27,C11,1.25,0.17,0.2524134188561518,0.0696333329101972,0.25438637,0.069254726,0.002008949827263194,COMPLETED,,0.25241371374999994,0.06963493433333333,4.2696440502543634e-07,9.46495573807153e-22,4.269644050254373e-07,True,True,0,0.03,0.008,12,340.3838251569541,1.6283483787511832e-06
28,C11,1.25,0.195,0.2657063752620336,0.0577515784663902,0.26835504,0.057447977,0.002666008016593495,COMPLETED,,0.265708555625,0.057750711375,7.378891985835286e-07,3.208495009798226e-23,7.378891985835286e-07,True,True,0,0.015,0.015,12,348.5093452129513,2.346450541605542e-06
29,C11,1.35,0.155,0.2967549899429557,0.0596339037531516,0.29655313,0.05927827,0.00040892884827407774,COMPLETED,,0.2967582081249999,0.059637645,1.2070164034674726e-06,4.119727277421521e-21,1.2070164034674766e-06,True,True,0,0.015,0.008,12,338.30868962197565,4.9349390726294575e-06
30,C11,1.4,0.19,0.3372147010212746,0.0392805758273937,0.33687887,0.037916034,0.0014052604290868216,COMPLETED,,0.33721090125000003,0.039275409000000004,2.074512692693982e-06,2.3336652066960636e-21,2.0745126926939843e-06,True,True,0,0.03,0.008,12,375.255242539919,6.413607959277034e-06
31,C12,1.25,0.235,0.283159755764521,0.0387025891520861,0.28272414,0.039755277,0.001139259759424867,COMPLETED,,0.2831635931250001,0.03869798533333334,2.372284620303541e-06,1.2987898839818937e-21,2.372284620303542e-06,True,True,0,0.015,0.008,12,371.2725273150718,5.993369883033928e-06
32,C12,1.25,0.285,0.3004516982633556,0.0149416772739879,0.29956397,0.010548446,0.004482024374800487,COMPLETED,,0.30045264187500004,0.014939070999999996,1.3672661805477548e-06,6.16460087550391e-21,1.367266180547761e-06,True,True,0,0.015,0.008,12,403.8567247459432,2.771834597434402e-06
33,C12,1.25,0.315,0.3091557589953352,0.0007606930795383,0.31061366,0.0030157554,0.00268528981835644,COMPLETED,,0.30915858187500006,0.0007613767871419272,1.4969742827687945e-06,6.106285784589512e-22,1.4969742827687952e-06,True,True,0,0.015,0.008,12,438.1668986049481,2.904497493458393e-06
34,C12,1.4,0.21,0.3451000202138525,0.031492731749407,0.34653026,0.030655129,0.0016574571522948497,COMPLETED,,0.34510447875,0.03149367066666667,1.6516339491833168e-06,1.0172583042739314e-21,1.6516339491833178e-06,True,True,0,0.03,0.008,12,386.0528649300104,4.556326392947771e-06
35,C12,1.4,0.255,0.360051802461027,0.0134816819704447,0.3607,0.009888654,0.003651028628472887,COMPLETED,,0.36005546875,0.013479452988932288,1.9083961648676564e-06,1.7866185679178798e-23,1.9083961648676564e-06,True,True,0,0.03,0.03,12,413.4110850150464,4.2906914845977675e-06
36,C20,1.45,0.105,0.3134370510761152,0.0607481498786416,0.30901402,0.066035636,0.006893526919062431,COMPLETED,,0.3134378481249999,0.06074917766666666,1.9564431450757772e-07,6.1289480986331674e-21,1.9564431450758386e-07,True,True,0,0.015,0.008,12,321.0661647829693,1.3006287514527693e-06
37,C20,1.5,0.085,0.3218492869365933,0.0569978921594081,0.32180446,0.059566252,0.002568751004867851,COMPLETED,,0.32185328812499997,0.056997892625000005,4.576315182079e-07,4.297298678373386e-21,4.576315182079043e-07,True,True,0,0.015,0.015,12,316.38266843697056,4.001188433743795e-06
38,C20,1.55,0.06,0.3237921600955207,0.0505159341051575,0.3318674,0.044146206,0.010285083161964607,COMPLETED,,0.3237912281249999,0.050515997666666666,6.633454093184872e-08,1.7196821423880665e-21,6.633454093185044e-08,True,True,0,0.015,0.008,12,307.88790669001173,9.341354918375145e-07
39,C20,1.6,0.11,0.3823053415294019,0.0409883410294948,0.3811615,0.041331142,0.0011941046644929256,COMPLETED,,0.38230407812499995,0.04098934512500001,2.8977506666696956e-07,6.143976504722803e-21,2.897750666669757e-07,True,True,0,0.015,0.015,12,337.6627853040118,1.6138148798398467e-06
40,C21,1.45,0.12,0.3237488512771395,0.0567621464549422,0.32487866,0.056325603,0.0012112134156722978,COMPLETED,,0.32374584749999996,0.05676505612500002,7.632781998464175e-07,6.58549873482251e-21,7.632781998464241e-07,True,True,0,0.06,0.015,12,327.5492068360327,4.181968071287174e-06
41,C21,1.5,0.205,0.3845145331817926,0.0238977814289654,0.38157874,0.024203535,0.0029516718741181254,COMPLETED,,0.3845181931250001,0.023896243333333334,1.4319587486942471e-06,2.9828929701285324e-21,1.43195874869425e-06,True,True,0,0.015,0.008,12,401.3925788629567,3.970002828149961e-06
42,C21,1.55,0.12,0.3676123448280693,0.0442350462458262,0.37101668,0.044716172,0.0034381652016989453,COMPLETED,,0.36760847687500003,0.044237656375000003,9.109178495407645e-07,6.794275980660086e-21,9.109178495407712e-07,True,True,0,0.015,0.015,12,338.97330006200355,4.666244233867397e-06
43,C21,1.55,0.2,0.4017552663925157,0.0216202143809181,0.40095344,0.021218358,0.0008968913616594393,COMPLETED,,0.40175422125,0.021619399666666664,4.6974618249407215e-07,4.184053226531882e-21,4.6974618249407633e-07,True,True,0,0.03,0.008,12,405.19234632106964,1.325172513153118e-06
44,C21,1.6,0.12,0.3876599201926229,0.0391748932154282,0.3852847,0.039774545,0.002449745543150115,COMPLETED,,0.38765774687499993,0.039175586666666665,4.595449051883888e-07,6.883296485190027e-21,4.595449051883957e-07,True,True,0,0.015,0.008,12,341.62314132694155,2.281268092635263e-06
45,C22,1.45,0.235,0.3745136540289731,0.0171237709666125,0.37011603,0.019260911,0.0048894237515794275,COMPLETED,,0.37451056125,0.017122239124999997,1.419972131712075e-06,5.27216177612091e-22,1.4199721317120754e-06,True,True,0,0.03,0.015,12,409.05314669793006,3.4513505330784278e-06
46,C22,1.55,0.26,0.4189715103041552,0.0011522371683095,0.42298764,0.0024518047,0.004221157839179984,COMPLETED,,0.41897396812500004,0.0011514016679280597,1.2077366938966103e-06,4.542562007988048e-21,1.2077366938966148e-06,True,True,0,0.015,0.03,12,452.54902785702143,2.595947648307889e-06
47,C22,1.6,0.22,0.4256110612063782,0.0118039423351638,0.42908436,0.010429028,0.0037355312793247385,COMPLETED,,0.42560779749999994,0.011799834222656251,2.0375688884367107e-06,3.542359479963587e-21,2.037568888436714e-06,True,True,0,0.06,0.015,12,423.67481413297355,5.2467482975848604e-06
48,C30,1.7,0.06,0.3910915486397204,0.0336318199900653,0.392915,0.03320223,0.0018733719392768446,COMPLETED,,0.3910920833333333,0.0336319175,4.585151099911964e-08,1.2878659345927585e-21,4.585151099912093e-08,True,True,0,0.1,0.015,12,316.26373549795244,5.435121406420902e-07
49,C30,1.7,0.075,0.4008202608716605,0.0347139445851855,0.4000665,0.036346413,0.001798084696840887,COMPLETED,,0.40081845312500003,0.034715553625000006,2.7816425532955344e-07,2.428487988287741e-21,2.781642553295559e-07,True,True,0,0.015,0.015,12,329.0567494799616,2.4201151032804282e-06
50,C30,1.75,0.055,0.4075496013880763,0.029060765945644,0.40696716,0.028894765,0.0006056354386088457,COMPLETED,,0.4075530975,0.029060780625,2.7605918236412427e-07,8.828167704874792e-22,2.7605918236412517e-07,True,True,0,0.1,0.015,12,321.2744405620033,3.4961427411946518e-06
51,C30,1.75,0.115,0.4390526505121892,0.028374825904752,0.44111922,0.026247399,0.0029659154881778184,COMPLETED,,0.4390489075000001,0.028374748129231773,7.752180198123611e-07,6.2449169152562436e-21,7.752180198123673e-07,True,True,0,0.06,0.03,12,351.6499682490248,3.743820145197964e-06
52,C30,1.8,0.115,0.4550520054455996,0.0254326671624637,0.4592384,0.022502784,0.005109805741004406,COMPLETED,,0.4550489468749999,0.025431423906249997,6.979211081585076e-07,6.2154726977460874e-21,6.979211081585139e-07,True,True,0,0.015,0.03,12,357.3310608790489,3.30159660257498e-06
53,C30,1.9,0.075,0.4689092726029273,0.0226079949575224,0.46941504,0.023868404,0.0013580985289370535,COMPLETED,,0.46890722749999997,0.022608638375,2.8606699731528856e-07,1.979021323816144e-21,2.860669973152905e-07,True,True,0,0.06,0.015,12,340.83482990891207,2.1439291112096637e-06
54,C31,1.7,0.12,0.4243596505971577,0.0309763785020722,0.42522344,0.031345576,0.0009393822038653055,COMPLETED,,0.42435429937499997,0.030975784333333332,1.145443559805108e-06,6.767215191990224e-21,1.1454435598051148e-06,True,True,0,0.015,0.008,12,350.44510331901256,5.38410763929884e-06
55,C31,1.75,0.14,0.4489475540963262,0.0242005183491091,0.45428652,0.022516217,0.005598341536133935,COMPLETED,,0.44894472312499994,0.024198508666666667,8.92898404946181e-07,8.04016022566865e-21,8.92898404946189e-07,True,True,0,0.015,0.008,12,370.1049366609659,3.471775074724563e-06
56,C31,1.8,0.14,0.4643068067440054,0.0214988079117178,0.46738118,0.020453364,0.003247264062210349,COMPLETED,,0.4643050081249999,0.021498285875,4.865813347816888e-07,8.125601075837063e-21,4.865813347816969e-07,True,True,0,0.015,0.015,12,374.62336032895837,1.8728461393072947e-06
57,C31,1.85,0.12,0.4719985865793722,0.0222249860031717,0.47314385,0.023278896,0.0015563915265904749,COMPLETED,,0.472001271875,0.02222160433333333,9.707253928081002e-07,6.638653974908278e-21,9.707253928081068e-07,True,True,0,0.015,0.008,12,363.85021697799675,4.318159735865762e-06
58,C31,1.85,0.125,0.4737811036592556,0.021530581350278,0.47643548,0.02145684,0.0026554004490932626,COMPLETED,,0.47378899562500004,0.021534965000000003,2.11565997813028e-06,7.042190716742267e-21,2.115659978130287e-06,True,True,0,0.015,0.008,12,367.400042606052,9.027707804146147e-06
59,C31,1.85,0.18,0.4905395491810024,0.0108833347589581,0.49217585,0.009530989,0.00212280932304912,COMPLETED,,0.49054499062500007,0.01087994733333333,2.064675647033044e-06,8.925123915819568e-21,2.064675647033053e-06,True,True,0,0.015,0.008,12,415.0990546969697,6.409677460144455e-06
60,C31,1.85,0.2,0.4955951008506211,0.0060751576994105,0.49807924,0.004446709,0.002970318582254881,COMPLETED,,0.49559877125,0.006076418060872395,1.3500506504215045e-06,8.516246986398572e-21,1.350050650421513e-06,True,True,0,0.03,0.008,12,438.54635956301354,3.880765725405068e-06
61,C31,1.9,0.145,0.4941169522172745,0.0161551782261101,0.4967236,0.016257444,0.0026086530914817196,COMPLETED,,0.4941161781249999,0.016158485666666667,9.173740947994833e-07,8.547421870071475e-21,9.173740947994919e-07,True,True,0,0.015,0.008,12,387.250199349015,3.396819377706268e-06
62,C32,1.75,0.21,0.4702734319548457,0.0072567424189534,0.46963805,0.0077939243,0.0008320304092209424,COMPLETED,,0.47027281562499995,0.007257287742285158,3.0336574558893213e-07,6.6561783250691195e-21,3.033657455889388e-07,True,True,0,0.015,0.008,12,436.2173195030773,8.229459368316026e-07
63,C32,1.8,0.21,0.4844803096378324,0.0052840046266204,0.48507783,0.0056900517,0.0007224297952085227,COMPLETED,,0.484482126875,0.005281025378938801,1.2721774201808107e-06,7.591844471392447e-21,1.2721774201808184e-06,True,True,0,0.015,0.015,12,441.38907375605777,3.4897374788855493e-06
