Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.15,0.14,0.1656795952978949,0.1051947086301248,0.0147272592082174,5.572625694227895e-13,2.385591724163305e-14,5.577729610398204e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010526478062924,0.2,0.1658917759157745,0.1052647806292441,2026-07-23T11:41:01.518203+00:00,continuation,,,,,,,,low,True,converged,0.14,0.145,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:01.530084+00:00,0.14,-0.0049999999999999,M1p150000,converged,1.7310142392789904e-11,40.0,1e-06,-549.7068082177018,238.7150048535304,0.0251539093609924,0.0581064391322178,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.14000000,M1.150000_a0.14000000,0.335,,max_available_alpha_proxy,0.417910447761194,validation,False,,False,0.18433441,0.10748523,0.01865481691924531,0.002290518656690846,0.018794910747519124,0.014727259208217472,0.015047931820154192,0.0003206726119367193
1.15,0.145,0.1701633002107831,0.1024084525397898,0.0148492256182695,3.872943632465821e-13,2.199282422843396e-14,3.8791830083165473e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010248048223866,0.2,0.170357037744018,0.1024804822386699,2026-07-23T11:41:00.872141+00:00,continuation,,,,,,,,low,True,converged,0.145,0.15,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:00.884132+00:00,0.145,-0.005,M1p150000,converged,3.996605529471984e-11,40.0,1e-06,-547.3062703644749,228.5630827334048,0.0252637556109937,0.0606991812558863,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.14500000,M1.150000_a0.14500000,0.335,,max_available_alpha_proxy,0.4328358208955223,validation,False,,False,0.1807245,0.10692514,0.010561201399019143,0.004516684801232698,0.01148648843573746,0.01484922561826952,0.01550414491444826,0.0006549192961787399
1.15,0.15,0.1744348245057917,0.0996296300519795,0.0149444445077969,2.664049536527102e-13,2.0324020244544272e-14,2.671790881218127e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009970371847813,0.2,0.174612544096129,0.0997037184781321,2026-07-23T11:41:00.237173+00:00,continuation,,,,,,,,low,True,converged,0.15,0.155,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:00.248244+00:00,0.15,-0.005,M1p150000,converged,4.268744364027348e-11,40.0,1e-06,-545.7949815047194,219.15907181636192,0.0253331845782619,0.0633162428011352,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.15000000,M1.150000_a0.15000000,0.335,,max_available_alpha_proxy,0.4477611940298507,validation,False,,False,0.1774624,0.1063712,0.00302757450009819,0.006741571522822898,0.007390195799231672,0.014944444507796924,0.01595568023622036,0.0010112357284234354
1.15,0.155,0.1785126112675655,0.0968580842660088,0.0150130030612313,1.9489965197294626e-13,1.7402745910999332e-14,1.9567506204015466e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009693434192301,0.2,0.178676309575598,0.0969343419230148,2026-07-23T11:40:59.608205+00:00,continuation,,,,,,,,low,True,converged,0.155,0.16,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:59.619601+00:00,0.155,-0.005,M1p150000,converged,1.2285438666031813e-10,40.0,1e-06,-545.1574549925401,210.423938435104,0.0253622434145298,0.0659577562286113,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.15500000,M1.150000_a0.15500000,0.335,,max_available_alpha_proxy,0.462686567164179,validation,False,,False,0.17454481,0.10582596,0.003967800018786216,0.00896787637013012,0.009806438883663024,0.015013003061231362,0.016403023898601533,0.0013900208373701702
1.15,0.16,0.182412678439002,0.0940936670254569,0.0150549867240731,1.4079015731027766e-13,1.4113710200547304e-14,1.4149581340477096e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009417221535937,0.2,0.182564012565057,0.094172215359376,2026-07-23T11:40:58.939120+00:00,continuation,,,,,,,,low,True,converged,0.16,0.165,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:58.950061+00:00,0.16,-0.005,M1p150000,converged,7.968783372667483e-11,40.0,1e-06,-545.3860870395263,202.28948355015768,0.0253510052509773,0.0686238215646871,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.16000000,M1.150000_a0.16000000,0.335,,max_available_alpha_proxy,0.4776119402985074,validation,False,,False,0.17196399,0.10529213,0.010448688704352338,0.011198459510912417,0.015316023996390347,0.015054986724073105,0.016846740245819093,0.0017917535217459885
1.15,0.165,0.186149047302406,0.0913362385162638,0.0150704793551835,1.0392381399881857e-13,1.2569806306927944e-14,1.0468122633335321e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009141721077585,0.2,0.1862894088600913,0.0914172107758598,2026-07-23T11:40:58.293414+00:00,continuation,,,,,,,,low,True,converged,0.165,0.17,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:58.305344+00:00,0.165,-0.005,M1p150000,converged,6.911629875229326e-11,40.0,1e-06,-546.4811094647578,194.6965217215708,0.0252995623548893,0.0713145128690661,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.16500000,M1.150000_a0.16500000,0.335,,max_available_alpha_proxy,0.4925373134328358,validation,False,,False,0.16970868,0.10477254,0.01644036321560638,0.013436299430437254,0.021232514807375782,0.015070479355183526,0.017287468761205675,0.002216989406022149
1.15,0.17,0.1897340820397551,0.0885856665308793,0.0150595633102494,6.121492202026958e-14,1.430452978290475e-14,6.28640298601489e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008866920934506,0.2,0.1898646497601528,0.0886692093450668,2026-07-23T11:40:57.625978+00:00,continuation,,,,,,,,low,True,converged,0.17,0.175,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:57.650072+00:00,0.17,-0.0049999999999999,M1p150000,converged,9.2537166882894e-11,40.0,1e-06,-548.4507871480762,187.5934520033438,0.0252080209558934,0.0740298843738344,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.17000000,M1.150000_a0.17000000,0.335,,max_available_alpha_proxy,0.5074626865671642,validation,True,2.0,False,0.16776468,0.10427015,0.02196940344230483,0.015684486216751767,0.02699366213566124,0.015059563310249484,0.017725925967097284,0.0026663626568478004
1.15,0.175,0.193178755219419,0.0858418261519786,0.0150223195765962,5.901529265273099e-14,8.455042221910958e-15,5.9617887465607e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008592810123994,0.2,0.1933005357985452,0.0859281012399458,2026-07-23T11:40:56.989181+00:00,continuation,,,,,,,,low,True,converged,0.175,0.18,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:57.000661+00:00,0.175,-0.005,M1p150000,converged,1.2626630326140108e-10,40.0,1e-06,-551.3115948818365,180.93504649769528,0.0250764976128872,0.0767699744054674,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.17500000,M1.150000_a0.17500000,0.335,,max_available_alpha_proxy,0.5223880597014925,validation,False,,False,0.16611555,0.10378796,0.027063203032453048,0.017946132470000153,0.03247276749842196,0.015022319576596254,0.01816289275884628,0.0031405731822500265
1.15,0.18,0.1964928606786852,0.0831045993477835,0.014958827882601,3.249484015199755e-14,-1.717376241217039e-15,3.2540190805491125e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008317072877302,0.2,0.1965791840701626,0.0831707287730292,2026-07-23T11:40:56.354036+00:00,continuation,,,,,,,,low,True,converged,0.18,0.185,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:56.365821+00:00,0.18,-0.005,M1p150000,converged,1.2813588380377894e-10,40.0,1e-06,-555.0886372361022,174.68148356140733,0.0249051165083093,0.0795348084431829,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.18000000,M1.150000_a0.18000000,0.335,,max_available_alpha_proxy,0.5373134328358209,validation,False,,False,0.16474327,0.10332889,0.031749586228383087,0.0202242917507158,0.037643833525447486,0.01495882788260103,0.018599200397729873,0.0036403725151288435
1.15,0.185,0.1996851855588252,0.0803738745892947,0.0148691667990195,3.3306690738754696e-16,1.89084858881472e-16,3.829969303466164e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0007901091729636,0.2,0.2012381863031565,0.0790109172963611,2026-07-23T11:40:55.719574+00:00,continuation,,,,,,,,low,True,converged,0.185,0.1875,-0.0025,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:55.731805+00:00,0.185,-0.0025,M1p150000,converged,1.29446125765818e-10,40.0,1e-06,-559.8163967366156,168.7975917744213,0.0246940074488682,0.0823244013882938,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.18500000,M1.150000_a0.18500000,0.335,,max_available_alpha_proxy,0.5522388059701492,validation,False,,False,0.16362824,0.10289574,0.0360569500994975,0.022521862105041243,0.042512797169277694,0.014869166799019519,0.019035711288452148,0.004166544489432629
1.15,0.1875,0.2012381863031565,0.0790109172963611,0.0148145469930677,-9.71445146547012e-17,6.192962809237201e-16,6.268691572357415e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,6,31,0,False,False,0.0006986588448643,0.2,0.2331694872807306,0.0698658844864319,2026-07-23T11:40:54.905591+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,0.2331694872807306,0.0698658844864319,0.05,56.753399191697504,anchor,True,anchor_converged,0.1875,0.1875,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:54.914685+00:00,,,M1p150000,converged,1.2933172363473304e-10,40.0,1e-06,-562.5503047037782,165.98437631968775,0.0245735966554604,0.0837284847139585,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.18750000,M1.150000_a0.18750000,0.335,,max_available_alpha_proxy,0.5597014925373134,validation,False,,False,0.16316083,0.102689706,0.038077355566996235,0.0236787884927281,0.04483938036434951,0.014814546993067706,0.019254319835454226,0.00443977284238652
1.15,0.19,0.2027636515624523,0.0776495464050718,0.0147534138169636,-1.4453716001838757e-14,1.817990202823694e-15,1.4567600853928306e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0007901091729636,0.2,0.2012381863031565,0.0790109172963611,2026-07-23T11:43:27.402823+00:00,continuation,,,,,,,,high,True,converged,0.19,0.1875,0.0025,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:27.419146+00:00,0.19,0.0025,M1p150000,converged,1.2754261315239183e-10,40.0,1e-06,-565.5394671370117,163.25214919333342,0.0244433043386876,0.0851387595333249,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.19000000,M1.150000_a0.19000000,0.335,,max_available_alpha_proxy,0.5671641791044776,validation,False,,False,0.16274992,0.1024911,0.04001373524737356,0.024841556707625806,0.04709779132937227,0.01475341381696364,0.019473309591412545,0.004719895774448904
1.15,0.195,0.2057354310669795,0.074931515120691,0.0146116454485347,1.1282641487753152e-14,2.060851489460447e-15,1.1469311566209195e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007499677038307,0.2,0.2058145820810438,0.0749967703830763,2026-07-23T11:43:28.069698+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:28.084692+00:00,0.195,0.005,M1p150000,converged,7.631531267927729e-11,40.0,1e-06,-572.3137266919867,158.01734801359882,0.02415314409232,0.0879778820301287,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.19500000,M1.150000_a0.19500000,0.335,,max_available_alpha_proxy,0.582089552238806,validation,False,,False,0.16208693,0.102117315,0.043648497215737436,0.027185799814039527,0.05142235915164988,0.014611645448534745,0.019912876412272455,0.00530123096373771
1.15,0.2,0.2086070430962784,0.0722196863696432,0.0144439372739286,3.0406233086921475e-14,8.890457814381136e-15,3.1679318974458546e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00072308625333,0.2,0.2087072105715068,0.0723086253330079,2026-07-23T11:43:28.748681+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:28.763958+00:00,0.2,0.005,M1p150000,converged,7.821576426630904e-11,40.0,1e-06,-580.2078249702405,153.06833986231183,0.0238236657657398,0.0908417617816901,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.20000000,M1.150000_a0.20000000,0.335,,max_available_alpha_proxy,0.5970149253731343,validation,False,,False,0.16161716,0.10177641,0.04698988325283357,0.029556727249875084,0.055512604459153576,0.01444393727392864,0.020355282723903658,0.0059113454499750175
1.15,0.205,0.211384435185444,0.0695139708760752,0.0142503640295954,2.6340041259231842e-14,8.260753192601555e-15,2.7605032455099782e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006960600077188,0.2,0.2114786551255773,0.0696060007718889,2026-07-23T11:43:29.437120+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:29.452760+00:00,0.205,0.0049999999999999,M1p150000,converged,7.577911488628559e-11,40.0,1e-06,-589.3052363017956,148.38289049905754,0.0234550099443634,0.0937303867367537,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.20500000,M1.150000_a0.20500000,0.335,,max_available_alpha_proxy,0.6119402985074626,validation,False,,False,0.16131793,0.10147009,0.05006650555993283,0.03195611957278115,0.059395694769340576,0.014250364029595416,0.02080136854201555,0.006551004512420135
1.15,0.21,0.2140730510339401,0.0668142840877893,0.0140309996584357,2.2641610808449286e-14,1.1643463970756332e-14,2.546002343360249e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006690962519869,0.2,0.2141618272746096,0.066909625198691,2026-07-23T11:43:30.115468+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:30.134107+00:00,0.21,0.005,M1p150000,converged,7.401588418761191e-11,40.0,1e-06,-599.7063599371916,143.94097161572398,0.0230473182714716,0.0966437403877276,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.21000000,M1.150000_a0.21000000,0.335,,max_available_alpha_proxy,0.626865671641791,validation,False,,False,0.16116619,0.10119964,0.05290685993286587,0.03438535773597931,0.063099038460084,0.014030999658435754,0.02125192478299141,0.007220925124555655
1.15,0.215,0.2166778886745832,0.064120546034354,0.0137859173973861,1.767336277325171e-14,1.4087689348407652e-14,2.2601122602477023e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006421944397511,0.2,0.2167616668824361,0.064219443975114,2026-07-23T11:43:30.798142+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:30.813675+00:00,0.215,0.005,M1p150000,converged,5.172469754559247e-11,40.0,1e-06,-611.531832123628,139.72454978844266,0.0226007331500225,0.099581802466403,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.21500000,M1.150000_a0.21500000,0.335,,max_available_alpha_proxy,0.6417910447761194,validation,False,,False,0.16113877,0.10096606,0.05553911571010567,0.03684551263712045,0.06664971999455593,0.013785917397386112,0.021707702614367008,0.007921785216980896
1.15,0.22,0.2192035498773293,0.061432680827112,0.0135151897819646,1.6084356069256955e-14,2.1167095853869e-14,2.6584816287676724e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006153541087623,0.2,0.2192827263152263,0.0615354108762366,2026-07-23T11:43:31.477533+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:31.493004+00:00,0.22,0.005,M1p150000,converged,4.7037584775225936e-11,40.0,1e-06,-624.9262791703632,135.71731191031623,0.0221153974149361,0.1025445493329501,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.22000000,M1.150000_a0.22000000,0.335,,max_available_alpha_proxy,0.6567164179104478,validation,False,,False,0.16121255,0.10076993,0.05799100126378101,0.039337248760729034,0.07007407057991799,0.013515189781964641,0.022169384509325027,0.008654194727360386
1.15,0.225,0.2216542831076967,0.0587506164605508,0.0132188887036239,1.4599432773820812e-14,3.317658647805644e-14,3.6246783687015184e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005885748807541,0.2,0.2217292110800755,0.0588574880754107,2026-07-23T11:43:32.160284+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:32.175674+00:00,0.225,0.005,M1p150000,converged,5.318206390207133e-11,40.0,1e-06,-640.0634200979465,131.90448693644538,0.0215914541587275,0.1055319545584775,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.22500000,M1.150000_a0.22500000,0.335,,max_available_alpha_proxy,0.6716417910447761,validation,False,,False,0.16136508,0.10061152,0.06028920620816819,0.04186090633321904,0.07339702898789272,0.01321888870362393,0.022637592628598213,0.009418703924974283
