Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.156293222683264,0.3362541169008812,0.26620965858448753,0.00012553835247955213,4.221278785020335e-05,-7.658934544718665e-05,0.0001381885698915206,0.0001579936982436077,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:05:25.802310+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3362541169008812,0.2661892343875717,0.00010395548902856897,3.49554611603007e-05,-6.154478241790495e-05,0.00010996500884970527,0.000126016123627824,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,38,115,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:05:28.089593+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3362541169008812,0.2662763912170442,5.067781816469437e-05,1.7040624993432743e-05,-6.94652770730636e-05,0.00012015715146597813,0.00013879180727714263,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:05:31.063077+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3362541169008812,0.26628519336680373,0.0001605644692844967,5.39904638249171e-05,-9.521771668087597e-05,0.00019057550074246253,0.00021303857644370397,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:05:33.929854+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3362541169008812,0.2662629685050387,9.76573388962297e-06,3.2837682249441797e-06,-4.414064478892865e-05,4.143051183333249e-05,6.053828402882161e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,49,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:05:36.773289+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3362541169008812,0.26626794507600915,4.179538674767818e-05,1.405387086137132e-05,-6.851934209084476e-05,0.0001246914420690842,0.0001422773909158795,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,60,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:05:40.251740+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3362541169008812,0.26629707829485877,1.0913164554685549e-05,3.6695965099297876e-06,-9.384513957690077e-06,1.3618557125121347e-05,1.6538869380712616e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,72,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:05:43.307173+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3362541169008812,0.26627203232213986,3.223017179539731e-05,1.0837527954625012e-05,-9.186509434752632e-06,1.7280906157656293e-05,1.9570939507967477e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:05:46.113168+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3362541169008812,0.2662755028740656,3.2362997681619e-05,1.0882191205698063e-05,-0.00011657761612801631,0.0002271539619509209,0.0002553218811854784,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:09:12.411367+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3362541169008812,0.266239515995245,9.223514974074866e-06,3.1014448823295983e-06,-1.6028319252126e-05,5.7040034561769214e-05,5.924924101501976e-05,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,76,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:09:25.463274+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3362541169008812,0.26618868915371857,0.00010391495622662381,3.4941831838777117e-05,-6.14015259384898e-05,0.0001100456957107014,0.00012601667561091794,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,70,0,False,False,3.6713066046514998e-06,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:09:27.644740+00:00,0.01,2,canonical_reference
1.156293222683264,0.3362541169008812,0.26618892676054545,0.00010397234277525681,3.4961128302009695e-05,-6.189490976606093e-05,0.00010976835939804297,0.0001260161599950052,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,40,121,0,False,False,1e-12,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:09:31.441897+00:00,0.01,2,canonical_reference
1.156293222683264,0.3362541169008812,0.266264582870797,4.991719710292572e-05,1.6784863030011514e-05,-7.444019754827835e-05,0.00011511847582946116,0.00013708977528730922,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,3.6713066046514998e-06,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:09:37.101625+00:00,0.01,2,canonical_reference
1.156293222683264,0.3362541169008812,0.266271064847953,0.0001524179545038273,5.125116469152314e-05,-9.98853106043418e-05,0.00018212097600487132,0.0002077140466494569,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,27,64,0,False,False,1e-12,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:09:40.120151+00:00,0.01,2,canonical_reference
1.156293222683264,0.3362541169008812,0.26625761856061225,1.4948212059095835e-05,5.026397845178373e-06,-5.050633559990081e-05,9.274288284072274e-05,0.00010560365643924377,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,72,0,False,False,3.6713066046514998e-06,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:09:45.331730+00:00,0.01,2,canonical_reference
1.156293222683264,0.3362541169008812,0.2662794860938917,4.205775608679615e-05,1.4142093631798301e-05,-6.269574205577944e-05,0.00012805797964340963,0.00014258191407845789,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,50,0,False,False,1e-12,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:09:48.999721+00:00,0.01,2,canonical_reference
1.156293222683264,0.3362541169008812,0.2662817939811338,3.0026018723586727e-05,1.0096372409948978e-05,-8.121582122662396e-06,1.760255577901367e-05,1.938582126525562e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,85,0,False,False,3.6713066046514998e-06,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:09:53.918746+00:00,0.01,2,canonical_reference
1.156293222683264,0.3362541169008812,0.26626854621762475,4.1317137355766136e-05,1.3893057534435551e-05,-9.88004739697207e-06,1.8146129508752557e-05,2.0661494445340466e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,35,100,0,False,False,1e-12,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:14:13.381411+00:00,0.01,2,canonical_reference
1.156293222683264,0.3362541169008812,0.2662621060843153,5.262755503746158e-05,1.7696232043774164e-05,-0.0001447754849915328,0.00024357311636768225,0.0002833510262405944,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,86,0,False,False,3.6713066046514998e-06,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:14:18.258453+00:00,0.01,2,canonical_reference
1.156293222683264,0.3362541169008812,0.26625953436740846,7.575764210695423e-06,2.547381904516691e-06,-6.973691536837912e-05,-4.5315600817225435e-05,8.316694681496126e-05,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,64,0,False,False,1e-12,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:14:21.843252+00:00,0.01,2,canonical_reference
1.156293222683264,0.3362541169008812,0.26620875829708723,0.00012538857618165107,4.216242495341995e-05,-7.658873959416612e-05,0.00013818613662137507,0.00015799127630019427,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,32,93,0,False,False,6.2432011009221e-06,0.25,0.2594484009759462,0.0062432011009221,2026-07-30T11:14:24.021544+00:00,0.01,3,canonical_reference
1.156293222683264,0.3362541169008812,0.26627018503019856,0.00013312326753340243,4.4763246763403986e-05,-9.354292244372064e-05,0.00017184409143946233,0.00019565446609256387,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,27,76,0,False,False,6.2432011009221e-06,0.25,0.2594484009759462,0.0062432011009221,2026-07-30T11:14:27.510619+00:00,0.01,3,canonical_reference
1.156293222683264,0.3362541169008812,0.2662691382804223,3.338475302889708e-05,1.1225760647685807e-05,-6.574593979473409e-05,0.00011855088195872728,0.00013556120467406922,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,49,0,False,False,6.2432011009221e-06,0.25,0.2594484009759462,0.0062432011009221,2026-07-30T11:14:30.843384+00:00,0.01,3,canonical_reference
1.156293222683264,0.3362541169008812,0.26627489826503803,3.8828955109634524e-05,1.3056396010574115e-05,-9.661930170448696e-06,1.8034078050182617e-05,2.045924890455916e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,6.2432011009221e-06,0.25,0.2594484009759462,0.0062432011009221,2026-07-30T11:14:35.142406+00:00,0.01,3,canonical_reference
1.156293222683264,0.3362541169008812,0.26620288159346245,2.6591017662489672e-05,8.941339161596199e-06,-0.0001762558920172519,0.00018979386168454715,0.0002590132224499942,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,73,0,False,False,6.2432011009221e-06,0.25,0.2594484009759462,0.0062432011009221,2026-07-30T11:14:39.235530+00:00,0.01,3,canonical_reference
1.156293222683264,0.3362541169008812,0.26618931441632054,0.00010393990182622903,3.495021989934293e-05,-6.134730278659073e-05,0.00011007367432905736,0.00012601470287029615,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,74,0,False,False,8.8199783947876e-06,0.25,0.2579324673927366,0.0088199783947876,2026-07-30T11:14:40.971669+00:00,0.01,4,canonical_reference
1.156293222683264,0.3362541169008812,0.266277042493033,6.557394790903949e-05,2.2049509945858457e-05,-7.512900678235956e-05,0.00013728333434192308,0.00015649626688244057,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,47,0,False,False,8.8199783947876e-06,0.25,0.2579324673927366,0.0088199783947876,2026-07-30T11:14:43.074091+00:00,0.01,4,canonical_reference
1.156293222683264,0.3362541169008812,0.2662724768252283,1.7385281808800603e-05,5.8458725816912015e-06,-6.073732325571901e-05,0.00010339340396514107,0.00011991337881891476,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,19,52,0,False,False,8.8199783947876e-06,0.25,0.2579324673927366,0.0088199783947876,2026-07-30T11:14:46.714708+00:00,0.01,4,canonical_reference
1.156293222683264,0.3362541169008812,0.2662697947040674,7.373636869873169e-05,2.47941575402698e-05,-1.132091865910928e-05,2.0697834348579885e-05,2.3591599055753342e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,63,0,False,False,8.8199783947876e-06,0.25,0.2579324673927366,0.0088199783947876,2026-07-30T11:14:50.275725+00:00,0.01,4,canonical_reference
1.156293222683264,0.3362541169008812,0.2662690225321052,4.2665558640083817e-05,1.4346469742604145e-05,-0.00012959832354195178,0.00023750677731422133,0.00027056458514571253,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,32,113,0,False,False,8.8199783947876e-06,0.25,0.2579324673927366,0.0088199783947876,2026-07-30T11:22:27.384760+00:00,0.01,4,canonical_reference
1.156293222683264,0.3362541169008812,0.2662092755555699,0.00012547528807790187,4.219158218551856e-05,-7.65938993893267e-05,0.00013818385187496114,0.00015799177935153306,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,34,95,0,False,False,1.1401666804319701e-05,0.25,0.2563867015239384,0.0114016668043197,2026-07-30T11:22:29.876591+00:00,0.01,5,canonical_reference
1.156293222683264,0.3362541169008812,0.26625526587164633,3.29660436930391e-05,1.1084967909718726e-05,-5.9847014502262263e-05,6.135957201117135e-05,8.571267247162528e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,29,82,0,False,False,1.1401666804319701e-05,0.25,0.2563867015239384,0.0114016668043197,2026-07-30T11:22:33.887998+00:00,0.01,5,canonical_reference
1.156293222683264,0.3362541169008812,0.26626108840648416,2.8008402742420522e-05,9.417940729956832e-06,-6.436682672464333e-05,0.00011556048263053315,0.00013227741125529336,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,1.1401666804319701e-05,0.25,0.2563867015239384,0.0114016668043197,2026-07-30T11:22:38.937761+00:00,0.01,5,canonical_reference
1.156293222683264,0.3362541169008812,0.26626227150445825,1.6145466466003914e-05,5.4289795684789374e-06,-8.638944078466493e-06,1.3952777289968277e-05,1.6410708360528675e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,66,0,False,False,1.1401666804319701e-05,0.25,0.2563867015239384,0.0114016668043197,2026-07-30T11:22:42.750311+00:00,0.01,5,canonical_reference
1.156293222683264,0.3362541169008812,0.26626928289753815,3.732999202275963e-05,1.2552363501529979e-05,-0.0001298986723997364,0.00022980968616926207,0.00026398135719862636,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,70,0,False,False,1.1401666804319701e-05,0.25,0.2563867015239384,0.0114016668043197,2026-07-30T11:22:46.786989+00:00,0.01,5,canonical_reference
1.156293222683264,0.3362541169008812,0.2662095311824739,0.00012551426482898675,4.220468827853427e-05,-7.658033509277962e-05,0.00013819169492714514,0.00015799206394550192,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,34,99,0,False,False,1e-05,0.25,0.2641005362933178,0.01,2026-07-30T11:22:49.184185+00:00,0.01,6,continuation_target_ci
1.156293222683264,0.3362541169008812,0.26626756730130713,7.862167180110803e-05,2.6436860820752495e-05,-7.600962322699967e-05,0.00015141327355569912,0.0001694209025827788,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,26,67,0,False,False,1e-05,0.25,0.2641005362933178,0.01,2026-07-30T11:22:52.563050+00:00,0.01,6,continuation_target_ci
1.156293222683264,0.3362541169008812,0.2662699202462071,7.861008345760203e-05,2.643296419254054e-05,-7.931756221808695e-05,0.00014475257117626655,0.00016505933035839023,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,1e-05,0.25,0.2641005362933178,0.01,2026-07-30T11:22:56.443754+00:00,0.01,6,continuation_target_ci
1.156293222683264,0.3362541169008812,0.26629062815664367,2.1380909350343966e-05,7.1894187921377035e-06,-8.43722243224626e-06,1.6035841590240532e-05,1.8120014842115542e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,1e-05,0.25,0.2641005362933178,0.01,2026-07-30T11:22:59.993515+00:00,0.01,6,continuation_target_ci
1.156293222683264,0.3362541169008812,0.26639747951881104,2.069220044536874e-05,6.957837587493486e-06,-1.100562300515584e-06,0.0002621941912095324,0.0002621965010090679,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,64,0,False,False,1e-05,0.25,0.2641005362933178,0.01,2026-07-30T11:23:03.669230+00:00,0.01,6,continuation_target_ci
1.156293222683264,0.3362541169008812,0.26620913376317634,0.00012545166690488993,4.2183639468847265e-05,-7.658899318783996e-05,0.0001381872073468195,0.00015799233573765494,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,32,93,0,False,False,1e-05,0.25,0.2609356792914735,0.01,2026-07-30T11:23:05.802321+00:00,0.01,7,canonical_reference_target_ci
1.156293222683264,0.3362541169008812,0.26629369369003436,3.365654288524849e-05,1.1317151105815867e-05,-5.1093757893250213e-05,7.856013619877114e-05,9.371375083318105e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,30,71,0,False,False,1e-05,0.25,0.2609356792914735,0.01,2026-07-30T11:23:09.105183+00:00,0.01,7,canonical_reference_target_ci
1.156293222683264,0.3362541169008812,0.2662801097305736,2.1927426969461616e-05,7.373187591524881e-06,-6.519604161392412e-05,0.00010947606017771771,0.00012741872544551604,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,61,0,False,False,1e-05,0.25,0.2609356792914735,0.01,2026-07-30T11:23:13.422998+00:00,0.01,7,canonical_reference_target_ci
1.156293222683264,0.3362541169008812,0.26630826863341595,2.1435403854198683e-05,7.207742793407323e-06,-7.134960217716757e-06,1.678183585471303e-05,1.8235615480781904e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,89,0,False,False,1e-05,0.25,0.2609356792914735,0.01,2026-07-30T11:27:22.439055+00:00,0.01,7,canonical_reference_target_ci
1.156293222683264,0.3362541169008812,0.2662874110011024,2.1733340569708872e-05,7.307925240573551e-06,-0.00011541646959362106,0.00020987954884564924,0.00023952116081279442,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,66,0,False,False,1e-05,0.25,0.2609356792914735,0.01,2026-07-30T11:27:30.844892+00:00,0.01,7,canonical_reference_target_ci
1.156293222683264,0.3187541169008812,0.2611121737570539,0.00875019320808119,0.002789160108754008,-8.762653103122631e-11,1.9540032634469962e-10,2.1414877182972957e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:27:31.471093+00:00,0.01,0,continuation
1.156293222683264,0.3387541169008812,0.26693082140895436,0.00013495701562165683,4.5717244646492785e-05,-0.00044879178554732557,0.0008145297109710195,0.0009299853315129702,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:27:33.366684+00:00,0.01,0,continuation
1.156293222683264,0.3387541169008812,0.26693130937578374,0.0001350520783124903,4.57494475243763e-05,-0.0004487507342606778,0.0008145535225513052,0.0009299863776422949,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,76,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:27:35.255843+00:00,0.01,0,continuation
