Mach,eta,alpha,ci_ref,ci_seed,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,point_id,chart_id,omega_ref,omega_seed,omega_final,ci_seed_abs_err,ci_final_abs_err,omega_final_abs_err,modal_error_mean,modal_error_max
0.0399999999999999,0.365,0.3647078831064664,0.5057599194432361,0.5032437946273143,0.5058477912962964,5.8293609429252017e-05,5.8293609429248974e-05,0.0004654985756685,0.0001037022495802,0.9999999983009276,P005_M0040_eta0365,LMEDGE_LOW,0.1844546295802396,0.1835369790249931,0.18448667713775388,0.002516124815921783,8.787185306036172e-05,3.2047557514292e-05,0.00017144701102680027,0.0004654985756685
0.0399999999999999,0.375,0.3746998799039038,0.4953943576175779,0.4964549388322702,0.4954731762302034,5.697398141539831e-05,5.69739814153997e-05,0.0004630078103553,9.658428527424191e-05,0.9999999983769828,P003_M0040_eta0375,LMEDGE_MID,0.185624206304378,0.18602160595815156,0.18565373962906298,0.0010605812146923244,7.88186126255419e-05,2.9533324684971607e-05,0.00016838501461508498,0.0004630078103553
0.0399999999999999,0.45,0.4496398558846847,0.4211078344476343,0.4213827164764962,0.421172239605261,5.790254296296168e-05,5.790254296295731e-05,0.0005310248908449,8.993967704336033e-05,0.9999999983236478,P004_M0040_eta0450,LMEDGE_MID,0.18934686599294592,0.18947046390878872,0.18937582511873946,0.0002748820288619447,6.44051576267346e-05,2.895912579353732e-05,0.00018419241345354483,0.0005310248908449
0.0399999999999999,0.525,0.5245798318654654,0.3522749521843578,0.3507323562897522,0.3523434098454132,6.23154383066633e-05,6.231543830665547e-05,0.0006464484246842,9.846699905766452e-05,0.999999998058393,P005_M0040_eta0525,LMEDGE_MID,0.18479633518728528,0.1839871204922567,0.18483224669561163,0.0015425958946055918,6.845766105539886e-05,3.5911508326352815e-05,0.00021738657508879583,0.0006464484246842
0.0399999999999999,0.5625,0.5620498198558558,0.319651071118171,0.3200746046753344,0.3197071570901029,6.329851842836364e-05,6.329851842836101e-05,0.0006940026461839,9.115179185879122e-05,0.999999997996649,P003_M0040_eta0562,LMEDGE_HIGH,0.17965982693869934,0.17989787389820594,0.17969135004912012,0.00042353355716340246,5.608597193190734e-05,3.1523110420789147e-05,0.00022793786872485399,0.0006940026461839
0.0399999999999999,0.6000000000000001,0.5995198078462463,0.2880842362837764,0.2881766938646537,0.2881321052717482,6.427107625297825e-05,6.427107625297761e-05,0.000756143057325,8.704216047335667e-05,0.9999999979346142,P004_M0040_eta0600,LMEDGE_HIGH,0.17271220598038223,0.17276763613150373,0.17274090438685288,9.245758087733646e-05,4.786898797182193e-05,2.8698406470656357e-05,0.00024293184257607813,0.000756143057325
0.0399999999999999,0.6375000000000001,0.6369897958366366,0.2574978781576966,0.2568442987855859,0.2575364443641324,6.499875130047339e-05,6.499875130047323e-05,0.0008271599552432,8.235051716773132e-05,0.9999999978875812,P005_M0040_eta0638,LMEDGE_HIGH,0.16402352083603827,0.16360719744523447,0.16404808711600205,0.0006535793721106908,3.856620643583053e-05,2.4566279963778026e-05,0.0002598769937529695,0.0008271599552432
0.0399999999999999,0.6687500000000001,0.6682147858286287,0.2326952865302601,0.2332814029938969,0.2327346155307995,6.597829359505702e-05,6.59782935950568e-05,0.0009071618223385,8.378842236723945e-05,0.9999999978234324,P003_M0040_eta0669,LMEDGE_NEUTRAL1,0.15549043105214913,0.15588208273936885,0.15551671127182143,0.000586116463636821,3.932900053940647e-05,2.6280219672297767e-05,0.00028072670797396333,0.0009071618223385
0.0399999999999999,0.7250000000000001,0.7244197678142142,0.1895103561230998,0.1897491080192025,0.1895526000393528,6.778955484737104e-05,6.778955484737151e-05,0.0010803281228735,8.739191347829903e-05,0.9999999977022884,P004_M0040_eta0725,LMEDGE_NEUTRAL1,0.137285048181085,0.13745800477422493,0.13731565050908856,0.0002387518961027013,4.224391625298751e-05,3.060232800355944e-05,0.0003258247865116354,0.0010803281228735
0.0399999999999999,0.78125,0.7806247497997998,0.1480598919572944,0.1469245714220664,0.1480782474593233,6.800064371329244e-05,6.800064371329487e-05,0.0012674521668767,7.511088427876625e-05,0.9999999976879562,P005_M0040_eta0781,LMEDGE_NEUTRAL1,0.11557921611454834,0.1146929568057934,0.11559354487372708,0.001135320535227996,1.835550202888836e-05,1.4328759178741657e-05,0.0003696410846455134,0.0012674521668767
0.0399999999999999,0.8150000000000001,0.8143477389911512,0.1239185606646685,0.1241542859256014,0.1239385184850104,6.90067758972019e-05,6.900677589720335e-05,0.0014340054787694,7.629794457634926e-05,0.9999999976190322,P003_M0040_eta0815,LMEDGE_NEUTRAL2,0.1009127996963106,0.10110476202957441,0.10092905230218122,0.00023572526093290636,1.9957820341906518e-05,1.6252605870611947e-05,0.00041207924378503863,0.0014340054787694
0.0399999999999999,0.8600000000000001,0.8593117245796197,0.0925184211555553,0.0928889369321749,0.0925495966658961,7.103513864992035e-05,7.103513864992395e-05,0.0017276344408041,8.312845973705354e-05,0.9999999974770044,P004_M0040_eta0860,LMEDGE_NEUTRAL2,0.07950216403856379,0.07982055258955474,0.07952895352011939,0.0003705157766196038,3.117551034080568e-05,2.6789481555600236e-05,0.0004882082944602495,0.0017276344408041
0.0399999999999999,0.905,0.904275710168088,0.0619865628351434,0.0608226904591258,0.0620037790329113,7.17877548313871e-05,7.178775483138825e-05,0.0021152550689012,7.66989191322712e-05,0.999999997423259,P005_M0040_eta0905,LMEDGE_NEUTRAL2,0.05605294312862811,0.05500048160925978,0.056068511318091076,0.0011638723760176023,1.7216197767899732e-05,1.5568189462966675e-05,0.0005838823744240617,0.0021152550689012
0.0399999999999999,0.9275,0.9267577029623224,0.0470194681746285,0.0471008590211712,0.0470218994979953,4.065116222703313e-05,4.065116222703017e-05,0.0013765934062476,4.13740874048954e-05,0.9999999991737416,P003_M0040_eta0928,LMEDGE_NEUTRAL3,0.04357565432002873,0.0436510839140128,0.0435779075676873,8.139084654269768e-05,2.431323366795801e-06,2.253247658567936e-06,0.0003748174545266397,0.0013765934062476
0.0399999999999999,0.95,0.9492396957565564,0.0322298183567203,0.0326608730017371,0.032217025318837,4.152175495552033e-05,4.152175495551898e-05,0.0016123235088766,4.421550026545871e-05,0.999999999137972,P004_M0040_eta0950,LMEDGE_NEUTRAL3,0.030593822971222255,0.03100299715131245,0.03058167931183411,0.0004310546450167971,1.279303788329772e-05,1.2143659388143963e-05,0.0004348956297632745,0.0016123235088766
0.0399999999999999,0.9725,0.9717216885507908,0.0176131877657346,0.0166594404442343,0.0172066375431392,0.0001873521528619,0.0001873521528619,0.0025111369579387,0.0005264243710453,0.9999999824495854,P005_M0040_eta0972,LMEDGE_NEUTRAL3,0.017115116556481756,0.01618833959878269,0.016720062887700653,0.0009537473215002999,0.000406550222595399,0.0003950536687811028,0.00085306640867695,0.0025111369579387
0.05,0.025,0.0249687304442977,0.954095893992024,0.9548551213106702,0.954286394802853,1.0236491577622244e-05,1.023649157761688e-05,0.0007509833485466,0.0001472261466734,0.999999999947607,P000_M0050_eta0025,ETAEDGE_LM,0.02382256319509808,0.023841520137363306,0.02382731975849309,0.000759227318646194,0.0001905008108290529,4.756563395009322e-06,0.00022967061959380976,0.0007509833485466
0.05,0.04,0.0399499687108763,0.9289471868117776,0.9285558583052794,0.9291515033250553,1.4465511763041644e-05,1.44655117630417e-05,0.0007841366107722,0.0001589596829437,0.9999999998953744,P001_M0050_eta0040,ETAEDGE_LM,0.03711141104718707,0.037095777485596795,0.03711957348549963,0.0003913285064981453,0.0002043165132776803,8.162438312558917e-06,0.00024300682931049586,0.0007841366107722
0.05,0.055,0.0549312069774549,0.9044545452144196,0.9047879506631196,0.9046694902565626,1.7778192767424746e-05,1.777819276742911e-05,0.0008242989776665,0.0001696026080684,0.999999999841968,P002_M0050_eta0055,ETAEDGE_LM,0.049682779824873124,0.049701094188583074,0.04969458701547186,0.0003334054486999749,0.00021494504214303323,1.1807190598733808e-05,0.00025736449281743844,0.0008242989776665
0.05,0.05875,0.0586765165440996,0.8984360572976507,0.8992070830583123,0.8986474600525794,1.852153995620028e-05,1.852153995620063e-05,0.0008287234639658,0.0001672671731148,0.999999999828476,P000_M0050_eta0059,LOWM_EXT_VLOW_EXTREME,0.052717098179841215,0.052762339285642605,0.05272950255708826,0.00077102576066157,0.0002114027549287023,1.2404377247046683e-05,0.0002582584292482502,0.0008287234639658
0.05,0.0849999999999999,0.0848936835106122,0.8572944511007865,0.8570830343940296,0.8575463875854787,2.422290949966356e-05,2.42229094996549e-05,0.0009059330402267,0.0002019467930377,0.9999999997066252,P001_M0050_eta0085,LOWM_EXT_VLOW_EXTREME,0.07277888380715418,0.0727609358641619,0.07280027162335041,0.00021141670675695057,0.00025193648469223895,2.138781619623331e-05,0.0002890814130659296,0.0009059330402267
0.05,0.11125,0.1111108504771248,0.817934756658679,0.8177509211077999,0.8181867970895986,3.1031507757608205e-05,3.103150775761596e-05,0.0009489801613097,0.0002090741162423,0.999999999518523,P002_M0050_eta0111,LOWM_EXT_VLOW_EXTREME,0.09088142644714593,0.09086100032273983,0.09090943087378003,0.00018383555087908565,0.00025204043091964223,2.8004426634101187e-05,0.000305029323266806,0.0009489801613097
0.05,0.1362499999999999,0.1360795809214225,0.7819358787906595,0.7832539378483214,0.7819971031644187,5.900628443449738e-05,5.900628443449521e-05,0.0002743164937691,7.379809873376158e-05,0.9999999982591292,P000_M0050_eta0136,LOWM_EXT_VLOW_MOD,0.10640550669325717,0.10658486761745349,0.10641383808038049,0.0013180590576619133,6.122437375921663e-05,8.331387123319822e-06,0.00011653179034296355,0.0002743164937691
0.05,0.185,0.1847686052878031,0.7155690732168456,0.7152207971194631,0.7156349917291377,5.7901260580914384e-05,5.7901260580919696e-05,0.0003017948028557,7.840503921416998e-05,0.9999999983237222,P001_M0050_eta0185,LOWM_EXT_VLOW_MOD,0.13221469964536242,0.13215034915659396,0.13222687931694127,0.0003482760973825272,6.591851229209578e-05,1.2179671578849138e-05,0.000124000590807926,0.0003017948028557
0.05,0.23375,0.2334576296541837,0.6537151516728651,0.653374283684275,0.6537785986529152,5.839792840493758e-05,5.839792840493703e-05,0.0003277710217826,8.083376271507322e-05,0.9999999982948408,P002_M0050_eta0234,LOWM_EXT_VLOW_MOD,0.15261478977857226,0.15253521154593103,0.1526296019601435,0.00034086798859012113,6.344698005011917e-05,1.4812181571233207e-05,0.00013135016032688696,0.0003277710217826
0.05,0.26875,0.2684138522762005,0.6117769269289385,0.6128250792088832,0.611830036319127,5.952568507178495e-05,5.952568507178526e-05,0.0003409004524886,7.84039192422989e-05,0.9999999982283464,P000_M0050_eta0269,LOWM_EXT_LOW,0.164209401690692,0.16449074028192406,0.16422365698670455,0.001048152279944703,5.310939018854377e-05,1.425529601253861e-05,0.00013458893546861728,0.0003409004524886
0.05,0.325,0.3245934957758704,0.5481379318840814,0.54809917884372,0.5482229598441151,6.223374498534079e-05,6.223374498534232e-05,0.0004238395513633,0.0001020696227007,0.9999999980634804,P001_M0050_eta0325,LOWM_EXT_LOW,0.17792200747760992,0.17790942849276703,0.17794960700039592,3.8753040361494406e-05,8.502796003362345e-05,2.75995227859982e-05,0.0001625941660086708,0.0004238395513633
0.05,0.375,0.3745309566644658,0.4950998670564702,0.4963296392116716,0.4951814289715231,5.7086029082984544e-05,5.708602908298232e-05,0.0004670970191462,9.866079126446108e-05,0.9999999983705926,P000_M0050_eta0375,LOWM_EXT_MID,0.18543022685310961,0.18589081459487652,0.18546077431518176,0.0012297721552014251,8.156191505293009e-05,3.05474620721502e-05,0.000169982467144157,0.0004670970191462
0.05,0.38125,0.3807731392755403,0.488681921441822,0.4879485935817322,0.4887618949028961,5.6818342386805096e-05,5.681834238680474e-05,0.0004715024705585,9.761962875012052e-05,0.999999998385838,P002_M0050_eta0381,LOWM_EXT_LOW,0.18607694933460553,0.18579771778320092,0.18610740108043744,0.000733327860089783,7.997346107413428e-05,3.0451745831910904e-05,0.0001706896960205576,0.0004715024705585
0.05,0.45,0.449437147997359,0.4208740862597067,0.4209238716130479,0.4209419977163677,5.80181572051149e-05,5.801815720511327e-05,0.0005357835741195,9.25296169812674e-05,0.9999999983169467,P001_M0050_eta0450,LOWM_EXT_MID,0.18915644899455702,0.18917882438177475,0.1891869709259551,4.9785353341214034e-05,6.791145666101839e-05,3.052193139807535e-05,0.00018608737637774888,0.0005357835741195
0.05,0.525,0.5243433393302522,0.3520903470014344,0.3509079938626704,0.35216393401097,6.260689866188486e-05,6.260689866188632e-05,0.0006539837697502,0.0001026489892918,0.999999998040188,P002_M0050_eta0525,LOWM_EXT_MID,0.18461622829267937,0.18399626929963225,0.1846548131509906,0.0011823531387639696,7.358700953563613e-05,3.8584858311235815e-05,0.0002204616390914428,0.0006539837697502
0.05,0.5625,0.5617964349966987,0.3195021300004704,0.3199588724499591,0.3195497534980971,6.281053250699343e-05,6.281053250699285e-05,0.0006822917403134,8.520254783818839e-05,0.9999999980274182,P000_M0050_eta0562,LOWM_EXT_HIGH,0.17949515760811605,0.17975175388795045,0.1795219123193048,0.0004567424494886785,4.762349762671425e-05,2.675471118876449e-05,0.00022327883829139367,0.0006822917403134
0.05,0.6000000000000001,0.5992495306631455,0.2879471942205966,0.2879389619319825,0.2879948798759382,6.423198587438929e-05,6.423198587439109e-05,0.0007557937654922,8.690261443542333e-05,0.999999997937126,P001_M0050_eta0600,LOWM_EXT_HIGH,0.17255222099246212,0.1725472877973738,0.1725807965990449,8.232288614129502e-06,4.7685655341578315e-05,2.8575606582786905e-05,0.00024279008791910093,0.0007557937654922
0.05,0.6375000000000001,0.6367026263295921,0.257380465467869,0.2569610768436218,0.2574177023181383,6.490214184510697e-05,6.49021418451066e-05,0.000825261096007,8.15316497213908e-05,0.999999997893856,P002_M0050_eta0638,LOWM_EXT_HIGH,0.16387481832932507,0.1636077924908141,0.16389852712968778,0.00041938862424723,3.723685026929546e-05,2.3708800362703952e-05,0.00025914925735465107,0.000825261096007
0.05,0.6687500000000001,0.6679135393849642,0.23259863279876,0.2331962540292755,0.2326301084985897,6.553233495236421e-05,6.553233495236203e-05,0.0008966167570375,7.9127337455413e-05,0.9999999978527566,P000_M0050_eta0669,LOWM_EXT_NEUTRAL1,0.15535577608872342,0.15575493540000862,0.1553767991348013,0.0005976212305154882,3.1475699829697223e-05,2.1023046077872642e-05,0.0002767021910994098,0.0008966167570375
0.05,0.7250000000000001,0.7240931828846341,0.1894183768645669,0.1895725310684329,0.1894713384121162,6.862513312119609e-05,6.862513312119641e-05,0.0010950493679419,9.554552988189392e-05,0.9999999976452956,P001_M0050_eta0725,LOWM_EXT_NEUTRAL1,0.13715655540070537,0.13726817740883776,0.13719490449624083,0.0001541542038659971,5.296154754930171e-05,3.834909553546151e-05,0.0003319612910165466,0.0010950493679419
