point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous,error_ratio_physics_over_anchor,error_delta_physics_minus_anchor
OFFGRID_0018,0.2047003526912378,0.5408892901350852,0.529435789490228,MID,ci_final,0.3308334473044839,0.3305570860274324,0.3305562161831233,0.0008353486604912,0.000837977911905,True,-2.6292514138723374e-06,0.99686238577829,0.3308334473044839,0.3307722596746358,ci_classic,0.9968623857783758,-2.629251413800021e-06
OFFGRID_0019,0.814278959583126,0.3258873197830988,0.1891690350245604,HM1_LOW,ci_final,0.3629588606961136,0.3629529476887987,0.3629532024229764,1.629112264556511e-05,1.5589296060570336e-05,False,7.018265849947755e-07,1.0450197739697746,0.3629588606961136,0.3628833576702534,ci_classic,1.0450197739697746,7.018265849947755e-07
OFFGRID_0020,0.1701441921005814,0.0413440791526973,0.0407412484418817,ETAEDGE_LM,ci_final,0.9044666481145796,0.9064202060894054,0.9071604768256534,0.0021599005103153,0.0029783615755089,True,-0.0008184610651935,0.7251975475631297,0.9044666481145796,0.9042732557274832,ci_classic,0.7251975475631252,-0.0008184610651936
OFFGRID_0021,0.4432048647487286,0.493524502108508,0.4424054080062347,MID,ci_final,0.3394469331540602,0.3394683745872314,0.3394677281478515,6.3165788454613e-05,6.126139835184254e-05,False,1.9043901027704544e-06,1.0310862982890625,0.3394469331540602,0.3393883734890378,ci_classic,1.0310862982890625,1.9043901027704542e-06
OFFGRID_0022,0.4365556675121246,0.7633307112839435,0.6867512730454413,NEUTRAL1_HIM,ci_final,0.1469776866825067,0.1469318722079902,0.1469320203237302,0.0003117104068691,0.0003107026638344,False,1.0077430346705474e-06,1.0032434322327133,0.1469776866825067,0.1469528036871297,ci_classic,1.0032434322328088,1.0077430347000377e-06
OFFGRID_0023,0.1037214393917582,0.3490443256001896,0.3471617152282242,LOW,ci_final,0.5194456770450492,0.5193447696570537,0.5193451217319522,0.0001942597512208,0.0001935819615805,False,6.777896402400028e-07,1.003501305776147,0.5194456770450492,0.5193690695822838,ci_classic,1.0035013057764586,6.777896402999862e-07
OFFGRID_0024,0.6384793764456663,0.5491555067506325,0.4226514577900597,HIGH_HIM,ci_final,0.2619174397910618,0.2618830003779266,0.2618748123449018,0.0001314895761147,0.0001627514616591,True,-3.126188554437986e-05,0.8079164068593531,0.2619174397910618,0.2618656717590541,ci_classic,0.807916406859182,-3.12618855444e-05
OFFGRID_0025,0.5307847289703711,0.2276835810817494,0.1929633557382574,VLOW_MOD_QSCALED,ci_final,0.5428053535552182,0.5421377649404097,0.5421704426304924,0.0012298858337266,0.0011696843455343,False,6.020148819225958e-05,1.0514681490113955,0.5428053535552182,0.5427232688550422,ci_classic,1.051468149011433,6.0201488192299915e-05
OFFGRID_0026,0.5598439267842509,0.1188981189143794,0.098518753009546,VLOW_EXTREME_CI_ONLY,ci_final,0.6380440695312282,0.6402554162672692,0.640670888269239,0.0034658213149222,0.0041169863704567,True,-0.0006511650555345,0.8418345369789768,0.6380440695312282,0.6379728543643375,ci_classic,0.8418345369789831,-0.0006511650555344997
OFFGRID_0027,0.2485295636012219,0.7617379093808758,0.7378378576979563,NEUTRAL1_LOWM,ci_final,0.1577609310460427,0.1577219125611517,0.1577241552456768,0.0002473266646708,0.0002331109490927,False,1.4215715578113486e-05,1.0609826163611749,0.1577609310460427,0.1577238999785377,ci_classic,1.0609826163611342,1.4215715578099988e-05
OFFGRID_0028,0.9678964506307618,0.5643214006013011,0.1418417780663409,HM2_HIGH,ci_final,0.2799207882426801,0.2856093582653687,0.2851861579974678,0.0203220706057631,0.0188102133744453,False,0.0015118572313178,1.0803742733387467,0.2799207882426801,0.2798024747769642,ci_classic,1.0803742733387458,0.0015118572313178001
OFFGRID_0029,0.72738979957463,0.9486202176879248,0.6509664449921204,HM1_NEUTRAL3,ci_final,0.0253722746441359,0.0297512062424127,0.0299229633234944,0.0875786319655359,0.0910137735871699,True,-0.0034351416216339,0.9622569036944292,0.0253722746441359,0.0254492185298179,ci_classic,0.9622569036944288,-0.003435141621633997
OFFGRID_0030,0.3433788624721065,0.7508893066213441,0.7052329649221583,NEUTRAL1_LOWM,ci_final,0.1610076151077761,0.1609796658327308,0.1609835535189892,0.0001735897710588,0.0001494437935174,False,2.414597754142909e-05,1.1615723006831542,0.1610076151077761,0.160972395353086,ci_classic,1.1615723006829897,2.414597754139998e-05
OFFGRID_0031,0.06658717464399,0.5288932824760268,0.5277194626713729,LOWM_EXT_MID,ci_final,0.348345762588777,0.3533683678605251,0.3537585869772017,0.0144184480225107,0.0155386543191988,True,-0.0011202062966881,0.9279084099770422,0.348345762588777,0.3482850930427378,ci_classic,0.9279084099770449,-0.0011202062966880998
OFFGRID_0032,0.3417252557267207,0.3867364352175731,0.3634548626414812,LOW,ci_final,0.4491011196367235,0.4489620638060669,0.4489670442148009,0.0003096314495253,0.0002985417226994,False,1.1089726825903976e-05,1.0371463215446997,0.4491011196367235,0.4490535070895509,ci_classic,1.037146321544698,1.1089726825900018e-05
OFFGRID_0033,0.7012721984587128,0.9407998523275636,0.6706902059760058,HM1_NEUTRAL3,ci_final,0.0298631007521743,0.0343336825733892,0.0345266539712286,0.089411636424298,0.093271064381086,True,-0.003859427956788,0.9586213797130138,0.0298631007521743,0.0300436981367209,ci_classic,0.9586213797130139,-0.0038594279567879947
OFFGRID_0034,0.6799363267031804,0.2397660508638463,0.1758135298436326,VLOW_MOD_QSCALED,ci_final,0.4732258824338121,0.4721210294350083,0.4721153510165973,0.0023347264801357,0.0023467258627176,True,-1.1999382581901872e-05,0.99488675572527,0.4732258824338121,0.4731411341962895,ci_classic,0.9948867557252706,-1.1999382581900139e-05
OFFGRID_0035,0.1390164935024474,0.2865176201666803,0.2837355529439403,LOW,ci_final,0.5841895828226052,0.5846240662411414,0.5846775670895089,0.0007437370184467,0.0008353183303027,True,-9.15813118560402e-05,0.8903635793280829,0.5841895828226052,0.5841149521005409,ci_classic,0.890363579328119,-9.158131185599998e-05
OFFGRID_0036,0.8787905245718619,0.3732961483498235,0.1781398061445298,HM2_LOW,ci_final,0.321048398454149,0.3216356013124867,0.3216487402558159,0.0018290166254218,0.0018699417426081,True,-4.0925117186319275e-05,0.9781142287731176,0.321048398454149,0.3209484388718008,ci_classic,0.9781142287731276,-4.0925117186299976e-05
OFFGRID_0037,0.7737416519742574,0.8715663721182026,0.5521384014995661,HM1_NEUTRAL2,ci_final,0.0617236602817106,0.0616850059941236,0.0616814414322592,0.0006262474942442,0.0006839978260963,True,-5.7750331852176565e-05,0.9155694219355036,0.0617236602817106,0.0617048653777234,ci_classic,0.9155694219356052,-5.775033185210002e-05
OFFGRID_0038,0.2782527827074644,0.6078727835022238,0.5838665990260274,HIGH_LOWM_COMPACTY,ci_final,0.2705100391873459,0.2705562643900921,0.2705620299968837,0.0001708816533578,0.0001921954900232,True,-2.1313836665465903e-05,0.8891033464787091,0.2705100391873459,0.2704636877444102,ci_classic,0.8891033464790083,-2.131383666540001e-05
OFFGRID_0039,0.8838547313887242,0.6183250647059622,0.2892286550746792,HM2_HIGH,ci_final,0.1844197163196857,0.1840519355985504,0.1840014335430229,0.0019942592282148,0.0022681022669925,True,-0.0002738430387777,0.8792633635780362,0.1844197163196857,0.1843291103688179,ci_classic,0.8792633635780386,-0.0002738430387777
OFFGRID_0040,0.6067463832451477,0.6021477197040703,0.4786445015541358,HIGH_HIM,ci_final,0.233314133143713,0.2332547579497609,0.2332462463459837,0.0002544860577114,0.0002909673615334,True,-3.648130382200596e-05,0.8746206322601137,0.233314133143713,0.2332785739716504,ci_classic,0.8746206322601158,-3.6481303821999994e-05
OFFGRID_0041,0.7037141370358879,0.3308274124686324,0.2350473270058177,HM1_LOW,ci_final,0.3945503996884543,0.3942006724469981,0.3941915588052718,0.0008863943408303,0.0009094931432482,True,-2.3098802417852254e-05,0.9746025546324016,0.3945503996884543,0.3944779989000899,ci_classic,0.9746025546323482,-2.309880241790007e-05
OFFGRID_0042,0.7805723566408149,0.6160529287848493,0.3850733909364582,HM1_HIGH,ci_final,0.1947575506949004,0.1945396739930096,0.1945369712426239,0.0011187073420948,0.0011325848548077,True,-1.38775127128466e-05,0.987747043716912,0.1947575506949004,0.1947100202973813,ci_classic,0.9877470437168646,-1.3877512712899944e-05
OFFGRID_0043,0.3802703462153957,0.4970419967558628,0.459701904351616,MID,ci_final,0.3471626531289587,0.3471272334672402,0.3471265648078973,0.0001020261292488,0.000103952198591,True,-1.926069342205963e-06,0.9814715862837704,0.3471626531289587,0.3471195086107436,ci_classic,0.9814715862838254,-1.9260693421999998e-06
OFFGRID_0044,0.239292374158643,0.2354588879741593,0.228618232201011,VLOW_MOD_QSCALED,ci_final,0.6256558098295052,0.6248701888616631,0.6249423011155719,0.0012556759731139,0.0011404173072854,False,0.0001152586658284,1.1010670963095477,0.6256558098295052,0.625585223766541,ci_classic,1.1010670963095577,0.0001152586658285
OFFGRID_0045,0.4774216123244789,0.8263390629279187,0.7260829346424269,NEUTRAL2_HIM,ci_final,0.1041996985795955,0.1043810517565895,0.1043806013728089,0.0017404385949875,0.0017361162813269,False,4.322313660624997e-06,1.0024896452542462,0.1041996985795955,0.1041724029996275,ci_classic,1.0024896452542318,4.32231366060006e-06
OFFGRID_0046,0.0952234475072591,0.2141762380568561,0.2132030047835598,LOWM_EXT_VLOW_MOD,ci_final,0.6746701378827311,0.6721938511522754,0.6692314850436054,0.003670366585702,0.0080612028512087,True,-0.0043908362655067,0.4553125201596476,0.6746701378827311,0.6745851911616605,ci_classic,0.4553125201596513,-0.0043908362655067
OFFGRID_0047,0.7644756925611844,0.6634140732620811,0.4276715767416498,HM1_NEUTRAL1,ci_final,0.171020434438938,0.1713669134172362,0.1713655666232124,0.0020259507551532,0.0020180757077753,False,7.87504737795059e-06,1.003902255672376,0.171020434438938,0.1709620742628595,ci_classic,1.003902255672351,7.87504737789985e-06
OFFGRID_0048,0.3203810608671779,0.5262668318828175,0.4985266493299175,MID,ci_final,0.3315904254814211,0.3311438668065897,0.3311427608021983,0.0013467176387347,0.0013500530920724,True,-3.3354533376494643e-06,0.9975293909867432,0.3315904254814211,0.3315330374638114,ci_classic,0.9975293909867057,-3.335453337699988e-06
OFFGRID_0049,0.5286530014944592,0.1136714519172192,0.0964886515025838,VLOW_EXTREME_CI_ONLY,ci_final,0.6587744133988878,0.6591079632847331,0.6593417360022834,0.0005063188233501,0.0008611788676925,True,-0.0003548600443423,0.5879368878463566,0.6587744133988878,0.6587314608819775,ci_classic,0.5879368878462663,-0.0003548600443424
OFFGRID_0050,0.8660829128304884,0.2500424695482243,0.1249963250878557,HM2_LOW,ci_final,0.3987820641635583,0.4004379893463837,0.400433614712905,0.0041524565210791,0.0041414865355361,False,1.0969985543014815e-05,1.002648803865203,0.3987820641635583,0.3987052742344634,ci_classic,1.0026488038651995,1.096998554300007e-05
OFFGRID_0051,0.7934336355871495,0.0585371377595178,0.0356290253020514,ETAEDGE_HM1,ci_final,0.5725293502014763,0.5702459945827083,0.5747852199548774,0.0039881896324869,0.0039401818485065,False,4.800778398044835e-05,1.0121841543934438,0.5725293502014763,0.5722340413914632,ci_classic,1.0121841543934316,4.800778398039978e-05
OFFGRID_0052,0.1707504884563823,0.6321292349644209,0.6228459749495809,HIGH_LOWM_COMPACTY,ci_final,0.2581573383900796,0.2573338022465146,0.2572877109151336,0.0031900551373078,0.0033685948281353,True,-0.0001785396908274,0.9469987635983262,0.2581573383900796,0.2581128590844475,ci_classic,0.9469987635983128,-0.00017853969082749993
OFFGRID_0053,0.7455083092338953,0.0446083248204101,0.0297312848792986,ETAEDGE_HM1,ci_final,0.6128730138278956,0.6070561234291254,0.6102032415542971,0.0094911837648698,0.0043561589650091,False,0.0051350247998607,2.178796467509081,0.6128730138278956,0.6125938575022077,ci_classic,2.178796467509071,0.0051350247998606996
OFFGRID_0054,0.6994383471132481,0.6406306381304364,0.457854194265073,HIGH_HIM,ci_final,0.1942013702255036,0.193549189064221,0.1935414977582354,0.0033582727069602,0.0033978775046847,True,-3.9604797724501414e-05,0.988344253826132,0.1942013702255036,0.1941529725004865,ci_classic,0.9883442538261322,-3.960479772450011e-05
OFFGRID_0055,0.7727354623889815,0.1413050380822871,0.0896902943976154,HM1_VLOW_MOD,ci_final,0.5130772560307459,0.5138657653613548,0.5138914920331775,0.0015368237849965,0.0015869656915425,True,-5.014190654599221e-05,0.9684039126912352,0.5130772560307459,0.5129815707134638,ci_classic,0.9684039126912296,-5.014190654600002e-05
OFFGRID_0056,0.1171777496907157,0.3901879962137789,0.3874999747352386,LOW,ci_final,0.476203957807962,0.4752538825798407,0.4751907421767554,0.0019951014949447,0.0021276925875849,True,-0.0001325910926401,0.9376831533776152,0.476203957807962,0.4761524420735336,ci_classic,0.9376831533775744,-0.00013259109264020024
OFFGRID_0057,0.6320402424451026,0.4910762066755773,0.3805524183207877,MID,ci_final,0.3020641067276605,0.3021610905990645,0.3021617684858924,0.000321070492137,0.0003233146741262,True,-2.2441819891714414e-06,0.993058830394147,0.3020641067276605,0.3020044115858418,ci_classic,0.9930588303940574,-2.24418198920001e-06
OFFGRID_0058,0.6020481494740302,0.8225562296692268,0.6567780689799885,NEUTRAL2_HIM,ci_final,0.0991970411554976,0.0996783944795355,0.099676346672206,0.0048524967925539,0.0048318529577616,False,2.064383479230894e-05,1.0042724468175606,0.0991970411554976,0.0991818217097446,ci_classic,1.0042724468175586,2.06438347922994e-05
OFFGRID_0059,0.4224417294048637,0.5969250792981879,0.5410469730578483,HIGH_HIM,ci_final,0.2640200601606847,0.2640093178966057,0.2640014577422563,4.068730259530697e-05,7.045835235799942e-05,True,-2.977104976269245e-05,0.5774659956363225,0.2640200601606847,0.2639618138620075,ci_classic,0.5774659956363225,-2.977104976269245e-05
OFFGRID_0060,0.3134233134892298,0.2598378886152145,0.2467455705589543,LOW,ci_final,0.5809612119857227,0.5821535081837861,0.5821528667471056,0.0020522819311604,0.0020511778356249,False,1.1040955354749658e-06,1.000538273920622,0.5809612119857227,0.580886238589068,ci_classic,1.0005382739206343,1.1040955355001193e-06
OFFGRID_0061,0.0642029737662028,0.1154145691806239,0.1151764528596341,LOWM_EXT_VLOW_EXTREME,ci_final,0.8107519017266133,0.8005994098343604,0.8009142247734853,0.0125223164702193,0.0121340165002107,False,0.0003882999700086,1.0320009429690398,0.8107519017266133,0.8106793419859104,ci_classic,1.0320009429690373,0.0003882999700085994
OFFGRID_0062,0.4912978059832784,0.052763591892344,0.0459566483095463,ETAEDGE_MM,ci_final,0.7482695919725832,0.7514231636352612,0.7539357780714078,0.0042144859239361,0.0075723858882028,True,-0.0033578999642666,0.5565598460192047,0.7482695919725832,0.7480366818474836,ci_classic,0.5565598460191982,-0.0033578999642667005
OFFGRID_0063,0.4746430215656821,0.976127739389622,0.8591665442284748,NEUTRAL3_HIM,ci_final,0.0129239125141921,0.0124757635469153,0.0124220067199631,0.0089629793455359,0.0100381158845799,True,-0.0010751365390439,0.892894587848347,0.0129239125141921,0.0138761081675527,ci_classic,0.8928945878483455,-0.0010751365390439995
OFFGRID_0064,0.2855451388505662,0.5882890061666356,0.5637957469957783,HIGH_LOWM_COMPACTY,ci_final,0.2852974983099873,0.2851603776631792,0.2851587330997506,0.000480623376021,0.0004863877568457,True,-5.764380824740132e-06,0.988148589795676,0.2852974983099873,0.2852517307002059,ci_classic,0.9881485897957569,-5.764380824700016e-06
OFFGRID_0065,0.5561916235225185,0.1944304701778962,0.1615822348203212,VLOW_MOD_QSCALED,ci_final,0.5641540930991905,0.5642691429884983,0.5642946395632154,0.0002039334478205,0.0002491277928211,True,-4.5194345000670937e-05,0.8185897105703092,0.5641540930991905,0.5640792102057514,ci_classic,0.8185897105705332,-4.5194345000599975e-05
OFFGRID_0066,0.9182692038759056,0.2791577860631504,0.1105343819791828,HM2_LOW,ci_final,0.3746576437224912,0.3735997258371465,0.3735984880525269,0.0028236922509668,0.0028269960261343,True,-3.3037751674732524e-06,0.9988313477850936,0.3746576437224912,0.374558322912931,ci_classic,0.9988313477850842,-3.3037751675001406e-06
OFFGRID_0067,0.0881978527372776,0.8213180010457118,0.8181173050743069,LOWM_EXT_NEUTRAL2,ci_final,0.1191518819052434,0.1262173477336311,0.1266842270180487,0.0592979793135503,0.0632163335766319,True,-0.0039183542630815,0.9380167428037932,0.1191518819052434,0.1191105093909577,ci_classic,0.9380167428037929,-0.003918354263081597
OFFGRID_0068,0.8083390411248652,0.3779417306777619,0.2225008144657184,HM1_LOW,ci_final,0.3308725537708273,0.3301593407857147,0.3301542767834061,0.0021555519700392,0.0021708569636111,True,-1.5304993571948946e-05,0.9929497917972038,0.3308725537708273,0.330805633555513,ci_classic,0.9929497917972261,-1.530499357189994e-05
OFFGRID_0069,0.5627511916036303,0.9071383169250729,0.7498644215078585,NEUTRAL2_HIM,ci_final,0.0523197103812425,0.0517491547198304,0.0517492246339726,0.0109051762185719,0.0109038399316986,False,1.336286873309181e-06,1.0001225519524937,0.0523197103812425,0.0522978750352512,ci_classic,1.0001225519524928,1.3362868732987726e-06
OFFGRID_0070,0.3889849488845031,0.3215985860139453,0.296270803033014,LOW,ci_final,0.499315661609006,0.4988675170416268,0.4988695088686501,0.0008975175461852,0.0008935284323311,False,3.9891138541482555e-06,1.0044644509450484,0.499315661609006,0.4992482508161906,ci_classic,1.0044644509449943,3.9891138540999e-06
OFFGRID_0071,0.3681103173300475,0.3749481344298336,0.3486200720467929,LOW,ci_final,0.4545087503636718,0.4544542919077051,0.4544568215347146,0.0001198182783568,0.0001142526495157,False,5.56562884103921e-06,1.048713345945383,0.4545087503636718,0.4544471917510025,ci_classic,1.0487133459459528,5.565628841099993e-06
OFFGRID_0072,0.6890217417582526,0.6741890958051606,0.4886122572946592,NEUTRAL1_HIM,ci_final,0.1761840751674176,0.1763038069980881,0.1763065698007709,0.0006795837283063,0.000695265069995,True,-1.5681341688647456e-05,0.9774455206145202,0.1761840751674176,0.176150828920388,ci_classic,0.9774455206144432,-1.5681341688699932e-05
OFFGRID_0073,0.2346618885390465,0.1862895238284777,0.1810877714331824,VLOW_MOD_QSCALED,ci_final,0.6851548430775007,0.6851950504937392,0.6851786565702787,5.868369266405214e-05,3.4756366416313256e-05,False,2.3927326247738883e-05,1.6884300263478735,0.6851548430775007,0.685081681686494,ci_classic,1.6884300263478735,2.3927326247738883e-05
OFFGRID_0074,0.3243426216077504,0.4777213641644774,0.4518955907132957,MID,ci_final,0.3716154758456081,0.3716984612688647,0.3716984276364345,0.000223309922892,0.0002232194195832,False,9.050330882385216e-08,1.0004054454983926,0.3716154758456081,0.3715518845936509,ci_classic,1.0004054454982858,9.05033087999997e-08
OFFGRID_0075,0.720437004452952,0.3699988773992589,0.2566017634244938,HM1_LOW,ci_final,0.3613478236314255,0.3616850453418978,0.3616955905575579,0.000933232991646,0.0009624159975213,True,-2.9183005875330612e-05,0.9696773474770902,0.3613478236314255,0.3612899582850618,ci_classic,0.9696773474771192,-2.9183005875300038e-05
OFFGRID_0076,0.609157802018716,0.8014323963938622,0.6355751887422569,NEUTRAL2_HIM,ci_final,0.1109547198624485,0.1110912665592496,0.1110903593356362,0.0012306524406567,0.0012224759195089,False,8.176521147768316e-06,1.00668849260528,0.1109547198624485,0.1109244402691235,ci_classic,1.0066884926053061,8.176521147799974e-06
OFFGRID_0077,0.4630959417986951,0.8632935380795624,0.765144104453897,NEUTRAL2_HIM,ci_final,0.0818841074737467,0.0819891014643473,0.0819885942677723,0.0012822267206644,0.0012760326423426,False,6.194078321800165e-06,1.0048541691773876,0.0818841074737467,0.0818596014972979,ci_classic,1.0048541691773876,6.194078321799948e-06
OFFGRID_0078,0.6073505373684733,0.1396565811220843,0.1109479314802695,VLOW_MOD_QSCALED,ci_final,0.5941094301290923,0.5948209777571067,0.5947295721943778,0.0011976709877501,0.0010438179127214,False,0.0001538530750286,1.1473945533542034,0.5941094301290923,0.5940441864927323,ci_classic,1.1473945533542154,0.00015385307502870007
OFFGRID_0079,0.3382078011060042,0.425113844788144,0.4000625044227228,MID,ci_final,0.415138364257031,0.4148418152981342,0.4148403774108493,0.0007143376387955,0.0007178012726311,True,-3.4636338356215657e-06,0.9951746618908526,0.415138364257031,0.4150923406254284,ci_classic,0.9951746618908823,-3.46363383559999e-06
OFFGRID_0080,0.3157291959432577,0.3410482249056638,0.323603383974454,LOW,ci_final,0.4975390592314753,0.4973082314449425,0.4973087746124461,0.0004639390259918,0.0004628473177259,False,1.0917082659300564e-06,1.002358679037601,0.4975390592314753,0.4974681328551443,ci_classic,1.0023586790375363,1.0917082658999698e-06
OFFGRID_0081,0.5395962519872215,0.9149460702969856,0.7703149808830531,NEUTRAL2_HIM,ci_final,0.0484790652407347,0.0480689637161067,0.0480689760592305,0.0082020304925599,0.0082017836300839,False,2.4686247601657385e-07,1.000030098633072,0.0484790652407347,0.0484770460768025,ci_classic,1.0000300986330697,2.468624759992266e-07
OFFGRID_0082,0.623251139112462,0.721638472548207,0.5643369812257455,NEUTRAL1_HIM,ci_final,0.1566923076753672,0.1566338735879868,0.1566341044313137,0.0003729225017316,0.0003714492748048,False,1.4732269268541431e-06,1.003966159114534,0.1566923076753672,0.156654334452141,ci_classic,1.0039661591143882,1.4732269267999872e-06
OFFGRID_0083,0.4454326653133135,0.9451730388650254,0.8462280170517066,NEUTRAL3_HIM,ci_final,0.0323789240525035,0.0303429624585174,0.0302019220353263,0.0407192318797219,0.0435400403435439,True,-0.0028208084638219,0.9352134623311106,0.0323789240525035,0.0324708499847939,ci_classic,0.93521346233111,-0.0028208084638219957
