Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.351313969571231,0.009058098927886398,0.06268667789409227,0.09361779238202163,0.0008479992248066815,1.1850598134093351e-09,-1.944359168028903e-09,2.2770374032184487e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:47.092990+00:00,0.1,0,continuation
1.351313969571231,0.029058098927886397,0.15239803535718063,0.09653570094528333,0.002805143948140899,-5.321220433035512e-09,2.0409698306411705e-09,5.699205624167467e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:47.551175+00:00,0.1,0,continuation
1.351313969571231,0.006558098927886398,0.03209521340340184,0.09237842493325431,0.0006058268495146092,1.4213483031527436e-07,-9.214564608214793e-08,1.693904663215976e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:48.244505+00:00,0.1,0,continuation
1.351313969571231,0.006558098927886398,0.032095206629258,0.09237841932859446,0.0006058268127586955,1.4213494976280348e-07,-9.21460666901408e-08,1.6939079535363941e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:49.910742+00:00,0.1,0,continuation
1.351313969571231,0.006558098927886398,0.03209520678778618,0.09237842714046124,0.0006058268639896906,1.4213516261174768e-07,-9.214597017836654e-08,1.6939092145324782e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:51.662276+00:00,0.1,0,continuation
1.351313969571231,0.006558098927886398,0.03325126916808898,0.09191935907114694,0.0006028162501764936,2.7291777423264253e-07,-3.2117287319878736e-07,4.214690095023168e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:52.847403+00:00,0.1,0,continuation
1.351313969571231,0.006558098927886398,0.03189304996945607,0.09243028817840306,0.0006061669738070159,2.7568091475003303e-09,-1.5075327201852229e-09,3.1420775894574206e-09,True,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:54.443144+00:00,0.1,0,continuation
1.351313969571231,0.0315580989278864,0.15903575672774684,0.09642569953894334,0.003043011765240624,-4.908547526771834e-13,2.5100928280341606e-13,5.513112081930351e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:54.872140+00:00,0.1,0,continuation
1.351313969571231,0.004058098927886399,0.0015104355373024695,0.04540142265250686,0.00018424346459065537,-5.624218834735352e-08,-9.483606814297829e-07,9.500269290036263e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:55.440370+00:00,0.1,0,continuation
1.351313969571231,0.004058098927886399,0.001510444362754711,0.04540143216099002,0.00018424350317702067,-5.6240559184999456e-08,-9.483540869023414e-07,9.50020249595668e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:56.790544+00:00,0.1,0,continuation
1.351313969571231,0.004058098927886399,0.0015104402987696733,0.0454014316399632,0.0001842435010626423,-5.624069232242415e-08,-9.48356029166833e-07,9.50022196335427e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:58.901053+00:00,0.1,0,continuation
1.351313969571231,0.004058098927886399,0.0034958614587130713,0.04565929583161452,0.00018528993946232284,-6.337713253637065e-08,-8.046479293736478e-07,8.071399823908066e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:58:00.325306+00:00,0.1,0,continuation
1.351313969571231,0.004058098927886399,0.0006461778629958247,0.04534562462308918,0.0001840170306672973,-3.835217739727283e-08,-5.735143410313774e-07,5.747952582265854e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:58:02.313894+00:00,0.1,0,continuation
1.351313969571231,0.004058098927886399,0.0015104412197630582,0.045401423056950684,0.00018424346623192842,-5.624227735368404e-08,-9.483642447239739e-07,9.500304913174114e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:02.916655+00:00,0.1,1,target_pointwise_root
1.351313969571231,0.004058098927886399,0.0015104462665653515,0.04540143211560486,0.0001842435029928432,-5.624070153380581e-08,-9.48355269849311e-07,9.500214388949199e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:04.355941+00:00,0.1,1,target_pointwise_root
1.351313969571231,0.004058098927886399,0.0015104453203128145,0.04540143194413139,0.0001842435022969869,-5.624080373222047e-08,-9.483591749772681e-07,9.500253432240694e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:07.134918+00:00,0.1,1,target_pointwise_root
1.351313969571231,0.004058098927886399,0.0034958668762482756,0.04565929646209933,0.00018528994202089257,-6.337717386117013e-08,-8.046491632793121e-07,8.071412157316253e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:08.764267+00:00,0.1,1,target_pointwise_root
1.351313969571231,0.004058098927886399,0.0006461821544627548,0.04534562474879682,0.00018401703117743135,-3.835239535551977e-08,-5.73518147106624e-07,5.747990703629585e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:10.871753+00:00,0.1,1,target_pointwise_root
1.351313969571231,0.004058098927886399,0.051019052464540506,0.06260154281762764,0.0002540432537922492,1.8108583328153654e-05,-2.6594882712061224e-05,3.217465736602299e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,15,76,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T10:58:12.370827+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.004058098927886399,0.051019052464540506,0.06260152428661066,0.00025404317859154907,1.8108570737068578e-05,-2.659489857039692e-05,3.2174663387658256e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,15,76,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T10:58:15.616199+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.004058098927886399,0.051019052464540506,0.0626015326464608,0.000254043212516648,1.8108574894648457e-05,-2.659489819383746e-05,3.217466541637491e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,15,76,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T10:58:20.174274+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.004058098927886399,0.051019065079282215,0.06103419238534056,0.00024768279068336274,4.631338076391484e-06,-9.895154880669053e-06,1.0925355028110625e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T10:58:21.859021+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.004058098927886399,0.051019052464540506,0.0629101404086197,0.00025529557334540246,2.758185740860613e-05,-3.7308980961230434e-05,4.639740206600081e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,17,86,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T10:58:26.232151+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.004058098927886399,0.050565248392901614,0.062406597844001585,0.0002532521478037805,1.7808347372886277e-05,-2.6402306299161188e-05,3.1846805398157474e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:27.536836+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.004058098927886399,0.050565248392901614,0.06240658014831649,0.0002532520759929398,1.78083353547512e-05,-2.640232155434871e-05,3.184681132494285e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:30.112764+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.004058098927886399,0.050565248392901614,0.062406588760652054,0.0002532521109426495,1.7808339662934243e-05,-2.6402321123280333e-05,3.184681337665123e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:34.109115+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.004058098927886399,0.050584306214182764,0.06103647946305136,0.00024769207187096896,4.590923495863638e-06,-9.805798357032927e-06,1.082729236529902e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:35.567191+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.004058098927886399,0.050565248392901614,0.06266427728859052,0.00025429783648160524,2.7086442924288776e-05,-3.7075195793016043e-05,4.591563495565784e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,16,81,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:39.256145+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.004058098927886399,0.07655509688175062,0.06839497987945181,0.00027755359452161525,3.5455376071664795e-05,-4.0538188167712434e-05,5.3855625447153065e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,15,76,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T10:58:40.490155+00:00,0.1,4,canonical_reference
1.351313969571231,0.004058098927886399,0.07655509688175062,0.06839505415138676,0.00027755389592447484,3.545541876732745e-05,-4.0538157169352955e-05,5.3855630222417024e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,15,76,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T10:58:43.227133+00:00,0.1,4,canonical_reference
1.351313969571231,0.004058098927886399,0.07655509688175062,0.06839505818787892,0.0002775539123049593,3.545542053474688e-05,-4.053815684311479e-05,5.3855631140417664e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,15,76,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T10:58:47.995642+00:00,0.1,4,canonical_reference
1.351313969571231,0.004058098927886399,0.0765568011571242,0.06238750117794553,0.00025317465164373225,7.849174753868181e-06,-1.5525336183759065e-05,1.7396712561156494e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T10:58:49.381569+00:00,0.1,4,canonical_reference
1.351313969571231,0.004058098927886399,0.07655509688175062,0.06906558653164321,0.00028027498265790666,5.457280485986671e-05,-5.654010618121432e-05,7.858100684806782e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,19,96,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T10:58:53.685537+00:00,0.1,4,canonical_reference
1.351313969571231,0.004058098927886399,6.360587656272648e-05,0.045335791917732626,0.00018397712857623166,-9.812046667789093e-10,-4.029276976652563e-08,4.0304715084669064e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:54.274810+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.004058098927886399,6.362508136101275e-05,0.045335800286527235,0.0001839771625376281,-9.812426578193444e-10,-4.0292386772108196e-08,4.0304333128668485e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:55.644159+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.004058098927886399,6.361871744089943e-05,0.04533579968332334,0.000183977160089767,-9.811380141493131e-10,-4.029290377174574e-08,4.030484742759822e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:57.708762+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.004058098927886399,0.0004957220814792809,0.045382690262880554,0.0001841674467003961,-9.983706923569029e-09,-1.15769854494574e-07,1.1619954222642426e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:59.173034+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.004058098927886399,8.16199962780915e-05,0.04533778483723803,0.00018398521604073988,8.027335529148596e-11,-7.301182204872206e-08,7.301186617725797e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:59:00.825195+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.004058098927886399,0.0014217119882891946,0.04539350889882701,0.00018421134979533163,-5.582083864954547e-08,-8.92612418913058e-07,8.943561351192036e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.11954353085466,0.1,2026-07-30T10:59:01.348566+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.004058098927886399,0.0014217171105149907,0.04539351791213483,0.0001842113863722264,-5.581931575412893e-08,-8.926034768233677e-07,8.943471154134862e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.11954353085466,0.1,2026-07-30T10:59:02.557491+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.004058098927886399,0.0014217129206665381,0.04539351735011286,0.00018421138409148566,-5.581945906424314e-08,-8.926053394228521e-07,8.943489833260894e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.11954353085466,0.1,2026-07-30T10:59:04.712688+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.004058098927886399,0.0034444243485263993,0.04564962511240985,0.00018525069472708646,-6.380578964831972e-08,-7.928054216238198e-07,7.953688549024083e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.0001,0.25,0.11954353085466,0.1,2026-07-30T10:59:06.120073+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.004058098927886399,0.000595557039375575,0.04534353015521008,0.00018400853110944263,-3.630602470245693e-08,-5.285675149383287e-07,5.298129342303524e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.0001,0.25,0.11954353085466,0.1,2026-07-30T10:59:08.115234+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.004058098927886399,0.0014217176775977605,0.04539350914233509,0.00018421135078351147,-5.582103234323937e-08,-8.926159785968557e-07,8.943596999520312e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T10:59:08.701858+00:00,0.1,7,target_pointwise_root_target_ci
1.351313969571231,0.004058098927886399,0.0014217220780007784,0.04539351826617247,0.00018421138780894616,-5.5819396699849973e-08,-8.926065920354491e-07,8.943502296041936e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T10:59:10.014305+00:00,0.1,7,target_pointwise_root_target_ci
1.351313969571231,0.004058098927886399,0.001421717983847817,0.04539351760094656,0.0001842113851093936,-5.581961018473296e-08,-8.926085094287765e-07,8.943521565836568e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T10:59:11.938684+00:00,0.1,7,target_pointwise_root_target_ci
1.351313969571231,0.004058098927886399,0.003444429780807075,0.04564962576162542,0.00018525069736166747,-6.380582809987503e-08,-7.928066600429093e-07,7.953700924147851e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T10:59:13.217383+00:00,0.1,7,target_pointwise_root_target_ci
1.351313969571231,0.004058098927886399,0.000595561290990982,0.04534353025711942,0.00018400853152300084,-3.6306263414556065e-08,-5.28571284644664e-07,5.298167114333386e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T10:59:14.975582+00:00,0.1,7,target_pointwise_root_target_ci
1.351313969571231,0.0340580989278864,0.16523392862495778,0.09625008052392545,0.0032780947643008852,-8.748763866139875e-12,4.5273368387555024e-12,9.850768905878738e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:59:15.465242+00:00,0.1,0,continuation
1.351313969571231,0.001558098927886397,0.002581571467892443,0.016069538794302028,2.5037931167030856e-05,1.8533621012636843e-07,-8.469413227898829e-07,8.669827651303582e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:59:15.919660+00:00,0.1,0,continuation
1.351313969571231,0.001558098927886397,0.002580863164623235,0.016068012237835678,2.5035552641037275e-05,1.8550847877532632e-07,-8.463500924014511e-07,8.66442078044159e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:59:16.996107+00:00,0.1,0,continuation
1.351313969571231,0.001558098927886397,0.0025808647597760645,0.016068003967628527,2.503553975523638e-05,1.8549563157738434e-07,-8.46343811148698e-07,8.664331918872889e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:59:18.850011+00:00,0.1,0,continuation
1.351313969571231,0.001558098927886397,0.00613652617240891,0.016836654362243356,2.6233173111005204e-05,1.2392988044761092e-07,-7.294094929588416e-07,7.398627059706642e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:59:20.190818+00:00,0.1,0,continuation
1.351313969571231,0.001558098927886397,0.00115106814945006,0.015442116715922922,2.4060345499376115e-05,2.191902684726412e-09,-5.315632001625173e-07,5.315677193024382e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:59:22.013649+00:00,0.1,0,continuation
