Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.351313969571231,0.029058098927886397,0.15239803535718063,0.09653570094528333,0.002805143948140899,-5.321220433035512e-09,2.0409698306411705e-09,5.699205624167467e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:47.551175+00:00,-0.0034642990547166796,continuation
1.351313969571231,0.0315580989278864,0.15903575672774684,0.09642569953894334,0.003043011765240624,-4.908547526771834e-13,2.5100928280341606e-13,5.513112081930351e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:54.872140+00:00,-0.0035743004610566675,continuation
1.351313969571231,0.0340580989278864,0.16523392862495778,0.09625008052392545,0.0032780947643008852,-8.748763866139875e-12,4.5273368387555024e-12,9.850768905878738e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:59:15.465242+00:00,-0.003749919476074559,continuation
1.351313969571231,0.036558098927886404,0.17105117216765492,0.0960155960810924,0.0035101476601525584,-9.498871654523011e-11,4.970398571890744e-11,1.0720700754734006e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:09.476073+00:00,-0.0039844039189076,continuation
1.351313969571231,0.0390580989278864,0.1765341329075757,0.09572797648511179,0.0037389527757218793,-7.160061146413432e-10,3.780424220195533e-10,8.096794606819432e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:14.586936+00:00,-0.004272023514888215,continuation
1.351313969571231,0.041558098927886394,0.18172076004267299,0.09539215898689622,0.0039643167801221004,-4.078408383581533e-09,2.166944216078215e-09,4.618339764337718e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:14.968472+00:00,-0.004607841013103783,continuation
1.351313969571231,0.0440580989278864,0.1866428642054098,0.09501243407415372,0.004186067219818349,-1.8671609397502564e-13,9.769268727310987e-14,2.1072911734245995e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:15.412668+00:00,-0.004987565925846288,continuation
1.351313969571231,0.0465580989278864,0.19132641448158033,0.09459254357441792,0.004404049001578154,-2.746263286224071e-12,1.4393746611274238e-12,3.1006066265100317e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:15.860076+00:00,-0.005407456425582088,continuation
1.351313969571231,0.0490580989278864,0.19579391916133515,0.09413578382100696,0.004618122595345087,-3.024877570645401e-11,1.5874518713432373e-11,3.4161217427405553e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:16.242860+00:00,-0.005864216178993048,continuation
1.351313969571231,0.0515580989278864,0.20006453180806322,0.09364506788651593,0.004828161674201626,-2.6019982696245947e-10,1.3620114411305728e-10,2.9369150755341844e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:16.656488+00:00,-0.006354932113484077,continuation
1.351313969571231,0.054058098927886405,0.20415478539289977,0.09312298468874285,0.005034051518764112,-1.8119892166573726e-09,9.428266327382584e-10,2.042602991450654e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:17.058828+00:00,-0.006877015311257159,continuation
1.351313969571231,0.056558098927886394,0.20807921069756977,0.09257184477772204,0.005235687554875346,-7.016956460326185e-14,3.610133025855333e-14,7.89118105422026e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:17.520251+00:00,-0.007428155222277966,continuation
1.351313969571231,0.059058098927886396,0.2118503456026445,0.09199372087912469,0.005432974268423714,-1.8210988272926443e-12,9.279001178530422e-13,2.043868774525002e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:17.963746+00:00,-0.008006279120875315,continuation
1.351313969571231,0.0615580989278864,0.21547940774906932,0.09139047783991706,0.0056258240759364244,-3.585307571662977e-11,1.7999501195076206e-11,4.0117640528998423e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:18.454483+00:00,-0.008609522160082941,continuation
1.351313969571231,0.0640580989278864,0.21897631723296643,0.09076380055005862,0.005814156514706605,-5.506170935865029e-10,2.7157179803560805e-10,6.13946598034341e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:18.963742+00:00,-0.00923619944994139,continuation
1.351313969571231,0.0665580989278864,0.22234985668152227,0.09011521689079964,0.005997897520725782,-6.738767904801435e-09,3.2566710751746886e-09,7.48444382480498e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:19.516685+00:00,-0.009884783109200365,continuation
1.351313969571231,0.0690580989278864,0.22560828231613383,0.08944611218940718,0.006176978464290907,-4.743774817406177e-12,2.2398836257986332e-12,5.245996394907057e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:20.135459+00:00,-0.010553887810592827,continuation
1.351313969571231,0.0715580989278864,0.22875844142691662,0.08875775621679621,0.006351336299978727,-3.730424823211731e-10,1.7173583909124712e-10,4.1067492259050524e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:20.755699+00:00,-0.011242243783203792,continuation
1.351313969571231,0.0740580989278864,0.23180695025344392,0.08805130554008635,0.006520912296417266,-7.110406013977055e-13,3.180164465099722e-13,7.789179655694435e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:21.429828+00:00,-0.011948694459913659,continuation
1.351313969571231,0.0765580989278864,0.23475967197460024,0.08732782165731434,0.0066856520095974915,-1.416020592448497e-09,6.147875073608811e-10,1.5437221244269313e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:22.118601+00:00,-0.012672178342685664,continuation
1.351313969571231,0.0790580989278864,0.2376219460152413,0.08658828022779334,0.006845504824244436,-8.09086330051667e-09,3.398514908728445e-09,8.775646559228387e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T11:00:22.901905+00:00,-0.013411719772206662,continuation
1.351313969571231,0.0815580989278864,0.24039892991623868,0.0858335793894125,0.007000423559176296,4.683753385137379e-17,4.145989107584569e-16,4.172361578043992e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,8.66076846213497e-05,0.25,0.2379115145726956,0.0866076846213497,2026-07-30T11:00:44.694683+00:00,-0.01416642061058751,canonical_reference
1.351313969571231,0.0840580989278864,0.24309486313575748,0.08506454939341088,0.007150364308167411,2.609752691729028e-13,-4.639344464152373e-14,2.6506686482013404e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,8.50637216319111e-05,0.25,0.2433356910903244,0.0850637216319111,2026-07-30T11:01:03.391893+00:00,-0.014935450606589129,canonical_reference
1.351313969571231,0.0865580989278864,0.24571399700399482,0.08428195748346874,0.007295286013690004,1.4155343563970746e-15,3.157196726277789e-16,1.4503159744775177e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,8.50637216319111e-05,0.25,0.2433356910903244,0.0850637216319111,2026-07-30T11:01:21.242633+00:00,-0.015718042516531264,canonical_reference
1.351313969571231,0.08905809892788641,0.248260164258478,0.0834865149743685,0.00743515030973178,1.2792891745938562e-13,-1.845572306091725e-14,1.2925332350091263e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,8.34671719506741e-05,0.25,0.2484573310607619,0.0834671719506741,2026-07-30T11:01:37.865357+00:00,-0.016513485025631505,canonical_reference
1.351313969571231,0.0915580989278864,0.25073691028889095,0.08267888246441266,0.007569921299923786,1.3183898417423734e-16,1.1275702593849246e-16,1.73481020998231e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,8.34671719506741e-05,0.25,0.2484573310607619,0.0834671719506741,2026-07-30T11:01:54.518199+00:00,-0.01732111753558735,canonical_reference
1.351313969571231,0.0940580989278864,0.2531475223887923,0.08185967446068586,0.007699565358627766,5.844977279956254e-14,-7.211245489635587e-15,5.889293677371056e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,8.18233107467824e-05,0.25,0.2533052843780958,0.0818233107467824,2026-07-30T11:02:12.885556+00:00,-0.018140325539314148,canonical_reference
1.351313969571231,0.0965580989278864,0.2554950553371439,0.08102946370363828,0.007824050972369486,-2.8796409701215e-16,-6.765421556309548e-17,2.9580468902889407e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,8.18233107467824e-05,0.25,0.2533052843780958,0.0818233107467824,2026-07-30T11:02:31.854109+00:00,-0.018970536296361723,canonical_reference
1.351313969571231,0.0990580989278864,0.2577823537756099,0.08018878465958512,0.007943348563716163,2.569819357312042e-14,-2.699229728619912e-15,2.583956257465349e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,8.01367100558279e-05,0.25,0.2579043791062447,0.0801367100558279,2026-07-30T11:02:49.971016+00:00,-0.019811215340414884,canonical_reference
1.351313969571231,0.1015580989278864,0.26001207187585285,0.07933813713426584,0.008057430379835988,2.7755575615628914e-17,-1.0755285551056204e-16,1.1107649934270853e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,8.01367100558279e-05,0.25,0.2579043791062447,0.0801367100558279,2026-07-30T11:03:07.763480+00:00,-0.020661862865734168,canonical_reference
1.351313969571231,0.10405809892788641,0.26218669076589135,0.07847798897564869,0.00816627034048963,1.0363238045485446e-14,-8.847089727481716e-16,1.0400933263599864e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.84113579145111e-05,0.25,0.2622761714474776,0.0784113579145111,2026-07-30T11:03:24.099024+00:00,-0.02152201102435132,canonical_reference
1.351313969571231,0.10655809892788641,0.26430853388320924,0.07760877889172044,0.008269843938816409,-4.2049697057677804e-15,-1.6670692604137116e-15,4.523371546251877e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.84113579145111e-05,0.25,0.2622761714474776,0.0784113579145111,2026-07-30T11:03:40.975715+00:00,-0.02239122110827957,canonical_reference
1.351313969571231,0.1090580989278864,0.2663797805918844,0.07673091873296588,0.008368128126007405,3.337607967779377e-15,-1.2472661792273243e-15,3.563046430855022e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.66507552701587e-05,0.25,0.2664395072019244,0.0766507552701587,2026-07-30T11:03:58.271890+00:00,-0.023269081267034128,canonical_reference
1.351313969571231,0.1115580989278864,0.268402478638978,0.07584479596534097,0.008461101251466867,6.591949208711867e-17,3.7470027081099033e-16,3.8045456020772465e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.66507552701587e-05,0.25,0.2664395072019244,0.0766507552701587,2026-07-30T11:04:15.881783+00:00,-0.02415520403465904,canonical_reference
1.351313969571231,0.1140580989278864,0.2703785545487181,0.07495077509885867,0.008548742920947388,6.106226635438361e-16,-3.1225022567582528e-15,3.1816474318650944e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.485799183536821e-05,0.25,0.2704109869807969,0.0748579918353682,2026-07-30T11:04:31.481819+00:00,-0.025049224901141337,canonical_reference
1.351313969571231,0.1165580989278864,0.27230982374029244,0.07404919981818603,0.008631033957938955,-3.122502256758253e-17,5.793976409762536e-16,5.802384237562984e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.485799183536821e-05,0.25,0.2704109869807969,0.0748579918353682,2026-07-30T11:04:47.280872+00:00,-0.025950800181813977,canonical_reference
1.351313969571231,0.11905809892788641,0.2741979991815338,0.073140394477171,0.00870795632128766,1.1900203045200897e-15,-4.711508960753008e-15,4.859471680381106e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.303580872750121e-05,0.25,0.2742053174866416,0.0730358087275012,2026-07-30T11:05:06.729574+00:00,-0.02685960552282901,canonical_reference
1.351313969571231,0.12155809892788641,0.2760446992755914,0.07222466554605807,0.008779493039481235,4.787836793695988e-16,1.0755285551056204e-16,4.907152212425926e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.303580872750121e-05,0.25,0.2742053174866416,0.0730358087275012,2026-07-30T11:05:25.985124+00:00,-0.02777533445394194,canonical_reference
1.351313969571231,0.1240580989278864,0.27785145499537567,0.07130230293979482,0.008845628151891192,-1.0547118733938987e-15,-8.73086325459127e-15,8.79433853716413e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.11866499220459e-05,0.25,0.2778356014144173,0.0711866499220459,2026-07-30T11:05:43.681176+00:00,-0.028697697060205182,canonical_reference
1.351313969571231,0.1265580989278864,0.2796197162456774,0.07037358116467914,0.008906346646949104,1.8041124150158794e-16,-6.713379852030243e-16,6.951567495440151e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.11866499220459e-05,0.25,0.2778356014144173,0.0711866499220459,2026-07-30T11:09:42.682104+00:00,-0.02962641883532087,canonical_reference
1.351313969571231,0.1290580989278864,0.2813508578979387,0.06943876047649046,0.008961634419004712,-3.164135620181696e-15,-1.3716458524548614e-14,1.4076682445752797e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.93127042819089e-05,0.25,0.2813135711090627,0.0693127042819089,2026-07-30T11:14:19.809656+00:00,-0.030561239523509545,canonical_reference
1.351313969571231,0.1315580989278864,0.2830461848184108,0.06849808788724979,0.009011478222641863,2.8796409701215e-16,7.112366251504909e-17,2.966174245346647e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.93127042819089e-05,0.25,0.2813135711090627,0.0693127042819089,2026-07-30T11:14:43.199504+00:00,-0.03150191211275022,canonical_reference
1.351313969571231,0.1340580989278864,0.2847069369445665,0.06755179799883287,0.009055865618884136,-9.221789998292707e-15,-2.0204324324701872e-14,2.2209370369066098e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.74159407682602e-05,0.25,0.2846497802008341,0.0674159407682602,2026-07-30T11:22:39.117379+00:00,-0.03244820200116713,canonical_reference
1.351313969571231,0.1365580989278864,0.286334293573597,0.06660011390959399,0.009094784943874838,-1.3530843112619095e-16,3.8510861166685117e-16,4.0818747446951475e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.74159407682602e-05,0.25,0.2846497802008341,0.0674159407682602,2026-07-30T11:23:03.640016+00:00,-0.03339988609040602,canonical_reference
1.351313969571231,0.1390580989278864,0.28792937741499697,0.06564324795492994,0.009128225268064425,-2.189567971377926e-14,-2.7601185226266978e-14,3.523132435806385e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.5498137605778e-05,0.25,0.2878537618589696,0.065498137605778,2026-07-30T11:27:36.238607+00:00,-0.03435675204507006,canonical_reference
1.351313969571231,0.1415580989278864,0.2894932582793272,0.06468140242614397,0.009156176363434519,2.6020852139652106e-16,-1.3357370765021415e-16,2.9249001689423287e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.5498137605778e-05,0.25,0.2878537618589696,0.065498137605778,2026-07-30T11:28:11.933790+00:00,-0.03531859757385604,canonical_reference
1.351313969571231,0.1440580989278864,0.2910269564710488,0.06371477022066101,0.009178628671615533,-4.421463195569686e-14,-3.719420604841872e-14,5.777839252307006e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.35609069912426e-05,0.25,0.290934160597415,0.0635609069912426,2026-07-30T11:28:37.747628+00:00,-0.036285229779339,canonical_reference
1.351313969571231,0.1465580989278864,0.2925314458571414,0.06274353542656126,0.00919557327213131,1.9081958235744878e-16,6.938893903907228e-17,2.0304417714388973e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.35609069912426e-05,0.25,0.290934160597415,0.0635609069912426,2026-07-30T11:29:03.059216+00:00,-0.037256464573438744,canonical_reference
1.351313969571231,0.1490580989278864,0.29400765677634044,0.061767873891259595,0.009207001857048584,-7.921788225395687e-14,-5.001207781241135e-14,9.368394097131302e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.160571590922011e-05,0.25,0.2938988427909336,0.0616057159092201,2026-07-30T11:29:29.716064+00:00,-0.03823212610874041,canonical_reference
1.351313969571231,0.1515580989278864,0.29545647864491453,0.060787953724769056,0.00921290670424233,1.734723475976807e-16,-5.898059818321144e-17,1.8322490644860486e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.160571590922011e-05,0.25,0.2938988427909336,0.0616057159092201,2026-07-30T11:29:56.516562+00:00,-0.03921204627523095,canonical_reference
1.351313969571231,0.1540580989278864,0.296878762255737,0.05980393569222421,0.009213280641149634,-1.289315876285002e-13,-6.715288047853818e-14,1.4537146778157833e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.9633903753151596e-05,0.25,0.2967549899429557,0.0596339037531516,2026-07-30T11:30:23.134647+00:00,-0.040196064307775795,canonical_reference
1.351313969571231,0.1565580989278864,0.29827532265799384,0.05881597402955913,0.009208117080659717,-7.147060721024445e-16,4.891920202254596e-16,8.660909895342238e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.9633903753151596e-05,0.25,0.2967549899429557,0.0596339037531516,2026-07-30T11:30:49.239047+00:00,-0.04118402597044087,canonical_reference
1.351313969571231,0.15905809892788642,0.2996469402268821,0.05782421618547596,0.009197409898456925,-1.955380302121057e-13,-9.10556352540226e-14,2.1569944360323223e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.76466978458383e-05,0.25,0.2995091787227976,0.0576466978458383,2026-07-30T11:31:15.234739+00:00,-0.04217578381452405,canonical_reference
1.351313969571231,0.16155809892788642,0.30099436324720447,0.05682880377626964,0.009181153502440016,-5.759281940243e-16,1.0581813203458523e-16,5.85568750651348e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.76466978458383e-05,0.25,0.2995091787227976,0.0576466978458383,2026-07-30T11:31:41.045023+00:00,-0.04317119622373036,canonical_reference
