point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor
OFFGRID_0012,0.323230681864529,0.3333746002364844,0.3154791193171861,LOW,ci_classic,0.5033767928492014,0.5031000975054696,0.5030988469212494,0.0005496783873680893,0.0005521627772683504,True,-2.4843899002611374e-06,0.9955006204645813
OFFGRID_0013,0.1895685055866599,0.1991659646926239,0.1955545872428316,VLOW_MOD_QSCALED,ci_classic,0.6792380702844509,0.6793412663118847,0.6793379133287909,0.00015192909812989237,0.00014699270949013838,False,4.936388639753986e-06,1.033582540636719
OFFGRID_0014,0.9773550531578632,0.647715282671747,0.1370604413765417,HM2_HIGH,ci_classic,0.2764088927717253,0.2791962483576352,0.2790297428255829,0.010084174781640724,0.0094817863042563,False,0.0006023884773844242,1.06353111724465
OFFGRID_0015,0.4945787356559341,0.6868440704363517,0.5969587299378106,NEUTRAL1_HIM,ci_classic,0.1927336282573228,0.19277470156198817,0.19277585419785678,0.00021310917579230642,0.0002190896363846485,True,-5.980460592342092e-06,0.9727031333337813
OFFGRID_0016,0.7842753459376022,0.8911184988132029,0.5528614230573311,HM1_NEUTRAL2,ci_classic,0.0515485413147786,0.051320715891526196,0.05132074919368598,0.004419628905912229,0.004418982870952997,False,6.4603495923167e-07,1.0001461953979225
OFFGRID_0017,0.11098278513227,0.6943249879455734,0.6900356765279676,NEUTRAL1_LOWM,ci_classic,0.2117272280181938,0.2118281175584593,0.2118319052482074,0.00047650716069839836,0.0004943966394564131,True,-1.7889478758014723e-05,0.9638155332574992
OFFGRID_0018,0.2047003526912378,0.5408892901350852,0.529435789490228,MID,ci_classic,0.3307722596746358,0.3305570860274324,0.33055621618312336,0.0006505190230132071,0.0006531487607967856,True,-2.6297377835784574e-06,0.9959737536968295
OFFGRID_0019,0.814278959583126,0.3258873197830988,0.1891690350245604,HM1_LOW,ci_classic,0.3628833576702534,0.36295294768879877,0.3629532024229764,0.00019176966117188428,0.00019247163378169436,True,-7.019726098100789e-07,0.9963528516071813
OFFGRID_0020,0.1701441921005814,0.0413440791526973,0.0407412484418817,ETAEDGE_LM,ci_classic,0.9042732557274832,0.9064202060894054,0.9071604768256534,0.0023742274233191163,0.0031928635286768876,True,-0.0008186361053577713,0.7436044171618537
OFFGRID_0021,0.4432048647487286,0.493524502108508,0.4424054080062347,MID,ci_classic,0.3393883734890378,0.33946837458723145,0.33946772814785153,0.00023572138718610424,0.00023381666849091518,False,1.9047186951890555e-06,1.0081462057751587
OFFGRID_0022,0.4365556675121246,0.7633307112839435,0.6867512730454413,NEUTRAL1_HIM,ci_classic,0.1469528036871297,0.14693187220799023,0.14693202032373026,0.00014243674577345343,0.0001414288321010516,False,1.0079136724018144e-06,1.0071266491947106
OFFGRID_0023,0.1037214393917582,0.3490443256001896,0.3471617152282242,LOW,ci_classic,0.5193690695822838,0.5193447696570537,0.5193451217319522,4.678739388478409e-05,4.6109504269887005e-05,False,6.778896148970821e-07,1.0147017328776573
OFFGRID_0024,0.6384793764456663,0.5491555067506325,0.4226514577900597,HIGH_HIM,ci_classic,0.2618656717590541,0.26188300037792667,0.2618748123449018,6.617369415450423e-05,3.490562847075701e-05,False,3.126806568374722e-05,1.8957886465199376
OFFGRID_0025,0.5307847289703711,0.2276835810817494,0.1929633557382574,VLOW_MOD_QSCALED,ci_classic,0.5427232688550422,0.5421377649404097,0.5421704426304924,0.0010788258920015237,0.0010186152985775707,False,6.0210593423952984e-05,1.059110238681898
OFFGRID_0026,0.5598439267842509,0.1188981189143794,0.098518753009546,VLOW_EXTREME_CI_ONLY,ci_classic,0.6379728543643375,0.6402554162672692,0.640670888269239,0.00357783546324403,0.004229073206554837,True,-0.0006512377433108073,0.8460093473195442
OFFGRID_0027,0.2485295636012219,0.7617379093808758,0.7378378576979563,NEUTRAL1_LOWM,ci_classic,0.1577238999785377,0.15772191256115176,0.15772415524567684,1.2600610219571375e-05,1.6184429828544156e-06,False,1.098216723671696e-05,7.785637401540047
OFFGRID_0028,0.9678964506307618,0.5643214006013011,0.1418417780663409,HM2_HIGH,ci_classic,0.2798024747769642,0.2856093582653687,0.2851861579974678,0.02075351010756177,0.01924101359287504,False,0.0015124965146867328,1.0786079437752079
OFFGRID_0029,0.72738979957463,0.9486202176879248,0.6509664449921204,HM1_NEUTRAL3,ci_classic,0.0254492185298179,0.02975120624241274,0.029922963323494457,0.08603975425189682,0.08947489587353114,True,-0.003435141621634316,0.9616077606115381
OFFGRID_0030,0.3433788624721065,0.7508893066213441,0.7052329649221583,NEUTRAL1_LOWM,ci_classic,0.160972395353086,0.16097966583273085,0.1609835535189892,4.516600271063739e-05,6.9317263240795e-05,True,-2.41512605301576e-05,0.6515837556041312
OFFGRID_0031,0.06658717464399,0.5288932824760268,0.5277194626713729,LOWM_EXT_MID,ci_classic,0.3482850930427378,0.35336836786052517,0.35375858697720175,0.01459515471471413,0.015715556145816146,True,-0.0011204014311020152,0.9287074908004262
OFFGRID_0032,0.3417252557267207,0.3867364352175731,0.3634548626414812,LOW,ci_classic,0.4490535070895509,0.44896206380606696,0.4489670442148009,0.0002036356069827813,0.00019254470432798887,False,1.1090902654792441e-05,1.057601701867114
OFFGRID_0033,0.7012721984587128,0.9407998523275636,0.6706902059760058,HM1_NEUTRAL3,ci_classic,0.0300436981367209,0.03433368257338925,0.034526653971228664,0.08579968873336702,0.0896591166901553,True,-0.003859427956788286,0.95695442806864
OFFGRID_0034,0.6799363267031804,0.2397660508638463,0.1758135298436326,VLOW_MOD_QSCALED,ci_classic,0.4731411341962895,0.47212102943500833,0.4721153510165973,0.002156026368356224,0.0021680279002473006,True,-1.2001531891076521e-05,0.9944643092970771
OFFGRID_0035,0.1390164935024474,0.2865176201666803,0.2837355529439403,LOW,ci_classic,0.5841149521005409,0.5846240662411414,0.5846775670895089,0.0008715992267783569,0.0009631922397206419,True,-9.1593012942285e-05,0.904906820087286
OFFGRID_0036,0.8787905245718619,0.3732961483498235,0.1781398061445298,HM2_LOW,ci_classic,0.3209484388718008,0.32163560131248675,0.3216487402558159,0.0021410368690418535,0.0021819747323801103,True,-4.093786333825679e-05,0.9812381588426546
OFFGRID_0037,0.7737416519742574,0.8715663721182026,0.5521384014995661,HM1_NEUTRAL2,ci_classic,0.0617048653777234,0.06168500599412365,0.06168144143225923,0.0003218446953603738,0.0003796126175914704,True,-5.776792223109663e-05,0.8478240196608401
OFFGRID_0038,0.2782527827074644,0.6078727835022238,0.5838665990260274,HIGH_LOWM_COMPACTY,ci_classic,0.2704636877444102,0.27055626439009217,0.2705620299968837,0.000342288631993544,0.00036360612137496844,True,-2.1317489381424463e-05,0.9413720283343612
OFFGRID_0039,0.8838547313887242,0.6183250647059622,0.2892286550746792,HM2_HIGH,ci_classic,0.1843291103688179,0.18405193559855043,0.18400143354302295,0.001503695046934747,0.0017776726917377382,True,-0.00027397764480299107,0.8458784645360288
OFFGRID_0040,0.6067463832451477,0.6021477197040703,0.4786445015541358,HIGH_HIM,ci_classic,0.2332785739716504,0.23325475794976094,0.2332462463459837,0.00010209262464172482,0.00013857948939027923,True,-3.648686474855441e-05,0.7367080445375503
OFFGRID_0041,0.7037141370358879,0.3308274124686324,0.2350473270058177,HM1_LOW,ci_classic,0.3944779989000899,0.3942006724469981,0.3941915588052718,0.0007030213443210236,0.0007261243861933195,True,-2.31030418722959e-05,0.9681830794949433
OFFGRID_0042,0.7805723566408149,0.6160529287848493,0.3850733909364582,HM1_HIGH,ci_classic,0.1947100202973813,0.1945396739930096,0.19453697124262392,0.0008748717919680747,0.0008887526923014816,True,-1.3880900333406864e-05,0.984381594054628
OFFGRID_0043,0.3802703462153957,0.4970419967558628,0.459701904351616,MID,ci_classic,0.3471195086107436,0.3471272334672402,0.34712656480789733,2.2254169832041047e-05,2.0327861093096357e-05,False,1.9263087389446897e-06,1.0947619983294206
OFFGRID_0044,0.239292374158643,0.2354588879741593,0.228618232201011,VLOW_MOD_QSCALED,ci_classic,0.625585223766541,0.6248701888616631,0.6249423011155719,0.0011429856040601407,0.001027713933360151,False,0.0001152716706999896,1.1121631875935596
OFFGRID_0045,0.4774216123244789,0.8263390629279187,0.7260829346424269,NEUTRAL2_HIM,ci_classic,0.1041724029996275,0.10438105175658953,0.1043806013728089,0.0020029177685646038,0.001998594322357522,False,4.323446207081787e-06,1.0021632435150631
OFFGRID_0046,0.0952234475072591,0.2141762380568561,0.2132030047835598,LOWM_EXT_VLOW_MOD,ci_classic,0.6745851911616605,0.6721938511522754,0.6692314850436054,0.003544904395643711,0.007936293574479156,True,-0.004391389178835445,0.446670018236612
OFFGRID_0047,0.7644756925611844,0.6634140732620811,0.4276715767416498,HM1_NEUTRAL1,ci_classic,0.1709620742628595,0.17136691341723623,0.1713655666232124,0.002368005630033893,0.002360127894403701,False,7.877735630192062e-06,1.003337842685929
OFFGRID_0048,0.3203810608671779,0.5262668318828175,0.4985266493299175,MID,ci_classic,0.3315330374638114,0.33114386680658975,0.3311427608021983,0.0011738518133781472,0.0011771878440794037,True,-3.336030701256475e-06,0.9971661016395685
OFFGRID_0049,0.5286530014944592,0.1136714519172192,0.0964886515025838,VLOW_EXTREME_CI_ONLY,ci_classic,0.6587314608819775,0.6591079632847331,0.6593417360022834,0.0005715567345932616,0.0009264399175481472,True,-0.00035488318295488557,0.6169388038739789
OFFGRID_0050,0.8660829128304884,0.2500424695482243,0.1249963250878557,HM2_LOW,ci_classic,0.3987052742344634,0.4004379893463837,0.400433614712905,0.004345854504300734,0.004334882405957949,False,1.0972098342785022e-05,1.0025311178747789
OFFGRID_0051,0.7934336355871495,0.0585371377595178,0.0356290253020514,ETAEDGE_HM1,ci_classic,0.5722340413914632,0.5702459945827083,0.5747852199548774,0.003474184800192351,0.004458278219888347,True,-0.0009840934196959955,0.7792660369857668
OFFGRID_0052,0.1707504884563823,0.6321292349644209,0.6228459749495809,HIGH_LOWM_COMPACTY,ci_classic,0.2581128590844475,0.2573338022465146,0.2572877109151336,0.003018279835790761,0.0031968502934754135,True,-0.00017857045768465262,0.9441417516331294
OFFGRID_0053,0.7455083092338953,0.0446083248204101,0.0297312848792986,ETAEDGE_HM1,ci_classic,0.6125938575022077,0.6070561234291254,0.6102032415542971,0.009039813255166987,0.0039024484470970454,False,0.005137364808069942,2.3164465534173875
OFFGRID_0054,0.6994383471132481,0.6406306381304364,0.457854194265073,HIGH_HIM,ci_classic,0.1941529725004865,0.19354918906422108,0.19354149775823543,0.0031098335940434618,0.0031494482643037295,True,-3.961467026026774e-05,0.9874217110630882
OFFGRID_0055,0.7727354623889815,0.1413050380822871,0.0896902943976154,HM1_VLOW_MOD,ci_classic,0.5129815707134638,0.5138657653613548,0.5138914920331775,0.001723638232580478,0.0017737894919853466,True,-5.015125940486848e-05,0.9717264874826067
OFFGRID_0056,0.1171777496907157,0.3901879962137789,0.3874999747352386,LOW,ci_classic,0.4761524420735336,0.4752538825798407,0.4751907421767554,0.001887125664587305,0.002019731102480982,True,-0.00013260543789367688,0.9343450037825392
OFFGRID_0057,0.6320402424451026,0.4910762066755773,0.3805524183207877,MID,ci_classic,0.3020044115858418,0.30216109059906454,0.30216176848589243,0.0005187971010092833,0.0005210417265905248,True,-2.2446255812415272e-06,0.9956920425626381
OFFGRID_0058,0.6020481494740302,0.8225562296692268,0.6567780689799885,NEUTRAL2_HIM,ci_classic,0.0991818217097446,0.09967839447953554,0.09967634667220607,0.005006691359674348,0.004986044357086867,False,2.064700258748095e-05,1.0041409584650274
OFFGRID_0059,0.4224417294048637,0.5969250792981879,0.5410469730578483,HIGH_HIM,ci_classic,0.2639618138620075,0.2640093178966057,0.2640014577422563,0.00017996555601418579,0.00015018793691697088,False,2.977761909721491e-05,1.1982690468254917
OFFGRID_0060,0.3134233134892298,0.2598378886152145,0.2467455705589543,LOW,ci_classic,0.580886238589068,0.5821535081837861,0.5821528667471056,0.0021816140760990183,0.002180509838060955,False,1.1042380380632544e-06,1.0005064127750256
OFFGRID_0061,0.0642029737662028,0.1154145691806239,0.1151764528596341,LOWM_EXT_VLOW_EXTREME,ci_classic,0.8106793419859104,0.8005994098343604,0.8009142247734853,0.012433932418775261,0.012045597694032323,False,0.00038833472474293813,1.0322387260978614
OFFGRID_0062,0.4912978059832784,0.052763591892344,0.0459566483095463,ETAEDGE_MM,ci_classic,0.7480366818474836,0.7514231636352612,0.7539357780714078,0.004527160057731004,0.007886105544122113,True,-0.003358945486391109,0.5740679011207642
OFFGRID_0063,0.4746430215656821,0.976127739389622,0.8591665442284748,NEUTRAL3_HIM,ci_classic,0.0138761081675527,0.012475763546915318,0.012422006719963194,0.02800689241274766,0.02908202895179013,True,-0.0010751365390424678,0.9630308964747699
OFFGRID_0064,0.2855451388505662,0.5882890061666356,0.5637957469957783,HIGH_LOWM_COMPACTY,ci_classic,0.2852517307002059,0.28516037766317925,0.28515873309975065,0.0003202541025864293,0.00032601940828525016,True,-5.7653056988208815e-06,0.9823160660000446
OFFGRID_0065,0.5561916235225185,0.1944304701778962,0.1615822348203212,VLOW_MOD_QSCALED,ci_classic,0.5640792102057514,0.5642691429884983,0.5642946395632154,0.0003367129639074049,0.0003819133085678036,True,-4.5200344660398706e-05,0.8816476314221608
OFFGRID_0066,0.9182692038759056,0.2791577860631504,0.1105343819791828,HM2_LOW,ci_classic,0.374558322912931,0.3735997258371465,0.37359848805252693,0.0025592731949713706,0.0025625778461935158,True,-3.3046512221452003e-06,0.9987104191870487
OFFGRID_0067,0.0881978527372776,0.8213180010457118,0.8181173050743069,LOWM_EXT_NEUTRAL2,ci_classic,0.1191105093909577,0.12621734773363116,0.1266842270180487,0.05966592183185626,0.06358563711814645,True,-0.00391971528629019,0.9383553351992512
OFFGRID_0068,0.8083390411248652,0.3779417306777619,0.2225008144657184,HM1_LOW,ci_classic,0.330805633555513,0.3301593407857147,0.3301542767834061,0.001953693360212602,0.0019690014499031214,True,-1.5308089690519236e-05,0.9922254553488153
OFFGRID_0069,0.5627511916036303,0.9071383169250729,0.7498644215078585,NEUTRAL2_HIM,ci_classic,0.0522978750352512,0.05174915471983043,0.0517492246339726,0.010492210535340211,0.010490873690542541,False,1.3368447976704056e-06,1.0001274293101894
OFFGRID_0070,0.3889849488845031,0.3215985860139453,0.296270803033014,LOW,ci_classic,0.4992482508161906,0.49886751704162685,0.4988695088686501,0.000762614138239503,0.0007586244857569837,False,3.989652482519219e-06,1.0052590610472296
OFFGRID_0071,0.3681103173300475,0.3749481344298336,0.3486200720467929,LOW,ci_classic,0.4544471917510025,0.45445429190770514,0.4544568215347146,1.5623722253130885e-05,2.1190105004285058e-05,True,-5.566382751154173e-06,0.7373121676353873
OFFGRID_0072,0.6890217417582526,0.6741890958051606,0.4886122572946592,NEUTRAL1_HIM,ci_classic,0.176150828920388,0.17630380699808818,0.1763065698007709,0.0008684493773760025,0.0008841336787196197,True,-1.5684301343617236e-05,0.9822602602738414
OFFGRID_0073,0.2346618885390465,0.1862895238284777,0.1810877714331824,VLOW_MOD_QSCALED,ci_classic,0.685081681686494,0.6851950504937392,0.6851786565702787,0.00016548217574017306,0.0001415522942402385,False,2.3929881499934577e-05,1.1690532931901583
OFFGRID_0074,0.3243426216077504,0.4777213641644774,0.4518955907132957,MID,ci_classic,0.3715518845936509,0.37169846126886474,0.37169842763643457,0.0003944985378667714,0.0003944080190682704,False,9.05187985009658e-08,1.0002295054718076
OFFGRID_0075,0.720437004452952,0.3699988773992589,0.2566017634244938,HM1_LOW,ci_classic,0.3612899582850618,0.3616850453418978,0.3616955905575579,0.0010935456349559652,0.0011227333148741364,True,-2.9187679918171207e-05,0.9740030160934137
OFFGRID_0076,0.609157802018716,0.8014323963938622,0.6355751887422569,NEUTRAL2_HIM,ci_classic,0.1109244402691235,0.11109126655924963,0.11109035933563625,0.0015039633260386484,0.0014957845729056945,False,8.178753132953966e-06,1.0054678683555789
OFFGRID_0077,0.4630959417986951,0.8632935380795624,0.765144104453897,NEUTRAL2_HIM,ci_classic,0.0818596014972979,0.0819891014643473,0.08198859426777234,0.0015819765144309758,0.0015757805818136128,False,6.195932617362966e-06,1.0039319767541697
OFFGRID_0078,0.6073505373684733,0.1396565811220843,0.1109479314802695,VLOW_MOD_QSCALED,ci_classic,0.5940441864927323,0.5948209777571067,0.5947295721943778,0.0013076321291193532,0.001153762156468714,False,0.00015386997265063912,1.1333636848703588
OFFGRID_0079,0.3382078011060042,0.425113844788144,0.4000625044227228,MID,ci_classic,0.4150923406254284,0.41484181529813424,0.4148403774108493,0.0006035411949945063,0.0006070052128629021,True,-3.4640178683957882e-06,0.9942932650412375
OFFGRID_0080,0.3157291959432577,0.3410482249056638,0.323603383974454,LOW,ci_classic,0.4974681328551443,0.4973082314449425,0.49730877461244616,0.00032143045883974305,0.00032033859492370853,False,1.0918639160345154e-06,1.003408468206257
OFFGRID_0081,0.5395962519872215,0.9149460702969856,0.7703149808830531,NEUTRAL2_HIM,ci_classic,0.0484770460768025,0.04806896371610677,0.04806897605923058,0.008161647213914547,0.008161400351438391,False,2.4686247615535173e-07,1.0000302475635952
OFFGRID_0082,0.623251139112462,0.721638472548207,0.5643369812257455,NEUTRAL1_HIM,ci_classic,0.156654334452141,0.1566338735879868,0.15663410443131373,0.00013061154181114287,0.00012913795777190552,False,1.4735840392373462e-06,1.0114109287823811
OFFGRID_0083,0.4454326653133135,0.9451730388650254,0.8462280170517066,NEUTRAL3_HIM,ci_classic,0.0324708499847939,0.030342962458517437,0.030201922035326317,0.042557750525529306,0.0453785589893517,True,-0.0028208084638223913,0.9378382979396876
OFFGRID_0084,0.0265006248984308,0.5780944796303911,0.5778914509808252,LMEDGE_HIGH,ci_classic,0.306539411244942,0.30900818767667726,0.3081957731221808,0.008053699919722802,0.005403422256576682,False,0.00265027766314612,1.49048131671005
OFFGRID_0085,0.942675767835092,0.2720383425949176,0.0907819286098941,HM2_LOW,ci_classic,0.3820518064816585,0.38281187437343306,0.3828041822937429,0.0019894367174286957,0.001969303113661752,False,2.0133603766943863e-05,1.0102237200699424
OFFGRID_0086,0.454329146343325,0.5978428735546522,0.5325786950769403,HIGH_HIM,ci_classic,0.2592114931827228,0.2592377620377832,0.2592297873894553,0.00010134139785958465,7.057637185708565e-05,False,3.0765026002499004e-05,1.4359111299288232
OFFGRID_0087,0.6539629002210184,0.1269767450598046,0.0960612876215597,VLOW_MOD_QSCALED,ci_classic,0.5835426035715524,0.5865787579416311,0.5862120218866695,0.005202969502990817,0.00457450458420525,False,0.0006284649187855672,1.1373842581676532
OFFGRID_0088,0.837491943309457,0.1681705690646174,0.0918967524381838,HM1_VLOW_MOD,ci_classic,0.463901481636272,0.46448911920353203,0.4645322780988592,0.001266729231360359,0.0013597638454662655,True,-9.303461410590662e-05,0.9315803149082811
OFFGRID_0089,0.172429085612146,0.1248924749198698,0.1230218271859594,VLOW_MOD_QSCALED,ci_classic,0.7799380157769379,0.7810097444149406,0.7810717093649187,0.0013741202715130505,0.001453568828609327,True,-7.944855709627642e-05,0.9453424182380911
OFFGRID_0090,0.6208925928404976,0.2527481787040936,0.1981281975199179,LOW,ci_classic,0.4856518543377418,0.48602751581780923,0.48602772054782245,0.000773520118809651,0.0007739416759629731,True,-4.215571533220828e-07,0.9994553114705994
OFFGRID_0091,0.3792926087635719,0.2539302300885068,0.2349557452746005,LOW,ci_classic,0.5688689830924194,0.5694850774753902,0.569484009974687,0.0010830163030188297,0.001081139771277769,False,1.876531741060736e-06,1.0017356976321785
OFFGRID_0092,0.6982136824170204,0.4800277846017712,0.3436468096262567,MID,ci_classic,0.2935380312449188,0.29358827794254927,0.29358949920332184,0.00017117610763206593,0.0001753365933019685,True,-4.160485669902584e-06,0.976271435462777
OFFGRID_0093,0.6419630698829253,0.2427043544454256,0.1860900587937929,VLOW_MOD_QSCALED,ci_classic,0.4858745885817692,0.48501388814888463,0.4850231439754272,0.0017714456633693735,0.0017523958370148827,False,1.9049826354490844e-05,1.010870732486412
OFFGRID_0094,0.7766420361157339,0.6577191924877032,0.4143250606879438,HM1_NEUTRAL1,ci_classic,0.1722907508122262,0.17267154814641403,0.1726711192584243,0.0022102018384193493,0.0022077125115825217,False,2.4893268368276177e-06,1.0011275593283853
OFFGRID_0095,0.3088061271296127,0.8743097166812069,0.8315778339767318,NEUTRAL2_LOWM,ci_classic,0.0794058147180207,0.07962878517848475,0.07962835049888312,0.0028079865593702283,0.002802512406083393,False,5.474153286835152e-06,1.0019533020710105
OFFGRID_0096,0.1639106774221606,0.5146810443602867,0.5077200782442358,MID,ci_classic,0.3562844113575755,0.35616833660709313,0.356165067399471,0.00032579239164597947,0.0003349682284715572,True,-9.175836825577738e-06,0.9726068443343221
OFFGRID_0097,0.3585816042873033,0.7732033189265604,0.7217840487777589,NEUTRAL1_LOWM,ci_classic,0.1448807512333335,0.1447248385008881,0.14472335853230422,0.0010761452513059478,0.001086360332131246,True,-1.0215080825298328e-05,0.9905969681300327
OFFGRID_0098,0.6531199851163741,0.131030468726263,0.0992234040574846,VLOW_MOD_QSCALED,ci_classic,0.5801218763972553,0.5823987041844502,0.5821305045434402,0.003924740437879509,0.0034624244109859904,False,0.0004623160268935186,1.133523789119158
OFFGRID_0099,0.7554434555226929,0.6514520821379435,0.4268404249768634,HM1_NEUTRAL1,ci_classic,0.1789754734113476,0.17902501898116352,0.17902475042636223,0.0002768288239252523,0.0002753283121726239,False,1.5005117526284287e-06,1.0054498999423191
OFFGRID_0100,0.5756902972594317,0.0972169780636957,0.0794911955771793,VLOW_EXTREME_CI_ONLY,ci_classic,0.6529428483559386,0.6532453713530669,0.6532473793148453,0.00046332232275769075,0.0004663975716611149,True,-3.075248903424137e-06,0.9934063788272495
OFFGRID_0101,0.300645921681447,0.3558241022162198,0.3393621947804097,LOW,ci_classic,0.4861180414054942,0.4861546199148503,0.4861597403623962,7.524614649224733e-05,8.577948841688415e-05,True,-1.0533341924636813e-05,0.8772044212545861
OFFGRID_0102,0.3717424088112727,0.7582809293762862,0.703939424652061,NEUTRAL1_LOWM,ci_classic,0.1543037380274301,0.15426739189917188,0.15427019576106432,0.00023554924023790587,0.00021737818405815514,False,1.8171056179750724e-05,1.0835919034767971
OFFGRID_0103,0.4205282680103414,0.2622744798699077,0.23795624229147,LOW,ci_classic,0.5478378905366867,0.5491287141815732,0.5491296844337179,0.002356214616009618,0.0023579856730348778,True,-1.7710570252597521e-06,0.9992489110321946
OFFGRID_0104,0.6588464688744138,0.6999560413448107,0.526561131320975,NEUTRAL1_HIM,ci_classic,0.1652057807856335,0.16516131344357232,0.16516122272621936,0.00026916335402861615,0.0002697124713326932,True,-5.491173040770669e-07,0.9979640640962437
OFFGRID_0105,0.5353891787157403,0.2609904991831483,0.2204340074553829,LOW,ci_classic,0.51030785837119,0.5114983273510512,0.5114965087627468,0.002332844694300717,0.0023292809860909385,False,3.563708209778412e-06,1.0015299606320829
OFFGRID_0106,0.3574105872796065,0.5683491356883088,0.5308081750928504,HIGH_LOWM_COMPACTY,ci_classic,0.2934967560592173,0.29349774405520335,0.29353783079501167,3.366292695324999e-06,0.00013994953929254584,True,-0.00013658324659722085,0.0240536175563123
OFFGRID_0107,0.593000683417157,0.1073208007455755,0.0864149186478727,VLOW_EXTREME_CI_ONLY,ci_classic,0.6335563682427108,0.6332433805573875,0.633352073558003,0.0004940171088350289,0.00032245699822160877,False,0.00017156011061342013,1.5320402768728727
OFFGRID_0108,0.6691481716448033,0.4702881319119952,0.34948475352838,MID,ci_classic,0.3071580459279642,0.3073557506999598,0.3073587124227154,0.0006436581252439852,0.0006533004666863309,True,-9.64234144234567e-06,0.985240571629692
OFFGRID_0109,0.9542548291253604,0.4761686286859503,0.1423718090607915,HM2_MID,ci_classic,0.2942099703236058,0.2966593086466637,0.2966598784381108,0.008325137045368717,0.008327073728365927,True,-1.936682997210129e-06,0.9997674233397726
OFFGRID_0110,0.7544917342981283,0.9244392733286664,0.6067183216880133,HM1_NEUTRAL3,ci_classic,0.0366169054670935,0.039416982698710926,0.039475597551456645,0.05600154463234849,0.05717384168726289,True,-0.0011722970549143952,0.9794959194568946
OFFGRID_0111,0.3707506088747919,0.6560415799658645,0.6092871117524518,NEUTRAL1_LOWM,ci_classic,0.2262227095954562,0.22652014490731814,0.22652363036552703,0.0013147898033483367,0.0013301970019232185,True,-1.540719857488185e-05,0.9884173558107514
OFFGRID_0112,0.1187993903370901,0.4507717757650831,0.4475795349253556,MID,ci_classic,0.4172193658088782,0.416808855286977,0.4168095581756963,0.0009839201042486318,0.0009822354060372324,False,1.6846982113993478e-06,1.0017151674649931
OFFGRID_0113,0.276930860717769,0.9706274886052368,0.9326660991786896,NEUTRAL3_LOWM,ci_classic,0.0182655862604888,0.01727385214206901,0.017152705962748073,0.019834682368395848,0.02225760595481456,True,-0.0024229235864187126,0.8911417700835607
