Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76
1.1,0.09,1.812993186489701e-09,0.1849919122211095,0.0166492720998998,1.395950278981761e-09,-5.748393011595351e-10,1.5096746018751327e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,8,37,0,False,False,0.001471532733602,0.2,-0.0085381469655169,0.1471532733602039,2026-07-23T11:41:07.038521+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:07.051141+00:00,0.09,-0.005,M1p100000,converged,1.519857886974702e-09,40.0,1e-06,-390.8019862287168,390.80198362716976,0.035420558494177,0.0354205587321909,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.09000000,M1.100000_a0.09000000,0.345,,max_available_alpha_proxy,0.2608695652173913,train,False,,False,C00,C00,validation,False,False,False,False,False
1.1,0.105,0.0614720572586166,0.1377614529920954,0.01446495256417,8.028300246820663e-15,-6.557254739192331e-16,8.055034497148186e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0013781933801477,0.2,0.063463873717305,0.1378193380147743,2026-07-23T11:41:04.461790+00:00,continuation,,,,,,,,low,True,converged,0.105,0.11,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:04.474466+00:00,0.105,-0.005,M1p100000,converged,2.314026365616001e-11,40.0,1e-06,-480.11408157927,357.0035449501163,0.0288156540397152,0.0387905493196528,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.10500000,M1.100000_a0.10500000,0.345,,max_available_alpha_proxy,0.3043478260869565,train,False,,False,C00;C01,C00,validation,False,False,False,False,False
1.1,0.115,0.0840064838857459,0.1316074319054831,0.0151348546691305,2.8513887778691677e-10,-1.7271604285662434e-11,2.856614918748812e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013166821507262,0.2,0.0849704771240262,0.1316682150726215,2026-07-23T11:41:03.242861+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:03.255266+00:00,0.115,-0.0049999999999999,M1p100000,converged,2.876350450451331e-10,40.0,1e-06,-475.1770450168399,312.3582392311435,0.0291129018782626,0.0443537244298275,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.11500000,M1.100000_a0.11500000,0.345,,max_available_alpha_proxy,0.3333333333333333,train,True,1.0,True,C00;C01,C00,validation,False,False,False,False,False
1.1,0.215,0.1820716357575376,0.0726387709774911,0.0156173357601605,4.4839132407048516e-14,1.3973197598993181e-14,4.696592430855946e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007273437854303,0.2,0.1821782282111648,0.0727343785430323,2026-07-23T11:42:33.897943+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:33.914598+00:00,0.215,0.005,M1p100000,converged,9.106148886954246e-11,40.0,1e-06,-517.660088652466,137.85390331258185,0.0267029752842845,0.1009221866716475,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.21500000,M1.100000_a0.21500000,0.345,,max_available_alpha_proxy,0.6231884057971014,train,False,,False,C01;C02,C02,validation,False,False,False,False,False
1.1,0.265,0.2071896831590645,0.0445687947481188,0.0118107306082514,-6.855627177060344e-14,5.393654273211368e-13,5.437049076368516e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004471528147178,0.2,0.2072496180369414,0.0447152814717873,2026-07-23T11:42:39.532352+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:39.548776+00:00,0.265,0.005,M1p100000,converged,6.428623134118188e-11,40.0,1e-06,-701.0391707689962,105.40734215134758,0.019705651574228,0.1322866915704204,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.26500000,M1.100000_a0.26500000,0.345,,max_available_alpha_proxy,0.7681159420289856,train,True,3.0,True,C02,C02,validation,False,False,False,False,False
1.15,0.175,0.193178755219419,0.0858418261519786,0.0150223195765962,5.901529265273099e-14,8.455042221910958e-15,5.9617887465607e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008592810123994,0.2,0.1933005357985452,0.0859281012399458,2026-07-23T11:40:56.989181+00:00,continuation,,,,,,,,low,True,converged,0.175,0.18,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:57.000661+00:00,0.175,-0.005,M1p150000,converged,1.2626630326140108e-10,40.0,1e-06,-551.3115948818365,180.93504649769528,0.0250764976128872,0.0767699744054674,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.17500000,M1.150000_a0.17500000,0.335,,max_available_alpha_proxy,0.5223880597014925,validation,False,,False,C01;C11,C01,validation,False,False,False,False,False
1.15,0.2,0.2086070430962784,0.0722196863696432,0.0144439372739286,3.0406233086921475e-14,8.890457814381136e-15,3.1679318974458546e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00072308625333,0.2,0.2087072105715068,0.0723086253330079,2026-07-23T11:43:28.748681+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:28.763958+00:00,0.2,0.005,M1p150000,converged,7.821576426630904e-11,40.0,1e-06,-580.2078249702405,153.06833986231183,0.0238236657657398,0.0908417617816901,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.20000000,M1.150000_a0.20000000,0.335,,max_available_alpha_proxy,0.5970149253731343,validation,False,,False,C01;C02;C11;C12,C01,validation,False,False,False,False,False
1.15,0.23,0.2240340200598721,0.0560742848095208,0.0128970855061898,1.0963452368173421e-14,5.105985079190135e-14,5.22236120037712e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005618564724871,0.2,0.2241050163380641,0.0561856472487106,2026-07-23T11:43:32.853490+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:32.869892+00:00,0.23,0.005,M1p150000,converged,5.442880939474127e-11,40.0,1e-06,-657.1524247551505,128.27265294557196,0.0210290466920003,0.108543989200833,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.23000000,M1.150000_a0.23000000,0.335,,max_available_alpha_proxy,0.6865671641791045,validation,False,,False,C02;C12,C02,validation,False,False,False,False,False
1.2,0.075,0.1254037605689256,0.1278442189910901,0.0095883164243317,5.7784704105001694e-11,-1.4158538924613495e-11,5.949400182356534e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012789798903322,0.2,0.1261510747966884,0.1278979890332287,2026-07-23T11:41:08.910431+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:08.923127+00:00,0.075,-0.005,M1p200000,converged,6.110569458963377e-11,40.0,1e-06,-820.6338151169562,518.4426602416347,0.0168468082768545,0.0266946886883098,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.07500000,M1.200000_a0.07500000,0.325,,max_available_alpha_proxy,0.2307692307692307,train,False,,False,C00;C10,C00,validation,False,False,False,False,False
1.2,0.19,0.2345470619404851,0.0685917338335152,0.0130324294283678,-6.661338147750939e-16,3.8163916471489756e-17,6.67226156342257e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0006986625036632,0.2,0.2331693643567388,0.0698662503663249,2026-07-23T11:41:13.232652+00:00,continuation,,,,,,,,high,True,converged,0.19,0.1875,0.0025,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:13.245528+00:00,0.19,0.0025,M1p200000,converged,3.533716615340636e-11,40.0,1e-06,-653.6344011632123,166.64445433849076,0.0211468625251251,0.0834085195724506,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.19000000,M1.200000_a0.19000000,0.325,,max_available_alpha_proxy,0.5846153846153846,train,False,,False,C01;C02;C11;C12,C01,validation,False,False,False,False,False
