Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.3928077455048409,2.1690521830457343e-06,0.05519861435306275,0.061009295707414535,1.3233234604025025e-07,1.2259736008966903e-08,-3.173361951891878e-09,1.2663781152849838e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:06.926822+00:00,0.07,0,continuation
1.3928077455048409,2.1690521830457343e-06,0.05519861435306275,0.061009295707414535,1.3233234604025025e-07,1.2251900314353492e-08,-3.154610131269691e-09,1.2651506882311078e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:07.325952+00:00,0.07,0,continuation
1.3928077455048409,2.1690521830457343e-06,0.05519861435306275,0.061009295707414535,1.3233234604025025e-07,3.961012584312294e-09,-1.5698867111919874e-09,4.2607704677742904e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:07.614657+00:00,0.07,0,continuation
1.3928077455048409,4.7047873727754745e-06,0.05519861435306275,0.061009295707414535,2.870357640661689e-07,2.6045983227492124e-08,-6.716345697855807e-09,2.689800256189867e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:07.708709+00:00,0.07,0,continuation
1.3928077455048409,4.7047873727754745e-06,0.05519861435306275,0.061009295707414535,2.870357640661689e-07,2.653977423102146e-08,-6.829042727856875e-09,2.7404296028405574e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:07.949040+00:00,0.07,0,continuation
1.3928077455048409,4.7047873727754745e-06,0.05519861435306275,0.061009295707414535,2.870357640661689e-07,2.6549498577645886e-08,-6.836204572348336e-09,2.7415498676467975e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:08.339475+00:00,0.07,0,continuation
1.3928077455048409,4.7047873727754745e-06,0.05519861435306275,0.061009295707414535,2.870357640661689e-07,8.583379645512232e-09,-3.4019902869665666e-09,9.232981319790946e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:08.618350+00:00,0.07,0,continuation
1.3928077455048409,1.0204929321684647e-05,0.05519861435306275,0.061009295707414535,6.225955506599238e-07,5.7611716327512094e-08,-1.4976505774889106e-08,5.952651160136137e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:08.709394+00:00,0.07,0,continuation
1.3928077455048409,1.0204929321684647e-05,0.05519861435306275,0.061009295707414535,6.225955506599238e-07,5.7476700176569473e-08,-1.4799273542298084e-08,5.935140740173754e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:08.934459+00:00,0.07,0,continuation
1.3928077455048409,1.0204929321684647e-05,0.05519861435306275,0.061009295707414535,6.225955506599238e-07,5.747055443349325e-08,-1.4797511399862467e-08,5.934501639162441e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:09.317352+00:00,0.07,0,continuation
1.3928077455048409,1.0204929321684647e-05,0.05519861435306275,0.061009295707414535,6.225955506599238e-07,1.858007334446474e-08,-7.3639957491348585e-09,1.998618420006594e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:09.591295+00:00,0.07,0,continuation
1.3928077455048409,1.0204929321684647e-05,0.05519861435306275,0.061009295707414535,6.225955506599238e-07,8.359679808407624e-08,-1.895802875170103e-08,8.571949313930954e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:09.893612+00:00,0.07,0,continuation
1.3928077455048409,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,3.200923327357823e-07,-2.2603462855935967e-07,3.9185552794901655e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:09.984819+00:00,0.07,1,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,3.1999918392573703e-07,-2.2606855433682382e-07,3.9179901604404156e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:10.213323+00:00,0.07,1,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,3.19997997394125e-07,-2.260705318923744e-07,3.9179918801134783e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:10.574110+00:00,0.07,1,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,6.52443143167007e-08,-7.538209149423948e-08,9.96959390782911e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:10.887686+00:00,0.07,1,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,5.075932618293611e-07,-3.2385159237323843e-07,6.021052842628543e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:11.174124+00:00,0.07,1,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,8.150282264552863e-08,-1.1736668266722562e-07,1.4289033662042276e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:11.262969+00:00,0.07,2,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,8.134125359801384e-08,-1.1698578544391504e-07,1.4248534497563645e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:11.488076+00:00,0.07,2,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,8.132261691496356e-08,-1.1696170353242076e-07,1.4245493362851217e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:11.930044+00:00,0.07,2,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,2.0775738547716864e-08,-3.6562320205462985e-08,4.205275937450354e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:12.289954+00:00,0.07,2,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,1.2423872759480823e-07,-1.7148931634326494e-07,2.1176365848336054e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:12.618956+00:00,0.07,2,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,1.3507135017659115e-07,-1.6269401925899362e-07,2.1145593758788874e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:12.791877+00:00,0.07,3,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,1.3571696801226606e-07,-1.6260575572472748e-07,2.118011501414763e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:13.046788+00:00,0.07,3,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,1.3572750819615438e-07,-1.6260214879862215e-07,2.1180513514800913e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:13.418229+00:00,0.07,3,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,3.1793683819731184e-08,-4.978248704903456e-08,5.9068894924624504e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:13.736672+00:00,0.07,3,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,2.1063283874889979e-07,-2.3928991342700934e-07,3.1878810427512135e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:14.050931+00:00,0.07,3,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1195435404805788,0.09613581487174779,9.81059196048746e-07,2.248275983670629e-07,-1.4935067138881957e-08,2.253231129244052e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:14.140607+00:00,0.07,4,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1195435404805788,0.09613581487174779,9.81059196048746e-07,2.2488338563176157e-07,-1.491567658185167e-08,2.2537749342180995e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:14.359128+00:00,0.07,4,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1195435404805788,0.09613581487174779,9.81059196048746e-07,2.2488356980612503e-07,-1.4914472446824744e-08,2.2537759750497255e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:14.718330+00:00,0.07,4,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1195435404805788,0.09613581487174779,9.81059196048746e-07,6.434223560048025e-08,-2.1047909936359697e-08,6.76973987296175e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:14.988007+00:00,0.07,4,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1195435404805788,0.09613581487174779,9.81059196048746e-07,3.3494477581515387e-07,-4.185344394092334e-09,3.3497092404201416e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:15.254562+00:00,0.07,4,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,2.6592811974071444e-07,-3.7133643390451733e-07,4.567368082536766e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:15.340280+00:00,0.07,5,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,2.6624561317241595e-07,-3.7111145402837685e-07,4.5673891649892484e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:15.553395+00:00,0.07,5,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,2.6624000661769936e-07,-3.7110497403792905e-07,4.5673038313592036e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:15.893364+00:00,0.07,5,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,4.5876152724268176e-08,-9.673649248220705e-08,1.0706339414823574e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:16.150473+00:00,0.07,5,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,4.3396127308347215e-07,-5.641963384004506e-07,7.117864109413045e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:16.409511+00:00,0.07,5,pointwise_blumen
1.3928077455048409,1.0204929321684647e-05,0.05519861435306275,0.07,7.143450525179253e-07,6.209602648010377e-08,-4.605878262557624e-09,6.226660918331148e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:16.492490+00:00,0.07,6,continuation_target_ci
1.3928077455048409,1.0204929321684647e-05,0.05519861435306275,0.07,7.143450525179253e-07,6.225648508594953e-08,-4.481187435934998e-09,6.241755342924807e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:16.698205+00:00,0.07,6,continuation_target_ci
1.3928077455048409,1.0204929321684647e-05,0.05519861435306275,0.07,7.143450525179253e-07,6.225601774072251e-08,-4.477205205153838e-09,6.241680151515465e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:17.016141+00:00,0.07,6,continuation_target_ci
1.3928077455048409,1.0204929321684647e-05,0.05519861435306275,0.07,7.143450525179253e-07,2.063141417307317e-08,-4.504651309875732e-09,2.111746041086498e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:17.269138+00:00,0.07,6,continuation_target_ci
1.3928077455048409,1.0204929321684647e-05,0.05519861435306275,0.07,7.143450525179253e-07,9.002456988330445e-08,-3.4754778103842995e-09,9.009163184605127e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:17.523942+00:00,0.07,6,continuation_target_ci
1.3928077455048409,1.0204929321684647e-05,0.1705652483929016,0.07,7.143450525179253e-07,3.1195109637187953e-07,-2.3299134633245861e-07,3.893564613479907e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:17.604898+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,1.0204929321684647e-05,0.1705652483929016,0.07,7.143450525179253e-07,3.118582776361066e-07,-2.330509031478579e-07,3.8931774784639754e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:17.806978+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,1.0204929321684647e-05,0.1705652483929016,0.07,7.143450525179253e-07,3.118577293293204e-07,-2.3305334090934628e-07,3.8931876791576286e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:18.147946+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,1.0204929321684647e-05,0.1705652483929016,0.07,7.143450525179253e-07,6.316593433233128e-08,-7.59860244214799e-08,9.881199910667797e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:18.408688+00:00,0.07,7,pointwise_blumen_target_ci
