curve_id,curve_label,family,Mach_input,Mach,mach_calibration,alpha,ci_blumen,source,ci_reference_interpolated,inside_reference_hull,delta_ci,abs_delta_ci
4,ci=0.05,ci_level,1.160442600276625,1.160442600276625,identity,0.2376168206444909,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.05027470790796478,True,0.0002747079079647788,0.0002747079079647788
4,ci=0.05,ci_level,1.189488243430152,1.189488243430152,identity,0.2294900009934053,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.05010874102045655,True,0.00010874102045654865,0.00010874102045654865
4,ci=0.05,ci_level,1.2213001383125863,1.2213001383125863,identity,0.2199972490314298,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.05021355098039601,True,0.00021355098039600728,0.00021355098039600728
4,ci=0.05,ci_level,1.2544951590594744,1.2544951590594744,identity,0.2077497077095895,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.05095364689298371,True,0.0009536468929837102,0.0009536468929837102
4,ci=0.05,ci_level,1.2835408022130013,1.2835408022130013,identity,0.199622888058504,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.04978800332739768,True,-0.00021199667260232008,0.00021199667260232008
4,ci=0.05,ci_level,1.3195020746887969,1.3195020746887969,identity,0.1846281989561602,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.05094818112774424,True,0.0009481811277442381,0.0009481811277442381
4,ci=0.05,ci_level,1.3582295988934994,1.3582295988934994,identity,0.1751736548909929,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.04956647871211075,True,-0.0004335212878892533,0.0004335212878892533
4,ci=0.05,ci_level,1.3914246196403872,1.3914246196403872,identity,0.1629261135691525,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.047685683813690205,True,-0.0023143161863097977,0.0023143161863097977
4,ci=0.05,ci_level,1.4052558782849238,1.4052558782849238,identity,1.9103948404e-05,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
4,ci=0.05,ci_level,1.4232365145228216,1.4232365145228216,identity,0.147908499728724,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.047493392175371116,True,-0.002506607824628887,0.002506607824628887
4,ci=0.05,ci_level,1.43015214384509,1.43015214384509,identity,0.0056815142553663,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
4,ci=0.05,ci_level,1.4508990318118948,1.4508990318118948,identity,0.1383928230286636,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.04797466900095053,True,-0.002025330999049474,0.002025330999049474
4,ci=0.05,ci_level,1.4564315352697097,1.4564315352697097,identity,0.0127327816113035,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
4,ci=0.05,ci_level,1.4744121715076073,1.4744121715076073,identity,0.1288542215905184,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.049217418216235154,True,-0.0007825817837648491,0.0007825817837648491
4,ci=0.05,ci_level,1.4896265560165975,1.4896265560165975,identity,0.0239659032728885,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
4,ci=0.05,ci_level,1.5062240663900417,1.5062240663900417,identity,0.1179802541589296,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.04693626279258316,True,-0.0030637372074168445,0.0030637372074168445
4,ci=0.05,ci_level,1.5255878284923927,1.5255878284923927,identity,0.1097999434523127,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.042659604899830963,True,-0.007340395100169039,0.007340395100169039
4,ci=0.05,ci_level,1.532503457814661,1.532503457814661,identity,0.0407773778684578,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
4,ci=0.05,ci_level,1.544951590594744,1.544951590594744,identity,0.0974759863368561,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.039423250950653334,True,-0.010576749049346669,0.010576749049346669
4,ci=0.05,ci_level,1.553250345781466,1.553250345781466,identity,0.0809472501776668,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.04706148879592982,True,-0.002938511204070182,0.002938511204070182
4,ci=0.05,ci_level,1.5546334716459198,1.5546334716459198,identity,0.0588554442432162,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.049379667727012126,True,-0.0006203322729878766,0.0006203322729878766
4,ci=0.05,ci_level,1.5587828492392806,1.5587828492392806,identity,0.0685468772685939,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.049483492813094575,True,-0.000516507186905428,0.000516507186905428
5,ci=0.07,ci_level,0.9792531120331952,0.9792531120331952,identity,0.2214224035823725,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
5,ci=0.07,ci_level,0.9875518672199172,0.9875518672199172,identity,0.2352804077546748,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
5,ci=0.07,ci_level,1.0110650069156293,1.0110650069156293,identity,0.2367915300734356,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
5,ci=0.07,ci_level,1.049792531120332,1.049792531120332,identity,0.2300994169474948,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
5,ci=0.07,ci_level,1.0871369294605808,1.0871369294605808,identity,0.2206372313029657,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
5,ci=0.07,ci_level,1.1272475795297372,1.1272475795297372,identity,0.21119032881716,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,0.06934889377795855,True,-0.0006511062220414532,0.0006511062220414532
5,ci=0.07,ci_level,1.1576763485477175,1.1576763485477175,identity,0.2003087198062096,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,0.06997880244957654,True,-2.1197550423471268e-05,2.1197550423471268e-05
5,ci=0.07,ci_level,1.1936376210235131,1.1936376210235131,identity,0.1853140307038659,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,0.07199716910995557,True,0.0019971691099555655,0.0019971691099555655
5,ci=0.07,ci_level,1.2268326417704012,1.2268326417704012,identity,0.1744477048516388,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,0.07168974457130982,True,0.001689744571309812,0.001689744571309812
5,ci=0.07,ci_level,1.26417704011065,1.26417704011065,identity,0.1636043037374965,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,0.07018878458876618,True,0.0001887845887661721,0.0001887845887661721
5,ci=0.07,ci_level,1.2946058091286308,1.2946058091286308,identity,0.1485790483177063,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,0.07151665226216625,True,0.0015166522621662404,0.0015166522621662404
5,ci=0.07,ci_level,1.3360995850622408,1.3360995850622408,identity,0.1308524945935827,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,0.07086289700822336,True,0.0008628970082233539,0.0008628970082233539
5,ci=0.07,ci_level,1.3623789764868603,1.3623789764868603,identity,0.1130418834964811,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,0.06954788853551393,True,-0.00045211146448607964,0.00045211146448607964
5,ci=0.07,ci_level,1.3775933609958506,1.3775933609958506,identity,-0.0015149431084416,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
5,ci=0.07,ci_level,1.3900414937759336,1.3900414937759336,identity,0.1021449913268074,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,0.04941473743301242,True,-0.02058526256698759,0.02058526256698759
5,ci=0.07,ci_level,1.3928077455048409,1.3928077455048409,identity,0.002712760673376,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
5,ci=0.07,ci_level,1.4107883817427385,1.4107883817427385,identity,0.0193866868404362,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
5,ci=0.07,ci_level,1.4260027662517287,1.4260027662517287,identity,0.0401889762576129,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
5,ci=0.07,ci_level,1.4273858921161826,1.4273858921161826,identity,0.0802518664557591,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,0.06448379270133742,True,-0.00551620729866259,0.00551620729866259
5,ci=0.07,ci_level,1.432918395573997,1.432918395573997,identity,0.0637078471378465,0.07,KH_RT_Blumen/supersonic/ci_datasets.csv,0.07233470625860625,True,0.0023347062586062395,0.0023347062586062395
6,ci=0.10,ci_level,1.0110650069156293,1.0110650069156293,identity,0.1718744030016124,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
6,ci=0.10,ci_level,1.0428769017980637,1.0428769017980637,identity,0.1679065129180899,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
6,ci=0.10,ci_level,1.0760719225449515,1.0760719225449515,identity,0.1653274798835424,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
6,ci=0.10,ci_level,1.1189488243430152,1.1189488243430152,identity,0.1558958605564598,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,0.09217241872115277,True,-0.007827581278847237,0.007827581278847237
6,ci=0.10,ci_level,1.1507607192254494,1.1507607192254494,identity,0.1422594621856445,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,0.09571231845301617,True,-0.004287681546983835,0.004287681546983835
6,ci=0.10,ci_level,1.1825726141078838,1.1825726141078838,identity,0.1341479256932823,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,0.10002467935757717,True,2.4679357577161998e-05,2.4679357577161998e-05
6,ci=0.10,ci_level,1.211618257261411,1.211618257261411,identity,0.1191150286941306,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,0.10211279392830662,True,0.002112793928306614,0.002112793928306614
6,ci=0.10,ci_level,1.2420470262793917,1.2420470262793917,identity,0.1054709887439536,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,0.1017169948052543,True,0.0017169948052542933,0.0017169948052542933
6,ci=0.10,ci_level,1.268326417704011,1.268326417704011,identity,0.0931852395253051,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,0.10087274074242246,True,0.0008727407424224537,0.0008727407424224537
6,ci=0.10,ci_level,1.2959889349930842,1.2959889349930842,identity,0.0809071318860182,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,0.0991907727360884,True,-0.0008092272639116105,0.0008092272639116105
6,ci=0.10,ci_level,1.313969571230982,1.313969571230982,identity,0.0685755331911999,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,0.09887791608873395,True,-0.0011220839112660586,0.0011220839112660586
6,ci=0.10,ci_level,1.3333333333333337,1.3333333333333337,identity,0.0534891451365168,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,0.09843558391661492,True,-0.0015644160833850895,0.0015644160833850895
6,ci=0.10,ci_level,1.3416320885200554,1.3416320885200554,identity,0.0397228399165539,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
6,ci=0.10,ci_level,1.351313969571231,1.351313969571231,identity,0.0038647287621406,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
6,ci=0.10,ci_level,1.351313969571231,1.351313969571231,identity,0.0190580989278864,0.1,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,0.9598893499308436,0.9598893499308436,identity,0.2931386258911992,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,0.9889349930843708,0.9889349930843708,identity,0.3057300382843126,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.0290456431535269,1.0290456431535269,identity,0.2990455667377334,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.062240663900415,1.062240663900415,identity,0.2950853182335725,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.0982019363762103,1.0982019363762103,identity,0.2883779219489085,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.1313969571230982,1.1313969571230982,identity,0.2830364579751344,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.030854409570925292,True,0.0008544095709252936,0.0008544095709252936
7,ci=0.03,ci_level,1.164591977869986,1.164591977869986,identity,0.2735513475925205,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.03123396678297144,True,0.0012339667829714407,0.0012339667829714407
7,ci=0.03,ci_level,1.197786998616874,1.197786998616874,identity,0.2654474526795199,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.030810606476696895,True,0.0008106064766968957,0.0008106064766968957
7,ci=0.03,ci_level,1.2337482710926695,1.2337482710926695,identity,0.2559776254556292,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.030383614376991212,True,0.0003836143769912134,0.0003836143769912134
7,ci=0.03,ci_level,1.272475795297372,1.272475795297372,identity,0.2437606504512353,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.030677812687013608,True,0.0006778126870136091,0.0006778126870136091
7,ci=0.03,ci_level,1.309820193637621,1.309820193637621,identity,0.2342984648067063,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.030984463178891128,True,0.000984463178891129,0.000984463178891129
7,ci=0.03,ci_level,1.351313969571231,1.351313969571231,identity,0.2262404193698754,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.030257755783987775,True,0.0002577557839877759,0.0002577557839877759
7,ci=0.03,ci_level,1.3914246196403872,1.3914246196403872,identity,0.2140310859448431,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.02546011589118225,True,-0.0045398841088177475,0.0045398841088177475
7,ci=0.03,ci_level,1.4273858921161826,1.4273858921161826,identity,0.0029038001574166,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.428769017980636,1.428769017980636,identity,0.2059501157699274,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.024483080204432895,True,-0.005516919795567104,0.005516919795567104
7,ci=0.03,ci_level,1.460580912863071,1.460580912863071,identity,0.1923137173991121,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.032676465739608904,True,0.0026764657396089048,0.0026764657396089048
7,ci=0.03,ci_level,1.4979253112033195,1.4979253112033195,identity,0.0074371671136991,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.4979253112033195,1.4979253112033195,identity,0.1814703162849698,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.0320804323107864,True,0.0020804323107864037,0.0020804323107864037
7,ci=0.03,ci_level,1.5283540802213,1.5283540802213,identity,0.0103677127988812,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.536652835408022,1.536652835408022,identity,0.1720157722198024,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.03219089343999724,True,0.0021908934399972393,0.0021908934399972393
7,ci=0.03,ci_level,1.5684647302904566,1.5684647302904566,identity,0.0147329650092081,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.5864453665283542,1.5864453665283542,identity,0.1557162834414617,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.03202620808715687,True,0.0020262080871568736,0.0020262080871568736
7,ci=0.03,ci_level,1.6141078838174274,1.6141078838174274,identity,0.0218912144762079,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.6293222683264177,1.6293222683264177,identity,0.1421410177055394,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.029216443726594942,True,-0.0007835562734050568,0.0007835562734050568
7,ci=0.03,ci_level,1.6514522821576765,1.6514522821576765,identity,0.0290036144670381,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.6804979253112031,1.6804979253112031,identity,0.0360701649816984,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.6832641770401109,1.6832641770401109,identity,0.123102022726057,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.022942715289502032,True,-0.0070572847104979665,0.0070572847104979665
7,ci=0.03,ci_level,1.7081604426002766,1.7081604426002766,identity,0.0403666429777707,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.7150760719225449,1.7150760719225449,identity,0.1149904862336948,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.023826604818254736,True,-0.006173395181745263,0.006173395181745263
7,ci=0.03,ci_level,1.7372060857538036,1.7372060857538036,identity,0.0515768399012708,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
7,ci=0.03,ci_level,1.7413554633471646,1.7413554633471646,identity,0.0999423060758198,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.026175164574747497,True,-0.003824835425252502,0.003824835425252502
7,ci=0.03,ci_level,1.752420470262794,1.752420470262794,identity,0.0751415602576741,0.03,KH_RT_Blumen/supersonic/ci_datasets.csv,0.031065495839160035,True,0.0010654958391600362,0.0010654958391600362
