Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.2697095435684649,0.3131376324858822,0.31817723960074457,0.0002462513475883608,7.711056398027735e-05,-0.00011359184671315414,0.00022740815748242658,0.0002541998775162113,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,30,71,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:14.047735+00:00,0.01,0,continuation
1.2697095435684649,0.3131376324858822,0.3182962690822545,0.00016123383575447996,5.048838160477544e-05,-3.4325890047121055e-05,0.000213717102426497,0.00021645615398298304,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,1e-12,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:18.117688+00:00,0.01,0,continuation
1.2697095435684649,0.3131376324858822,0.3181812044770259,6.836968448753769e-05,2.14091211342343e-05,-6.901071582642027e-05,0.0001408896008038469,0.00015688326396892142,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,44,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:22.002408+00:00,0.01,0,continuation
1.2697095435684649,0.3131376324858822,0.31806066369560604,1.0766857633021919e-05,3.3715083085170335e-06,-5.645681059431029e-05,8.021159368057887e-05,9.80880789049317e-05,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,66,0,False,False,1e-12,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:27.321438+00:00,0.01,0,continuation
1.2697095435684649,0.3131376324858822,0.3181834421293896,1.3414199682344264e-05,4.200490730222156e-06,-5.115914775807168e-06,9.637474328061538e-06,1.09111637975684e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:30.571671+00:00,0.01,0,continuation
1.2697095435684649,0.3131376324858822,0.3181738761119567,2.7414613556684265e-05,8.584547184655482e-06,-6.467716476762919e-06,1.155811065633836e-05,1.3244669809699027e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,1e-12,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:34.384901+00:00,0.01,0,continuation
1.2697095435684649,0.3131376324858822,0.3181786417927622,6.739289426094923e-05,2.1103251355245043e-05,-0.00013714157427324736,0.00027375708055094066,0.0003061874434817973,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:37.668133+00:00,0.01,0,continuation
1.2697095435684649,0.3131376324858822,0.31811747539114943,9.455721457379296e-06,2.9609422306097087e-06,-5.822663028814956e-05,0.00013199906576254756,0.0001442709043324336,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,33,82,0,False,False,1e-12,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:41.940658+00:00,0.01,0,continuation
1.2697095435684649,0.3131376324858822,0.31814121915072696,0.00014467776145500822,4.53040516953785e-05,-8.136813069752058e-05,0.0001663122405622001,0.00018515003120180107,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,70,0,False,False,4.4145093339739e-06,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:02:43.212250+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3131376324858822,0.3181298836471604,0.00012336369772151037,3.862981623921778e-05,-7.35624550462638e-05,0.0001502327527352731,0.00016727616323568428,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,32,85,0,False,False,1e-12,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:02:44.703622+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3131376324858822,0.31819624536660107,6.406222466597483e-05,2.0060293363682045e-05,-6.1020095821706644e-05,0.00013726164005219783,0.00015021388059666585,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,62,0,False,False,4.4145093339739e-06,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:02:47.044928+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3131376324858822,0.3181831131192663,6.159795038732116e-05,1.928863635026858e-05,-6.582961121807951e-05,0.00013182414336776916,0.00014734701384069396,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,1e-12,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:02:49.547125+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3131376324858822,0.3181857638068246,1.2700214974125764e-05,3.976915249059492e-06,-4.324083335785489e-05,9.293309115228289e-05,0.00010250038585586055,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,17,50,0,False,False,4.4145093339739e-06,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:02:53.348896+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3131376324858822,0.3181798289507229,6.245749990061948e-05,1.9557793649867206e-05,-6.810658514422308e-05,0.00013751507263115524,0.00015345651547184045,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,1e-12,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:02:57.110683+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3131376324858822,0.3181836873645904,1.3575824969330509e-05,4.2511016899388805e-06,-5.238182718438761e-06,9.76206206301119e-06,1.1078646754628146e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,55,0,False,False,4.4145093339739e-06,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:03:00.498952+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3131376324858822,0.31818241240026446,2.661188947536367e-05,8.333184066291346e-06,-5.98829408755136e-06,1.1663546469847182e-05,1.3110987084628191e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,1e-12,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:03:04.565639+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3131376324858822,0.31817254149169527,1.2256787787424696e-05,3.838061509636044e-06,-8.000154880610788e-05,0.00017276781593321714,0.0001903916122987304,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,65,0,False,False,4.4145093339739e-06,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:03:08.185776+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3131376324858822,0.3182495348395527,1.0377569054275729e-05,3.2496074046146575e-06,-5.853728923041479e-05,0.0001737554408213619,0.0001833509406724466,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,68,0,False,False,1e-12,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:03:12.433889+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3131376324858822,0.3181408601963944,0.00014454368616129585,4.526206767533056e-05,-8.137931750856753e-05,0.00016630775809494183,0.0001851509214687465,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,86,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T13:03:14.428733+00:00,0.01,2,canonical_reference
1.2697095435684649,0.3131376324858822,0.31817492318509244,6.127291455742615e-05,1.9186855400022173e-05,-6.959709388282276e-05,0.00012954625847746496,0.00014705777287326435,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,28,73,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T13:03:17.558271+00:00,0.01,2,canonical_reference
1.2697095435684649,0.3131376324858822,0.318187146460212,2.6998544705416448e-05,8.454260369618356e-06,-5.8177470557474464e-05,0.00011878758892871024,0.00013226907939485347,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,77,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T13:03:22.729891+00:00,0.01,2,canonical_reference
1.2697095435684649,0.3131376324858822,0.318175640687803,3.209438743018951e-05,1.00499604959742e-05,-5.985165247947288e-06,1.2205343452048901e-05,1.3593844630115091e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,65,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T13:03:26.132849+00:00,0.01,2,canonical_reference
1.2697095435684649,0.3131376324858822,0.31818229827789457,2.3647380877700482e-05,7.4048848625350525e-06,-0.00011152831130065155,0.0002235966036682253,0.0002498679759263689,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T13:03:28.702599+00:00,0.01,2,canonical_reference
1.2697095435684649,0.3131376324858822,0.31812919366010023,0.0001232633713241372,3.859840026866851e-05,-7.357984368344672e-05,0.00015022519559022376,0.00016727702408460477,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,70,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:03:29.888324+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3131376324858822,0.318141115342995,0.00014465159273437388,4.529585728415388e-05,-8.138831613235809e-05,0.00016630048482660739,0.00018514834392028824,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,34,95,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:03:31.410918+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3131376324858822,0.3181805821901895,0.00010681675222916617,3.3448344902872175e-05,-7.97336682558103e-05,0.00015786726669454065,0.00017686020396667204,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,55,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:03:33.142941+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3131376324858822,0.318178737092367,9.164583464185884e-05,2.8697759686944326e-05,-7.48592843201612e-05,0.00014860717854771146,0.00016639713328311316,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,70,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:03:35.359212+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3131376324858822,0.3181799601043415,3.7964780296085074e-05,1.188820141976275e-05,-6.105997122235474e-05,0.00012460741278924283,0.00013876356657171776,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,57,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:03:38.140995+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3131376324858822,0.31821634889362604,2.469306636835173e-05,7.732328341402424e-06,-4.148896247033185e-05,0.00012324308291244076,0.0001300391921407825,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:03:40.768259+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3131376324858822,0.31817874492692805,2.784319509570745e-05,8.718752193112357e-06,-6.257463316540479e-06,1.1728374151403102e-05,1.329325420629389e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:03:43.056518+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3131376324858822,0.3181543818087877,1.1421959420683473e-05,3.5766453313426418e-06,-2.709395226074135e-06,9.017206484790836e-06,9.41545725285964e-06,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,32,81,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:03:46.344622+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3131376324858822,0.3181807058837461,3.584920359295587e-05,1.1225734739602584e-05,-0.000116574006059883,0.0002430319321445063,0.00026954409459444955,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,50,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:03:48.298405+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3131376324858822,0.3181804408242781,3.13300885831934e-05,9.810629764514149e-06,-0.00011264474031094651,0.000242400639103407,0.0002672955430931476,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,60,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:03:50.626669+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3131376324858822,0.31801368271891295,7.01033948902159e-05,2.19520111051451e-05,-5.3173330738509605e-09,1.2351488777767965e-08,1.344742748802154e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,19,60,0,False,False,7.8422021255374e-06,0.25,0.3049327484297222,0.0078422021255374,2026-07-30T13:03:51.592797+00:00,0.01,4,canonical_reference
1.2697095435684649,0.3131376324858822,0.3181834897217724,5.1986373956436557e-05,1.627889006224427e-05,-5.131554880336009e-05,0.00012575410922932833,0.00013582113803473991,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,51,0,False,False,7.8422021255374e-06,0.25,0.3049327484297222,0.0078422021255374,2026-07-30T13:03:53.198215+00:00,0.01,4,canonical_reference
1.2697095435684649,0.3131376324858822,0.3181928311339493,1.3421799850476112e-05,4.202870628877458e-06,-4.834053952547379e-05,9.972116351081928e-05,0.00011082020670241258,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,64,0,False,False,7.8422021255374e-06,0.25,0.3049327484297222,0.0078422021255374,2026-07-30T13:03:56.507219+00:00,0.01,4,canonical_reference
1.2697095435684649,0.3131376324858822,0.3181624203606662,1.6249054143166506e-05,5.088190344526075e-06,-4.640974706458106e-06,1.1432752926704865e-05,1.2338820272176046e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,73,0,False,False,7.8422021255374e-06,0.25,0.3049327484297222,0.0078422021255374,2026-07-30T13:03:59.818275+00:00,0.01,4,canonical_reference
1.2697095435684649,0.3131376324858822,0.31817959921713307,5.004796766295163e-05,1.5671902104706666e-05,-0.00012635693114956825,0.0002579653329511798,0.0002872493464816757,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,76,0,False,False,7.8422021255374e-06,0.25,0.3049327484297222,0.0078422021255374,2026-07-30T13:04:03.041572+00:00,0.01,4,canonical_reference
1.2697095435684649,0.3131376324858822,0.3181305774984001,0.0001234453494582274,3.865538447074171e-05,-7.3484951504596e-05,0.00015027428665262014,0.00016727940496841408,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,1.02067782825361e-05,0.25,0.3034693255859127,0.0102067782825361,2026-07-30T13:04:04.146434+00:00,0.01,5,canonical_reference
1.2697095435684649,0.3131376324858822,0.3181912834560168,6.344005782438234e-05,1.9865469511894556e-05,-6.308927755513394e-05,0.00013550424013733387,0.00014947125488743636,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,1.02067782825361e-05,0.25,0.3034693255859127,0.0102067782825361,2026-07-30T13:04:06.033294+00:00,0.01,5,canonical_reference
1.2697095435684649,0.3131376324858822,0.3182163089723238,2.299147310484976e-05,7.1994954554154896e-06,-3.93486833719231e-05,0.00012186245769194323,0.00012805771151252278,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,30,83,0,False,False,1.02067782825361e-05,0.25,0.3034693255859127,0.0102067782825361,2026-07-30T13:04:10.065473+00:00,0.01,5,canonical_reference
1.2697095435684649,0.3131376324858822,0.3181778723487863,3.1163855759505704e-05,9.758576011663142e-06,-5.846976417298033e-06,1.2272200418938485e-05,1.3593897025762452e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,39,116,0,False,False,1.02067782825361e-05,0.25,0.3034693255859127,0.0102067782825361,2026-07-30T13:04:14.699410+00:00,0.01,5,canonical_reference
1.2697095435684649,0.3131376324858822,0.318180345914933,2.1905081649025446e-05,6.859305406985773e-06,-0.00010874309993894049,0.00022038807395951762,0.0002457559051740491,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,1.02067782825361e-05,0.25,0.3034693255859127,0.0102067782825361,2026-07-30T13:04:16.699093+00:00,0.01,5,canonical_reference
1.2697095435684649,0.3131376324858822,0.31814114016868505,0.00014465199529157256,4.5295983339962015e-05,-8.137516394907118e-05,0.00016630861322863204,0.0001851498640068875,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,32,93,0,False,False,1e-05,0.25,0.3154338584415823,0.01,2026-07-30T13:04:18.186422+00:00,0.01,6,continuation_target_ci
1.2697095435684649,0.3131376324858822,0.3181768325116365,3.912986275031486e-05,1.2253032581131106e-05,-5.4684691193143675e-05,0.00011184393882166286,0.00012449691603422694,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,27,72,0,False,False,1e-05,0.25,0.3154338584415823,0.01,2026-07-30T13:04:20.466499+00:00,0.01,6,continuation_target_ci
1.2697095435684649,0.3131376324858822,0.31817721270364585,5.527185893101258e-05,1.7307699048750945e-05,-6.727151706592549e-05,0.00013337115983810135,0.00014937644822699288,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,66,0,False,False,1e-05,0.25,0.3154338584415823,0.01,2026-07-30T13:04:24.128750+00:00,0.01,6,continuation_target_ci
1.2697095435684649,0.3131376324858822,0.318177146738933,5.869428791745365e-05,1.837939035891616e-05,-6.795485025617304e-06,1.3439899978139967e-05,1.5060196816635423e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,76,0,False,False,1e-05,0.25,0.3154338584415823,0.01,2026-07-30T13:04:27.717249+00:00,0.01,6,continuation_target_ci
1.2697095435684649,0.3131376324858822,0.3181702656073182,1.857257089601571e-05,5.81577087955456e-06,-0.0001039657475908895,0.00021318494895791832,0.0002371849471073634,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,67,0,False,False,1e-05,0.25,0.3154338584415823,0.01,2026-07-30T13:04:30.944389+00:00,0.01,6,continuation_target_ci
1.2697095435684649,0.2906376324858822,0.3118475563955275,0.010214640638742948,0.00296875897193833,-2.936303977740806e-11,8.289483509338336e-11,8.794169540171982e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:31.333105+00:00,0.01,0,continuation
1.2697095435684649,0.3156376324858822,0.3187878209137135,7.617394257640074e-05,2.404336289193067e-05,-0.0005954533204439449,0.00024140466472170286,0.0006425269402734155,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,83,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:33.008338+00:00,0.01,0,continuation
1.2697095435684649,0.3156376324858822,0.31882230570006226,0.00015131197378655422,4.775975317275384e-05,-0.0003644235707423171,0.0007480787973319772,0.0008321216413062684,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,36,101,0,False,False,1e-12,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:35.367876+00:00,0.01,0,continuation
1.2697095435684649,0.3156376324858822,0.31883074861615646,3.610500701763806e-05,1.139609893593344e-05,-0.0003497644703656655,0.000703168560059608,0.0007853541930788152,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,64,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:38.233754+00:00,0.01,0,continuation
1.2697095435684649,0.3156376324858822,0.31886318375334916,6.88409352944032e-05,2.1728789834439235e-05,-0.0003451550461006231,0.0007108014587174558,0.000790171322919015,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,27,52,0,False,False,1e-12,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:40.090358+00:00,0.01,0,continuation
1.2697095435684649,0.3156376324858822,0.31889638376022245,2.0961557474276222e-05,6.616256374397296e-06,-0.000326670359883402,0.0006953221694713736,0.0007682359295065085,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:43.109498+00:00,0.01,0,continuation
