Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.1,0.185,0.1624580667905106,0.0898935613408621,0.0166303088480594,2.012279232133096e-16,6.938893903907228e-16,7.224784863077589e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0008844275094396,0.2,0.1642727872469405,0.0884427509439601,2026-07-23T11:40:55.937283+00:00,continuation,,,,,,,,low,True,converged,0.185,0.1875,-0.0025,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:55.950936+00:00,0.185,-0.0025,M1p100000,converged,4.937536607394491e-11,40.0,1e-06,-476.5352844047183,167.07971420521045,0.0290160199136725,0.083160306976442,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.18500000,M1.100000_a0.18500000,0.345,,max_available_alpha_proxy,0.5362318840579711,train,False,,False,0.14320083,0.08315986,0.019257237165380914,0.006733704842620675,0.020400587348193215,0.016630308848059487,0.015384573452174663,0.0012457353958848245
1.1,0.1875,0.1642727872469405,0.0884427509439601,0.0165830158019925,1.718049313925718e-12,1.639591240554239e-13,1.7258551617797053e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,8,41,0,False,False,0.0006986588448643,0.2,0.2331694872807306,0.0698658844864319,2026-07-23T11:40:55.251964+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,0.2331694872807306,0.0698658844864319,0.0999999999999998,51.753399191697525,anchor,True,anchor_converged,0.1875,0.1875,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:55.265963+00:00,,,M1p100000,converged,4.7032217933853816e-11,40.0,1e-06,-478.8035537770242,164.23324190994322,0.0288779149436316,0.0846106809902535,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.18750000,M1.100000_a0.18750000,0.345,,max_available_alpha_proxy,0.5434782608695653,train,False,,False,0.14516272,0.08272366,0.019110070739028817,0.005719088686765586,0.01994750057169508,0.01658301580199252,0.015510686673223972,0.0010723291287685482
1.1,0.19,0.1660505044719185,0.0869943604140983,0.0165289284786786,-8.951173136040325e-16,1.5612511283791264e-16,9.086308689299251e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0008844275094396,0.2,0.1642727872469405,0.0884427509439601,2026-07-23T11:42:31.164179+00:00,continuation,,,,,,,,high,True,converged,0.19,0.1875,0.0025,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:31.218471+00:00,0.19,0.0025,M1p100000,converged,5.1973166190563796e-11,40.0,1e-06,-481.2599412444247,161.47272346711227,0.028729865867032,0.0860664063026381,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.19000000,M1.100000_a0.19000000,0.345,,max_available_alpha_proxy,0.5507246376811594,train,True,2.0,True,0.14712149,0.08222274,0.01892901542391434,0.004771623042176765,0.019521168289203885,0.01652892847867868,0.015622320100665093,0.0009066083780135854
1.1,0.195,0.1695006064537406,0.0841047488496381,0.0164004260256794,3.4590386110977533e-14,9.034439862887211e-15,3.575074705432927e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008416834999336,0.2,0.1696059389218745,0.0841683499933671,2026-07-23T11:42:31.734552+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:31.751944+00:00,0.195,0.005,M1p100000,converged,4.552654069807145e-11,40.0,1e-06,-486.7596525476704,156.19446798655213,0.0284039290415384,0.0889940053615021,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.19500000,M1.100000_a0.19500000,0.345,,max_available_alpha_proxy,0.5652173913043479,train,False,,False,0.15103824,0.0810314,0.018462362087094786,0.003073351864584087,0.01871641807394079,0.01640042602567943,0.015801122412085533,0.0005993036135938969
1.1,0.2,0.172818900945195,0.0812245506598016,0.0162449101319603,7.500250420733323e-14,1.6328952079369685e-14,7.675943142950832e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008131111885172,0.2,0.1729507084355627,0.0813111188517269,2026-07-23T11:42:32.272057+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:32.288130+00:00,0.2,0.005,M1p100000,converged,5.582702345779096e-11,40.0,1e-06,-493.0846717371988,151.21697341945452,0.0280382192981536,0.0919432677727239,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.20000000,M1.100000_a0.20000000,0.345,,max_available_alpha_proxy,0.5797101449275364,train,False,,False,0.1549671,0.0795953,0.017851801517018123,0.0016292530848046466,0.017925994617241075,0.01624491013196032,0.01591905951499939,0.0003258506169609293
1.1,0.205,0.176014741248715,0.0783535962323096,0.0160624872276234,7.251838018973444e-14,1.6681100944992977e-14,7.441219385342644e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007844298592082,0.2,0.1761371954366494,0.0784429859208249,2026-07-23T11:42:32.812183+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:32.828388+00:00,0.205,0.0049999999999999,M1p100000,converged,1.295058868904431e-10,40.0,1e-06,-500.2943369584075,146.51540798958976,0.027632777188273,0.0949143222156181,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.20500000,M1.100000_a0.20500000,0.345,,max_available_alpha_proxy,0.5942028985507246,train,False,,False,0.15892239,0.07792363,0.017092352099049163,0.00042996307410266,0.01709775916671428,0.016062487227623466,0.01597434479743242,8.814243019104537e-05
1.1,0.21,0.1790964847299399,0.0754917222519709,0.0158532616729139,8.629208458899029e-14,2.0705659409259173e-14,8.87414682901162e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007558411825815,0.2,0.179210581552235,0.0755841182581532,2026-07-23T11:42:33.352399+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:33.370111+00:00,0.21,0.005,M1p100000,converged,9.902238367201583e-11,40.0,1e-06,-508.45863652257873,142.06764681192578,0.0271876677040187,0.0979072694101837,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.21000000,M1.100000_a0.21000000,0.345,,max_available_alpha_proxy,0.6086956521739131,train,False,,False,0.16291523,0.07602507,0.016181254932576605,0.0005333465079473132,0.01619004230045661,0.015853261672913888,0.015965264439582825,0.0001120027666689366
1.1,0.215,0.1820716357575376,0.0726387709774911,0.0156173357601605,4.4839132407048516e-14,1.3973197598993181e-14,4.696592430855946e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007273437854303,0.2,0.1821782282111648,0.0727343785430323,2026-07-23T11:42:33.897943+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:33.914598+00:00,0.215,0.005,M1p100000,converged,9.106148886954246e-11,40.0,1e-06,-517.660088652466,137.85390331258185,0.0267029752842845,0.1009221866716475,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.21500000,M1.100000_a0.21500000,0.345,,max_available_alpha_proxy,0.6231884057971014,train,False,,False,0.16695157,0.07390797,0.015120068822952026,0.00126920040465002,0.01517324457319428,0.015617335760160585,0.01589021384716034,0.0002728780869997536
1.1,0.22,0.1849469655531981,0.0697945900466464,0.0153548098102622,3.5332847758695613e-14,1.5796391972244802e-14,3.8703179844554905e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006989363723229,0.2,0.1850467867851354,0.0698936372322946,2026-07-23T11:42:34.441327+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:34.457673+00:00,0.22,0.005,M1p100000,converged,1.2888467610783257e-10,40.0,1e-06,-527.9960131139193,133.85640703238204,0.0261787999484825,0.1039591326398069,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.22000000,M1.100000_a0.22000000,0.345,,max_available_alpha_proxy,0.6376811594202899,train,False,,False,0.17102998,0.071580656,0.013916980602178802,0.0017860658261754092,0.014031121844558713,0.015354809810262209,0.015747744292020797,0.0003929344817585889
1.1,0.225,0.1877286098412757,0.0669590322340125,0.0150657822526528,2.9906632725840154e-14,1.824929096727601e-14,3.503488692441572e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006706177340595,0.2,0.1878222953488585,0.0670617734059532,2026-07-23T11:42:34.986991+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:35.003651+00:00,0.225,0.005,M1p100000,converged,1.2695671649932428e-10,40.0,1e-06,-539.5814233732013,130.05914660501745,0.0256152542739259,0.1070181505823931,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.22500000,M1.100000_a0.22500000,0.345,,max_available_alpha_proxy,0.6521739130434784,train,False,,False,0.17513946,0.06905187,0.012589152853894725,0.0020928369795685797,0.012761925254512951,0.015065782252652813,0.015536670573055744,0.0004708883204029308
1.1,0.23,0.1904221496469428,0.0641319550045144,0.0147503496510383,3.83998388642226e-14,2.844079138863975e-14,4.7785209423109007e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000642386751569,0.2,0.1905102541293533,0.0642386751569,2026-07-23T11:42:35.557229+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:35.580545+00:00,0.23,0.005,M1p100000,converged,1.2812552445954875e-10,40.0,1e-06,-552.5528490056219,126.44769404798888,0.0250124609243661,0.1100992707923219,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.23000000,M1.100000_a0.23000000,0.345,,max_available_alpha_proxy,0.6666666666666667,train,False,,False,0.17925696,0.066331364,0.01116518889731663,0.0021994092099059254,0.011379755884261383,0.014750349651038311,0.015256213769316674,0.0005058641182783628
1.1,0.235,0.1930326802611433,0.0613132204151196,0.0144086067975531,1.9317880628477724e-14,3.781870649977037e-14,4.2466870302529814e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006142423979974,0.2,0.1931156894526098,0.0614242397997483,2026-07-23T11:42:36.179738+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:36.196305+00:00,0.235,0.0049999999999999,M1p100000,converged,9.680680407404691e-11,40.0,1e-06,-567.0727729740837,123.0089693326065,0.0243705507439799,0.11320251305441,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.23500000,M1.100000_a0.23500000,0.345,,max_available_alpha_proxy,0.6811594202898551,train,False,,False,0.18334562,0.06343068,0.009687064397343265,0.002117461409564543,0.009915788393227766,0.014408606797553106,0.014906210228800773,0.000497603431247667
1.1,0.24,0.1955648684042731,0.0585026948235119,0.0140406467576428,1.7486012637846216e-14,5.547992620869024e-14,5.817029181715209e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000586183751518,0.2,0.1956432108753438,0.0586183751518008,2026-07-23T11:42:36.732181+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:36.749982+00:00,0.24,0.005,M1p100000,converged,1.1676974041905888e-10,40.0,1e-06,-583.3356216086905,119.73109675322624,0.0236896611868438,0.1163278881778252,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.24000000,M1.100000_a0.24000000,0.345,,max_available_alpha_proxy,0.6956521739130435,train,False,,False,0.18735403,0.06036376,0.008210840179328022,0.0018610635318672061,0.008419112418783434,0.014040646757642855,0.014487302005290985,0.0004466552476481301
1.1,0.245,0.1980230022868483,0.0557002486180792,0.0136465609114294,1.1976530878143876e-14,8.734332701543226e-14,8.8160615163461e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005582100040481,0.2,0.1980970565474028,0.055821000404816,2026-07-23T11:42:37.284751+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:37.301287+00:00,0.245,0.005,M1p100000,converged,9.870869444015822e-11,40.0,1e-06,-601.5753994234097,116.60325810397228,0.0229699350006371,0.1194753998839553,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.24500000,M1.100000_a0.24500000,0.345,,max_available_alpha_proxy,0.7101449275362319,train,False,,False,0.19121635,0.05714775,0.006806652685102693,0.0014475001502504206,0.00695886323048461,0.013646560911429404,0.014001198448240756,0.000354637536811352
1.1,0.25,0.200411032708281,0.0529057559191424,0.0132264389797856,2.317590563905015e-15,1.3145561028604646e-13,1.314760385077784e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005303204759157,0.2,0.2004811361694236,0.0530320475915744,2026-07-23T11:42:37.847773+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:37.864273+00:00,0.25,0.005,M1p100000,converged,9.639788919174358e-11,40.0,1e-06,-622.0759224062753,113.61560813902592,0.022211519176978,0.1226450456221647,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.25000000,M1.100000_a0.25000000,0.345,,max_available_alpha_proxy,0.7246376811594204,train,False,,False,0.19485465,0.05380388,0.005556385787123169,0.0008981238485139265,0.0056285033057300255,0.0132264389797856,0.013450969941914082,0.00022453096212848161
1.1,0.255,0.2027326097584077,0.0501190946120559,0.0127803691260742,-5.981326545168031e-15,2.082917172074872e-13,2.083775797068479e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005025146348211,0.2,0.2027990631297136,0.0502514634821103,2026-07-23T11:42:38.404853+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:38.421039+00:00,0.255,0.005,M1p100000,converged,9.253544269126432e-11,40.0,1e-06,-645.1839972280134,110.75913658078974,0.0214145641808647,0.1258368178741961,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.25500000,M1.100000_a0.25500000,0.345,,max_available_alpha_proxy,0.7391304347826088,train,False,,False,0.1981836,0.05035809,0.004549013624221915,0.00023899593765151078,0.004555287478477129,0.012780369126074255,0.01284131309017539,6.09439641011348e-05
1.1,0.26,0.2049911138976746,0.0473401459935351,0.0123084379583191,-3.2682190287403046e-14,3.323296499102568e-13,3.339328102649632e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004747921282083,0.2,0.2050541868085344,0.0474792128208369,2026-07-23T11:42:38.965251+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:38.982027+00:00,0.26,0.005,M1p100000,converged,8.764498108934067e-11,40.0,1e-06,-671.3272668831877,108.02556462127448,0.0205792231886085,0.129050704913647,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.26000000,M1.100000_a0.26000000,0.345,,max_available_alpha_proxy,0.7536231884057972,train,False,,False,0.20111844,0.046841793,0.0038726744617157416,0.0004983532312555911,0.003904607973859629,0.012308437958319127,0.012178866118192673,0.00012957184012645472
1.1,0.265,0.2071896831590645,0.0445687947481188,0.0118107306082514,-6.855627177060344e-14,5.393654273211368e-13,5.437049076368516e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004471528147178,0.2,0.2072496180369414,0.0447152814717873,2026-07-23T11:42:39.532352+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:39.548776+00:00,0.265,0.005,M1p100000,converged,6.428623134118188e-11,40.0,1e-06,-701.0391707689962,105.40734215134758,0.019705651574228,0.1322866915704204,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.26500000,M1.100000_a0.26500000,0.345,,max_available_alpha_proxy,0.7681159420289856,train,True,3.0,True,0.20358738,0.04329224,0.0036023001272194044,0.0012765554397615592,0.003821800622396433,0.011810730608251482,0.011472443416714669,0.0003382871915368138
1.1,0.27,0.2093312368277515,0.0418049284949206,0.0112873306936285,-1.412203687323199e-13,8.812672813718336e-13,8.92510623892733e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004195968186433,0.2,0.2093882524204544,0.0419596818643357,2026-07-23T11:42:40.104431+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:40.120792+00:00,0.27,0.005,M1p100000,converged,6.83344143408105e-11,40.0,1e-06,-734.9924413392616,102.897487217817,0.0187940063057643,0.1355447597988628,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.27000000,M1.100000_a0.27000000,0.345,,max_available_alpha_proxy,0.7826086956521741,train,False,,False,0.20554861,0.039752472,0.003782622564216964,0.002052456302871576,0.004303581106302121,0.011287330693628564,0.010733167491853237,0.0005541632017753272
