alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,40.0,0.09691203094138857,0.1206692695930306,0.19209099967248644,,,
0.2,1.15,41.0,0.09113355304727157,0.12649497996783213,0.19466519152349598,,,
0.2,1.15,42.0,0.08790695896037529,0.12920639689741495,0.19691576816811893,,,
0.2,1.15,43.0,0.08823968903105624,0.1263431606808575,0.18928075508319328,,,
0.2,1.15,44.0,0.0891696594572947,0.12792748890309183,0.19049323502957916,,,
0.2,1.15,45.0,0.09141833601580907,0.12720979399979812,0.19583415715913793,,,
0.2,1.15,46.0,0.09669765652684961,0.12681255374809947,0.19463190246743658,,,
0.2,1.15,47.0,0.09302780898737453,0.1343991732772102,0.19380523599067312,,,
0.2,1.15,48.0,0.09502012036257569,0.12950323413650797,0.1896742845985972,,,
0.2,1.15,49.0,0.08643246513664032,0.12636569206335502,0.18987038439266093,,,
0.2,1.15,50.0,0.09026045367917547,0.12844934032112956,0.19434618554742664,,,
0.2,1.15,51.0,0.08718682008582249,0.12186344563572932,0.19369407365644806,,,
0.2,1.15,52.0,0.095125699240032,0.12691460796527654,0.19801570204269278,,,
0.2,1.15,53.0,0.08797823951411443,0.1339466006205438,0.19013366757551253,,,
0.2,1.15,54.0,0.08959178399489429,0.13450278883500205,0.192738610616709,,,
0.2,1.15,55.0,0.08937124639678906,0.12574254705467078,0.1916197848458825,,,
0.2,1.15,56.0,0.08967498866692547,0.12647430216426783,0.19814513884672807,,,
0.2,1.15,57.0,0.09652757361750583,0.12716980878386938,0.18880043014705403,,,
0.2,1.15,58.0,0.09354526929338157,0.11102416850842259,0.1974071534364886,,,
0.2,1.15,59.0,0.09258219208312343,0.13027671754333842,0.19996426028561115,,,
0.2,1.15,60.0,0.08301785843997216,0.12787095260446507,0.20137711905771138,,0.19906326290421683,
0.2,1.15,61.0,0.0919109093099821,0.12609613649494364,0.19348656282978355,,,
0.2,1.15,62.0,0.09432239643584053,0.11971249985287537,0.19246661118172076,,,
0.2,1.15,63.0,0.09020471620311596,0.13330736945343377,0.19437233560141645,,,
0.2,1.15,64.0,0.09401352909518101,0.12996722479803158,0.1976024954586314,,,
0.2,1.15,65.0,0.08857902424118543,0.1370733761033035,0.1908873476250406,,,
0.2,1.15,66.0,0.08948725076627735,0.12458894846612856,0.19490273136580405,,,
0.2,1.15,67.0,0.09304433558676231,0.13204765774618232,0.19158668944395588,,,
0.2,1.15,68.0,0.09835442047926965,0.1240381239666535,0.1908052090142001,,,
0.2,1.15,69.0,0.08321765552019882,0.12609063262647072,0.19145640169352346,,,
0.2,1.15,70.0,0.08743733868414251,0.12489967066511506,0.19909256571222664,,,
0.2,1.15,71.0,0.08394967739420472,0.12243478303716425,0.18872428403462427,,,
0.2,1.15,72.0,0.0850548302879838,0.12602735631624168,0.19124020620303864,,,
0.2,1.15,73.0,0.0972494210697481,0.12453285101923321,0.19515982857437464,,,
0.2,1.15,74.0,0.08999658527743348,0.13845322645553967,0.1948656076748042,,,
0.2,1.15,75.0,0.0886523951137074,0.12872648623520777,0.1936669086348054,,,
0.2,1.15,76.0,0.09008399148796557,0.12851383617291412,0.19683281392517238,,,
0.2,1.15,77.0,0.08440986639579534,0.1338111083961266,0.18316399428943855,,,
0.2,1.15,78.0,0.0902523667958382,0.12325881661288321,0.19025520582358604,,,
0.2,1.15,79.0,0.09438233877373106,0.1372199295055564,0.2006092708375274,,0.19951942170030085,
0.2,1.15,80.0,0.09169125511454596,0.1211644832548877,0.20158166806771108,,0.19901658577616682,
0.2,1.15,81.0,0.09214533861683591,0.13604035805691234,0.19141931483123342,,,
0.2,1.15,82.0,0.09050618986676706,0.1258336960250709,0.18931362567482463,,,
0.2,1.15,83.0,0.09598207414373253,0.13175656117677798,0.20263699035168228,,0.19813983183907138,
0.2,1.15,84.0,0.09112609813418665,0.12940918083006006,0.19103925355116438,,,
0.2,1.15,85.0,0.09277682163150723,0.12614555196758281,0.19477978064964738,,,
0.2,1.15,86.0,0.08672620023935908,0.12702096675199853,0.19410433650120837,,,
0.2,1.15,87.0,0.09087192477644121,0.12626020973651592,0.19893911425040822,,,
0.2,1.15,88.0,0.09369529739163038,0.12657497994871253,0.18856724224883958,,,
0.2,1.15,89.0,0.09375622570348444,0.12391327132493128,0.19996719366395976,,,
0.2,1.15,90.0,0.09711915220663554,0.1387168524577127,0.18993535012753837,,,
0.2,1.15,91.0,0.09477869838671416,0.12611847097972356,0.1911046213600264,,,
0.2,1.15,92.0,0.09276401187033938,0.12567811349307012,0.19737097050489846,,,
0.2,1.15,93.0,0.08840503778992465,0.12096125430687273,0.1915316895318248,,,
0.2,1.15,94.0,0.08778930064694422,0.12659252863107726,0.19616188136530976,,,
0.2,1.15,95.0,0.08857836372682498,0.13375552764380214,0.1967127159073628,,,
0.2,1.15,96.0,0.08671344171060633,0.13108673143797123,0.19396102100223617,,,
0.2,1.15,97.0,0.09771129206557688,0.13305572744533453,0.2000239665037755,,0.1999821060669114,
0.2,1.15,98.0,0.08700893033329696,0.12337955515510632,0.19229730683921853,,,
0.2,1.15,99.0,0.0970834839441204,0.13009469860432185,0.1988549334973488,,,
0.2,1.15,100.0,0.09398288125859534,0.1296811009505031,0.1870835551396779,,,
0.2,1.15,101.0,0.09008280277325331,0.11956068220804944,0.1954384098184522,,,
0.2,1.15,102.0,0.08739228952939337,0.131125764339173,0.19885275654845241,,,
0.2,1.15,103.0,0.09408846137146279,0.12274907632289021,0.19452376866273724,,,
0.2,1.15,104.0,0.09227067125949948,0.13616537495336767,0.1995803627715009,,,
0.2,1.15,105.0,0.09509882392127884,0.13882197513594807,0.1916233882540962,,,
0.2,1.15,106.0,0.08936217118239356,0.12660361491104155,0.1914029527032914,,,
0.2,1.15,107.0,0.09156751159920683,0.13692242894893708,0.1958922672878338,,,
0.2,1.15,108.0,0.09430432485608128,0.12471014307930617,0.19049616342075756,,,
0.2,1.15,109.0,0.08979427166904756,0.12749974611864062,0.18574811808531536,,,
0.2,1.15,110.0,0.08474200168936985,0.12475164982713483,0.18306984413352592,,,
0.2,1.15,111.0,0.0947351290373554,0.13044999076986333,0.1905727508647003,,,
0.2,1.15,112.0,0.09855577144863742,0.12453282224532605,0.18959874695077475,,,
0.2,1.15,113.0,0.08908089886506672,0.12941629562731355,0.1909930008041914,,,
0.2,1.15,114.0,0.09182710442553169,0.13007600789550466,0.19736722690767153,,,
0.2,1.15,115.0,0.09358164014810239,0.13114273613790423,0.19264551156551157,,,
0.2,1.15,116.0,0.09467163834424636,0.12175842006919727,0.1969201588983988,,,
0.2,1.15,117.0,0.09582199935310713,0.1251844325811562,0.20003256304480252,,0.19997824725574254,
0.2,1.15,118.0,0.09536876614950018,0.12418591684656925,0.18726396299630055,,,
0.2,1.15,119.0,0.09177784062505864,0.12408409891720912,0.20486212606264678,,0.1969904402010879,
0.2,1.15,120.0,0.08831172776852643,0.12638139954294159,0.19423398730346234,,,
0.2,1.15,121.0,0.0938693646232365,0.1312217662177066,0.18703643158927613,,,
0.2,1.15,122.0,0.09603005143970486,0.1395163415201759,0.19388499725628672,,,
0.2,1.15,123.0,0.09098187218621809,0.13017642919390257,0.19109202552877963,,,
0.2,1.15,124.0,0.09185107859782518,0.1197081806685287,0.1954819054662605,,,
0.2,1.15,125.0,0.0977606954264302,0.12577595059512392,0.19453343375126553,,,
0.2,1.15,126.0,0.08108218007655749,0.12743455304739426,0.1954609509597732,,,
0.2,1.15,127.0,0.09388623583178599,0.12502137512407166,0.1923107194653693,,,
0.2,1.15,128.0,0.08847939247983916,0.12626823729406644,0.19195836195445873,,,
0.2,1.15,129.0,0.09077848199294725,0.12489175837964388,0.19908696937349699,,,
0.2,1.15,130.0,0.0943950401905809,0.12333647650584721,0.19552133176269837,,,
0.2,1.15,131.0,0.09624305007487988,0.12258233174731666,0.19406913187668606,,,
0.2,1.15,132.0,0.0918784532061839,0.12867400803412932,0.19536426374482543,,,
0.2,1.15,133.0,0.09199681886036153,0.12394489117335472,0.18734467664602458,,,
0.2,1.15,134.0,0.09239185786933907,0.12821795271671513,0.19677896500901176,,,
0.2,1.15,135.0,0.09221001740441885,0.12971772676403026,0.19094354367457503,,,
0.2,1.15,136.0,0.0909650342123833,0.1304002050841595,0.18521469612002103,,,
0.2,1.15,137.0,0.09341566713807793,0.13756500248160677,0.19261164874938957,,,
0.2,1.15,138.0,0.0889161533707751,0.12881608392828067,0.19245324053937482,,,
0.2,1.15,139.0,0.097514150020854,0.12608793499049512,0.20003420947600176,,0.19997686869538747,
0.2,1.15,140.0,0.0953941146779483,0.1281309027630547,0.19468885532259983,,,
0.2,1.15,141.0,0.09555481374276908,0.1270816733371885,0.19919061121824244,,,
0.2,1.15,142.0,0.08911082958533,0.12275429834562943,0.19076441115474746,,,
0.2,1.15,143.0,0.09146576031256178,0.12397835612986485,0.19269926044007119,,,
0.2,1.15,144.0,0.09245617145712226,0.1357768135808228,0.19447787235721706,,,
0.2,1.15,145.0,0.103278456569177,0.12449689094412243,0.19702296927736224,,,
0.2,1.15,146.0,0.09727812075195151,0.13171077545976878,0.19827597037927364,,,
0.2,1.15,147.0,0.09663161067960321,0.1282407566973734,0.19336037237684295,,,
0.2,1.15,148.0,0.09408254583743614,0.12783794968681372,0.20148445932045483,,0.19899217265839256,
0.2,1.15,149.0,0.08940322359689656,0.1293590271777998,0.18261920245128566,,,
0.2,1.15,150.0,0.09442881970249346,0.1248143392392044,0.1962748472129641,,,
0.2,1.15,151.0,0.09121534061191972,0.13442405960696135,0.18999309183172552,,,
0.2,1.15,152.0,0.08479015075302394,0.12704247265456997,0.19378060488700577,,,
0.2,1.15,153.0,0.08947434532482718,0.12813996465501143,0.18595000178818688,,,
0.2,1.15,154.0,0.08534452061014325,0.12473061331523287,0.2024428405792607,,0.19842827784940387,
0.2,1.15,155.0,0.09223043749420706,0.1339871515381876,0.19220358188755177,,,
0.2,1.15,156.0,0.08906533541462021,0.12562536337928587,0.1969924118914831,,,
0.2,1.15,157.0,0.0877265466006413,0.14040137344846113,0.19826408672767737,,,
0.2,1.15,158.0,0.09414053341366403,0.12548524198751554,0.19459264678211338,,,
0.2,1.15,159.0,0.08850813752386102,0.12719794158302666,0.1922610570298183,,,
0.2,1.15,160.0,0.09396802882318114,0.1332570203002265,0.1931016847499443,,,
0.2,1.15,161.0,0.09332590905788571,0.12037625969448287,0.19632473737073036,,,
0.2,1.15,162.0,0.09325068885040849,0.132207705314733,0.19433061791440004,,,
0.2,1.15,163.0,0.08791611393972548,0.12304392957996452,0.19528040713455394,,,
0.2,1.15,164.0,0.08966354899548847,0.12939567071672897,0.1929282226052963,,,
0.2,1.15,165.0,0.09481699012115859,0.12337648098216339,0.1944620945829445,,,
0.2,1.15,166.0,0.09141911674296171,0.1298705358413198,0.1936175879799232,,,
0.2,1.15,167.0,0.08720272306594172,0.12721798311759713,0.1967539032169357,,,
0.2,1.15,168.0,0.09532457224620722,0.13495629998651723,0.19714492634663816,,,
0.2,1.15,169.0,0.09043259623418919,0.12979829530571568,0.1960952531636494,,,
0.2,1.15,170.0,0.0926121192447749,0.12791876299907284,0.19842867340589693,,,
0.2,1.15,171.0,0.08294346091173957,0.13324968950247357,0.19215251688384408,,,
0.2,1.15,172.0,0.09002163607657623,0.12532484731817312,0.19534943192276033,,,
0.2,1.15,173.0,0.08516297675016352,0.12751899416679446,0.18687084640427082,,,
0.2,1.15,174.0,0.08945188407957809,0.12921488166807177,0.19840050098692552,,,
0.2,1.15,175.0,0.08770021695022132,0.1246318538256638,0.19303160875839348,,,
0.2,1.15,176.0,0.09016831555903344,0.13158728440513995,0.18738273981062162,,,
0.2,1.15,177.0,0.08539189380631036,0.12530546149542834,0.1889998113137335,,,
0.2,1.15,178.0,0.09132146936225514,0.12530965085126497,0.18945333949848184,,,
0.2,1.15,179.0,0.09739226931933788,0.13272739739527104,0.19527245759945386,,,
0.2,1.15,180.0,0.09446979314643243,0.13430127976774628,0.1917885480169923,,,
0.2,1.15,181.0,0.09260599224703642,0.13332523942699473,0.20179065338673305,,0.19869229346383122,
0.2,1.15,182.0,0.09118457570595599,0.12653957939364832,0.18909808410901907,,,
0.2,1.15,183.0,0.08661729530177711,0.1293569474122074,0.19280374352512827,,,
0.2,1.15,184.0,0.09243002814162612,0.13085162360356797,0.20198016141729094,,0.1986080401213387,
0.2,1.15,185.0,0.09042057729416744,0.11508962495044814,0.18998550887452317,,,
0.2,1.15,186.0,0.09236913603613187,0.13024752169913667,0.19154310910697742,,,
0.2,1.15,187.0,0.09393827244808287,0.12570061027934695,0.19039512073680004,,,
0.2,1.15,188.0,0.09019486632869982,0.13177172683954338,0.19717805650819192,,,
0.2,1.15,189.0,0.08757597443283063,0.12453213294810782,0.198412899485112,,,
0.2,1.15,190.0,0.08914667904323345,0.1326813923858196,0.18951663865303114,,,
0.2,1.15,191.0,0.0947919732050818,0.12815205685121403,0.1998856405808655,,,
0.2,1.15,192.0,0.08567684701016187,0.12832737651333478,0.19295935093907685,,,
0.2,1.15,193.0,0.08581595853534879,0.12557710661478538,0.1947374337659467,,,
0.2,1.15,194.0,0.09482363829223575,0.12354007026054897,0.1986902401553301,,,
0.2,1.15,195.0,0.09406401923830708,0.1311894751113159,0.1976268516096666,,,
0.2,1.15,196.0,0.09339931403397167,0.13910736934850731,0.19060360496018303,,,
0.2,1.15,197.0,0.09022880840525495,0.12077672908099549,0.1930285837417956,,,
0.2,1.15,198.0,0.08850413845766447,0.12011371308040392,0.2037602537507531,,0.19775229571921438,
0.2,1.15,199.0,0.08830743478194747,0.1307127630158848,0.19164610733277812,,,
0.2,1.15,200.0,0.09112534070936619,0.13764580439835786,0.19467254832622263,,,
0.2,1.15,201.0,0.09133307878944899,0.1257540168338352,0.19705760286073715,,,
0.2,1.15,202.0,0.0860305553052043,0.12567385175976287,0.19608319912140254,,,
0.2,1.15,203.0,0.09248806138348464,0.13178246909426417,0.18446559090178802,,,
0.2,1.15,204.0,0.08754679248594972,0.1287842744207741,0.195099666781189,,,
0.2,1.15,205.0,0.09577925997793979,0.132489621445996,0.1961111487958318,,,
0.2,1.15,206.0,0.09053223264586288,0.12443625408809278,0.19127498023554254,,,
0.2,1.15,207.0,0.09014653051054777,0.12514946539909155,0.1924813728811829,,,
0.2,1.15,208.0,0.08550112981766868,0.13214155615226342,0.1856565291827025,,,
0.2,1.15,209.0,0.09663404015627092,0.12736275487773224,0.20031376553175656,,0.19978494778280415,
0.2,1.15,210.0,0.09214625532455784,0.13066183266363315,0.1902106129694618,,,
0.2,1.15,211.0,0.08673169533130627,0.13532366753699526,0.19555859829716232,,,
0.2,1.15,212.0,0.08222164282655493,0.1264320531558998,0.19176060784601065,,,
0.2,1.15,213.0,0.08877874083503297,0.1310083113315956,0.19324880095689023,,,
0.2,1.15,214.0,0.08390838236909076,0.12284685580424604,0.19528903618073817,,,
0.2,1.15,215.0,0.0953863742797439,0.12547877822787196,0.20338539981133275,,0.1978272708131067,
0.2,1.15,216.0,0.08476474673759807,0.12718184027436905,0.19377428130527644,,,
0.2,1.15,217.0,0.09672193278277645,0.13011477404422492,0.1964003729368232,,,
0.2,1.15,218.0,0.09479988426097717,0.12046704241862193,0.1972347216960601,,,
0.2,1.15,219.0,0.09360856150755119,0.12333937945301525,0.1868845904931739,,,
0.2,1.15,220.0,0.09532134153920539,0.12459059522623622,0.1964937896538873,,,
0.2,1.15,221.0,0.08624150234858341,0.12071192641263903,0.18462519118667045,,,
0.2,1.15,222.0,0.09455806825899873,0.12666840586341443,0.19632869635933775,,,
0.2,1.15,223.0,0.09620408312963406,0.12970341017952977,0.19166044395691353,,,
0.2,1.15,224.0,0.09471158066184504,0.1244780493336053,0.19486700275542732,,,
0.2,1.15,225.0,0.09515007622638533,0.12670752171350363,0.1952690692082146,,,
0.2,1.15,226.0,0.09453961632688787,0.13651121247601272,0.19378102818428364,,,
0.2,1.15,227.0,0.09255763339781461,0.13077029550355015,0.19303767225477542,,,
0.2,1.15,228.0,0.0910385477423607,0.1311295916968609,0.19283419577405092,,,
0.2,1.15,229.0,0.09570344335356636,0.1309113674573439,0.19046739121137346,,,
0.2,1.15,230.0,0.09090103560533597,0.13180782973041918,0.19940409341690307,,,
0.2,1.15,231.0,0.09138824043249434,0.12694483681606694,0.19342878520517376,,,
0.2,1.15,232.0,0.09307915515699498,0.13117421607468466,0.19197317413986179,,,
0.2,1.15,233.0,0.09099377151625121,0.12780528355633172,0.1921689553606812,,,
0.2,1.15,234.0,0.09330665542426053,0.12066528267326213,0.18924800798813965,,,
0.2,1.15,235.0,0.09137692365651968,0.1372582993111975,0.1987992335855997,,,
0.2,1.15,236.0,0.08988615836579433,0.12570302344615036,0.19961770555193692,,,
0.2,1.15,237.0,0.0859167999225107,0.13157355841702392,0.19425592175042972,,,
0.2,1.15,238.0,0.09070683147125709,0.11823902096658319,0.1990615658275493,,,
0.2,1.15,239.0,0.09228138110208085,0.12988660391110474,0.1965811692332991,,,
0.2,1.15,240.0,0.09605156044541646,0.12701606555374478,0.19499563335464873,,,
0.2,1.15,241.0,0.08795028696453054,0.12461232184703541,0.19388300403726477,,,
0.2,1.15,242.0,0.09029937502226175,0.1269967603395385,0.19138804889149283,,,
0.2,1.15,243.0,0.09663682273875168,0.13325867205311115,0.19486850895714128,,,
0.2,1.15,244.0,0.09547212533801377,0.13123273764931995,0.1876247711415458,,,
0.2,1.15,245.0,0.09722447096717249,0.12444134348191903,0.19373336354181964,,,
0.2,1.15,246.0,0.08998625772880799,0.13555757283084313,0.19287194721184248,,,
0.2,1.15,247.0,0.08575938801750722,0.1366099198359547,0.19208963025072057,,,
0.2,1.15,248.0,0.088718373446203,0.12781767101206415,0.19737391724559106,,,
0.2,1.15,249.0,0.08971531015338094,0.12316956687795289,0.18634455809489645,,,
0.2,1.15,250.0,0.08979792335277571,0.12859384181683353,0.1944664245028017,,,
0.2,1.15,251.0,0.09410788254379145,0.12504853661664495,0.19415075351399652,,,
0.2,1.15,252.0,0.09170394965190747,0.13058494674207394,0.18856313573904138,,,
0.2,1.15,253.0,0.08865053178949542,0.1376168697607003,0.1999709428635846,,,
0.2,1.15,254.0,0.08853933191290196,0.1260866662759885,0.19738819544058278,,,
0.2,1.15,255.0,0.08989524816629366,0.12655365865612547,0.1956052874557067,,,
0.2,1.15,256.0,0.09386924869138852,0.12464448438869243,0.18416371160254275,,,
0.2,1.15,257.0,0.08738503879753715,0.12828603220432477,0.20292779618006856,,0.1980387680943473,
0.2,1.15,258.0,0.0861700468990701,0.1244163543161996,0.19635891762022378,,,
0.2,1.15,259.0,0.08795449181370306,0.13244881908294814,0.1981932210755157,,,
0.2,1.15,260.0,0.08921272454743913,0.12057003755790215,0.187454852868987,,,
0.2,1.15,261.0,0.08878253064753176,0.12896840076703117,0.18972411857628016,,,
0.2,1.15,262.0,0.08937228574236898,0.13361758994081138,0.1937984047580104,,,
0.2,1.15,263.0,0.08987484606421961,0.12380759590427699,0.1957024438001171,,,
0.2,1.15,264.0,0.08706438642547479,0.1346216171315986,0.1938283098728246,,,
0.2,1.15,265.0,0.09008331711765723,0.12373814937759776,0.19163078191143518,,,
0.2,1.15,266.0,0.08644219583252279,0.12427130856487932,0.19663311007485118,,,
0.2,1.15,267.0,0.09596925000668022,0.1274098764105063,0.1917473323413558,,,
0.2,1.15,268.0,0.097763800336569,0.1227832432041968,0.19877121158035763,,,
0.2,1.15,269.0,0.09247573995325424,0.12019251770616529,0.19291451928719508,,,
0.2,1.15,270.0,0.09405788420087471,0.12450259866281155,0.18855337995674445,,,
0.2,1.15,271.0,0.09136420924842163,0.11910325418854058,0.1898695724622403,,,
0.2,1.15,272.0,0.09347177831051652,0.12478145169393728,0.18487340231955726,,,
0.2,1.15,273.0,0.09160966840564183,0.127742352395336,0.19324680599876087,,,
0.2,1.15,274.0,0.08826119691149209,0.1265028698509447,0.1929381038204369,,,
0.2,1.15,275.0,0.09467902836326675,0.13177284921836369,0.1965578781839536,,,
0.2,1.15,276.0,0.08631378409894742,0.13209258146038816,0.1972483255367271,,,
0.2,1.15,277.0,0.09096448049848231,0.12467844241460294,0.19080433300199806,,,
0.2,1.15,278.0,0.08907802688463862,0.13037150196618413,0.19423366076713025,,,
0.2,1.15,279.0,0.08548321217238852,0.1259365649516817,0.1929643578195287,,,
0.2,1.15,280.0,0.0871968075003277,0.13486305820192462,0.19271675863368173,,,
0.2,1.15,281.0,0.0895077944008275,0.13913693019828927,0.19676813165587664,,,
0.2,1.15,282.0,0.09193014581698442,0.12693147562287788,0.19256443543315888,,,
0.2,1.15,283.0,0.08531289443137247,0.12349906384265819,0.1937819272956182,,,
0.2,1.15,284.0,0.09331254207565924,0.1265741311612887,0.18798971229828673,,,
0.2,1.15,285.0,0.0981679966339736,0.12459005581637618,0.19131420451186734,,,
0.2,1.15,286.0,0.09538837855150921,0.11874396202744981,0.1947672183649486,,,
0.2,1.15,287.0,0.08514984086731786,0.12738274218196938,0.1877996753071934,,,
0.2,1.15,288.0,0.087458790214113,0.129419331322355,0.19152431835264966,,,
0.2,1.15,289.0,0.09379056542449818,0.12925068856962788,0.19261040718951686,,,
0.2,1.15,290.0,0.09111074506501593,0.11878590152716537,0.19318988067897624,,,
0.2,1.15,291.0,0.0961661993632234,0.13605093249333786,0.19182857194978525,,,
0.2,1.15,292.0,0.09363309625998811,0.12374025804175352,0.1974912148658361,,,
0.2,1.15,293.0,0.09123929662823786,0.13630909721108753,0.19912096854792774,,,
0.2,1.15,294.0,0.0944043079752319,0.12478900997838344,0.1912032525661248,,,
0.2,1.15,295.0,0.08639511984738688,0.13375621196129464,0.19927125092940104,,,
0.2,1.15,296.0,0.09272486936374026,0.13043141467415623,0.1985750313870003,,,
0.2,1.15,297.0,0.09479869715757189,0.1299216280798117,0.19322169595201485,,,
0.2,1.15,298.0,0.09483426481923264,0.13057148522034764,0.1927637813851591,,,
0.2,1.15,299.0,0.09119571806687876,0.13780621578448385,0.18973649697513356,,,
0.2,1.15,300.0,0.09462389481815416,0.1259791251683987,0.1967217432538331,,,
0.2,1.15,301.0,0.09051768309966483,0.12276542048569974,0.19860008598643483,,,
0.2,1.15,302.0,0.09958583587160907,0.127989027429612,0.19212110630072987,,,
0.2,1.15,303.0,0.10015604306181547,0.12476053595343434,0.20231065342661603,,0.1985102192608444,
0.2,1.15,304.0,0.08990425252733199,0.1304829303427109,0.20040895704058698,,0.19970757880870743,
0.2,1.15,305.0,0.09116476634120028,0.13064943829631112,0.19355755718687495,,,
0.2,1.15,306.0,0.09737316629095809,0.1250538206974896,0.19763943660525973,,,
0.2,1.15,307.0,0.092150484650438,0.12165749593388764,0.19541630886969258,,,
0.2,1.15,308.0,0.09218351810298835,0.1295782872434656,0.19740734155887532,,,
0.2,1.15,309.0,0.09360052257075777,0.13128050484138332,0.19753298472616485,,,
0.2,1.15,310.0,0.09549139199429506,0.1256638363580321,0.19281078514924757,,,
0.2,1.15,311.0,0.08709478601317705,0.12463913769779861,0.18862411838690485,,,
0.2,1.15,312.0,0.09465680004387315,0.13444587474116834,0.19567409101741304,,,
0.2,1.15,313.0,0.0918990669964054,0.13829226950626608,0.19052246605964993,,,
0.2,1.15,314.0,0.09201239695930682,0.12563646731243275,0.1899348016659641,,,
0.2,1.15,315.0,0.09035745696659722,0.13019605399194964,0.1961395608786129,,,
0.2,1.15,316.0,0.09437087239040884,0.1270201084698707,0.1950806422699932,,,
0.2,1.15,317.0,0.08896813978632304,0.13570251198419614,0.1939741040260816,,,
0.2,1.15,318.0,0.08739715601129958,0.13285868383694444,0.19375319759290394,,,
0.2,1.15,319.0,0.09398244768447857,0.12549277064413103,0.1935075015307524,,,
0.2,1.15,320.0,0.0883069711314888,0.12345932940503856,0.19259940254434435,,,
0.2,1.15,321.0,0.08737696272356611,0.1274271647452437,0.19906943830544044,,,
0.2,1.15,322.0,0.08553997384494774,0.12332864574470831,0.1847450787651485,,,
0.2,1.15,323.0,0.09804878699749227,0.1323570629838762,0.19554615224789945,,,
0.2,1.15,324.0,0.09150638947764085,0.13129995019340485,0.18777004538006928,,,
