alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.3,112.0,0.024650134772081722,0.038901908346043575,0.07817132272020325,0.13161295498366454,0.21207619646738968,
0.25,1.3,113.0,0.026363653143925057,0.03676743424443874,0.07172725133737891,0.2642284003663311,0.21787999059525678,0.2653493943337091
0.25,1.3,114.0,0.02225295297257052,0.04178842166714015,0.08167412829494165,0.13341175556464674,0.2198592405399307,
0.25,1.3,115.0,0.024315504468545638,0.035764282711210835,0.07586352432203311,0.13464303505619124,0.20351727112581044,
0.25,1.3,116.0,0.025804739749271742,0.03378587694522268,0.07868060726189985,0.22941094887622446,0.21538512448704625,
0.25,1.3,117.0,0.02459023211554557,0.04336879049223822,0.07556203113091321,0.1288788444001419,0.22138191257809015,
0.25,1.3,118.0,0.019159727659355336,0.03174661344872195,0.07672309180842077,0.27144352339873923,0.21474441558861274,0.2689099301796327
0.25,1.3,119.0,0.02514838536578512,0.04554064099621018,0.08813020789714318,0.2607554043157262,0.221383700427168,0.26365879966253103
0.25,1.3,120.0,0.02460313731313485,0.04320898817171481,0.0767250368769099,0.2954292778558335,0.20707085388790336,0.27570738352707724
0.25,1.3,121.0,0.02486554071581015,0.03844948821864326,0.08059410754903006,0.2861980250197138,0.21305930398892206,0.27474614302079076
0.25,1.3,122.0,0.025702076815572045,0.04467280601379631,0.07595140092203953,0.1339928226088684,0.20908689566396682,
0.25,1.3,123.0,0.030328680805034758,0.033311722869959835,0.07713867769512002,0.34239940194811114,0.2020014067091874,0.28290623979027246
0.25,1.3,124.0,0.02723635514132645,0.03869211373527759,0.08105292578120087,0.12839645182164913,0.21807186703349912,
0.25,1.3,125.0,0.024477493394656477,0.040938649463600964,0.07972356746359774,0.12612432117029349,0.1974789958921847,
0.25,1.3,126.0,0.02223096615536587,0.04068768238572575,0.07614268087400937,0.13431137794647632,0.20666370074062376,
0.25,1.3,127.0,0.02484990168322334,0.038352792394323196,0.07995149801450695,0.1298579637994852,0.21517011493050628,
0.25,1.3,128.0,0.021888931570387026,0.032016277567728776,0.07879643626792951,0.13753172502690597,0.23455365143650642,
0.25,1.3,129.0,0.025011034677869276,0.042526497212513815,0.08267114753355903,0.1408221512972193,0.22095138645099086,
0.25,1.3,130.0,0.024736153197051008,0.041167407248457126,0.0747616183886323,0.12988843385019014,0.1915394627268179,
0.25,1.3,131.0,0.02498820325550379,0.037051881767678346,0.07812524411313382,0.12131128203954403,0.21473975870630682,
0.25,1.3,132.0,0.024646617780759193,0.048642059871154726,0.07363737790288659,0.1354814992841475,0.22691181311594805,
0.25,1.3,133.0,0.026108450334988768,0.036061989876028204,0.07902175730994619,0.12468946287116742,0.2339433965723653,
0.25,1.3,134.0,0.028782803882232637,0.03929991827128797,0.07770954332681752,0.1253031935118376,0.21656936398854387,
0.25,1.3,135.0,0.022802328417597835,0.030722208946300556,0.08277070867836236,0.28218396040311555,0.2225852373884315,0.2770005452928799
0.25,1.3,136.0,0.021443307303317477,0.0393320942331725,0.0738871057215403,0.1227784532751,0.22368725638958253,
0.25,1.3,137.0,0.025504700605671463,0.04062906568614554,0.07231806008255202,0.34304664194680035,0.21410298837624642,0.2860803495830402
0.25,1.3,138.0,0.023867969692119528,0.03456643592445348,0.07659144422179033,0.13185444926711903,0.22166173017059998,
0.25,1.3,139.0,0.021035070320315735,0.040658216699321,0.07863574395144421,0.12835859517649562,0.20395996839168587,
0.25,1.3,140.0,0.024105522580007414,0.04030091097065674,0.07078410546181789,0.1268230162833742,0.20578291576154506,
0.25,1.3,141.0,0.020490160350896895,0.03979047922412845,0.07700450527690855,0.1635689488594989,0.21554615904108365,
0.25,1.3,142.0,0.02334873144745292,0.04659906396185001,0.07715439590925409,0.12698666590054658,0.22475405869400134,
0.25,1.3,143.0,0.025074372747893883,0.03660591539176935,0.07416572794107532,0.12506777630449525,0.21913067144066695,
0.25,1.3,144.0,0.016899555737839644,0.038864800944365306,0.08004017261648586,0.12738693640512866,0.2169501405044375,
0.25,1.3,145.0,0.027328175046405757,0.04530785965552804,0.07826085295448174,0.1351510708922978,0.21006586680795097,
0.25,1.3,146.0,0.024565247662397576,0.04149033792566961,0.06986562021736258,0.13183393943215918,0.2202849812098536,
0.25,1.3,147.0,0.026498636821384577,0.03969990579629312,0.07666968657955948,0.1267437594690713,0.222440952626131,
0.25,1.3,148.0,0.025569013082824818,0.04208728670475121,0.07416918021670184,0.23426907661796564,0.22396754307582686,
0.25,1.3,149.0,0.024771372846497164,0.0430604747921613,0.08084170336147876,0.31548588400371325,0.20937743137906442,0.28085799593900634
0.25,1.3,150.0,0.02907533515776437,0.03707477724522179,0.06715417058108047,0.13016720570762547,0.208883335570709,
0.25,1.3,151.0,0.025048337054331852,0.04850743335905783,0.07108428749043402,0.12737519175818443,0.22304089013425304,
0.25,1.3,152.0,0.02379397125416519,0.04577520390368404,0.07788040692446786,0.1293813669930388,0.20964570979640917,
0.25,1.3,153.0,0.020858481711391406,0.03414753104771423,0.07504977292986255,0.12441893910846596,0.21715126298796444,
0.25,1.3,154.0,0.02621931069814967,0.04217596228591044,0.07441293530865857,0.1257221716363671,0.21889119552806494,
0.25,1.3,155.0,0.023972957679549378,0.03918122174350767,0.07147671639257333,0.14618678403492796,0.2096325263875773,
0.25,1.3,156.0,0.027520729570340696,0.03746058325122249,0.07033460831710571,0.12896612505124505,0.20219363714330174,
0.25,1.3,157.0,0.026822828950329593,0.03464183468998185,0.07606805791509495,0.1260797988561147,0.21317364635941669,
0.25,1.3,158.0,0.022030033569893318,0.04359306102926211,0.07696265910313245,0.12023115763165176,0.21146633523878394,
0.25,1.3,159.0,0.025349336364560875,0.03834687343527647,0.07072888759393789,0.32395075907076887,0.2039280699852915,0.28080699142563903
0.25,1.3,160.0,0.03031588546748634,0.04004863754593531,0.083933266944069,0.1326956903142735,0.22349759458295473,
0.25,1.3,161.0,0.026606964147089983,0.04107636256304997,0.07694487230484516,0.2514868012024694,0.2027684923383959,0.25152591626960785
0.25,1.3,162.0,0.028281368355758903,0.03640536126458429,0.07882513877229769,0.12453323911159618,0.21443343252368738,
0.25,1.3,163.0,0.025780729615503976,0.04355056395218379,0.07256033481546825,0.13654356776050897,0.20937248421137694,
0.25,1.3,164.0,0.03171600509642806,0.04029592056268938,0.08419634414564947,0.12850128562120045,0.20416047238625623,
0.25,1.3,165.0,0.0281898611157894,0.03781897029790333,0.07022129126212853,0.13255415964511813,0.22322118959813855,
0.25,1.3,166.0,0.025194682317478886,0.03620434867278163,0.0788302469887175,0.3947257145278568,0.20509022843766794,0.2881589220223863
0.25,1.3,167.0,0.015774389162487662,0.04203393371787996,0.07542831854487095,0.2706801542293097,0.21690745401606637,0.26922923169870544
0.25,1.3,168.0,0.02207076147319149,0.04524345757019378,0.07581841447530178,0.1314036182455964,0.20457859317256066,
0.25,1.3,169.0,0.024161657511142624,0.04326893267106173,0.0809945865094234,0.12745378284640052,0.20336324074392761,
0.25,1.3,170.0,0.025630231269170294,0.04421329213258825,0.07709022368011609,0.12859011264629727,0.218512591348716,
0.25,1.3,171.0,0.0279576141063837,0.034731886844957954,0.07230464921288306,0.12831522394806535,0.2225402121649629,
0.25,1.3,172.0,0.026671555945936235,0.04358438097288486,0.07828114373885697,0.12283995040749462,0.22097022838140767,
0.25,1.3,173.0,0.026457744134075853,0.04152525194406039,0.07822972949079737,0.12698238971892645,0.23676873338544552,
0.25,1.3,174.0,0.02500870241527382,0.03855315393284363,0.07266184042972461,0.15484852159477863,0.22231067430152612,
0.25,1.3,175.0,0.025471706949088554,0.0404520013077558,0.08200289515201957,0.13638496622435592,0.21196339143142487,
0.25,1.3,176.0,0.02487671907245454,0.03898324512512336,0.07658297327900727,0.13595491008160412,0.20377850105870368,
0.25,1.3,177.0,0.027648266905844432,0.03444090765367249,0.07708123461820379,0.1432313385372415,0.201636486189689,
0.25,1.3,178.0,0.02283074253523213,0.03528469532445955,0.06817983040333767,0.12956918817739488,0.2107138213252694,
0.25,1.3,179.0,0.027510716728232094,0.03493576380501559,0.07804378167444889,0.12356454733196036,0.21706642857314945,
0.25,1.3,180.0,0.023601047572273715,0.03856414247309726,0.0711528026639108,0.12631895188418737,0.20644026155289974,
0.25,1.3,181.0,0.022497850404380598,0.04115071191869904,0.08142111452158372,0.1215414758796323,0.2136756587255336,
0.25,1.3,182.0,0.021920424850149604,0.040838617022831404,0.07868788446509323,0.12745845736274775,0.2013844540721519,
0.25,1.3,183.0,0.027721470159224812,0.03940498817012101,0.07384354499021953,0.12625660375979134,0.19562258166417282,
0.25,1.3,184.0,0.027861811289154832,0.03883572604485411,0.07879156186833848,0.12431236853112995,0.20483179585788303,
0.25,1.3,185.0,0.02055950400387988,0.04801151932187919,0.08650244828849481,0.13412162595222663,0.2219844677265544,
0.25,1.3,186.0,0.02745788692352561,0.05003249789717023,0.07247426110582353,0.29128318147163046,0.20913267162298813,0.2751265521952891
0.25,1.3,187.0,0.025621969995712316,0.035921846161865445,0.08615248212716241,0.12332582916071508,0.21133074075443292,
0.25,1.3,188.0,0.026914351857348993,0.03440594450342959,0.07801530766826861,0.2553813688840958,0.21857894393946917,0.25731116073491445
0.25,1.3,189.0,0.026355774669673676,0.04286528375380069,0.0812375117049664,0.12809634775408266,0.21462068959630534,
0.25,1.3,190.0,0.02322149627946929,0.037259823294313425,0.07324866052173166,0.1267936390790204,0.21965035678742614,
0.25,1.3,191.0,0.030777811971522788,0.03808809055031315,0.07614709876173124,0.3613812526745235,0.21359794718089314,0.2876839766516537
0.25,1.3,192.0,0.021752644228090735,0.03550140671607154,0.07258721573444239,0.12185308296584824,0.21194392180410393,
0.25,1.3,193.0,0.023994253257293107,0.03859003945219272,0.0741166834360936,0.18102370974827128,0.2130678841295445,
0.25,1.3,194.0,0.022644343647935654,0.04343841412715484,0.07605920824369662,0.31536250873982835,0.19950352144064623,0.27820778528429696
0.25,1.3,195.0,0.022007543089577968,0.04444494366081125,0.07733885985949726,0.3076870664964272,0.21619894969883652,0.28152708161216977
0.25,1.3,196.0,0.024470740863073243,0.04034186839644894,0.06988140597855852,0.13669008983386738,0.21805627544046746,
0.25,1.3,197.0,0.0253812747799949,0.041070458379404734,0.07722545585228527,0.13200431689006792,0.22346057527711036,
0.25,1.3,198.0,0.023640131684861055,0.041280799719144105,0.07124425095095584,0.3012719304939978,0.20825170815451488,0.277559561353701
0.25,1.3,199.0,0.02718073796138023,0.04104362747912259,0.08013979368943429,0.13295714434712136,0.2188693627624133,
0.25,1.3,200.0,0.03110018299690521,0.04827379274372212,0.0806358976717495,0.13023148002039048,0.22207787057652353,
0.25,1.3,201.0,0.025337319477698437,0.039618180130195094,0.07592739527756243,0.13029171458158792,0.203654267559867,
0.25,1.3,202.0,0.025826101525414775,0.03923517958927812,0.0803898709457971,0.35529890068955783,0.21473565832560865,0.2874560585394422
0.25,1.3,203.0,0.02618117434460123,0.04201801438386519,0.07787726552817335,0.31806346999186663,0.21434880719453372,0.282812848326407
0.25,1.3,204.0,0.028525118239554274,0.04524855123411099,0.08298578547278973,0.12700520434582718,0.21515162921640207,
0.25,1.3,205.0,0.027010083918198535,0.04281320981531431,0.07290595082947222,0.31624300943663647,0.21682131819118575,0.2833141634420082
0.25,1.3,206.0,0.03158884863250423,0.03966536079917138,0.07665037908476184,0.12510867694224537,0.22100044810297567,
0.25,1.3,207.0,0.02575262920563562,0.05035468570447089,0.07063127408821268,0.33537094712356386,0.21124127924101316,0.2843878093689658
0.25,1.3,208.0,0.025174428614671066,0.04140500036244304,0.08299128070761808,0.1276236195274719,0.22414213795000887,
0.25,1.3,209.0,0.02739844015054564,0.048663248831812854,0.07526258970744906,0.1392454281345357,0.21515424636150182,
0.25,1.3,210.0,0.029564242894719,0.04522158932902462,0.07374355954918732,0.12147843792566687,0.20330461465253952,
0.25,1.3,211.0,0.023113521870796943,0.03631715986687581,0.07603869365120258,0.38620839267360063,0.21719957190430733,0.29029623780983976
0.25,1.3,212.0,0.026925239943336027,0.03982418817712152,0.07813492797624447,0.12465709851124829,0.20352332579730947,
0.25,1.3,213.0,0.020537924896246906,0.04184008450885615,0.08219198873188552,0.28552210064493455,0.2227013501883208,0.2782725854011147
0.25,1.3,214.0,0.026427651306380397,0.046122956828039366,0.07948013714217413,0.1186088274950359,0.20597308591419725,
0.25,1.3,215.0,0.02532994751973582,0.033139660761833445,0.07484896052885326,0.13243212528218257,0.20058459642990364,
0.25,1.3,216.0,0.025818209491360038,0.043355217403962754,0.07284184374379409,0.128000841279876,0.2124985656583123,
0.25,1.3,217.0,0.0265555052930439,0.03660839178491479,0.07656320137918053,0.3461070204525609,0.21560090263880563,0.28682088704443526
0.25,1.3,218.0,0.02529135469497934,0.04600304745376908,0.08113370290106504,0.27707649564715764,0.21265657217465755,0.271015622332054
0.25,1.3,219.0,0.03237111790305356,0.040206337996572,0.07548932532784877,0.13408090517598736,0.21758103119353786,
0.25,1.3,220.0,0.026053898338800743,0.03996287235707739,0.07578327575854277,0.26447327873046056,0.2099512945591332,0.2632728833611231
0.25,1.3,221.0,0.024150220747736893,0.03956596584116839,0.07317480127802077,0.12125966673927686,0.22294729037439248,
0.25,1.3,222.0,0.024812779339878667,0.04189289849587812,0.0796800249542197,0.1288039185940946,0.20546555609021783,
0.25,1.3,223.0,0.030617137158486196,0.03902711921372531,0.0665796024962911,0.1372145180314321,0.22526529598908424,
0.25,1.3,224.0,0.023500887859131063,0.0431598824293326,0.08058844467572221,0.1320222500834831,0.22622887414823073,
0.25,1.3,225.0,0.01996468443439372,0.045124346089708445,0.08104973223201818,0.12877902217278875,0.20385633210087273,
0.25,1.3,226.0,0.028036053919152686,0.03874193145564457,0.07815727718429069,0.2812847951653572,0.20329269001941172,0.27005638590394143
0.25,1.3,227.0,0.023554090432712785,0.03743041975992039,0.08373739356571755,0.13852849827949218,0.20213857622616527,
0.25,1.3,228.0,0.026897863051202647,0.03807755409043083,0.077266713029757,0.302907666144825,0.21169060265839065,0.2790009698419492
