alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.25,28.0,0.03760280410714441,0.05859602424604218,0.10092736922817878,0.21148519074110642,0.31181267763868326,0.2691945450094912
0.25,1.25,29.0,0.0425803777458329,0.06238225599708028,0.10462194776686806,0.26789793045651766,0.3135161580876826,0.24451911721439842
0.25,1.25,30.0,0.034697218969663365,0.06700516205387802,0.10519713764222995,0.41819551564109403,0.30598131516837085,0.2721186620090707
0.25,1.25,31.0,0.04137036061303811,0.06224497502820727,0.10728827899186044,0.15756800207293603,0.30914997265843497,0.2804891134381078
0.25,1.25,32.0,0.03434913298330144,0.0631962362415702,0.10478540603133495,0.1739922742279193,0.27876278431284574,0.2862734350107054
0.25,1.25,33.0,0.04140658481368967,0.06336387042291686,0.10528164354899787,0.2749875145201502,0.2868640206447028,0.2426379934951108
0.25,1.25,34.0,0.04517011409461968,0.06262521292847964,0.10799591574946232,0.41223987770270665,0.3103206157274126,0.27018623246000784
0.25,1.25,35.0,0.0429210027850465,0.0596154295698722,0.11201971341190665,0.34291665507019725,0.2829817570781332,0.28070814060779226
0.25,1.25,36.0,0.03829205442988926,0.06906664082262898,0.11277282761915498,0.17131239114379626,0.2958202459350231,0.2815994557082949
0.25,1.25,37.0,0.03735929698970965,0.06174483873503509,0.10933979282838205,0.3713249297042024,0.30188065112412715,0.2730547315601773
0.25,1.25,38.0,0.03441267831797011,0.06426975737368344,0.09998166304515999,0.20349096118167787,0.2954388944053761,0.2752909647817593
0.25,1.25,39.0,0.039395678875554216,0.07124572249081831,0.10432288169618542,0.16450961359742122,0.2949625861935212,0.2827667452497493
0.25,1.25,40.0,0.034698267441349115,0.06260760116136427,0.11439094691709728,0.167502513826026,0.32265760960272044,0.27658549039623803
0.25,1.25,41.0,0.0418565361686348,0.05966968837395041,0.10708601386628058,0.1949428735257394,0.2816776100461994,0.2817387984808561
0.25,1.25,42.0,0.044736570053568764,0.05843742163245135,0.10491390990984095,0.2126262622860265,0.28298536088654463,0.2765592783714957
0.25,1.25,43.0,0.04645230739177991,0.05075089510488478,0.11364457071588124,0.16500741630700097,0.287488995925906,0.28469606775053397
0.25,1.25,44.0,0.04668316866910407,0.06458925213998333,0.10990546799490335,0.17127169214915813,0.2806464626105674,0.2859901591192914
0.25,1.25,45.0,0.042198795686261226,0.06600319598015075,0.10113752631756973,0.41684750843342355,0.29715172354987146,0.2759447406281542
0.25,1.25,46.0,0.03736771121868068,0.07324238822785106,0.1036921139865985,0.41964805179833764,0.27818665191326747,0.28384668526122414
0.25,1.25,47.0,0.04691485999029729,0.0671933456842279,0.10468587393606689,0.41630077445827673,0.2904131201002293,0.2782406077003325
0.25,1.25,48.0,0.03921837890069691,0.06254617422758872,0.10614031006446041,0.16054381359159833,0.2801406110278252,0.28739907268675097
0.25,1.25,49.0,0.03239425667166626,0.06148404804480308,0.10311755811574788,0.3920612701419012,0.2792966515266332,0.2833710964454179
0.25,1.25,50.0,0.043168793303742486,0.06972166423813288,0.10487153274120926,0.1640985729102122,0.3045986835728761,0.2805698788010332
0.25,1.25,51.0,0.04094333655692469,0.07145386536122889,0.10101412701682755,0.19334565119028646,0.283376036908056,0.2814640153754953
0.25,1.25,52.0,0.046683737920242156,0.056181169329952735,0.11358459439107357,0.41424817898827343,0.3084603090483161,0.27000123429892786
0.25,1.25,53.0,0.0448102348172835,0.06561406378119329,0.10611683864760807,0.27416667790930394,0.3077158796815324,0.24280966943631815
0.25,1.25,54.0,0.037325697593438366,0.06558104447998774,0.10949411565350489,0.18503729983802464,0.29981949566921584,0.2782982476905718
0.25,1.25,55.0,0.03952423322405986,0.05106322652215113,0.10362346000416364,0.2759514597337556,0.266823966875742,0.28969122878461356
0.25,1.25,56.0,0.03875564744955969,0.0663566651030594,0.10272582177581685,0.418235192251463,0.29899455602971314,0.27503700412805787
0.25,1.25,57.0,0.04050696901477698,0.05114900299391668,0.10817832387201033,0.4230003575306707,0.26613408227058677,0.2897856954161336
0.25,1.25,58.0,0.04156548134062049,0.06754395617936729,0.09928983746647813,0.331528658458613,0.32603902030236515,0.26646558133027565
0.25,1.25,59.0,0.03699347504732537,0.0647493439004514,0.10651910479232406,0.30086421114045625,0.30619950559294806,0.23691394599631888
0.25,1.25,60.0,0.0458125992972446,0.056888101987109196,0.10082311208424076,0.36624399291960874,0.3024841957657365,0.2739740584511436
0.25,1.25,61.0,0.046285050548658044,0.06227342293641501,0.11134528695985346,0.42034285544805733,0.2736840431736579,0.28541072771158515
0.25,1.25,62.0,0.046093143920982446,0.06110772981013306,0.1087709859967194,0.42311096869296144,0.28976435678613344,0.2780299374431789
0.25,1.25,63.0,0.0389432234704661,0.06414714783274587,0.10177025816113774,0.4121832008606664,0.3097579017954434,0.27126853271124474
0.25,1.25,64.0,0.03891356850555143,0.06573239716707346,0.10937942390063972,0.17643333560669142,0.26673671786174785,0.2907330614624843
0.25,1.25,65.0,0.045026020134854676,0.05935338404449234,0.10746325004850582,0.17317566934071524,0.28650412353021387,0.28389454625879984
0.25,1.25,66.0,0.04227994805718656,0.06283085179779699,0.10619767036339002,0.17786324255981112,0.2930373709109814,0.28131638957155425
0.25,1.25,67.0,0.039204721144506405,0.0702899648643673,0.1032084054916636,0.37266019994184263,0.2817784523241152,0.28220392899715585
0.25,1.25,68.0,0.03849935799203685,0.06839040542889305,0.09998024359529728,0.41871844333271224,0.2970806883145402,0.27611335256924274
0.25,1.25,69.0,0.04347095288693437,0.05985380947133505,0.11394157084652323,0.3048080179821958,0.2893897079570769,0.27754908737944783
0.25,1.25,70.0,0.03602352043855369,0.07610794857135517,0.10858415723868828,0.24555180151579276,0.3051442211564175,0.25373218482403664
0.25,1.25,71.0,0.040456356450923846,0.07256170124430306,0.10684651782955092,0.26377662226161636,0.3252623608589666,0.24561058653740328
0.25,1.25,72.0,0.041829668213285855,0.05720537802523992,0.10514858143807174,0.160074832200749,0.3208174519450132,0.2779717874271051
0.25,1.25,73.0,0.04235995073384375,0.0663756106432533,0.11130513278825718,0.30063258852360253,0.2797051342571902,0.28236037173510936
0.25,1.25,74.0,0.037602264983075034,0.06032393409726358,0.09949673248220625,0.43280978275413945,0.28317913263543765,0.2819366838587916
0.25,1.25,75.0,0.04254552637450985,0.0650080296594503,0.10633025186261075,0.27566144918826757,0.3063349313115021,0.2424227048548781
0.25,1.25,76.0,0.04132700384633035,0.06949270145060762,0.10536992279491723,0.16587714293444747,0.28608673011134444,0.284990078179771
0.25,1.25,77.0,0.045957424847315215,0.061733971549400565,0.10493813399547591,0.4145280971542343,0.30439464821524453,0.2727285677141081
0.25,1.25,78.0,0.04033199882021667,0.06087844181710393,0.10471900490186417,0.42252222806120565,0.2878248834331776,0.2793426165579337
0.25,1.25,79.0,0.03281273755061572,0.06211886052764391,0.10421398428883592,0.42344787756474356,0.27308552680764503,0.2863295339976694
0.25,1.25,80.0,0.048152249039615846,0.0563074767285242,0.10874460060432803,0.3043939661023807,0.31333065344172334,0.23609912023892507
0.25,1.25,81.0,0.041310926123771935,0.0695387437791253,0.09837247361242232,0.42047289632982615,0.3025824750178618,0.27425078367564165
0.25,1.25,82.0,0.04252074629170512,0.052659344276294234,0.10761962703499692,0.17211335231777553,0.3096477825288994,0.27831532713759877
0.25,1.25,83.0,0.03656210676980937,0.057024369365142345,0.11696517216599281,0.37769473261956954,0.30501255837690183,0.27074537461786297
0.25,1.25,84.0,0.05041392147729027,0.06464343234270635,0.10587346617245778,0.19004146930734606,0.28563616522527113,0.28136080413087594
0.25,1.25,85.0,0.0392182812215778,0.06128605010624532,0.09707091761809006,0.1865394523440674,0.27121733951611837,0.2874717354053672
0.25,1.25,86.0,0.04268596052013689,0.07035986472103686,0.10438143260938339,0.316920633393439,0.2816406088920296,0.28215008692042126
0.25,1.25,87.0,0.03876038198247357,0.05883191624793366,0.10236238910545843,0.1699967648697849,0.2723185410520478,0.2890939436917649
0.25,1.25,88.0,0.03996184927512194,0.06740429452827086,0.10550669597433757,0.40692166859839124,0.31308241432442935,0.2696099260424882
0.25,1.25,89.0,0.03909789448461546,0.06198124902847973,0.10607354208577141,0.26906760645781824,0.2754640405605402,0.24415082796687157
0.25,1.25,90.0,0.0422883119013797,0.06827571113977267,0.10307563398057919,0.22753689583242068,0.3085332401519748,0.26386673951540074
0.25,1.25,91.0,0.03950602347161216,0.07326902832502724,0.10084863601343572,0.19090638857193293,0.31474492557866296,0.2738591366049712
0.25,1.25,92.0,0.04111554443886841,0.06935211146996872,0.10616609143123276,0.287106334594045,0.290946735244838,0.2397462460684724
0.25,1.25,93.0,0.05159652924906575,0.07343697329778182,0.10849302135979322,0.1934357569652013,0.2946730941601058,0.277936453388684
0.25,1.25,94.0,0.03639532816245673,0.06676599271323415,0.10482268725570584,0.17238330899462567,0.28690784043802514,0.28388649140369293
0.25,1.25,95.0,0.04223586920674555,0.06897765440584411,0.1040622724431157,0.17552612161442163,0.2838882172745064,0.28436343581762735
0.25,1.25,96.0,0.04156437975738201,0.06616923511636555,0.1005469956712402,0.1645478920716602,0.30103388850140933,0.2813043499566356
0.25,1.25,97.0,0.043899598251311324,0.06493802555139946,0.11419714692195734,0.3887983930658953,0.3124472890816851,0.26850075949435026
0.25,1.25,98.0,0.045991611996852706,0.06629281370678232,0.10872968692671896,0.38303656093511274,0.2838400414774874,0.2806750197243896
0.25,1.25,99.0,0.04044855126411342,0.07525533764408855,0.10841387052861674,0.19924310015278496,0.2932225995234939,0.27700424038598076
0.25,1.25,100.0,0.036275751274314816,0.05865898656813055,0.10342547931247441,0.4118040627838553,0.2790822764845348,0.2834436942078319
0.25,1.25,101.0,0.04805296372562743,0.06067699622793014,0.10904112490832465,0.396901345487866,0.30795574010739546,0.2708640111490077
0.25,1.25,102.0,0.035309833712443395,0.05611306816198949,0.0959088619882713,0.16780253198955342,0.3001117124284685,0.2810626472546233
0.25,1.25,103.0,0.04241856395459905,0.06585009214921804,0.1035344664808521,0.3318174062510938,0.31497159306944983,0.269271435855318
0.25,1.25,104.0,0.037753991185328954,0.06325679701591347,0.10854892098193494,0.16738182002538776,0.2788005339883562,0.28707554011172287
0.25,1.25,105.0,0.04485529807167603,0.06878241178544017,0.09986864975887355,0.1699376132439006,0.29780174713063307,0.2813076014056538
0.25,1.25,106.0,0.04103088042897618,0.06160865692092648,0.09941754788696795,0.2994628626899004,0.2782948445625608,0.2841819811186684
0.25,1.25,107.0,0.036103778287079,0.07166373081236875,0.10863025146362619,0.1778532904675397,0.30509505014469074,0.2783502482657884
0.25,1.25,108.0,0.04374521023923847,0.06900158185111467,0.11043704250086364,0.3247830207242747,0.29082214723375155,0.2773694467211134
0.25,1.25,109.0,0.044988899478936535,0.07209528440456127,0.11015340445647334,0.3183440556000013,0.2828616031589457,0.28097276017824896
0.25,1.25,110.0,0.03650894316844194,0.07030722514331286,0.09810428101164557,0.41574233218914225,0.28927999905567126,0.2794534580763936
0.25,1.25,111.0,0.042093710359755315,0.06557392946183653,0.10199547273341694,0.1707284531361205,0.3094988403150801,0.2785621264289081
0.25,1.25,112.0,0.043054793603200664,0.06356635447999409,0.10818687754068172,0.16142885651962505,0.3059132943496394,0.2806507554760253
0.25,1.25,113.0,0.039764352188012546,0.06876353434250501,0.09550450350352656,0.16969214838905042,0.29852166346796694,0.28116826589068344
0.25,1.25,114.0,0.04958193092791316,0.056939961953949354,0.10788431044811735,0.2413177702657765,0.2858655513183075,0.2597448509545126
0.25,1.25,115.0,0.04638239634896624,0.06095939098758079,0.10638860589709187,0.3941196794344153,0.28970894148421755,0.2783390416796694
0.25,1.25,116.0,0.045951633613379665,0.06791087777364666,0.10534295709791419,0.15861717932050073,0.2715572561693936,0.29045633013060723
0.25,1.25,117.0,0.03824983192061158,0.0630703145977562,0.09458088345347039,0.4153030832991263,0.29105528240872097,0.27910400407023417
0.25,1.25,118.0,0.042017819550909226,0.07676942653546917,0.1015961329499186,0.3478055469668849,0.2727053022448867,0.28673051693346374
0.25,1.25,119.0,0.041172386379857144,0.06874602779558533,0.10735748390208089,0.4132803997855504,0.2817944525104641,0.2817730996106429
0.25,1.25,120.0,0.04461458110344496,0.06104201807146725,0.1067343588944558,0.3693340831231343,0.29320875694172993,0.27682858483834555
0.25,1.25,121.0,0.04311184601276027,0.06451329567070804,0.10308460534645073,0.16635446627173522,0.30522107918929137,0.280117222552956
0.25,1.25,122.0,0.040545109530606194,0.05867139190270253,0.10593336602956102,0.1575354230380776,0.29706581609162724,0.28313420644003917
0.25,1.25,123.0,0.04444583648196654,0.058726496299065574,0.1063823347765466,0.16424993343984567,0.2924711781318544,0.2834383224738336
0.25,1.25,124.0,0.0432420949518705,0.06316867676909207,0.10282015874006852,0.20841607952813823,0.31029370313775206,0.2704087605297939
0.25,1.25,125.0,0.03653013040824367,0.07334903141962834,0.1021087599455072,0.20423490367200176,0.2855113229116969,0.2781539816567403
0.25,1.25,126.0,0.03808039042746635,0.0648658717959644,0.11021808472634043,0.17441497423656158,0.30792584706345627,0.27830669299175326
0.25,1.25,127.0,0.0396216187879356,0.05366545269610185,0.10558823528147779,0.17661069262144888,0.3102097777537191,0.2774662462343555
0.25,1.25,128.0,0.04340740125508688,0.06311731428282591,0.10338059092820163,0.4231509503809206,0.2783999319807429,0.28377326082366106
0.25,1.25,129.0,0.05217530205360308,0.0664406539518797,0.10370443412310747,0.26175302280657753,0.31051868284709805,0.24628183240847668
0.25,1.25,130.0,0.04404403792069623,0.07000010461376961,0.10134045182049459,0.2083163132875113,0.2894710564245278,0.27568160843175404
0.25,1.25,131.0,0.03890934880892603,0.06669413081201397,0.10739216872306537,0.16903628146565178,0.2866065831695765,0.2844320450662097
0.25,1.25,132.0,0.04035428877152879,0.06561637298040432,0.10786241119129643,0.17227732825528597,0.2749482553891622,0.2878503798077954
0.25,1.25,133.0,0.04584769051175819,0.06510733940144062,0.10066250422366683,0.23160504699688472,0.31865084479985,0.2605662498750104
0.25,1.25,134.0,0.0364180362048893,0.0724889439012843,0.10525554463387786,0.4064051844804217,0.2837755368606592,0.2810802496463518
0.25,1.25,135.0,0.045075615054999164,0.06348300476971157,0.11058733626799118,0.1673719198625137,0.3032670163753433,0.2804014207494549
0.25,1.25,136.0,0.03867420382986155,0.06404663790198797,0.10810512648399553,0.16247164272896453,0.305972067927781,0.28049759509414934
0.25,1.25,137.0,0.038832305730501386,0.06410406077217409,0.10562063837903057,0.42795993153196576,0.2977150671587667,0.27516061894044885
0.25,1.25,138.0,0.03892232854864859,0.07045778563832178,0.10578775818605254,0.17132806431269512,0.3037643714905884,0.27970180057256877
0.25,1.25,139.0,0.05212932732462359,0.055604322436881064,0.10118492968550012,0.15748819924398846,0.29040880514050743,0.2847996460488728
0.25,1.25,140.0,0.043103168726369503,0.06382592868935559,0.10061338432652313,0.4153516968874445,0.3207711613675644,0.26785434413503756
0.25,1.25,141.0,0.04380806454750071,0.06470865238789608,0.10981327469614172,0.16954663773067538,0.312161852521243,0.27820644430801844
0.25,1.25,142.0,0.044513100780056686,0.053283070818914174,0.09966539923730997,0.4236540005870938,0.2665396383323017,0.2900885610493261
0.25,1.25,143.0,0.03769083544332087,0.0686342900571539,0.104278935266176,0.296777221141836,0.27044522188369235,0.28769592659264664
0.25,1.25,144.0,0.04651756420116501,0.07689022913702803,0.10538875167346946,0.41904144151318545,0.2737737632922879,0.28588130673642986
0.25,1.25,145.0,0.04355806949103572,0.0630258141779475,0.0939738557363994,0.41597467763409224,0.3047154228451344,0.2740367201422094
0.25,1.25,146.0,0.038793622607927764,0.07750323739111378,0.11025044805621062,0.18920379490854236,0.3026386203096404,0.2767978572173432
0.25,1.25,147.0,0.04889032073277148,0.053234233418199675,0.10601774370575176,0.17173531820939902,0.316534862576546,0.2770251823417885
0.25,1.25,148.0,0.039079939765681894,0.06413908921369747,0.10656100409591154,0.2678433285761759,0.29055265114092843,0.24446829383391008
0.25,1.25,149.0,0.0436162877470024,0.07953999789467954,0.10496622335066683,0.2392797504535633,0.3078381260935187,0.2578183368890883
0.25,1.25,150.0,0.040634521592589214,0.054105898460609404,0.09718976532900472,0.17297798884559365,0.309210104589347,0.2782686687841219
0.25,1.25,151.0,0.04475142020630711,0.0626137426883663,0.10398228082605168,0.17042205411062636,0.29504146109861085,0.28192839213921406
0.25,1.25,152.0,0.0448535449047227,0.06638757398206067,0.10653235106379169,0.23372486808746887,0.2944394423468451,0.26340298611252944
0.25,1.25,153.0,0.0405736080357616,0.057377440651421585,0.10655746873543974,0.18964597895886603,0.27844407365584656,0.2839838491169711
0.25,1.25,154.0,0.042973528851231624,0.05850613802247434,0.09970703868513513,0.23282581721215212,0.3106412602582899,0.2610352020855713
0.25,1.25,155.0,0.04848706302788796,0.06359243024163491,0.11166656874680786,0.4155450148933742,0.31530482593270454,0.2679309640363454
0.25,1.25,156.0,0.0430141301129827,0.06787313220546866,0.10669456719737908,0.3978239328562412,0.2713910847548247,0.28701181720653957
0.25,1.25,157.0,0.04599776536467923,0.06566290524670453,0.10314874305088562,0.21570733430006991,0.301028770521318,0.27009616060083974
0.25,1.25,158.0,0.04373064134960584,0.06377661078338095,0.10858761269822961,0.4184223517664423,0.2660690728209532,0.28979621295838204
0.25,1.25,159.0,0.03857721300974314,0.06779234893977445,0.10952703453003748,0.3809412149424246,0.2806719069812747,0.2820783956060303
0.25,1.25,160.0,0.03776142408878175,0.06804323443248617,0.10476890311302253,0.16798849283988482,0.2753908120862863,0.28817957923793297
0.25,1.25,161.0,0.048053681461281146,0.05960271075351208,0.1033826878809997,0.16784518134385526,0.29005684372220686,0.28361169345761944
0.25,1.25,162.0,0.04084971261535637,0.06425989889641,0.109001082141269,0.421785038191267,0.2804348397790191,0.2822468805453534
0.25,1.25,163.0,0.038655963582533516,0.07476191242550616,0.10588381670774777,0.18802604098391798,0.2924767064304199,0.2796666176089726
0.25,1.25,164.0,0.04500981145744365,0.05255352346351162,0.10063240816987629,0.4203388428361988,0.2776230106075514,0.28439295068376386
0.25,1.25,165.0,0.03424892587555477,0.07406101248616662,0.11146347202066627,0.25478381662544675,0.2987492134347433,0.24833107552223707
0.25,1.25,166.0,0.052042074007363694,0.0666905203938696,0.10314154003501821,0.16850691099964818,0.2791789757572784,0.2868173708418742
0.25,1.25,167.0,0.04223958142858772,0.060197727907924756,0.10723872782778077,0.4192565807404369,0.280808496298593,0.2822500792793453
0.25,1.25,168.0,0.046030030338563885,0.07057937176960863,0.10296597253319963,0.22555745414811473,0.2988249729691396,0.26668034228891563
0.25,1.25,169.0,0.03364321553816865,0.059292831511460496,0.10446136826577913,0.3311073835371148,0.2787607850261725,0.2834992075356686
0.25,1.25,170.0,0.03829205068650194,0.0544190540835312,0.105994871377518,0.27387401024749247,0.27925961573974756,0.24288952444949596
0.25,1.25,171.0,0.047015751442693224,0.0653971304725927,0.10486365966797719,0.1665779093765801,0.286444953337193,0.28479775919510936
0.25,1.25,172.0,0.03280261725416238,0.056465921685273784,0.10905650337642744,0.16940289151767457,0.3013613129962881,0.28053882714692363
0.25,1.25,173.0,0.0385061396392722,0.06242867233211384,0.10113460731938162,0.1653634360650967,0.3063313955377077,0.2800197875643321
0.25,1.25,174.0,0.043507116336165844,0.05782585277664592,0.10355782155135299,0.19058214903068352,0.3116506520515854,0.2745389384880138
0.25,1.25,175.0,0.04084058651970769,0.06388940703438882,0.10785682714892755,0.16593314453260902,0.2966356166170981,0.28215962717715404
0.25,1.25,176.0,0.04414601307638207,0.05815512788116896,0.10461446132480266,0.3452487517988248,0.2789865481406897,0.28337661223765964
0.25,1.25,177.0,0.04200366174967769,0.06163614300565749,0.10666063449222454,0.4222296853120586,0.3035221776216147,0.2728122736564975
0.25,1.25,178.0,0.04229308184501995,0.08037312680985853,0.09633828716507183,0.1595679761359628,0.3141495295159346,0.27925058711298795
0.25,1.25,179.0,0.04265560389579392,0.0696178110463604,0.10811309628489986,0.4198351938174834,0.2752824586924436,0.28487614098161884
0.25,1.25,180.0,0.04094916824601333,0.05803974965703422,0.11186624121513569,0.2698990229170708,0.2793498878524702,0.24370414710708496
0.25,1.25,181.0,0.037531440081315634,0.06601972272664779,0.10393732760038875,0.18383560638902152,0.29897870479475885,0.27873137622970273
0.25,1.25,182.0,0.039431291289231264,0.05039680615558306,0.10373974300029483,0.1800482476014718,0.3162872168650845,0.2756724462819359
0.25,1.25,183.0,0.04540138807503931,0.060170693042063926,0.10715159909504263,0.3989465176186071,0.29378951030284334,0.2765377194700338
0.25,1.25,184.0,0.046790677686133306,0.06369097247798418,0.10392437954393097,0.1835735016996842,0.27965251051363665,0.2845686842112121
0.25,1.25,185.0,0.04465479478383785,0.062034475281616354,0.10564936277121253,0.15416308394628403,0.3275456816107056,0.2776374092165831
0.25,1.25,186.0,0.04079986243526988,0.05423671649868948,0.10757235932428394,0.3669500602445699,0.3138795812116893,0.2690366722854945
0.25,1.25,187.0,0.03880227028784156,0.06412787281887553,0.1056272551963327,0.42229365512438954,0.28045908719530094,0.2825780655347244
0.25,1.25,188.0,0.043843960576475396,0.06291167682230699,0.1100650422082832,0.3854452571294883,0.2802338514274473,0.28223302403878936
0.25,1.25,189.0,0.04353041424388697,0.06129820745002563,0.0987587294775371,0.2976066895773324,0.28253546158607035,0.2822962019115369
0.25,1.25,190.0,0.04624678791903021,0.06821722141267642,0.11273698004892385,0.28380422081321316,0.3020085449376885,0.24011961008367716
0.25,1.25,191.0,0.03788781441138322,0.07482270188643854,0.11359044453814023,0.32973412482198944,0.28226957064439745,0.2808692566832071
0.25,1.25,192.0,0.04585051666519008,0.06736445582848208,0.10500159017692284,0.1761530830209181,0.3098387384731875,0.27761961136714775
0.25,1.25,193.0,0.04185557000016084,0.06971623868569347,0.1086002728117858,0.17201026344965378,0.31308116588160967,0.2776420350355254
0.25,1.25,194.0,0.04497728472668054,0.052647231613938986,0.10586497909868,0.27912109863729534,0.29796868899614903,0.24159593937725102
0.25,1.25,195.0,0.049417300840572956,0.07373896689878046,0.105377744520706,0.16643617088128226,0.3174324620476103,0.27767082173782304
0.25,1.25,196.0,0.04179034207614973,0.06733133673490288,0.105790243660883,0.1664097861757078,0.3154759891152906,0.2780379496411308
0.25,1.25,197.0,0.04736894713509797,0.061486369211114264,0.10603479186273895,0.25524488246165594,0.30300219153306746,0.24824245048019092
0.25,1.25,198.0,0.04311295103679668,0.06746970439798702,0.09779667114910601,0.4237507662457844,0.3079764256693191,0.27241578961700447
0.25,1.25,199.0,0.043698792041579206,0.06042034464766908,0.10637733639809968,0.19571099033903552,0.2754612574907903,0.2840368826336715
0.25,1.25,200.0,0.042631009641093724,0.06900665648222121,0.11317417159991372,0.41647827158476247,0.3069107496066671,0.2706246749105462
0.25,1.25,201.0,0.03775461846143813,0.052801619674789566,0.10363051165991448,0.42412749363193214,0.2688447335554406,0.28859375824960326
0.25,1.25,202.0,0.03593087673696019,0.057034528039671906,0.10190589131514362,0.4213037098884631,0.29282182272004054,0.2775703251138201
0.25,1.25,203.0,0.04073564253690361,0.06615634911626217,0.1076660249313245,0.16582395892806268,0.31249127158934265,0.2786962512452714
0.25,1.25,204.0,0.044450789703614546,0.06594690240998116,0.10924443832217208,0.29968162002542864,0.31733454462043786,0.23695590336375497
0.25,1.25,205.0,0.03899907492589248,0.0652035720484959,0.10074118313497116,0.4157770271029514,0.3093881959712418,0.27153652229958125
0.25,1.25,206.0,0.04368269732944775,0.06868817040728442,0.1108287991807194,0.3019127304940733,0.2812265230248963,0.28167433090042215
0.25,1.25,207.0,0.03757302071481704,0.061781089912421136,0.1052890521901696,0.42117926858843113,0.301262690285148,0.2738420479491718
0.25,1.25,208.0,0.0424831212589408,0.06802918283043222,0.10482009611661117,0.416471852260088,0.30290756506371863,0.27329080665983685
