alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,54.0,0.09413327969471497,,0.19532433111683117,0.2709619097014672,0.20309083723372828,
0.2,1.15,55.0,0.09744531215046064,,0.1821314940162713,,,
0.2,1.15,56.0,0.09870532825499631,,0.1920955470144724,,,
0.2,1.15,57.0,0.09107770665981244,,0.19871441833270603,,,
0.2,1.15,58.0,0.0877795982481711,,0.2055275705431845,0.2730030872684962,0.1953055917350871,
0.2,1.15,59.0,0.09882321870573127,,0.19133833813910617,,,
0.2,1.15,60.0,0.09167814761454456,,0.20189934143829472,,0.19827679108490526,
0.2,1.15,61.0,0.09319710452021734,,0.19185074088003118,,,
0.2,1.15,62.0,0.08329922065313687,,0.203066529814939,,0.19743959362834462,
0.2,1.15,63.0,0.08092860338141515,,0.18267180160659685,,,
0.2,1.15,64.0,0.09087838204155024,,0.19359666726690997,,,
0.2,1.15,65.0,0.09882167503986944,,0.19845145369240308,,,
0.2,1.15,66.0,0.09988393496407451,,0.20104843930043406,,0.1989636292815234,
0.2,1.15,67.0,0.08347745335596028,,0.19654969833378425,,,
0.2,1.15,68.0,0.0881732732112511,,0.1973362160334473,,,
0.2,1.15,69.0,0.10494729056766625,,0.19153819467436647,,,
0.2,1.15,70.0,0.09030691287965653,,0.19181447353948622,,,
0.2,1.15,71.0,0.09507664843796154,,0.1969409761570961,,,
0.2,1.15,72.0,0.09734876841586214,,0.19032452161235505,0.26744456608618994,0.20627299844914357,
0.2,1.15,73.0,0.09712489515029016,,0.20156466694468297,,0.19850184760288136,
0.2,1.15,74.0,0.08451794904932214,,0.20593525556894,,0.19511168898481457,
0.2,1.15,75.0,0.0990565713850437,,0.18895821338236227,,,
0.2,1.15,76.0,0.08771184106795768,,0.18618384432579857,,,
0.2,1.15,77.0,0.08969447264534589,,0.20349179626653102,,0.19693156556286448,
0.2,1.15,78.0,0.08897745775854253,,0.19766923256043142,,,
0.2,1.15,79.0,0.09215543703097247,,0.1941676820362771,,,
0.2,1.15,80.0,0.08037920912405955,,0.19192688658182197,0.2723948046907354,0.20501635534254228,
0.2,1.15,81.0,0.08956792994636345,,0.1864443886510087,,,
0.2,1.15,82.0,0.08917144141893155,,0.200088694111401,,0.19992003578411116,
0.2,1.15,83.0,0.09837687404754467,,0.18345628697493696,0.28202797578427385,0.208391716336048,
0.2,1.15,84.0,0.08264661692378858,,0.1941962454251368,,,
0.2,1.15,85.0,0.0967368620625398,,0.1967045715746232,,,
0.2,1.15,86.0,0.09111026888526218,,0.2037679766963877,,0.19665537603276573,
0.2,1.15,87.0,0.0860153231441786,,0.19905186011654033,,,
0.2,1.15,88.0,0.08985016144917946,,0.1925206163011207,,,
0.2,1.15,89.0,0.08836762619204461,,0.2002455621734607,,0.19978050884537102,
0.2,1.15,90.0,0.09012309962993832,,0.1845495952174254,0.26596865201512737,0.20948819931736837,
0.2,1.15,91.0,0.09423603469712845,,0.20265901536721442,,0.19754755370975702,
0.2,1.15,92.0,0.09720233088415142,,0.19899715631269935,,,
0.2,1.15,93.0,0.08757269203713967,,0.19512579803245492,0.27316688569398445,0.20312284343645037,
0.2,1.15,94.0,0.09097914163686986,,0.19837989673900897,,,
0.2,1.15,95.0,0.09751931818488319,,0.20193911763563768,,0.19814295981620594,
0.2,1.15,96.0,0.07562466378513347,,0.18665361709431344,0.27809210533162965,0.20729801157202415,
0.2,1.15,97.0,0.09253339916185564,,0.20104792414595116,,0.19903430057302954,
0.2,1.15,98.0,0.09319028542354196,,0.18595313095263485,,,
0.2,1.15,99.0,0.08477369582404286,,0.1887443469613355,,,
0.2,1.15,100.0,0.08582288986219329,,0.20129309863547523,,0.1988801452346777,
0.2,1.15,101.0,0.0946416805789153,,0.19760452804484768,,,
0.2,1.15,102.0,0.0885964304147478,,0.20297478481175582,,0.1973991715238092,
0.2,1.15,103.0,0.09731694410698932,,0.20747017888219607,,0.19321837538639633,
0.2,1.15,104.0,0.09493478124314286,,0.19836663072665314,,,
0.2,1.15,105.0,0.09078072877724704,,0.1947524659703634,,,
0.2,1.15,106.0,0.10479266463666229,,0.19167333777481232,,,
0.2,1.15,107.0,0.08749554119327209,,0.19571853124422153,,,
0.2,1.15,108.0,0.08346173538105707,,0.20286165732719952,,0.19760330050425803,
0.2,1.15,109.0,0.09497051899937756,,0.20244483672625782,,0.19772518981467668,
0.2,1.15,110.0,0.08702400125278602,,0.20992439204388355,,0.19192484907492874,
0.2,1.15,111.0,0.09982191188481936,,0.1918748200903694,,,
0.2,1.15,112.0,0.08787244995414314,,0.18540125056392426,,,
0.2,1.15,113.0,0.09149033719340663,,0.1955295985102922,,,
0.2,1.15,114.0,0.09075770287512919,,0.19467388672359814,,,
0.2,1.15,115.0,0.08842057977484782,,0.19905076816439174,,,
0.2,1.15,116.0,0.09178165760930435,,0.1898571882292932,,,
0.2,1.15,117.0,0.08264710824360606,,0.18983841397495108,,,
0.2,1.15,118.0,0.0881526495696641,,0.19567595822255004,,,
0.2,1.15,119.0,0.08079743347404097,,0.18292567347649433,0.2689906295865035,0.20991944183511876,
0.2,1.15,120.0,0.0864626701439352,,0.19401660277365193,0.2757514596959974,0.2036602481803038,
0.2,1.15,121.0,0.08383445862598163,,0.18792784986957245,,,
0.2,1.15,122.0,0.09590738896772476,,0.1822759103947965,,,
0.2,1.15,123.0,0.08782979555377109,,0.1933914630997249,,,
0.2,1.15,124.0,0.09087404506943929,,0.18788719454813213,,,
0.2,1.15,125.0,0.09067389600704068,,0.19482861798696377,,,
0.2,1.15,126.0,0.08762576521062392,,0.19383876836811983,,,
0.2,1.15,127.0,0.08859920313894017,,0.19908940878749606,,,
0.2,1.15,128.0,0.09386307105210259,,0.2024018950400815,,0.19778706369589236,
0.2,1.15,129.0,0.08430763709605658,,0.18970649584515753,,,
0.2,1.15,130.0,0.08262267991551714,,0.18622852508585455,,,
0.2,1.15,131.0,0.09195878310333405,,0.1999924259214716,,,
0.2,1.15,132.0,0.08865218055901462,,0.19159828025002223,,,
0.2,1.15,133.0,0.08786474306186508,,0.19313496640649558,,,
0.2,1.15,134.0,0.09026106313919191,,0.19610961761868306,,,
0.2,1.15,135.0,0.09355385556538767,,0.17981084014176735,,,
0.2,1.15,136.0,0.09694726899917008,,0.18982002972602824,,,
0.2,1.15,137.0,0.09260716111983514,,0.20385240093031282,,0.19653701952831787,
0.2,1.15,138.0,0.09088333825569828,,0.18759346976820224,0.2609142357506517,0.20846044777735104,
0.2,1.15,139.0,0.0956275930241515,,0.1942298733402133,,,
0.2,1.15,140.0,0.09294943472114123,,0.2063198546700707,,0.1944254818206393,
0.2,1.15,141.0,0.09641712985285038,,0.20772212495546316,,0.19306219370627162,
0.2,1.15,142.0,0.10555584150557512,,0.1794394555991472,,,
0.2,1.15,143.0,0.09583111878914864,,0.19356412892959657,,,
0.2,1.15,144.0,0.10105126457688803,,0.19253614681141026,,,
0.2,1.15,145.0,0.09333518260952677,,0.20490297375742303,,0.19560538601062422,
0.2,1.15,146.0,0.08827402436825697,,0.1980713825212631,,,
0.2,1.15,147.0,0.0891526970964094,,0.2108537929590235,,0.1910815980069102,
0.2,1.15,148.0,0.09143396694212474,,0.1957228434253256,0.27436253534628746,0.20271946422359668,
0.2,1.15,149.0,0.09382857100307047,,0.20242018223302194,,0.19777129908506746,
0.2,1.15,150.0,0.0866260961304239,,0.19071831386371058,,,
0.2,1.15,151.0,0.07856066496548178,,0.19009183819193154,,,
0.2,1.15,152.0,0.10329134107733101,,0.20211289595954227,,0.197861907797281,
0.2,1.15,153.0,0.09282408886798345,,0.1998002919872315,0.27229989165965124,0.2001377304244926,
0.2,1.15,154.0,0.09232126505783156,,0.19042677327857002,,,
0.2,1.15,155.0,0.081353996225516,,0.1789640520402317,,,
0.2,1.15,156.0,0.08813899781217535,,0.19157658475751888,,,
0.2,1.15,157.0,0.09420670488482974,,0.19844437402117174,,,
0.2,1.15,158.0,0.09396861093849054,,0.1912101123525456,,,
0.2,1.15,159.0,0.08817427263402534,,0.18093522047239827,,,
0.2,1.15,160.0,0.0921837237279652,,0.20148059298433751,,0.198645347305544,
0.2,1.15,161.0,0.10509734158614051,,0.20141044502763653,,0.1985355626833339,
0.2,1.15,162.0,0.09105531561350576,,0.19063663292436436,,,
0.2,1.15,163.0,0.08592888638414291,,0.1994499087620351,,,
0.2,1.15,164.0,0.09827116779558151,,0.18646886878248975,,,
0.2,1.15,165.0,0.08874498815863194,,0.1894963156376338,,,
0.2,1.15,166.0,0.09094487692706285,,0.18586401774865513,,,
0.2,1.15,167.0,0.08793923766504458,,0.18630878309287396,,,
0.2,1.15,168.0,0.09350537763099942,,0.19070885321780795,,,
0.2,1.15,169.0,0.08808698247759772,,0.19184742027699536,0.2747508668613669,0.20491691241974344,
0.2,1.15,170.0,0.09045106736236559,,0.1912745639234501,,,
0.2,1.15,171.0,0.08808962967157823,,0.1939053379497745,0.2696492131613565,0.2040232045384533,
0.2,1.15,172.0,0.09216469049987529,,0.18716315515997833,,,
0.2,1.15,173.0,0.0952994213916564,,0.18362234598174296,,,
0.2,1.15,174.0,0.08920211953390515,,0.1992672618001488,,,
0.2,1.15,175.0,0.08617387533441687,,0.2007926862355971,,0.1993084152336212,
0.2,1.15,176.0,0.09088827233161473,,0.1925179477253832,,,
0.2,1.15,177.0,0.09428085789775856,,0.20270093357246236,,0.1975088252284881,
0.2,1.15,178.0,0.09232444556411976,,0.18342460374225902,,,
0.2,1.15,179.0,0.08883084587660087,,0.193567840968929,,,
0.2,1.15,180.0,0.08879207274647324,,0.1836607314263017,,,
0.2,1.15,181.0,0.09246063872957383,,0.2068699334239028,,0.19399530130636902,
0.2,1.15,182.0,0.08331315435080841,,0.19115441674944805,,,
0.2,1.15,183.0,0.09636747397098774,,0.19399183350820232,,,
0.2,1.15,184.0,0.09423868406529273,,0.19639764153965691,,,
0.2,1.15,185.0,0.09028490139689753,,0.18739325958259806,,,
0.2,1.15,186.0,0.08592073774850899,,0.184053227585937,,,
0.2,1.15,187.0,0.08677438420530531,,0.18344102828327952,,,
0.2,1.15,188.0,0.08209164141614611,0.1293282215246967,0.19262793513812138,,,
0.2,1.15,189.0,0.08376939118890402,,0.18636279662299823,,,
0.2,1.15,190.0,0.09446791197196205,,0.18980762487886532,,,
0.2,1.15,191.0,0.09131699265086003,,0.18743542252340015,,,
0.2,1.15,192.0,0.09195719806695984,,0.20392103206525597,,0.19649794766288942,
0.2,1.15,193.0,0.09899021104130218,,0.19862506668749394,,,
0.2,1.15,194.0,0.09501342778277407,,0.1990355564172615,,,
0.2,1.15,195.0,0.08840167334984318,,0.19515587480232524,,,
0.2,1.15,196.0,0.09298359728557466,,0.1847347371914012,,,
0.2,1.15,197.0,0.09362579624691139,,0.19427284379333043,0.2710555197064432,0.20372945859112182,
0.2,1.15,198.0,0.09088242723563218,,0.19743863877606171,0.2724669146584451,0.2017069306163676,
0.2,1.15,199.0,0.09016263803560116,,0.19097085696536056,,,
0.2,1.15,200.0,0.08966163571732842,,0.20656648441426928,,0.1943830521253298,
0.2,1.15,201.0,0.08866305397675642,,0.19219406057430086,,,
0.2,1.15,202.0,0.09250478393356212,,0.1931750915825313,,,
0.2,1.15,203.0,0.09206517081074149,,0.1979136487621726,0.2759586625176159,0.20133663326933676,
0.2,1.15,204.0,0.10053616075821825,,0.19321759112307357,,,
0.2,1.15,205.0,0.09760053998003876,,0.2069933387518031,,0.19360713060610701,
0.2,1.15,206.0,0.0928355118885013,,0.18918045888586835,,,
0.2,1.15,207.0,0.0977422943353691,0.14762244889052983,0.20029773073064594,0.2643339520949678,0.19971739047211023,
0.2,1.15,208.0,0.08839671138086296,,0.19740656618079733,,,
0.2,1.15,209.0,0.08824433485795591,,0.1891392986369357,,,
0.2,1.15,210.0,0.08940709399713953,,0.1911297133395991,,,
0.2,1.15,211.0,0.09345136688133272,,0.1866137354295139,,,
0.2,1.15,212.0,0.07368184148680978,,0.19876695460801658,0.26918555046491865,0.20087551120338237,
0.2,1.15,213.0,0.09122891726635629,,0.18441091812987428,,,
0.2,1.15,214.0,0.08516709881107605,,0.1869581364666732,,,
0.2,1.15,215.0,0.08835846306694882,,0.199252291333036,,,
0.2,1.15,216.0,0.08437927422790242,,0.19825466783394252,,,
0.2,1.15,217.0,0.0861231985974885,,0.18932192798414377,,,
0.2,1.15,218.0,0.09538674320098438,,0.19007948477075193,,,
0.2,1.15,219.0,0.08739226803738713,,0.1965015187494747,,,
0.2,1.15,220.0,0.08518826800296316,,0.1881455204314112,,,
0.2,1.15,221.0,0.09075614274310498,,0.19962146546481405,,,
0.2,1.15,222.0,0.09829840137394721,,0.19259211040259303,,,
0.2,1.15,223.0,0.09366465039262695,,0.18850764982949092,,,
0.2,1.15,224.0,0.09822995087324936,0.14455726035471483,0.18594481126220525,,,
0.2,1.15,225.0,0.09610544242357072,,0.19781723610941912,,,
0.2,1.15,226.0,0.09363598620971972,,0.19059546212306067,,,
0.2,1.15,227.0,0.09600464533806735,,0.19172842409206534,,,
0.2,1.15,228.0,0.08321874596069678,,0.186178295615433,,,
0.2,1.15,229.0,0.08927924772135555,,0.1897223068906158,0.282679296159811,0.20552819814313314,
0.2,1.15,230.0,0.10125255413828654,,0.19603645865428734,,,
0.2,1.15,231.0,0.09800673548122175,,0.1882623720678638,,,
0.2,1.15,232.0,0.09765206626297274,,0.19653952681447961,,,
0.2,1.15,233.0,0.09828102660954185,,0.19349592937651436,0.2695406576697972,0.204276476995487,
0.2,1.15,234.0,0.09466109527028004,,0.19769186701607827,,,
0.2,1.15,235.0,0.09611878330901355,,0.18417261582028158,,,
0.2,1.15,236.0,0.09157255653792476,,0.19995472371384354,,,
0.2,1.15,237.0,0.08846324543579324,,0.1946983337384418,0.27203603629987233,0.20342760780703759,
0.2,1.15,238.0,0.09487058306993704,,0.2016430990503449,,0.19846112172663763,
0.2,1.15,239.0,0.08831462369238352,,0.19951245367291126,,,
0.2,1.15,240.0,0.09366977064423773,,0.19811411584627267,,,
0.2,1.15,241.0,0.08787390797643488,,0.18832800081312406,,,
0.2,1.15,242.0,0.08181896561158856,,0.19441361740391436,,,
0.2,1.15,243.0,0.09527024475810397,,0.19630650131168753,,,
0.2,1.15,244.0,0.0785479696820788,0.15317923468714528,0.19301007142254328,,,
0.2,1.15,245.0,0.0878104984522262,,0.19063034456162473,,,
0.2,1.15,246.0,0.0915664097345953,,0.18824167426759358,,,
0.2,1.15,247.0,0.09331708709398248,,0.18880933911833586,,,
0.2,1.15,248.0,0.08110570613092524,,0.20058590878716953,,0.19950961851909876,
0.2,1.15,249.0,0.0919749090978746,,0.19088304397231032,,,
0.2,1.15,250.0,0.0837148623202974,,0.19214266098949387,,,
0.2,1.15,251.0,0.0959636195453116,,0.1891584870264169,,,
0.2,1.15,252.0,0.09003842072474133,,0.19586114029309556,0.2584947458678925,0.20330402478742968,
0.2,1.15,253.0,0.08909545949737346,,0.20052468444576926,,0.19952913210514367,
0.2,1.15,254.0,0.09019200672509636,,0.19391476504862298,,,
0.2,1.15,255.0,0.08480846318009339,,0.19194863590246652,,,
0.2,1.15,256.0,0.09012324843955329,,0.19885516817085364,,,
0.2,1.15,257.0,0.09865809241542453,,0.18133027463946527,0.27427300222426665,0.21004367197180673,
0.2,1.15,258.0,0.09344522894531825,,0.19005133623226395,,,
0.2,1.15,259.0,0.10041055235414048,,0.19335964218495638,,,
0.2,1.15,260.0,0.08578746435453777,,0.19151289003343075,,,
0.2,1.15,261.0,0.0934989127477548,,0.19808888245218156,,,
0.2,1.15,262.0,0.08295221802618666,,0.1975027301728965,,,
0.2,1.15,263.0,0.09419766836590279,,0.19564538260073241,,,
0.2,1.15,264.0,0.08628772204885535,,0.19603514411281192,0.2679628584308501,0.2027561392189226,
0.2,1.15,265.0,0.08750992455881067,,0.1927965728291868,,,
0.2,1.15,266.0,0.09276010976385086,,0.18468632936198606,,,
0.2,1.15,267.0,0.09790856266105377,,0.19546543083018797,,,
0.2,1.15,268.0,0.08934337444377938,,0.197414856283051,,,
0.2,1.15,269.0,0.08876902989667529,,0.18417174815711013,,,
0.2,1.15,270.0,0.10371057022487387,,0.19849481179099984,,,
0.2,1.15,271.0,0.09785630614430507,,0.18153456620175096,,,
0.2,1.15,272.0,0.0944956236865921,,0.19889026105283394,,,
0.2,1.15,273.0,0.08729076330096776,,0.1860785886115385,,,
0.2,1.15,274.0,0.09124305873277685,,0.18822539573586433,,,
0.2,1.15,275.0,0.09496443254677385,,0.20100847602585042,,0.19904900266647285,
0.2,1.15,276.0,0.08920734048675635,,0.19362885606547242,,,
0.2,1.15,277.0,0.09414353583423307,,0.20450181482426733,,0.1959207275924683,
0.2,1.15,278.0,0.10464179644697694,,0.20467846299299117,,0.19532325180903626,
0.2,1.15,279.0,0.09009464275487059,,0.1974911452687725,,,
0.2,1.15,280.0,0.09633994038624645,,0.2039379277182697,,0.19634014741733213,
0.2,1.15,281.0,0.08933614684077239,,0.17993702838200115,,,
0.2,1.15,282.0,0.09026022520428761,,0.19304742524431515,,,
0.2,1.15,283.0,0.09403640861768042,,0.2036569482385355,,0.19666399358077985,
0.2,1.15,284.0,0.08865760702911105,0.13963101775136347,0.19264290264975237,,,
0.2,1.15,285.0,0.08254470378360951,0.12646471985625182,0.193454990307066,0.2683548207508627,0.20436917523988607,
0.2,1.15,286.0,0.09538151557178476,,0.20335880703051898,,0.1968893394294831,
0.2,1.15,287.0,0.09376726289761433,,0.1846727115277949,,,
0.2,1.15,288.0,0.08406757881064873,0.14729941753968648,0.1918099822610267,,,
0.2,1.15,289.0,0.09064597270807764,,0.19097215372184712,0.27927327182300704,0.20511196600467188,
0.2,1.15,290.0,0.09378518433172861,,0.1855476799867574,,,
0.2,1.15,291.0,0.09336009427400614,,0.19981554846178293,,,
0.2,1.15,292.0,0.09319037376093918,,0.18809004374515004,,,
0.2,1.15,293.0,0.09457071946722097,,0.2158976959128796,0.26961910369686193,0.18689681686743423,
0.2,1.15,294.0,0.0952808861301779,,0.19415410197340613,,,
0.2,1.15,295.0,0.09017611929214951,,0.20831553124162502,,0.19296125560098326,
0.2,1.15,296.0,0.08866173117599867,,0.19886371520313909,,,
0.2,1.15,297.0,0.07820903300508486,,0.19943661252125372,,,
0.2,1.15,298.0,0.09983441520632043,,0.19688537244486612,,,
0.2,1.15,299.0,0.08733717369404585,,0.20008465644717005,,0.1999249150002263,
0.2,1.15,300.0,0.09153586378473896,,0.19244914829726098,,,
0.2,1.15,301.0,0.09640889447538346,,0.2001585750987526,0.278768807791505,0.1998471560608189,
0.2,1.15,302.0,0.08521306605974642,,0.19657419616342853,,,
0.2,1.15,303.0,0.08628348326980731,,0.19803106021694505,,,
0.2,1.15,304.0,0.08996664695562812,,0.20007960257844398,,0.19992770825377112,
0.2,1.15,305.0,0.09753362838022231,,0.18956960379833146,,,
0.2,1.15,306.0,0.09508937301261795,,0.18779294460312704,,,
0.2,1.15,307.0,0.07926536318455311,,0.19380815659051948,0.2699131825479836,0.20406795959372068,
0.2,1.15,308.0,0.09335187513543648,,0.20765040075653665,,0.1933066496571463,
0.2,1.15,309.0,0.09140527904778449,,0.20054252357203006,,0.19950289786553158,
0.2,1.15,310.0,0.08979155922465623,,0.1904036923935745,,,
0.2,1.15,311.0,0.08839717429761895,,0.19328016353632632,,,
0.2,1.15,312.0,0.09249798743155113,,0.1966827426334073,,,
0.2,1.15,313.0,0.089681858233291,,0.1968531091291643,0.2783544659372886,0.20193057575608486,
0.2,1.15,314.0,0.1115703175147046,,0.19670466492403782,,,
0.2,1.15,315.0,0.09018420650070008,,0.18384737591003192,,,
0.2,1.15,316.0,0.09934473307641513,,0.19610115212249382,,,
0.2,1.15,317.0,0.08735082631751245,,0.1995366185783871,,,
0.2,1.15,318.0,0.08927892050733864,,0.18825872677599206,,,
0.2,1.15,319.0,0.09111586849282885,,0.1860364983253394,,,
0.2,1.15,320.0,0.08785407363113902,,0.19217357302897606,,,
0.2,1.15,321.0,0.08209481075081498,,0.20473610542118564,0.2633638912008277,0.19613824574021738,
0.2,1.15,322.0,0.09758620978891647,,0.19417928394197637,0.27098257602741904,0.20378936624978797,
0.2,1.15,323.0,0.08837864437400987,,0.199156178199901,,,
0.2,1.15,324.0,0.09149093654293428,,0.19582656284910704,,,
0.2,1.15,325.0,0.09057181658344325,,0.19935176657358877,,,
0.2,1.15,326.0,0.08997821014226694,,0.19118790880909267,,,
0.2,1.15,327.0,0.08757323221156377,,0.18564929775343483,,,
0.2,1.15,328.0,0.09555020974322093,,0.18902325721132865,,,
0.2,1.15,329.0,0.08855642206217396,,0.19239587940843922,,,
0.2,1.15,330.0,0.09110395479499005,0.14507564441716828,0.19335748276036765,,,
0.2,1.15,331.0,0.09616573866691991,,0.1918586644725597,0.2747399605364782,0.20491144318083643,
0.2,1.15,332.0,0.09139808900739557,,0.19496524126514694,,,
0.2,1.15,333.0,0.09639439826940842,,0.20234302445282812,,0.1977885277636618,
0.2,1.15,334.0,0.09119587274576572,,0.1875156878813472,,,
0.2,1.15,335.0,0.10094965944516446,,0.19643804999588727,,,
0.2,1.15,336.0,0.08980764638008606,,0.19864852116807757,,,
0.2,1.15,337.0,0.08734914449532862,,0.1934336504693477,,,
0.2,1.15,338.0,0.09426372616343726,,0.18535354600167328,,,
0.2,1.15,339.0,0.08580788969899675,0.12824416094275243,0.18901728125094597,,,
0.2,1.15,340.0,0.08811476543862085,,0.18354531669936264,,,
0.2,1.15,341.0,0.08825756150692769,,0.1931595020026844,,,
0.2,1.15,342.0,0.08696393103835279,,0.19512777377862747,,,
0.2,1.15,343.0,0.09220032403833367,,0.19814160417867685,,,
0.2,1.15,344.0,0.08329381974063758,,0.19302729435585872,,,
0.2,1.15,345.0,0.09139219340617083,,0.18093334647343715,,,
0.2,1.15,346.0,0.08871044170238682,,0.2040435346753705,,0.19649403777256053,
0.2,1.15,347.0,0.08304525080735009,,0.1915644224300427,,,
0.2,1.15,348.0,0.0957308340877588,,0.18287276049992351,,,
0.2,1.15,349.0,0.08336242327389984,,0.1986270859963114,,,
0.2,1.15,350.0,0.09958509433542351,,0.19084644462260053,,,
0.2,1.15,351.0,0.09308999296270964,,0.19109883538075856,,,
0.2,1.15,352.0,0.08822052259826597,,0.19209625511668327,,,
0.2,1.15,353.0,0.09502493177982334,,0.17681282081032534,0.2755219335024381,0.21174520698104068,
0.2,1.15,354.0,0.08698539706289944,,0.19690430111493473,,,
0.2,1.15,355.0,0.08616053783451444,,0.19408348443086265,,,
0.2,1.15,356.0,0.09538227859758619,,0.1964299208824498,,,
0.2,1.15,357.0,0.09095227822336621,,0.20876182086977166,,0.19256272397553614,
0.2,1.15,358.0,0.09653802593801267,,0.20070563958978893,,0.19932259215215603,
0.2,1.15,359.0,0.09114065647721149,,0.2024519556503514,0.28018028673140216,0.19779720866743505,
0.2,1.15,360.0,0.0984941915707401,0.14984655647867326,0.1951497381845858,0.2665509974802568,0.2033964819831324,
0.2,1.15,361.0,0.09042655237222343,,0.20908006792221628,,0.19234740927807528,
0.2,1.15,362.0,0.0892361943512876,,0.19639111106737667,,,
0.2,1.15,363.0,0.10500730582966974,,0.18557245879302106,0.2689464773629903,0.20865230047348088,
0.2,1.15,364.0,0.09245656264569474,,0.19062965391416126,,,
0.2,1.15,365.0,0.09617290532592165,,0.19205399781208338,,,
0.2,1.15,366.0,0.08082629683316098,,0.195863819513681,,,
