benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,gep_status,gep_error,gep_n_candidates,gep_cr,gep_ci,gep_score_to_pinn,gep_second_score_to_pinn,gep_score_gap,gep_n_points,gep_seconds,gep_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error,powell_status,powell_error,powell_optimizer_success,powell_optimizer_message,powell_cr,powell_ci,powell_initial_mismatch,powell_corrected_mismatch,powell_mismatch_reduction,powell_nfev,powell_nit,powell_cr_lower,powell_cr_upper,powell_ci_lower,powell_ci_upper,powell_seconds,powell_spectral_error
11,C01,1.2,0.19,0.2345470619404851,0.0685917338335152,0.2430675,0.0612168,0.011268873669305,COMPLETED,,462,0.2430048037473578,0.0030393143402122,0.1163549882110746,0.1164112191667217,5.623095564714908e-05,1001,892.3194438265637,0.0660957872931224,COMPLETED,,0.234542109375,0.0685898468749999,1.5686994686042344e-06,7.193102025399051e-23,1.5686994686042344e-06,True,True,0,0.015,0.015,12,339.14038509409875,5.299860122910272e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2345470676948091,0.0685917286339692,0.0033063851402908,2.2831008263279326e-09,1448199.353336807,80,2,0.1430675,0.3430674999999999,0.0312168,0.0912168,15.629983256570997,7.755483460030806e-09
12,C02,1.0,0.25,0.111546652099929,0.0638826719697617,0.11036551,0.06243412,0.0018690637948783,COMPLETED,,524,0.1119005458127179,0.0021951750358359,0.1204876686492384,0.1205799698288069,9.230117956852968e-05,1001,892.8014230774716,0.0616885120482983,COMPLETED,,0.111547150625,0.063887245,1.4753994222001703e-06,4.8538058191998795e-20,1.4753994222002188e-06,True,True,0,0.015,0.008,12,320.08695102110505,4.600123129518934e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.1115466361444484,0.0638826884431656,0.0006010473824424,7.366062438298931e-09,81596.835144569,80,2,0.0103655099999999,0.21036551,0.03243412,0.09243412,14.447091936133802,2.2933608472824643e-08
13,C02,1.0,0.315,0.1527202937243574,0.0259287963122211,0.1560253,0.02099753,0.0059363670644665,COMPLETED,,525,0.1553565646007966,0.0026377583882424,0.0367256322148133,0.0369336358345181,0.0002080036197048,1001,896.4176076110452,0.0234397604874745,COMPLETED,,0.15272451875,0.025929170625,2.09204548832594e-06,5.691206787837358e-20,2.0920454883259966e-06,True,True,0,0.03,0.015,12,355.27770473249257,4.2415742050887975e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.1527203045265454,0.0259287800600913,0.0029227101698591,9.586095413639068e-09,304890.5778363827,80,2,0.0560253,0.2560253,0.0001,0.05099753,17.159179653041065,1.9514583958081437e-08
14,C02,1.05,0.22,0.1435406899321354,0.0776899506702274,0.12801382,0.07635104,0.0155844913831763,COMPLETED,,516,0.1282694324803993,0.0022274076423911,0.1482474850824928,0.1482646217488402,1.7136666347339347e-05,1001,901.6936926385388,0.0769922509372549,COMPLETED,,0.14354116375,0.0776895816666666,1.851296783449977e-07,1.8738036046149806e-20,1.8512967834501647e-07,True,True,0,0.03,0.008,12,321.3825007779524,6.00555573374824e-07,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.1435406749539674,0.0776899577544768,0.0048904214408387,5.143930919016525e-09,950716.7801883584,80,2,0.0280138199999999,0.22801382,0.0463510399999999,0.10635104,14.606721095740795,1.6569010381109995e-08
15,C02,1.05,0.225,0.1469792621771554,0.0747033476696535,0.13051976,0.073383294,0.0165123515469647,COMPLETED,,520,0.1336944819573861,0.0022856009067597,0.1422308219487922,0.1423050418804931,7.42199317008696e-05,1001,892.3166700219736,0.0736261871327191,COMPLETED,,0.146974838125,0.074701653375,1.516369777250045e-06,2.0313784701883782e-20,1.5163697772500653e-06,True,True,0,0.015,0.015,12,322.8424794441089,4.7373908268477454e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.1469792525684216,0.0747033343857869,0.0053947371321039,5.364969880584367e-09,1005548.4470895808,80,2,0.03051976,0.23051976,0.043383294,0.103383294,14.620915621519089,1.6394781949847046e-08
16,C02,1.05,0.35,0.2055430635370356,0.0033487427887457,0.20477943,0.0021966426,0.0013821978960313,COMPLETED,,475,0.2048181801141708,0.0035871073305388,0.0027811994244998,0.006074129515286,0.0032929300907862,1001,892.2432497795671,0.0007630685627965,COMPLETED,,0.2055411487499999,0.003348630658496,1.1565340529523676e-06,4.746818341991584e-20,1.156534052952415e-06,True,True,0,0.03,0.03,12,391.90031737461686,1.918067408791012e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2055430851209163,0.0033487313214513,0.0008350545234919,1.3795440323156155e-08,60531.19755012442,80,2,0.10477943,0.30477943,0.0001,0.0321966426,24.027111417613924,2.4441005487541473e-08
17,C02,1.1,0.215,0.1820716357575376,0.0726387709774911,0.18072134,0.070885904,0.0022126548021783,COMPLETED,,458,0.1827163656902247,0.0026430386441204,0.1365003106788679,0.1366083882906359,0.000108077611768,1001,885.7244653161615,0.0699987015706075,COMPLETED,,0.1820689962499999,0.0726411123333333,1.1433736758280431e-06,8.408886504752055e-21,1.1433736758280516e-06,True,True,0,0.03,0.008,12,330.12038993276656,3.5283065656194874e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.1820716476879962,0.072638774231443,0.0007199292704162,3.915995310646018e-09,183843.24119567723,80,2,0.08072134,0.28072134,0.040885904,0.100885904,15.044167735613884,1.236624625400628e-08
18,C02,1.1,0.265,0.2071896831590645,0.0445687947481188,0.20861474,0.04871225,0.0043816673109946,COMPLETED,,529,0.2101297736072405,0.0031988899251399,0.0910393272605115,0.0911973252508001,0.0001579979902886,1001,891.1615423699841,0.0414742469118582,COMPLETED,,0.2071889587499999,0.044571625,1.260339208468334e-06,2.05522142186178e-20,1.2603392084683543e-06,True,True,0,0.03,0.008,12,347.76241862680763,2.9214883542154164e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2071896949860912,0.0445687893581964,0.0018796152864706,5.560696629629967e-09,338017.9520053594,80,2,0.1086147399999999,0.30861474,0.01871225,0.07871225,16.3458456043154,1.2997300671503198e-08
19,C02,1.15,0.23,0.2240340200598721,0.0560742848095208,0.22920133,0.054667827,0.0053552978990254,COMPLETED,,455,0.2320542923340204,0.0032382940836684,0.1028986239851994,0.1029705904644408,7.196647924137545e-05,1001,890.1293187448755,0.0534412451514167,COMPLETED,,0.224035314375,0.0560792853333333,1.9106454206191137e-06,5.9936953878553456e-21,1.91064542061912e-06,True,True,0,0.015,0.008,12,343.6049066502601,5.165316064873611e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2240340253260732,0.0560742892275306,0.0019594714680411,2.4927097304212835e-09,786080.8838379856,80,2,0.12920133,0.32920133,0.024667827,0.084667827,15.961193051189184,6.873986150386472e-09
20,C02,1.2,0.285,0.2745150983935676,0.0207082606481318,0.27308112,0.014935802,0.0059479049149772,COMPLETED,,542,0.2709931286641528,0.0050664137680204,0.019848904355473,0.0198927803152418,4.387595976876671e-05,1001,895.0329157775268,0.0160334539197193,COMPLETED,,0.2745166668749999,0.0207118436666666,1.9136677854311274e-06,1.0502291945906126e-20,1.913667785431138e-06,True,True,0,0.015,0.008,12,387.7048522932455,3.911285699710197e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2745151045231364,0.0207082538535245,0.0029306909873256,4.390414366249346e-09,667520.362053945,80,2,0.17308112,0.37308112,0.0001,0.044935802,22.97267397865653,9.150863420659484e-09
21,C02,1.2,0.315,0.283776640858734,0.0058299567246247,0.27632686,0.006406518,0.0074720584678803,COMPLETED,,539,0.2756780319567314,0.007170498161125,0.0016600122216726,0.0044994162564717,0.0028394040347991,1001,898.0190349705517,0.008208807312306,COMPLETED,,0.283778031875,0.0058328527532552,1.7623097533803476e-06,1.5138246122823598e-20,1.7623097533803626e-06,True,True,0,0.015,0.008,12,409.3256554249674,3.212772646953999e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2837766419850033,0.0058299357599064,0.004195934903278,1.1509755678571398e-08,364554.6456811394,80,2,0.17632686,0.37632686,0.0001,0.036406518,25.647142244502906,2.0994949285736682e-08
22,C10,1.3,0.085,0.2134213938242283,0.0967386008453398,0.22818677,0.09805051,0.0148235434104713,COMPLETED,,506,0.2319995717171288,0.0021301684109177,0.1918785688376871,0.1919075244830468,2.895564535970729e-05,1001,876.6804173188284,0.0964152694417168,COMPLETED,,0.213421145,0.09673801,6.186818568680383e-08,5.150316340973251e-21,6.186818568680898e-08,True,True,0,0.03,0.008,12,282.3845939710736,6.411019514577815e-07,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2134213948223487,0.0967386088442806,0.0014432350373142,7.429612679334268e-10,1942544.1131388885,80,2,0.12818677,0.32818677,0.06805051,0.12805051,14.472240352071822,8.060973799342597e-09
23,C10,1.35,0.055,0.2048051278829152,0.0932814022118254,0.19754365,0.09155581,0.0074636940937835,COMPLETED,,512,0.1991804605168132,0.0017443184332557,0.1796304406787486,0.179702483347485,7.204266873633847e-05,1001,872.1117877047509,0.0917097300708282,COMPLETED,,0.204799509375,0.0932797683333333,2.949427110883028e-07,2.393511972821005e-21,2.949427110883052e-07,True,True,0,0.015,0.008,12,275.90089477133006,5.851255431106464e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2048051095629748,0.093281417245157,0.0003708944949071,1.1675436470773658e-09,317670.7747376741,80,2,0.0975436499999999,0.29754365,0.06155581,0.12155581,14.391942004673185,2.3698550083409338e-08
24,C10,1.35,0.09,0.2484573310607619,0.0834671719506741,0.2566615,0.08528159,0.0084024104185215,COMPLETED,,511,0.2594840029765372,0.0022782420804707,0.1660306886887308,0.1660849616238796,5.42729351488136e-05,1001,883.1553419856355,0.0819343018949142,COMPLETED,,0.248448609375,0.08346518375,9.85305591740418e-07,5.347859177268138e-21,9.853055917404232e-07,True,True,0,0.015,0.03,12,297.7109990026802,8.945431484839701e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2484573324637252,0.0834671680458327,0.0009276285540526,4.689090534089864e-10,1978269.6608408997,80,2,0.1566614999999999,0.3566614999999999,0.05528159,0.11528159,15.04503451474011,4.149227865247521e-09
25,C10,1.4,0.075,0.2608331471465684,0.0767975321674059,0.24641156,0.07534391,0.0144946608525912,COMPLETED,,505,0.2485026305194551,0.0020849256763897,0.1465328895245884,0.1466125712701368,7.968174554837115e-05,1001,874.2602717587724,0.0757232804953202,COMPLETED,,0.2608353881249999,0.0767970349999999,1.981968407858373e-07,3.947353192669256e-21,1.981968407858413e-07,True,True,0,0.015,0.008,12,294.5011135172099,2.2954650421893702e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2608331444710767,0.0767975100902019,0.0012237731332081,1.936963674149911e-09,631799.7335418562,80,2,0.14641156,0.34641156,0.04534391,0.10534391,15.228801084682344,2.2238731768342083e-08
26,C11,1.25,0.16,0.2464222279528879,0.0743731035158428,0.24592388,0.07571601,0.0014323925814311,COMPLETED,,517,0.2484916368409691,0.002843392907553,0.1457678519523558,0.1458412269485839,7.337499622803167e-05,1001,883.8365889433771,0.0715596391330459,COMPLETED,,0.246421926875,0.0743774683333333,1.0550856639881106e-06,1.6677422152992098e-21,1.0550856639881125e-06,True,True,0,0.015,0.008,12,333.3254357436672,4.375189095391097e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2464222104847286,0.0743731189126061,0.0003449409826916,5.618323928072383e-09,61395.70930898541,80,2,0.14592388,0.34592388,0.04571601,0.10571601,15.431092530488968,2.328512207805561e-08
27,C11,1.25,0.17,0.2524134188561518,0.0696333329101972,0.25147945,0.071272485,0.0018865623227888,COMPLETED,,476,0.254005402035504,0.002992825538995,0.136582678323896,0.1366600000207053,7.732169680929601e-05,1001,882.4322608523071,0.0666595201988027,COMPLETED,,0.2524071843749999,0.06963186,1.679870951867582e-06,9.472608272609244e-22,1.6798709518675828e-06,True,True,0,0.015,0.008,12,339.3312075538561,6.406107998018787e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2524134125939098,0.0696333196687703,0.0004942434780814,3.867808353047051e-09,127783.85922149802,80,2,0.15147945,0.35147945,0.041272485,0.101272485,15.672428527846932,1.4647561565075191e-08
28,C11,1.25,0.195,0.2657063752620336,0.0577515784663902,0.2678736,0.057234094,0.0022281501829563,COMPLETED,,459,0.2705885497997935,0.0034521893973785,0.1075980669118052,0.1076740131182592,7.594620645406946e-05,1001,883.7301929108799,0.0545184306586777,COMPLETED,,0.2657056312500001,0.057751672125,2.3591486548327922e-07,3.1944237822874373e-23,2.3591486548327927e-07,True,True,0,0.03,0.015,12,346.41430493816733,7.49883885172228e-07,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2657063505769005,0.0577515650510082,0.0006975181298005,8.921870042411443e-09,78180.70947960782,80,2,0.1678735999999999,0.3678736,0.027234094,0.087234094,16.311808422207832,2.8094986481815984e-08
29,C11,1.35,0.155,0.2967549899429557,0.0596339037531516,0.29593003,0.05960397,0.0008255028389164,COMPLETED,,470,0.298175405341169,0.003284095091182,0.1126621273960434,0.1127542007383277,9.207334228431008e-05,1001,882.8622760949656,0.0563677080973145,COMPLETED,,0.2967503424999999,0.0596332668749999,1.147494904625468e-06,4.121551729679567e-21,1.1474949046254722e-06,True,True,0,0.06,0.015,12,336.21614059619606,4.690878361987268e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.296754975995992,0.0596339006982137,0.0002022671916127,3.563638386879558e-09,56758.61848314205,80,1,0.19593003,0.39593003,0.02960397,0.08960397,16.504221884533763,1.4277620242312284e-08
30,C11,1.4,0.19,0.3372147010212746,0.0392805758273937,0.33648682,0.037750546,0.0016943441367815,COMPLETED,,469,0.3372244957882304,0.0048554908577656,0.065794245772796,0.0659859621223241,0.0001917163495281,1001,888.3435267135501,0.0344250863630516,COMPLETED,,0.337219241875,0.039283749125,1.791700906931811e-06,2.331348849965375e-21,1.7917009069318134e-06,True,True,0,0.015,0.015,12,372.13200419861823,5.539780704489786e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.3372147281138932,0.0392805773414718,0.000551211537035,8.745451923555394e-09,63028.36512661201,80,2,0.23648682,0.43648682,0.007750546,0.067750546,18.87240136321634,2.71348929953948e-08
31,C12,1.25,0.235,0.283159755764521,0.0387025891520861,0.28277925,0.041338906,0.0026636349523589,COMPLETED,,520,0.281811959356969,0.0043697244261846,0.0739446901145647,0.0739855992450349,4.09091304702236e-05,1001,893.8431972321123,0.0343593095891529,COMPLETED,,0.2831601093749999,0.03870218725,2.1188663331034717e-07,1.2996222466217333e-21,2.1188663331034847e-07,True,True,0,0.015,0.03,12,367.46424811612815,5.353182769538362e-07,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2831597537070913,0.0387025994853282,0.0010529200406963,4.134446824428983e-09,254670.11317571407,80,2,0.1827792499999999,0.38277925,0.011338906,0.071338906,18.22469800617546,1.05360765628704e-08
32,C12,1.25,0.285,0.3004516982633556,0.0149416772739879,0.2996267,0.0120107215,0.0030448520298386,COMPLETED,,535,0.2966806322745973,0.0067381724890397,0.0109488998230219,0.011367920084517,0.0004190202614951,1001,894.7966127358377,0.0090287556976715,COMPLETED,,0.3004470125,0.0149430131666666,2.4034329555945845e-06,6.164182470779529e-21,2.403432955594591e-06,True,True,0,0.06,0.008,12,400.0008408874273,4.872472418999237e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.3004517023851535,0.0149416754135691,0.0015081698348621,2.2340535299880302e-09,675082.2281640737,80,2,0.1996267,0.3996267,0.0001,0.0420107215,24.09824916627258,4.522209198871434e-09
33,C12,1.25,0.315,0.3091557589953352,0.0007606930795383,0.30988848,0.0025775947,0.0019590843700855,COMPLETED,,524,0.3077499651293798,0.0050941499199466,0.0054685872537637,0.0059512927830535,0.0004827055292898,1001,895.2167846029624,0.0045557770556997,COMPLETED,,0.3091560581249999,0.0007602786811035,4.852977144029469e-07,6.050228950011274e-22,4.852977144029476e-07,True,True,0,0.015,0.015,12,433.46061717905104,5.110818125224309e-07,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.3091658080831425,0.0007572029427326,0.0010749698553183,5.883234617376619e-06,182.71748880170284,80,1,0.20988848,0.40988848,0.0001,0.0325775947,29.205855978652835,1.0637914301291885e-05
34,C12,1.4,0.21,0.3451000202138525,0.031492731749407,0.3466965,0.030413168,0.0019272274376967,COMPLETED,,469,0.3535492695230897,0.007205458458692,0.0469185632639304,0.0470320447477054,0.0001134814837749,1001,890.9821304511279,0.0257150045262978,COMPLETED,,0.345104703125,0.031491293,1.7758553166508886e-06,1.017598268614202e-21,1.7758553166508897e-06,True,True,0,0.015,0.008,12,382.042170304805,4.898944444646672e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.3451000235284324,0.0314927324490155,0.0006953994233114,1.178561273237786e-09,590040.9584993396,80,1,0.2466965,0.4466965,0.000413168,0.060413168,20.05091494508088,3.387608581794027e-09
35,C12,1.4,0.255,0.360051802461027,0.0134816819704447,0.36056978,0.009952139,0.003567348358528517,COMPLETED,,527,0.35783909226084687,0.004937631078909446,0.01039412402713576,0.0105042351279252,0.00011011110078944057,1001,906.5604064017534,0.00882592159874116,COMPLETED,,0.36005220187500003,0.013478180666666664,1.5673411785817175e-06,1.7708857626824235e-23,1.5673411785817175e-06,True,True,0,0.015,0.008,12,414.7358971303329,3.5240118711390443e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.36005179792986214,0.013481677646907485,0.0015877007845898241,2.699106216493446e-09,588232.0506276672,80,2,0.26056978,0.46056978000000004,0.0001,0.039952139,25.565938849933445,6.262940946221405e-09
36,C20,1.45,0.105,0.3134370510761152,0.0607481498786416,0.30451697,0.06785796,0.0114068946855066,COMPLETED,,500,0.3036736816323413,0.002672241468662391,0.13037416437721897,0.13040020248284287,2.6038105623904517e-05,1001,894.8973132129759,0.058890869585530074,COMPLETED,,0.3134362408333333,0.06074858499999998,1.383435431376561e-07,6.1289480986331674e-21,1.3834354313766225e-07,True,True,0,0.1,0.008,12,319.0713234972209,9.196868826339748e-07,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.31343704924872806,0.060748128268875594,0.0016797760069776253,3.290716050249745e-09,510459.116291769,80,2,0.20451697,0.40451697,0.037857959999999996,0.09785796,16.471159941516817,2.1686893057555554e-08
37,C20,1.5,0.085,0.3218492869365933,0.0569978921594081,0.32018813,0.05872987,0.0023998311624556907,COMPLETED,,509,0.32029047458492155,0.002510265338062826,0.11243925590198513,0.1125289689709111,8.971306892596731e-05,1001,893.758526282385,0.05450991994646396,COMPLETED,,0.3218482862500001,0.05699549499999999,2.971312049692184e-07,4.297065787701503e-21,2.971312049692227e-07,True,True,0,0.03,0.008,12,314.7724669491872,2.597642563110086e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.3218492831967788,0.056997903179782275,0.0002725348725285871,1.3047389366214255e-09,208880.76907883683,80,2,0.22018813,0.42018813,0.028729870000000005,0.08872987,16.733705476857722,1.163764836937313e-08
