benchmark_id,atlas_chart,Mach,alpha,pinn_spectral_error,gep_spectral_error,shoot_spectral_error,powell_spectral_error,gep_status,shoot_status,shoot_spectral_success,shoot_mode_success,powell_optimizer_success
36,C20,1.45,0.105,0.0114068946855066,0.058890869585530074,9.196868826339748e-07,2.1686893057555554e-08,COMPLETED,COMPLETED,True,True,False
10,C01,1.15,0.2,0.0113710536463193,0.0694269770769317,1.8880126533969485e-06,2.543722156019936e-05,COMPLETED,COMPLETED,True,True,False
11,C01,1.2,0.19,0.011268873669305,0.0660957872931224,5.299860122910272e-06,7.755483460030806e-09,COMPLETED,COMPLETED,True,True,False
7,C01,1.0,0.18,0.0110029043654879,0.0642014892541156,1.3958428605832358e-06,5.864230166265546e-08,COMPLETED,COMPLETED,True,True,False
47,C22,1.6,0.22,0.009335047002172607,0.013064174645630658,4.7985354843506965e-06,1.4012239800576946e-08,COMPLETED,COMPLETED,True,True,False
24,C10,1.35,0.09,0.0084024104185215,0.0819343018949142,8.945431484839701e-06,4.149227865247521e-09,COMPLETED,COMPLETED,True,True,False
45,C22,1.45,0.235,0.007769132226307502,0.013278040085585535,2.4606067057053687e-06,1.148721063529427e-08,COMPLETED,COMPLETED,True,True,False
42,C21,1.55,0.12,0.007666716981925397,0.0416892263233918,9.646407466215203e-06,1.2864189134410804e-08,COMPLETED,COMPLETED,True,True,False
21,C02,1.2,0.315,0.0074720584678803,0.008208807312306,3.212772646953999e-06,2.0994949285736682e-08,COMPLETED,COMPLETED,True,True,False
23,C10,1.35,0.055,0.0074636940937835,0.0917097300708282,5.851255431106464e-06,2.3698550083409338e-08,COMPLETED,COMPLETED,True,True,False
38,C20,1.55,0.06,0.007415328516954878,0.048828376878762784,4.261542357836161e-06,1.535073022405582e-08,COMPLETED,COMPLETED,True,True,False
52,C30,1.8,0.115,0.006884985313892225,0.02134256716056516,4.791857440520409e-06,2.1971845243504678e-08,COMPLETED,COMPLETED,True,True,False
57,C31,1.85,0.12,0.006811951016121932,0.017660429693404672,3.488555663446768e-06,1.6129616978763858e-08,COMPLETED,COMPLETED,True,True,False
20,C02,1.2,0.285,0.0059479049149772,0.0160334539197193,3.911285699710197e-06,9.150863420659484e-09,COMPLETED,COMPLETED,True,True,False
13,C02,1.0,0.315,0.0059363670644665,0.0234397604874745,4.2415742050887975e-06,1.9514583958081437e-08,COMPLETED,COMPLETED,True,True,False
19,C02,1.15,0.23,0.0053552978990254,0.0534412451514167,5.165316064873611e-06,6.873986150386472e-09,COMPLETED,COMPLETED,True,True,False
44,C21,1.6,0.12,0.0050413021138659,0.03604159840094623,1.7820759702618377e-06,3.5900509140792546e-09,COMPLETED,COMPLETED,True,True,False
59,C31,1.85,0.18,0.00499771664147345,0.006872755929724068,2.795205282074432e-06,1.401740593177595e-08,COMPLETED,COMPLETED,True,True,False
46,C22,1.55,0.26,0.004689662500222307,0.007197405953701974,2.1099650524909365e-06,6.90089859421076e-08,COMPLETED,COMPLETED,True,True,False
18,C02,1.1,0.265,0.0043816673109946,0.0414742469118582,2.9214883542154164e-06,1.2997300671503198e-08,COMPLETED,COMPLETED,True,True,False
51,C30,1.75,0.115,0.0042365381053735855,0.024397601667453007,2.712496377566484e-06,3.0496526132309974e-08,COMPLETED,COMPLETED,True,True,False
60,C31,1.85,0.2,0.0040760835316577615,0.003628273903623604,8.899610947520146e-06,1.8423845655510285e-08,COMPLETED,COMPLETED,True,True,False
56,C31,1.8,0.14,0.0037933038498991823,0.01617371257413107,4.547132444172129e-06,1.8526720022216746e-08,COMPLETED,COMPLETED,True,True,False
35,C12,1.4,0.255,0.003567348358528517,0.00882592159874116,3.5240118711390443e-06,6.262940946221405e-09,COMPLETED,COMPLETED,True,True,False
41,C21,1.5,0.205,0.0034215585360325806,0.0184362478943587,4.8758651600311446e-06,5.352458960551207e-09,COMPLETED,COMPLETED,True,True,False
58,C31,1.85,0.125,0.0032328955365768324,0.014901570778982805,4.0900873653855565e-06,6.888048316806839e-09,COMPLETED,COMPLETED,True,True,False
32,C12,1.25,0.285,0.0030448520298386,0.0090287556976715,4.872472418999237e-06,4.522209198871434e-09,COMPLETED,COMPLETED,True,True,False
31,C12,1.25,0.235,0.0026636349523589,0.0343593095891529,5.353182769538362e-07,1.05360765628704e-08,COMPLETED,COMPLETED,True,True,False
55,C31,1.75,0.14,0.0025944217162509817,0.01644200882198134,3.815355375517991e-06,1.518052224323462e-08,COMPLETED,COMPLETED,True,True,False
37,C20,1.5,0.085,0.0023998311624556907,0.05450991994646396,2.597642563110086e-06,1.163764836937313e-08,COMPLETED,COMPLETED,True,True,False
28,C11,1.25,0.195,0.0022281501829563,0.0545184306586777,7.49883885172228e-07,2.8094986481815984e-08,COMPLETED,COMPLETED,True,True,False
17,C02,1.1,0.215,0.0022126548021783,0.0699987015706075,3.5283065656194874e-06,1.236624625400628e-08,COMPLETED,COMPLETED,True,True,False
61,C31,1.9,0.145,0.002179798555555011,0.011526839377071704,5.2084266388031315e-06,2.095335883897774e-08,COMPLETED,COMPLETED,True,True,False
33,C12,1.25,0.315,0.0019590843700855,0.0045557770556997,5.110818125224309e-07,1.0637914301291885e-05,COMPLETED,COMPLETED,True,True,False
34,C12,1.4,0.21,0.0019272274376967,0.0257150045262978,4.898944444646672e-06,3.387608581794027e-09,COMPLETED,COMPLETED,True,True,False
27,C11,1.25,0.17,0.0018865623227888,0.0666595201988027,6.406107998018787e-06,1.4647561565075191e-08,COMPLETED,COMPLETED,True,True,False
12,C02,1.0,0.25,0.0018690637948783,0.0616885120482983,4.600123129518934e-06,2.2933608472824643e-08,COMPLETED,COMPLETED,True,True,False
49,C30,1.7,0.075,0.0017751440927328958,0.03206370215041946,2.1546355879795344e-06,9.1481823768663e-09,COMPLETED,COMPLETED,True,True,False
30,C11,1.4,0.19,0.0016943441367815,0.0344250863630516,5.539780704489786e-06,2.71348929953948e-08,COMPLETED,COMPLETED,True,True,False
39,C20,1.6,0.11,0.001664702448258867,0.03763772873130482,3.907491969304703e-06,9.85710615187197e-09,COMPLETED,COMPLETED,True,True,False
62,C32,1.75,0.21,0.0015330172248267072,0.00302638502518074,1.5157297442241798e-06,2.099503180199196e-08,COMPLETED,COMPLETED,True,True,False
26,C11,1.25,0.16,0.0014323925814311,0.0715596391330459,4.375189095391097e-06,2.328512207805561e-08,COMPLETED,COMPLETED,True,True,False
16,C02,1.05,0.35,0.0013821978960313,0.0007630685627965,1.918067408791012e-06,2.4441005487541473e-08,COMPLETED,COMPLETED,True,True,False
43,C21,1.55,0.2,0.0011450346335968333,0.01636655624836171,4.720905168120014e-06,1.9697178849690124e-08,COMPLETED,COMPLETED,True,True,False
50,C30,1.75,0.055,0.0010874852636381237,0.026623714480597443,6.308864442723562e-06,1.8136996403910173e-08,COMPLETED,COMPLETED,True,True,False
54,C31,1.7,0.12,0.0010239607498424882,0.026783647972790463,4.43033418494677e-06,4.691039636579165e-09,COMPLETED,COMPLETED,True,True,False
29,C11,1.35,0.155,0.0008255028389164,0.0563677080973145,4.690878361987268e-06,1.4277620242312284e-08,COMPLETED,COMPLETED,True,True,False
40,C21,1.45,0.12,0.0005854569788829059,0.05378260265097663,5.454463393142105e-06,1.5169073536955512e-08,COMPLETED,COMPLETED,True,True,False
63,C32,1.8,0.21,0.0005400074251526937,0.0028501867302414257,1.6078651059827628e-06,9.03941427745929e-09,COMPLETED,COMPLETED,True,True,False
48,C30,1.7,0.06,0.0005161938836765994,0.031162061165684575,3.769151824309312e-06,1.3297737894863265e-08,COMPLETED,COMPLETED,True,True,False
