Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.5,0.1,0.3332980185827091,0.0545024471140046,0.0054502447114004,5.1306181525490047e-14,4.5855680363970925e-14,6.881182808477918e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005459768586632,0.2,0.3334482473836226,0.0545976858663282,2026-07-23T11:45:47.572313+00:00,continuation,,,,,,,,low,True,converged,0.1,0.105,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:47.587720+00:00,0.1,-0.0049999999999999,M1p500000,converged,1.874700780793043e-11,40.0,1e-06,-1464.5943030428214,474.6530337988183,0.009436690645153,0.0291741293641182,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.10000000,M1.500000_a0.10000000,0.27,,max_available_alpha_proxy,0.3703703703703703,train,False,,False,0.3355643,0.04427305,0.004427304863929749,0.0022662669340298147,-0.010229398474707115
1.5,0.105,0.3367722951175382,0.0534961131632005,0.005617091882136,3.378200497117234e-14,3.713869489718746e-14,5.0204646383962224e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005358784096067,0.2,0.3369119544360375,0.0535878409606724,2026-07-23T11:45:47.039454+00:00,continuation,,,,,,,,low,True,converged,0.105,0.11,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:47.050383+00:00,0.105,-0.005,M1p500000,converged,1.942450053794773e-11,40.0,1e-06,-1422.329408067048,443.0623514752373,0.0097173484835236,0.0312596782188575,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.10500000,M1.500000_a0.10500000,0.27,,max_available_alpha_proxy,0.3888888888888888,train,False,,False,0.33934173,0.043538522,0.004571544807404279,0.0025694347618410718,-0.009957591187921645
1.5,0.11,0.3400963428514539,0.0524167659885181,0.0057658442587369,2.1486284973448733e-14,3.0189392652424374e-14,3.705482250237482e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005250590918894,0.2,0.340226453527937,0.0525059091889421,2026-07-23T11:45:46.504790+00:00,continuation,,,,,,,,low,True,converged,0.11,0.115,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:46.517408+00:00,0.11,-0.005,M1p500000,converged,2.8422591986088587e-11,40.0,1e-06,-1386.7808501325542,414.91170428441,0.0099666973181643,0.0333864662476187,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.11000000,M1.500000_a0.11000000,0.27,,max_available_alpha_proxy,0.4074074074074074,train,False,,False,0.34278005,0.043136574,0.004745023176074028,0.002683710764116165,-0.009280191660572389
1.5,0.115,0.3432807312668702,0.0512712829522548,0.0058961975395093,1.438085761584773e-14,2.3956531203239703e-14,2.794144686767461e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005135863958231,0.2,0.3434021839269064,0.051358639582317,2026-07-23T11:45:45.964591+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:45.976030+00:00,0.115,-0.0049999999999999,M1p500000,converged,3.946915253452264e-11,40.0,1e-06,-1357.1880505601523,389.6893969145751,0.0101842824062132,0.0355537883396802,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.11500000,M1.500000_a0.11500000,0.27,,max_available_alpha_proxy,0.4259259259259259,train,False,,False,0.3458853,0.043015957,0.004946835041046143,0.0026045753298857832,-0.008255326073592688
1.5,0.12,0.3463350090058034,0.0500656877706976,0.0060078825324837,3.880229471064922e-14,7.068998164605489e-15,3.944095346037253e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0004880528597209,0.2,0.3492678340847004,0.0488052859720997,2026-07-23T11:45:45.379517+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:45.422818+00:00,0.12,-0.005,M1p500000,converged,2.895422956365624e-11,40.0,1e-06,-1332.955651967401,366.9786015299405,0.0103697040211731,0.0377610086523731,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.12000000,M1.500000_a0.12000000,0.27,,max_available_alpha_proxy,0.4444444444444444,train,False,,False,0.34867796,0.04312541,0.005175049155950546,0.0023429540126139736,-0.006940278137776382
1.5,0.125,0.3492678340847004,0.0488052859720997,0.0061006607465124,-1.0065670519310288e-10,-1.1823472929883838e-10,1.5527789125532588e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,2,11,0,False,False,0.0004879629586239,0.2,0.3492641497157056,0.0487962958623987,2026-07-23T11:45:44.667472+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,0.3492641497157056,0.0487962958623987,0.0,59.28959371217047,anchor,True,anchor_converged,0.125,0.125,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:44.675079+00:00,,,M1p500000,converged,1.8109867118789846e-10,40.0,1e-06,-1313.6220157842265,346.43656062210914,0.0105226103762467,0.0400075493707264,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.12500000,M1.500000_a0.12500000,0.27,,max_available_alpha_proxy,0.4629629629629629,train,False,,False,0.3511883,0.043412033,0.00542650418356061,0.001920467955399685,-0.005393252503614825
1.5,0.13,0.3520870854995211,0.0474947792679625,0.0061743213048351,7.539108226595204e-15,2.0530452338185512e-14,2.1870931074438107e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0004880528597209,0.2,0.3492678340847004,0.0488052859720997,2026-07-23T11:45:53.642689+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:53.656301+00:00,0.13,0.005,M1p500000,converged,2.7009659987308216e-11,40.0,1e-06,-1298.83643051041,327.7790116016363,0.0106426927692865,0.0422928835446388,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.13000000,M1.500000_a0.13000000,0.27,,max_available_alpha_proxy,0.4814814814814814,train,False,,False,0.35345337,0.04381936,0.005696516856551171,0.0013662824490109915,-0.0036754188329534976
1.5,0.135,0.3547999528774636,0.0461383483534535,0.0062286770277162,6.9839967142826246e-15,1.5243015183408204e-14,1.6766804167363665e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000462194619452,0.2,0.3549063369143419,0.0462194619452086,2026-07-23T11:45:54.200137+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:54.211923+00:00,0.135,0.005,M1p500000,converged,2.644981045765648e-11,40.0,1e-06,-1288.3432202263273,310.76842415042654,0.010729679260255,0.0446165242360207,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.13500000,M1.500000_a0.13500000,0.27,,max_available_alpha_proxy,0.5,train,False,,False,0.35551435,0.044285607,0.005978556890040636,0.000714394675789598,-0.0018527417605598978
1.5,0.14,0.3574130186646834,0.0447397340201771,0.0062635627628247,5.467848396278896e-15,1.3714723801072635e-14,1.4764518787430832e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000448206565352,0.2,0.357512820255406,0.0448206565352029,2026-07-23T11:45:54.751768+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:54.763735+00:00,0.14,0.005,M1p500000,converged,3.968701792142173e-11,40.0,1e-06,-1281.9701563634037,295.20483023056374,0.0107833321649962,0.0469780214462826,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.14000000,M1.500000_a0.14000000,0.27,,max_available_alpha_proxy,0.5185185185185185,train,True,2.0,True,0.35741496,0.044742674,0.0062639743089675905,1.9421965226640303e-06,2.9396153056887586e-06
1.5,0.145,0.3599323242867976,0.0433022950552245,0.0062788327830075,6.730727086790012e-15,1.5491080640472887e-14,1.6890123342547937e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004338351656765,0.2,0.3600260844519033,0.0433835165676528,2026-07-23T11:45:55.301764+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:55.313337+00:00,0.145,0.0049999999999999,M1p500000,converged,4.5553596818339676e-11,40.0,1e-06,-1279.6214196442368,280.91877893297726,0.0108034439147452,0.0493769552473045,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.14500000,M1.500000_a0.14500000,0.27,,max_available_alpha_proxy,0.537037037037037,train,False,,False,0.35920012,0.045116212,0.0065418507717549795,-0.0007322043145686075,0.0018139171637753596
1.5,0.15,0.3623634285430809,0.0418290599055481,0.0062743589858322,5.096617572419859e-15,1.5385262508438302e-14,1.6207461649902373e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004191103943988,0.2,0.3624516299089119,0.0419110394398875,2026-07-23T11:45:55.861225+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:55.872566+00:00,0.15,0.005,M1p500000,converged,3.4398414977294113e-11,40.0,1e-06,-1281.2740057537123,267.7658052611293,0.0107898342596199,0.0518129315250111,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.15000000,M1.500000_a0.15000000,0.27,,max_available_alpha_proxy,0.5555555555555555,train,False,,False,0.36091477,0.045327157,0.00679907351732254,-0.001448661754598235,0.003498096876602172
1.5,0.155,0.3647114577304087,0.0403227693778328,0.006250029253564,5.051514762044462e-15,1.825449513770394e-14,1.8940548939342016e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004040594731412,0.2,0.3647945327993641,0.0404059473141212,2026-07-23T11:45:56.427824+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:56.439855+00:00,0.155,0.005,M1p500000,converged,3.3534531879124903e-11,40.0,1e-06,-1286.9773835857034,255.62205047911908,0.0107423477193969,0.0542855780384108,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.15500000,M1.500000_a0.15500000,0.27,,max_available_alpha_proxy,0.5740740740740741,train,False,,False,0.36260304,0.045294784,0.0070206915214657785,-0.002108419180985477,0.004972014631623833
1.5,0.16,0.3669811495888635,0.0387859129695862,0.0062057460751337,6.668277041654847e-15,2.241956620352425e-14,2.3390230171130598e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003887072131119,0.2,0.3670594869177365,0.0388707213111961,2026-07-23T11:45:56.996201+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:57.010211+00:00,0.16,0.005,M1p500000,converged,3.781981283426386e-11,40.0,1e-06,-1296.8561140284748,244.38071058725905,0.0106608514574893,0.0567945413604191,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.16000000,M1.500000_a0.16000000,0.27,,max_available_alpha_proxy,0.5925925925925926,train,False,,False,0.3643071,0.044941343,0.007190614938735962,-0.002674044047634272,0.00615543039751356
1.5,0.165,0.3691768912189201,0.037220759251363,0.0061414252764749,8.437694987151191e-15,3.0803484762920164e-14,3.1938211757010616e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003730763209213,0.2,0.3692508414473183,0.037307632092138,2026-07-23T11:45:57.560829+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:57.572754+00:00,0.165,0.005,M1p500000,converged,7.524837479722551e-11,40.0,1e-06,-1311.116595577579,233.9492887558561,0.0105452333189759,0.0593394839656905,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.16500000,M1.500000_a0.16500000,0.27,,max_available_alpha_proxy,0.611111111111111,train,False,,False,0.36606622,0.044197846,0.007292644623667002,-0.0031106737964347597,0.006977086952679436
1.5,0.17,0.3713027528389057,0.035629382304755,0.0060569949918083,1.2052858711086856e-14,4.3902381730021047e-14,4.5526811053245394e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003571876522113,0.2,0.3713726328489767,0.0357187652211325,2026-07-23T11:45:58.153909+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:58.166224+00:00,0.17,0.005,M1p500000,converged,5.126115632957263e-11,40.0,1e-06,-1330.0573579300446,224.2472646290369,0.0103954002603628,0.0619200821826742,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.17000000,M1.500000_a0.17000000,0.27,,max_available_alpha_proxy,0.6296296296296297,train,False,,False,0.36791533,0.043010816,0.00731183871626854,-0.003387420521553386,0.007381433673295232
1.5,0.175,0.3733625163855322,0.0340136833360583,0.0059523945838102,1.3905543383430086e-14,6.435477151178759e-14,6.583996319199187e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003410604482421,0.2,0.3734286144588912,0.0341060448242173,2026-07-23T11:45:58.731547+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:58.743620+00:00,0.175,0.0049999999999999,M1p500000,converged,3.161227673942372e-11,40.0,1e-06,-1354.084782109332,215.2042405120177,0.0102112766757969,0.0645360235960436,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.17500000,M1.500000_a0.17500000,0.27,,max_available_alpha_proxy,0.648148148148148,train,False,,False,0.36988375,0.041349474,0.00723615800961852,-0.0034787704767950123,0.007335791004618959
1.5,0.18,0.3753597021383517,0.0323754101889196,0.0058275738340055,2.0157486790850505e-14,9.972231374000273e-14,1.0173919663228549e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003247125207475,0.2,0.3754222799321587,0.0324712520747588,2026-07-23T11:45:59.312887+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:59.325064+00:00,0.18,0.005,M1p500000,converged,3.221510410047388e-11,40.0,1e-06,-1383.7356726178562,206.75844079137644,0.0099928031671292,0.0671870058174863,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.18000000,M1.500000_a0.18000000,0.27,,max_available_alpha_proxy,0.6666666666666666,train,False,,False,0.37199292,0.039212853,0.007058313488960266,-0.0033667862695925255,0.00683744252752632
1.5,0.185,0.3772975914074026,0.0307161740099197,0.0056824921918351,3.1960545321396694e-14,1.5990073848337618e-13,1.6306355394376178e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003081604466487,0.2,0.3773568878911711,0.0308160446648725,2026-07-23T11:45:59.900988+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:59.912970+00:00,0.185,0.005,M1p500000,converged,4.185089641572381e-11,40.0,1e-06,-1419.7085845124705,198.85541838014325,0.0097399354019195,0.0698727349105253,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.18500000,M1.500000_a0.18500000,0.27,,max_available_alpha_proxy,0.6851851851851851,train,False,,False,0.37425405,0.03663585,0.006777632180601358,-0.003043543536766613,0.005919675614952508
1.5,0.19,0.3791792469131422,0.0290374633147935,0.0055171180298107,3.246708457638192e-14,2.580800156914975e-13,2.601142173742403e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002914197350094,0.2,0.3792354806764536,0.0291419735009433,2026-07-23T11:46:00.487661+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:00.499695+00:00,0.19,0.005,M1p500000,converged,8.834963461270265e-11,40.0,1e-06,-1462.9082563723466,191.44702560653965,0.0094526429679395,0.0725929240614308,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.19000000,M1.500000_a0.19000000,0.27,,max_available_alpha_proxy,0.7037037037037037,train,False,,False,0.3766651,0.033692345,0.0064015455543994905,-0.0025141613590192735,0.004654881708361713
1.5,0.195,0.3810075315624341,0.0273406565891719,0.0053314280348885,4.644895579275498e-14,4.3107097752459467e-13,4.335662500221241e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000274504980824,0.2,0.3810609024188818,0.0274504980824005,2026-07-23T11:46:01.085073+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:01.097155+00:00,0.195,0.005,M1p500000,converged,7.913537054384301e-11,40.0,1e-06,-1514.5083234591327,184.490533871955,0.0091309084479689,0.0753472929203402,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.19500000,M1.500000_a0.19500000,0.27,,max_available_alpha_proxy,0.7222222222222222,train,False,,False,0.37920764,0.030493405,0.00594621391966939,-0.001799890676127347,0.0031527481270813805
