Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.0816044260027662,0.3521536263114861,0.22691213762812407,0.00010513054144616162,3.7022101406355805e-05,-0.0002681719710781322,0.0004701549016143387,0.0005412594919111526,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:47.067319+00:00,0.01,0,continuation
1.0816044260027662,0.3521536263114861,0.2268879634527918,3.0678166694962365e-05,1.0803427650219256e-05,-0.00014604769172751886,0.00038125007237653394,0.00040826651337826954,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,31,84,0,False,False,1e-12,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:51.541382+00:00,0.01,0,continuation
1.0816044260027662,0.3521536263114861,0.2268907457468885,3.328548796564005e-05,1.1721605290647475e-05,-0.0002570474374233439,0.0004265275083881571,0.0004979950807967056,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:56.223673+00:00,0.01,0,continuation
1.0816044260027662,0.3521536263114861,0.22694512479885137,2.69256650180333e-05,9.481970576948753e-06,-0.00023457372258280096,0.00043590811250718856,0.000495015872347476,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,1e-12,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:57:01.536467+00:00,0.01,0,continuation
1.0816044260027662,0.3521536263114861,0.2267732600206179,8.51910688322106e-06,3.0000343818614386e-06,-3.3657951120466545e-05,5.244023981389857e-05,6.231240988251784e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,73,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:57:06.175510+00:00,0.01,0,continuation
1.0816044260027662,0.3521536263114861,0.22692021205603363,2.6127826378844415e-05,9.201008806946966e-06,-4.3818074436617616e-05,7.588281707321992e-05,8.762548473076037e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,65,0,False,False,1e-12,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:57:10.298820+00:00,0.01,0,continuation
1.0816044260027662,0.3521536263114861,0.22723609755315377,1.3900337247674134e-05,4.895054168721069e-06,-0.00014976072791522688,0.0009527825118294128,0.0009644805806617694,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,48,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:57:13.497641+00:00,0.01,0,continuation
1.0816044260027662,0.3521536263114861,0.22691138400978114,5.4506211206991135e-05,1.919455993304169e-05,-0.00047533844350028387,0.0008268680902757775,0.000953759652420663,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,69,0,False,False,1e-12,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:57:17.763984+00:00,0.01,0,continuation
1.0816044260027662,0.3521536263114861,0.22682433098566399,0.00011855299456773633,4.1748866947114264e-05,-0.00025435284169124384,0.00042980877929457104,0.0004994306306536476,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,82,0,False,False,4.6057055191048e-06,0.25,0.2237691176551446,0.0046057055191048,2026-07-30T10:57:19.756995+00:00,0.01,1,target_pointwise_root
1.0816044260027662,0.3521536263114861,0.226824234929568,0.00011870725848982162,4.180319154668563e-05,-0.000255166804403989,0.00042932885289235785,0.0004994330405525964,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,40,113,0,False,False,1e-12,0.25,0.2237691176551446,0.0046057055191048,2026-07-30T10:57:22.652448+00:00,0.01,1,target_pointwise_root
1.0816044260027662,0.3521536263114861,0.2270176761596654,4.2436836780509255e-05,1.4944285961444985e-05,-0.000193590898263013,0.00044189328977102863,0.00048243871676612206,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,62,0,False,False,4.6057055191048e-06,0.25,0.2237691176551446,0.0046057055191048,2026-07-30T10:57:25.946920+00:00,0.01,1,target_pointwise_root
1.0816044260027662,0.3521536263114861,0.22690638992717205,8.708966339890136e-05,3.0668940780169816e-05,-0.000262466175091125,0.0004651422907396395,0.0005340841166908864,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,32,77,0,False,False,1e-12,0.25,0.2237691176551446,0.0046057055191048,2026-07-30T10:57:30.032397+00:00,0.01,1,target_pointwise_root
1.0816044260027662,0.3521536263114861,0.22690618097846893,1.9373109366936032e-05,6.8223107164955424e-06,-0.0002411254923020273,0.00041764556435773775,0.00048225441466676934,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,68,0,False,False,4.6057055191048e-06,0.25,0.2237691176551446,0.0046057055191048,2026-07-30T10:57:35.906305+00:00,0.01,1,target_pointwise_root
1.0816044260027662,0.3521536263114861,0.22691338493537197,7.065392418276809e-05,2.4881035614098585e-05,-0.00026066373297954637,0.00045438956162685676,0.0005238467861944743,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,1e-12,0.25,0.2237691176551446,0.0046057055191048,2026-07-30T10:57:39.898952+00:00,0.01,1,target_pointwise_root
1.0816044260027662,0.3521536263114861,0.22691010850204849,6.155976262172164e-05,2.1678493642113553e-05,-4.611406479820834e-05,7.973056377783792e-05,9.210575320003218e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,78,0,False,False,4.6057055191048e-06,0.25,0.2237691176551446,0.0046057055191048,2026-07-30T10:57:44.711419+00:00,0.01,1,target_pointwise_root
1.0816044260027662,0.3521536263114861,0.22691351481953947,3.9507611533575453e-05,1.3912748668454088e-05,-4.449004499403747e-05,7.752582381976794e-05,8.938466010734267e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,31,80,0,False,False,1e-12,0.25,0.2237691176551446,0.0046057055191048,2026-07-30T10:57:50.616515+00:00,0.01,1,target_pointwise_root
1.0816044260027662,0.3521536263114861,0.22690211751042472,4.211287790078216e-05,1.4830202667173283e-05,-0.0004790740846408459,0.0008069588242203885,0.0009384532607229921,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,76,0,False,False,4.6057055191048e-06,0.25,0.2237691176551446,0.0046057055191048,2026-07-30T10:57:54.800565+00:00,0.01,1,target_pointwise_root
1.0816044260027662,0.3521536263114861,0.22691060155006862,7.030459768203643e-05,2.475801902009923e-05,-0.0004869167107342809,0.0008428739177027875,0.0009734086111885064,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,52,0,False,False,1e-12,0.25,0.2237691176551446,0.0046057055191048,2026-07-30T10:57:57.738528+00:00,0.01,1,target_pointwise_root
1.0816044260027662,0.3521536263114861,0.22682412073495103,0.00011854298706001054,4.174534276697829e-05,-0.0002544164059944398,0.0004297722048065346,0.0004994315325081082,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,32,85,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T10:57:59.608581+00:00,0.01,2,canonical_reference
1.0816044260027662,0.3521536263114861,0.22681393354767942,9.820161188762078e-05,3.4582053735858796e-05,-0.00022943486106792588,0.00039104797982714715,0.00045338601434114764,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,32,81,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T10:58:01.476900+00:00,0.01,2,canonical_reference
1.0816044260027662,0.3521536263114861,0.22686493219401724,3.3394507721194445e-05,1.1759996992905546e-05,-0.0002398528471220518,0.000352636242225157,0.00042647591679159793,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,27,68,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T10:58:04.903801+00:00,0.01,2,canonical_reference
1.0816044260027662,0.3521536263114861,0.22708908336063394,3.237312324515244e-05,1.1400312745809098e-05,-9.093895978508348e-05,0.00042224840688265665,0.0004319301002728735,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T10:58:08.567504+00:00,0.01,2,canonical_reference
1.0816044260027662,0.3521536263114861,0.22696940530201876,2.8070427905117254e-05,9.885102978902174e-06,-0.00022267441069143135,0.0004456689454311678,0.0004982014673789164,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,31,80,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T10:58:14.965849+00:00,0.01,2,canonical_reference
1.0816044260027662,0.3521536263114861,0.22691051345756888,3.0368842048455788e-05,1.0694497854244446e-05,-0.0002442807641069994,0.00043363778903986785,0.0004977095777620563,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T10:58:19.076743+00:00,0.01,2,canonical_reference
1.0816044260027662,0.3521536263114861,0.22708922874752682,5.432262604728266e-06,1.9129909753313382e-06,-4.908711159493789e-05,4.33379594303426e-06,4.9278051016753354e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,63,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T10:58:22.852400+00:00,0.01,2,canonical_reference
1.0816044260027662,0.3521536263114861,0.22694321705119413,2.662821294878556e-05,9.377221752109307e-06,-4.1762221263903776e-05,7.729025640698531e-05,8.785139077073733e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T10:58:26.463779+00:00,0.01,2,canonical_reference
1.0816044260027662,0.3521536263114861,0.22691066475154048,6.207243652486146e-05,2.1859033616219504e-05,-0.0004816837346192926,0.0008340680744645562,0.0009631660153046315,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T10:58:29.780451+00:00,0.01,2,canonical_reference
1.0816044260027662,0.3521536263114861,0.22691060136607252,3.9799788303642235e-05,1.4015639777557084e-05,-0.0004680054713511739,0.0008089014002177072,0.0009345322875582211,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T10:58:34.099486+00:00,0.01,2,canonical_reference
1.0816044260027662,0.3521536263114861,0.22609186310247834,5.39461685229395e-05,1.899733887096369e-05,-5.884001287594087e-05,7.750824776511507e-05,9.73122581531194e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,100,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T10:58:36.432634+00:00,0.01,3,canonical_reference
1.0816044260027662,0.3521536263114861,0.22674331207104265,2.5373324457077978e-05,8.93530821913793e-06,-0.00017139530953423632,0.0002854190487556761,0.0003329269972875911,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,59,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T10:58:39.089099+00:00,0.01,3,canonical_reference
1.0816044260027662,0.3521536263114861,0.22692309005949146,2.7534712870161218e-05,9.69644898667282e-06,-0.00024690795264011023,0.00043038405740628287,0.0004961793767846721,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,78,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T10:58:44.418797+00:00,0.01,3,canonical_reference
1.0816044260027662,0.3521536263114861,0.22696193237450352,2.5737588087108217e-05,9.063584977386465e-06,-3.9749212876888373e-05,7.802311843766484e-05,8.756487272342753e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,19,48,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T10:58:47.418867+00:00,0.01,3,canonical_reference
1.0816044260027662,0.3521536263114861,0.2268049196495169,7.991369057518792e-06,2.8141895927986454e-06,-0.00028181633703686093,0.0006260454875192798,0.0006865518190669414,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,59,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T10:58:50.671678+00:00,0.01,3,canonical_reference
1.0816044260027662,0.3521536263114861,0.22682486685221456,0.00011856228220767645,4.1752137623199054e-05,-0.00025410575342299513,0.0004299549709948379,0.0004994306868884209,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,34,95,0,False,False,6.0980138143092e-06,0.25,0.2038392058013355,0.0060980138143092,2026-07-30T10:58:52.769213+00:00,0.01,4,canonical_reference
1.0816044260027662,0.3521536263114861,0.2268372086455673,3.160151879776934e-05,1.1128589441585069e-05,-0.00020278689256383875,0.00034989957328774695,0.00040441591855742433,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,66,0,False,False,6.0980138143092e-06,0.25,0.2038392058013355,0.0060980138143092,2026-07-30T10:58:55.757243+00:00,0.01,4,canonical_reference
1.0816044260027662,0.3521536263114861,0.2269062764168056,3.169024818840906e-05,1.1159835818259253e-05,-0.0002474315399005611,0.00043163976439940764,0.0004975291480389255,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,47,0,False,False,6.0980138143092e-06,0.25,0.2038392058013355,0.0060980138143092,2026-07-30T10:58:58.918558+00:00,0.01,4,canonical_reference
1.0816044260027662,0.3521536263114861,0.22692225160014967,4.5092832985654704e-05,1.5879604656556502e-05,-4.4216500922192314e-05,7.86971500580409e-05,9.026815817917214e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,66,0,False,False,6.0980138143092e-06,0.25,0.2038392058013355,0.0060980138143092,2026-07-30T10:59:02.473683+00:00,0.01,4,canonical_reference
1.0816044260027662,0.3521536263114861,0.22693487859052783,7.206397316749412e-06,2.5377589477346684e-06,0.00016134003487516813,0.0008223194157389755,0.0008379975109478611,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,55,0,False,False,6.0980138143092e-06,0.25,0.2038392058013355,0.0060980138143092,2026-07-30T10:59:05.543541+00:00,0.01,4,canonical_reference
1.0816044260027662,0.3521536263114861,0.22682639662276116,0.00011873272321659165,4.181215904256073e-05,-0.0002541242243577213,0.0004299466165371705,0.0004994328928666736,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,33,82,0,False,False,3.3487427887457e-06,0.25,0.2055430635370356,0.0033487427887457,2026-07-30T10:59:07.539615+00:00,0.01,5,canonical_reference
1.0816044260027662,0.3521536263114861,0.2268251228584645,0.00011861192040296463,4.176961789367334e-05,-0.0002542153603192765,0.000429889227104052,0.0004994298719563926,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,48,137,0,False,False,1e-12,0.25,0.2055430635370356,0.0033487427887457,2026-07-30T10:59:10.570536+00:00,0.01,5,canonical_reference
1.0816044260027662,0.3521536263114861,0.22695053305058116,6.527405473630098e-05,2.2986495079442824e-05,-0.00025988893109092637,0.00045191305394416285,0.00052131340365343,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,3.3487427887457e-06,0.25,0.2055430635370356,0.0033487427887457,2026-07-30T10:59:12.687460+00:00,0.01,5,canonical_reference
1.0816044260027662,0.3521536263114861,0.2268830140029336,3.1260665619925065e-05,1.1008556758967412e-05,-0.000167343444243781,0.0003688332153557068,0.0004050207020400323,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,33,82,0,False,False,1e-12,0.25,0.2055430635370356,0.0033487427887457,2026-07-30T10:59:16.187182+00:00,0.01,5,canonical_reference
1.0816044260027662,0.3521536263114861,0.2269118950065607,6.011079982728431e-05,2.1168236139662025e-05,-0.0002578338720773815,0.0004478560454355009,0.0005167720416426773,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,44,0,False,False,3.3487427887457e-06,0.25,0.2055430635370356,0.0033487427887457,2026-07-30T10:59:19.303315+00:00,0.01,5,canonical_reference
1.0816044260027662,0.3521536263114861,0.2269207497880436,2.6751712014978083e-05,9.420712396115085e-06,-0.0002473437663368383,0.00042810264529840003,0.0004944196736146127,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,1e-12,0.25,0.2055430635370356,0.0033487427887457,2026-07-30T10:59:23.277085+00:00,0.01,5,canonical_reference
1.0816044260027662,0.3521536263114861,0.22691960950713416,2.364375023044306e-05,8.32623238325356e-06,-4.301953656872526e-05,7.526189673250398e-05,8.668929360862264e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,80,0,False,False,3.3487427887457e-06,0.25,0.2055430635370356,0.0033487427887457,2026-07-30T10:59:27.976183+00:00,0.01,5,canonical_reference
1.0816044260027662,0.3521536263114861,0.22691104083046054,4.641366534082541e-05,1.6344740560179404e-05,-4.5376216707707084e-05,7.82619899172842e-05,9.046513200409255e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,57,0,False,False,1e-12,0.25,0.2055430635370356,0.0033487427887457,2026-07-30T10:59:30.928839+00:00,0.01,5,canonical_reference
1.0816044260027662,0.3521536263114861,0.22690687197566126,5.4121088610035615e-05,1.905893761394931e-05,-0.00047948961239779875,0.0008239389224582287,0.0009533024894224384,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,3.3487427887457e-06,0.25,0.2055430635370356,0.0033487427887457,2026-07-30T10:59:34.020486+00:00,0.01,5,canonical_reference
1.0816044260027662,0.3521536263114861,0.22691794355416445,2.596124352209157e-05,9.142346049860123e-06,-0.00046016605757959184,0.0007913958183542774,0.0009154562479206643,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,1e-12,0.25,0.2055430635370356,0.0033487427887457,2026-07-30T10:59:36.799306+00:00,0.01,5,canonical_reference
1.0816044260027662,0.3521536263114861,0.22679735978395538,9.791302486461454e-05,3.4480426769200717e-05,-0.00023360123168775226,0.0003884541429264473,0.0004532837484432413,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,80,0,False,False,1e-05,0.25,0.2237691176446695,0.01,2026-07-30T10:59:38.359256+00:00,0.01,6,continuation_target_ci
1.0816044260027662,0.3521536263114861,0.22680153637270864,3.101756395130602e-05,1.0922947624800843e-05,-0.00020333521812943012,0.00034728561576902775,0.0004024332365148481,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,29,74,0,False,False,1e-05,0.25,0.2237691176446695,0.01,2026-07-30T10:59:42.069419+00:00,0.01,6,continuation_target_ci
1.0816044260027662,0.3521536263114861,0.226909704017206,9.29827673619352e-05,3.274421871098277e-05,-0.00026908962928137714,0.00046518257836591784,0.0005374049309430945,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,1e-05,0.25,0.2237691176446695,0.01,2026-07-30T10:59:45.079829+00:00,0.01,6,continuation_target_ci
1.0816044260027662,0.3521536263114861,0.22690316090880067,1.5595848188369596e-05,5.492134494937774e-06,-3.855319212636016e-05,7.502612402869583e-05,8.435204745530062e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,68,0,False,False,1e-05,0.25,0.2237691176446695,0.01,2026-07-30T10:59:47.988211+00:00,0.01,6,continuation_target_ci
1.0816044260027662,0.3521536263114861,0.22691592177284808,9.256581457604533e-05,3.259738727543098e-05,-0.0004936540265362832,0.000868052475205311,0.0009986037240194694,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,60,0,False,False,1e-05,0.25,0.2237691176446695,0.01,2026-07-30T10:59:50.584757+00:00,0.01,6,continuation_target_ci
1.0816044260027662,0.3521536263114861,0.2268009771716168,9.79804333532873e-05,3.450416491293101e-05,-0.00023276291015571215,0.0003889576737282403,0.00045328428639898865,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,25,62,0,False,False,1e-05,0.25,0.2237691176551446,0.01,2026-07-30T10:59:51.679421+00:00,0.01,7,target_pointwise_root_target_ci
