Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.65,0.1,0.3962507721001005,0.0377222883641173,0.0037722288364117,2.6990562562723145e-14,4.6896514449556997e-14,5.4108904396317084e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0002558329242282,0.2,0.4086724851271471,0.0255832924228237,2026-07-23T11:46:45.329920+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,0.4086724851271471,0.0255832924228237,0.05,31.79849219446646,anchor,True,anchor_converged,0.1,0.1,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:45.346746+00:00,,,M1p650000,converged,3.097135588048313e-11,40.0,1e-06,-2000.833398253552,530.9084782368033,0.0069082572394604,0.0260793723151139,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.10000000,M1.650000_a0.10000000,0.245,,max_available_alpha_proxy,0.4081632653061224,train,False,,False,0.39832458,0.02929385,0.002929385006427765,0.00207380690037251,-0.00842843829983965
1.65,0.105,0.3989705265231846,0.0371089849032892,0.0038964434148453,9.447304050169691e-15,1.087671619437458e-14,1.4406752201288222e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0003772228836411,0.2,0.3962507721001005,0.0377222883641173,2026-07-23T11:46:52.017711+00:00,continuation,,,,,,,,high,True,converged,0.105,0.1,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:52.030949+00:00,0.105,0.0049999999999999,M1p650000,converged,1.587529426219769e-11,40.0,1e-06,-1937.9964974576585,492.52918264693193,0.0071325527286399,0.0281164942901201,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.10500000,M1.650000_a0.10500000,0.245,,max_available_alpha_proxy,0.4285714285714285,train,False,,False,0.4010649,0.029376484,0.0030845308676362036,0.0020943760208370077,-0.007732500449611067
1.65,0.11,0.401590287351073,0.0364103847627366,0.004005142323901,2.7379140621341943e-14,5.3748672179665416e-14,6.03202876505107e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003650565276581,0.2,0.4016902809462687,0.0365056527658187,2026-07-23T11:46:52.598678+00:00,continuation,,,,,,,,high,True,converged,0.11,0.105,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:52.611366+00:00,0.11,0.005,M1p650000,converged,4.826188517117275e-11,40.0,1e-06,-1886.287651509568,458.6221956203382,0.0073284019035126,0.0302006485280522,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.11000000,M1.650000_a0.11000000,0.245,,max_available_alpha_proxy,0.4489795918367347,train,False,,False,0.40352884,0.02975322,0.0032728541269898413,0.0019385519986737099,-0.006657165426465314
1.65,0.115,0.4041155318000812,0.0356340166933869,0.0040979119197395,2.2237420238546693e-14,4.489811300523172e-14,5.010332733757594e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003572493621222,0.2,0.4042100481789613,0.0357249362122275,2026-07-23T11:46:53.186796+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:53.199751+00:00,0.115,0.005,M1p650000,converged,1.8296695668131416e-11,40.0,1e-06,-1844.422562694752,428.4846832854303,0.0074950864689333,0.0323307683630777,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.11500000,M1.650000_a0.11500000,0.245,,max_available_alpha_proxy,0.4693877551020408,train,False,,False,0.4057374,0.030363876,0.0034918457828462127,0.0016218682548504448,-0.005270140320811141
1.65,0.12,0.4065514167806345,0.0347865652913392,0.0041743878349607,1.9154816621735904e-14,3.875285509158388e-14,4.322835617464107e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000348742028951,0.2,0.4066407762490895,0.0348742028951067,2026-07-23T11:46:53.781390+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:53.793866+00:00,0.12,0.0049999999999999,M1p650000,converged,2.0296563505631285e-11,40.0,1e-06,-1811.4260776077297,401.5502286383697,0.0076319760316246,0.0345058872995651,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.12000000,M1.650000_a0.12000000,0.245,,max_available_alpha_proxy,0.4897959183673469,train,False,,False,0.40772128,0.031143881,0.0037372657656669617,0.001169864271001242,-0.0036426839107811873
1.65,0.125,0.4089027908363268,0.0338739918486313,0.0042342489810789,1.890154699424329e-14,3.5865407865820487e-14,4.054128710533554e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003395926805504,0.2,0.4089873017611877,0.033959268055043,2026-07-23T11:46:54.378367+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:54.391190+00:00,0.125,0.005,M1p650000,converged,2.3076630131822368e-11,40.0,1e-06,-1786.5741090689985,377.3577197335029,0.0077385172228064,0.0367251243471373,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.12500000,M1.650000_a0.12500000,0.245,,max_available_alpha_proxy,0.5102040816326531,train,False,,False,0.4095182,0.032018863,0.004002357833087444,0.0006154212436750295,-0.0018551291839317488
1.65,0.13,0.4111742075696133,0.0329016327445327,0.0042772122567892,1.1490808304870372e-14,2.924049891106506e-14,3.1417279514102985e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003298535840348,0.2,0.4112541648920192,0.0329853584034874,2026-07-23T11:46:54.979107+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:54.991924+00:00,0.13,0.005,M1p650000,converged,6.285678243190913e-11,40.0,1e-06,-1769.3540493657968,355.5284167492646,0.0078142241265606,0.0389876705709398,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.13000000,M1.650000_a0.13000000,0.245,,max_available_alpha_proxy,0.5306122448979592,train,True,2.0,True,0.41117132,0.032900557,0.0042770723998546605,-2.890469088412395e-06,-1.0758225737761418e-06
1.65,0.135,0.41336994152482,0.0318742835335322,0.0043030282770268,1.817990202823693e-14,3.604321702210812e-14,4.036858098892104e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003195718538557,0.2,0.4134456243028999,0.0319571853855732,2026-07-23T11:46:55.576812+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:55.589340+00:00,0.135,0.005,M1p650000,converged,4.0811557356070286e-11,40.0,1e-06,-1759.4380227189251,335.74859139958653,0.0078586705805463,0.0412927788441852,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.13500000,M1.650000_a0.13500000,0.245,,max_available_alpha_proxy,0.5510204081632654,train,False,,False,0.41272768,0.033685494,0.004547541718930006,-0.0006422577422424691,0.00181121068076414
1.65,0.14,0.4154940034661983,0.030796267900056,0.0043114775060078,1.6247420075998775e-14,3.845188056850191e-14,4.1743571701284775e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003087901316826,0.2,0.4155656754800267,0.0308790131682698,2026-07-23T11:46:56.173905+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:56.186455+00:00,0.14,0.005,M1p650000,converged,3.2467342828753686e-11,40.0,1e-06,-1756.6674679762066,317.7563868856401,0.0078714832197678,0.0436397541416747,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.14000000,M1.650000_a0.14000000,0.245,,max_available_alpha_proxy,0.5714285714285715,train,False,,False,0.41423655,0.034257624,0.004796067401766777,-0.0012574579034541622,0.003461356398278121
1.65,0.145,0.4175501567121178,0.0296714980138063,0.0043023672120019,1.9696050346240668e-14,4.60890006714898e-14,5.012115703112044e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002975471168079,0.2,0.4176180654075767,0.0297547116807906,2026-07-23T11:46:56.774176+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:56.786519+00:00,0.145,0.0049999999999999,M1p650000,converged,2.6636539167365964e-11,40.0,1e-06,-1761.0469448548645,301.331668132702,0.0078523360204197,0.0460279465391803,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.14500000,M1.650000_a0.14500000,0.245,,max_available_alpha_proxy,0.5918367346938775,train,False,,False,0.41574743,0.034495953,0.0050019132532179355,-0.001802722811284685,0.00482445545666222
1.65,0.15,0.4195419325488178,0.028503524501809,0.0042755286752713,2.1614654510671016e-14,5.839599637180727e-14,6.226785432204805e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002858780801753,0.2,0.4196063099580374,0.0285878080175329,2026-07-23T11:46:57.377453+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:57.390053+00:00,0.15,0.005,M1p650000,converged,2.7454607350784915e-11,40.0,1e-06,-1772.7018465130573,286.28085153964184,0.0078009453048823,0.0484567446710936,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.15000000,M1.650000_a0.15000000,0.245,,max_available_alpha_proxy,0.6122448979591837,train,False,,False,0.417308,0.034287,0.005143049731850624,-0.002233929838475368,0.0057834737105284945
1.65,0.155,0.4214726453671246,0.0272955794891602,0.0042308148208198,2.6117996654306808e-14,8.200731760332759e-14,8.606596243421335e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002738152649546,0.2,0.4215337083855177,0.0273815264954667,2026-07-23T11:46:57.982859+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:57.994689+00:00,0.155,0.005,M1p650000,converged,2.9872985240634266e-11,40.0,1e-06,-1791.9945976261904,272.4485587262998,0.0077170655188618,0.0509255705366364,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.15500000,M1.650000_a0.15500000,0.245,,max_available_alpha_proxy,0.6326530612244898,train,False,,False,0.4189615,0.033541147,0.0051988777332007885,-0.002511150206068069,0.00624556717665134
1.65,0.16,0.423345406496803,0.0260506134674446,0.0041680981547911,3.3334446314370325e-14,1.1403551714028737e-13,1.188077627116108e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002613882573019,0.2,0.4234033581854315,0.0261388257301927,2026-07-23T11:46:58.592889+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:58.605800+00:00,0.16,0.005,M1p650000,converged,3.4093092302477736e-11,40.0,1e-06,-1819.497878312977,259.70274434427813,0.0076004855594568,0.0534338747986339,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.16000000,M1.650000_a0.16000000,0.245,,max_available_alpha_proxy,0.653061224489796,train,False,,False,0.42074436,0.0322106,0.005153695940971374,-0.0026010470035474076,0.00615998616362649
1.65,0.165,0.4251631377800138,0.0247713268969151,0.004087268937991,4.521036323090754e-14,1.7385658884760957e-13,1.796387776322177e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002486243101377,0.2,0.4252181676264814,0.0248624310137731,2026-07-23T11:46:59.210302+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:59.222307+00:00,0.165,0.005,M1p650000,converged,4.0744208835459416e-11,40.0,1e-06,-1856.0035441364885,247.926583496252,0.0074510255307612,0.0559811330668562,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.16500000,M1.650000_a0.16500000,0.245,,max_available_alpha_proxy,0.6734693877551021,train,False,,False,0.42268306,0.03030555,0.005000415667891503,-0.0024800776107938294,0.005534222605457641
1.65,0.17,0.4269285841775148,0.0234601973409518,0.0039882335479618,6.280392872426432e-14,2.731868550820416e-13,2.8031302369461693e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002355486318971,0.2,0.4269808690632246,0.023554863189716,2026-07-23T11:46:59.844932+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:59.857717+00:00,0.17,0.005,M1p650000,converged,8.235088828813517e-11,40.0,1e-06,-1902.601712772837,237.01904147746524,0.0072685338389386,0.0585668426677848,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.17000000,M1.650000_a0.17000000,0.245,,max_available_alpha_proxy,0.6938775510204083,train,False,,False,0.42479008,0.027904062,0.004743690472096205,-0.002138499815484751,0.00444386425961411
1.65,0.175,0.4286443256450629,0.0221195036513732,0.0038709131389903,8.804762474667883e-14,4.506204437371153e-13,4.591417738970902e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000222184649844,0.2,0.4286940305750158,0.0222184649844068,2026-07-23T11:47:00.458433+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:00.471921+00:00,0.175,0.0049999999999999,M1p650000,converged,8.225650011498681e-11,40.0,1e-06,-1960.764986308972,226.8922973387824,0.0070528848255991,0.0611905201572399,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.17500000,M1.650000_a0.17500000,0.245,,max_available_alpha_proxy,0.7142857142857143,train,False,,False,0.4270587,0.025149785,0.004401212371885776,-0.0015856288982367128,0.0030302813308312367
1.65,0.18,0.4303127876450099,0.0207513459823571,0.0037352422768242,1.2138900995495305e-13,7.580897715131485e-13,7.67746959232469e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002085542737226,0.2,0.4303600671126109,0.0208554273722602,2026-07-23T11:47:01.086019+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:01.099080+00:00,0.18,0.005,M1p650000,converged,4.533190110754645e-11,40.0,1e-06,-2032.473346171092,217.4696969061479,0.0068039763509796,0.0638516985683042,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.18000000,M1.650000_a0.18000000,0.245,,max_available_alpha_proxy,0.7346938775510204,train,False,,False,0.42945766,0.02223318,0.004001972526311875,-0.000855123155263815,0.0014818347193755362
1.65,0.185,0.4319362517220256,0.0193576634963331,0.0035811677468216,1.6643283973216685e-13,1.3390321837447594e-12,1.3493357918789425e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001946781297024,0.2,0.431981249644957,0.0194678129702407,2026-07-23T11:47:01.713102+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:01.726460+00:00,0.185,0.005,M1p650000,converged,5.469961153000833e-11,40.0,1e-06,-2120.40032296292,208.6840427570337,0.0065217276878149,0.0665499256940206,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.18500000,M1.650000_a0.18500000,0.245,,max_available_alpha_proxy,0.7551020408163265,train,True,3.0,True,0.43192726,0.019357536,0.003581144157797098,-8.987985300745738e-06,-1.2750824067778166e-07
1.65,0.19,0.4335168651009732,0.0179402510726091,0.0034086477037957,2.246397512450926e-13,2.4424065200867595e-12,2.452715357965896e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001805758220964,0.2,0.4335597157990413,0.0180575822096483,2026-07-23T11:47:02.370765+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:02.384981+00:00,0.19,0.005,M1p650000,converged,2.1636480317990987e-11,40.0,1e-06,-2228.196977710043,200.476216809196,0.0062060780334452,0.0692847627639021,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.19000000,M1.650000_a0.19000000,0.245,,max_available_alpha_proxy,0.7755102040816326,train,False,,False,0.43438017,0.016699107,0.0031728303991258146,0.0008633085821933006,-0.001241143708789024
1.65,0.195,0.4350566490039674,0.0165007718675845,0.0032176505141789,2.5014018634195173e-13,4.624775389039382e-12,4.631535113964651e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001662662483048,0.2,0.4350974784799208,0.0166266248304822,2026-07-23T11:47:03.011702+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:03.024976+00:00,0.195,0.005,M1p650000,converged,4.911591968651655e-11,40.0,1e-06,-2360.9368129945065,192.7940335537237,0.0058569844578697,0.0720557824369629,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.19500000,M1.650000_a0.19500000,0.245,,max_available_alpha_proxy,0.7959183673469388,train,False,,False,0.43670854,0.014376593,0.0028034356003627183,0.0016518907203825761,-0.0021241790452115883
