Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.1,0.14,0.1209667013989745,0.1164507274034491,0.0163031018364828,5.443624717660356e-12,2.462786918844273e-13,5.4491928999439074e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011651973997375,0.2,0.1213279147318441,0.1165197399737565,2026-07-23T11:41:00.629652+00:00,continuation,,,,,,,,low,True,converged,0.14,0.145,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:00.642765+00:00,0.14,-0.0049999999999999,M1p100000,converged,1.8341067940922897e-11,40.0,1e-06,-463.6500933120507,239.47913584879728,0.0298323122289043,0.0579105533276547,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.14000000,M1.100000_a0.14000000,0.345,,max_available_alpha_proxy,0.4057971014492754,train,False,,False,0.12508756,0.10076605,0.014107246696949006,0.004120857824200547,-0.01568467956809906
1.1,0.145,0.1266922780688296,0.1134560016881082,0.0164511202447757,3.1310509740478665e-12,1.951563910473908e-13,3.1371270645373506e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011352687315979,0.2,0.1270075743064686,0.113526873159797,2026-07-23T11:41:00.113718+00:00,continuation,,,,,,,,low,True,converged,0.145,0.15,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:00.126096+00:00,0.145,-0.005,M1p100000,converged,1.971031371026968e-11,40.0,1e-06,-462.70983922754,228.7314368064454,0.0298920078780324,0.0606440504378093,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.14500000,M1.100000_a0.14500000,0.345,,max_available_alpha_proxy,0.4202898550724637,train,False,,False,0.13186404,0.09713235,0.014084190391004085,0.0051717630211819965,-0.01632365416394209
1.1,0.15,0.1320566414058153,0.1104728205019271,0.016570923075289,1.88141863199931e-12,1.4724679808786337e-13,1.8871718756862826e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011054563794415,0.2,0.1323350027724031,0.1105456379441517,2026-07-23T11:40:59.597268+00:00,continuation,,,,,,,,low,True,converged,0.15,0.155,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:59.609162+00:00,0.15,-0.005,M1p100000,converged,2.080350272581797e-11,40.0,1e-06,-462.3205328690976,218.85791848158857,0.0299162156171557,0.0633929336589278,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.15000000,M1.100000_a0.15000000,0.345,,max_available_alpha_proxy,0.4347826086956522,train,False,,False,0.1379522,0.094218165,0.014132724702358246,0.005895552212005439,-0.01625465581953879
1.1,0.155,0.1371057085051619,0.1075009266966481,0.0166626436379804,1.1742759542521242e-12,1.102035129818546e-13,1.179435810465444e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010757578532578,0.2,0.1373538029025605,0.1075757853257899,2026-07-23T11:40:59.076602+00:00,continuation,,,,,,,,low,True,converged,0.155,0.16,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:59.088108+00:00,0.155,-0.005,M1p100000,converged,1.8815867727757663e-11,40.0,1e-06,-462.5002549535973,209.75147878997515,0.0299035823900042,0.0661587867875872,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.15500000,M1.100000_a0.15500000,0.345,,max_available_alpha_proxy,0.4492753623188406,train,False,,False,0.14335236,0.09194313,0.01425118513405323,0.006246651028148031,-0.015557796799530482
1.1,0.16,0.1418764142379207,0.1045400746294168,0.0167264119407066,7.56894547038201e-13,8.314182675661642e-14,7.614472527316583e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010461707901239,0.2,0.1420993140487421,0.1046170790123988,2026-07-23T11:40:58.556148+00:00,continuation,,,,,,,,low,True,converged,0.16,0.165,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:58.568660+00:00,0.16,-0.005,M1p100000,converged,2.1455931137525223e-11,40.0,1e-06,-463.2653132376826,201.32310837724663,0.0298531477159237,0.0689427926089237,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.16000000,M1.100000_a0.16000000,0.345,,max_available_alpha_proxy,0.463768115942029,train,False,,False,0.14809322,0.090224765,0.014435962438583375,0.006216809333856654,-0.014315309388270706
1.1,0.165,0.1463990255732808,0.1015900294887648,0.0167623548656462,5.004191505619815e-13,6.25888230132432e-14,5.043180415326808e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010166929342355,0.2,0.1466006698332522,0.1016692934235505,2026-07-23T11:40:58.034104+00:00,continuation,,,,,,,,low,True,converged,0.165,0.17,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:58.047270+00:00,0.165,-0.005,M1p100000,converged,1.08138680782016e-11,40.0,1e-06,-464.6322311527844,193.49785527817247,0.0297642280272871,0.0717458491740518,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.16500000,M1.100000_a0.16500000,0.345,,max_available_alpha_proxy,0.4782608695652174,train,False,,False,0.15222299,0.08898071,0.01468181747943163,0.005823965416404259,-0.012609317492209476
1.1,0.17,0.1506987370978195,0.0986505663220147,0.0167705962747425,3.4004743465487773e-13,4.71810090996172e-14,3.4330497438141133e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009873221562223,0.2,0.1508822409103389,0.0987322156222307,2026-07-23T11:40:57.512239+00:00,continuation,,,,,,,,low,True,converged,0.17,0.175,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:57.524173+00:00,0.17,-0.0049999999999999,M1p100000,converged,5.043954242401223e-11,40.0,1e-06,-466.6193153263638,186.21197217682524,0.0296363395706001,0.074568647285021,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.17000000,M1.100000_a0.17000000,0.345,,max_available_alpha_proxy,0.4927536231884059,train,False,,False,0.15580241,0.088129304,0.014981981739401818,0.005103676723400896,-0.010521261972592247
1.1,0.175,0.1547968043623869,0.0957214701503959,0.0167512572763192,2.370950658026061e-13,3.6273067882675036e-14,2.398537172560877e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009580564262262,0.2,0.1549646688383591,0.0958056426226251,2026-07-23T11:40:56.992936+00:00,continuation,,,,,,,,low,True,converged,0.175,0.18,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:57.004386+00:00,0.175,-0.005,M1p100000,converged,5.3076374643848605e-11,40.0,1e-06,-469.2479164302442,179.41080729247042,0.0294691458329957,0.0774117240827903,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.17500000,M1.100000_a0.17500000,0.345,,max_available_alpha_proxy,0.5072463768115942,train,False,,False,0.1589,0.087589,0.015328075550496577,0.004103188342004571,-0.00813246700470116
1.1,0.18,0.1587113678144348,0.0928025345122517,0.0167044562122053,5.5754012517894586e-14,9.037909309839163e-15,5.6481799869855634e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009286696959289,0.2,0.1588286258776506,0.0928669695928954,2026-07-23T11:40:56.465734+00:00,continuation,,,,,,,,low,True,converged,0.18,0.185,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:56.477480+00:00,0.18,-0.005,M1p100000,converged,5.0065830404095085e-11,40.0,1e-06,-472.54322096734535,173.0470906928227,0.0292624202820077,0.0802755001934038,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.18000000,M1.100000_a0.18000000,0.345,,max_available_alpha_proxy,0.5217391304347826,train,False,,False,0.16158861,0.08727716,0.015709888637065888,0.0028772414041626226,-0.0055253754174412195
1.1,0.185,0.1624580667905106,0.0898935613408621,0.0166303088480594,2.012279232133096e-16,6.938893903907228e-16,7.2247848630775895e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0008844275094396,0.2,0.1642727872469405,0.0884427509439601,2026-07-23T11:40:55.937283+00:00,continuation,,,,,,,,low,True,converged,0.185,0.1875,-0.0025,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:55.950936+00:00,0.185,-0.0025,M1p100000,converged,4.937536607394491e-11,40.0,1e-06,-476.5352844047183,167.07971420521045,0.0290160199136725,0.083160306976442,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.18500000,M1.100000_a0.18500000,0.345,,max_available_alpha_proxy,0.5362318840579711,train,False,,False,0.1639435,0.087108806,0.01611512906849384,0.0014854325361953191,-0.0027847555652197042
1.1,0.1875,0.1642727872469405,0.0884427509439601,0.0165830158019925,1.718049313925718e-12,1.639591240554239e-13,1.7258551617797053e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,8,41,0,False,False,0.0006986588448643,0.2,0.2331694872807306,0.0698658844864319,2026-07-23T11:40:55.251964+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,0.2331694872807306,0.0698658844864319,0.0999999999999998,51.753399191697525,anchor,True,anchor_converged,0.1875,0.1875,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:55.265963+00:00,,,M1p100000,converged,4.7032217933853816e-11,40.0,1e-06,-478.8035537770242,164.23324190994322,0.0288779149436316,0.0846106809902535,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.18750000,M1.100000_a0.18750000,0.345,,max_available_alpha_proxy,0.5434782608695653,train,False,,False,0.1650196,0.087050945,0.016322052106261253,0.0007468143365403357,-0.0013918063772334205
1.1,0.19,0.1660505044719185,0.0869943604140983,0.0165289284786786,-8.951173136040325e-16,1.5612511283791264e-16,9.086308689299251e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0008844275094396,0.2,0.1642727872469405,0.0884427509439601,2026-07-23T11:42:31.164179+00:00,continuation,,,,,,,,high,True,converged,0.19,0.1875,0.0025,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:31.218471+00:00,0.19,0.0025,M1p100000,converged,5.1973166190563796e-11,40.0,1e-06,-481.2599412444247,161.47272346711227,0.028729865867032,0.0860664063026381,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.19000000,M1.100000_a0.19000000,0.345,,max_available_alpha_proxy,0.5507246376811594,train,True,2.0,True,0.16604096,0.08699549,0.016529143080115317,-9.547497888950929e-06,1.1294812454765157e-06
1.1,0.195,0.1695006064537406,0.0841047488496381,0.0164004260256794,3.4590386110977533e-14,9.034439862887211e-15,3.575074705432927e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008416834999336,0.2,0.1696059389218745,0.0841683499933671,2026-07-23T11:42:31.734552+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:31.751944+00:00,0.195,0.005,M1p100000,converged,4.552654069807145e-11,40.0,1e-06,-486.7596525476704,156.19446798655213,0.0284039290415384,0.0889940053615021,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.19500000,M1.100000_a0.19500000,0.345,,max_available_alpha_proxy,0.5652173913043479,train,False,,False,0.16795757,0.08684513,0.016934800297021865,-0.0015430323246359845,0.002740380878679158
1.1,0.2,0.172818900945195,0.0812245506598016,0.0162449101319603,7.500250420733323e-14,1.6328952079369685e-14,7.675943142950832e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008131111885172,0.2,0.1729507084355627,0.0813111188517269,2026-07-23T11:42:32.272057+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:32.288130+00:00,0.2,0.005,M1p100000,converged,5.582702345779096e-11,40.0,1e-06,-493.0846717371988,151.21697341945452,0.0280382192981536,0.0919432677727239,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.20000000,M1.100000_a0.20000000,0.345,,max_available_alpha_proxy,0.5797101449275364,train,False,,False,0.16976932,0.08656253,0.01731250584125519,-0.0030495840334976154,0.005337978546474345
1.1,0.205,0.176014741248715,0.0783535962323096,0.0160624872276234,7.251838018973444e-14,1.6681100944992977e-14,7.441219385342644e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007844298592082,0.2,0.1761371954366494,0.0784429859208249,2026-07-23T11:42:32.812183+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:32.828388+00:00,0.205,0.0049999999999999,M1p100000,converged,1.295058868904431e-10,40.0,1e-06,-500.2943369584075,146.51540798958976,0.027632777188273,0.0949143222156181,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.20500000,M1.100000_a0.20500000,0.345,,max_available_alpha_proxy,0.5942028985507246,train,False,,False,0.1715507,0.08605121,0.0176404982060194,-0.004464035219776702,0.007697614528760652
1.1,0.21,0.1790964847299399,0.0754917222519709,0.0158532616729139,8.629208458899029e-14,2.0705659409259173e-14,8.87414682901162e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007558411825815,0.2,0.179210581552235,0.0755841182581532,2026-07-23T11:42:33.352399+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:33.370111+00:00,0.21,0.005,M1p100000,converged,9.902238367201583e-11,40.0,1e-06,-508.45863652257873,142.06764681192578,0.0271876677040187,0.0979072694101837,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.21000000,M1.100000_a0.21000000,0.345,,max_available_alpha_proxy,0.6086956521739131,train,False,,False,0.17337354,0.08521643,0.017895450890064238,-0.005722949454480597,0.009724710557858812
1.1,0.215,0.1820716357575376,0.0726387709774911,0.0156173357601605,4.4839132407048516e-14,1.397319759899318e-14,4.696592430855946e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007273437854303,0.2,0.1821782282111648,0.0727343785430323,2026-07-23T11:42:33.897943+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:33.914598+00:00,0.215,0.005,M1p100000,converged,9.106148886954246e-11,40.0,1e-06,-517.660088652466,137.85390331258185,0.0267029752842845,0.1009221866716475,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.21500000,M1.100000_a0.21500000,0.345,,max_available_alpha_proxy,0.6231884057971014,train,False,,False,0.17530523,0.08396942,0.018053425662219524,-0.006766403351875061,0.01133065070725088
1.1,0.22,0.1849469655531981,0.0697945900466464,0.0153548098102622,3.5332847758695613e-14,1.5796391972244802e-14,3.8703179844554905e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006989363723229,0.2,0.1850467867851354,0.0698936372322946,2026-07-23T11:42:34.441327+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:34.457673+00:00,0.22,0.005,M1p100000,converged,1.2888467610783257e-10,40.0,1e-06,-527.9960131139193,133.85640703238204,0.0261787999484825,0.1039591326398069,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.22000000,M1.100000_a0.22000000,0.345,,max_available_alpha_proxy,0.6376811594202899,train,False,,False,0.17740673,0.0822326,0.01809117242693901,-0.007540237285528412,0.012438011893985468
1.1,0.225,0.1877286098412757,0.0669590322340125,0.0150657822526528,2.9906632725840154e-14,1.824929096727601e-14,3.503488692441572e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006706177340595,0.2,0.1878222953488585,0.0670617734059532,2026-07-23T11:42:34.986991+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:35.003651+00:00,0.225,0.005,M1p100000,converged,1.2695671649932428e-10,40.0,1e-06,-539.5814233732013,130.05914660501745,0.0256152542739259,0.1070181505823931,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.22500000,M1.100000_a0.22500000,0.345,,max_available_alpha_proxy,0.6521739130434784,train,False,,False,0.17972997,0.07994566,0.01798777375370264,-0.00799864153187324,0.012986628893554786
1.1,0.23,0.1904221496469428,0.0641319550045144,0.0147503496510383,3.83998388642226e-14,2.844079138863975e-14,4.7785209423109007e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000642386751569,0.2,0.1905102541293533,0.0642386751569,2026-07-23T11:42:35.557229+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:35.580545+00:00,0.23,0.005,M1p100000,converged,1.2812552445954875e-10,40.0,1e-06,-552.5528490056219,126.44769404798888,0.0250124609243661,0.1100992707923219,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.23000000,M1.100000_a0.23000000,0.345,,max_available_alpha_proxy,0.6666666666666667,train,False,,False,0.18231468,0.07707213,0.01772658959031105,-0.008107470620339091,0.012940173649011913
