Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.8,0.1,0.4487940454669281,0.02700281220708,0.002700281220708,2.383510055992133e-15,5.7115770446536366e-15,6.188960536635373e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,6,31,0,False,False,0.0002558329242282,0.2,0.4086724851271471,0.0255832924228237,2026-07-23T11:48:44.880927+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,0.4086724851271471,0.0255832924228237,0.1,26.79849219446645,anchor,True,anchor_converged,0.1,0.1,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:44.888685+00:00,,,M1p800000,converged,2.079323647429296e-11,40.0,1e-06,-2626.8669261691016,574.686730953483,0.0052626254837131,0.0240901060480596,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.10000000,M1.800000_a0.10000000,0.225,,max_available_alpha_proxy,0.4444444444444445,train,False,,False,0.4497042,0.0215165,0.0021516500040888787,0.0009101545624450869,-0.005486312166191214
1.8,0.105,0.4509445706882605,0.0265583024386921,0.0027886217560626,8.045647481580431e-15,1.6295992333326126e-14,1.817393214265106e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0002700281220708,0.2,0.4487940454669281,0.02700281220708,2026-07-23T11:48:52.231885+00:00,continuation,,,,,,,,high,True,converged,0.105,0.1,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:52.242638+00:00,0.105,0.0049999999999999,M1p800000,converged,2.0096796066472705e-11,40.0,1e-06,-2544.3856959815566,530.8170849420952,0.0054334143199123,0.0260849650434914,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.10500000,M1.800000_a0.10500000,0.225,,max_available_alpha_proxy,0.4666666666666666,train,False,,False,0.45177335,0.02204982,0.002315231105312705,0.0008287747821679736,-0.004508482388094908
1.8,0.11,0.4530297217834196,0.0260327857055341,0.0028636064276087,6.061297297410563e-14,6.94028168268801e-14,9.21449047764722e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002612111001683,0.2,0.4530950959095929,0.0261211100168339,2026-07-23T11:48:52.884952+00:00,continuation,,,,,,,,high,True,converged,0.11,0.105,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:52.895659+00:00,0.11,0.005,M1p800000,converged,2.193384721001193e-11,40.0,1e-06,-2478.447453228365,492.265639706354,0.005578150726573,0.0281320169745396,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.11000000,M1.800000_a0.11000000,0.225,,max_available_alpha_proxy,0.4888888888888889,train,False,,False,0.45366594,0.022822378,0.0025104616023600103,0.0006362201702394543,-0.0032104075022612796
1.8,0.115,0.4550520054455996,0.0254326671624637,0.0029247567236833,5.24389559553029e-14,6.431834231879209e-14,8.298610281438404e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002551766752241,0.2,0.4551148728785787,0.025517667522414,2026-07-23T11:48:53.529111+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:53.539904+00:00,0.115,0.005,M1p800000,converged,3.5266796307196426e-11,40.0,1e-06,-2427.274324774173,458.17265405702494,0.0056959233798984,0.0302298703356078,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.11500000,M1.800000_a0.11500000,0.225,,max_available_alpha_proxy,0.5111111111111111,train,False,,False,0.45540357,0.023759149,0.002732302136719227,0.0003515609148740384,-0.0016735181475139027
1.8,0.12,0.4570139296353342,0.0247637524176646,0.0029716502901197,4.87370560575684e-14,6.572086624911935e-14,8.182012523635731e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002484638280025,0.2,0.4570742891077795,0.0248463828002531,2026-07-23T11:48:54.176464+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:54.187340+00:00,0.12,0.0049999999999999,M1p800000,converged,6.331474305436896e-11,40.0,1e-06,-2389.580318407682,427.8486660424644,0.0057859296173741,0.0323772520788116,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.12000000,M1.800000_a0.12000000,0.225,,max_available_alpha_proxy,0.5333333333333333,train,True,2.0,True,0.4570147,0.024765162,0.0029718194156885145,7.800757406140058e-07,1.4093797396884378e-06
1.8,0.125,0.4589179743617375,0.0240313151236926,0.0030039143904615,4.648365026227452e-14,6.77131961612787e-14,8.213285990443326e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002411243106694,0.2,0.4589758538250689,0.0241124310669422,2026-07-23T11:48:54.844115+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:54.854641+00:00,0.125,0.005,M1p800000,converged,4.9045636474972e-11,40.0,1e-06,-2364.4913652848127,400.7351682517112,0.0058474626504918,0.0345729909522694,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.12500000,M1.800000_a0.12500000,0.225,,max_available_alpha_proxy,0.5555555555555556,train,False,,False,0.45853344,0.02571938,0.0032149225007742643,-0.00038453830178569737,0.0016880648825015158
1.8,0.13,0.460766570274683,0.0232401554047952,0.0030212202026233,4.4856479641808284e-14,7.75421393761633e-14,8.958173443782104e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002332054112131,0.2,0.4608220190881407,0.0233205411213152,2026-07-23T11:48:55.484398+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:55.494266+00:00,0.13,0.005,M1p800000,converged,3.698049279483321e-11,40.0,1e-06,-2351.495390729292,376.3755269034264,0.0058799004313265,0.0368160030714145,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.13000000,M1.800000_a0.13000000,0.225,,max_available_alpha_proxy,0.5777777777777778,train,False,,False,0.45999804,0.026475597,0.0034418276324868205,-0.0007685288833103043,0.003235441768180341
1.8,0.135,0.4625620837767313,0.0223946521316,0.003023278037766,4.8495929494407625e-14,9.42050257246585e-14,1.0595490573498769e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002247504227126,0.2,0.4626151661876286,0.022475042271263,2026-07-23T11:48:56.120839+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:56.131071+00:00,0.135,0.005,M1p800000,converged,3.354272379852993e-11,40.0,1e-06,-2350.417406695919,354.39325698038243,0.0058826963331087,0.0391052803928913,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.13500000,M1.800000_a0.13500000,0.225,,max_available_alpha_proxy,0.6,train,False,,False,0.461449,0.026873857,0.0036279706656932834,-0.0011130865175912885,0.004479204651313209
1.8,0.14,0.4643068067440054,0.0214988079117178,0.0030098331076405,5.2600285238568745e-14,1.1880774142269956e-13,1.2993101796392514e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002157990922865,0.2,0.4643575972787797,0.0215799092286575,2026-07-23T11:48:56.757062+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:56.767401+00:00,0.14,0.005,M1p800000,converged,3.8125067011858536e-11,40.0,1e-06,-2361.416808998737,334.47550307295245,0.0058553709125038,0.0414398807400987,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.14000000,M1.800000_a0.14000000,0.225,,max_available_alpha_proxy,0.6222222222222222,train,False,,False,0.46292654,0.02676351,0.003746891394257546,-0.0013802699455282008,0.0052647020472646675
1.8,0.145,0.4660029490764631,0.0205562890486093,0.0029806619120483,6.085756898421836e-14,1.5778350848094654e-13,1.6911321430102913e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002063879978616,0.2,0.4660515297112794,0.0206387997861666,2026-07-23T11:48:57.415090+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:57.433882+00:00,0.145,0.0049999999999999,M1p800000,converged,2.807579373100233e-11,40.0,1e-06,-2385.0076820914696,316.36038815629274,0.0057975048896917,0.0438189190999052,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.14500000,M1.800000_a0.14500000,0.225,,max_available_alpha_proxy,0.6444444444444444,train,False,,False,0.4644682,0.02603552,0.0037751503009349104,-0.001534738140870462,0.005479230268183189
1.8,0.15,0.4676526345136819,0.0195704597694281,0.0029355689654142,7.792377854087817e-14,2.283607331010629e-13,2.4128974218673853e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001965509070015,0.2,0.4676990914089208,0.0196550907001526,2026-07-23T11:48:58.070300+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:58.080724+00:00,0.15,0.005,M1p800000,converged,8.597510496383967e-11,40.0,1e-06,-2422.1059409652503,299.8272412500468,0.0057087327956139,0.0462415602732204,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.15000000,M1.800000_a0.15000000,0.225,,max_available_alpha_proxy,0.6666666666666666,train,False,,False,0.46610636,0.02465651,0.0036984764970839023,-0.0015462793234047867,0.00508605021113125
1.8,0.155,0.4692578990851787,0.0185444137844578,0.0028743841365909,1.1267028976469365e-13,3.703426454393366e-13,3.8710240147364913e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001863190844812,0.2,0.4693023199509006,0.0186319084481211,2026-07-23T11:48:58.735689+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:58.746561+00:00,0.155,0.005,M1p800000,converged,7.399490369191279e-11,40.0,1e-06,-2474.110249582084,284.6889465823393,0.0055887378172439,0.0487070135607493,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.15500000,M1.800000_a0.15500000,0.225,,max_available_alpha_proxy,0.6888888888888889,train,False,,False,0.46786436,0.022692997,0.0035174145363271237,-0.0013935346995738174,0.004148583224104288
1.8,0.16,0.4708206894052918,0.017481000149528,0.0027969600239244,1.6174561690007754e-13,5.930317001356933e-13,6.146936163262292e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001757216164877,0.2,0.4708631636566756,0.0175721616487725,2026-07-23T11:48:59.420829+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:59.431437+00:00,0.16,0.005,M1p800000,converged,3.517731436265522e-11,40.0,1e-06,-2543.030409299853,270.7859235181885,0.0054372467164115,0.0512145265025965,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.16000000,M1.800000_a0.16000000,0.225,,max_available_alpha_proxy,0.7111111111111111,train,False,,False,0.46975118,0.020312121,0.0032499393820762633,-0.0010695101869995782,0.0028311209884486453
1.8,0.165,0.4723428638418336,0.0163828471279768,0.0027031697761161,2.2181562142620242e-13,1.0111941665946757e-12,1.0352370803172542e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001647856706497,0.2,0.472383479725405,0.016478567064973,2026-07-23T11:49:00.092705+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:00.103335+00:00,0.165,0.005,M1p800000,converged,4.660158333135726e-11,40.0,1e-06,-2631.6854075427245,257.9813314074658,0.0052540256171046,0.0537633810137709,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.16500000,M1.800000_a0.16500000,0.225,,max_available_alpha_proxy,0.7333333333333334,train,False,,False,0.47175345,0.017749935,0.0029287393391132354,-0.0005894155939240586,0.0013670882605882652
1.8,0.17,0.4738261942242381,0.0152523837741779,0.0025929052416102,3.267316972532797e-13,1.798988909229582e-12,1.828418633005322e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001535367986515,0.2,0.4738650382783753,0.0153536798651595,2026-07-23T11:49:00.775544+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:00.786432+00:00,0.17,0.005,M1p800000,converged,1.1411890951413274e-11,40.0,1e-06,-2744.009732126868,246.15722845674884,0.0050388764332288,0.0563528900896704,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.17000000,M1.800000_a0.17000000,0.225,,max_available_alpha_proxy,0.7555555555555555,train,True,3.0,True,0.47382742,0.015252792,0.0025929746869951488,1.22744095354399e-06,4.0850226415076185e-07
1.8,0.175,0.4752723669441529,0.0140918578078222,0.0024660751163688,4.625883009978793e-13,3.357470985260181e-12,3.38918859803996e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001419992562816,0.2,0.4753095246066427,0.0141999256281612,2026-07-23T11:49:01.445123+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:01.456016+00:00,0.175,0.0049999999999999,M1p800000,converged,2.553679411311472e-11,40.0,1e-06,-2885.5359927981594,235.21148867991832,0.0047916332948003,0.058982393722087,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.17500000,M1.800000_a0.17500000,0.225,,max_available_alpha_proxy,0.7777777777777777,train,False,,False,0.47589564,0.01301542,0.0022776985308155416,0.0006232762901000055,-0.0010764376317333908
1.8,0.18,0.476682986410943,0.0129033521196374,0.0023226033815347,6.690654974494947e-13,6.5383002831320694e-12,6.572443931467369e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001301963413824,0.2,0.4767185396640677,0.0130196341382436,2026-07-23T11:49:02.147142+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:02.158623+00:00,0.18,0.005,M1p800000,converged,7.105328710625712e-11,40.0,1e-06,-3064.176070607183,225.0552660303172,0.0045121595368193,0.0616512570197438,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.18000000,M1.800000_a0.18000000,0.225,,max_available_alpha_proxy,0.7999999999999999,train,False,,False,0.47785336,0.0111448765,0.002006077766418457,0.0011703713809576577,-0.0017584756395348615
1.8,0.185,0.4780595779848273,0.0116887998532646,0.0021624279728539,8.20055828798516e-13,1.3521707191432863e-11,1.3546551477523482e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000118150848663,0.2,0.4780936058777331,0.0118150848663071,2026-07-23T11:49:02.849927+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:02.861632+00:00,0.185,0.005,M1p800000,converged,2.703243853832856e-11,40.0,1e-06,-3291.5347371238995,215.6109121804689,0.0042003451388798,0.0643588681561674,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.18500000,M1.800000_a0.18500000,0.225,,max_available_alpha_proxy,0.8222222222222222,train,False,,False,0.47958824,0.009662238,0.0017875140206888318,0.0015286624002282534,-0.002026561903595238
1.8,0.19,0.479403589263352,0.0104499966754561,0.0019854993683366,6.21998980099292e-13,2.987129163814495e-11,2.9877766764976806e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001058856960136,0.2,0.4794361695587116,0.0105885696013632,2026-07-23T11:49:03.550141+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:03.561766+00:00,0.19,0.005,M1p800000,converged,1.1235055349140715e-10,40.0,1e-06,-3585.229578689544,206.81037697001568,0.0038561040063704,0.0671046347861162,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.19000000,M1.800000_a0.19000000,0.225,,max_available_alpha_proxy,0.8444444444444444,train,False,,False,0.4810097,0.008530305,0.001620757905766368,0.001606102690307032,-0.0019196919082646903
1.8,0.195,0.4807163962561933,0.009188612409919,0.0017917794199342,-1.314004460795104e-12,7.157884506468759e-11,7.159090492875153e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,9.342484419950546e-05,0.2,0.4807476005418767,0.0093424844199505,2026-07-23T11:49:04.243330+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:04.254625+00:00,0.195,0.005,M1p800000,converged,5.666212833555435e-11,40.0,1e-06,-3973.232374546919,198.59370450753568,0.0034793717229464,0.0698879850728519,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.19500000,M1.800000_a0.19500000,0.225,,max_available_alpha_proxy,0.8666666666666667,train,False,,False,0.48207563,0.0076859486,0.0014987599826417864,0.0013592353623064768,-0.0015026637809867627
