Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.35,0.1,0.2579043791062447,0.0801367100558279,0.0080136710055827,-1.6222234319740458e-10,7.041626830239789e-11,1.7684608979022347e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,5,26,0,False,False,0.000908323489283,0.2,0.2292287978156679,0.0908323489283033,2026-07-23T11:40:54.771584+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,0.2292287978156679,0.0908323489283033,0.05,56.4476446487817,anchor,True,anchor_converged,0.1,0.1,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:54.780331+00:00,,,M1p350000,converged,1.8283392444521603e-10,40.0,1e-06,-1034.257573382883,412.9697439830409,0.0133635786282747,0.0335377693270698,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.10000000,M1.350000_a0.10000000,0.295,,max_available_alpha_proxy,0.3389830508474576,train,False,,False,0.25774315,0.073489726,0.00734897255897522,-0.00016122911044086363,-0.0066469844660757005
1.35,0.105,0.2622761714474776,0.0784113579145111,0.0082331925810236,-3.382329138990059e-13,1.7275070263167438e-13,3.797950885732325e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0008013671005582,0.2,0.2579043791062447,0.0801367100558279,2026-07-23T11:41:02.614455+00:00,continuation,,,,,,,,high,True,converged,0.105,0.1,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:02.626279+00:00,0.105,0.0049999999999999,M1p350000,converged,2.466005434224441e-11,40.0,1e-06,-1008.4358707742532,388.1352873438457,0.0137059105992637,0.0356897642545293,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.10500000,M1.350000_a0.10500000,0.295,,max_available_alpha_proxy,0.3559322033898305,train,False,,False,0.26268625,0.0713687,0.007493713684380054,0.0004100811465165277,-0.007042656158510588
1.35,0.11,0.2664395072019244,0.0766507552701587,0.0084315830797174,3.9787964589699243e-13,-1.9352575097997263e-14,3.983500154161409e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007672315279369,0.2,0.2666479637887106,0.0767231527936981,2026-07-23T11:41:03.319314+00:00,continuation,,,,,,,,high,True,converged,0.11,0.105,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:03.331860+00:00,0.11,0.005,M1p350000,converged,3.979039647097388e-11,40.0,1e-06,-986.3193719194064,365.7855621958621,0.0140133861137357,0.037877037574421,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.11000000,M1.350000_a0.11000000,0.295,,max_available_alpha_proxy,0.3728813559322034,train,False,,False,0.26736847,0.069527395,0.007648013457655907,0.0009289584600781775,-0.00712336020055955
1.35,0.115,0.2704109869807969,0.0748579918353682,0.0086086690610673,2.7969293547869256e-13,-5.6708110429681816e-15,2.797504177915971e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007492968416503,0.2,0.2706028429563711,0.074929684165034,2026-07-23T11:41:04.021899+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:04.035314+00:00,0.115,0.005,M1p350000,converged,3.52071714169583e-11,40.0,1e-06,-967.5180213060588,345.5765251010638,0.0142858423320678,0.0400991727961121,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.11500000,M1.350000_a0.11500000,0.295,,max_available_alpha_proxy,0.3898305084745763,train,False,,False,0.27174738,0.06794941,0.007814181782305241,0.0013363935142745031,-0.0069085850327139375
1.35,0.12,0.2742053174866416,0.0730358087275012,0.0087642970473001,1.9547211072001858e-13,1.6028844918025701e-15,1.95478682490018e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007310715885151,0.2,0.2743824667596694,0.0731071588515145,2026-07-23T11:41:04.702942+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:04.715246+00:00,0.12,0.0049999999999999,M1p350000,converged,3.3114972412197674e-11,40.0,1e-06,-951.7184232765776,327.2239755761512,0.0145231378405023,0.0423557967300998,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.12000000,M1.350000_a0.12000000,0.295,,max_available_alpha_proxy,0.4067796610169492,train,False,,False,0.27580133,0.06661043,0.007993251979351043,0.0015960133181832092,-0.006425375566242508
1.35,0.125,0.2778356014144173,0.0711866499220459,0.0088983312402557,1.374282632138346e-13,2.230854390106174e-15,1.3744636859983194e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007125798095427,0.2,0.2779996479924863,0.0712579809542777,2026-07-23T11:41:05.384689+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:05.396984+00:00,0.125,0.005,M1p350000,converged,2.7778234448896664e-11,40.0,1e-06,-938.670260988556,310.49130806217164,0.0147251502444317,0.0446465732793346,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.12500000,M1.350000_a0.12500000,0.295,,max_available_alpha_proxy,0.423728813559322,train,False,,False,0.2795262,0.06548006,0.008185007609426975,0.001690602456355994,-0.005706589046630101
1.35,0.13,0.2813135711090627,0.0693127042819089,0.0090106515566481,9.755043994807977e-14,4.260480856999038e-15,9.764343311865256e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006938430908639,0.2,0.281465885342193,0.069384309086397,2026-07-23T11:41:06.077325+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:06.090104+00:00,0.13,0.005,M1p350000,converged,2.8920711203957435e-11,40.0,1e-06,-928.1753239460992,295.17988527909995,0.0148917741034708,0.0469711977664875,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.13000000,M1.350000_a0.13000000,0.295,,max_available_alpha_proxy,0.4406779661016949,train,False,,False,0.28293183,0.064523086,0.008388001173734665,0.0016182633502421218,-0.004789618330103787
1.35,0.135,0.2846497802008341,0.0674159407682602,0.0091011520037151,7.016262570935794e-14,6.232861449184668e-15,7.043892821640737e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006748808913093,0.2,0.284791540803708,0.0674880891309302,2026-07-23T11:41:06.776207+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:06.788775+00:00,0.135,0.005,M1p350000,converged,2.8538190269376008e-11,40.0,1e-06,-920.080066089748,281.12187618945813,0.0150229192657895,0.0493293922546127,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.13500000,M1.350000_a0.13500000,0.295,,max_available_alpha_proxy,0.4576271186440678,train,False,,False,0.28603888,0.06370057,0.00859957717359066,0.0013890953789998939,-0.0037153691120330873
1.35,0.14,0.2878537618589696,0.065498137605778,0.0091697392648089,5.0248000205144194e-14,6.125308593674106e-15,5.0619965724839336e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006557108277271,0.2,0.2879859892926056,0.0655710827727121,2026-07-23T11:41:07.480778+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:07.493355+00:00,0.14,0.005,M1p350000,converged,2.790332015387944e-11,40.0,1e-06,-914.2696753979154,268.1745133445092,0.0151185094148307,0.0517209014807014,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.14000000,M1.350000_a0.14000000,0.295,,max_available_alpha_proxy,0.4745762711864407,train,False,,False,0.2888758,0.06297056,0.00881587788462639,0.0010220265912714854,-0.002527581287018077
1.35,0.145,0.290934160597415,0.0635609069912426,0.0092163315137301,3.651245972235984e-14,5.2822329843493776e-15,3.6892569716379184e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006363489081272,0.2,0.291057743517105,0.0636348908127259,2026-07-23T11:41:08.195282+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:08.208449+00:00,0.145,0.0049999999999999,M1p350000,converged,2.716616227124988e-11,40.0,1e-06,-910.664000439607,256.215635312582,0.0151784808802372,0.0541454894406691,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.14500000,M1.350000_a0.14500000,0.295,,max_available_alpha_proxy,0.4915254237288135,train,False,,False,0.29147658,0.062288567,0.00903184227645397,0.0005424169229554798,-0.0012723395674221066
1.35,0.15,0.2938988427909336,0.0616057159092201,0.009240857386383,2.6683516507475247e-14,5.157332894079048e-15,2.71773460033362e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006168097361585,0.2,0.2940145593358604,0.0616809736158514,2026-07-23T11:41:08.907353+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:08.920159+00:00,0.15,0.005,M1p350000,converged,3.0467898108098884e-11,40.0,1e-06,-909.2147459380044,245.1401240202435,0.0152027816128918,0.0566029364373384,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.15000000,M1.350000_a0.15000000,0.295,,max_available_alpha_proxy,0.5084745762711864,train,True,2.0,True,0.2938792,0.0616083,0.009241244941949844,-1.9631841989498078e-05,2.583703778862023e-06
1.35,0.155,0.2967549899429557,0.0596339037531516,0.0092432550817385,1.952604744559494e-14,5.172945405362839e-15,2.019965081417224e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005971066827618,0.2,0.2968635249844523,0.0597106682761849,2026-07-23T11:41:09.606018+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:09.618331+00:00,0.155,0.005,M1p350000,converged,7.819716081035359e-11,40.0,1e-06,-909.9037943741116,234.8570414577381,0.0151913702922492,0.0590930365109078,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.15500000,M1.350000_a0.15500000,0.295,,max_available_alpha_proxy,0.5254237288135594,train,False,,False,0.29612404,0.06088229,0.009436754789203406,-0.000630948862480829,0.0012483852094510167
1.35,0.16,0.2995091787227976,0.0576466978458383,0.0092234716553341,1.4981071938535706e-14,5.349887199912473e-15,1.590766511714932e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005772520332497,0.2,0.2996111370949777,0.0577252033249713,2026-07-23T11:41:10.319793+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:10.334091+00:00,0.16,0.005,M1p350000,converged,4.343555301878458e-11,40.0,1e-06,-912.7427768006418,225.2873660356677,0.0151442156764792,0.0616155956665114,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.16000000,M1.350000_a0.16000000,0.295,,max_available_alpha_proxy,0.5423728813559322,train,False,,False,0.29825273,0.06006297,0.00961007535457611,-0.00125644716113682,0.002416273120262394
1.35,0.165,0.3021674472509699,0.0556452256028988,0.0091814622244783,1.1282641487753152e-14,5.724587470723464e-15,1.2651833884901144e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005572571244514,0.2,0.3022633675026395,0.0557257124451417,2026-07-23T11:41:11.049548+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:11.062551+00:00,0.165,0.005,M1p350000,converged,3.2163096114401365e-11,40.0,1e-06,-917.7734637082914,216.3621013880125,0.0150612957611085,0.0641704292369438,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.16500000,M1.350000_a0.16500000,0.295,,max_available_alpha_proxy,0.5593220338983051,train,False,,False,0.30030727,0.05910392,0.00975214697420597,-0.0018601733862237957,0.0034586954528949623
1.35,0.17,0.3047353548023102,0.0536305262052849,0.0091171894548984,9.978129433818594e-15,7.129713486264677e-15,1.2263599854621048e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005371324374343,0.2,0.3048257157791423,0.0537132437434323,2026-07-23T11:41:11.775527+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:11.787929+00:00,0.17,0.005,M1p350000,converged,3.0536397442058205e-11,40.0,1e-06,-925.0693235906448,208.0207524777252,0.0149425973319899,0.0667573609854277,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.17000000,M1.350000_a0.17000000,0.295,,max_available_alpha_proxy,0.576271186440678,train,False,,False,0.30232885,0.057961464,0.009853448867797852,-0.0024065000030395467,0.004330937722937758
1.35,0.175,0.3072180313716652,0.0516035602251204,0.009030623039396,8.007483565108942e-15,9.712716741994144e-15,1.2587956925399098e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005168877131672,0.2,0.3073032623536505,0.0516887713167239,2026-07-23T11:41:12.527223+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:12.547896+00:00,0.175,0.0049999999999999,M1p350000,converged,3.1686627798823576e-11,40.0,1e-06,-934.7381251786908,200.21004560328515,0.0147881154728986,0.0693762214386186,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.17500000,M1.350000_a0.17500000,0.295,,max_available_alpha_proxy,0.5932203389830508,train,False,,False,0.3043568,0.056596484,0.009904384706169366,-0.0028612179408790683,0.004992923810133124
1.35,0.18,0.309620221583927,0.0495652177251268,0.0089217391905228,8.770761894538737e-15,1.4743414822326883e-14,1.7155015151083393e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004965320343333,0.2,0.3097007079410201,0.0496532034333316,2026-07-23T11:41:13.295652+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:13.308339+00:00,0.18,0.005,M1p350000,converged,4.1114139255249266e-11,40.0,1e-06,-946.9261759442516,192.8829254570311,0.0145978530521764,0.0720268467521319,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.18000000,M1.350000_a0.18000000,0.295,,max_available_alpha_proxy,0.6101694915254238,train,False,,False,0.30642706,0.054976515,0.009895772784948348,-0.0031931600261572157,0.005411297746808472
1.35,0.185,0.3119463225488831,0.0475163256080319,0.0087905202374859,8.98586760555986e-15,2.14064876935538e-14,2.3216018866268183e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004760738982779,0.2,0.3120224117961889,0.0476073898277915,2026-07-23T11:41:14.002420+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:14.014871+00:00,0.185,0.005,M1p350000,converged,9.334962438200236e-11,40.0,1e-06,-961.8238917007594,185.99765610790905,0.0143718203488892,0.0747090776257966,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.18500000,M1.350000_a0.18500000,0.295,,max_available_alpha_proxy,0.6271186440677966,train,False,,False,0.30857074,0.05307806,0.009819440934807062,-0.0033755799417664045,0.0055617334990333
1.35,0.19,0.3142004177558614,0.0454576540431336,0.0086369542681953,8.264222639553509e-15,3.029347606098298e-14,3.1400510627909514e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004555212915253,0.2,0.3142724235138391,0.0455521291525353,2026-07-23T11:41:14.701329+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:14.714407+00:00,0.19,0.005,M1p350000,converged,8.931316506089193e-11,40.0,1e-06,-979.6735469262576,179.5170900956428,0.0141100347191462,0.0774227587387277,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.19000000,M1.350000_a0.19000000,0.295,,max_available_alpha_proxy,0.6440677966101696,train,False,,False,0.31081238,0.050889015,0.009668912887573242,-0.0033880338657094056,0.005431361154620305
1.35,0.195,0.3163863053741663,0.0433899218473674,0.0084610347602366,1.3655743202889424e-14,5.008493619840237e-14,5.1913198287345944e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004348817558308,0.2,0.3164545129628396,0.0434881755830869,2026-07-23T11:41:15.430562+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:15.443991+00:00,0.195,0.005,M1p350000,converged,6.424522252539345e-11,40.0,1e-06,-1000.7799011363512,173.40808687983983,0.0138125202263409,0.0801677374871118,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.19500000,M1.350000_a0.19500000,0.295,,max_available_alpha_proxy,0.6610169491525424,train,False,,False,0.3131679,0.04841119,0.009440182149410248,-0.003218405527135648,0.005021268662428739
