Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.3,0.1,0.2292426410416582,0.0908366155745435,0.0090836615574543,-2.9463640902060995e-10,1.018531422397606e-10,3.1174456868512253e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,2,11,0,False,False,0.000908323489283,0.2,0.2292287978156679,0.0908323489283033,2026-07-23T11:40:54.233762+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,0.2292287978156679,0.0908323489283033,0.0,61.4476446487817,anchor,True,anchor_converged,0.1,0.1,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:54.246157+00:00,,,M1p300000,converged,3.2304893727356816e-10,40.0,1e-06,-915.5894453991468,394.27186848194265,0.0150964695269822,0.035130151735797,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.10000000,M1.300000_a0.10000000,0.305,,max_available_alpha_proxy,0.3278688524590164,train,False,,False,0.2292519,0.08315512,0.008315511792898179,9.265234091004881e-06,-0.0076814976455617245
1.3,0.105,0.2339703702103566,0.0888207778196162,0.0093261816710597,-7.182240913117255e-13,2.914248703467237e-13,7.750963168517565e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0009083661557454,0.2,0.2292426410416582,0.0908366155745435,2026-07-23T11:41:00.131357+00:00,continuation,,,,,,,,high,True,converged,0.105,0.1,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:00.143004+00:00,0.105,0.0049999999999999,M1p300000,converged,2.596963686203606e-11,40.0,1e-06,-893.8094818879829,371.2240664589695,0.0154644407622578,0.0373176414731571,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.10500000,M1.300000_a0.10500000,0.305,,max_available_alpha_proxy,0.3442622950819672,train,False,,False,0.23460652,0.08065262,0.008468524776399136,0.0006361491311122069,-0.008168160901529192
1.3,0.11,0.2384651692605827,0.0867841657189964,0.0095462582290896,6.81087131138014e-13,-5.43835809718729e-14,6.83254896858512e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008684967534933,0.2,0.238698099379055,0.086849675349337,2026-07-23T11:41:00.634383+00:00,continuation,,,,,,,,high,True,converged,0.11,0.105,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:00.645933+00:00,0.11,0.005,M1p300000,converged,2.8396598562846512e-11,40.0,1e-06,-875.0626020806923,350.4370350962401,0.0157958379019453,0.03953812558438,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.11000000,M1.300000_a0.11000000,0.305,,max_available_alpha_proxy,0.360655737704918,train,False,,False,0.23966691,0.07848999,0.008633898794651032,0.0012017397188331946,-0.008294176676714296
1.3,0.115,0.2427464613915576,0.0847285306293376,0.0097437810223738,4.737148173727945e-13,-2.648228858426193e-14,4.744544654729263e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008479425202555,0.2,0.2429599683108089,0.0847942520255536,2026-07-23T11:41:01.139337+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:01.152781+00:00,0.115,0.005,M1p300000,converged,2.958574597042308e-11,40.0,1e-06,-859.0355148113664,331.6021315890644,0.0160906256093201,0.0417912893928225,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.11500000,M1.300000_a0.11500000,0.305,,max_available_alpha_proxy,0.3770491803278689,train,False,,False,0.2443892,0.07664939,0.008814679868519307,0.001642744779478178,-0.008079140468300161
1.3,0.12,0.24683131903261,0.0826554432727769,0.0099186531927332,3.3116218101092453e-13,-9.514958265732788e-15,3.3129884479531613e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008272158686011,0.2,0.2470277535225324,0.0827215868601153,2026-07-23T11:41:01.642236+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:01.653818+00:00,0.12,0.0049999999999999,M1p300000,converged,6.654041267475771e-11,40.0,1e-06,-845.47475990503,314.4638248753411,0.016348776547459,0.0440768511572173,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.12000000,M1.300000_a0.12000000,0.305,,max_available_alpha_proxy,0.3934426229508196,train,False,,False,0.24875113,0.07510447,0.009012536108493804,0.0019198146477336364,-0.007550975701995186
1.3,0.125,0.2507348468934173,0.0805663184923582,0.0100707898115447,2.423616862756717e-13,-1.2819606487468604e-15,2.423650766869931e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008063307898619,0.2,0.2509161766736624,0.0806330789861904,2026-07-23T11:41:02.150941+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:02.162880+00:00,0.125,0.005,M1p300000,converged,4.5816801952937635e-11,40.0,1e-06,-834.1762554726979,298.8089246856502,0.0165702706942461,0.0463945578184219,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.12500000,M1.300000_a0.12500000,0.305,,max_available_alpha_proxy,0.4098360655737705,train,False,,False,0.2527486,0.07382247,0.009227808564901352,0.0020137616957550675,-0.006743849973147378
1.3,0.13,0.2544704840036988,0.0784624351252564,0.0102001165662833,1.7300397225916697e-13,3.306382945211795e-15,1.7303556451097273e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007852999655438,0.2,0.2546383747542247,0.0785299965543822,2026-07-23T11:41:02.663604+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:02.674811+00:00,0.13,0.005,M1p300000,converged,4.2522179812275015e-11,40.0,1e-06,-824.976810632668,284.4581213702609,0.016755094640398,0.0487441801987306,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.13000000,M1.300000_a0.13000000,0.305,,max_available_alpha_proxy,0.4262295081967213,train,False,,False,0.25639197,0.07276574,0.009459545910358429,0.001921488299691687,-0.0056966973532684845
1.3,0.135,0.2580502509487655,0.0763449539354599,0.010306568781287,1.2502499036060044e-13,4.692427002517263e-15,1.25113017251772e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007641349190318,0.2,0.2582061211139804,0.0764134919031829,2026-07-23T11:41:03.173908+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:03.185552+00:00,0.135,0.005,M1p300000,converged,3.8429903470126207e-11,40.0,1e-06,-817.7480357260298,271.25956978036896,0.0169032412142017,0.0511255098623405,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.13500000,M1.300000_a0.13500000,0.305,,max_available_alpha_proxy,0.4426229508196722,train,False,,False,0.25970253,0.071892925,0.009705544821918011,0.0016522825347397574,-0.004452029328659818
1.3,0.14,0.2614849500675949,0.0742149320251794,0.0103900904835251,9.079542673262608e-14,5.244069067877888e-15,9.094674142567364e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007428461762756,0.2,0.2616300178938321,0.0742846176275675,2026-07-23T11:41:03.685885+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:03.697530+00:00,0.14,0.005,M1p300000,converged,3.5673937616280856e-11,40.0,1e-06,-812.391814764784,259.08388334665017,0.0170147090310698,0.0535383558280074,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.14000000,M1.300000_a0.14000000,0.305,,max_available_alpha_proxy,0.459016393442623,train,False,,False,0.26270956,0.07115959,0.009962342083454133,0.001224607942506395,-0.00305534571479274
1.3,0.145,0.2647843308827767,0.0720733355324376,0.0104506336522034,6.67035870982602e-14,5.186823193170653e-15,6.690494500866434e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007214433766189,0.2,0.2649196491864243,0.0721443376618997,2026-07-23T11:41:04.202410+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:04.214651+00:00,0.145,0.0049999999999999,M1p300000,converged,2.8725833822887877e-11,40.0,1e-06,-808.8368373737703,247.8201340480873,0.0170895022011893,0.055982541949006,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.14500000,M1.300000_a0.14500000,0.305,,max_available_alpha_proxy,0.4754098360655737,train,False,,False,0.265448,0.07051862,0.010225199945271015,0.0006636731245627803,-0.0015547152202236986
1.3,0.15,0.2679572274581126,0.0699210503103882,0.0104881575465582,4.9182879990894454e-14,4.3680337125096e-15,4.9376466081650126e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006999353840287,0.2,0.2680837116979584,0.0699935384028774,2026-07-23T11:41:04.723589+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:04.734915+00:00,0.15,0.005,M1p300000,converged,2.975197633988565e-11,40.0,1e-06,-807.0362649940749,237.3727078119663,0.0171276300481934,0.0584579045889996,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.15000000,M1.300000_a0.15000000,0.305,,max_available_alpha_proxy,0.4918032786885246,train,True,2.0,True,0.26795667,0.069920674,0.010488101094961165,-5.533591441175822e-07,-3.763439804238544e-07
1.3,0.155,0.2710116736171365,0.0677588912197648,0.0105026281390635,3.66720542821497e-14,4.394054564649252e-15,3.693436449690247e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006783303756362,0.2,0.2711301240334485,0.0678330375636285,2026-07-23T11:41:05.245510+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:05.258568+00:00,0.155,0.005,M1p300000,converged,2.7836475808662008e-11,40.0,1e-06,-806.9661758174014,227.658760278196,0.0171291068980926,0.0609642907292874,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.15500000,M1.300000_a0.15500000,0.305,,max_available_alpha_proxy,0.5081967213114754,train,False,,False,0.27027684,0.06931454,0.010743753612041473,-0.0007348291156411557,0.0015556482127608295
1.3,0.16,0.2739549995980039,0.0655876101226212,0.0104940176196194,2.813721478034381e-14,3.887515309664025e-15,2.8404500187084272e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006566359227944,0.2,0.2740661197761604,0.0656635922794454,2026-07-23T11:41:05.769528+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:05.781909+00:00,0.16,0.005,M1p300000,converged,2.9362717804723164e-11,40.0,1e-06,-808.624660706237,218.60613186978483,0.0170939519023122,0.0635015561778106,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.16000000,M1.300000_a0.16000000,0.305,,max_available_alpha_proxy,0.5245901639344263,train,False,,False,0.27245134,0.06864793,0.010983668565750122,-0.0015036584458127389,0.0030603184133170674
1.3,0.165,0.2767939145626458,0.0634079026984927,0.0104623039452513,2.224609385592657e-14,4.666406150377611e-15,2.2730245009831638e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000634859060436,0.2,0.2768983255788714,0.0634859060436069,2026-07-23T11:41:06.307159+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:06.319192+00:00,0.165,0.005,M1p300000,converged,2.827958813105998e-11,40.0,1e-06,-812.0321675138193,210.15178997099108,0.0170221888572383,0.0660695641765022,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.16500000,M1.300000_a0.16500000,0.305,,max_available_alpha_proxy,0.5409836065573771,train,False,,False,0.27452374,0.0678684,0.011198285445570947,-0.0022701795162590743,0.004460493941331217
1.3,0.17,0.2795345765805309,0.0612204144668186,0.0104074704593591,1.684763439868675e-14,3.785166624581393e-15,1.7267607570467254e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006130063463365,0.2,0.2796328295272877,0.0613006346336565,2026-07-23T11:41:06.827256+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:06.841100+00:00,0.17,0.005,M1p300000,converged,3.4063636505864444e-11,40.0,1e-06,-817.2317001772288,202.240334863706,0.0169138460773267,0.0686681840751119,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.17000000,M1.300000_a0.17000000,0.305,,max_available_alpha_proxy,0.5573770491803279,train,False,,False,0.27653727,0.066924706,0.011377200037240983,-0.002997307226664303,0.005704291634598943
1.3,0.175,0.2821826529036011,0.0590257459938242,0.0103295055489192,1.441902153231922e-14,5.863365348801608e-15,1.5565578536084443e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005910839166705,0.2,0.282275238598416,0.0591083916670555,2026-07-23T11:41:07.364221+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:07.376616+00:00,0.175,0.0049999999999999,M1p300000,converged,6.344686159451641e-11,40.0,1e-06,-824.2903581680404,194.8229151382224,0.0167689562732019,0.0712972902549391,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.17500000,M1.300000_a0.17500000,0.305,,max_available_alpha_proxy,0.5737704918032787,train,False,,False,0.27853426,0.06576841,0.01150947231799364,-0.003648389531179852,0.006742667251853747
1.3,0.18,0.2847433722614646,0.0568244575691361,0.0102284023624445,1.199040866595169e-14,6.5034783114370506e-15,1.3640569274185791e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005690975339632,0.2,0.2848307292266714,0.056909753396325,2026-07-23T11:41:07.892462+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:07.904591+00:00,0.18,0.005,M1p300000,converged,4.5304627236022976e-11,40.0,1e-06,-833.3017290845298,187.8563297796612,0.0165875564786216,0.0739567613678666,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.18000000,M1.300000_a0.18000000,0.305,,max_available_alpha_proxy,0.5901639344262295,train,False,,False,0.28055492,0.06435582,0.011584047675132752,-0.00418845182651284,0.007531362848268074
1.3,0.185,0.2872215690006547,0.0546170729585099,0.0101041584973243,9.589551375199791e-15,1.020364348569558e-14,1.4002636750297212e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005470526333312,0.2,0.2873040916193281,0.0547052633331293,2026-07-23T11:41:08.433921+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:08.446286+00:00,0.185,0.005,M1p300000,converged,3.4619492293675565e-11,40.0,1e-06,-844.3889148500532,181.3022025753125,0.0163696878952732,0.076646479095369,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.18500000,M1.300000_a0.18500000,0.305,,max_available_alpha_proxy,0.6065573770491803,train,False,,False,0.28263605,0.062650144,0.011590276658535004,-0.004585522591047775,0.00803307114167931
1.3,0.19,0.2896217231739951,0.0524040829124998,0.0099567757533749,9.23566778610052e-15,1.5118115093137874e-14,1.7715952230252206e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005249543570083,0.2,0.2896997657398449,0.0524954357008312,2026-07-23T11:41:08.995827+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:09.041077+00:00,0.19,0.005,M1p300000,converged,3.215762831712591e-11,40.0,1e-06,-857.7089879017782,175.1263422291436,0.0161153957957559,0.0793663278292265,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.19000000,M1.300000_a0.19000000,0.305,,max_available_alpha_proxy,0.6229508196721312,train,False,,False,0.28480983,0.060623962,0.011518552862107755,-0.004811895369429664,0.00821987951964627
1.3,0.195,0.291947994337335,0.0501859485353003,0.0097862599643835,9.339751194659133e-15,2.2164561852555664e-14,2.4052001049681966e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005028075942455,0.2,0.2920218773473354,0.050280759424554,2026-07-23T11:41:09.564217+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:09.576543+00:00,0.195,0.005,M1p300000,converged,3.5074115151921186e-11,40.0,1e-06,-873.4587840997374,169.29817426828498,0.0158247295305688,0.0821161939246193,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.19500000,M1.300000_a0.19500000,0.305,,max_available_alpha_proxy,0.639344262295082,train,False,,False,0.28710186,0.058261815,0.01136105401441455,-0.004846129522576681,0.00807586692323585
