benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
10,C30,1.65,0.115,0.4041155318000812,0.0356340166933869,0.40779996,0.033874553,0.004082979751199326,COMPLETED,,0.4041183193749999,0.03562976133333335,9.997190335376722e-07,6.4439879250081154e-21,9.997190335376786e-07,True,True,0,0.015,0.008,12,345.8888659660006,5.087107538953628e-06
11,C30,1.7,0.055,0.3876068789766883,0.0328730981616968,0.38805667,0.033054143,0.00048485997785756237,COMPLETED,,0.3876074512499999,0.03287185133333334,1.0259228434518548e-07,9.827132372088302e-22,1.0259228434518646e-07,True,True,0,0.03,0.008,12,320.8373308290029,1.3718883741483778e-06
12,C30,1.7,0.07,0.3976958604626479,0.0345304998550194,0.3977716,0.035926912,0.001398464642444572,COMPLETED,,0.397703240625,0.034530427625,7.711477395356818e-07,2.0400160805622688e-21,7.711477395356838e-07,True,True,0,0.015,0.015,12,329.6534245139919,7.380515803082089e-06
13,C30,1.7,0.085,0.4067322472926893,0.0346371917969951,0.40655106,0.035650685,0.0010295617065378885,COMPLETED,,0.40673660687499996,0.03463506000000001,6.622517844537596e-07,3.403866446498063e-21,6.62251784453763e-07,True,True,0,0.015,0.008,12,337.59743011405226,4.852887424167104e-06
14,C30,1.7,0.1,0.4148252797640019,0.0336152959532578,0.4152969,0.0318591,0.0018184196086827693,COMPLETED,,0.414818384375,0.03361430833333335,1.1799351362809571e-06,4.893288481765565e-21,1.179935136280962e-06,True,True,0,0.015,0.008,12,343.30464722699253,6.965757862760061e-06
15,C30,1.7,0.115,0.4220976974978769,0.0317496256303763,0.4229046,0.030314956,0.001646015976914145,COMPLETED,,0.4220940531250001,0.03175050287499999,7.574547681342397e-07,6.360697516767082e-21,7.57454768134246e-07,True,True,0,0.015,0.015,12,349.86325565498555,3.7484679263684272e-06
16,C30,1.75,0.05,0.4043340347931455,0.028092539405828,0.40197513,0.029182158,0.002598403452870652,COMPLETED,,0.40433841125,0.02809361633333333,3.1314156121822815e-07,6.642100661242205e-22,3.1314156121822884e-07,True,True,0,0.03,0.008,12,320.57116357801715,4.507010921973639e-06
17,C30,1.75,0.065,0.4137013753212534,0.0303596785574145,0.41418275,0.030739462,0.0006131533614035545,COMPLETED,,0.413704234375,0.030359253666666666,2.8606760916620155e-07,1.5279984253163023e-21,2.860676091662031e-07,True,True,0,0.015,0.008,12,329.9543819370447,2.890453333554242e-06
18,C30,1.75,0.075,0.4194720100334108,0.0309439168181252,0.41868705,0.032651775,0.0018796121470795355,COMPLETED,,0.41947806562499995,0.030942790625000004,7.394244575794608e-07,2.324321039622055e-21,7.394244575794631e-07,True,True,0,0.015,0.015,12,335.0982705929782,6.159423710874561e-06
19,C30,1.75,0.085,0.4248701909779256,0.0309448952275353,0.42161298,0.032754656,0.003726212206553858,COMPLETED,,0.42487469875,0.030947364333333338,7.287527713732837e-07,3.2309723225489714e-21,7.28752771373287e-07,True,True,0,0.03,0.008,12,340.1078206289676,5.139697706730392e-06
20,C30,1.75,0.095,0.4299160958781788,0.0304656084045474,0.42613345,0.030991267,0.0038189955222121064,COMPLETED,,0.429912746875,0.030465225333333335,5.521227882677798e-07,4.224942967751322e-21,5.52122788267784e-07,True,True,0,0.015,0.008,12,344.3686711419723,3.370840525280287e-06
21,C30,1.75,0.11,0.4368796746918719,0.0290193382153662,0.43879467,0.027324043,0.0025575834096654994,COMPLETED,,0.4368806075000001,0.029016751333333323,5.402001862668986e-07,5.814080393030269e-21,5.402001862669044e-07,True,True,0,0.06,0.008,12,351.29094915499445,2.7499253909923822e-06
22,C30,1.8,0.05,0.423279653101262,0.0249681660027234,0.41676027,0.026011078,0.006602273960923149,COMPLETED,,0.42328370749999994,0.024966156125000003,3.314752699966972e-07,5.931966457197394e-22,3.314752699966978e-07,True,True,0,0.06,0.015,12,324.18443025898887,4.525235639102713e-06
23,C30,1.8,0.065,0.4317254458441309,0.0271417206997999,0.43564144,0.026123632,0.0040461728620340715,COMPLETED,,0.431725424375,0.027139256999999996,2.549411544966913e-07,1.4041693347358707e-21,2.5494115449669274e-07,True,True,0,0.015,0.008,12,332.8026781959925,2.463793341095288e-06
24,C30,1.8,0.08,0.4394907156196457,0.0278170962157899,0.44221386,0.02788268,0.0027239340206779237,COMPLETED,,0.43948925062500005,0.027814971666666664,3.504573844506215e-07,2.6371910054695793e-21,3.5045738445062414e-07,True,True,0,0.015,0.008,12,340.5957679240382,2.580681748845662e-06
25,C30,1.8,0.095,0.4465756797669952,0.0273592335192714,0.4461686,0.027093232,0.0004862825772650436,COMPLETED,,0.44657875625000015,0.027358857,5.230221910192146e-07,4.147022076945751e-21,5.230221910192187e-07,True,True,0,0.03,0.008,12,347.5919280920061,3.099437762166548e-06
26,C30,1.8,0.11,0.4530297217834196,0.0260327857055341,0.45720667,0.024309153,0.0045186066555500054,COMPLETED,,0.4530269824999999,0.02603311133333333,5.54408198988209e-07,5.650409259231535e-21,5.544081989882146e-07,True,True,0,0.06,0.008,12,355.7907255120226,2.758569759333361e-06
27,C30,1.85,0.055,0.4435723598073116,0.0232188116701575,0.44199517,0.022495104,0.0017353041462903143,COMPLETED,,0.44357720125000005,0.02321906233333334,4.2090108538920665e-07,7.598081244363308e-22,4.209010853892074e-07,True,True,0,0.03,0.008,12,329.4542453690083,4.847927323455401e-06
28,C30,1.85,0.065,0.4486243105314618,0.0244076340678053,0.45858264,0.022717653,0.010100710955843483,COMPLETED,,0.4486217025,0.024407106124999998,2.865771745681074e-07,1.3494645919719618e-21,2.8657717456810874e-07,True,True,0,0.1,0.015,12,335.6187517850194,2.660930610025625e-06
29,C30,1.85,0.075,0.4534301112971537,0.0249820528631137,0.46531847,0.023511376,0.01197898005187581,COMPLETED,,0.453433704375,0.024980103859374995,5.288108392927919e-07,2.1056845036948043e-21,5.28810839292794e-07,True,True,0,0.015,0.03,12,341.37512181903,4.087642839476253e-06
30,C30,1.85,0.09,0.4601609208281758,0.0249013621796004,0.46543017,0.023708137,0.005402663524966403,COMPLETED,,0.46015673249999994,0.024900845333333334,6.849048148590624e-07,3.505136954299572e-21,6.849048148590659e-07,True,True,0,0.06,0.008,12,347.2175213029841,4.22009750743759e-06
31,C30,1.85,0.1,0.4643370477731309,0.0243321927216004,0.46702483,0.02334398,0.0028636930146589247,COMPLETED,,0.464339283125,0.024330308124999995,5.37704416892563e-07,4.566778412724868e-21,5.377044168925675e-07,True,True,0,0.015,0.015,12,351.64118102099746,2.923782195201349e-06
32,C30,1.85,0.11,0.4682780135578279,0.023423336656071,0.47160047,0.022178164,0.003548122285598093,COMPLETED,,0.46828015749999996,0.02342295566666667,4.459923455176028e-07,5.633863999838904e-21,4.459923455176084e-07,True,True,0,0.1,0.008,12,359.4660830179928,2.1775309328235607e-06
33,C30,1.9,0.05,0.4575013033096492,0.0201545403695674,0.44829667,0.021230703,0.009267329732573642,COMPLETED,,0.45750565437500007,0.020156151404622392,3.717605406582081e-07,5.302387549684305e-22,3.7176054065820865e-07,True,True,0,0.015,0.03,12,328.59787001804216,4.6397417639105644e-06
34,C30,1.9,0.065,0.4644930709807444,0.0220661663779487,0.47737855,0.021225195,0.012912892875502607,COMPLETED,,0.46449769062499996,0.022063736666666674,5.825247153640518e-07,1.2710281521658366e-21,5.825247153640531e-07,True,True,0,0.015,0.008,12,337.38000297301915,5.219636956923476e-06
35,C30,1.9,0.08,0.4710375349773399,0.0226924045559811,0.48217064,0.021990558,0.011155205781773883,COMPLETED,,0.47103782749999995,0.022693683,1.89403016860506e-07,2.4360221179590245e-21,1.8940301686050844e-07,True,True,0,0.06,0.008,12,343.9068369480083,1.3114833647795834e-06
36,C30,1.9,0.09,0.4751322369239946,0.0225351864585413,0.4787419,0.022212872,0.0036240245766911688,COMPLETED,,0.47512861874999995,0.022535137625000003,6.015759387927226e-07,3.3556398271212464e-21,6.01575938792726e-07,True,True,0,0.03,0.015,12,346.3288012110279,3.6185035263502177e-06
37,C30,1.9,0.1,0.4790142335247862,0.0219970508320953,0.4762601,0.022358904,0.002777802942520214,COMPLETED,,0.47901400625000007,0.021997575875000005,1.072610375204994e-07,4.391314214656446e-21,1.072610375205038e-07,True,True,0,0.03,0.015,12,353.2403563890257,5.721222598399476e-07
38,C30,1.9,0.11,0.482691544513499,0.021133384910942,0.47729522,0.021754008,0.005431895734792949,COMPLETED,,0.48269561062500016,0.021134216333333334,8.62750731296613e-07,5.470928095447889e-21,8.627507312966185e-07,True,True,0,0.015,0.008,12,361.43589025200345,4.150244081102765e-06
39,C30,1.9,0.125,0.487847941407231,0.0193271425190721,0.48593664,0.019210864,0.001914835179142271,COMPLETED,,0.4878507024999999,0.01933065566666666,1.0559984024116157e-06,7.079805920798823e-21,1.0559984024116227e-06,True,True,0,0.06,0.008,12,372.4653668400133,4.468315040344063e-06
40,C31,1.65,0.125,0.4089027908363268,0.0338739918486313,0.40956026,0.033588663,0.0007167135083437549,COMPLETED,,0.408905963125,0.03387512133333333,7.341984539297283e-07,7.1696187848321e-21,7.341984539297355e-07,True,True,0,0.015,0.008,12,349.54920449096244,3.367365605064271e-06
41,C31,1.65,0.135,0.41336994152482,0.0318742835335322,0.4137885,0.03133508,0.0006825918602786245,COMPLETED,,0.4133685781249999,0.031872189375,5.972972869849783e-07,7.641764163765571e-21,5.972972869849859e-07,True,True,0,0.015,0.015,12,357.5354189760401,2.498871550808274e-06
42,C31,1.65,0.145,0.4175501567121178,0.0296714980138063,0.41752797,0.029217586,0.00045445392117605157,COMPLETED,,0.41754750125,0.029670710999999992,7.181003173248985e-07,7.81478741793396e-21,7.181003173249063e-07,True,True,0,0.03,0.008,12,366.1326271480066,2.7696335119337342e-06
43,C31,1.65,0.155,0.4214726453671246,0.0272955794891602,0.42124158,0.026884349,0.0004717008788409835,COMPLETED,,0.42146618937499997,0.027295807333333328,1.8007680123350405e-06,7.78466631043547e-21,1.8007680123350483e-06,True,True,0,0.015,0.008,12,375.03595419001067,6.460011399401499e-06
44,C31,1.65,0.17,0.4269285841775148,0.0234601973409518,0.42664534,0.022794416,0.0007235275102272261,COMPLETED,,0.426928543125,0.023455874333333335,1.3248550992191252e-06,7.363436734317364e-21,1.3248550992191326e-06,True,True,0,0.015,0.008,12,387.93393176200334,4.3232025372725055e-06
45,C31,1.65,0.175,0.4286443256450629,0.0221195036513732,0.42840904,0.021344684,0.0008097560292623564,COMPLETED,,0.4286531806250001,0.022120725666666667,2.8178970484478962e-06,7.23398791382183e-21,2.8178970484479034e-06,True,True,0,0.015,0.008,12,393.3512515180046,8.938903236163551e-06
46,C31,1.65,0.185,0.4319362517220256,0.0193576634963331,0.4320732,0.01848906,0.0008793331932107616,COMPLETED,,0.43193648125,0.019358200625,1.9409167094063738e-07,6.694202771230642e-21,1.9409167094064407e-07,True,True,0,0.03,0.015,12,406.38381252699764,5.841149679972175e-07
47,C31,1.65,0.195,0.4350566490039674,0.0165007718675845,0.43589014,0.015887825,0.001034606738306414,COMPLETED,,0.43506006187500007,0.016503059375,1.4328126638748683e-06,5.9811872637735644e-21,1.4328126638748742e-06,True,True,0,0.015,0.015,12,413.05343238596106,4.108573823312052e-06
48,C31,1.65,0.205,0.4380212353029507,0.0135616824161808,0.4388569,0.013765155,0.0008600794022999239,COMPLETED,,0.43801705625000004,0.01356203,1.5286787769966433e-06,5.4205908432204125e-21,1.5286787769966488e-06,True,True,0,0.03,0.008,12,420.6145496230456,4.193482809741344e-06
49,C31,1.7,0.125,0.4265471598376808,0.0301376975396052,0.4280647,0.029760147,0.00156380067598398,COMPLETED,,0.42655102812500006,0.030140355333333334,1.047693396549753e-06,7.127115783618438e-21,1.0476933965497603e-06,True,True,0,0.015,0.008,12,355.82221400598064,4.693347876039182e-06
