Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,test_id,primary_chart,test_source
1.05,0.075,3.8536165476661847e-10,0.0356029301043054,0.0026702197578229,-7.797391204933389e-13,-4.404462905505113e-13,8.955367278271904e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003572381549916,0.2,3.7911518130806425e-10,0.0357238154991648,2026-07-25T17:16:23.854144+00:00,continuation,,,,,,,,high,True,converged,0.075,0.07,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:23.863790+00:00,0.075,0.0049999999999999,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.07500000,10,C00,existing_T128
1.05,0.085,2.2233667796181407e-10,0.0423637176862112,0.0036009160033279,-4.0944678203480584e-14,6.096130544808176e-13,6.10986532475651e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004243752739576,0.2,2.1635306311066808e-10,0.0424375273957673,2026-07-25T17:16:24.941766+00:00,continuation,,,,,,,,high,True,converged,0.085,0.08,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:24.951417+00:00,0.085,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.08500000,11,C00,existing_T128
1.05,0.1,3.017815208068885e-10,0.0546998175409827,0.0054699817540982,4.128329622599125e-13,-2.50879525487413e-12,2.5425350903394127e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005466218448257,0.2,6.476107547926842e-10,0.0546621844825759,2026-07-25T17:16:26.476470+00:00,continuation,,,,,,,,high,True,converged,0.1,0.095,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:26.485984+00:00,0.1,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.10000000,12,C00,geometry_extension
1.05,0.115,1.2100138419185254e-10,0.0719056899252925,0.0082691543414086,-1.1629568835713757e-11,1.0667994265745053e-12,1.1678395965249008e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007153179933873,0.2,8.198955719860493e-11,0.0715317993387373,2026-07-25T17:16:28.205553+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:28.227971+00:00,0.115,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.11500000,13,C00,geometry_extension
1.1,0.095,0.0185431702825212,0.1439719750936911,0.0136773376339006,5.857460350089383e-12,-6.674868990863558e-13,5.895369412795194e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0014402712156581,0.2,0.0297769178025022,0.1440271215658107,2026-07-23T11:41:05.925548+00:00,continuation,,,,,,,,low,True,converged,0.095,0.1,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:05.943566+00:00,0.095,-0.005,M1p100000,converged,3.228689343828538e-11,40.0,1e-06,-469.1344101243682,430.3647235213452,0.0294953915144685,0.0321610317218477,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.09500000,14,C00,geometry_extension
1.1,0.11,0.0737351788015254,0.1346775747592678,0.0148145332235194,1.020423769787504e-09,-9.025676386831272e-11,1.024407610949529e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013473688349508,0.2,0.0750575077636849,0.1347368834950882,2026-07-23T11:41:03.801221+00:00,continuation,,,,,,,,low,True,converged,0.11,0.115,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:03.814329+00:00,0.11,-0.005,M1p100000,converged,1.028514019093029e-09,40.0,1e-06,-478.0132069848958,332.9149786529104,0.0289411319761313,0.0416062898576033,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.11000000,15,C00,geometry_extension
1.15,0.06,-2.549736936302885e-09,0.1998472244836177,0.011990833469017,8.774760466845333e-09,-3.734013792611179e-09,9.536208903643116e-09,True,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1.0,`gtol` termination condition is satisfied.,12,61,0,False,False,0.0017625652136822,0.2,-0.0452428947349814,0.1762565213682206,2026-07-23T11:41:35.535626+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:35.548515+00:00,0.06,-0.005,M1p150000,converged,9.535876797064404e-09,40.0,1e-06,-573.0635518301833,573.0635564486645,0.0241396268942023,0.0241396267093811,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.06000000,16,C00,geometry_extension
1.15,0.075,0.0646325378753453,0.1421829713450822,0.0106637228508811,3.6054492724701965e-14,-8.701372955499664e-15,3.7089625732086965e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0014223376373629,0.2,0.0671843149451077,0.1422337637362995,2026-07-23T11:41:09.802004+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:09.814175+00:00,0.075,-0.005,M1p150000,converged,1.981814962365359e-11,40.0,1e-06,-680.3887799850286,527.3608002911817,0.020325144792511,0.0262393402913896,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.07500000,17,C00,existing_T128
1.15,0.08,0.0790689509372673,0.1392808657517153,0.0111424692601372,1.578754252329339e-09,-3.4922780986490487e-10,1.6169183814995147e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013933285709115,0.2,0.0807078554379973,0.1393328570911559,2026-07-23T11:41:08.995049+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:09.007397+00:00,0.08,-0.005,M1p150000,converged,1.6187425327477803e-09,40.0,1e-06,-663.5377612544294,482.98174347738166,0.0208411147267905,0.0286556167552019,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.08000000,18,C00,existing_T128
1.15,0.09,0.1011993184208567,0.1335078749432744,0.0120157087448947,1.5264072991683086e-10,-2.5590266017339047e-11,1.5477097319711175e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013356237723008,0.2,0.1020945647731998,0.1335623772300841,2026-07-23T11:41:07.799421+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:07.811436+00:00,0.09,-0.005,M1p150000,converged,1.5505576341660295e-10,40.0,1e-06,-631.8533931090137,414.3046789999957,0.0218859713182039,0.0334176938769993,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.09000000,19,C00,geometry_extension
1.15,0.105,0.1259143515352406,0.124921872190643,0.0131167965800175,1.5630177707670612e-11,-1.496285734203795e-12,1.5701634506373696e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012498044093723,0.2,0.1264088099413538,0.124980440937236,2026-07-23T11:41:05.962274+00:00,continuation,,,,,,,,low,True,converged,0.105,0.11,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:05.974237+00:00,0.105,-0.005,M1p150000,converged,2.1306505424054542e-11,40.0,1e-06,-594.465381937358,341.090687823994,0.0232620700362548,0.0406126593390806,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.10500000,20,C00,geometry_extension
1.15,0.115,0.1391735170370881,0.1192436508743323,0.0137130198505482,5.0271974083582186e-12,-2.6330673752461564e-13,5.0340882213792655e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011930517693828,0.2,0.1395423790380072,0.119305176938283,2026-07-23T11:41:04.704635+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:04.716916+00:00,0.115,-0.0049999999999999,M1p150000,converged,1.6309343025112685e-11,40.0,1e-06,-576.1716988976659,304.5723024288456,0.0240002336157761,0.0454988733322423,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.11500000,21,C00,geometry_extension
1.2,0.05,0.0587939705593892,0.1408414697456862,0.0070420734872843,1.375632247002656e-12,-5.062825159107831e-13,1.46583971323966e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0014089157327705,0.2,0.063034835013573,0.1408915732770559,2026-07-23T11:41:12.350092+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:12.363148+00:00,0.05,-0.0049999999999999,M1p200000,converged,2.291724109044303e-11,40.0,1e-06,-1042.872737283424,858.3045011843054,0.0132560167765583,0.0161117396610496,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.05000000,22,C00,geometry_extension
