Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.5587828492392806,0.0810468772685939,0.34601499033647376,0.04920453880425357,0.003987874217526105,1.0206991502004215e-12,2.2623569684299127e-12,2.4819520156165886e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:07.454588+00:00,-0.0007954611957464303,continuation
1.5587828492392806,0.0835468772685939,0.34790588789729004,0.04901081039383627,0.004094700160808165,4.871153827523678e-12,1.0293450120046899e-11,1.1387855592045945e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:08.435985+00:00,-0.0009891896061637317,continuation
1.5587828492392806,0.0860468772685939,0.34975303396694823,0.04878500345705545,0.00419779720501718,1.8236703813734323e-11,3.720661452544238e-11,4.143560703591456e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:09.360192+00:00,-0.0012149965429445533,continuation
1.5587828492392806,0.08854687726859391,0.35155802726918495,0.048528937557892775,0.004297085877913989,5.703634960163573e-11,1.1361413546073784e-10,1.2712716842740934e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:10.298786+00:00,-0.001471062442107228,continuation
1.5587828492392806,0.0910468772685939,0.3533223903128252,0.04824428944372122,0.004392491899893007,-3.8163916471489756e-17,-4.5102810375396984e-17,5.908255262090379e-17,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:11.350721+00:00,-0.0017557105562787806,continuation
1.5587828492392806,0.0935468772685939,0.3550475732543068,0.0479326139347199,0.004483946352914136,-2.5500435096859064e-16,3.7296554733501353e-16,4.518080549434886e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:12.572813+00:00,-0.002067386065280105,continuation
1.5587828492392806,0.0960468772685939,0.35673495842409264,0.04759534785902328,0.004571384534371642,-3.0704605524789486e-16,-2.3071822230491534e-16,3.8406793428615417e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:13.738704+00:00,-0.0024046521409767235,continuation
1.5587828492392806,0.0985468772685939,0.35838586388756155,0.04723382550238839,0.00465474600471005,-7.511352650979575e-16,1.457167719820518e-16,7.651389181780313e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:14.786840+00:00,-0.002766174497611615,continuation
1.5587828492392806,0.1010468772685939,0.36000154712873794,0.04684928720109984,0.004733974173930643,1.7468665403086447e-15,3.4642427815256838e-15,3.879757822210389e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:15.767310+00:00,-0.0031507127989001613,continuation
1.5587828492392806,0.1035468772685939,0.3615832085682964,0.04644288807354712,0.004809016031350627,5.441827544139244e-15,1.104498437154433e-14,1.231280499268185e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:16.710455+00:00,-0.0035571119264528814,continuation
1.5587828492392806,0.10604687726859391,0.3631319945767209,0.04601570516020714,0.00487982183755229,1.522913739560039e-14,3.3617206240954545e-14,3.690586919801439e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:17.629626+00:00,-0.00398429483979286,continuation
1.5587828492392806,0.10854687726859391,0.3646490006470104,0.045568744680568256,0.004946344936125534,4.2282150003458696e-14,9.221269581249913e-14,1.0144437627549137e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:18.692303+00:00,-0.004431255319431747,continuation
1.5587828492392806,0.11104687726859391,0.3661352742252172,0.04510294785924372,0.005008541515377228,1.129339677330421e-13,2.472657495422581e-13,2.718353030138332e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:19.821426+00:00,-0.004897052140756281,continuation
1.5587828492392806,0.1135468772685939,0.3675918173352637,0.04461919644602344,0.005066370422679905,2.863334569447318e-13,6.237857452795481e-13,6.863639738359538e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:20.895005+00:00,-0.0053808035539765625,continuation
1.5587828492392806,0.1160468772685939,0.3690195890671895,0.04411831763961165,0.005119792992420855,6.922379336415929e-13,1.4921293367553545e-12,1.644883982042003e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:21.998434+00:00,-0.00588168236038835,continuation
1.5587828492392806,0.1185468772685939,0.3704195079282033,0.04360108836411481,0.005168772871077836,1.5981868606296246e-12,3.4136461019018682e-12,3.769241429056912e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:23.139183+00:00,-0.006398911635885192,continuation
1.5587828492392806,0.1210468772685939,0.371792453986705,0.04306823943812104,0.005213275893440653,3.535942372234757e-12,7.488504608077484e-12,8.281339850831076e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:24.251659+00:00,-0.006931760561878962,continuation
1.5587828492392806,0.1235468772685939,0.37313927095810717,0.042520459020444934,0.005253269932003186,7.525237377681293e-12,1.5817527843076107e-11,1.7516374757835582e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:25.414519+00:00,-0.007479540979555069,continuation
1.5587828492392806,0.1260468772685939,0.37446076807689693,0.041958395998004716,0.005288724790747562,1.5436693590054062e-11,3.228327674631437e-11,3.578409516073221e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:26.580403+00:00,-0.008041604001995287,continuation
1.5587828492392806,0.1285468772685939,0.37575772192213724,0.04138266279767086,0.005319612075699803,3.06208981781797e-11,6.385467848923909e-11,7.081708388660565e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:32.437578+00:00,-0.008617337202329142,continuation
1.5587828492392806,0.1310468772685939,0.37703087822726605,0.04079383837883467,0.005345905131346002,5.884804102351815e-11,1.2270848226414444e-10,1.3608990980919756e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:33.569908+00:00,-0.009206161621165332,continuation
1.5587828492392806,0.1335468772685939,0.3782809528589691,0.04019246904374127,0.005367578730506275,-7.28583859910259e-17,-5.533767888366015e-16,5.581525014118686e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:34.771734+00:00,-0.009807530956258734,continuation
1.5587828492392806,0.1360468772685939,0.3795086343888172,0.03957907472935081,0.005384609522108496,7.7021722333370235e-16,9.471590178833367e-16,1.2207967792706553e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:15.216941+00:00,-0.010420925270649195,continuation
1.5587828492392806,0.1385468772685939,0.3807145843852534,0.038954146298430366,0.005396975326311484,6.938893903907228e-16,8.81239525796218e-16,1.1216352294406378e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:16.603836+00:00,-0.011045853701569637,continuation
1.5587828492392806,0.14104687726859388,0.38189943932061915,0.038318150056332566,0.005404655408155103,-6.002143226879753e-16,2.7755575615628914e-16,6.61282413901409e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:17.160924+00:00,-0.011681849943667437,continuation
1.5587828492392806,0.1435468772685939,0.383063811634719,0.03767152888167215,0.005407630332897682,-1.3877787807814457e-16,2.7582103268031233e-16,3.0876615992155985e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:17.775466+00:00,-0.012328471118327855,continuation
1.5587828492392806,0.1460468772685939,0.38420829089212966,0.03701470378284731,0.005405881900506859,2.0192181260370035e-15,2.3540197569005272e-15,3.1013949855499548e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:18.393891+00:00,-0.012985296217152692,continuation
1.5587828492392806,0.1485468772685939,0.3853334447849348,0.03634807523569109,0.005399393070985822,-4.926614671774132e-16,1.863093013199091e-15,1.9271302231745185e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:18.981919+00:00,-0.01365192476430891,continuation
1.5587828492392806,0.1510468772685939,0.38643982058260123,0.03567202501267328,0.005388147984011472,3.3653635433950058e-15,3.922209779183561e-15,5.168113904620848e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:19.699200+00:00,-0.01432797498732672,continuation
1.5587828492392806,0.1535468772685939,0.38752794533333307,0.03498691654378208,0.005372131780554645,1.870031907102998e-15,1.1916682918222676e-14,1.2062518439656098e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:20.340924+00:00,-0.015013083456217921,continuation
1.5587828492392806,0.1560468772685939,0.38859832726383897,0.034293096525585536,0.00535133062468809,9.867107131356079e-15,2.9933520939717795e-14,3.151785968288744e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:20.986398+00:00,-0.015706903474414467,continuation
1.5587828492392806,0.1585468772685939,0.3896514565971051,0.033590896026604936,0.005325731669672231,2.155220446553585e-14,7.63512517099052e-14,7.933480418450382e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:21.610180+00:00,-0.016409103973395067,continuation
