Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.5587828492392806,0.0835468772685939,0.34790588789729004,0.04901081039383627,0.004094700160808165,4.871153827523678e-12,1.0293450120046899e-11,1.1387855592045945e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:08.435985+00:00,0.05,0,continuation
1.5587828492392806,0.0510468772685939,0.3192062117507374,0.048080571435952874,0.002454363029094948,2.5517782331618832e-15,5.551115123125783e-16,2.611459542543353e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:08.938546+00:00,0.05,0,continuation
1.5587828492392806,0.0860468772685939,0.34975303396694823,0.04878500345705545,0.00419779720501718,1.8236703813734323e-11,3.720661452544238e-11,4.143560703591456e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:09.360192+00:00,0.05,0,continuation
1.5587828492392806,0.0485468772685939,0.316558643168739,0.0475850652406103,0.002310106322053942,2.2301605007157832e-14,2.0174834025610267e-15,2.2392673470912232e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:09.878683+00:00,0.05,0,continuation
1.5587828492392806,0.08854687726859391,0.35155802726918495,0.048528937557892775,0.004297085877913989,5.703634960163573e-11,1.1361413546073784e-10,1.2712716842740934e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:10.298786+00:00,0.05,0,continuation
1.5587828492392806,0.046046877268593904,0.31383486542064976,0.04700181504780937,0.002164286808907628,1.626502751927994e-13,-4.85722573273506e-17,1.626502824453667e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:10.830423+00:00,0.05,0,continuation
1.5587828492392806,0.0910468772685939,0.3533223903128252,0.04824428944372122,0.004392491899893007,-3.8163916471489756e-17,-4.5102810375396984e-17,5.908255262090379e-17,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:11.350721+00:00,0.05,0,continuation
1.5587828492392806,0.0435468772685939,0.31103191545075726,0.04632252894635601,0.0020172014827978535,9.646172749455673e-13,-6.796473106529533e-14,9.670086306709935e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:11.941796+00:00,0.05,0,continuation
1.5587828492392806,0.0935468772685939,0.3550475732543068,0.0479326139347199,0.004483946352914136,-2.5500435096859064e-16,3.7296554733501353e-16,4.518080549434886e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:12.572813+00:00,0.05,0,continuation
1.5587828492392806,0.041046877268593907,0.30814686211065084,0.045537783232582056,0.0018691837994316291,4.805655873241221e-12,-6.286447057357591e-13,4.846599069251287e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:13.189837+00:00,0.05,0,continuation
1.5587828492392806,0.0960468772685939,0.35673495842409264,0.04759534785902328,0.004571384534371642,-3.0704605524789486e-16,-2.3071822230491534e-16,3.8406793428615417e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:13.738704+00:00,0.05,0,continuation
1.5587828492392806,0.038546877268593904,0.3051768881388981,0.044636824253940006,0.001720610186176421,2.0675327769281715e-11,-3.750401031399342e-12,2.1012726768878733e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:14.279173+00:00,0.05,0,continuation
1.5587828492392806,0.0985468772685939,0.35838586388756155,0.04723382550238839,0.00465474600471005,-7.511352650979575e-16,1.457167719820518e-16,7.651389181780313e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:14.786840+00:00,0.05,0,continuation
1.5587828492392806,0.0360468772685939,0.3021194104902001,0.04360733078592635,0.0015719081008512637,7.852550337403286e-11,-1.739263854466655e-11,8.04285928988607e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:15.280545+00:00,0.05,0,continuation
1.5587828492392806,0.1010468772685939,0.36000154712873794,0.04684928720109984,0.004733974173930643,1.7468665403086447e-15,3.4642427815256838e-15,3.879757822210389e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:15.767310+00:00,0.05,0,continuation
1.5587828492392806,0.0335468772685939,0.29897225621958246,0.042435130097746736,0.0014235661012659247,2.678261887441302e-10,-6.69339696515725e-11,2.7606344138716394e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:16.233043+00:00,0.05,0,continuation
1.5587828492392806,0.1035468772685939,0.3615832085682964,0.04644288807354712,0.004809016031350627,5.441827544139244e-15,1.104498437154433e-14,1.231280499268185e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:16.710455+00:00,0.05,0,continuation
1.5587828492392806,0.031046877268593905,0.2957339195144878,0.04110386182404922,0.0012761465533164987,8.316890327472737e-10,-2.2043289329282123e-10,8.60405315904975e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:17.162204+00:00,0.05,0,continuation
1.5587828492392806,0.10604687726859391,0.3631319945767209,0.04601570516020714,0.00487982183755229,1.522913739560039e-14,3.3617206240954545e-14,3.690586919801439e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:17.629626+00:00,0.05,0,continuation
1.5587828492392806,0.028546877268593902,0.2924038620075357,0.039594519841318454,0.001130299898419024,3.4802889736784692e-15,-8.673617379884035e-19,3.480289081760927e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:18.202653+00:00,0.05,0,continuation
1.5587828492392806,0.10854687726859391,0.3646490006470104,0.045568744680568256,0.004946344936125534,4.2282150003458696e-14,9.221269581249913e-14,1.0144437627549137e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:18.692303+00:00,0.05,0,continuation
1.5587828492392806,0.0260468772685939,0.28898322582515434,0.037885145448505866,0.0009867897338000611,2.937147053350131e-14,1.601149768326593e-15,2.941508051800892e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:19.327939+00:00,0.05,0,continuation
1.5587828492392806,0.11104687726859391,0.3661352742252172,0.04510294785924372,0.005008541515377228,1.129339677330421e-13,2.472657495422581e-13,2.718353030138332e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:19.821426+00:00,0.05,0,continuation
1.5587828492392806,0.023546877268593905,0.2854753968502868,0.03595013754880665,0.0008465134766508195,2.20460151870161e-13,2.906008766956347e-14,2.2236719015623049e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:20.413246+00:00,0.05,0,continuation
1.5587828492392806,0.1135468772685939,0.3675918173352637,0.04461919644602344,0.005066370422679905,2.863334569447318e-13,6.237857452795481e-13,6.863639738359538e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:20.895005+00:00,0.05,0,continuation
1.5587828492392806,0.021046877268593903,0.2818872344240552,0.03375982370329801,0.0007105388660926806,1.5242329967635193e-12,3.686825150728268e-13,1.5681878157105811e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:21.481241+00:00,0.05,0,continuation
1.5587828492392806,0.1160468772685939,0.3690195890671895,0.04411831763961165,0.005119792992420855,6.922379336415929e-13,1.4921293367553545e-12,1.644883982042003e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:21.998434+00:00,0.05,0,continuation
1.5587828492392806,0.0185468772685939,0.27823065025737603,0.031279987840112676,0.0005801460954336794,9.928960648455942e-12,3.5679272036848175e-12,1.055056226413459e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:22.623122+00:00,0.05,0,continuation
1.5587828492392806,0.1185468772685939,0.3704195079282033,0.04360108836411481,0.005168772871077836,1.5981868606296246e-12,3.4136461019018682e-12,3.769241429056912e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:23.139183+00:00,0.05,0,continuation
1.5587828492392806,0.016046877268593905,0.2745248831822476,0.028471678586778498,0.0004568815319128877,6.230230860295588e-11,2.8298564880291366e-11,6.842796527401651e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:23.717574+00:00,0.05,0,continuation
1.5587828492392806,0.1210468772685939,0.371792453986705,0.04306823943812104,0.005213275893440653,3.535942372234757e-12,7.488504608077484e-12,8.281339850831076e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:24.251659+00:00,0.05,0,continuation
1.5587828492392806,0.013546877268593903,0.2707996378873057,0.025291656295143197,0.00034262296374976527,3.8186394389454204e-10,1.9003924215527102e-10,4.265383748335473e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:24.835179+00:00,0.05,0,continuation
1.5587828492392806,0.1235468772685939,0.37313927095810717,0.042520459020444934,0.005253269932003186,7.525237377681293e-12,1.5817527843076107e-11,1.7516374757835582e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:25.414519+00:00,0.05,0,continuation
1.5587828492392806,0.0110468772685939,0.26709918557869494,0.021694259749470965,0.0002396538248854024,2.2864974259665174e-09,1.0958253770544657e-09,2.535528295237123e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:26.023626+00:00,0.05,0,continuation
1.5587828492392806,0.1260468772685939,0.37446076807689693,0.041958395998004716,0.005288724790747562,1.5436693590054062e-11,3.228327674631437e-11,3.578409516073221e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:26.580403+00:00,0.05,0,continuation
1.5587828492392806,0.008546877268593905,0.263487093610656,0.01763677971445467,0.00015073939163267073,1.314257257027402e-08,5.392057560432012e-09,1.4205685428726453e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:27.307536+00:00,0.05,0,continuation
1.5587828492392806,0.008546877268593905,0.26348710008844217,0.01763678152688236,0.00015073940712326776,1.314161728293824e-08,5.39190646384885e-09,1.4204744282320469e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:28.598187+00:00,0.05,0,continuation
1.5587828492392806,0.008546877268593905,0.2634870992701179,0.017636781756444005,0.00015073940908530295,1.3141613142370143e-08,5.391881911440133e-09,1.420473113193738e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:30.599659+00:00,0.05,0,continuation
1.5587828492392806,0.008546877268593905,0.26349647634089923,0.017633542357798404,0.00015071172234265497,7.220926434103967e-10,-7.365148908019658e-09,7.400461892542287e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:31.928878+00:00,0.05,0,continuation
1.5587828492392806,0.1285468772685939,0.37575772192213724,0.04138266279767086,0.005319612075699803,3.06208981781797e-11,6.385467848923909e-11,7.081708388660565e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:32.437578+00:00,0.05,0,continuation
1.5587828492392806,0.006046877268593903,0.2600522980958803,0.01307661455843759,7.907268332358037e-05,7.349689707205655e-11,2.2590410011374962e-11,7.689031475876857e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:33.077831+00:00,0.05,0,continuation
1.5587828492392806,0.1310468772685939,0.37703087822726605,0.04079383837883467,0.005345905131346002,5.884804102351815e-11,1.2270848226414444e-10,1.3608990980919756e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:33.569908+00:00,0.05,0,continuation
1.5587828492392806,0.003546877268593901,0.2569071794278848,0.008011485863171526,2.8415757095744473e-05,3.7440819882915595e-09,6.72315873546242e-10,3.8039661629503914e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:34.183721+00:00,0.05,0,continuation
1.5587828492392806,0.1335468772685939,0.3782809528589691,0.04019246904374127,0.005367578730506275,-7.28583859910259e-17,-5.533767888366015e-16,5.581525014118686e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:34.771734+00:00,0.05,0,continuation
1.5587828492392806,0.0010468772685938987,0.25404884600469696,0.003474065738042885,3.6369204507579824e-06,5.688689511519758e-07,8.890267804757433e-08,5.75773887692712e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:35.295662+00:00,0.05,0,continuation
1.5587828492392806,0.0010468772685938987,0.2541277976454636,0.003431451427972247,3.5923084982282195e-06,5.443398172825871e-07,5.728426553854721e-08,5.473457077181944e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:36.441423+00:00,0.05,0,continuation
1.5587828492392806,0.0010468772685938987,0.254128201417179,0.0034333040366782723,3.5942479521701563e-06,5.466068596795453e-07,5.5487792677993454e-08,5.494160119481504e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:38.242498+00:00,0.05,0,continuation
1.5587828492392806,0.0010468772685938987,0.26648213708655194,0.0046671707858733915,4.885955004376376e-06,2.286177391980184e-07,-1.1461500228556349e-06,1.1687283454969275e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:38.998776+00:00,0.05,0,continuation
1.5587828492392806,0.0010468772685938987,0.25417709528356763,0.002694389464335919,2.8206950829521647e-06,2.2151243312977478e-07,1.753901557761126e-08,2.2220570446886514e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:40.711942+00:00,0.05,0,continuation
1.5587828492392806,0.0010468772685938987,0.2540488387546438,0.0034740445318891815,3.636898250517716e-06,5.688570096131747e-07,8.890559462037357e-08,5.757625397165448e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.96162949888531e-05,0.25,0.3358423646269242,0.0496162949888531,2026-07-30T10:58:41.208413+00:00,0.05,1,target_pointwise_root
1.5587828492392806,0.0010468772685938987,0.25412738639392796,0.0034320720777670202,3.592958242390125e-06,5.446783050236606e-07,5.75307730730926e-08,5.477081757777909e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.96162949888531e-05,0.25,0.3358423646269242,0.0496162949888531,2026-07-30T10:58:42.290320+00:00,0.05,1,target_pointwise_root
1.5587828492392806,0.0010468772685938987,0.2541282014071109,0.00343330405259095,3.594247968828777e-06,5.466068683053028e-07,5.548779872431792e-08,5.494160211404479e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.96162949888531e-05,0.25,0.3358423646269242,0.0496162949888531,2026-07-30T10:58:44.140788+00:00,0.05,1,target_pointwise_root
1.5587828492392806,0.0010468772685938987,0.2664821384920061,0.004667171182236731,4.885955419320147e-06,2.2861777759613567e-07,-1.1461501528283344e-06,1.1687284804698696e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.96162949888531e-05,0.25,0.3358423646269242,0.0496162949888531,2026-07-30T10:58:44.925705+00:00,0.05,1,target_pointwise_root
