Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.351313969571231,0.0038647287621406,0.050565248392901614,0.058138758576377826,0.00022469053246527588,1.5950430973828166e-05,-2.709100154938294e-05,3.143785319005618e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:00:56.184805+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0038647287621406,0.050565248392901614,0.058138748015298274,0.00022469049164956797,1.5950422788278706e-05,-2.7091014157162125e-05,3.143785990153273e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:00:58.796421+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0038647287621406,0.050565248392901614,0.05813876316434534,0.0002246905501965259,1.5950430920428987e-05,-2.709101146149877e-05,3.143786170455038e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:02.732737+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0038647287621406,0.0505652532688277,0.05669194872581136,0.00021909900482244333,3.9951385444324825e-06,-9.887293592188737e-06,1.0663944231256395e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:04.389547+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0038647287621406,0.050565248392901614,0.05838559145023294,0.00022564447457230558,2.4360285620559177e-05,-3.8237440105204443e-05,4.5337901818614403e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,15,76,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:08.000872+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0038647287621406,0.07655509688175062,0.06539290674378312,0.00025272584753267667,3.2987719930409613e-05,-4.086549638855001e-05,5.251836308654086e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,16,81,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:01:09.236729+00:00,0.1,4,canonical_reference
1.351313969571231,0.0038647287621406,0.07655509688175062,0.06539300573832596,0.00025272623011973364,3.298777862322769e-05,-4.086545683877965e-05,5.251836917819555e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,16,81,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:01:12.442722+00:00,0.1,4,canonical_reference
1.351313969571231,0.0038647287621406,0.07655509688175062,0.06539301971064176,0.0002527262841189444,3.2987788130311665e-05,-4.086545012826166e-05,5.251836992820486e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,16,81,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:01:17.422802+00:00,0.1,4,canonical_reference
1.351313969571231,0.0038647287621406,0.0768549105548302,0.05842749582002173,0.00022580642359548765,6.982887476020917e-06,-1.552062894977517e-05,1.701912572664556e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:01:18.474849+00:00,0.1,4,canonical_reference
1.351313969571231,0.0038647287621406,0.07655509688175062,0.06608955229882661,0.0002554181936462706,5.0930853001874025e-05,-5.7278412985870344e-05,7.664703765755348e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,19,96,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:01:22.375448+00:00,0.1,4,canonical_reference
1.351313969571231,0.0038647287621406,6.037846775384828e-05,0.042553174798543966,0.0001644564785643294,-1.0110964388876723e-09,-3.797511703446804e-08,3.798857499025564e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:22.856943+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.0038647287621406,6.0395760932464046e-05,0.042553191580050304,0.00016445654342029962,-1.0110160193299404e-09,-3.7974366198442744e-08,3.7987822279840845e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:23.897846+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.0038647287621406,6.039019233371667e-05,0.04255319093631785,0.00016445654093244827,-1.011017319722026e-09,-3.7975280154419616e-08,3.798873594669128e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:25.992270+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.0038647287621406,0.00048016221655809276,0.04259399277030593,0.00016461422895381011,-9.528883394659257e-09,-1.1125415643885479e-07,1.1166148370709655e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:27.147066+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.0038647287621406,7.746398316137691e-05,0.0425548701327653,0.00016446303057125603,-2.0620571943756952e-10,-6.880432168888256e-08,6.880463068621156e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:28.467690+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.0038647287621406,0.02578826715605972,0.04691152014749425,0.0001813003011897593,3.425305011890516e-06,-1.5215089988130075e-05,1.5595886565738363e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:01:28.980841+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0038647287621406,0.02578826715605974,0.04691148918581888,0.00018130018153128197,3.425285394746669e-06,-1.521509002969752e-05,1.5595882297813923e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:01:30.177100+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0038647287621406,0.025788267156059735,0.046911480174561045,0.00018130014670521462,3.4252793754210604e-06,-1.5215094690673985e-05,1.559588552297883e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:01:32.326026+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0038647287621406,0.025789790645367242,0.04684904327521368,0.00018105884502448796,7.21456883429224e-07,-5.476773471294852e-06,5.524087951012952e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:01:33.482814+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0038647287621406,0.0257882671560597,0.04691074242600749,0.00018129729550716046,5.387220286281926e-06,-2.159284701760836e-05,2.225473398490231e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:01:35.225905+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0038647287621406,0.0013613837671480448,0.04260092918384775,0.0001646410363107313,-5.321092954024007e-08,-8.493662704712329e-07,8.510314121328002e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:01:35.631874+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0038647287621406,0.0013613893495068982,0.04260094913648526,0.00016464111342226335,-5.3207962438035945e-08,-8.493585185319515e-07,8.510234898459612e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:01:36.665330+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0038647287621406,0.0013613881666716633,0.04260094877618815,0.00016464111202981274,-5.3208148896794535e-08,-8.493621539646182e-07,8.510271298239788e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:01:38.202225+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0038647287621406,0.0033700942770460195,0.042819004294858465,0.0001654838374645614,-6.432346957721893e-08,-7.69833373932328e-07,7.725159754713703e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:01:39.305704+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0038647287621406,0.001325728215609951,0.04260013325114348,0.00016463796024671637,-4.9282307438777446e-08,-1.1695863167322275e-06,1.1706241489537743e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:01:40.453022+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,1e-06,0.1457882671560597,0.1000000151857974,1.000000151857974e-07,4.097321063929719e-08,-2.1430397650616024e-08,4.623922505358135e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:40.514124+00:00,0.1,0,continuation
1.351313969571231,1e-06,0.1457882671560597,0.1000000151857974,1.000000151857974e-07,4.09159461433971e-08,-2.1362557879516646e-08,4.6157052851813136e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:40.655727+00:00,0.1,0,continuation
1.351313969571231,1e-06,0.1457882671560597,0.1000000151857974,1.000000151857974e-07,4.091999957083461e-08,-2.135905704792406e-08,4.6159026017167854e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:40.882499+00:00,0.1,0,continuation
1.351313969571231,1e-06,0.1457882671560597,0.1000000151857974,1.000000151857974e-07,9.357482107417453e-09,-9.100446621622378e-09,1.3052991998144943e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:41.053913+00:00,0.1,0,continuation
1.351313969571231,1e-06,0.1457882671560597,0.1000000151857974,1.000000151857974e-07,6.349671973027601e-08,-2.843016382205411e-08,6.957088206609183e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:01:41.224544+00:00,0.1,0,continuation
1.351313969571231,1e-06,0.1195435404805788,0.09613581487174779,9.613581487174778e-08,3.1328359328675445e-08,-1.5777077342588654e-08,3.50768052664525e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:41.280866+00:00,0.1,1,pointwise_blumen
1.351313969571231,1e-06,0.1195435404805788,0.09613581487174779,9.613581487174778e-08,3.125732958037454e-08,-1.5677755612473538e-08,3.496873851800494e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:41.421294+00:00,0.1,1,pointwise_blumen
1.351313969571231,1e-06,0.1195435404805788,0.09613581487174779,9.613581487174778e-08,3.126486357669673e-08,-1.5678385261038836e-08,3.4975755300822566e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:41.646930+00:00,0.1,1,pointwise_blumen
1.351313969571231,1e-06,0.1195435404805788,0.09613581487174779,9.613581487174778e-08,7.93458270448747e-09,-6.885786187487531e-09,1.0505791455865939e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:41.819570+00:00,0.1,1,pointwise_blumen
1.351313969571231,1e-06,0.1195435404805788,0.09613581487174779,9.613581487174778e-08,4.765206517620581e-08,-2.077333393993564e-08,5.198317726474064e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:01:41.993323+00:00,0.1,1,pointwise_blumen
1.351313969571231,1e-06,0.1710190524645405,0.09873889745354471,9.873889745354471e-08,5.058986978650819e-08,-3.010586192665353e-08,5.8870177911762594e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:01:42.049003+00:00,0.1,2,pointwise_blumen
1.351313969571231,1e-06,0.1710190524645405,0.09873889745354471,9.873889745354471e-08,5.0530182755459e-08,-3.006326832809608e-08,5.879710428130956e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:01:42.189931+00:00,0.1,2,pointwise_blumen
1.351313969571231,1e-06,0.1710190524645405,0.09873889745354471,9.873889745354471e-08,5.0529949167256426e-08,-3.005862079802734e-08,5.8794527356932805e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:01:42.415689+00:00,0.1,2,pointwise_blumen
1.351313969571231,1e-06,0.1710190524645405,0.09873889745354471,9.873889745354471e-08,1.0117032143355913e-08,-1.1736111786196856e-08,1.5494859123199717e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:01:42.597436+00:00,0.1,2,pointwise_blumen
1.351313969571231,1e-06,0.1710190524645405,0.09873889745354471,9.873889745354471e-08,8.011231314546806e-08,-4.096784190544379e-08,8.997970208834307e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:01:42.791968+00:00,0.1,2,pointwise_blumen
1.351313969571231,1e-06,0.1705652483929016,0.072169847870327,7.216984787032699e-08,3.971184405834778e-08,-4.051735734750468e-08,5.673347164540456e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:42.848895+00:00,0.1,3,pointwise_blumen
1.351313969571231,1e-06,0.1705652483929016,0.072169847870327,7.216984787032699e-08,3.983088649199156e-08,-4.048030008439368e-08,5.6790441217342896e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:42.991936+00:00,0.1,3,pointwise_blumen
1.351313969571231,1e-06,0.1705652483929016,0.072169847870327,7.216984787032699e-08,3.982166330580251e-08,-4.0484187447928225e-08,5.678674406725294e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:43.222718+00:00,0.1,3,pointwise_blumen
1.351313969571231,1e-06,0.1705652483929016,0.072169847870327,7.216984787032699e-08,7.3651584587522344e-09,-1.2431836774303207e-08,1.4449779399888676e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:43.398877+00:00,0.1,3,pointwise_blumen
1.351313969571231,1e-06,0.1705652483929016,0.072169847870327,7.216984787032699e-08,6.406109357896745e-08,-5.9261225044995356e-08,8.726807265183992e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:01:43.573849+00:00,0.1,3,pointwise_blumen
1.351313969571231,1e-06,0.108522941381989,0.03523006291533029,3.523006291533029e-08,7.784561266810623e-09,-2.3554654913021807e-08,2.480768353128261e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:43.629565+00:00,0.1,4,pointwise_blumen
1.351313969571231,1e-06,0.108522941381989,0.03523006291533029,3.523006291533029e-08,1.1659952026008482e-08,-2.465344307301794e-08,2.727172045550767e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:43.768293+00:00,0.1,4,pointwise_blumen
1.351313969571231,1e-06,0.108522941381989,0.03523006291533029,3.523006291533029e-08,1.1778906798910516e-08,-2.4736161525787224e-08,2.739745120275345e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:43.991586+00:00,0.1,4,pointwise_blumen
1.351313969571231,1e-06,0.108522941381989,0.03523006291533029,3.523006291533029e-08,2.800487228247075e-09,-7.587414235350864e-09,8.08774279353516e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:44.165511+00:00,0.1,4,pointwise_blumen
