Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.351313969571231,0.0313647287621406,0.1585388795673736,0.09643664453534782,0.0030247091985821533,-4.842351346290297e-12,1.7122483986220516e-12,5.136162102144288e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:14.393921+00:00,-0.003563355464652182,continuation
1.351313969571231,0.0338647287621406,0.16476876500155174,0.09626584335781564,0.0032600166743711407,-1.3021731522927515e-10,5.0642033969094946e-11,1.3971816199065668e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:14.681391+00:00,-0.0037341566421843636,continuation
1.351313969571231,0.0363647287621406,0.17061363364037105,0.09603569101900272,0.003492311855390776,-1.3322889033315355e-09,5.569595722121345e-10,1.4440213596131706e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:14.985567+00:00,-0.003964308980997283,continuation
1.351313969571231,0.0388647287621406,0.17612107561273452,0.09575200253233197,0.0037213756068508823,-1.9952789420685235e-14,1.0283440765590512e-14,2.2446891981867277e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:15.352944+00:00,-0.004247997467668033,continuation
1.351313969571231,0.0413647287621406,0.18132953620252593,0.09541975370040581,0.003947012230367548,-3.5713532825498717e-13,1.8979956495357442e-13,4.0443728505710694e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:15.714781+00:00,-0.004580246299594193,continuation
1.351313969571231,0.0438647287621406,0.18627097798640685,0.09504328337512766,0.004169047845913242,-3.945603392618846e-12,2.1048371379173147e-12,4.471926375623966e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:16.052819+00:00,-0.004956716624872348,continuation
1.351313969571231,0.0463647287621406,0.1909721242160381,0.09462637659148838,0.004387326284408529,-3.05822225182828e-11,1.6355883661334225e-11,3.468122351505009e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:16.355134+00:00,-0.005373623408511621,continuation
1.351313969571231,0.0488647287621406,0.19545561573910594,0.09417236017567024,0.004601706836874738,-1.806226036793479e-10,9.667841527338794e-11,2.048688383812444e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:16.658975+00:00,-0.005827639824329767,continuation
1.351313969571231,0.0513647287621406,0.19974082524547448,0.09368417464387134,0.004812062219887461,-8.602454183020969e-10,4.598869028649144e-10,9.754579145900826e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:17.000591+00:00,-0.006315825356128665,continuation
1.351313969571231,0.0538647287621406,0.203844544134135,0.09316443147836259,0.005018276831861034,-3.922209779183561e-15,2.005340338229189e-15,4.405124223452991e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:17.527882+00:00,-0.006835568521637414,continuation
1.351313969571231,0.056364728762140597,0.20778128794139747,0.09261546243831031,0.005220245419515581,-4.687743249132126e-14,2.451337743902826e-14,5.289989934250009e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:18.041638+00:00,-0.007384537561689691,continuation
1.351313969571231,0.0588647287621406,0.2115638601467246,0.09203935668905247,0.005417871766942984,-4.4357920114812543e-13,2.3072342647534327e-13,4.999958071981526e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:18.481076+00:00,-0.007960643310947535,continuation
1.351313969571231,0.0613647287621406,0.21520354287090399,0.09143799428175871,0.005611067717654287,-3.4168310542037617e-12,1.7642623473257402e-12,3.845433146364987e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:18.952585+00:00,-0.008562005718241297,continuation
1.351313969571231,0.0638647287621406,0.21871035306688555,0.09081307311061715,0.0057997522822660075,-2.2049466419371555e-11,1.1268937172292937e-11,2.4762227572899806e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:19.426625+00:00,-0.009186926889382857,continuation
1.351313969571231,0.0663647287621406,0.2220932311623974,0.09016613156654861,0.005983850864945482,-1.2196050419577276e-10,6.154989191931026e-11,1.366116897595732e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:20.002093+00:00,-0.009833868433451395,continuation
1.351313969571231,0.0688647287621406,0.2253601954839089,0.08949856886143728,0.006163294669242641,-5.888860822589326e-10,2.927135079461296e-10,6.576230041691084e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:20.409139+00:00,-0.010501431138562722,continuation
1.351313969571231,0.0713647287621406,0.2285184578956701,0.08881166022505656,0.006338020042876552,-2.519779322696092e-09,1.2306666883482587e-09,2.8042518312193083e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:20.880726+00:00,-0.011188339774943448,continuation
1.351313969571231,0.0738647287621406,0.23157464372052344,0.08810656897930921,0.0065079678198195065,-3.420527749931068e-14,1.7378459782335653e-14,3.83668069196683e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:21.434205+00:00,-0.011893431020690792,continuation
1.351313969571231,0.0763647287621406,0.23453459246056998,0.08738436663554204,0.006673083456174616,-4.4842428381652866e-13,2.1056940913144473e-13,4.95402679018122e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:22.055873+00:00,-0.012615633364457965,continuation
1.351313969571231,0.0788647287621406,0.23740375604475356,0.08664603410428408,0.006833315977949547,-4.778167445040893e-12,2.1828788776545593e-12,5.2531746903524005e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:22.580974+00:00,-0.013353965895715927,continuation
1.351313969571231,0.0813647287621406,0.24018708676126246,0.08589247558058637,0.006988617978323194,-4.3374193126055616e-11,1.9297358849756918e-11,4.747324180959903e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:23.093219+00:00,-0.014107524419413639,continuation
1.351313969571231,0.0838647287621406,0.242889125719648,0.08512452589072646,0.00713894527483159,-3.4070974860855863e-10,1.4726488778427083e-10,3.711739214586891e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:23.532807+00:00,-0.014875474109273548,continuation
1.351313969571231,0.0863647287621406,0.24551403844666717,0.08434295749476949,0.007284256647032521,-2.339959823127735e-09,9.803709719036213e-10,2.5370335465663896e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:24.055319+00:00,-0.01565704250523052,continuation
1.351313969571231,0.0888647287621406,0.2480657440490477,0.08354848405573914,0.007424513374101288,-1.1099454688690003e-13,4.47801518088653e-14,1.1968730690701196e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:24.615197+00:00,-0.016451515944260864,continuation
1.351313969571231,0.0913647287621406,0.2505477392046162,0.0827417719284798,0.0075596795495444565,-3.5638055007058966e-12,1.3925961078742333e-12,3.8262296803156066e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:25.098455+00:00,-0.017258228071520207,continuation
1.351313969571231,0.0938647287621406,0.2529633539934502,0.08192343833407946,0.007689721318490319,-9.246485521696712e-11,3.4784848612634534e-11,9.879137180593554e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:25.583231+00:00,-0.018076561665920546,continuation
1.351313969571231,0.0963647287621406,0.2553156458170337,0.08109405937078777,0.007814607035486889,-1.9534854775460353e-09,7.057256948966861e-10,2.0770542283293115e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:26.072629+00:00,-0.018905940629212234,continuation
1.351313969571231,0.0988647287621406,0.2576075231691191,0.08025417147897054,0.007934306895298743,-1.1373749164711455e-12,3.946044879743482e-13,1.2038830518564678e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:26.625976+00:00,-0.019745828521029463,continuation
1.351313969571231,0.1013647287621406,0.2598416020954135,0.07940427791803302,0.008048793093715048,-2.853514299849813e-10,9.430466303694818e-11,3.005308770575596e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:27.187768+00:00,-0.020595722081966986,continuation
1.351313969571231,0.1038647287621406,0.262020400198925,0.07854484857731701,0.008158039393146436,-4.506516687596829e-12,1.4185180807757547e-12,4.724498513183852e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:27.817944+00:00,-0.02145515142268299,continuation
1.351313969571231,0.1063647287621406,0.2641462457268813,0.07767632438823018,0.00826202117479415,-2.638710430713509e-11,7.88999594825146e-12,2.7541447125724016e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,11,56,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:28.620141+00:00,-0.02232367561176983,continuation
1.351313969571231,0.1088647287621406,0.2662213314749747,0.07679911916551364,0.008360715277124956,3.65974611726827e-13,-1.78537740147533e-14,3.664098438568097e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.66507552701587e-05,0.25,0.2664395072019244,0.0766507552701587,2026-07-30T13:08:41.654030+00:00,-0.023200880834486362,canonical_reference
1.351313969571231,0.1113647287621406,0.2682477144383629,0.07591362221219995,0.008454099947013259,4.85722573273506e-17,-1.5265566588595902e-16,1.601968055516711e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.66507552701587e-05,0.25,0.2664395072019244,0.0766507552701587,2026-07-30T13:08:55.107587+00:00,-0.024086377787800053,canonical_reference
1.351313969571231,0.1138647287621406,0.27022733033398694,0.07502019972722147,0.008542154693621688,2.3657464875981304e-13,-1.0607834055598175e-14,2.36812353096666e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.485799183536821e-05,0.25,0.2704109869807969,0.0748579918353682,2026-07-30T13:09:07.424588+00:00,-0.024979800272778532,canonical_reference
1.351313969571231,0.1163647287621406,0.27216200285167585,0.07411919695329502,0.008624860249537854,-1.249000902703301e-16,-7.632783294297951e-17,1.4637612725888058e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.485799183536821e-05,0.25,0.2704109869807969,0.0748579918353682,2026-07-30T13:09:18.326865+00:00,-0.02588080304670498,canonical_reference
1.351313969571231,0.1188647287621406,0.27405345259708574,0.07321093968722517,0.008702198488343454,1.5988599333383036e-13,-1.222980050563649e-14,1.6035304451351498e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.303580872750121e-05,0.25,0.2742053174866416,0.0730358087275012,2026-07-30T13:09:27.553900+00:00,-0.026789060312774837,canonical_reference
1.351313969571231,0.1213647287621406,0.27590330502020477,0.07229573573311998,0.008774152357909503,-2.42861286636753e-17,4.2674197509029455e-16,4.274324851358799e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.303580872750121e-05,0.25,0.2742053174866416,0.0730358087275012,2026-07-30T13:09:36.555667+00:00,-0.027704264266880024,canonical_reference
1.351313969571231,0.1238647287621406,0.277713097623211,0.07137387624391917,0.008840705821655637,1.1190354198831187e-13,-2.1024848528838902e-14,1.1386152539462352e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.11866499220459e-05,0.25,0.2778356014144173,0.0711866499220459,2026-07-30T13:09:45.179614+00:00,-0.02862612375608084,canonical_reference
1.351313969571231,0.1263647287621406,0.27948428635765266,0.07044563687417439,0.008901843796081298,-3.5388358909926865e-16,-2.723515857283587e-16,4.465523271493852e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.11866499220459e-05,0.25,0.2778356014144173,0.0711866499220459,2026-07-30T13:09:53.482346+00:00,-0.029554363125825614,canonical_reference
1.351313969571231,0.1288647287621406,0.28121825171489,0.06951127894630331,0.008957552107324872,8.444286936359902e-14,-3.392251757272646e-14,9.100184275513208e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.93127042819089e-05,0.25,0.2813135711090627,0.0693127042819089,2026-07-30T13:10:02.499251+00:00,-0.030488721053696696,canonical_reference
1.351313969571231,0.13136472876214061,0.28291630378477256,0.06857105046670721,0.009007817445494047,-2.220446049250313e-16,4.440892098500626e-16,4.965068306494546e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.93127042819089e-05,0.25,0.2813135711090627,0.0693127042819089,2026-07-30T13:10:10.547078+00:00,-0.031428949533292797,canonical_reference
1.351313969571231,0.13386472876214062,0.28457968737334605,0.06762518696205469,0.009052627310164499,7.033609805695562e-14,-4.9417067660151304e-14,8.596053318823498e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.74159407682602e-05,0.25,0.2846497802008341,0.0674159407682602,2026-07-30T13:10:19.849676+00:00,-0.032374813037945316,canonical_reference
1.351313969571231,0.13636472876214062,0.28620958631622506,0.0666739123937528,0.009091969979084825,1.0408340855860843e-16,-2.6020852139652106e-16,2.8025315438821016e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.74159407682602e-05,0.25,0.2846497802008341,0.0674159407682602,2026-07-30T13:10:30.066724+00:00,-0.03332608760624721,canonical_reference
1.351313969571231,0.13886472876214062,0.28780712756580323,0.06571743990330722,0.009125834467115033,6.650235917504688e-14,-7.197714646522968e-14,9.799629273153177e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.5498137605778e-05,0.25,0.2878537618589696,0.065498137605778,2026-07-30T13:10:38.234391+00:00,-0.03428256009669278,canonical_reference
1.351313969571231,0.14136472876214062,0.289373384898129,0.06475597253557511,0.009154210493220202,-3.0184188481996443e-16,2.498001805406602e-16,3.9180180401551894e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.5498137605778e-05,0.25,0.2878537618589696,0.065498137605778,2026-07-30T13:10:45.976887+00:00,-0.0352440274644249,canonical_reference
1.351313969571231,0.14386472876214063,0.2909093823349741,0.06378970389196456,0.009177088448234748,7.039854810209079e-14,-9.573418446873205e-14,1.1883177037634174e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.35609069912426e-05,0.25,0.290934160597415,0.0635609069912426,2026-07-30T13:10:53.702213+00:00,-0.036210296108035445,canonical_reference
1.351313969571231,0.14636472876214063,0.29241609722658934,0.06281881872218363,0.00919445936343049,-2.1163626406917047e-16,2.463307335887066e-16,3.2475950883616325e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.35609069912426e-05,0.25,0.290934160597415,0.0635609069912426,2026-07-30T13:11:01.388455+00:00,-0.037181181277816375,canonical_reference
1.351313969571231,0.1488647287621406,0.29389446318563966,0.061843493491759174,0.009206314884353937,8.426939701600134e-14,-1.196959198423997e-13,1.463845773992555e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.160571590922011e-05,0.25,0.2938988427909336,0.0616057159092201,2026-07-30T13:11:09.230349+00:00,-0.03815650650824083,canonical_reference
1.351313969571231,0.1513647287621406,0.2953453727013631,0.06086389689278786,0.009212647244583726,-2.157996004115148e-15,-1.0148132334464322e-15,2.3846996986109066e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.160571590922011e-05,0.25,0.2938988427909336,0.0616057159092201,2026-07-30T13:11:18.140182+00:00,-0.03913610310721215,canonical_reference
1.351313969571231,0.1538647287621406,0.2967696794557374,0.059880190230930684,0.009213449228107531,1.0273726314125042e-13,-1.4430123762565472e-13,1.7713777806569156e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.9633903753151596e-05,0.25,0.2967549899429557,0.0596339037531516,2026-07-30T13:11:27.173936+00:00,-0.04011980976906932,canonical_reference
1.351313969571231,0.1563647287621406,0.29816820123753446,0.05889252826502962,0.009208714208278056,4.385380947269368e-15,1.4276774207289122e-15,4.611922470112908e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.9633903753151596e-05,0.25,0.2967549899429557,0.0596339037531516,2026-07-30T13:11:35.881289+00:00,-0.04110747173497038,canonical_reference
1.351313969571231,0.1588647287621406,0.2995417209879136,0.057901058920028455,0.009198436020371042,1.220065715124008e-13,-1.6975310046518644e-13,2.090495601759407e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.76466978458383e-05,0.25,0.2995091787227976,0.0576466978458383,2026-07-30T13:11:45.279728+00:00,-0.04209894107997155,canonical_reference
1.351313969571231,0.1613647287621406,0.3008909894167072,0.05690592427100248,0.009182609034949229,-6.800116025829084e-16,-7.164407955784213e-16,9.877768944536091e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.76466978458383e-05,0.25,0.2995091787227976,0.0576466978458383,2026-07-30T13:11:54.743175+00:00,-0.043094075728997525,canonical_reference
1.351313969571231,0.16386472876214062,0.30221672657181126,0.05590726049802045,0.00916122807734246,1.4289958105706546e-13,-1.9948279139647696e-13,2.453847475488547e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.56452256028988e-05,0.25,0.3021674472509699,0.0556452256028988,2026-07-30T13:12:03.099371+00:00,-0.044092739501979554,canonical_reference
