point_id,seam_id,chart_a,checkpoint_a,chart_b,checkpoint_b,Mach,eta,alpha,overlap_mach_min,overlap_mach_max,overlap_eta_min,overlap_eta_max,family_a,family_b,ci_a,ci_b,ci_abs_diff_ab,ci_rel_diff_reg_ab,alignment_real,alignment_imag,success,error,p_rel_ab,p_overlap_ab,q_rel_ab,q_overlap_ab,rho_rel_ab,rho_overlap_ab,u_rel_ab,u_overlap_ab,v_rel_ab,v_overlap_ab,ci_abs_ab_article,p_overlap_defect_article
SEAM_0002_ETAEDGE_HM1__HM1_VLOW_EXTREME_P0,SEAM_0002_ETAEDGE_HM1__HM1_VLOW_EXTREME,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,HM1_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_VLOW_EXTREME/model_state.pt,0.7749999999999999,0.055,0.0347578678143524,0.7,0.85,0.05,0.06,pQscaled,pQscaled,0.5813484739280963,0.5956531912179354,0.014304717289839,0.0240151777926181,1.0495293068921494,0.000145522770721,True,,0.039390578664331,0.9992238899828652,2.7275057230621123,0.965799999164063,0.039390578664331,0.9992238899828654,0.9893723184880584,0.5409428843256938,2.716790772198799,0.9647844525755148,0.014304717289839064,0.0007761100171348456
SEAM_0002_ETAEDGE_HM1__HM1_VLOW_EXTREME_P1,SEAM_0002_ETAEDGE_HM1__HM1_VLOW_EXTREME,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,HM1_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_VLOW_EXTREME/model_state.pt,0.73,0.052,0.0355392515396709,0.7,0.85,0.05,0.06,pQscaled,pQscaled,0.6121532751014892,0.6229077675907669,0.0107544924892777,0.0172649837565408,1.0520062247180724,0.000144448421711,True,,0.0415032851167325,0.9991383674569398,2.79333261688078,0.965578661672,0.0415032851167325,0.99913836745694,0.9269931741223362,0.5841645294012059,2.7870680492341275,0.9646214925129784,0.010754492489277734,0.0008616325430601535
SEAM_0002_ETAEDGE_HM1__HM1_VLOW_EXTREME_P2,SEAM_0002_ETAEDGE_HM1__HM1_VLOW_EXTREME,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,HM1_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_VLOW_EXTREME/model_state.pt,0.73,0.0579999999999999,0.0396399344096329,0.7,0.85,0.05,0.06,pQscaled,pQscaled,0.6078189158535048,0.6165168465877439,0.008697930734239,0.0141081801452463,1.0557656841387155,7.663069626279556e-05,True,,0.0446639666715054,0.9990020671055524,2.845056551838849,0.9664464221410698,0.0446639666715054,0.9990020671055524,0.7791403733760087,0.683962562198428,2.841814096825129,0.9655385795688384,0.008697930734239079,0.0009979328944476062
SEAM_0002_ETAEDGE_HM1__HM1_VLOW_EXTREME_P3,SEAM_0002_ETAEDGE_HM1__HM1_VLOW_EXTREME,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,HM1_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_VLOW_EXTREME/model_state.pt,0.82,0.052,0.0297629030842087,0.7,0.85,0.05,0.06,pQscaled,pQscaled,0.5576987519080275,0.5675156480980313,0.0098168961900038,0.0172980185179106,1.0431456668620172,0.0002382236978307,True,,0.0341079331524342,0.9994181551763353,2.586675119642427,0.9650191572922504,0.0341079331524342,0.9994181551763353,1.3326004739650652,0.3524605346885257,2.5852654155912598,0.9638211506894412,0.00981689619000381,0.0005818448236647455
SEAM_0002_ETAEDGE_HM1__HM1_VLOW_EXTREME_P4,SEAM_0002_ETAEDGE_HM1__HM1_VLOW_EXTREME,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,HM1_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_VLOW_EXTREME/model_state.pt,0.82,0.0579999999999999,0.0331970842093097,0.7,0.85,0.05,0.06,pQscaled,pQscaled,0.5576955335602076,0.5605173399121894,0.0028218063519818,0.0050342891308659,1.046182759014742,0.0001608709636777,True,,0.0366966932737336,0.9993264495162596,2.645381492697772,0.9659652100659576,0.0366966932737336,0.9993264495162596,1.124789324428596,0.4578411327458709,2.6542409505587665,0.9647846294573796,0.002821806351981815,0.0006735504837404038
SEAM_0003_ETAEDGE_HM1__HM2_VLOW_EXTREME_P0,SEAM_0003_ETAEDGE_HM1__HM2_VLOW_EXTREME,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.855,0.055,0.0285245398735895,0.85,0.86,0.05,0.06,pQscaled,pQscaled,0.5465675170899614,0.5411204517641668,0.0054470653257946,0.0099659514249876,1.0125488734101953,-4.197513060462848e-05,True,,0.0108030057562798,0.9999416458307104,0.9256250622323976,0.9974500123344248,0.0108030057562798,0.9999416458307104,0.2530646377174644,0.9681500371657376,0.9310515381008586,0.9973683852148176,0.005447065325794642,5.835416928956505e-05
SEAM_0003_ETAEDGE_HM1__HM2_VLOW_EXTREME_P1,SEAM_0003_ETAEDGE_HM1__HM2_VLOW_EXTREME,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.852,0.052,0.0272241727881675,0.85,0.86,0.05,0.06,pQscaled,pQscaled,0.5467420948442127,0.544908104488805,0.0018339903554076,0.0033543975719122,1.0121080747185218,-4.211658455926992e-05,True,,0.0104436369797763,0.9999454637362152,0.9175542319402904,0.9974701105476448,0.0104436369797763,0.9999454637362154,0.2724480358418488,0.9627329120292732,0.9200271465963276,0.9974050126484946,0.0018339903554076553,5.453626378482124e-05
SEAM_0003_ETAEDGE_HM1__HM2_VLOW_EXTREME_P2,SEAM_0003_ETAEDGE_HM1__HM2_VLOW_EXTREME,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.852,0.0579999999999999,0.0303654234944945,0.85,0.86,0.05,0.06,pQscaled,pQscaled,0.5481813641237441,0.5402627970086799,0.0079185671150642,0.0144451592726467,1.0133182859238508,-4.140545743091813e-05,True,,0.0114627609403615,0.9999343003975932,0.9485323128996604,0.9974204142558244,0.0114627609403615,0.999934300397593,0.2290558750532725,0.974256015946322,0.9560403789286248,0.9973325459650834,0.007918567115064223,6.569960240676576e-05
SEAM_0003_ETAEDGE_HM1__HM2_VLOW_EXTREME_P3,SEAM_0003_ETAEDGE_HM1__HM2_VLOW_EXTREME,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.858,0.052,0.0267097836756496,0.85,0.86,0.05,0.06,pQscaled,pQscaled,0.5455491213601639,0.5417676278658652,0.0037814934942986,0.0069315362196362,1.011778386631262,-4.144052237487997e-05,True,,0.0101477348880592,0.9999485104127322,0.9019374309348902,0.9974766487877268,0.0101477348880592,0.999948510412732,0.2813819197698061,0.960051928477048,0.905988636308672,0.9973959725365928,0.003781493494298682,5.14895872677501e-05
SEAM_0003_ETAEDGE_HM1__HM2_VLOW_EXTREME_P4,SEAM_0003_ETAEDGE_HM1__HM2_VLOW_EXTREME,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.858,0.0579999999999999,0.0297916817920707,0.85,0.86,0.05,0.06,pQscaled,pQscaled,0.5472384396256117,0.537179798892056,0.0100586407335556,0.0183807276777508,1.0129571450456103,-4.126162220633056e-05,True,,0.0111442768273113,0.9999379006188316,0.9329405949348129,0.9974303149071264,0.0111442768273113,0.9999379006188316,0.2363282779533593,0.9724394049053242,0.9421764935192306,0.9973184731858944,0.010058640733555668,6.209938116841229e-05
SEAM_0004_ETAEDGE_HM1__VLOW_EXTREME_CI_ONLY_P0,SEAM_0004_ETAEDGE_HM1__VLOW_EXTREME_CI_ONLY,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.69,0.055,0.0398095151942346,0.68,0.7,0.05,0.06,pQscaled,pQscaled,0.6351681811436447,0.6341191802409764,0.0010490009026683,0.0016515325134511,1.1277997503537376,0.0001202632172401,True,,0.0924483408514988,0.9957174821573662,5.550046863250164,0.8860298391978715,0.0924483408514988,0.9957174821573664,3.7374312778562753,0.1592261722268008,5.673096688300559,0.8765472407168795,0.0010490009026683511,0.004282517842633782
SEAM_0004_ETAEDGE_HM1__VLOW_EXTREME_CI_ONLY_P1,SEAM_0004_ETAEDGE_HM1__VLOW_EXTREME_CI_ONLY,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.684,0.052,0.0379330644161528,0.68,0.7,0.05,0.06,pQscaled,pQscaled,0.6417551317528102,0.6407167058112112,0.0010384259415989,0.0016181030586584,1.124125948118043,0.0001019760021134,True,,0.0894264422854599,0.9959934294061208,5.46461668146477,0.8867496629975389,0.0894264422854599,0.9959934294061208,3.93750156583742,0.1662935243065571,5.585029788056705,0.8773296601036658,0.001038425941598975,0.004006570593879211
SEAM_0004_ETAEDGE_HM1__VLOW_EXTREME_CI_ONLY_P2,SEAM_0004_ETAEDGE_HM1__VLOW_EXTREME_CI_ONLY,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.684,0.0579999999999999,0.0423099564641704,0.68,0.7,0.05,0.06,pQscaled,pQscaled,0.6351020548952583,0.6345869764028221,0.0005150784924361,0.0008110168884921,1.1328553693477352,0.0001374369130016,True,,0.0965875737179032,0.9953244901052564,5.634116974808087,0.8850153527173837,0.0965875737179032,0.995324490105256,3.4409194285624136,0.1421935348352382,5.756542214513215,0.8756212443009922,0.0005150784924361496,0.004675509894743635
SEAM_0004_ETAEDGE_HM1__VLOW_EXTREME_CI_ONLY_P3,SEAM_0004_ETAEDGE_HM1__VLOW_EXTREME_CI_ONLY,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.696,0.052,0.0373381726387352,0.68,0.7,0.05,0.06,pQscaled,pQscaled,0.6345392727896404,0.6338462237466201,0.0006930490430202,0.0010922082725839,1.1227949729492153,9.42689340150862e-05,True,,0.0883905666595494,0.9960858937489298,5.457551014493174,0.8871135481558752,0.0883905666595494,0.9960858937489294,4.0692153541647045,0.1740216709326888,5.578278412299492,0.8775676318633413,0.0006930490430202552,0.0039141062510702485
SEAM_0004_ETAEDGE_HM1__VLOW_EXTREME_CI_ONLY_P4,SEAM_0004_ETAEDGE_HM1__VLOW_EXTREME_CI_ONLY,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.696,0.0579999999999999,0.0416464233278201,0.68,0.7,0.05,0.06,pQscaled,pQscaled,0.6284047601146846,0.6278762369455154,0.0005285231691691,0.000841055324076,1.1313965212207475,0.0001329282842916,True,,0.0954214516965692,0.995436962623008,5.628378377552101,0.8853749407342095,0.0954214516965692,0.9954369626230078,3.557339265056087,0.151592821504869,5.752259406456012,0.8758467665361407,0.0005285231691691816,0.004563037376992041
SEAM_0005_ETAEDGE_HM2A__ETAEDGE_HM2B_P0,SEAM_0005_ETAEDGE_HM2A__ETAEDGE_HM2B,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,ETAEDGE_HM2B,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2B/model_state.pt,0.925,0.04,0.0151986841535706,0.92,0.93,0.02,0.06,pQscaled,pQscaled,0.513013243377887,0.4921425363738142,0.0208707070040727,0.0406825891406849,0.9970273830415044,1.9135998054063944e-06,True,,0.0026843397505878,0.9999963971535616,0.6483019067007167,0.999953911905612,0.0026843397505878,0.9999963971535616,0.1410549567939089,0.9923408919481216,0.6453585947979309,0.99993340054795,0.020870707004072786,3.6028464384108005e-06
SEAM_0005_ETAEDGE_HM2A__ETAEDGE_HM2B_P1,SEAM_0005_ETAEDGE_HM2A__ETAEDGE_HM2B,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,ETAEDGE_HM2B,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2B/model_state.pt,0.922,0.0279999999999999,0.0108413165252196,0.92,0.93,0.02,0.06,pQscaled,pQscaled,0.5226524169410499,0.5173853804424047,0.0052670364986452,0.0100775129472697,0.9974068207306374,4.934982322688757e-07,True,,0.0023299010215531,0.9999972857769316,0.643445339717151,0.999959991611532,0.0023299010215531,0.9999972857769316,0.2351932309722409,0.9758234494512557,0.6426753765517501,0.999974160480462,0.005267036498645239,2.7142230684118474e-06
