benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
10,C01,1.15,0.2,0.2086070430962784,0.0722196863696432,0.20869216,0.064648345,0.007571819795991563,COMPLETED,,0.208604269375,0.07221670437500001,1.2493211643717208e-06,1.861992943343409e-21,1.2493211643717227e-06,True,True,0,0.015,0.015,12,339.26895970400074,4.0725694324517505e-06
11,C01,1.2,0.19,0.2345470619404851,0.0685917338335152,0.24428776,0.06646624,0.009969900838170268,COMPLETED,,0.23455143187499997,0.06859514624999999,1.640982259575357e-06,7.235347735684171e-23,1.640982259575357e-06,True,True,0,0.015,0.03,12,344.4743148540001,5.544448929315373e-06
12,C02,1.0,0.25,0.111546652099929,0.0638826719697617,0.11011088,0.06385911,0.001435965420667787,COMPLETED,,0.11154642687499998,0.06388515166666668,7.985854401892227e-07,4.8537666837314854e-20,7.985854401892712e-07,True,True,0,0.015,0.008,12,325.1420409029961,2.489904216874943e-06
13,C02,1.0,0.315,0.1527202937243574,0.0259287963122211,0.15882558,0.02823904,0.006527767336882667,COMPLETED,,0.152722064375,0.025931748333333327,1.6978643224461007e-06,5.691990793283986e-20,1.6978643224461577e-06,True,True,0,0.015,0.008,12,359.35350217300584,3.4423294939909915e-06
14,C02,1.05,0.22,0.1435406899321354,0.0776899506702274,0.12625547,0.0781236,0.017290658745215657,COMPLETED,,0.14354062624999994,0.07769130833333336,4.189547294174514e-07,1.8737671307830022e-20,4.189547294174701e-07,True,True,0,0.03,0.008,12,326.38317164201,1.3591558128773617e-06
15,C02,1.05,0.225,0.1469792621771554,0.0747033476696535,0.1288271,0.0745805,0.018152577868051974,COMPLETED,,0.14698139687499998,0.07470029166666665,1.1931232584928293e-06,2.031112642187398e-20,1.1931232584928497e-06,True,True,0,0.015,0.008,12,327.49285015900386,3.7277458528253428e-06
16,C02,1.05,0.35,0.2055430635370356,0.0033487427887457,0.20462894,0.0017850369,0.0018112973106203338,COMPLETED,,0.20554690875,0.0033479962000162763,2.360790331314364e-06,4.746818341991584e-20,2.3607903313144115e-06,True,True,0,0.03,0.03,12,398.03381027998694,3.917021505235842e-06
17,C02,1.1,0.215,0.1820716357575376,0.0726387709774911,0.18080717,0.07141138,0.001762203808760981,COMPLETED,,0.182066935625,0.07264184874999999,1.8206124672452033e-06,8.411330060570545e-21,1.8206124672452118e-06,True,True,0,0.015,0.03,12,335.7521296269988,5.6181784848296266e-06
18,C02,1.1,0.265,0.2071896831590645,0.0445687947481188,0.20841847,0.046392817,0.002199312227905356,COMPLETED,,0.20718800125,0.04456664512500001,1.1775340993433777e-06,2.0545084377004995e-20,1.1775340993433983e-06,True,True,0,0.03,0.015,12,355.8568353649898,2.7294134267354676e-06
19,C02,1.15,0.23,0.2240340200598721,0.0560742848095208,0.23034637,0.055443585,0.006343779947031747,COMPLETED,,0.2240312658333333,0.05607379333333333,1.034960907339903e-06,5.995414557356475e-21,1.034960907339909e-06,True,True,0,0.1,0.008,12,349.76020656900073,2.7977334880096425e-06
20,C02,1.2,0.285,0.2745150983935676,0.0207082606481318,0.27288508,0.014161268,0.0067468565049258675,COMPLETED,,0.274515939375,0.020708143000000005,4.153742219543394e-07,1.0499561489265016e-20,4.1537422195434986e-07,True,True,0,0.015,0.008,12,395.1043557749945,8.491706852095436e-07
21,C02,1.2,0.315,0.283776640858734,0.0058299567246247,0.27371174,0.005834017,0.01006490167771056,COMPLETED,,0.283780099375,0.005830201963867188,1.9019366302101265e-06,1.5129286544373546e-20,1.9019366302101415e-06,True,True,0,0.015,0.015,12,417.841489628001,3.467200174225083e-06
22,C10,1.3,0.085,0.2134213938242283,0.0967386008453398,0.22815315,0.09804351,0.014789436362630701,COMPLETED,,0.21341682187500002,0.09673621833333333,4.97249376718277e-07,5.150316340973251e-21,4.972493767182822e-07,True,True,0,0.015,0.008,12,292.81303197900706,5.155490588395752e-06
23,C10,1.35,0.055,0.2048051278829152,0.0932814022118254,0.19728044,0.09156128,0.007718791884673779,COMPLETED,,0.204809736875,0.09328523833333331,3.0224158527870975e-07,2.3930774642901044e-21,3.0224158527871213e-07,True,True,0,0.015,0.008,12,281.0456911740039,5.996552031073366e-06
24,C10,1.35,0.09,0.2484573310607619,0.0834671719506741,0.2564376,0.08527956,0.008183485979942017,COMPLETED,,0.24845908437499997,0.08346315375000002,4.829013634793204e-07,5.348638625485038e-21,4.829013634793258e-07,True,True,0,0.015,0.03,12,303.48515792400576,4.3840674578103e-06
25,C10,1.4,0.075,0.2608331471465684,0.0767975321674059,0.24605283,0.07539043,0.014847144892627086,COMPLETED,,0.2608314758333333,0.0768018883333333,4.02829769007914e-07,3.947576405595554e-21,4.02829769007918e-07,True,True,0,0.1,0.008,12,301.005307422005,4.6657764109395205e-06
26,C11,1.25,0.16,0.2464222279528879,0.0743731035158428,0.24575491,0.075478755,0.0012914249705908301,COMPLETED,,0.24641897249999997,0.074375239375,9.389806468038096e-07,1.6685402822111945e-21,9.389806468038113e-07,True,True,0,0.06,0.015,12,339.7174432800093,3.893567495875566e-06
27,C11,1.25,0.17,0.2524134188561518,0.0696333329101972,0.2514455,0.07117982,0.001824414763978029,COMPLETED,,0.25241229687500005,0.06963294500000002,3.113268859720148e-07,9.47206156044749e-22,3.1132688597201573e-07,True,True,0,0.015,0.008,12,345.4676074000017,1.187146168756824e-06
28,C11,1.25,0.195,0.2657063752620336,0.0577515784663902,0.26916006,0.05756781,0.0034585703865182824,COMPLETED,,0.2657095391666666,0.05775010166666666,1.0980360308499552e-06,3.212017648448968e-23,1.0980360308499552e-06,True,True,0,0.1,0.008,12,352.63618435899843,3.4915941846425954e-06
29,C11,1.35,0.155,0.2967549899429557,0.0596339037531516,0.2958821,0.05954785,0.0008771214858528343,COMPLETED,,0.29675124062499997,0.059635740625,1.0212901181682385e-06,4.12138067012265e-21,1.0212901181682426e-06,True,True,0,0.015,0.015,12,341.6654156050063,4.175102791609293e-06
30,C11,1.4,0.19,0.3372147010212746,0.0392805758273937,0.33646756,0.038047705,0.0014415929323875296,COMPLETED,,0.33721951312500004,0.03928207999999999,1.6306196647011259e-06,2.3315203925023808e-21,1.6306196647011282e-06,True,True,0,0.015,0.008,12,379.6159953860042,5.041713745730237e-06
31,C12,1.25,0.235,0.283159755764521,0.0387025891520861,0.28292152,0.041625187,0.0029322916737814244,COMPLETED,,0.283165660625,0.038703312000000004,2.354606236909442e-06,1.2997823469285239e-21,2.3546062369094432e-06,True,True,0,0.015,0.008,12,374.7499076790118,5.948939937727994e-06
32,C12,1.25,0.285,0.3004516982633556,0.0149416772739879,0.29988387,0.011790725,0.0032017072273421514,COMPLETED,,0.30045027625000004,0.014941766666666668,7.028283382387254e-07,6.1629273418033635e-21,7.028283382387315e-07,True,True,0,0.03,0.008,12,406.8680430980021,1.4248203516338008e-06
33,C12,1.25,0.315,0.3091557589953352,0.0007606930795383,0.31015742,0.0026502407,0.002138624552898099,COMPLETED,,0.309151560625,0.0007617494757324219,2.3975002372861335e-06,6.118582674597842e-22,2.397500237286134e-06,True,True,0,0.015,0.008,12,441.67421113399905,4.329236236403794e-06
34,C12,1.4,0.21,0.3451000202138525,0.031492731749407,0.34649885,0.030529922,0.0016981541108411504,COMPLETED,,0.345102365625,0.031493463666666666,8.906129428624548e-07,1.0175982686142019e-21,8.906129428624559e-07,True,True,0,0.015,0.008,12,389.7376434409962,2.4569607904704254e-06
35,C12,1.4,0.255,0.360051802461027,0.0134816819704447,0.36073864,0.0100793205,0.0034709954451870246,COMPLETED,,0.36005504625,0.013480362166666666,1.5576008742117363e-06,1.8137509654364134e-23,1.5576008742117363e-06,True,True,0,0.03,0.008,12,417.7465250700043,3.502006412582551e-06
36,C20,1.45,0.105,0.3134370510761152,0.0607481498786416,0.30444336,0.06792568,0.01150666840643291,COMPLETED,,0.31343750062500003,0.060747945624999994,7.429623321268857e-08,6.128252784798392e-21,7.42962332126947e-08,True,True,0,0.015,0.015,12,323.29100089299027,4.937749993362432e-07
37,C20,1.5,0.085,0.3218492869365933,0.0569978921594081,0.32013,0.05874354,0.002450149781891608,COMPLETED,,0.32185851562500006,0.05699874833333332,1.0600578583612761e-06,4.2979973882543586e-21,1.0600578583612803e-06,True,True,0,0.015,0.008,12,318.7922192630067,9.268318267036374e-06
38,C20,1.55,0.06,0.3237921600955207,0.0505159341051575,0.33005154,0.046755057,0.007302330681960168,COMPLETED,,0.323791774375,0.05051482262500001,8.356787674632307e-08,1.719608479345598e-21,8.356787674632479e-08,True,True,0,0.015,0.015,12,310.59195114899194,1.1765068893005628e-06
39,C20,1.6,0.11,0.3823053415294019,0.0409883410294948,0.38274667,0.039386265,0.0016617516129802078,COMPLETED,,0.38230721687499997,0.040985223333333334,6.533734614497248e-07,6.144951203113493e-21,6.533734614497309e-07,True,True,0,0.015,0.008,12,340.0632355060079,3.6382620119356677e-06
40,C21,1.45,0.12,0.3237488512771395,0.0567621464549422,0.3238221,0.056237806,0.000529432042938176,COMPLETED,,0.323753740625,0.056763847666666666,9.448623694709191e-07,6.58477798811215e-21,9.448623694709257e-07,True,True,0,0.015,0.008,12,331.09544267799356,5.176856559021626e-06
41,C21,1.5,0.205,0.3845145331817926,0.0238977814289654,0.38782793,0.02448477,0.0033649894587401397,COMPLETED,,0.384517383125,0.02389622833333333,1.1706942599862594e-06,2.9839602555459466e-21,1.1706942599862624e-06,True,True,0,0.015,0.008,12,403.6020203370135,3.2456559164395236e-06
42,C21,1.55,0.12,0.3676123448280693,0.0442350462458262,0.35996458,0.045422435,0.007739392671197967,COMPLETED,,0.36761106437499996,0.04423102875000002,8.231997885184844e-07,6.794568824760766e-21,8.231997885184912e-07,True,True,0,0.015,0.03,12,341.71165237401146,4.21661389935016e-06
43,C21,1.55,0.2,0.4017552663925157,0.0216202143809181,0.40326327,0.021394387,0.0015248189683231429,COMPLETED,,0.40175936375000004,0.021618996375,1.5150344849937853e-06,4.183134058426893e-21,1.5150344849937895e-06,True,True,0,0.03,0.015,12,407.04643654299434,4.274561588179082e-06
44,C21,1.6,0.12,0.3876599201926229,0.0391748932154282,0.38314873,0.039974157,0.00458144732059043,COMPLETED,,0.38766044875,0.03917337575000001,3.237262911694746e-07,6.883886004099943e-21,3.237262911694815e-07,True,True,0,0.03,0.03,12,345.26465345900215,1.6068833892420952e-06
45,C22,1.45,0.235,0.3745136540289731,0.0171237709666125,0.3672943,0.017903352,0.007261323514571365,COMPLETED,,0.374511096875,0.017127310333333336,1.7963739222719494e-06,5.282771797523952e-22,1.7963739222719498e-06,True,True,0,0.015,0.008,12,414.3478723820008,4.366480645390164e-06
46,C22,1.55,0.26,0.4189715103041552,0.0011522371683095,0.42387515,0.003822559,0.005583574209363358,COMPLETED,,0.41897280625000005,0.0011532788073730467,7.762735268580356e-07,4.5302388213014425e-21,7.762735268580401e-07,True,True,0,0.03,0.03,12,458.03097867401084,1.662674824346025e-06
47,C22,1.6,0.22,0.4256110612063782,0.0118039423351638,0.43525052,0.009498814,0.009911245253524256,COMPLETED,,0.425611848125,0.011806105666666662,8.940193036843466e-07,3.538660081249813e-21,8.940193036843501e-07,True,True,0,0.015,0.008,12,428.25368978999904,2.3020087116773694e-06
48,C30,1.7,0.06,0.3910915486397204,0.0336318199900653,0.39153728,0.03392075,0.0005311845217789743,COMPLETED,,0.3910880612499999,0.03363429166666666,3.6044025323677036e-07,1.2877384420487003e-21,3.6044025323677163e-07,True,True,0,0.03,0.008,12,324.62126667999837,4.274467485475417e-06
49,C30,1.7,0.075,0.4008202608716605,0.0347139445851855,0.4007553,0.036494035,0.0017812753295774785,COMPLETED,,0.40082040416666675,0.03471669125000001,3.1613179885130853e-07,2.4288381541772376e-21,3.1613179885131096e-07,True,True,0,0.1,0.03,12,334.11820163000084,2.750400163988215e-06
50,C30,1.75,0.055,0.4075496013880763,0.029060765945644,0.40652746,0.029275361,0.0010444252268939783,COMPLETED,,0.4075528506250001,0.029061819333333325,2.696982407871507e-07,8.827112145874734e-22,2.696982407871516e-07,True,True,0,0.015,0.008,12,325.19120301700605,3.4157233803381015e-06
51,C30,1.75,0.115,0.4390526505121892,0.028374825904752,0.44282287,0.026433159,0.004240828380785668,COMPLETED,,0.43905333875,0.028375867333333332,2.5844804546057834e-07,6.2453380510170786e-21,2.584480454605846e-07,True,True,0,0.03,0.008,12,356.52797379800177,1.2482967492669383e-06
52,C30,1.8,0.115,0.4550520054455996,0.0254326671624637,0.46154898,0.023167498,0.006880528300581491,COMPLETED,,0.45505483937499996,0.025433123000000002,6.066983580515398e-07,6.2149125307727336e-21,6.06698358051546e-07,True,True,0,0.015,0.008,12,361.87711198501347,2.870356024220917e-06
53,C30,1.9,0.075,0.4689092726029273,0.0226079949575224,0.48286277,0.021812832,0.013976135865793882,COMPLETED,,0.4689076918750001,0.022606528770833332,2.876977948825104e-07,1.97870524302864e-21,2.8769779488251236e-07,True,True,0,0.015,0.03,12,345.5598330079956,2.1560158132757175e-06
54,C31,1.7,0.12,0.4243596505971577,0.0309763785020722,0.42487207,0.032059122,0.0011978760898833387,COMPLETED,,0.4243642575,0.030975137624999993,1.0149954555590595e-06,6.767945854682162e-21,1.0149954555590663e-06,True,True,0,0.06,0.015,12,355.58650162199046,4.771093135424398e-06
55,C31,1.75,0.14,0.4489475540963262,0.0242005183491091,0.4505087,0.022049226,0.0026580510348548224,COMPLETED,,0.448955965625,0.02420026766666667,2.1640877903319447e-06,8.040319506940605e-21,2.1640877903319528e-06,True,True,0,0.015,0.008,12,376.9956807849958,8.415263294592678e-06
56,C31,1.8,0.14,0.4643068067440054,0.0214988079117178,0.46699315,0.019788988,0.0031843247666553426,COMPLETED,,0.464307603125,0.02149926143359375,2.380544733302173e-07,8.126081456629602e-21,2.3805447333022542e-07,True,True,0,0.015,0.03,12,381.08031318499707,9.164631910799138e-07
57,C31,1.85,0.12,0.4719985865793722,0.0222249860031717,0.4662351,0.024353383,0.00614392800468163,COMPLETED,,0.47199681875000005,0.02222317466666666,5.690125008315295e-07,6.6385092418091365e-21,5.690125008315362e-07,True,True,0,0.03,0.008,12,369.325720962006,2.531039435407915e-06
58,C31,1.85,0.125,0.4737811036592556,0.021530581350278,0.47092482,0.022256413,0.00294706428940199,COMPLETED,,0.47377638250000004,0.021532454666666662,1.1904801436141763e-06,7.039507750316513e-21,1.1904801436141833e-06,True,True,0,0.06,0.008,12,373.3324177350005,5.079238034211803e-06
59,C31,1.85,0.18,0.4905395491810024,0.0108833347589581,0.49644497,0.010093105,0.005958058250923123,COMPLETED,,0.490536766875,0.010879903686523435,1.4230200857604682e-06,8.926802170063771e-21,1.423020085760477e-06,True,True,0,0.015,0.015,12,421.31792292400496,4.41740701577742e-06
60,C31,1.85,0.2,0.4955951008506211,0.0060751576994105,0.5000186,0.0043253507,0.004757012640275595,COMPLETED,,0.495594771875,0.006076630832845054,5.25539949044586e-07,8.516738778852966e-21,5.255399490445944e-07,True,True,0,0.015,0.015,12,446.50616631998855,1.5094194497430904e-06
61,C31,1.9,0.145,0.4941169522172745,0.0161551782261101,0.49552995,0.015734598,0.0014742626837107643,COMPLETED,,0.494113934375,0.016154519875,8.34289177965984e-07,8.5479145618273e-21,8.342891779659926e-07,True,True,0,0.015,0.015,12,394.1391133760044,3.088818249383832e-06
62,C32,1.75,0.21,0.4702734319548457,0.0072567424189534,0.47200358,0.007061247,0.001741157866760754,COMPLETED,,0.47027506437499994,0.0072559922679036465,6.612347889495147e-07,6.659222093595956e-21,6.612347889495214e-07,True,True,0,0.015,0.015,12,442.1824805500073,1.7965305890366507e-06
63,C32,1.8,0.21,0.4844803096378324,0.0052840046266204,0.48472717,0.00507398,0.0003241147670140189,COMPLETED,,0.48448302937499993,0.005282051451822918,1.2207870969495741e-06,7.591225379664916e-21,1.2207870969495818e-06,True,True,0,0.015,0.015,12,448.42357949099096,3.348411869824577e-06
