point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous
OFFGRID_0044,0.239292374158643,0.2354588879741593,0.228618232201011,VLOW_MOD_QSCALED,ci_final,0.6256558098295052,0.6248701888616631,0.6249423011155719,0.0012556759731139672,0.0011404173072854713,False,0.00011525866582849588,1.1010670963095477,0.6256558098295052,0.625585223766541,ci_classic
OFFGRID_0045,0.4774216123244789,0.8263390629279187,0.7260829346424269,NEUTRAL2_HIM,ci_final,0.1041996985795955,0.1043810517565895,0.1043806013728089,0.0017404385949875557,0.0017361162813269307,False,4.322313660624997e-06,1.0024896452542462,0.1041996985795955,0.1041724029996275,ci_classic
OFFGRID_0046,0.0952234475072591,0.2141762380568561,0.2132030047835598,LOWM_EXT_VLOW_MOD,ci_final,0.6746701378827311,0.6721938511522754,0.6692314850436054,0.0036703665857020125,0.008061202851208793,True,-0.00439083626550678,0.4553125201596476,0.6746701378827311,0.6745851911616605,ci_classic
OFFGRID_0047,0.7644756925611844,0.6634140732620811,0.4276715767416498,HM1_NEUTRAL1,ci_final,0.171020434438938,0.1713669134172362,0.1713655666232124,0.002025950755153252,0.0020180757077753013,False,7.87504737795059e-06,1.003902255672376,0.171020434438938,0.1709620742628595,ci_classic
OFFGRID_0048,0.3203810608671779,0.5262668318828175,0.4985266493299175,MID,ci_final,0.3315904254814211,0.3311438668065897,0.3311427608021983,0.001346717638734775,0.0013500530920724245,True,-3.3354533376494643e-06,0.9975293909867431,0.3315904254814211,0.3315330374638114,ci_classic
OFFGRID_0049,0.5286530014944592,0.1136714519172192,0.0964886515025838,VLOW_EXTREME_CI_ONLY,ci_final,0.6587744133988878,0.6591079632847331,0.6593417360022834,0.0005063188233501803,0.0008611788676925044,True,-0.0003548600443423241,0.5879368878463566,0.6587744133988878,0.6587314608819775,ci_classic
OFFGRID_0050,0.8660829128304884,0.2500424695482243,0.1249963250878557,HM2_LOW,ci_final,0.3987820641635583,0.4004379893463837,0.400433614712905,0.004152456521079142,0.004141486535536127,False,1.0969985543014815e-05,1.002648803865203,0.3987820641635583,0.3987052742344634,ci_classic
OFFGRID_0051,0.7934336355871495,0.0585371377595178,0.0356290253020514,ETAEDGE_HM1,ci_final,0.5725293502014763,0.5702459945827083,0.5747852199548774,0.00398818963248696,0.003940181848506512,False,4.800778398044835e-05,1.0121841543934438,0.5725293502014763,0.5722340413914632,ci_classic
OFFGRID_0052,0.1707504884563823,0.6321292349644209,0.6228459749495809,HIGH_LOWM_COMPACTY,ci_final,0.2581573383900796,0.2573338022465146,0.2572877109151336,0.003190055137307898,0.0033685948281353554,True,-0.00017853969082745743,0.9469987635983262,0.2581573383900796,0.2581128590844475,ci_classic
OFFGRID_0053,0.7455083092338953,0.0446083248204101,0.0297312848792986,ETAEDGE_HM1,ci_final,0.6128730138278956,0.6070561234291254,0.6102032415542971,0.00949118376486989,0.004356158965009123,False,0.005135024799860767,2.178796467509081,0.6128730138278956,0.6125938575022077,ci_classic
OFFGRID_0054,0.6994383471132481,0.6406306381304364,0.457854194265073,HIGH_HIM,ci_final,0.1942013702255036,0.193549189064221,0.1935414977582354,0.003358272706960293,0.0033978775046847945,True,-3.9604797724501414e-05,0.9883442538261321,0.1942013702255036,0.1941529725004865,ci_classic
OFFGRID_0055,0.7727354623889815,0.1413050380822871,0.0896902943976154,HM1_VLOW_MOD,ci_final,0.5130772560307459,0.5138657653613548,0.5138914920331775,0.001536823784996542,0.0015869656915425343,True,-5.014190654599221e-05,0.9684039126912352,0.5130772560307459,0.5129815707134638,ci_classic
OFFGRID_0056,0.1171777496907157,0.3901879962137789,0.3874999747352386,LOW,ci_final,0.476203957807962,0.4752538825798407,0.4751907421767554,0.001995101494944798,0.0021276925875849118,True,-0.00013259109264011394,0.9376831533776152,0.476203957807962,0.4761524420735336,ci_classic
OFFGRID_0057,0.6320402424451026,0.4910762066755773,0.3805524183207877,MID,ci_final,0.3020641067276605,0.3021610905990645,0.3021617684858924,0.00032107049213708674,0.0003233146741262582,True,-2.2441819891714414e-06,0.993058830394147,0.3020641067276605,0.3020044115858418,ci_classic
OFFGRID_0058,0.6020481494740302,0.8225562296692268,0.6567780689799885,NEUTRAL2_HIM,ci_final,0.0991970411554976,0.0996783944795355,0.099676346672206,0.004852496792553983,0.004831852957761674,False,2.064383479230894e-05,1.0042724468175606,0.0991970411554976,0.0991818217097446,ci_classic
OFFGRID_0059,0.4224417294048637,0.5969250792981879,0.5410469730578483,HIGH_HIM,ci_final,0.2640200601606847,0.2640093178966057,0.2640014577422563,4.068730259530697e-05,7.045835235799942e-05,True,-2.977104976269245e-05,0.5774659956363225,0.2640200601606847,0.2639618138620075,ci_classic
OFFGRID_0060,0.3134233134892298,0.2598378886152145,0.2467455705589543,LOW,ci_final,0.5809612119857227,0.5821535081837861,0.5821528667471056,0.0020522819311604604,0.0020511778356249854,False,1.1040955354749658e-06,1.0005382739206221,0.5809612119857227,0.580886238589068,ci_classic
OFFGRID_0061,0.0642029737662028,0.1154145691806239,0.1151764528596341,LOWM_EXT_VLOW_EXTREME,ci_final,0.8107519017266133,0.8005994098343604,0.8009142247734853,0.012522316470219398,0.012134016500210766,False,0.0003882999700086324,1.0320009429690398,0.8107519017266133,0.8106793419859104,ci_classic
OFFGRID_0062,0.4912978059832784,0.052763591892344,0.0459566483095463,ETAEDGE_MM,ci_final,0.7482695919725832,0.7514231636352612,0.7539357780714078,0.004214485923936198,0.007572385888202887,True,-0.003357899964266689,0.5565598460192047,0.7482695919725832,0.7480366818474836,ci_classic
OFFGRID_0063,0.4746430215656821,0.976127739389622,0.8591665442284748,NEUTRAL3_HIM,ci_final,0.0129239125141921,0.0124757635469153,0.0124220067199631,0.008962979345535985,0.010038115884579979,True,-0.0010751365390439943,0.892894587848347,0.0129239125141921,0.0138761081675527,ci_classic
OFFGRID_0064,0.2855451388505662,0.5882890061666356,0.5637957469957783,HIGH_LOWM_COMPACTY,ci_final,0.2852974983099873,0.2851603776631792,0.2851587330997506,0.0004806233760210211,0.0004863877568457612,True,-5.764380824740132e-06,0.988148589795676,0.2852974983099873,0.2852517307002059,ci_classic
OFFGRID_0065,0.5561916235225185,0.1944304701778962,0.1615822348203212,VLOW_MOD_QSCALED,ci_final,0.5641540930991905,0.5642691429884983,0.5642946395632154,0.00020393344782051242,0.00024912779282118335,True,-4.5194345000670937e-05,0.8185897105703092,0.5641540930991905,0.5640792102057514,ci_classic
OFFGRID_0066,0.9182692038759056,0.2791577860631504,0.1105343819791828,HM2_LOW,ci_final,0.3746576437224912,0.3735997258371465,0.3735984880525269,0.0028236922509668723,0.0028269960261343456,True,-3.3037751674732524e-06,0.9988313477850936,0.3746576437224912,0.374558322912931,ci_classic
OFFGRID_0067,0.0881978527372776,0.8213180010457118,0.8181173050743069,LOWM_EXT_NEUTRAL2,ci_final,0.1191518819052434,0.1262173477336311,0.1266842270180487,0.05929797931355031,0.0632163335766319,True,-0.003918354263081583,0.9380167428037931,0.1191518819052434,0.1191105093909577,ci_classic
OFFGRID_0068,0.8083390411248652,0.3779417306777619,0.2225008144657184,HM1_LOW,ci_final,0.3308725537708273,0.3301593407857147,0.3301542767834061,0.0021555519700392402,0.002170856963611189,True,-1.5304993571948946e-05,0.9929497917972038,0.3308725537708273,0.330805633555513,ci_classic
OFFGRID_0069,0.5627511916036303,0.9071383169250729,0.7498644215078585,NEUTRAL2_HIM,ci_final,0.0523197103812425,0.0517491547198304,0.0517492246339726,0.010905176218571976,0.010903839931698666,False,1.336286873309181e-06,1.0001225519524937,0.0523197103812425,0.0522978750352512,ci_classic
OFFGRID_0070,0.3889849488845031,0.3215985860139453,0.296270803033014,LOW,ci_final,0.499315661609006,0.4988675170416268,0.4988695088686501,0.0008975175461852563,0.0008935284323311081,False,3.9891138541482555e-06,1.0044644509450484,0.499315661609006,0.4992482508161906,ci_classic
OFFGRID_0071,0.3681103173300475,0.3749481344298336,0.3486200720467929,LOW,ci_final,0.4545087503636718,0.4544542919077051,0.4544568215347146,0.00011981827835682762,0.0001142526495157884,False,5.56562884103921e-06,1.048713345945383,0.4545087503636718,0.4544471917510025,ci_classic
OFFGRID_0072,0.6890217417582526,0.6741890958051606,0.4886122572946592,NEUTRAL1_HIM,ci_final,0.1761840751674176,0.1763038069980881,0.1763065698007709,0.0006795837283063998,0.0006952650699950472,True,-1.5681341688647456e-05,0.9774455206145202,0.1761840751674176,0.176150828920388,ci_classic
OFFGRID_0073,0.2346618885390465,0.1862895238284777,0.1810877714331824,VLOW_MOD_QSCALED,ci_final,0.6851548430775007,0.6851950504937392,0.6851786565702787,5.868369266405214e-05,3.4756366416313256e-05,False,2.3927326247738883e-05,1.6884300263478735,0.6851548430775007,0.685081681686494,ci_classic
OFFGRID_0074,0.3243426216077504,0.4777213641644774,0.4518955907132957,MID,ci_final,0.3716154758456081,0.3716984612688647,0.3716984276364345,0.00022330992289205297,0.00022321941958322911,False,9.050330882385215e-08,1.0004054454983926,0.3716154758456081,0.3715518845936509,ci_classic
OFFGRID_0075,0.720437004452952,0.3699988773992589,0.2566017634244938,HM1_LOW,ci_final,0.3613478236314255,0.3616850453418978,0.3616955905575579,0.0009332329916460551,0.0009624159975213857,True,-2.9183005875330612e-05,0.9696773474770902,0.3613478236314255,0.3612899582850618,ci_classic
OFFGRID_0076,0.609157802018716,0.8014323963938622,0.6355751887422569,NEUTRAL2_HIM,ci_final,0.1109547198624485,0.1110912665592496,0.1110903593356362,0.0012306524406567139,0.0012224759195089455,False,8.176521147768316e-06,1.00668849260528,0.1109547198624485,0.1109244402691235,ci_classic
OFFGRID_0077,0.4630959417986951,0.8632935380795624,0.765144104453897,NEUTRAL2_HIM,ci_final,0.0818841074737467,0.0819891014643473,0.0819885942677723,0.0012822267206644695,0.0012760326423426694,False,6.194078321800165e-06,1.0048541691773876,0.0818841074737467,0.0818596014972979,ci_classic
OFFGRID_0078,0.6073505373684733,0.1396565811220843,0.1109479314802695,VLOW_MOD_QSCALED,ci_final,0.5941094301290923,0.5948209777571067,0.5947295721943778,0.0011976709877501645,0.001043817912721467,False,0.00015385307502869747,1.1473945533542034,0.5941094301290923,0.5940441864927323,ci_classic
OFFGRID_0079,0.3382078011060042,0.425113844788144,0.4000625044227228,MID,ci_final,0.415138364257031,0.4148418152981342,0.4148403774108493,0.0007143376387955221,0.0007178012726311437,True,-3.4636338356215657e-06,0.9951746618908526,0.415138364257031,0.4150923406254284,ci_classic
OFFGRID_0080,0.3157291959432577,0.3410482249056638,0.323603383974454,LOW,ci_final,0.4975390592314753,0.4973082314449425,0.4973087746124461,0.0004639390259918909,0.00046284731772596084,False,1.0917082659300564e-06,1.002358679037601,0.4975390592314753,0.4974681328551443,ci_classic
OFFGRID_0081,0.5395962519872215,0.9149460702969856,0.7703149808830531,NEUTRAL2_HIM,ci_final,0.0484790652407347,0.0480689637161067,0.0480689760592305,0.008202030492559936,0.00820178363008392,False,2.4686247601657385e-07,1.000030098633072,0.0484790652407347,0.0484770460768025,ci_classic
OFFGRID_0082,0.623251139112462,0.721638472548207,0.5643369812257455,NEUTRAL1_HIM,ci_final,0.1566923076753672,0.1566338735879868,0.1566341044313137,0.00037292250173165766,0.0003714492748048035,False,1.4732269268541431e-06,1.0039661591145341,0.1566923076753672,0.156654334452141,ci_classic
OFFGRID_0083,0.4454326653133135,0.9451730388650254,0.8462280170517066,NEUTRAL3_HIM,ci_final,0.0323789240525035,0.0303429624585174,0.0302019220353263,0.040719231879721984,0.04354004034354396,True,-0.002820808463821975,0.9352134623311106,0.0323789240525035,0.0324708499847939,ci_classic
OFFGRID_0084,0.0265006248984308,0.5780944796303911,0.5778914509808252,LMEDGE_HIGH,ci_final,0.3066010294048982,0.3090081876766772,0.3081957731221808,0.007851109555800312,0.005201364523719876,False,0.0026497450320804366,1.5094326729066492,0.3066010294048982,0.306539411244942,ci_classic
OFFGRID_0085,0.942675767835092,0.2720383425949176,0.0907819286098941,HM2_LOW,ci_final,0.3821418576187361,0.382811874373433,0.3828041822937429,0.0017533194580463599,0.0017331905987321157,False,2.0128859314244227e-05,1.0116137598074726,0.3821418576187361,0.3820518064816585,ci_classic
OFFGRID_0086,0.454329146343325,0.5978428735546522,0.5325786950769403,HIGH_HIM,ci_final,0.2592467229503489,0.2592377620377832,0.2592297873894553,3.4565191273056826e-05,6.53260365294899e-05,True,-3.0760845256433074e-05,0.5291181450669089,0.2592467229503489,0.2592114931827228,ci_classic
OFFGRID_0087,0.6539629002210184,0.1269767450598046,0.0960612876215597,VLOW_MOD_QSCALED,ci_final,0.5836026799295491,0.5865787579416311,0.5862120218866695,0.00509949339581727,0.004471093171531484,False,0.0006284002242857856,1.1405473337677148,0.5836026799295491,0.5835426035715524,ci_classic
OFFGRID_0088,0.837491943309457,0.1681705690646174,0.0918967524381838,HM1_VLOW_MOD,ci_final,0.4639697711194889,0.464489119203532,0.4645322780988592,0.0011193575882971266,0.0012123785090849366,True,-9.302092078781001e-05,0.9232740269719734,0.4639697711194889,0.463901481636272,ci_classic
OFFGRID_0089,0.172429085612146,0.1248924749198698,0.1230218271859594,VLOW_MOD_QSCALED,ci_final,0.7799951466164284,0.7810097444149406,0.7810717093649187,0.0013007745021407766,0.0013802172400178144,True,-7.944273787703778e-05,0.9424418594597381,0.7799951466164284,0.7799380157769379,ci_classic
OFFGRID_0090,0.6208925928404976,0.2527481787040936,0.1981281975199179,LOW,ci_final,0.4857028075681779,0.4860275158178092,0.4860277205478224,0.0006685327829522332,0.0006689542958816009,True,-4.2151292936772316e-07,0.999369892783464,0.4857028075681779,0.4856518543377418,ci_classic
OFFGRID_0091,0.3792926087635719,0.2539302300885068,0.2349557452746005,LOW,ci_final,0.5689160216716292,0.5694850774753902,0.569484009974687,0.0010002456989854974,0.0009983693223980683,False,1.8763765874290402e-06,1.0018794413503431,0.5689160216716292,0.5688689830924194,ci_classic
OFFGRID_0092,0.6982136824170204,0.4800277846017712,0.3436468096262567,MID,ci_final,0.2935979092131549,0.2935882779425492,0.2935894992033218,3.280428880256958e-05,2.8644651644938275e-05,False,4.159637157631305e-06,1.1452151420513554,0.2935979092131549,0.2935380312449188,ci_classic
OFFGRID_0093,0.6419630698829253,0.2427043544454256,0.1860900587937929,VLOW_MOD_QSCALED,ci_final,0.4859299303271303,0.4850138881488846,0.4850231439754272,0.0018851322404220253,0.0018660845836202167,False,1.9047656801808588e-05,1.010207284797807,0.4859299303271303,0.4858745885817692,ci_classic
OFFGRID_0094,0.7766420361157339,0.6577191924877032,0.4143250606879438,HM1_NEUTRAL1,ci_final,0.1723327747648625,0.172671548146414,0.1726711192584243,0.001965809359326656,0.001963320639521085,False,2.4887198055707598e-06,1.0012676074174913,0.1723327747648625,0.1722907508122262,ci_classic
