Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error,atlas_chart,atlas_budget,spectral_relative_error
1.15,0.2,0.2086070430962784,0.0722196863696432,0.0144439372739286,3.0406233086921475e-14,8.890457814381136e-15,3.1679318974458546e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00072308625333,0.2,0.2087072105715068,0.0723086253330079,2026-07-23T11:43:28.748681+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:28.763958+00:00,0.2,0.005,M1p150000,converged,7.821576426630904e-11,40.0,1e-06,-580.2078249702405,153.06833986231183,0.0238236657657398,0.0908417617816901,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.20000000,M1.150000_a0.20000000,0.335,,max_available_alpha_proxy,0.5970149253731343,validation,False,,False,C01;C02;C11;C12,C01,validation,False,False,False,False,False,0.21017161,0.07144206,0.0015645670206802242,0.0007776261970853654,0.0017471612588978846,0.01444393727392864,0.014288412034511568,0.00015552523941707308,C01,76,0.007914496332498447
1.2,0.19,0.2345470619404851,0.0685917338335152,0.0130324294283678,-6.661338147750939e-16,3.816391647148976e-17,6.67226156342257e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0006986625036632,0.2,0.2331693643567388,0.0698662503663249,2026-07-23T11:41:13.232652+00:00,continuation,,,,,,,,high,True,converged,0.19,0.1875,0.0025,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:13.245528+00:00,0.19,0.0025,M1p200000,converged,3.533716615340636e-11,40.0,1e-06,-653.6344011632123,166.64445433849076,0.0211468625251251,0.0834085195724506,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.19000000,M1.200000_a0.19000000,0.325,,max_available_alpha_proxy,0.5846153846153846,validation,False,,False,C01;C02;C11;C12,C01,validation,False,False,False,False,False,0.23384193,0.06725604,0.0007051360810338136,0.0013356929623718622,0.0015103948432464425,0.013032429428367888,0.012778647765517235,0.00025378166285065264,C01,76,0.0061807468613277764
1.0,0.25,0.111546652099929,0.0638826719697617,0.0159706679924404,1.3292145162324689e-12,5.371189604197468e-13,1.4336345447168554e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006399897783418,0.2,0.111787188972279,0.0639989778341851,2026-07-25T15:52:37.846096+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:37.868938+00:00,0.25,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.25000000,M1.000000_a0.25000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.6884026229650514,validation,False,,False,C02,C02,validation,False,False,False,False,False,0.10957196,0.06361245,0.0019746885512687273,0.0002702183302544098,0.001993091272500401,0.015970667992440426,0.015903113409876823,6.755458256360244e-05,C02,76,0.015505085868823949
1.0,0.315,0.1527202937243574,0.0259287963122211,0.0081675708383496,-1.0135906003405635e-11,3.083993910940608e-11,3.246287779574924e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002617724260165,0.2,0.1527996209373023,0.0261772426016571,2026-07-25T15:52:45.223519+00:00,continuation,,,,,,,,high,True,converged,0.315,0.31,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:45.237745+00:00,0.315,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.31500000,M1.000000_a0.31500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.8673873049359647,validation,False,,False,C02,C02,validation,False,False,False,False,False,0.1617868,0.029611653,0.0090665009381182,0.0036828564047731854,0.009785952715963686,0.008167570838349647,0.0093276706058532,0.0011600997675035533,C02,76,0.06317359347198181
1.05,0.22,0.1435406899321354,0.0776899506702274,0.01709178914745,2.1380119896718962e-13,5.876896191914227e-14,2.217312417429293e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007778610173295,0.2,0.143698149199747,0.0777861017329561,2026-07-25T17:16:42.113706+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:42.127026+00:00,0.22,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.22000000,M1.050000_a0.22000000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.6135383389955051,validation,False,,False,C01;C02,C02,validation,False,False,False,False,False,0.11467989,0.07787268,0.02886080204131966,0.00018272796727718255,0.028861380493286636,0.017091789147450027,0.01713198930025101,4.0200152800980854e-05,C02,76,0.1768287093204471
1.05,0.225,0.1469792621771554,0.0747033476696535,0.016808253225672,1.5203116543460737e-13,4.7111620160578133e-14,1.5916337523927906e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007480285234749,0.2,0.147123586882321,0.074802852347492,2026-07-25T17:16:42.650744+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:42.663369+00:00,0.225,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.22500000,M1.050000_a0.22500000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.627482392154494,validation,False,,False,C02,C02,validation,False,False,False,False,False,0.11517312,0.075064614,0.03180614585082331,0.0003612667455152596,0.03180819748972362,0.01680825322567204,0.016889538243412973,8.128501774093411e-05,C02,76,0.19292407341646584
1.05,0.35,0.2055430635370356,0.0033487427887457,0.001172059976061,-3.86193937940149e-10,7.062543589233042e-10,8.04947810233612e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,4.199487917205281e-05,0.2,0.2055788327633706,0.0041994879172052,2026-07-25T17:16:58.485879+00:00,continuation,,,,,,,,high,True,converged,0.35,0.345,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:58.498031+00:00,0.35,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.35000000,M1.050000_a0.35000000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.9760837211292128,validation,False,,False,C02,C02,validation,False,False,False,False,False,0.20847502,0.0018065256,0.002931959971036291,0.0015422171588006005,0.0033128270459923084,0.0011720599760609949,0.0006322839704807847,0.0005397760055802102,C02,76,0.016115296749185506
1.1,0.215,0.1820716357575376,0.0726387709774911,0.0156173357601605,4.4839132407048516e-14,1.397319759899318e-14,4.696592430855946e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007273437854303,0.2,0.1821782282111648,0.0727343785430323,2026-07-23T11:42:33.897943+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:33.914598+00:00,0.215,0.005,M1p100000,converged,9.106148886954246e-11,40.0,1e-06,-517.660088652466,137.85390331258185,0.0267029752842845,0.1009221866716475,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.21500000,M1.100000_a0.21500000,0.345,,max_available_alpha_proxy,0.6231884057971014,validation,False,,False,C01;C02,C02,validation,False,False,False,False,False,0.16904916,0.072013885,0.013022477065177673,0.0006248861946999557,0.013037461089852008,0.015617335760160585,0.015482985228300094,0.0001343505318604915,C02,76,0.06650859464163378
1.1,0.265,0.2071896831590645,0.0445687947481188,0.0118107306082514,-6.855627177060344e-14,5.393654273211368e-13,5.437049076368516e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004471528147178,0.2,0.2072496180369414,0.0447152814717873,2026-07-23T11:42:39.532352+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:39.548776+00:00,0.265,0.005,M1p100000,converged,6.428623134118188e-11,40.0,1e-06,-701.0391707689962,105.40734215134758,0.019705651574228,0.1322866915704204,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.26500000,M1.100000_a0.26500000,0.345,,max_available_alpha_proxy,0.7681159420289856,validation,True,3.0,False,C02,C02,validation,False,False,False,False,False,0.19875449,0.0484509,0.008435193737220015,0.00388210363096865,0.009285646018776277,0.011810730608251482,0.012839488070458174,0.0010287574622066913,C02,76,0.043814870813222585
1.15,0.23,0.2240340200598721,0.0560742848095208,0.0128970855061898,1.096345236817342e-14,5.105985079190135e-14,5.22236120037712e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005618564724871,0.2,0.2241050163380641,0.0561856472487106,2026-07-23T11:43:32.853490+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:32.869892+00:00,0.23,0.005,M1p150000,converged,5.442880939474127e-11,40.0,1e-06,-657.1524247551505,128.27265294557196,0.0210290466920003,0.108543989200833,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.23000000,M1.150000_a0.23000000,0.335,,max_available_alpha_proxy,0.6865671641791045,validation,False,,False,C02;C12,C02,validation,False,False,False,False,False,0.21946225,0.056021426,0.004571774357128577,5.285893647964668e-05,0.0045720799248989705,0.012897085506189784,0.012884927950799466,1.2157555390317556e-05,C02,76,0.01979727214843012
1.2,0.285,0.2745150983935676,0.0207082606481318,0.0059018542847175,-1.626225543116533e-11,5.50039042090944e-11,5.735756645771941e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000209471925009,0.2,0.2745522726176994,0.0209471925009071,2026-07-23T11:41:26.682210+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:26.698197+00:00,0.285,0.0049999999999999,M1p200000,converged,1.194250797721471e-10,40.0,1e-06,-1476.0231255087715,99.03061031470546,0.0093586141822283,0.1409577829306758,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.28500000,M1.200000_a0.28500000,0.325,,max_available_alpha_proxy,0.8769230769230768,validation,False,,False,C02;C12,C02,validation,False,False,False,False,False,0.27954978,0.013937029,0.005034679114214402,0.006771231591880752,0.008437865313809568,0.005901854284717563,0.003972053281031548,0.0019298010036860143,C02,76,0.030650260286253336
1.2,0.315,0.283776640858734,0.0058299567246247,0.0018364363682568,-7.79348807711245e-13,1.405662261935725e-12,1.6072557228739917e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,6.394688178867195e-05,0.2,0.2838055339087769,0.0063946881788671,2026-07-23T11:41:32.382385+00:00,continuation,,,,,,,,high,True,converged,0.315,0.31,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:32.396245+00:00,0.315,0.005,M1p200000,converged,1.2218391519510696e-10,40.0,1e-06,-4766.942974260714,86.78387167848167,0.002897004609059,0.16108235822537,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.31500000,M1.200000_a0.31500000,0.325,,max_available_alpha_proxy,0.9692307692307692,validation,False,,False,C02;C12,C02,validation,False,False,False,False,False,0.2655656,0.005554874,0.018211036887252674,0.00027508276266939146,0.01821311436946453,0.0018364363682567806,0.0017497852980159223,8.665107024085836e-05,C02,76,0.06416762136913289
1.3,0.085,0.2134213938242283,0.0967386008453398,0.0082227810718538,1.919631120728127e-12,-4.238085576924178e-13,1.965857912780385e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009680776508892,0.2,0.2137321965231648,0.0968077650889211,2026-07-23T11:40:55.916251+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:55.928717+00:00,0.085,-0.0049999999999999,M1p300000,converged,3.719609468925374e-11,40.0,1e-06,-1003.4991616421944,481.20367707472985,0.0137736041349378,0.0287694358324135,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.08500000,M1.300000_a0.08500000,0.305,,max_available_alpha_proxy,0.2786885245901639,validation,False,,False,C10,C10,validation,False,False,False,False,False,0.20613018,0.107935,0.007291217041620279,0.011196395640370338,0.013361179636683203,0.008222781071853884,0.009174474701285363,0.0009516936294314791,C10,76,0.05702046498057515
1.35,0.055,0.2048051278829152,0.0932814022118254,0.0051304771216504,1.2750160302554823e-11,-5.796869928520465e-12,1.400608041919758e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009339562320359,0.2,0.2053614384522835,0.0933956232035979,2026-07-23T11:41:01.007089+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:01.019106+00:00,0.055,-0.0049999999999999,M1p350000,converged,3.7542525595593206e-11,40.0,1e-06,-1578.1431901993308,871.9828840852931,0.0087568823321786,0.0158614670703486,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.05500000,M1.350000_a0.05500000,0.295,,max_available_alpha_proxy,0.1864406779661017,validation,False,,False,C10;C20,C10,validation,False,False,False,False,False,0.18041223,0.0916846,0.024392895007091214,0.001596800010840449,0.024445103744954646,0.005130477121650397,0.005042653121054172,8.78240005962247e-05,C10,76,0.10862177782639124
1.35,0.09,0.2484573310607619,0.0834671719506741,0.0075120454755606,7.88914072957781e-13,-1.3937115350692866e-13,8.01130284623348e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008354540855121,0.2,0.2487061896499468,0.0835454085512165,2026-07-23T11:40:56.303097+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:56.330687+00:00,0.09,-0.005,M1p350000,converged,1.5229205978049014e-11,40.0,1e-06,-1099.0795778099373,471.8726207910483,0.0125751222503993,0.0293415504915841,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.09000000,M1.350000_a0.09000000,0.295,,max_available_alpha_proxy,0.3050847457627119,validation,False,,False,C10;C20,C10,validation,False,False,False,False,False,0.26650313,0.08304851,0.018045794368391543,0.0004186643794537037,0.01805065024448968,0.007512045475560669,0.007474365681409836,3.76797941508333e-05,C10,76,0.0688686217860014
1.4,0.075,0.2608331471465684,0.0767975321674059,0.0057598149125554,1.4345555993111605e-12,-3.7383290907300193e-13,1.4824644385013036e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00076902264995,0.2,0.2611308225537858,0.0769022649950039,2026-07-23T11:41:01.598627+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:01.611237+00:00,0.075,-0.005,M1p400000,converged,1.6698614309171002e-11,40.0,1e-06,-1414.0852278686518,631.0518116077742,0.0097730041552567,0.0219286156556401,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.07500000,M1.400000_a0.07500000,0.285,,max_available_alpha_proxy,0.2631578947368421,validation,True,1.0,False,C10;C20,C10,validation,False,False,False,False,False,0.25187457,0.07047762,0.008958581068382376,0.0063199124002168705,0.010963460562486376,0.005759814912555442,0.005285821482539177,0.00047399343001626546,C10,76,0.04032106952944217
1.25,0.16,0.2464222279528879,0.0743731035158428,0.0118996965625348,2.8088642523016464e-14,4.572731082674864e-15,2.8458420693008764e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007445622146591,0.2,0.2465303983487822,0.0744562214659118,2026-07-23T11:40:58.226960+00:00,continuation,,,,,,,,low,True,converged,0.16,0.165,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:58.239630+00:00,0.16,-0.005,M1p250000,converged,3.911624765903848e-11,40.0,1e-06,-714.1177013812304,212.19075382449964,0.0193566752053761,0.0654237226469178,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.16000000,M1.250000_a0.16000000,0.315,,max_available_alpha_proxy,0.5079365079365079,validation,True,2.0,False,C01;C11,C11,validation,False,False,False,False,False,0.24695422,0.07537185,0.0005319896002508318,0.0009987430408207182,0.0011315920626987688,0.011899696562534848,0.012059495449066163,0.00015979888653131456,C11,76,0.004396222541698511
1.25,0.17,0.2524134188561518,0.0696333329101972,0.0118376665947335,1.7860712908657206e-14,4.971717482149529e-15,1.853976915519137e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006972209851473,0.2,0.2525092459990056,0.0697220985147384,2026-07-23T11:40:57.172662+00:00,continuation,,,,,,,,low,True,converged,0.17,0.175,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:57.184518+00:00,0.17,-0.0049999999999999,M1p250000,converged,3.1649555332347286e-11,40.0,1e-06,-720.0149046666107,196.6153794678858,0.0191977479819456,0.0706349557277767,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.17000000,M1.250000_a0.17000000,0.315,,max_available_alpha_proxy,0.5396825396825398,validation,False,,False,C01;C11,C11,validation,False,False,False,False,False,0.25453323,0.072174415,0.0021198124022405174,0.002541082082135257,0.0033091846078515423,0.011837666594733525,0.012269650548696519,0.00043198395396299404,C11,76,0.01263808763950788
