benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
12,C02,1.0,0.25,0.111546652099929,0.0638826719697617,0.108918265,0.063945495,0.0026291377826583246,COMPLETED,,0.111545218125,0.06388690124999999,1.4323273393763014e-06,4.854060203590138e-20,1.4323273393763499e-06,True,True,0,0.015,0.03,12,353.1024176760111,4.4657692988973195e-06
13,C02,1.0,0.315,0.1527202937243574,0.0259287963122211,0.1637685,0.02985499,0.011725095256888276,COMPLETED,,0.15272357812500006,0.025933115000000003,2.676133694103307e-06,5.692033173495055e-20,2.6761336941033636e-06,True,True,0,0.015,0.008,12,411.3966887150891,5.425712092736707e-06
14,C02,1.05,0.22,0.1435406899321354,0.0776899506702274,0.11337711,0.074078776,0.030378975243105434,COMPLETED,,0.14355289125,0.07768815100000002,3.8021423618710207e-06,1.8735847669479215e-20,3.8021423618710394e-06,True,True,0,0.03,0.008,12,327.95851684804074,1.2333327635338616e-05
15,C02,1.05,0.225,0.1469792621771554,0.0747033476696535,0.11549862,0.07006106,0.031821088395809355,COMPLETED,,0.14696346375000005,0.07470168499999998,5.084571939681629e-06,2.0307962029612202e-20,5.084571939681649e-06,True,True,0,0.03,0.008,12,327.4330340839224,1.588567817122279e-05
16,C02,1.05,0.35,0.2055430635370356,0.0033487427887457,0.20071739,0.0018126165,0.00506426787018829,COMPLETED,,0.20554160874999997,0.003347861995605471,1.0247018480713418e-06,4.7472440716839004e-20,1.0247018480713893e-06,True,True,0,0.03,0.015,12,438.5096279201098,1.7006474869733984e-06
17,C02,1.1,0.215,0.1820716357575376,0.0726387709774911,0.17276269,0.06988303,0.00970827376271399,COMPLETED,,0.18207258583333333,0.07263823833333334,3.5290481316407646e-07,8.405058981024991e-21,3.5290481316408487e-07,True,True,0,0.1,0.008,12,351.4994318289682,1.0891987038279573e-06
18,C02,1.1,0.265,0.2071896831590645,0.0445687947481188,0.20063823,0.046753578,0.006906143377683145,COMPLETED,,0.20719096437500004,0.044571286333333335,1.2086156250741999e-06,2.0552214218617796e-20,1.2086156250742204e-06,True,True,0,0.015,0.008,12,389.1561579600675,2.8016979056953947e-06
19,C02,1.15,0.23,0.2240340200598721,0.0560742848095208,0.2206076,0.05420351,0.0039038638314664153,COMPLETED,,0.22403533437499998,0.05607330166666667,6.071228668349981e-07,5.989226700861485e-21,6.071228668350041e-07,True,True,0,0.015,0.008,12,378.09018741501495,1.6413391261317603e-06
20,C02,1.2,0.285,0.2745150983935676,0.0207082606481318,0.27206865,0.013888969,0.007244849779303186,COMPLETED,,0.27451982187500007,0.020707728786132813,2.3255494096072557e-06,1.0501563789425284e-20,2.3255494096072663e-06,True,True,0,0.015,0.015,12,450.57697407901287,4.7533308352183634e-06
21,C02,1.2,0.315,0.283776640858734,0.0058299567246247,0.2704017,0.0047215666,0.013420788786170397,COMPLETED,,0.28378060624999996,0.005829344153710936,2.20098084067241e-06,1.5133438214399224e-20,2.2009808406724253e-06,True,True,0,0.03,0.015,12,456.76617885706946,4.012427073048479e-06
22,C10,1.3,0.085,0.2134213938242283,0.0967386008453398,0.20466948,0.10871714,0.014835140574542808,COMPLETED,,0.213429245625,0.096734718125,8.447989467207162e-07,5.15012512049818e-21,8.447989467207214e-07,True,True,0,0.015,0.015,12,311.3124903659336,8.759354576433927e-06
23,C10,1.35,0.055,0.2048051278829152,0.0932814022118254,0.20460013,0.08721237,0.006072493402233888,COMPLETED,,0.20480520812500005,0.09328007833333334,6.689323022527066e-08,2.393425067959381e-21,6.689323022527306e-08,True,True,0,0.015,0.008,12,300.35968198499177,1.3263080539394097e-06
24,C10,1.35,0.09,0.2484573310607619,0.0834671719506741,0.2740324,0.08395325,0.02557968770561553,COMPLETED,,0.248456228125,0.08346887500000001,2.2347549730294373e-07,5.348508713504583e-21,2.2347549730294907e-07,True,True,0,0.015,0.008,12,324.1688055329723,2.029000813536872e-06
25,C10,1.4,0.075,0.2608331471465684,0.0767975321674059,0.25228778,0.07203159,0.009784554379873822,COMPLETED,,0.26083270187500013,0.07679721500000002,4.7211871610855434e-08,3.947576405595554e-21,4.7211871610859384e-08,True,True,0,0.015,0.008,12,300.75629688892514,5.466826619480139e-07
26,C11,1.25,0.16,0.2464222279528879,0.0743731035158428,0.24704437,0.07372457,0.0008986970835360834,COMPLETED,,0.246429135625,0.07437561166666666,1.7722017201663967e-06,1.667524593819008e-21,1.7722017201663984e-06,True,True,0,0.015,0.008,12,350.0217989439843,7.34892880380432e-06
27,C11,1.25,0.17,0.2524134188561518,0.0696333329101972,0.25301218,0.06894102,0.0009153207487040081,COMPLETED,,0.25241647687499996,0.06963372833333335,8.085194887389157e-07,9.467141860966515e-22,8.085194887389166e-07,True,True,0,0.015,0.008,12,360.9209548480576,3.0834783495618843e-06
28,C11,1.25,0.195,0.2657063752620336,0.0577515784663902,0.2650579,0.058127034,0.000749324377814951,COMPLETED,,0.26570243125,0.057755940250000005,1.8494518839476699e-06,3.194925793645997e-23,1.8494518839476699e-06,True,True,0,0.03,0.03,12,389.67431184404995,5.880509091921059e-06
29,C11,1.35,0.155,0.2967549899429557,0.0596339037531516,0.29649794,0.061681148,0.0020633186083170436,COMPLETED,,0.29675184625,0.059634273,7.743106719772849e-07,4.120582439127597e-21,7.74310671977289e-07,True,True,0,0.03,0.008,12,356.33071262494195,3.165303877137677e-06
30,C11,1.4,0.19,0.3372147010212746,0.0392805758273937,0.33839405,0.034651432,0.004777011261062488,COMPLETED,,0.3372124093749999,0.03928033825,7.452215358976398e-07,2.3330645593253583e-21,7.452215358976422e-07,True,True,0,0.015,0.03,12,417.3420810919488,2.303928311881682e-06
31,C12,1.25,0.235,0.283159755764521,0.0387025891520861,0.28327495,0.050070237,0.011368231494215314,COMPLETED,,0.28315776249999997,0.03870044533333333,1.1587735710027022e-06,1.2983417991548146e-21,1.1587735710027035e-06,True,True,0,0.06,0.008,12,384.663089599926,2.927296072419686e-06
32,C12,1.25,0.285,0.3004516982633556,0.0149416772739879,0.30021757,0.011043209,0.003905492405189404,COMPLETED,,0.3004421793749999,0.014944250666666664,4.863987122862249e-06,6.160835744166347e-21,4.863987122862255e-06,True,True,0,0.015,0.008,12,414.43081698706374,9.860607760556883e-06
33,C12,1.25,0.315,0.3091557589953352,0.0007606930795383,0.3104003,0.0032263796,0.002761972543215921,COMPLETED,,0.30916006562500004,0.0007605318583984375,2.3323291574619437e-06,6.06378149358827e-22,2.332329157461944e-06,True,True,0,0.015,0.008,12,513.8256902779685,4.309646311001659e-06
34,C12,1.4,0.21,0.3451000202138525,0.031492731749407,0.3454664,0.033084605,0.0016334915346126024,COMPLETED,,0.34509530625,0.031492808124999994,1.7091611947768083e-06,1.0181650020657307e-21,1.7091611947768094e-06,True,True,0,0.03,0.015,12,426.7571238699602,4.714582530167736e-06
35,C12,1.4,0.255,0.360051802461027,0.0134816819704447,0.3588736,0.0044731805,0.009085222054643158,COMPLETED,,0.3600552406250001,0.013484140234863282,1.8801294944601994e-06,1.8046841137361652e-23,1.8801294944601994e-06,True,True,0,0.015,0.008,12,416.91797440999653,4.226586738426701e-06
36,C20,1.45,0.105,0.3134370510761152,0.0607481498786416,0.30438095,0.06977979,0.01278997615254015,COMPLETED,,0.3134336843749999,0.060746586874999994,5.584219851431615e-07,6.128809032710769e-21,5.584219851431677e-07,True,True,0,0.015,0.015,12,335.29553826199844,3.711826610081011e-06
37,C20,1.5,0.085,0.3218492869365933,0.0569978921594081,0.30149338,0.069610104,0.02394641590558419,COMPLETED,,0.3218449425,0.05700072899999999,5.934200641280485e-07,4.2979973882543586e-21,5.934200641280528e-07,True,True,0,0.06,0.008,12,376.9444436330814,5.188621575821198e-06
38,C20,1.55,0.06,0.3237921600955207,0.0505159341051575,0.32242984,0.048021574,0.002842137993986359,COMPLETED,,0.3237970275,0.05051636566666666,3.470429078493695e-07,1.7201978278615577e-21,3.470429078493712e-07,True,True,0,0.06,0.008,12,347.4297219190048,4.886498920630902e-06
39,C20,1.6,0.11,0.3823053415294019,0.0409883410294948,0.3960883,0.03728506,0.014271798575710377,COMPLETED,,0.382309003125,0.040988184999999996,6.581227994266694e-07,6.145090452051622e-21,6.581227994266755e-07,True,True,0,0.015,0.008,12,396.2039546429878,3.6649184885042523e-06
40,C21,1.45,0.12,0.3237488512771395,0.0567621464549422,0.32535017,0.056359775,0.0016510979498309372,COMPLETED,,0.32374860749999995,0.056760816666666665,2.4678793074436266e-07,6.586219520975915e-21,2.4678793074436923e-07,True,True,0,0.06,0.008,12,326.26837963203434,1.3519482798952423e-06
41,C21,1.5,0.205,0.3845145331817926,0.0238977814289654,0.38344732,0.022999292,0.0013950724817565715,COMPLETED,,0.384511773125,0.023900333666666676,1.356006829956699e-06,2.9838632217103e-21,1.356006829956702e-06,True,True,0,0.015,0.008,12,420.92093315394595,3.7592327384682346e-06
42,C21,1.55,0.12,0.3676123448280693,0.0442350462458262,0.37074175,0.04439071,0.0031332743152283813,COMPLETED,,0.367606984375,0.044239668333333336,1.3817215643238858e-06,6.794861675172333e-21,1.3817215643238926e-06,True,True,0,0.015,0.008,12,372.7247811250854,7.078004664588999e-06
43,C21,1.55,0.2,0.4017552663925157,0.0216202143809181,0.40379965,0.019401416,0.0030170466668110055,COMPLETED,,0.4017586343750001,0.0216212235859375,1.2461229256543351e-06,4.182444748612467e-21,1.2461229256543394e-06,True,True,0,0.015,0.03,12,459.96671508299187,3.515935264822858e-06
44,C21,1.6,0.12,0.3876599201926229,0.0391748932154282,0.38666728,0.039535724,0.0010561881494814947,COMPLETED,,0.38766337375,0.03917439587499999,7.02847291994203e-07,6.8830017352014e-21,7.028472919942099e-07,True,True,0,0.03,0.015,12,392.8756335909711,3.489184153678835e-06
45,C22,1.45,0.235,0.3745136540289731,0.0171237709666125,0.37322217,0.016181672,0.0015985873326111438,COMPLETED,,0.3745112325,0.017124380333333335,1.027340180064066e-06,5.275833268880163e-22,1.0273401800640663e-06,True,True,0,0.06,0.008,12,478.3463495960459,2.4970243026135664e-06
46,C22,1.55,0.26,0.4189715103041552,0.0011522371683095,0.41881663,0.0030587658,0.0019128092774949748,COMPLETED,,0.41896311437500006,0.0011523702951497395,3.7524607553698105e-06,4.536817081114122e-21,3.752460755369815e-06,True,True,0,0.015,0.008,12,545.0750056239776,8.396984526224664e-06
47,C22,1.6,0.22,0.4256110612063782,0.0118039423351638,0.431812,0.010880822,0.006269273727907908,COMPLETED,,0.4256108281249999,0.011802697,4.919347933283442e-07,3.540033918014996e-21,4.919347933283477e-07,True,True,0,0.015,0.008,12,421.8881413990166,1.2669595885881046e-06
48,C30,1.7,0.06,0.3910915486397204,0.0336318199900653,0.39296204,0.03323299,0.001912538441406125,COMPLETED,,0.391096805625,0.03363338062499999,4.6248070014318054e-07,1.2879296832313704e-21,4.624807001431818e-07,True,True,0,0.015,0.015,12,323.48010313499253,5.483746495707032e-06
49,C30,1.7,0.075,0.4008202608716605,0.0347139445851855,0.40009424,0.0363901,0.001826637150804359,COMPLETED,,0.40081689625,0.03471822499999999,6.258091639095405e-07,2.4286630680770456e-21,6.258091639095429e-07,True,True,0,0.03,0.008,12,327.99754608492367,5.44450455987144e-06
50,C30,1.75,0.055,0.4075496013880763,0.029060765945644,0.40693113,0.028869532,0.0006473617843490614,COMPLETED,,0.40754636437499997,0.029062240333333333,2.8079693446774416e-07,8.826584390040532e-22,2.8079693446774506e-07,True,True,0,0.015,0.008,12,326.7269272970734,3.5569752198519364e-06
51,C30,1.75,0.115,0.4390526505121892,0.028374825904752,0.4410575,0.026311072,0.002877238545577028,COMPLETED,,0.439055546875,0.028371618875000008,8.948147140858548e-07,6.245899587452964e-21,8.948147140858611e-07,True,True,0,0.015,0.015,12,363.2381718850229,4.3213374505681776e-06
52,C30,1.8,0.115,0.4550520054455996,0.0254326671624637,0.45918232,0.022542965,0.005040821054752788,COMPLETED,,0.45505146062499996,0.025433590000000006,2.2650539182906703e-07,6.216453050691746e-21,2.2650539182907325e-07,True,True,0,0.015,0.008,12,394.1899824719876,1.0716616089976514e-06
53,C30,1.9,0.075,0.4689092726029273,0.0226079949575224,0.46944377,0.023868445,0.0013690952403172113,COMPLETED,,0.468906660625,0.022608679375,3.602862097531016e-07,1.978468199004091e-21,3.602862097531036e-07,True,True,0,0.015,0.015,12,344.7732205200009,2.7001585094661093e-06
54,C31,1.7,0.12,0.4243596505971577,0.0309763785020722,0.42247736,0.031736206,0.002029865936153269,COMPLETED,,0.42436212562500003,0.03097448725000001,6.6267489129496e-07,6.7676535848722215e-21,6.626748912949667e-07,True,True,0,0.015,0.03,12,365.4293399390299,3.114899231263728e-06
55,C31,1.75,0.14,0.4489475540963262,0.0242005183491091,0.4471906,0.021775562,0.002994545206151005,COMPLETED,,0.44894841249999995,0.024197436999999992,8.226588377391324e-07,8.041115936966212e-21,8.226588377391405e-07,True,True,0,0.1,0.008,12,410.38094227504916,3.1986824161387983e-06
56,C31,1.8,0.14,0.4643068067440054,0.0214988079117178,0.46588722,0.019814381,0.0023097619099471437,COMPLETED,,0.46430518875,0.02149667266666666,6.960332229163314e-07,8.125601075837063e-21,6.960332229163395e-07,True,True,0,0.03,0.008,12,375.7332308869809,2.679025201427699e-06
57,C31,1.85,0.12,0.4719985865793722,0.0222249860031717,0.47598532,0.023214784,0.004107766235032825,COMPLETED,,0.47199117937499996,0.022228455875,1.8387233830807763e-06,6.6383645102877165e-21,1.8387233830807829e-06,True,True,0,0.015,0.015,12,402.1077527110465,8.17965079433087e-06
58,C31,1.85,0.125,0.4737811036592556,0.021530581350278,0.47702625,0.021422679,0.0032469397422869345,COMPLETED,,0.4737840625,0.021530100874999996,7.025356974820048e-07,7.040998224110837e-21,7.025356974820119e-07,True,True,0,0.06,0.015,12,373.8101919980254,2.9975982125010634e-06
59,C31,1.85,0.18,0.4905395491810024,0.0108833347589581,0.49092543,0.009917585,0.0010399887515727677,COMPLETED,,0.49054457062499995,0.01088498566894531,1.7027004198059332e-06,8.923781426020175e-21,1.702700419805942e-06,True,True,0,0.015,0.015,12,466.73350538895465,5.28586829257537e-06
60,C31,1.85,0.2,0.4955951008506211,0.0060751576994105,0.49501464,0.0044333967,0.0017413540645971775,COMPLETED,,0.49559081187500004,0.006072458811295574,1.7620958736328537e-06,8.520837601508881e-21,1.7620958736328621e-06,True,True,0,0.015,0.015,12,488.56905029003974,5.067475597852173e-06
61,C31,1.9,0.145,0.4941169522172745,0.0161551782261101,0.49362928,0.015962396,0.0005243941058072294,COMPLETED,,0.49411756125,0.016155104333333337,1.656530751207475e-07,8.548407267782623e-21,1.6565307512075605e-07,True,True,0,0.03,0.008,12,387.1777366580209,6.1349898388114e-07
62,C32,1.75,0.21,0.4702734319548457,0.0072567424189534,0.466075,0.0083096,0.004328433892926728,COMPLETED,,0.47027421875000003,0.007254782291666667,7.770307173684427e-07,6.658787226922205e-21,7.770307173684494e-07,True,True,0,0.03,0.015,12,493.35225066402927,2.1121424182650137e-06
63,C32,1.8,0.21,0.4844803096378324,0.0052840046266204,0.48231596,0.0060423277,0.002293351965661869,COMPLETED,,0.48448392874999996,0.005282596132177734,1.4159063723922625e-06,7.586892444391576e-21,1.4159063723922702e-06,True,True,0,0.03,0.03,12,529.5526855690405,3.8835331177197255e-06
