solver,alpha,Mach,L,n_scan,rtol,atol,cr,ci,omega_i,success,mismatch,ci_abs_error_vs_robust,omega_i_abs_error_vs_robust,sweep
secondary_mstab17,0.5,0.5,30.0,41,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,30.0,61,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,30.0,81,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,30.0,121,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,30.0,161,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,40.0,41,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,40.0,61,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,40.0,81,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,40.0,121,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,40.0,161,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,60.0,41,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,60.0,61,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,60.0,81,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,60.0,121,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,60.0,161,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,80.0,41,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,80.0,61,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,80.0,81,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,80.0,121,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,80.0,161,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,80.0,161,1e-07,1e-09,0.0,0.26732590930663763,0.13366295465331882,True,1.8090898083378515e-22,8.207108085966919e-06,4.103554042983459e-06,tolerance
secondary_mstab17,0.5,0.5,80.0,161,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,tolerance
secondary_mstab17,0.5,0.5,80.0,161,1e-09,1.0000000000000001e-11,0.0,0.2673259130028662,0.1336629565014331,True,5.516615243775332e-25,8.203411857421461e-06,4.1017059287107305e-06,tolerance
secondary_mstab17,0.5,0.5,80.0,161,1e-10,1e-12,0.0,0.2673259130218139,0.13366295651090696,True,3.2185648192533722e-27,8.203392909689189e-06,4.1016964548445944e-06,tolerance
