Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.2295988934993085,0.3212033195020748,0.3007343474689073,2.873550960370252e-05,9.229941072293e-06,-6.624973458077554e-05,0.0001182186829711096,0.00013551636187356464,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,70,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:50:50.787367+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007512650525008,1.1230024532273972e-05,3.607121157856135e-06,-5.339081375850541e-06,1.021380735138368e-05,1.1525087875983133e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:50:53.756037+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3212033195020748,0.30073970096055724,5.038555595033968e-05,1.618400782620662e-05,-7.793080025245841e-06,1.5335996458559805e-05,1.720246737118965e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:50:56.874144+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007303962447428,2.8236198297624135e-05,9.069560623315706e-06,-0.00013107052326727375,0.00022572990501925974,0.0002610238917983581,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:50:59.919274+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007381235676144,2.567492007844225e-05,8.246869557146122e-06,-0.00011850628513962458,0.00022502377811296656,0.0002543215294343513,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,74,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:51:03.707703+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3212033195020748,0.3006793174998672,0.00011904419602738788,3.8237390931452696e-05,-7.055248273921122e-05,0.0001378758642170453,0.0001548786839893205,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,36,109,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T12:51:05.939315+00:00,0.01,4,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007361736754589,5.5879987617882154e-05,1.7948837516598586e-05,-6.448213255501323e-05,0.00012617960999259024,0.00014170123286945838,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T12:51:08.584407+00:00,0.01,4,canonical_reference
1.2295988934993085,0.3212033195020748,0.3006855917690963,1.1637231880933958e-05,3.737917509971361e-06,-4.596719092579693e-05,8.788785827359387e-05,9.91829535430761e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,72,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T12:51:12.802520+00:00,0.01,4,canonical_reference
1.2295988934993085,0.3212033195020748,0.30074071122027535,5.821544814147174e-05,1.8698995189341613e-05,-7.897976422442665e-06,1.5882420473294584e-05,1.773779331427636e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,30,99,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T12:59:20.095397+00:00,0.01,4,canonical_reference
1.2295988934993085,0.3212033195020748,0.30075612765010223,2.0224627965900665e-05,6.496217638341789e-06,-0.00010574636099694446,0.0002159447513480567,0.00024044631105273818,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,74,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T12:59:29.638930+00:00,0.01,4,canonical_reference
1.2295988934993085,0.3212033195020748,0.30067936870452416,0.00011905276286644032,3.824014262859398e-05,-7.055351201970539e-05,0.00013787554958031277,0.00015487887276961955,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,33,94,0,False,False,1e-05,0.25,0.2979486084695394,0.01,2026-07-30T12:59:32.247333+00:00,0.01,5,continuation_target_ci
1.2295988934993085,0.3212033195020748,0.30058446095558283,2.2904574147251795e-05,7.357025247878681e-06,-1.4542277912421575e-07,-1.5127793914528997e-06,1.5197530299008507e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,20,57,0,False,False,1e-05,0.25,0.2979486084695394,0.01,2026-07-30T12:59:35.126743+00:00,0.01,5,continuation_target_ci
1.2295988934993085,0.3212033195020748,0.30072419874721806,1.9298067086210194e-05,6.1986032080644465e-06,-5.523155191410056e-05,0.00011289518691042115,0.0001256815322725615,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,71,0,False,False,1e-05,0.25,0.2979486084695394,0.01,2026-07-30T12:59:41.625706+00:00,0.01,5,continuation_target_ci
1.2295988934993085,0.3212033195020748,0.3006788037688234,1.1503824968822113e-05,3.695066766956515e-06,-5.141481822762417e-06,1.0210779012192197e-05,1.1432184540568832e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,30,83,0,False,False,1e-05,0.25,0.2979486084695394,0.01,2026-07-30T12:59:45.976552+00:00,0.01,5,continuation_target_ci
1.2295988934993085,0.3212033195020748,0.30072439894581215,1.9947364776001018e-05,6.407159781370288e-06,-0.00011031427037677677,0.00021644088608484705,0.0002429318740263499,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,80,0,False,False,1e-05,0.25,0.2979486084695394,0.01,2026-07-30T12:59:49.770358+00:00,0.01,5,continuation_target_ci
1.2295988934993085,0.2987033195020748,0.29430847337778504,0.010606323940411937,0.0031681441687153714,-2.8463842394188532e-11,7.540736394681669e-11,8.060062568770092e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:59:50.196574+00:00,0.01,0,continuation
1.2295988934993085,0.3237033195020748,0.3031929392276745,3.5254070748470984e-05,1.1411859727241053e-05,-5.489079904497096e-08,3.966925306099905e-08,6.77248068156194e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,19,56,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:59:51.812471+00:00,0.01,0,continuation
1.2295988934993085,0.3237033195020748,0.30138054765792877,0.00013840279924913905,4.4801445545325575e-05,-0.0003916879209402424,0.000767487176989454,0.0008616588618784879,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,38,99,0,False,False,1e-12,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:59:53.859180+00:00,0.01,0,continuation
1.2295988934993085,0.3237033195020748,0.30139156022646024,4.6231995579414826e-05,1.4965450436261828e-05,-0.0003751281131885581,0.0007162262925928115,0.0008085179054947708,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,26,63,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:59:56.209039+00:00,0.01,0,continuation
1.2295988934993085,0.3237033195020748,0.30143558783033875,2.0813873902451515e-05,6.737520073921159e-06,-0.0001910009329765816,0.0005778145888496578,0.0006085647504460176,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,1e-12,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:59:59.049286+00:00,0.01,0,continuation
1.2295988934993085,0.3237033195020748,0.30142017735313725,1.8368939494157368e-05,5.946086689991503e-06,-0.0003693126857769874,0.0007136278928566469,0.0008035276157910378,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T13:00:02.670343+00:00,0.01,0,continuation
1.2295988934993085,0.3237033195020748,0.30145241933381817,1.955605773606963e-05,6.330360805539969e-06,-0.00035229197469638374,0.000722358937310065,0.0008036865494377792,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,49,0,False,False,1e-12,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T13:00:05.796568+00:00,0.01,0,continuation
1.2295988934993085,0.3237033195020748,0.3014477066691551,2.499671426600246e-05,8.091519384549865e-06,-4.0461877906402405e-05,8.389806764860548e-05,9.314531291955916e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T13:00:08.852612+00:00,0.01,0,continuation
1.2295988934993085,0.3237033195020748,0.30149246867530627,2.3325535219003954e-05,7.550553179554136e-06,-3.9039327434729765e-05,8.443117001446436e-05,9.301984496099436e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,55,0,False,False,1e-12,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T13:00:11.552041+00:00,0.01,0,continuation
1.2295988934993085,0.3237033195020748,0.3015436752955825,2.2863719107014188e-05,7.401061771103506e-06,-0.0006093279265738938,0.0014546340092753969,0.0015770987993919264,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,65,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T13:00:15.056150+00:00,0.01,0,continuation
1.2295988934993085,0.3237033195020748,0.3014244178002026,3.921822415447623e-05,1.2695069343780405e-05,-0.0007291812520648366,0.0014218159034496182,0.0015978941647259049,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,78,0,False,False,1e-12,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T13:00:19.147414+00:00,0.01,0,continuation
