Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error,cr_pinn,ci_pinn,cr_reference,ci_reference
1.75,0.1,0.4323146954930108,0.0300719602215737,0.0030071960221573,9.102768885882462e-12,2.301751844679956e-11,2.4752102069087944e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0002558329242282,0.2,0.4086724851271471,0.0255832924228237,2026-07-23T11:48:50.116781+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,0.4086724851271471,0.0255832924228237,0.05,31.79849219446646,anchor,True,anchor_converged,0.1,0.1,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:50.130161+00:00,,,M1p750000,converged,5.030468594393525e-12,40.0,1e-06,-2408.820671211219,561.5316222904402,0.0057388227109488,0.0246557888614153,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.10000000,M1.750000_a0.10000000,0.235,,max_available_alpha_proxy,0.4255319148936171,validation,False,,False,0.43268913,0.029620236,0.000374434813233,0.0004517244357317,0.000586733666324,0.0030071960221573,0.0029620235785841,4.5172443573175593e-05,0.43268913,0.029620236,0.4323146954930108,0.0300719602215737
1.75,0.105,0.4346347826217831,0.0295873299966672,0.00310666964965,9.959047475582851e-15,1.4041719176294263e-14,1.7214891926666963e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0003007196022157,0.2,0.4323146954930108,0.0300719602215737,2026-07-23T11:48:56.923712+00:00,continuation,,,,,,,,high,True,converged,0.105,0.1,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:56.936329+00:00,0.105,0.0049999999999999,M1p750000,converged,2.0176283328933367e-11,40.0,1e-06,-2332.5311589937887,519.3344121337998,0.0059268534961339,0.0266638666300324,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.10500000,M1.750000_a0.10500000,0.235,,max_available_alpha_proxy,0.4468085106382979,validation,False,,False,0.43492687,0.02922998,0.0002920848632632,0.0003573500345566,0.0004615328964929,0.00310666964965,0.0030691478960216,3.7521753628451306e-05,0.43492687,0.02922998,0.4346347826217831,0.0295873299966672
1.75,0.11,0.4368796746918719,0.0290193382153662,0.0031921272036902,5.2615897749852536e-14,6.314046507860382e-14,8.218972579565728e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002911050991959,0.2,0.4369548697505554,0.0291105099195914,2026-07-23T11:48:57.512860+00:00,continuation,,,,,,,,high,True,converged,0.11,0.105,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:57.526069+00:00,0.11,0.005,M1p750000,converged,2.262396695485557e-11,40.0,1e-06,-2270.87929681632,482.1986153186045,0.0060881091863397,0.0287225447431914,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.11000000,M1.750000_a0.11000000,0.235,,max_available_alpha_proxy,0.4680851063829787,validation,False,,False,0.43707234,0.028769733,0.0001926619818646,0.0002496048311146,0.0003153112921729,0.0031921272036902,0.0031646706722676,2.745653142260636e-05,0.43707234,0.028769733,0.4368796746918719,0.0290193382153662
1.75,0.115,0.4390526505121892,0.028374825904752,0.0032631049790464,4.548791898706384e-14,5.823726917375538e-14,7.389675428995593e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002846225024538,0.2,0.4391245667619607,0.0284622502453812,2026-07-23T11:48:58.105291+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:58.117825+00:00,0.115,0.005,M1p750000,converged,2.9132618215727366e-11,40.0,1e-06,-2222.18231506077,449.3007898795365,0.0062217308328831,0.0308305278618156,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.11500000,M1.750000_a0.11500000,0.235,,max_available_alpha_proxy,0.4893617021276596,validation,False,,False,0.4391328,0.028235879,8.015912678782655e-05,0.0001389471093666,0.0001604112988811,0.0032631049790464,0.0032471260614693,1.5978917577163382e-05,0.4391328,0.028235879,0.4390526505121892,0.028374825904752
1.75,0.12,0.4411569181720948,0.0276599521475727,0.0033191942577087,3.845188056850191e-14,5.366367072934253e-14,6.601769971304383e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002774462805284,0.2,0.4412256263325065,0.0277446280528428,2026-07-23T11:48:58.691880+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:58.704228+00:00,0.12,0.0049999999999999,M1p750000,converged,7.749581415457009e-11,40.0,1e-06,-2185.2885121775403,419.9998552148685,0.006326963272571,0.0329866355506256,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.12000000,M1.750000_a0.12000000,0.235,,max_available_alpha_proxy,0.5106382978723404,validation,False,,False,0.4411167,0.027626136,4.022753641363952e-05,3.3815829723539415e-05,5.255249780745065e-05,0.0033191942577087,0.0033151363581418,4.057899566824695e-06,0.4411167,0.027626136,0.4411569181720948,0.0276599521475727
1.75,0.125,0.4431955933543308,0.0268802780606886,0.003360034757586,3.625572064791528e-14,5.4808588223487226e-14,6.571498020049501e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002696308887935,0.2,0.4432611858320004,0.0269630888793536,2026-07-23T11:48:59.294628+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:59.306900+00:00,0.125,0.005,M1p750000,converged,4.675179698167413e-11,40.0,1e-06,-2159.3486813927443,393.7668639002814,0.0064031426102849,0.0351897859255113,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.12500000,M1.750000_a0.12500000,0.235,,max_available_alpha_proxy,0.5319148936170213,validation,True,2.0,False,0.44303367,0.026939737,0.0001619279357059,5.945861850775725e-05,0.000172499228047,0.003360034757586,0.0033674670848995,7.432327313469655e-06,0.44303367,0.026939737,0.4431955933543308,0.0268802780606886
1.75,0.13,0.4451716837071762,0.026040837011041,0.0033853088114353,3.421568584016654e-14,5.939866654092185e-14,6.854863050676215e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002612258129605,0.2,0.4452342685365667,0.0261225812960543,2026-07-23T11:48:59.886595+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:59.898644+00:00,0.13,0.005,M1p750000,converged,4.2322816069915205e-11,40.0,1e-06,-2143.817710446266,370.1688583171769,0.00644968511997,0.0374389804893648,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.13000000,M1.750000_a0.13000000,0.235,,max_available_alpha_proxy,0.5531914893617021,validation,False,,False,0.44489557,0.026177492,0.00027611819738,0.000136654981671,0.0003080841491214,0.0033853088114353,0.0034030739590525,1.776514761723299e-05,0.44489557,0.026177492,0.4451716837071762,0.026040837011041
1.75,0.135,0.4470880807437472,0.0251461979502636,0.0033947367232855,3.4305891460917343e-14,6.669925028957024e-14,7.500456104877209e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002522761076743,0.2,0.4471477740600217,0.0252276107674396,2026-07-23T11:49:00.479337+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:00.492059+00:00,0.135,0.005,M1p750000,converged,3.4908156311238875e-11,40.0,1e-06,-2138.4262659130445,348.8484312220054,0.0064660784064842,0.0397332933613364,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.13500000,M1.750000_a0.13500000,0.235,,max_available_alpha_proxy,0.574468085106383,validation,False,,False,0.44671583,0.02534163,0.0003722489871553,0.000195432031731,0.0004204319058595,0.0033947367232855,0.0034211200475692,2.638332428368893e-05,0.44671583,0.02534163,0.4470880807437472,0.0251461979502636
1.75,0.14,0.4489475540963262,0.0242005183491091,0.0033880725688752,3.558611738618822e-14,8.143919566494517e-14,8.887471148294546e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002428229442416,0.2,0.4490044777803182,0.0242822944241669,2026-07-23T11:49:01.077023+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:01.089617+00:00,0.14,0.005,M1p750000,converged,3.142418968784663e-11,40.0,1e-06,-2143.170152432233,329.5082396937286,0.006451873427825,0.0420718607454462,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.14000000,M1.750000_a0.14000000,0.235,,max_available_alpha_proxy,0.5957446808510639,validation,False,,False,0.44850826,0.024435489,0.0004392914620488,0.0002349701580425,0.0004981846683706,0.0033880725688752,0.0034209683910012,3.289582212595045e-05,0.44850826,0.024435489,0.4489475540963262,0.0242005183491091
1.75,0.145,0.4507527496767314,0.0232075905536416,0.003365100630278,4.444014600757384e-14,1.0574006947816629e-13,1.1469912323301305e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002329040316647,0.2,0.4508070274489053,0.0232904031664725,2026-07-23T11:49:01.680836+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:01.693973+00:00,0.145,0.0049999999999999,M1p750000,converged,2.7071773117870968e-11,40.0,1e-06,-2158.3164580560747,311.8991214568074,0.0064066777340404,0.0444538726742309,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.14500000,M1.750000_a0.14500000,0.235,,max_available_alpha_proxy,0.6170212765957447,validation,False,,False,0.45028532,0.02346297,0.0004674341631205,0.0002553792561289,0.0005326474080601,0.003365100630278,0.0034021306224167,3.7029992138702846e-05,0.45028532,0.02346297,0.4507527496767314,0.0232075905536416
1.75,0.15,0.4525061900617109,0.0221708817612546,0.0033256322641881,5.3675813793674365e-14,1.5026695165953896e-13,1.595658163500674e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002225540178668,0.2,0.4525579452571366,0.0222554017866854,2026-07-23T11:49:02.328475+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:02.340557+00:00,0.15,0.005,M1p750000,converged,3.913970148429468e-11,40.0,1e-06,-2184.4278584109225,295.81088815980013,0.0063301495383556,0.0468785660512947,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.15000000,M1.750000_a0.15000000,0.235,,max_available_alpha_proxy,0.6382978723404256,validation,False,,False,0.45205557,0.022428134,0.0004506165982709,0.0002572526950222,0.0005188778928934,0.0033256322641881,0.0033642201684415,3.858790425334373e-05,0.45205557,0.022428134,0.4525061900617109,0.0221708817612546
1.75,0.155,0.454210275656528,0.0210935694595094,0.0032695032662239,7.04505898063701e-14,2.1930634391820202e-13,2.303444335920321e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002118048389966,0.2,0.4542596304466904,0.0211804838996697,2026-07-23T11:49:02.945052+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:02.971623+00:00,0.155,0.005,M1p750000,converged,2.6994007886097907e-11,40.0,1e-06,-2222.40861771389,281.06512644515124,0.0062219927374658,0.0493452184727211,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.15500000,M1.750000_a0.15500000,0.235,,max_available_alpha_proxy,0.6595744680851064,validation,False,,False,0.4538207,0.021334922,0.0003895702427096,0.0002413524816517,0.0004582750204891,0.0032695032662239,0.0033069129008799,3.740963465602215e-05,0.4538207,0.021334922,0.454210275656528,0.0210935694595094
1.75,0.16,0.4558672879431112,0.0199785709436812,0.003196571350989,9.78939151963232e-14,3.419747124366879e-13,3.557104476658231e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002006860517928,0.2,0.455914361251345,0.0200686051792813,2026-07-23T11:49:03.576430+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:03.588872+00:00,0.16,0.005,M1p750000,converged,6.315359561033242e-11,40.0,1e-06,-2273.579287185009,267.5095160120485,0.0060819521539235,0.0518531431774203,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.16000000,M1.750000_a0.16000000,0.235,,max_available_alpha_proxy,0.6808510638297873,validation,False,,False,0.4555735,0.020187365,0.0002937887403829,0.0002087939474902,0.0003604257711157,0.0031965713509889,0.0032299783825874,3.34070315984405e-05,0.4555735,0.020187365,0.4558672879431112,0.0199785709436812
1.75,0.165,0.4574793931424895,0.018828570909226,0.0031067142000222,1.3035753032575317e-13,5.560794880121733e-13,5.71154517359804e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001892251084947,0.2,0.4575243002296945,0.0189225108494741,2026-07-23T11:49:04.198505+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:04.211462+00:00,0.165,0.005,M1p750000,converged,6.318924806003313e-11,40.0,1e-06,-2339.791349422216,255.01330770607703,0.005909809860919,0.0544016851234342,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.16500000,M1.750000_a0.16500000,0.235,,max_available_alpha_proxy,0.7021276595744682,validation,False,,False,0.4572969,0.018990263,0.0001824852407255,0.0001616924336313,0.000243814081169,0.0031067142000222,0.0031333934515714,2.667925154917465e-05,0.4572969,0.018990263,0.4574793931424895,0.018828570909226
1.75,0.17,0.4590486458589695,0.0176460441250757,0.0029998275012628,1.9669335604710625e-13,9.546764420664822e-13,9.747283649047006e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001774476680454,0.2,0.4590914983418677,0.0177447668045485,2026-07-23T11:49:04.823729+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:04.837095+00:00,0.17,0.005,M1p750000,converged,2.937533504430892e-11,40.0,1e-06,-2423.6015277241554,243.4637026809882,0.0057053814915516,0.0569902168334236,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.17000000,M1.750000_a0.17000000,0.235,,max_available_alpha_proxy,0.723404255319149,validation,False,,False,0.45896673,0.017750088,8.191383382299966e-05,0.0001040440003916,0.000132419901031,0.0029998275012628,0.0030175149813294,1.768748006657217e-05,0.45896673,0.017750088,0.4590486458589695,0.0176460441250757
1.75,0.175,0.4605769938336954,0.0164332755579669,0.0028758232226442,2.783537289552385e-13,1.6886032502827497e-12,1.7113917538917713e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001653778583437,0.2,0.4606178985754496,0.0165377858343748,2026-07-23T11:49:05.469965+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:05.483743+00:00,0.175,0.0049999999999999,M1p750000,converged,4.361100822613956e-11,40.0,1e-06,-2528.538315654985,232.7629251573053,0.005468512992764,0.0596181354869703,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.17500000,M1.750000_a0.17500000,0.235,,max_available_alpha_proxy,0.7446808510638298,validation,False,,False,0.46055758,0.016475456,1.941383949372044e-05,4.218027749471748e-05,4.643353285524707e-05,0.0028758232226442,0.0028832047712057,7.381548561575385e-06,0.46055758,0.016475456,0.4605769938336954,0.0164332755579669
1.75,0.18,0.4620662827835929,0.0151923791554015,0.0027346282479722,3.8728048545877414e-13,3.1202809433472645e-12,3.1442231695338164e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001530385754733,0.2,0.4621053418084212,0.0153038575473307,2026-07-23T11:49:06.098488+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:06.111832+00:00,0.18,0.005,M1p750000,converged,6.523481747244582e-11,40.0,1e-06,-2659.517311921468,222.8258422918784,0.0051990780676326,0.0622848606926278,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.18000000,M1.750000_a0.18000000,0.235,,max_available_alpha_proxy,0.7659574468085106,validation,True,3.0,False,0.4620524,0.015176769,1.3877903069225985e-05,1.560980940273557e-05,2.088689405317516e-05,0.0027346282479722,0.0027318184822797,2.809765692492368e-06,0.4620524,0.015176769,0.4620662827835929,0.0151923791554015
1.75,0.185,0.4635182609631177,0.013925313455519,0.002576182989271,5.260201996204472e-13,6.055116911346525e-12,6.077922182825593e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001404518433268,0.2,0.4635555717334905,0.0140451843326866,2026-07-23T11:49:06.735318+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:06.750385+00:00,0.185,0.005,M1p750000,converged,3.4557474499204453e-11,40.0,1e-06,-2823.5072321945668,213.57799047138624,0.0048969755719361,0.0649898321145677,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.18500000,M1.750000_a0.18500000,0.235,,max_available_alpha_proxy,0.7872340425531915,validation,False,,False,0.46345294,0.01386445,6.532574430667681e-05,6.0863298830309e-05,8.928490361605823e-05,0.002576182989271,0.0025649232789874,1.1259710283607113e-05,0.46345294,0.01386445,0.4635182609631177,0.013925313455519
