status,error,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,cr_lower,cr_upper,ci_lower,ci_upper,optimizer_success,optimizer_message,cr_corrected,ci_corrected,corrected_spectral_error,delta_c_from_pinn,initial_mismatch,corrected_mismatch,mismatch_reduction,initial_evaluation_seconds,optimization_seconds,nfev_reported,nfev_counted,nit,validation_Mach
COMPLETED,,1.15,0.11,0.132791163489221,0.1220783521564731,0.13693298,0.12705779,0.0064768391400828,0.09693298,0.17693298,0.09705779,0.15705779,False,Maximum number of function evaluations has been exceeded.,0.132791144160561,0.1220783732872351,2.8637496438001372e-08,0.0064768352549855,0.0007481501914455,3.299638333425976e-09,226737.02868180143,0.1771751157939434,14.07783326227218,80,81,2,1.15
COMPLETED,,1.15,0.115,0.1391735170370881,0.1192436508743323,0.14491744,0.124946915,0.0080944346739593,0.10491744,0.18491744,0.094946915,0.154946915,False,Maximum number of function evaluations has been exceeded.,0.1391735092341191,0.1192436638458043,1.513754975043336e-08,0.0080944310714877,0.0010178475950765,1.8965746947197352e-09,536676.7773029436,0.1778227835893631,14.16060036420822,80,81,2,1.15
COMPLETED,,1.15,0.12,0.1451318869386702,0.1164175356042111,0.152051,0.122620694,0.009292647611887,0.1120509999999999,0.192051,0.092620694,0.152620694,False,Maximum number of function evaluations has been exceeded.,0.1451318904641738,0.1164175513841302,1.6168952453166205e-08,0.009292634453242,0.0012631103334968,2.19307655587758e-09,575953.598205043,0.1793953506276011,14.249225146137178,80,81,2,1.15
COMPLETED,,1.15,0.125,0.1507213948393332,0.1135997862286294,0.15834111,0.12009817,0.0100144421097587,0.11834111,0.19834111,0.09009817,0.15009817,False,Maximum number of function evaluations has been exceeded.,0.1507213977169241,0.1135997777474662,8.956040296890978e-09,0.010014445423719,0.0014629527299521,1.327586333595553e-09,1101964.2888232954,0.1810470437631011,14.280745714902878,80,81,2,1.15
COMPLETED,,1.15,0.13,0.1559861792264185,0.1107901946633786,0.16383278,0.11738681,0.0102510720219554,0.12383278,0.20383278,0.08738681,0.1473868099999999,False,Maximum number of function evaluations has been exceeded.,0.1559861886798836,0.1107901972301975,9.795742024789582e-09,0.0102510631341167,0.0016018851393959,1.537752010541324e-09,1041705.7681700444,0.1815677629783749,14.398557420819998,80,81,2,1.15
COMPLETED,,1.15,0.135,0.1609622771307044,0.1079885641008672,0.16860005,0.114487566,0.0100285891374549,0.12860005,0.20860005,0.084487566,0.144487566,False,Maximum number of function evaluations has been exceeded.,0.1609622572154442,0.1079885596456879,2.0407503761961117e-08,0.010028607192088,0.0016698887882408,3.436882769329573e-09,485873.07170985953,0.1824945406988263,14.494808888062837,80,81,2,1.15
COMPLETED,,1.15,0.14,0.1656795952978949,0.1051947086301248,0.17273454,0.111399665,0.0093954099592202,0.1327345399999999,0.21273454,0.081399665,0.141399665,False,Maximum number of function evaluations has been exceeded.,0.1656795809284011,0.1051946955720706,1.9416362369750733e-08,0.0093954293730234,0.0016617512470858,3.484383263950394e-09,476914.02500937897,0.183310723863542,14.570119937881827,80,81,2,1.15
COMPLETED,,1.15,0.145,0.1701633002107831,0.1024084525397898,0.17633533,0.108125016,0.0084126719604173,0.13633533,0.21633533,0.078125016,0.138125016,False,Maximum number of function evaluations has been exceeded.,0.1701632949235593,0.1024084642119462,1.2813819584784481e-08,0.0084126679080012,0.0015762478777747,2.411234339710505e-09,653709.9492220865,0.1858365759253502,14.654056205414236,80,81,2,1.15
COMPLETED,,1.15,0.15,0.1744348245057917,0.0996296300519795,0.17950198,0.1046723,0.007148747093523,0.13950198,0.21950198,0.0746723,0.1346723,False,Maximum number of function evaluations has been exceeded.,0.1744348073375217,0.0996296420046132,2.091924823999073e-08,0.0071487508314253,0.0014156663340998,4.1938350183245765e-09,337558.8996501343,0.1849670726805925,14.735041823238134,80,81,2,1.15
COMPLETED,,1.15,0.155,0.1785126112675655,0.0968580842660088,0.18233074,0.10106048,0.0056778725701189,0.1423307399999999,0.22233074,0.07106048,0.1310604799999999,False,Maximum number of function evaluations has been exceeded.,0.1785126041966279,0.0968580789162225,8.866700165783267e-09,0.0056778812845925,0.0011859600338843,1.978863784458055e-09,599313.6279509667,0.1868261015042662,14.834976634010673,80,81,2,1.15
COMPLETED,,1.15,0.16,0.182412678439002,0.0940936670254569,0.18491271,0.09732087,0.0040822783889497,0.14491271,0.22491271,0.06732087,0.12732087,False,Maximum number of function evaluations has been exceeded.,0.1824126842991002,0.0940936598665675,9.251510633037251e-09,0.0040822804595579,0.0008976851166389,2.029303249176809e-09,442361.24739025417,0.1884796759113669,14.92798597086221,80,81,2,1.15
COMPLETED,,1.15,0.165,0.186149047302406,0.0913362385162638,0.1873321,0.09349714,0.0024635561507093,0.1473321,0.2273321,0.06349714,0.12349714,False,Maximum number of function evaluations has been exceeded.,0.1861490529820503,0.0913362224844426,1.7008164213184996e-08,0.0024635674855221,0.000569296774122,3.956973992909696e-09,143871.75026727485,0.1906814044341445,15.061977135017514,80,81,2,1.15
COMPLETED,,1.15,0.17,0.1897340820397551,0.0885856665308793,0.18966506,0.08964336,0.0010599431666804,0.14966506,0.22966506,0.05964336,0.11964336,False,Maximum number of function evaluations has been exceeded.,0.1897340919371453,0.0885856736802556,1.2209501023565664e-08,0.0010599366770333,0.0002569425284971,2.876627178574302e-09,89320.76092825856,0.1921209441497922,15.166280394420028,80,81,2,1.15
COMPLETED,,1.15,0.175,0.193178755219419,0.0858418261519786,0.19197717,0.08581986,0.0012017859840083,0.15197717,0.23197717,0.05581986,0.11581986,True,Optimization terminated successfully.,0.1931787509286932,0.085841841696107,1.6125453684299683e-08,0.0012017819782152,0.0003050441499217,4.1019954573113166e-09,74364.8190487593,0.193586004897952,13.497275734320285,71,72,2,1.15
COMPLETED,,1.15,0.18,0.1964928606786852,0.0831045993477835,0.1943212,0.082087666,0.0023979707123277,0.1543212,0.2343212,0.052087666,0.112087666,False,Maximum number of function evaluations has been exceeded.,0.196492857924638,0.0831046020353611,3.848096876760125e-09,0.0023979693579483,0.0006361160334432,1.0976992063330364e-09,579499.401815399,0.1945442045107484,15.374207746237516,80,81,2,1.15
COMPLETED,,1.15,0.185,0.1996851855588252,0.0803738745892947,0.1967352,0.07850272,0.0034933700482937,0.1567352,0.2367352,0.04850272,0.10850272,False,Maximum number of function evaluations has been exceeded.,0.1996851916914133,0.0803738693789396,8.04713845627293e-09,0.0034933724361588,0.0009665802025186,2.130537283685886e-09,453679.0836377436,0.1958371168002486,15.528675004839895,80,81,2,1.15
COMPLETED,,1.15,0.1875,0.2012381863031565,0.0790109172963611,0.19797602,0.076780275,0.0039518975244513,0.15797602,0.23797602,0.0467802749999999,0.106780275,False,Maximum number of function evaluations has been exceeded.,0.2012381792931746,0.0790109108087965,9.551352757736005e-09,0.0039518880760379,0.0011158886577012,2.7863038524565512e-09,400490.6560056097,0.196216719225049,15.55236583109945,80,81,2,1.15
COMPLETED,,1.15,0.19,0.2027636515624523,0.0776495464050718,0.1992415,0.07511062,0.0043418543180599,0.1592414999999999,0.2392415,0.04511062,0.10511062,False,Maximum number of function evaluations has been exceeded.,0.2027636478102745,0.0776495582020781,1.2379345566121786e-08,0.0043418581726483,0.0012505219750103,3.5455809512082983e-09,352698.7515499297,0.1981165474280715,15.553243453614414,80,81,2,1.15
COMPLETED,,1.15,0.195,0.2057354310669795,0.074931515120691,0.20184775,0.0719427,0.0049037822039954,0.1618477499999999,0.24184775,0.0419427,0.1019427,False,Maximum number of function evaluations has been exceeded.,0.2057354303464594,0.0749315297568557,1.465388911625339e-08,0.0049037905534099,0.0014671934814592,4.3139983318239965e-09,340100.6140025453,0.1984270401298999,15.719261632300912,80,81,2,1.15
COMPLETED,,1.15,0.2,0.2086070430962784,0.0722196863696432,0.20454882,0.06901369,0.0051718069783522,0.1645488199999999,0.24454882,0.03901369,0.09901369,False,Maximum number of function evaluations has been exceeded.,0.2086070358532139,0.0722196953257326,1.1518399193649552e-08,0.0051718068467318,0.0016042561961789,3.558008209321867e-09,450886.0299916731,0.2007722156122326,15.734461469575765,80,81,2,1.15
COMPLETED,,1.15,0.205,0.211384435185444,0.0695139708760752,0.20733017,0.06632071,0.0051608120694882,0.16733017,0.24733017,0.03632071,0.09632071,False,Maximum number of function evaluations has been exceeded.,0.2113844379386565,0.0695139663949088,5.259375525711908e-09,0.0051608114596489,0.0016565327637259,1.6560715716013323e-09,1000278.485623788,0.2027896810323,15.826588015072048,80,81,2,1.15
COMPLETED,,1.15,0.21,0.2140730510339401,0.0668142840877893,0.21017095,0.06384331,0.0049043938982703,0.17017095,0.25017095,0.03384331,0.09384331,False,Maximum number of function evaluations has been exceeded.,0.214073052648402,0.0668142697305745,1.4447702319014302e-08,0.004904386485521,0.0016261231548561,4.765670324349787e-09,341216.0397557603,0.2026756098493933,16.000750645063818,80,81,2,1.15
COMPLETED,,1.15,0.215,0.2166778886745832,0.064120546034354,0.21304691,0.061544593,0.0044519142141864,0.17304691,0.25304691,0.031544593,0.091544593,False,Maximum number of function evaluations has been exceeded.,0.2166778987652441,0.0641205707722807,2.6716782269579475e-08,0.0044519367579305,0.0015223386733663,9.00135544431905e-09,169123.2706877608,0.203851499594748,16.15499140135944,80,81,2,1.15
COMPLETED,,1.15,0.22,0.2192035498773293,0.061432680827112,0.2159321,0.05937365,0.0038654873233365,0.1759320999999999,0.2559321,0.02937365,0.08937365,False,Maximum number of function evaluations has been exceeded.,0.2192035677567121,0.0614326926398343,2.142924962590454e-08,0.003865508747353,0.0013613160660525,7.433563666837812e-09,183131.0158982817,0.2072013663128018,16.22241620440036,80,81,2,1.15
COMPLETED,,1.15,0.225,0.2216542831076967,0.0587506164605508,0.21879996,0.05726939,0.0032157724158539,0.1787999599999999,0.25879996,0.02726939,0.08726939,False,Maximum number of function evaluations has been exceeded.,0.2216542648103945,0.0587506271102834,2.117092516258812e-08,0.0032157610806032,0.0011649587085916,7.639271814753586e-09,152496.04109410464,0.208702053874731,16.374141393229365,80,81,2,1.15
COMPLETED,,1.15,0.23,0.2240340200598721,0.0560742848095208,0.22162388,0.055166457,0.0025754468427711,0.18162388,0.26162388,0.025166457,0.085166457,False,Maximum number of function evaluations has been exceeded.,0.2240340293797613,0.0560742809653694,1.0081559171937066e-08,0.0025754542094285,0.0009587664039845,3.6976652942355965e-09,259289.6673149861,0.2108691427856683,16.562381737865508,80,81,2,1.15
COMPLETED,,1.15,0.235,0.2263464076646834,0.0534036211135766,0.22437766,0.053002506,0.0020091940427783,0.18437766,0.26437766,0.023002506,0.083002506,False,Maximum number of function evaluations has been exceeded.,0.2263464211801274,0.0534036270397693,1.4757607792761134e-08,0.002009208469254,0.0007679965997537,5.558981779020824e-09,138154.18547549983,0.212634882889688,16.680628296919167,80,81,2,1.15
COMPLETED,,1.15,0.24,0.2285948360142919,0.0507385639093399,0.227037,0.050726395,0.0015578835417897,0.1870369999999999,0.2670369999999999,0.020726395,0.080726395,False,Maximum number of function evaluations has been exceeded.,0.2285948255563945,0.0507385750160883,1.5255408207446675e-08,0.0015578731710084,0.0006110249191664,5.9898612263237034e-09,102009.86234559063,0.2121859854087233,16.779973978176713,80,81,2,1.15
COMPLETED,,1.15,0.245,0.2307824625023916,0.048079054596058,0.22958112,0.048304923,0.0012223912401321,0.18958112,0.26958112,0.018304923,0.078304923,False,Maximum number of function evaluations has been exceeded.,0.2307824765604884,0.0480790475951913,1.570484702602391e-08,0.0012224063497569,0.0004916815537245,6.169985701141615e-09,79689.25335329934,0.2160058571025729,17.090675123035908,80,81,2,1.15
COMPLETED,,1.15,0.25,0.2329122345254112,0.0454250379131812,0.23199512,0.045726877,0.0009655080978696,0.19199512,0.27199512,0.015726877,0.075726877,False,Maximum number of function evaluations has been exceeded.,0.2329122532273972,0.0454250468174106,2.0713512051394845e-08,0.0009655230789152,0.0003980896312928,8.380480010308044e-09,47502.00833402851,0.2194781247526407,17.170333111658692,80,81,2,1.15
COMPLETED,,1.15,0.255,0.2349869062470309,0.0427764608549247,0.23427156,0.043003127,0.0007503984238153,0.1942715599999999,0.2742715599999999,0.013003127,0.073003127,False,Maximum number of function evaluations has been exceeded.,0.2349869064807543,0.0427764627432517,1.9027364001288384e-09,0.0007503980762333,0.0003170245365668,7.277641718895627e-10,435614.3773108645,0.2217158721759915,17.501835738308728,80,81,2,1.15
COMPLETED,,1.15,0.26,0.2370090573496407,0.0401332732490241,0.2364118,0.040162932,0.0005979932969601,0.1964118,0.2764118,0.010162932,0.070162932,False,Maximum number of function evaluations has been exceeded.,0.2370090440887241,0.0401332782364091,1.4167777428007181e-08,0.0005979798050193,0.0002587655061067,6.199471944449602e-09,41739.9269527165,0.2290866477414965,17.667372311465442,80,81,1,1.15
COMPLETED,,1.15,0.265,0.2389811070218755,0.0374954270052493,0.23842555,0.03724799,0.0006081682958868,0.19842555,0.27842555,0.00724799,0.06724799,False,Maximum number of function evaluations has been exceeded.,0.238981105873882,0.0374954119322717,1.5116631306220635e-08,0.0006081611148156,0.0002694463695279,6.7389485565122384e-09,39983.4435993108,0.2331511871889233,18.033632276579738,80,81,2,1.15
COMPLETED,,1.15,0.27,0.2409053276374326,0.0348628766548256,0.24033079,0.034306165,0.0008000133520418,0.2003307899999999,0.28033079,0.004306165,0.064306165,False,Maximum number of function evaluations has been exceeded.,0.2409053424679867,0.0348628667855833,1.7814243672548946e-08,0.0008000171351548,0.0003627435286003,8.018413864625961e-09,45238.81340181585,0.2414729828014969,18.525088291615248,80,81,2,1.15
COMPLETED,,1.15,0.275,0.2427838565218639,0.032235578489867,0.24215212,0.031385973,0.0010587353406158,0.20215212,0.28215212,0.0013859729999999,0.0613859729999999,False,Maximum number of function evaluations has been exceeded.,0.2427838445799376,0.0322355903331246,1.6818809567982124e-08,0.0010587377190047,0.0004910637444256,7.813564105976411e-09,62847.599093734905,0.2503781877458095,18.79873866215348,80,81,2,1.15
COMPLETED,,1.15,0.28,0.2446187068139639,0.0296134911601608,0.24392004,0.02853274,0.0012869181742144,0.20392004,0.28392004,1e-06,0.05853274,False,Maximum number of function evaluations has been exceeded.,0.2446187227613742,0.0296134841477669,1.7421066692064705e-08,0.0012869209431717,0.000610261489043,8.191540000289037e-09,74498.99396469143,0.2292455527931451,19.41905578970909,80,81,2,1.15
COMPLETED,,1.15,0.285,0.246411776793946,0.0269965748646317,0.24566875,0.025786486,0.0014200013650793,0.2056687499999999,0.2856687499999999,1e-06,0.0557864859999999,False,Maximum number of function evaluations has been exceeded.,0.2464117846937752,0.0269965624650666,1.4702262234962204e-08,0.0014199949321958,0.0006880245324114,7.069286063564679e-09,97325.88640846594,0.229205010458827,20.231574322097003,80,81,2,1.15
COMPLETED,,1.15,0.29,0.2481648590786716,0.0243847919214007,0.24743497,0.02318071,0.0014080310154993,0.20743497,0.28743497,1e-06,0.05318071,False,Maximum number of function evaluations has been exceeded.,0.2481648603725893,0.0243848204916992,2.8599583564983417e-08,0.0014080561182774,0.0006965939816987,1.410093923586908e-08,49400.53779728049,0.284210704267025,20.9758885782212,80,81,2,1.15
COMPLETED,,1.15,0.295,0.2498796478668118,0.0217781061290199,0.24925588,0.020741919,0.0012094503371422,0.20925588,0.28925588,1e-06,0.0507419189999999,False,Maximum number of function evaluations has been exceeded.,0.2498796617137553,0.0217780903570813,2.0987898733114543e-08,0.0012094439663131,0.0006104876922234,1.050215075906302e-08,58129.77800729318,0.2495277058333158,22.378013185225427,80,81,2,1.15
COMPLETED,,1.15,0.3,0.2515577466091791,0.0191764832750002,0.25116765,0.018489404,0.0007900970159593,0.21116765,0.29116765,1e-06,0.048489404,False,Maximum number of function evaluations has been exceeded.,0.2515577338849856,0.0191764748418956,1.5265069673089762e-08,0.0007900834000968,0.0004065631826544,7.809766504343572e-09,52058.30192597339,0.3225451866164803,23.738561839796603,80,81,2,1.15
COMPLETED,,1.15,0.305,0.2532006740129504,0.0165798894695289,0.2532034,0.016435372,0.0001445431769556,0.2132034,0.2932034,1e-06,0.046435372,False,Maximum number of function evaluations has been exceeded.,0.2532006680357195,0.0165798876713584,6.24185110123189e-09,0.0001445414919565,7.575550433340778e-05,3.2509192227118294e-09,23302.79503844902,0.3399736834689975,24.36789181549102,80,81,2,1.15
COMPLETED,,1.15,0.31,0.2548098695477486,0.0139882940338707,0.255392,0.014585027,0.000833646265693,0.215392,0.295392,1e-06,0.044585027,False,Maximum number of function evaluations has been exceeded.,0.2548098695002084,0.0139882874288698,6.605171964744711e-09,0.0008336510268332,0.000444585500489,3.5054176046549607e-09,126828.11311800365,0.3463714392855763,25.655003166757524,80,81,2,1.15
COMPLETED,,1.15,0.315,0.2563867015239384,0.0114016668043197,0.25775686,0.012937212,0.0020579682450174,0.2177568599999999,0.2977568599999999,1e-06,0.042937212,False,Maximum number of function evaluations has been exceeded.,0.2563867026515488,0.0114016731532256,6.448264249006752e-09,0.0020579627570653,0.001115684885296,3.7011314437165355e-09,301444.2751527177,0.2422090684995055,25.40349397528917,80,81,2,1.15
COMPLETED,,1.15,0.32,0.2579324673927366,0.0088199783947876,0.26031503,0.01148516,0.0035748842731328,0.22031503,0.30031503,1e-06,0.04148516,False,Maximum number of function evaluations has been exceeded.,0.257932467021089,0.0088199817244044,3.3502940314154243e-09,0.0035748820384991,0.0019681496174015,2.0302827969670168e-09,969396.785680154,0.3211512705311179,26.27416927088052,80,81,1,1.15
COMPLETED,,1.15,0.325,0.2594484009759462,0.0062432011009221,0.26307648,0.010217653,0.0053813776398672,0.22307648,0.30307648,1e-06,0.040217653,False,Maximum number of function evaluations has been exceeded.,0.2594484022265261,0.0062432120323303,1.1002710443410906e-08,0.0053813687232771,0.0030057057940635,6.164471444212268e-09,487585.32199635776,0.3593100421130657,27.16095020063221,80,81,2,1.15
COMPLETED,,1.15,0.33,0.2609356792914735,0.0036713066046515,0.26604378,0.009120226,0.0074688295887276,0.22604378,0.30604378,1e-06,0.039120226,False,Maximum number of function evaluations has been exceeded.,0.2609356576125011,0.0036713190237959,2.4984254877510316e-08,0.0074688353550599,0.0042279893461514,1.2521065832679601e-08,337670.0835735971,0.3685984453186393,27.514276790432632,80,81,2,1.15
COMPLETED,,1.15,0.335,0.2623955037838868,0.0011041412933339,0.26921177,0.00817656,0.0098224534354369,0.22921177,0.30921177,1e-06,0.03817656,False,Maximum number of function evaluations has been exceeded.,0.2623953791285921,0.0011042994733692,2.0139480151335213e-07,0.0098224260479961,0.0056300939528932,1.5734673048802826e-08,357814.4862261099,0.2856401102617383,28.42262001335621,80,81,1,1.15
COMPLETED,,1.45,0.05,0.2584141991785808,0.0683211956839623,0.2586577,0.07224731,0.0039336581285907,0.2186576999999999,0.2986576999999999,0.0422473099999999,0.10224731,False,Maximum number of function evaluations has been exceeded.,0.2584142139702353,0.0683211977875403,1.4940484777941766e-08,0.0039336551134428,0.0001877572191481,7.172849937758511e-10,261760.97475534165,0.2021762784570455,15.41108636651188,80,81,2,1.45
COMPLETED,,1.45,0.055,0.265108862663616,0.0684112391288648,0.26460242,0.07096284,0.0026013748628577,0.22460242,0.30460242,0.04096284,0.10096284,False,Maximum number of function evaluations has been exceeded.,0.2651088829220116,0.0684112394184736,2.0260465608630263e-08,0.0026013785228255,0.0001439945577616,1.1287060249391744e-09,127574.89955758778,0.1908474713563919,15.5086785024032,80,81,2,1.45
COMPLETED,,1.45,0.06,0.2713415690822946,0.0682708215545038,0.27061895,0.06977455,0.0016683457602939,0.23061895,0.31061895,0.03977455,0.09977455,False,Maximum number of function evaluations has been exceeded.,0.2713415655839745,0.0682708348660534,1.3763560498085804e-08,0.0016683322469648,0.0001058806226507,8.571937783355202e-10,123520.05500594382,0.1960381614044308,15.574337739497423,80,81,2,1.45
COMPLETED,,1.45,0.065,0.2771685946141995,0.0679358880480178,0.27661154,0.06865937,0.0009130914401334,0.2366115399999999,0.3166115399999999,0.03865937,0.09865937,False,Maximum number of function evaluations has been exceeded.,0.2771685798213356,0.0679358896671697,1.4881212189397329e-08,0.00091308113251,6.57699141801994e-05,1.0711343336926938e-09,61402.11559969345,0.1982528194785118,15.71804725471884,80,81,2,1.45
COMPLETED,,1.45,0.07,0.2826360536502847,0.0674347210568422,0.28244737,0.06759772,0.0002493394781323,0.2424473699999999,0.3224473699999999,0.03759772,0.09759772,False,Maximum number of function evaluations has been exceeded.,0.282636079132753,0.0674347098016521,2.785741368373681e-08,0.0002493661194906,2.0195475556522142e-05,2.266670002820516e-09,8909.755514208966,0.1949495729058981,15.908717947080731,80,81,2,1.45
COMPLETED,,1.45,0.075,0.287782306314316,0.0667899812334504,0.2880053,0.06657248,0.0003115011563499,0.2480053,0.3280053,0.03657248,0.09657248,False,Maximum number of function evaluations has been exceeded.,0.2877823144840731,0.066789982414345,8.254661951473666e-09,0.0003114961324945,2.812843664160709e-05,7.425622066102661e-10,37880.2427476225,0.2021646741777658,16.05751676019281,80,81,2,1.45
COMPLETED,,1.45,0.08,0.2926396781797712,0.0660201084379359,0.2932081,0.065568,0.0007262956735139,0.2532081,0.3332081,0.035568,0.095568,False,Maximum number of function evaluations has been exceeded.,0.2926396624418896,0.0660200878014498,2.5952754694459806e-08,0.0007262951450273,7.254308291608776e-05,2.602233565174129e-09,27877.23741901451,0.1967781623825431,16.056761169806123,80,81,2,1.45
COMPLETED,,1.45,0.085,0.2972357177263615,0.0651403110606665,0.2980304,0.06456942,0.0009784868518197,0.2580304,0.3380303999999999,0.03456942,0.09456942,False,Maximum number of function evaluations has been exceeded.,0.297235724527131,0.0651402986076642,1.4189000339574116e-08,0.0009784740629512,0.0001073311586702,1.5679364644172775e-09,68453.76780627156,0.2064027367159724,16.119484283030033,80,81,2,1.45
COMPLETED,,1.45,0.09,0.301594134791817,0.0641632806740468,0.30248877,0.06356265,0.0010775571271754,0.26248877,0.34248877,0.03356265,0.09356265,False,Maximum number of function evaluations has been exceeded.,0.3015941370689486,0.0641632701569495,1.0760792812792847e-08,0.0010775493743934,0.0001289764092435,1.313487030080337e-09,98193.89631554329,0.1986806578934192,16.33033262938261,80,81,2,1.45
COMPLETED,,1.45,0.095,0.305735513834164,0.0630997197335261,0.30662462,0.06253467,0.0010534661719702,0.26662462,0.34662462,0.03253467,0.09253467,False,Maximum number of function evaluations has been exceeded.,0.3057354954177896,0.0630997123504442,1.9841187997954696e-08,0.0010534777550979,0.000136804709956,2.586727055323989e-09,52887.18408633583,0.1994231110438704,16.505001878365874,80,81,2,1.45
COMPLETED,,1.45,0.1,0.3096778641115483,0.0619587369313397,0.31048816,0.061474033,0.0009442019529199,0.27048816,0.35048816,0.031474033,0.091474033,False,Maximum number of function evaluations has been exceeded.,0.3096778714750257,0.0619587384477057,7.517989493386549e-09,0.0009441964121625,0.0001323529348151,1.0457576295153107e-09,126561.7683100381,0.210483331233263,16.53348757326603,80,81,2,1.45
COMPLETED,,1.45,0.105,0.3134370510761152,0.0607481498786416,0.31412742,0.060371127,0.0007866101334746,0.27412742,0.3541274199999999,0.0303711269999999,0.090371127,False,Maximum number of function evaluations has been exceeded.,0.3134370520981065,0.0607481546470764,4.8767240543400224e-09,0.0007866115220519,0.0001184735416121,7.061267306265695e-10,167779.4317558274,0.2120710276067257,16.755743524059653,80,81,2,1.45
