Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error,cr_pinn,ci_pinn,cr_reference,ci_reference
1.45,0.1,0.3096778641115483,0.0619587369313397,0.0061958736931339,1.1678158440275865e-13,2.5099713973908425e-14,1.194484579104756e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000620488462218,0.2,0.3098469639569688,0.0620488462218081,2026-07-23T11:40:57.533380+00:00,continuation,,,,,,,,low,True,converged,0.1,0.105,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:57.544414+00:00,0.1,-0.0049999999999999,M1p450000,converged,1.8329946317080143e-11,40.0,1e-06,-1308.5851256460871,453.9906386660285,0.0105616536775602,0.0305036780878965,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.10000000,M1.450000_a0.10000000,0.275,,max_available_alpha_proxy,0.3636363636363636,validation,False,,False,0.31048816,0.061474033,0.0008103003133479,0.0004847042312779,0.0009442059042552,0.0061958736931339,0.0061474032700061,4.847042312779073e-05,0.31048816,0.061474033,0.3096778641115483,0.0619587369313397
1.45,0.105,0.3134370510761152,0.0607481498786416,0.0063785557372573,7.865236240078843e-14,2.3522850334245504e-14,8.209457106942137e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006083554691861,0.2,0.313593615016404,0.0608355469186159,2026-07-23T11:40:56.978787+00:00,continuation,,,,,,,,low,True,converged,0.105,0.11,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:56.990841+00:00,0.105,-0.005,M1p450000,converged,2.8177256183247304e-11,40.0,1e-06,-1272.4853754602138,424.7722362947929,0.0108614990745046,0.0326075232445647,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.10500000,M1.450000_a0.10500000,0.275,,max_available_alpha_proxy,0.3818181818181818,validation,False,,False,0.31412742,0.060371127,0.0006903643425096,0.0003770228990521,0.0007866061224135,0.0063785557372573,0.0063389683328568,3.958740440047383e-05,0.31412742,0.060371127,0.3134370510761152,0.0607481498786416
1.45,0.11,0.3170271381952615,0.0594747193281552,0.006542219126097,5.248926293610624e-14,2.0648413534551932e-14,5.6404607126276167e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005956017448543,0.2,0.3171724714710985,0.0595601744854338,2026-07-23T11:40:56.405340+00:00,continuation,,,,,,,,low,True,converged,0.11,0.115,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:56.417731+00:00,0.11,-0.005,M1p450000,converged,2.6406782542413947e-11,40.0,1e-06,-1241.9235512807766,398.64552280602055,0.0111290079856954,0.0347506869969848,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.11000000,M1.450000_a0.11000000,0.275,,max_available_alpha_proxy,0.3999999999999999,validation,False,,False,0.3175827,0.05921847,0.0005555584809927,0.000256249320974,0.0006118079276232,0.006542219126097,0.0065140317007899,2.81874253071435e-05,0.3175827,0.05921847,0.3170271381952615,0.0594747193281552
1.45,0.115,0.320460661374119,0.0581443320283594,0.0066865981832613,3.543346172030226e-14,1.7938775465076162e-14,3.9715612480113465e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005822851111509,0.2,0.3205958872186398,0.058228511115095,2026-07-23T11:40:55.860433+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:55.871765+00:00,0.115,-0.0049999999999999,M1p450000,converged,2.5800151017282308e-11,40.0,1e-06,-1216.2867595629943,375.161806944664,0.0113638149160816,0.0369325653581328,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.11500000,M1.450000_a0.11500000,0.275,,max_available_alpha_proxy,0.4181818181818181,validation,False,,False,0.32088506,0.058010675,0.0004244008435934,0.000133657015294,0.0004449497429824,0.0066865981832613,0.0066712276265025,1.5370556758816795e-05,0.32088506,0.058010675,0.320460661374119,0.0581443320283594
1.45,0.12,0.3237488512771395,0.0567621464549422,0.006811457574593,8.813783036742961e-14,5.1677412349349075e-15,8.828919917718729e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0005533270915692,0.2,0.3269018153356393,0.0553327091569246,2026-07-23T11:40:55.299580+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:55.313484+00:00,0.12,-0.005,M1p450000,converged,2.7837909463599396e-11,40.0,1e-06,-1195.0908790820313,353.9538030226757,0.0115655986511401,0.0391526147242284,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.12000000,M1.450000_a0.12000000,0.275,,max_available_alpha_proxy,0.4363636363636363,validation,False,,False,0.32405657,0.056744408,0.0003077144844266,1.7738592517350937e-05,0.0003082253422262,0.006811457574593,0.0068093289434909,2.128631102082598e-06,0.32405657,0.056744408,0.3237488512771395,0.0567621464549422
1.45,0.125,0.3269018153356393,0.0553327091569246,0.0069165886446155,3.133319992354444e-12,-1.1804793254022172e-13,3.135542933666365e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0004879629586239,0.2,0.3492641497157056,0.0487962958623987,2026-07-23T11:40:54.576280+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,0.3492641497157056,0.0487962958623987,0.05,54.28959371217046,anchor,True,anchor_converged,0.125,0.125,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:54.590338+00:00,,,M1p450000,converged,6.115642907708478e-11,40.0,1e-06,-1177.956205963416,334.7181005132954,0.0117340767966898,0.041410342491433,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.12500000,M1.450000_a0.12500000,0.275,,max_available_alpha_proxy,0.4545454545454545,validation,False,,False,0.3271123,0.055418264,0.0002104719473044,8.555496389258538e-05,0.0002271961541241,0.0069165886446155,0.0069272830151021,1.0694370486573172e-05,0.3271123,0.055418264,0.3269018153356393,0.0553327091569246
1.45,0.13,0.3299286886080188,0.0538600495140795,0.0070018064368303,-4.399258735077183e-15,2.2672835831016872e-14,2.309569141719717e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0005533270915692,0.2,0.3269018153356393,0.0553327091569246,2026-07-23T11:41:03.550232+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:03.563213+00:00,0.13,0.005,M1p450000,converged,3.521847819447529e-11,40.0,1e-06,-1164.5898696345791,317.2020217680315,0.0118690013857982,0.0437052995969092,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.13000000,M1.450000_a0.13000000,0.275,,max_available_alpha_proxy,0.4727272727272727,validation,False,,False,0.33006197,0.05403256,0.000133283533247,0.0001725109238382,0.0002180011905433,0.0070018064368303,0.0070242328569293,2.2426420098967635e-05,0.33006197,0.05403256,0.3299286886080188,0.0538600495140795
1.45,0.135,0.3328377578010073,0.0523477554749174,0.0070669469891138,1.6046192152785466e-14,1.0918349557798024e-14,1.940851977020356e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005242658416438,0.2,0.3329555618803984,0.0524265841643878,2026-07-23T11:41:04.128677+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:04.141092+00:00,0.135,0.005,M1p450000,converged,2.685799495015078e-11,40.0,1e-06,-1154.7730914222088,301.1935833248,0.0119701548797356,0.0460370732937457,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.13500000,M1.450000_a0.13500000,0.275,,max_available_alpha_proxy,0.4909090909090909,validation,False,,False,0.332912,0.052589074,7.42402325162872e-05,0.0002413183022813,0.0002524799697798,0.0070669469891138,0.0070995249599218,3.2577970807988466e-05,0.332912,0.052589074,0.3328377578010073,0.0523477554749174
1.45,0.14,0.3356365671990329,0.0507990376204607,0.0071118652668645,1.0772632785815972e-14,9.893127983495732e-15,1.4626127253509842e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005087792395262,0.2,0.3357468269939958,0.0508779239526211,2026-07-23T11:41:04.686737+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:04.699083+00:00,0.14,0.005,M1p450000,converged,2.540926293300663e-11,40.0,1e-06,-1148.351873480783,286.51366419924415,0.0120373471761877,0.0484052822093411,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.14000000,M1.450000_a0.14000000,0.275,,max_available_alpha_proxy,0.5090909090909091,validation,True,2.0,False,0.33566648,0.051090844,2.9910481173400782e-05,0.0002918063550832,0.0002933352787358,0.0071118652668644,0.0071527181565761,4.085288971165859e-05,0.33566648,0.051090844,0.3356365671990329,0.0507990376204607
1.45,0.145,0.3383320068640247,0.0492167811364693,0.007136433264788,7.573802696114741e-15,8.673617379884035e-15,1.1514952267912416e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004929613886504,0.2,0.3384353765970584,0.0492961388650457,2026-07-23T11:41:05.250721+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:05.263054+00:00,0.145,0.0049999999999999,M1p450000,converged,2.798863577516821e-11,40.0,1e-06,-1145.2310705525813,273.0099828777643,0.0120704128497285,0.0508095714529773,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.14500000,M1.450000_a0.14500000,0.275,,max_available_alpha_proxy,0.5272727272727272,validation,False,,False,0.33832887,0.049541812,3.138713313644015e-06,0.0003250312536197,0.0003250464079956,0.007136433264788,0.0071835627965629,4.7129531774861046e-05,0.33832887,0.049541812,0.3383320068640247,0.0492167811364693
1.45,0.15,0.3409303879527062,0.0476035893642579,0.0071405384046386,7.032568971609976e-15,9.924353006063312e-15,1.2163462045380391e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000476838077826,0.2,0.3410274465290165,0.0476838077826001,2026-07-23T11:41:05.807533+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:05.822178+00:00,0.15,0.005,M1p450000,converged,3.159172358164787e-11,40.0,1e-06,-1145.3705728890495,260.55225122263903,0.0120692088421776,0.0532496086502619,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.15000000,M1.450000_a0.15000000,0.275,,max_available_alpha_proxy,0.5454545454545454,validation,False,,False,0.34090233,0.047946583,2.8059461495255625e-05,0.0003429941153849,0.000344139937479,0.0071405384046386,0.0071919875219464,5.144911730774453e-05,0.34090233,0.047946583,0.3409303879527062,0.0476035893642579
1.45,0.155,0.3434375068466994,0.0459618202213174,0.0071240821343042,-7.73686670285656e-16,6.8573619005363184e-15,6.900869749437731e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004604327361591,0.2,0.3435287690413878,0.0460432736159116,2026-07-23T11:41:06.372679+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:06.384848+00:00,0.155,0.005,M1p450000,converged,7.846180977993539e-11,40.0,1e-06,-1148.78437181936,249.0284545602436,0.0120336124511823,0.0557250804319056,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.15500000,M1.450000_a0.15500000,0.275,,max_available_alpha_proxy,0.5636363636363636,validation,False,,False,0.34339023,0.046310075,4.728048256363859e-05,0.000348254406082,0.0003514492500874,0.0071240821343041,0.0071780615672469,5.3979432942716406e-05,0.34339023,0.046310075,0.3434375068466994,0.0459618202213174
1.45,0.16,0.3458587012118521,0.0442936175301406,0.0070869788048225,2.9386215683047112e-15,1.1105699693203519e-14,1.1487909400640588e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004437667298346,0.2,0.3459446257406926,0.0443766729834624,2026-07-23T11:41:06.927512+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:06.939005+00:00,0.16,0.005,M1p450000,converged,4.587600544829849e-11,40.0,1e-06,-1155.541166485228,238.3417280829587,0.0119635197476324,0.0582356900335618,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.16000000,M1.450000_a0.16000000,0.275,,max_available_alpha_proxy,0.5818181818181818,validation,False,,False,0.34579632,0.044637166,6.23843497457588e-05,0.0003435484335091,0.0003491666267841,0.0070869788048224,0.0071419465541839,5.496774936146389e-05,0.34579632,0.044637166,0.3458587012118521,0.0442936175301406
1.45,0.165,0.3481988965353793,0.0426009360627778,0.0070291544503583,5.433153926759361e-15,1.6932635849009614e-14,1.7782950216064436e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004268596292442,0.2,0.3482798955770047,0.042685962924428,2026-07-23T11:41:07.487746+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:07.499699+00:00,0.165,0.005,M1p450000,converged,3.710675640725841e-11,40.0,1e-06,-1165.7676688432036,228.407915630188,0.0118588438028834,0.0607811539735006,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.16500000,M1.450000_a0.16500000,0.275,,max_available_alpha_proxy,0.6,validation,False,,False,0.34812492,0.04293249,7.397521351037994e-05,0.0003315556867472,0.0003397079710992,0.0070291544503583,0.0070838611386716,5.470668831329944e-05,0.34812492,0.04293249,0.3481988965353793,0.0426009360627778
1.45,0.17,0.3504626486183875,0.0408855647331534,0.006950546004636,-2.789435349370706e-15,-1.1362438767648086e-15,3.011976048345072e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004097294045106,0.2,0.3505390918589064,0.040972940451069,2026-07-23T11:41:08.056584+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:08.080248+00:00,0.17,0.005,M1p450000,converged,2.918304609836433e-11,40.0,1e-06,-1179.6546342362376,219.15361455320505,0.0117195136167333,0.0633612006611494,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.17000000,M1.450000_a0.17000000,0.275,,max_available_alpha_proxy,0.6181818181818182,validation,False,,False,0.35038066,0.04120018,8.198951499394092e-05,0.0003146148735227,0.0003251227448374,0.006950546004636,0.0070040305331349,5.34845284988596e-05,0.35038066,0.04120018,0.3504626486183875,0.0408855647331534
1.45,0.175,0.3526541794169748,0.0391491451183817,0.0068511003957168,9.23566778610052e-15,3.472222509515177e-14,3.592952094049686e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003923926462755,0.2,0.3527264007013958,0.0392392646275548,2026-07-23T11:41:08.642605+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:08.656244+00:00,0.175,0.0049999999999999,M1p450000,converged,4.391548290472615e-11,40.0,1e-06,-1197.4654324724847,210.51447408068432,0.0115454728188109,0.0659755683070457,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.17500000,M1.450000_a0.17500000,0.275,,max_available_alpha_proxy,0.6363636363636362,validation,False,,False,0.35256815,0.039443675,8.602985032440946e-05,0.0002945303102472,0.0003068374794596,0.0068511003957167,0.00690264320001,5.154280429326384e-05,0.35256815,0.039443675,0.3526541794169748,0.0391491451183817
1.45,0.18,0.354777408732595,0.0373931880364122,0.0067307738465541,1.1185496973098452e-14,4.96495206059322e-14,5.0893911609681583e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003748647165578,0.2,0.354845710215562,0.0374864716557849,2026-07-23T11:41:09.241241+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:09.252996+00:00,0.18,0.005,M1p450000,converged,8.018111073858502e-11,40.0,1e-06,-1219.5489898817218,202.43388874790625,0.0113366786935014,0.0686240034351711,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.18000000,M1.450000_a0.18000000,0.275,,max_available_alpha_proxy,0.6545454545454544,validation,False,,False,0.35469216,0.03766571,8.524764937356544e-05,0.0002725218167601,0.0002855438711195,0.0067307738465541,0.006779827773571,4.905392701681864e-05,0.35469216,0.03766571,0.354777408732595,0.0373931880364122
1.45,0.185,0.3568359823845386,0.0356190876845879,0.0065895312216487,1.2927159342979166e-14,7.91259419097301e-14,8.017497197867147e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003571599091878,0.2,0.3569006380482153,0.0357159909187891,2026-07-23T11:41:09.812668+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:09.824144+00:00,0.185,0.005,M1p450000,converged,5.4769594280801297e-11,40.0,1e-06,-1246.357500358056,194.86186731018336,0.0110931012616504,0.0713062597364363,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.18500000,M1.450000_a0.18500000,0.275,,max_available_alpha_proxy,0.6727272727272726,validation,False,,False,0.3567572,0.03586836,7.878858075138773e-05,0.0002492739077048,0.0002614289990021,0.0065895312216487,0.0066356468945741,4.611567292540312e-05,0.3567572,0.03586836,0.3568359823845386,0.0356190876845879
