grouping,gep_regime,n_points,success_rate,ci_seed_abs_err_mean,ci_seed_rel_err_mean,ci_gep_abs_err_mean,ci_gep_rel_err_mean,p_rel_mean,rho_rel_mean,u_rel_mean,v_rel_mean,p_overlap_mean,ci_seed_abs_err_max,ci_seed_rel_err_max,ci_gep_abs_err_max,ci_gep_rel_err_max,p_rel_max,rho_rel_max,u_rel_max,v_rel_max,p_overlap_max,p_overlap_min,sample_group,chart_id
chart_id,,6,0.0,,,,,,,,,,,,,,,,,,,,,HM2_LOW
chart_id,,8,0.0,,,,,,,,,,,,,,,,,,,,,HM2_MID
chart_id,,4,0.0,,,,,,,,,,,,,,,,,,,,,HM2_NEUTRAL1
chart_id,,1,0.0,,,,,,,,,,,,,,,,,,,,,HM2_NEUTRAL2
chart_id,,14,0.0,,,,,,,,,,,,,,,,,,,,,HM2_NEUTRAL3
chart_id,,22,1.0,0.002628360473213042,0.005363587070589467,0.0004086198140602546,0.0008402103021334363,0.00013291708452864328,0.00013291708452864778,0.0011061880848606362,0.00043911692273379093,0.9999999788569286,0.0055863423128684,0.0112928283166409,0.0004380446347298,0.0009238431741439,0.0005798352123845,0.0005798352123845,0.0016591515741462,0.0005485202180251,0.9999999994101328,0.9999998318955498,,HM2_VLOW_EXTREME
chart_id,,4,1.0,0.003370945038141075,0.0075975809224574755,0.00026502399075523293,0.000596923591930425,5.668937505896768e-05,5.668937505897081e-05,0.00068951917198295,0.000302752060768375,0.9999999982634422,0.007638148610854,0.0172810152594462,0.000459857658893,0.0010197070931991,8.448650221271932e-05,8.448650221272679e-05,0.0011195412775022,0.0004977899640084,0.9999999989793172,0.99999999643106,,HM2_VLOW_MOD
chart_id,,3,1.0,0.0033094204171677335,0.010591962871555366,5.601268466097024e-05,0.0001803517357373,6.378123802723389e-05,6.378123802723558e-05,0.0007131938146285001,9.212027833486384e-05,0.9999999979658428,0.0053519948984011,0.016946455346567,6.513334720431585e-05,0.0002093140716474,6.433111278505144e-05,6.433111278505262e-05,0.0007315849979786,9.873117378994886e-05,0.9999999980353848,0.9999999979309748,,LMEDGE_HIGH
chart_id,,1,1.0,0.0097563513654179,0.0285751408306896,5.270683206642923e-05,0.0001543717618018,6.20096931197437e-05,6.200969311974341e-05,0.0006446837800114,8.738540503841655e-05,0.9999999980775112,0.0097563513654179,0.0285751408306896,5.270683206642923e-05,0.0001543717618018,6.20096931197437e-05,6.200969311974341e-05,0.0006446837800114,8.738540503841655e-05,0.9999999980775112,0.9999999980775112,,LMEDGE_MID
chart_id,,2,1.0,0.0039419566850517,0.0193811694507003,3.626520003566225e-05,0.00016551235001645,6.641274005425898e-05,6.641274005426064e-05,0.0009650868610046,8.27911270793471e-05,0.9999999977947832,0.0067815037739432,0.0340414088568246,4.483409701674934e-05,0.0001919963653845,6.6495687581808e-05,6.649568758181116e-05,0.0010177123130918,8.748220812708128e-05,0.9999999978003364,0.99999999778923,,LMEDGE_NEUTRAL1
chart_id,,1,1.0,0.00505413720034,0.0475467205347123,3.1297101722616016e-05,0.0002944270189284,7.044795120950291e-05,7.044795120950348e-05,0.0015940728537305,8.284159159369343e-05,0.9999999975186836,0.00505413720034,0.0475467205347123,3.1297101722616016e-05,0.0002944270189284,7.044795120950291e-05,7.044795120950348e-05,0.0015940728537305,8.284159159369343e-05,0.9999999975186836,0.9999999975186836,,LMEDGE_NEUTRAL2
chart_id,,3,1.0,0.0012130586588231665,0.052108266279985695,0.0003407955141945767,0.021958075490063764,0.00018634701600339575,0.00018634701600339016,0.003112802856606933,0.00045792652860551477,0.9999999712599704,0.0014741279584767,0.0876166081708459,0.0008819984405851,0.0618349773571389,0.00040009718477,0.00040009718477,0.0039879632945678,0.0011424138777781,0.999999997076878,0.999999920102952,,LMEDGE_NEUTRAL3
chart_id,,1,1.0,0.0023657457908305,0.0027921448977533,4.328811504272778e-05,5.109031157040678e-05,5.86548323828433e-05,5.865483238283985e-05,0.000241125185342,6.513137931624165e-05,0.9999999982798058,0.0023657457908305,0.0027921448977533,4.328811504272778e-05,5.109031157040678e-05,5.86548323828433e-05,5.865483238283985e-05,0.000241125185342,6.513137931624165e-05,0.9999999982798058,0.9999999982798058,,LMEDGE_VLOW
chart_id,,20,1.0,0.006298188879706864,0.011881083168805715,6.934170328162236e-05,0.00013224046392271185,5.770664319050255e-05,5.77066431905027e-05,0.000381995282230105,9.055292521419807e-05,0.9999999983323911,0.0144664486727664,0.0264064405231162,8.489138356437831e-05,0.0001702320217765,6.066521185814565e-05,6.066521185814199e-05,0.0004353005986115,0.0001029897485359,0.9999999985673588,0.9999999981598742,,LOW
chart_id,,1,0.0,,,,,,,,,,,,,,,,,,,,,LOWM_EXT_HIGH
chart_id,,1,0.0,,,,,,,,,,,,,,,,,,,,,LOWM_EXT_LOW
chart_id,,1,0.0,,,,,,,,,,,,,,,,,,,,,LOWM_EXT_MID
chart_id,,2,0.0,,,,,,,,,,,,,,,,,,,,,LOWM_EXT_NEUTRAL1
chart_id,,1,0.0,,,,,,,,,,,,,,,,,,,,,LOWM_EXT_NEUTRAL2
chart_id,,3,0.0,,,,,,,,,,,,,,,,,,,,,LOWM_EXT_NEUTRAL3
chart_id,,1,1.0,0.0052886602471772,0.0065237387623837,7.255974070285998e-05,8.950485962194539e-05,5.92455413264179e-05,5.924554132642344e-05,0.000277343148526,7.807613765256623e-05,0.9999999982449832,0.0052886602471772,0.0065237387623837,7.255974070285998e-05,8.950485962194539e-05,5.92455413264179e-05,5.924554132642344e-05,0.000277343148526,7.807613765256623e-05,0.9999999982449832,0.9999999982449832,,LOWM_EXT_VLOW_EXTREME
chart_id,,1,1.0,0.0014180981157225,0.0021021779521731,8.494672107062229e-05,0.0001259243786901,5.789045637503601e-05,5.7890456375034365e-05,0.0003398945111154,9.149285374062962e-05,0.9999999983243492,0.0014180981157225,0.0021021779521731,8.494672107062229e-05,0.0001259243786901,5.789045637503601e-05,5.7890456375034365e-05,0.0003398945111154,9.149285374062962e-05,0.9999999983243492,0.9999999983243492,,LOWM_EXT_VLOW_MOD
chart_id,,43,1.0,0.004835723193256871,0.013047064021724834,5.678873179874059e-05,0.00015603040795210838,5.740440867183984e-05,5.74044086718399e-05,0.0005173824666987651,8.88912442516672e-05,0.9999999983494807,0.0137259095388105,0.0334339884999275,7.800962916199028e-05,0.0002289438906951,6.237930942076698e-05,6.237930942076956e-05,0.0006651374220078,0.0001116126190733,0.9999999985664229,0.9999999980545606,,MID
chart_id,,9,1.0,0.0028690606414612887,0.016598176768185324,3.5582078170960494e-05,0.0002022355473535333,5.7779111449539895e-05,5.777911144953999e-05,0.0009153848901008445,7.911487695243913e-05,0.9999999983240799,0.0062193346288794,0.0376459867161035,6.055250451972305e-05,0.0002698180835622,6.218649630070185e-05,6.218649630070452e-05,0.0011312986546942,9.793615185424505e-05,0.999999998620976,0.9999999980664244,,NEUTRAL1_HIM
chart_id,,9,1.0,0.0040436090190003006,0.023681038338401565,3.508207966812196e-05,0.00020399258462070678,6.495674151149562e-05,6.495674151149617e-05,0.001103101138268089,8.188835504128118e-05,0.9999999978891577,0.0067498536671666,0.0465890300105899,5.040259133948233e-05,0.0002763914856092,6.69213990362557e-05,6.692139903625808e-05,0.0012663346418441,8.947030751651918e-05,0.9999999980841444,0.9999999977607832,,NEUTRAL1_LOWM
chart_id,,15,1.0,0.0025891558485558732,0.03509306870925612,2.004274771692192e-05,0.0002514695100564435,6.0676930198408405e-05,6.0676930198407206e-05,0.0015080155528137467,7.070979167349492e-05,0.9999999981576125,0.0043515890496037,0.0607117508947995,3.9556411577823525e-05,0.0004589405340456,6.327593692655662e-05,6.327593692655029e-05,0.0018808535171957,8.383983266242726e-05,0.9999999983503168,0.9999999979981048,,NEUTRAL2_HIM
chart_id,,4,1.0,0.0015412692633789,0.019851911096939973,1.1920844496009914e-05,0.00013967449178761755,6.714180235829101e-05,6.714180235828872e-05,0.0017377702261697,7.172942304744841e-05,0.99999999774407,0.0028619515624332,0.0322187804481734,1.896743572221693e-05,0.0002388670878772,6.939545664834221e-05,6.939545664834003e-05,0.0021449922429805,7.389122426867401e-05,0.999999997950692,0.9999999975921576,,NEUTRAL2_LOWM
chart_id,,24,1.0,0.001069190826849796,0.05504024376780497,0.00045628202668171377,0.025943289994221134,0.00014667063222418439,0.0001466706322241802,0.0026762517073958252,0.0006572896330954625,0.9999999857509217,0.0023440662779196,0.1476123755168766,0.0012154744865407,0.0944933269014029,0.0003442328852407,0.0003442328852407,0.0043859330106346,0.0018395099006647,0.9999999985803756,0.9999999408625344,,NEUTRAL3_HIM
chart_id,,21,1.0,0.0013657033326322657,0.06000701242149361,0.00031462288430608536,0.019187319173665944,0.00014325499771114235,0.00014325499771114297,0.0026407122601084334,0.0004245183703634571,0.9999999832736736,0.0023232719986786,0.1251034124731671,0.0012756115031608,0.100143231676917,0.0004740281094086,0.0004740281094086,0.005067948838517,0.0016980083784713,0.9999999987447666,0.9999998878529645,,NEUTRAL3_LOWM
chart_id,,1,1.0,0.0008616131360152,0.0009442997273874,0.0002035939842892,0.000223132326825,1.673454708782352e-05,1.673454708781556e-05,0.0008052458632457,0.0001599061672405,0.999999999859978,0.0008616131360152,0.0009442997273874,0.0002035939842892,0.000223132326825,1.673454708782352e-05,1.673454708781556e-05,0.0008052458632457,0.0001599061672405,0.999999999859978,0.999999999859978,,ULTRALOW_M002_006_eta002_006
chart_id,,12,1.0,0.0065614420005948165,0.009354441569855024,7.884714058318383e-05,0.00011296164350782486,5.288914860105871e-05,5.288914860105942e-05,0.00031271602307450833,8.982191102887547e-05,0.9999999985670641,0.0135757065084104,0.0207915693426967,0.0002472490680466,0.0003817564200564,5.830017099851802e-05,5.830017099851389e-05,0.0008873882319542,0.000234257531347,0.9999999996187564,0.9999999983005468,,VLOW_EXTREME_CI_ONLY
chart_id,,21,1.0,0.005709039303449914,0.009915708780368614,6.917204437198321e-05,0.0001174466300818593,5.513703628985013e-05,5.5137036289850605e-05,0.0003092091818208476,8.595160778899757e-05,0.9999999984773577,0.0130630691390924,0.0276092442507294,8.474823752258054e-05,0.0001791183040268,5.908595433392559e-05,5.908595433392511e-05,0.0003487953974626,0.0001044776259101,0.9999999986782996,0.999999998254426,,VLOW_MOD_QSCALED
