task_id,convergence_point_id,selection_stratum,chart_id,checkpoint,Mach,eta,alpha,N,mapping_kind,mapping_scale,xi_max,convergence_regime,technical_success,reference_success,selection_source,error,field_family,ci_pinn,ci_classic,selected_raw_index,selected_cr,selected_ci,selected_omega_i,selected_p_overlap_pinn,selected_q_overlap_pinn,selected_combined_overlap_pinn,ci_abs_err_classic,profile_path,p_rel_classic,rho_rel_classic,u_rel_classic,v_rel_classic,p_overlap_classic,N_finest,ci_finest,omega_finest,ci_delta_to_finest,omega_delta_to_finest,p_rel_to_finest,p_overlap_to_finest,rho_rel_to_finest,rho_overlap_to_finest,u_rel_to_finest,u_overlap_to_finest,v_rel_to_finest,v_overlap_to_finest,modal_rel_max_to_finest
43,CONV_10,near_neutral_low_Mach,NEUTRAL3_LOWM,assets/pinn_subsonic/joint_ci_mode_atlas_v2/NEUTRAL3_LOWM/model_state.pt,0.25,0.95,0.9198335447242616,601,pin,5.0,0.98,near_neutral_map5,True,True,central_max_ci,,pq_legacy,0.0316192677892695,0.0314177422438594,1201,3.4288162666376517e-12,0.0314359173192651,0.0289158112594384,0.9999991272623286,0.9999988821542296,0.999999065985304,1.817507540568392e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_10__N601.npz,1.9040901573090775e-05,1.9040901573090775e-05,0.0007330181480626,2.982449729502965e-05,0.999999999818722,601,0.0314359173192651,0.0289158112594384,0.0,0.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0,1.0000000000000002,0.0,0.9999999999999997,0.0
47,CONV_11,near_neutral_mid_Mach,NEUTRAL3_HIM,assets/pinn_subsonic/joint_ci_mode_atlas_v2/NEUTRAL3_HIM/model_state.pt,0.5249999999999999,0.95,0.8085471152010871,601,pin,5.0,0.98,near_neutral_map5,True,True,central_max_ci,,pq_legacy,0.0287842857551356,0.0285234784545348,1153,-2.283718050414933e-13,0.0285243033240164,0.0230632431657543,0.9999952918572894,0.999998518946589,0.9999960986296142,8.248694816047342e-07,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_11__N601.npz,1.569959669781339e-05,1.5699596697815148e-05,0.0006359068453086,1.6059637030284554e-05,0.9999999998767616,601,0.0285243033240164,0.0230632431657543,0.0,0.0,0.0,0.9999999999999998,0.0,0.9999999999999997,0.0,1.0,0.0,0.9999999999999999,0.0
51,CONV_12,near_neutral_high_Mach,HM1_NEUTRAL3,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM1_NEUTRAL3/model_state.pt,0.7749999999999999,0.95,0.6003631713388157,601,pin,5.0,0.98,near_neutral_map5,True,True,central_max_ci,,pq_etaaware,0.0238428173516787,0.0236128626666257,1135,1.3745297873993094e-12,0.0236213828655096,0.0141814083285457,0.9999359861999264,0.9999794796344496,0.9999468595585572,8.520198883824048e-06,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_12__N601.npz,1.4537008335690472e-05,1.453700833569294e-05,0.0004802814704896,2.094580294488066e-05,0.9999999998943376,601,0.0236213828655096,0.0141814083285457,0.0,0.0,0.0,0.9999999999999998,0.0,0.9999999999999999,0.0,1.0000000000000002,0.0,0.9999999999999996,0.0
55,CONV_13,near_neutral_HM1,HM2_NEUTRAL3,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_NEUTRAL3/model_state.pt,0.915,0.95,0.3832811468100145,601,pin,5.0,0.98,near_neutral_map5,True,True,central_max_ci,,pq_etaaware,0.0206406172456379,0.0203808632667593,1141,3.109823854704486e-11,0.020364372558467,0.0078052800682756,0.999052539229012,0.9987986440318122,0.998989065429712,1.649070829224178e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_13__N601.npz,4.538133711785468e-05,4.538133711785409e-05,0.0003073258058295,6.779653240371051e-05,0.999999998970267,601,0.020364372558467,0.0078052800682756,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,0.0
59,CONV_14,near_neutral_HM2_eta930,HM2_NEUTRAL3,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_NEUTRAL3/model_state.pt,0.98,0.9275,0.1845701695832781,601,pin,5.0,0.98,near_neutral_map5,True,True,central_max_ci,,pq_etaaware,0.1733089736811119,0.1890471275733052,1161,-5.5855974257772355e-14,0.189100808114676,0.0349023682220606,0.9579410128856006,0.9055215445887852,0.9448361458113969,5.3680541370754176e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_14__N601.npz,4.419034297882902e-05,4.419034297882563e-05,0.0001669267649257,0.0001346253627923,0.9999999990236068,601,0.189100808114676,0.0349023682220606,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,0.0
63,CONV_15,near_neutral_HM2_eta950,HM2_NEUTRAL3,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_NEUTRAL3/model_state.pt,0.98,0.95,0.1890476130502579,601,pin,5.0,0.98,near_neutral_map5,True,True,central_max_ci,,pq_etaaware,0.2026026342145678,0.1800078622646489,1160,2.4514082292246483e-13,0.1800683607757125,0.0340414937905211,0.9580749949932864,0.9076868909439336,0.9454779689809484,6.049851106365578e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_15__N601.npz,5.445491690297879e-05,5.4454916902980405e-05,0.0001889161824617,0.0001594232403072,0.999999998517331,601,0.1800683607757125,0.0340414937905211,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
67,CONV_16,branch_correction_case,HM2_NEUTRAL3,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_NEUTRAL3/model_state.pt,0.98,0.9725,0.1935250565172377,601,pin,5.0,0.98,near_neutral_map5,True,True,central_max_ci,,pq_etaaware,0.0221039321772877,0.1706017603720829,1161,6.32822838664696e-15,0.1706390071656939,0.0330229235057862,0.9584390000507236,0.9096958049858062,0.9462532012844942,3.724679361094552e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_16__N601.npz,3.224241115691363e-05,3.2242411156914634e-05,0.0001329374671376,0.0001041226863842,0.9999999994802136,601,0.1706390071656939,0.0330229235057862,0.0,0.0,1.6523839521052619e-16,1.0000000000000002,1.4758372126396382e-16,1.0000000000000002,1.6110039011112462e-16,1.0000000000000002,1.6616500493730238e-16,1.0,1.6616500493730238e-16
71,CONV_17,HM2_LOW_MID_seam_1,HM2_MID,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_MID/model_state.pt,0.915,0.375,0.1512951895302688,501,pin,5.0,0.98,standard_map5,True,True,central_max_ci,,pq_etaaware,0.3206994584381918,0.3215071769711018,967,-2.200756692056315e-13,0.3215369345143923,0.0486469914483366,0.9972973060729772,0.9922588991212158,0.9960377043350368,2.9757543290487295e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_17__N501.npz,1.7491420017234516e-05,1.7491420017233188e-05,0.0001218415074857,4.93255966230252e-05,0.9999999998470254,501,0.3215369345143923,0.0486469914483366,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000004,0.0,0.9999999999999998,0.0,1.0000000000000002,0.0
75,CONV_18,HM2_LOW_MID_seam_2,HM2_MID,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_MID/model_state.pt,0.98,0.375,0.0746240577829965,501,pin,5.0,0.98,standard_map5,True,True,central_max_ci,,pq_etaaware,0.3754027830343006,0.3745213091245153,979,5.49399912146049e-13,0.3745524552098488,0.0279506240603429,0.9754639111789744,0.9370721808291016,0.965865978591506,3.114608533344443e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_18__N501.npz,1.490412111481614e-05,1.490412111481727e-05,0.0001045231422429,5.9284733707886775e-05,0.9999999998889336,501,0.3745524552098488,0.0279506240603429,0.0,0.0,0.0,0.9999999999999998,0.0,1.0000000000000002,0.0,1.0000000000000004,0.0,1.0,0.0
79,CONV_19,vlow_transition,HM1_VLOW_EXTREME,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM1_VLOW_EXTREME/model_state.pt,0.7,0.11125,0.0794483912675392,501,pin,10.0,0.99,longwave_map10,True,True,central_max_ci,,pQscaled,0.5755079322665787,0.5750292309225415,966,-1.0702081157614327e-13,0.5751252786597141,0.0456927781668094,0.9831280808667155,0.8692017614255311,0.9546465010064196,9.604773717253325e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_19__N501.npz,1.8245462237199183e-05,1.824546223720353e-05,0.0003536459576228,9.675183152693683e-05,0.9999999998335516,501,0.5751252786597141,0.0456927781668094,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,0.9999999999999997,0.0,1.0000000000000002,0.0
