chart_id,convergence_point_id,point_id,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,ci_ref_diagnostic,ci_pred_diagnostic,technical_success,reference_success,selection_error,reference_error,ci_pinn,n_raw_eigenvalues,n_finite_eigenvalues,n_solver_unstable_modes,n_physically_admissible_modes,nearest_ci_raw_index,nearest_ci_cr,nearest_ci_ci,nearest_ci_rel_distance,pinn_matched_raw_index,pinn_matched_cr,pinn_matched_ci,pinn_matched_omega_i,pinn_matched_ci_rel_distance,pinn_matched_p_overlap,pinn_matched_q_overlap,pinn_matched_combined_overlap,most_unstable_raw_index,most_unstable_cr,most_unstable_ci,most_unstable_omega_i,most_unstable_p_overlap,most_unstable_q_overlap,pinn_matched_is_most_unstable,ci_classic,ci_pinn_abs_err_classic,ci_pinn_rel_err_classic,pinn_matched_ci_abs_err_classic,pinn_matched_ci_rel_err_classic,most_unstable_ci_abs_err_classic,most_unstable_ci_rel_err_classic,pinn_matched_p_rel_classic,pinn_matched_rho_rel_classic,pinn_matched_u_rel_classic,pinn_matched_v_rel_classic,pinn_matched_p_overlap_classic,most_unstable_p_rel_classic,most_unstable_rho_rel_classic,most_unstable_u_rel_classic,most_unstable_v_rel_classic,most_unstable_p_overlap_classic,central_cr_tolerance,central_branch_found,n_central_unstable_modes,central_status,central_most_unstable_raw_index,central_most_unstable_cr,central_most_unstable_ci,central_most_unstable_omega_i,central_p_overlap_pinn,central_q_overlap_pinn,central_combined_overlap_pinn,central_mode_supported_by_pinn,previous_pinn_match_is_central_max,ci_pinn_abs_err_central,ci_pinn_rel_err_central,central_ci_abs_err_classic,central_ci_rel_err_classic,selection_stratum,target_Mach,target_eta,selection_distance,checkpoint,convergence_regime,N_values
NEUTRAL3_LOWM,CONV_10,P004_M0250_eta0950,0.25,0.95,0.9198335447242616,pq_legacy,near_neutral_N401,401,pin,5.0,0.98,True,0.0314226012420675,0.0316192677892696,True,True,,,0.0316192677892695,1201,1197,269,173,801,-7.135718691070047e-13,0.0314192866515773,0.0039996227538444,801,-7.135718691070047e-13,0.0314192866515773,0.028900513813428,0.0039996227538444,0.9999990962073964,0.9999988605469364,0.9999990372922816,801,-7.135718691070047e-13,0.0314192866515773,0.028900513813428,0.9999990962073964,0.9999988605469364,True,0.0314177422438594,0.0002015255454101,0.0064143866177872,1.544407717879448e-06,4.915718341222628e-05,1.544407717879448e-06,4.915718341222628e-05,3.96075036228293e-05,3.96075036228293e-05,0.0015695133006895,4.013981359973057e-05,0.9999999992156224,3.96075036228293e-05,3.96075036228293e-05,0.0015695133006895,4.013981359973057e-05,0.9999999992156224,0.05,True,2,OK,801,-7.135718691070047e-13,0.0314192866515773,0.028900513813428,0.9999990962073964,0.9999988605469364,0.9999990372922816,True,True,0.0001999811376922,0.0063649165530041,1.5444077178933258e-06,4.915718341266805e-05,near_neutral_low_Mach,0.2,0.95,0.3906249999999999,assets/pinn_subsonic/joint_ci_mode_atlas_v2/NEUTRAL3_LOWM/model_state.pt,near_neutral_map5,301 401 501 601
NEUTRAL3_HIM,CONV_11,P004_M0525_eta0950,0.5249999999999999,0.95,0.8085471152010871,pq_legacy,near_neutral_N401,401,pin,5.0,0.98,True,0.0285145927427065,0.0287842857551356,True,True,,,0.0287842857551356,1201,1197,336,209,759,-1.84725890763602e-12,0.0284905964474299,0.0058737861541153,759,-1.84725890763602e-12,0.0284905964474299,0.0230359895679277,0.0058737861541153,0.9999952567557314,0.9999985352195238,0.9999960763716796,759,-1.84725890763602e-12,0.0284905964474299,0.0230359895679277,0.9999952567557314,0.9999985352195238,True,0.0285234784545348,0.0002608073006008,0.0091436008064906,3.288200710496389e-05,0.0011528049482946,3.288200710496389e-05,0.0011528049482946,3.630447422354908e-05,3.630447422355164e-05,0.0013723565143991,5.759996326093625e-05,0.9999999993409928,3.630447422354908e-05,3.630447422355164e-05,0.0013723565143991,5.759996326093625e-05,0.9999999993409928,0.05,True,2,OK,759,-1.84725890763602e-12,0.0284905964474299,0.0230359895679277,0.9999952567557314,0.9999985352195238,0.9999960763716796,True,True,0.0002936893077057,0.010308289201583,3.288200710490144e-05,0.0011528049482924,near_neutral_mid_Mach,0.5,0.95,0.0976562499999993,assets/pinn_subsonic/joint_ci_mode_atlas_v2/NEUTRAL3_HIM/model_state.pt,near_neutral_map5,301 401 501 601
HM1_NEUTRAL3,CONV_12,P004_M0775_eta0950,0.7749999999999999,0.95,0.6003631713388157,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,0.0236362783750411,0.0238428173516787,True,True,,,0.0238428173516787,1201,1197,318,205,745,3.652032947066798e-12,0.0235210641213681,0.006435064606213,745,3.652032947066798e-12,0.0235210641213681,0.0141211806491681,0.006435064606213,0.999935634082884,0.9999797536985948,0.9999466639868116,794,0.5194675732296153,0.0353206620797175,0.0212052246999658,0.6671952340609731,0.6298026324227891,False,0.0236128626666257,0.0002299546850529,0.0097385348104364,9.179854525766253e-05,0.0038876499877928,0.0117077994130917,0.4958229579524653,6.95310318969076e-05,6.953103189690978e-05,0.0010593147329909,0.000174001120889,0.9999999975827176,0.7193302391201672,0.7193302391201672,1.9726313748840816,0.7887155896367627,0.6946682712542174,0.05,True,2,OK,745,3.652032947066798e-12,0.0235210641213681,0.0141211806491681,0.999935634082884,0.9999797536985948,0.9999466639868116,True,True,0.0003217532303105,0.0136793653828908,9.179854525760006e-05,0.0038876499877902,near_neutral_high_Mach,0.8,0.95,0.09765625000000104,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM1_NEUTRAL3/model_state.pt,near_neutral_map5,301 401 501 601
HM2_NEUTRAL3,CONV_13,P004_M0915_eta0950,0.915,0.95,0.3832811468100145,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,0.0203772381112826,0.0206406172456379,True,True,,,0.0206406172456379,1201,1197,287,187,790,-1.6416646530167496e-11,0.0201483998487538,0.0098443479376817,790,-1.6416646530167496e-11,0.0201483998487538,0.007722501800417,0.0098443479376817,0.9990864387983808,0.9988290029771985,0.999022079843085,822,-0.3388766905671653,0.04896239146652,0.0187663615518486,0.6984975527341407,0.730917579791231,False,0.0203808632667593,0.0002597539788786,0.0127449939425412,0.0002324634180054,0.0114059652411594,0.0285815281997607,1.402370833151926,0.0005860646440155,0.0005860646440155,0.001211521259959,0.0009272888574645,0.9999998282641016,0.7041793962207342,0.7041793962207342,1.594474728212225,0.9295191145475846,0.710022096795728,0.05,True,2,OK,790,-1.6416646530167496e-11,0.0201483998487538,0.007722501800417,0.9990864387983808,0.9988290029771985,0.999022079843085,True,True,0.000492217396884,0.0244296023792947,0.0002324634180055,0.0114059652411604,near_neutral_HM1,0.915,0.95,0.0,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_NEUTRAL3/model_state.pt,near_neutral_map5,301 401 501 601
HM2_NEUTRAL3,CONV_14,P006_M0980_eta0928,0.98,0.9275,0.1845701695832781,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,0.1890754381357364,0.1733089736811112,True,True,,,0.1733089736811119,1201,1197,297,225,767,-1.0299599608925898e-13,0.1891530197599251,0.0914208061030137,767,-1.0299599608925898e-13,0.1891530197599251,0.0349120049342785,0.0914208061030137,0.958535848662123,0.9051603744510948,0.945191980109366,767,-1.0299599608925898e-13,0.1891530197599251,0.0349120049342785,0.958535848662123,0.9051603744510948,True,0.1890471275733052,0.0157381538921933,0.0832498969659864,0.0001058921866198,0.0005601364484039,0.0001058921866198,0.0005601364484039,8.449137880407552e-05,8.449137880407037e-05,0.00033582759473,0.0002667027494762,0.9999999964306036,8.449137880407552e-05,8.449137880407037e-05,0.00033582759473,0.0002667027494762,0.9999999964306036,0.05,True,6,OK,767,-1.0299599608925898e-13,0.1891530197599251,0.0349120049342785,0.958535848662123,0.9051603744510948,0.945191980109366,True,True,0.0158440460788132,0.083763114640848,0.0001058921866199,0.0005601364484041,near_neutral_HM2_eta930,0.98,0.93,0.00390625000000018,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_NEUTRAL3/model_state.pt,near_neutral_map5,301 401 501 601
HM2_NEUTRAL3,CONV_15,P007_M0980_eta0950,0.98,0.95,0.1890476130502579,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,0.180007042738187,0.2026026342145679,True,True,,,0.2026026342145678,1201,1197,295,216,766,-2.320472307584769e-13,0.1801225267848635,0.110956639418106,766,-2.320472307584769e-13,0.1801225267848635,0.0340517337452596,0.110956639418106,0.9586670943809928,0.9073356086068062,0.945834222937446,766,-2.320472307584769e-13,0.1801225267848635,0.0340517337452596,0.9586670943809928,0.9073356086068062,True,0.1800078622646489,0.0225947719499189,0.125521028168758,0.0001146645202146,0.0006369972887411,0.0001146645202146,0.0006369972887411,9.954375960429988e-05,9.95437596042968e-05,0.0003656475376389,0.0003031656292293,0.9999999950455198,9.954375960429988e-05,9.95437596042968e-05,0.0003656475376389,0.0003031656292293,0.9999999950455198,0.05,True,7,OK,766,-2.320472307584769e-13,0.1801225267848635,0.0340517337452596,0.9586670943809928,0.9073356086068062,0.945834222937446,True,True,0.0224801074297043,0.1248045307323181,0.0001146645202146,0.0006369972887407,near_neutral_HM2_eta950,0.98,0.95,0.0,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_NEUTRAL3/model_state.pt,near_neutral_map5,301 401 501 601
HM2_NEUTRAL3,CONV_16,P008_M0980_eta0972,0.98,0.9725,0.1935250565172377,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,0.1705840063890943,0.0221039321772849,True,True,,,0.0221039321772877,1201,1197,264,188,897,0.8590356078692453,0.0217261381721684,0.0075558801023866,892,-0.8438125081696022,0.0228980815674651,0.00443135252948,0.0158829878035477,0.6143567174167803,0.5036930401015479,0.5866907980879722,767,-2.4705421006378493e-14,0.1706956312248971,0.0330338816800437,0.95902616642452,0.9093527753404184,False,0.1706017603720829,0.1484978281947951,0.8704354976813894,0.1477036788046178,0.8657805082578024,9.387085281417629e-05,0.0005502337877958,0.6648138594582467,0.6648138594582466,61.04749908381303,4.17788847801992,0.7470090576908894,8.34047399468521e-05,8.34047399468497e-05,0.0003227924881876,0.0002622360410504,0.9999999965218248,0.05,True,7,OK,767,-2.4705421006378493e-14,0.1706956312248971,0.0330338816800437,0.95902616642452,0.9093527753404184,0.9466078186534944,True,False,0.1485916990476093,0.8705067492432478,9.387085281417629e-05,0.0005502337877958,branch_correction_case,0.98,0.9725,0.0,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_NEUTRAL3/model_state.pt,near_neutral_map5,301 401 501 601
HM2_MID,CONV_17,P003_M0915_eta0375,0.915,0.375,0.1512951895302688,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,0.321497023136895,0.3206994584381917,True,True,,,0.3206994584381918,901,897,193,138,575,2.6245394914771813e-13,0.3216021854803186,0.0028148692440053,575,2.6245394914771813e-13,0.3216021854803186,0.0486568636055934,0.0028148692440053,0.99735207627017,0.9923093690527792,0.996091399465822,575,2.6245394914771813e-13,0.3216021854803186,0.0486568636055934,0.99735207627017,0.9923093690527792,True,0.3215071769711018,0.00080771853291,0.0025122877209755,9.50085092168429e-05,0.0002955097615919,9.50085092168429e-05,0.0002955097615919,4.882563518745175e-05,4.8825635187454e-05,0.0003522227399529,0.0001524689846524,0.9999999988080286,4.882563518745175e-05,4.8825635187454e-05,0.0003522227399529,0.0001524689846524,0.9999999988080286,0.05,True,2,OK,575,2.6245394914771813e-13,0.3216021854803186,0.0486568636055934,0.99735207627017,0.9923093690527792,0.996091399465822,True,True,0.0009027270421267,0.002806967996124,9.500850921678738e-05,0.0002955097615918,HM2_LOW_MID_seam_1,0.915,0.375,0.0,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_MID/model_state.pt,standard_map5,201 301 401 501
HM2_MID,CONV_18,P006_M0980_eta0375,0.98,0.375,0.0746240577829965,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,0.3745084910215039,0.3754027830343006,True,True,,,0.3754027830343006,901,897,196,155,582,-2.91838144140222e-13,0.3746201249461459,0.0020848489236777,582,-2.91838144140222e-13,0.3746201249461459,0.0279556738506545,0.0020848489236777,0.9758323030307804,0.9375897374983172,0.9662716616476646,582,-2.91838144140222e-13,0.3746201249461459,0.0279556738506545,0.9758323030307804,0.9375897374983172,True,0.3745213091245153,0.0008814739097852,0.0023536014862433,9.881582163057125e-05,0.0002638456590402,9.881582163057125e-05,0.0002638456590402,4.384076611259068e-05,4.384076611258845e-05,0.0003080616006705,0.0001547167703956,0.9999999990389936,4.384076611259068e-05,4.384076611258845e-05,0.0003080616006705,0.0001547167703956,0.9999999990389936,0.05,True,4,OK,582,-2.91838144140222e-13,0.3746201249461459,0.0279556738506545,0.9758323030307804,0.9375897374983172,0.9662716616476646,True,True,0.0007826580881546,0.0020892045996386,9.881582163057125e-05,0.0002638456590402,HM2_LOW_MID_seam_2,0.954,0.36,0.24625000000000044,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_MID/model_state.pt,standard_map5,201 301 401 501
HM1_VLOW_EXTREME,CONV_19,P002_M0700_eta0111,0.7,0.11125,0.0794483912675392,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,0.5750270050703528,0.5755079322665787,True,True,,,0.5755079322665787,901,897,174,122,575,3.8698967220138216e-14,0.5753122227679336,0.0003400639464243,575,3.8698967220138216e-14,0.5753122227679336,0.0457076305754644,0.0003400639464243,0.9829771893911636,0.8691856692016148,0.9545293093437766,575,3.8698967220138216e-14,0.5753122227679336,0.0457076305754644,0.9829771893911636,0.8691856692016148,True,0.5750292309225415,0.0004787013440371,0.0008324817562216,0.000282991845392,0.0004921347127658,0.000282991845392,0.0004921347127658,5.315292239408927e-05,5.315292239409909e-05,0.0009985501443796,0.0002833719787523,0.9999999985873836,5.315292239408927e-05,5.315292239409909e-05,0.0009985501443796,0.0002833719787523,0.9999999985873836,0.05,True,1,OK,575,3.8698967220138216e-14,0.5753122227679336,0.0457076305754644,0.9829771893911636,0.8691856692016148,0.9545293093437766,True,True,0.0001957094986451,0.0003401796292516,0.000282991845392,0.0004921347127658,vlow_transition,0.7,0.11125,0.0,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM1_VLOW_EXTREME/model_state.pt,longwave_map10,201 301 401 501
