Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.43015214384509,0.007516660190083013,0.14161687489190605,0.049552208736109916,0.00037246711473740114,1.824492141568046e-11,-1.3978439933337583e-11,2.298421067677292e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.014466513548918e-05,0.25,0.14293460050614876,0.05014466513548918,2026-07-30T11:22:44.217037+00:00,0.05,0,continuation
1.43015214384509,0.0077148091457073156,0.1426166449769618,0.05000239858800798,0.0003857589619340665,3.476474471795707e-09,-1.7997914452186348e-09,3.914731663770765e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.014466513548918e-05,0.25,0.14293460050614876,0.05014466513548918,2026-07-30T11:22:44.415368+00:00,0.05,0,continuation
1.43015214384509,0.007615734667895164,0.14211739459229358,0.049779002069416184,0.00037910367179327795,1.3030481858453125e-11,1.4537685885836205e-09,1.4538269851016922e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.9552208736109915e-05,0.25,0.14161687489190605,0.049552208736109916,2026-07-30T11:22:44.620641+00:00,0.05,0,continuation
1.43015214384509,0.0076652719068012395,0.14236681621176384,0.04989072296136372,0.0003824259571257449,-6.771877221305178e-12,3.605862869578147e-10,3.606498699058741e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.9779002069416184e-05,0.25,0.14211739459229358,0.049779002069416184,2026-07-30T11:22:44.820004+00:00,0.05,0,continuation
1.43015214384509,0.0076900405262542776,0.1424911113917601,0.04994638871021959,0.00038408975332163776,-2.077095548509711e-12,9.026942431392126e-11,9.029331809101046e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.989072296136372e-05,0.25,0.14236681621176384,0.04989072296136372,2026-07-30T11:22:45.018311+00:00,0.05,0,continuation
1.43015214384509,0.007702424835980796,0.1425531548967385,0.04997417153666766,0.00038492230000159355,-5.679432618643787e-13,2.258450804842882e-11,2.2591648088137423e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.994638871021959e-05,0.25,0.1424911113917601,0.04994638871021959,2026-07-30T11:22:45.208576+00:00,0.05,0,continuation
1.43015214384509,0.007708616990844056,0.14258415068159813,0.0499880504292692,0.0003853387348782341,-1.4876446428890855e-13,5.644238982444039e-12,5.64619912478971e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.997417153666766e-05,0.25,0.1425531548967385,0.04997417153666766,2026-07-30T11:22:45.401416+00:00,0.05,0,continuation
1.43015214384509,0.007713774000454956,0.1426166449769618,0.05000239858800798,0.0003857072021885616,1.6541244653623006e-08,-6.746974352909302e-09,1.786433423360153e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.000239858800798e-05,0.25,0.1426166449769618,0.05000239858800798,2026-07-30T11:22:45.510306+00:00,0.05,0,continuation
1.43015214384509,0.007713774000454956,0.1426166449769618,0.05000239858800798,0.0003857072021885616,1.654084350456546e-08,-6.743621087327428e-09,1.7862696582878313e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.000239858800798e-05,0.25,0.1426166449769618,0.05000239858800798,2026-07-30T11:22:45.756498+00:00,0.05,0,continuation
1.43015214384509,0.007713774000454956,0.1426166449769618,0.05000239858800798,0.0003857072021885616,1.6530501154867448e-08,-6.762002493967273e-09,1.7860071280918608e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.000239858800798e-05,0.25,0.1426166449769618,0.05000239858800798,2026-07-30T11:22:46.133226+00:00,0.05,0,continuation
1.43015214384509,0.007713774000454956,0.1426166449769618,0.05000239858800798,0.0003857072021885616,4.153911260481365e-09,-2.486382465584705e-09,4.8411854462642684e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.000239858800798e-05,0.25,0.1426166449769618,0.05000239858800798,2026-07-30T11:22:46.417438+00:00,0.05,0,continuation
1.43015214384509,0.007712911900889784,0.1426166449769618,0.05000239858800798,0.00038566409514248127,2.741929236275715e-08,-1.0866124161047763e-08,2.949390187746712e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.000239858800798e-05,0.25,0.1426166449769618,0.05000239858800798,2026-07-30T11:22:46.521772+00:00,0.05,0,continuation
1.43015214384509,0.007712911900889784,0.1426166449769618,0.05000239858800798,0.00038566409514248127,2.7418890492054634e-08,-1.0862772067271598e-08,2.9492293447624247e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.000239858800798e-05,0.25,0.1426166449769618,0.05000239858800798,2026-07-30T11:22:46.745122+00:00,0.05,0,continuation
1.43015214384509,0.007712911900889784,0.1426166449769618,0.05000239858800798,0.00038566409514248127,2.740854751189306e-08,-1.0881154642681384e-08,2.9489455794735277e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.000239858800798e-05,0.25,0.1426166449769618,0.05000239858800798,2026-07-30T11:22:47.105708+00:00,0.05,0,continuation
1.43015214384509,0.007712911900889784,0.1426166449769618,0.05000239858800798,0.00038566409514248127,6.900930850904392e-09,-4.033988518226117e-09,7.993491726032132e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.000239858800798e-05,0.25,0.1426166449769618,0.05000239858800798,2026-07-30T11:22:47.390563+00:00,0.05,0,continuation
1.43015214384509,0.0077121939188881505,0.14260205113635857,0.04999606449070048,0.00038557934453352003,7.169644869117753e-12,-3.881980674413921e-12,8.15313323243216e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.000239858800798e-05,0.25,0.1426166449769618,0.05000239858800798,2026-07-30T11:22:47.580513+00:00,0.05,0,continuation
