point_id,sample_group,Mach,eta,alpha,coverage_count,covering_charts,selected_chart,selected_source,gep_regime,N,mapping_scale,xi_max,continuation_required
OFFGRID_0297,extreme_longwave_high_M,0.9421415559832398,0.034686615012858045,0.011627483598884134,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0283,extreme_longwave_high_M,0.9434561858108814,0.030408724554036,0.010080408505935855,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0265,extreme_longwave_high_M,0.9458497898930072,0.03181720453810218,0.010328012354762717,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0257,extreme_longwave_high_M,0.946856459669671,0.033919710825134404,0.010910492343059231,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0305,extreme_longwave_high_M,0.9507640036656185,0.0255157222333409,0.007907725725564904,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0319,extreme_longwave_high_M,0.9532890330893017,0.049313996362573775,0.014895767439259824,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0270,extreme_longwave_high_M,0.9546712372830525,0.044713392688369234,0.013309490096423716,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0316,extreme_longwave_high_M,0.955764695674621,0.055652159419287237,0.01636910111234399,2,ETAEDGE_HM2B;HM2_VLOW_EXTREME,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0278,extreme_longwave_high_M,0.9564690030354193,0.030184359028357054,0.008808820302494995,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0308,extreme_longwave_high_M,0.9568854584479047,0.04307563608273007,0.012511987115818888,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0303,extreme_longwave_high_M,0.9582241769144176,0.05672794727157063,0.01622522695951111,2,ETAEDGE_HM2B;HM2_VLOW_EXTREME,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0300,extreme_longwave_high_M,0.9605101708715542,0.047204301505733334,0.013134355072742444,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0169,uniform_full_domain,0.9630271489658883,0.027225621477484196,0.007334701188743055,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0268,extreme_longwave_high_M,0.9637999229887698,0.02378002038468785,0.006340384405323612,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0294,extreme_longwave_high_M,0.9642286959839405,0.038689356566438585,0.010255454662758947,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0292,extreme_longwave_high_M,0.966160574768786,0.02778258560211814,0.007166277837180964,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0264,extreme_longwave_high_M,0.9721783651489946,0.04271458863225172,0.010005542626120125,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0272,extreme_longwave_high_M,0.9750710773763538,0.05531391926177352,0.012273757852906755,2,ETAEDGE_HM2B;HM2_VLOW_EXTREME,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0320,extreme_longwave_high_M,0.9757156312457009,0.026166497690735188,0.005731538643608022,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0307,extreme_longwave_high_M,0.9758954324715484,0.04216992033430526,0.009203106148858612,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0273,extreme_longwave_high_M,0.9771323923399244,0.04187681505132894,0.008904343101159706,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0304,extreme_longwave_high_M,0.9792505373197468,0.05716442721595287,0.011584563366219184,2,ETAEDGE_HM2B;HM2_VLOW_EXTREME,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0193,uniform_full_domain,0.7380339203164299,0.04622563649052243,0.03119137745846547,1,ETAEDGE_HM1,ETAEDGE_HM1,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0053,uniform_full_domain,0.7455083092338953,0.04460832482041014,0.029731284879298683,1,ETAEDGE_HM1,ETAEDGE_HM1,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0051,uniform_full_domain,0.7934336355871495,0.05853713775951784,0.03562902530205146,2,ETAEDGE_HM1;HM1_VLOW_EXTREME,ETAEDGE_HM1,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0281,extreme_longwave_high_M,0.900305249908394,0.03762688597625462,0.01637744335250553,1,ETAEDGE_HM2A,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0275,extreme_longwave_high_M,0.901905652757788,0.048724022298706156,0.021045517468471678,1,ETAEDGE_HM2A,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0259,extreme_longwave_high_M,0.9029056718213178,0.031052502158713385,0.01334756859637304,1,ETAEDGE_HM2A,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0302,extreme_longwave_high_M,0.9036850456970822,0.0497732459431727,0.021312793380606248,1,ETAEDGE_HM2A,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0271,extreme_longwave_high_M,0.905323173128275,0.023612228218726144,0.010028665452838694,1,ETAEDGE_HM2A,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0284,extreme_longwave_high_M,0.90702203473215,0.05764063368623222,0.024271500236872894,2,ETAEDGE_HM2A;HM2_VLOW_EXTREME,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0288,extreme_longwave_high_M,0.9122147943663952,0.03779418081307928,0.015484740755281315,1,ETAEDGE_HM2A,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0261,extreme_longwave_high_M,0.9125630297533189,0.048079367381345064,0.019661387978876947,1,ETAEDGE_HM2A,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0258,extreme_longwave_high_M,0.9133350233603765,0.04005390749321278,0.016310309915837085,1,ETAEDGE_HM2A,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0286,extreme_longwave_high_M,0.9144599373183376,0.03314076948521928,0.01341128869393177,1,ETAEDGE_HM2A,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0267,extreme_longwave_high_M,0.9150675440208713,0.05862316889467521,0.023642760346122997,2,ETAEDGE_HM2A;HM2_VLOW_EXTREME,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0290,extreme_longwave_high_M,0.9159614494425159,0.02446014129845013,0.009815029775134593,1,ETAEDGE_HM2A,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0280,extreme_longwave_high_M,0.9188583811903538,0.022787410612957124,0.008991626812360425,1,ETAEDGE_HM2A,ETAEDGE_HM2A,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0219,uniform_full_domain,0.0633647754038824,0.031759415247819944,0.031695592588976855,1,ETAEDGE_LM,ETAEDGE_LM,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0020,uniform_full_domain,0.1701441921005814,0.04134407915269737,0.04074124844188179,1,ETAEDGE_LM,ETAEDGE_LM,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0176,uniform_full_domain,0.24930753633332514,0.03636253472441594,0.035214364630354406,1,ETAEDGE_LM,ETAEDGE_LM,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0199,uniform_full_domain,0.25773317397618484,0.051753468883032575,0.05000503644930531,2,ETAEDGE_LM;VLOW_EXTREME_CI_ONLY,ETAEDGE_LM,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0062,uniform_full_domain,0.4912978059832784,0.052763591892344086,0.04595664830954633,2,ETAEDGE_MM;VLOW_EXTREME_CI_ONLY,ETAEDGE_MM,fullrect,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0293,extreme_longwave_high_M,0.903749154958446,0.07688978779185857,0.0329136312845145,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0312,extreme_longwave_high_M,0.9076711773164362,0.0680594876370283,0.028563346167289366,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0306,extreme_longwave_high_M,0.9108496049211587,0.07789532954710965,0.03215039466428412,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0287,extreme_longwave_high_M,0.9115842788942131,0.07946644818847694,0.03266970960166715,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0123,uniform_full_domain,0.9199731434145475,0.07622408373413471,0.029878422807888518,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0282,extreme_longwave_high_M,0.921578929428313,0.06895221421486693,0.026766631151106567,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0285,extreme_longwave_high_M,0.9246474505937149,0.060987840542162663,0.0232256472501177,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0318,extreme_longwave_high_M,0.9303486059724543,0.06527616666578981,0.023935219922920047,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0296,extreme_longwave_high_M,0.9347920554244646,0.06265596793107128,0.022255115202026457,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0234,uniform_full_domain,0.9351065475450321,0.10068598292367939,0.03567975761113029,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0289,extreme_longwave_high_M,0.9376007721520061,0.07567205161029268,0.02631220631994006,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0309,extreme_longwave_high_M,0.9401298754273898,0.06980453722054435,0.023790530958322557,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0314,extreme_longwave_high_M,0.9445551011290906,0.07291478055177798,0.02394178342127644,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0291,extreme_longwave_high_M,0.9485199203085614,0.06607050642022597,0.02092568415391308,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0279,extreme_longwave_high_M,0.9510234623567855,0.07412920503492422,0.022914723894973916,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0301,extreme_longwave_high_M,0.9518590892454414,0.07328204391020733,0.022463579224110863,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0311,extreme_longwave_high_M,0.9615246685961624,0.07901016374491053,0.021705561928570066,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0269,extreme_longwave_high_M,0.9647677015591666,0.06326739562539843,0.016645852823313607,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0295,extreme_longwave_high_M,0.969437828621397,0.07839280870153191,0.019232664955024487,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0262,extreme_longwave_high_M,0.9717863205813069,0.07382321921885188,0.017412164759306892,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0260,extreme_longwave_high_M,0.9732169432889646,0.0761275854316066,0.017500866169739202,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0310,extreme_longwave_high_M,0.9743446933586011,0.0703690751004541,0.01583732890870745,1,HM2_VLOW_EXTREME,HM2_VLOW_EXTREME,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0002,uniform_full_domain,0.9583486963921384,0.17677707131872333,0.05048766035188696,1,HM2_VLOW_MOD,HM2_VLOW_MOD,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0010,uniform_full_domain,0.9728673763086998,0.1231976094503044,0.028503429843014412,1,HM2_VLOW_MOD,HM2_VLOW_MOD,extension,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0238,uniform_full_domain,0.042360728228962224,0.05044567038192165,0.05040038941456175,2,ULTRALOW_M002_006_eta002_006;LMEDGE_VLOW,ULTRALOW_M002_006_eta002_006,core,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0240,uniform_full_domain,0.6395082342428161,0.06996714039841681,0.053789635341402305,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,longwave_map10_N301,301,10.0,0.99,False
OFFGRID_0348,near_neutral,0.7202835534229853,0.9782604072129215,0.6785994397225865,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0367,near_neutral,0.8356278101941671,0.9774283616535725,0.5368975491439197,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0369,near_neutral,0.8802685447646522,0.9654837594397372,0.4580986835345847,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0343,near_neutral,0.8988538238910846,0.9722909910902983,0.4261051300012924,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0338,near_neutral,0.9133118898026548,0.9679545521151727,0.39420998415165004,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0215,uniform_full_domain,0.915487899044563,0.9668522214211726,0.38900864686118386,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0353,near_neutral,0.9322427409204455,0.9664922499767216,0.34970926054893325,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0162,uniform_full_domain,0.9374598379889517,0.9648570536706804,0.33586042365248575,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0336,near_neutral,0.9466721922743673,0.9613204306550347,0.30973583215990225,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0246,uniform_full_domain,0.9787471339922992,0.9634720398136005,0.1975800164889526,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0382,near_neutral,0.05354847450430612,0.9776970107962873,0.9762942611706252,2,LMEDGE_NEUTRAL3;LOWM_EXT_NEUTRAL3,LMEDGE_NEUTRAL3,fullrect,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0180,uniform_full_domain,0.0797241493944497,0.9622660267073435,0.9592030994403923,1,LOWM_EXT_NEUTRAL3,LOWM_EXT_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0370,near_neutral,0.08418168878349142,0.9765661897392414,0.9730997917636888,1,LOWM_EXT_NEUTRAL3,LOWM_EXT_NEUTRAL3,extension,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0372,near_neutral,0.4062647820823556,0.9772783374251093,0.8929933558847969,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0379,near_neutral,0.42210826070847535,0.9710168334084396,0.8802708725587246,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0329,near_neutral,0.4373820186458693,0.9694707603062621,0.8718215964076712,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0063,uniform_full_domain,0.4746430215656821,0.9761277393896219,0.8591665442284748,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0359,near_neutral,0.554951790687996,0.9621806855407546,0.8004212835114972,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0330,near_neutral,0.5719835349766601,0.9640386651370675,0.7907672729073086,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0362,near_neutral,0.5867652963483714,0.96315173388332,0.779918910880785,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0356,near_neutral,0.6391068655832532,0.9702048726934323,0.7462019785730121,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0324,near_neutral,0.6543460098434686,0.9754472991435416,0.737628642151592,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0326,near_neutral,0.6738970987476015,0.9693081712808301,0.7161493193465038,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0364,near_neutral,0.6923780470909331,0.9725671382261012,0.7017411516863281,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0373,near_neutral,0.17823967987820735,0.9606380576867559,0.9452554582659508,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0341,near_neutral,0.19974706003806952,0.9685290740066268,0.9490107862826334,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0322,near_neutral,0.24485343362302217,0.9789789476453389,0.9491789306838502,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0365,near_neutral,0.24782589281015593,0.9650177633706547,0.934913635222111,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0323,near_neutral,0.26474013916754474,0.9744862965571995,0.9397164215248687,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0113,uniform_full_domain,0.27693086071776907,0.9706274886052367,0.9326660991786895,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0340,near_neutral,0.30822286350038713,0.9705524666540684,0.9233003226084369,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0331,near_neutral,0.3180877839618773,0.9714592904479202,0.9210029235423087,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0360,near_neutral,0.3203070081718847,0.9703498158495929,0.9192257636202891,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0347,near_neutral,0.3865072264252515,0.9634750321884645,0.8885998981884591,2,NEUTRAL3_LOWM;NEUTRAL3_HIM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0361,near_neutral,0.3903773888220075,0.9736194955725643,0.8963675854567046,2,NEUTRAL3_LOWM;NEUTRAL3_HIM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0377,near_neutral,0.3965104471943978,0.9787754200640797,0.8985454037808615,2,NEUTRAL3_LOWM;NEUTRAL3_HIM,NEUTRAL3_LOWM,core,near_neutral_N401,401,5.0,0.98,True
OFFGRID_0059,uniform_full_domain,0.42244172940486374,0.5969250792981879,0.5410469730578483,1,HIGH_HIM,HIGH_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0086,uniform_full_domain,0.45432914634332505,0.5978428735546522,0.5325786950769403,1,HIGH_HIM,HIGH_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0004,uniform_full_domain,0.5170693375861489,0.5598378936344495,0.47918961426490153,1,HIGH_HIM,HIGH_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0040,uniform_full_domain,0.6067463832451477,0.6021477197040703,0.4786445015541358,1,HIGH_HIM,HIGH_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0148,uniform_full_domain,0.6254033584831269,0.6128567845401416,0.4782131500606593,1,HIGH_HIM,HIGH_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0054,uniform_full_domain,0.6994383471132481,0.6406306381304364,0.45785419426507307,1,HIGH_HIM,HIGH_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0186,uniform_full_domain,0.1331603765111241,0.5797526765662877,0.57458969091768,1,HIGH_LOWM_COMPACTY,HIGH_LOWM_COMPACTY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0160,uniform_full_domain,0.1532560478438609,0.6216238902476255,0.614280344288732,1,HIGH_LOWM_COMPACTY,HIGH_LOWM_COMPACTY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0052,uniform_full_domain,0.17075048845638238,0.6321292349644209,0.6228459749495809,1,HIGH_LOWM_COMPACTY,HIGH_LOWM_COMPACTY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0165,uniform_full_domain,0.19355786956117715,0.6277871526260331,0.6159149818652739,1,HIGH_LOWM_COMPACTY,HIGH_LOWM_COMPACTY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0115,uniform_full_domain,0.22532902614605402,0.6007506863647365,0.5853010162943205,1,HIGH_LOWM_COMPACTY,HIGH_LOWM_COMPACTY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0038,uniform_full_domain,0.27825278270746445,0.6078727835022238,0.5838665990260274,1,HIGH_LOWM_COMPACTY,HIGH_LOWM_COMPACTY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0064,uniform_full_domain,0.2855451388505662,0.5882890061666356,0.5637957469957783,1,HIGH_LOWM_COMPACTY,HIGH_LOWM_COMPACTY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0136,uniform_full_domain,0.3477414904473759,0.6050755594066806,0.5673130672833963,1,HIGH_LOWM_COMPACTY,HIGH_LOWM_COMPACTY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0106,uniform_full_domain,0.3574105872796065,0.5683491356883088,0.5308081750928504,2,HIGH_LOWM_COMPACTY;HIGH_HIM,HIGH_LOWM_COMPACTY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0168,uniform_full_domain,0.37549220568231817,0.5919324493460484,0.5486181189942603,2,HIGH_LOWM_COMPACTY;HIGH_HIM,HIGH_LOWM_COMPACTY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0251,uniform_full_domain,0.7210754349548703,0.5761740354151494,0.3992059619559256,1,HM1_HIGH,HM1_HIGH,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0134,uniform_full_domain,0.7772468944704494,0.6355039885049997,0.3998563951501276,1,HM1_HIGH,HM1_HIGH,extension,standard_N301,301,5.0,0.98,False
