Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4273858921161826,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,5.322313620230253e-08,-1.4553980354978134e-08,5.5177174369316305e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:38.179512+00:00,0.03,0,continuation
1.4273858921161826,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,1.5257028053196698e-08,-5.703739224774713e-09,1.6288325455990394e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:38.381425+00:00,0.03,0,continuation
1.4273858921161826,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,7.952265588448785e-08,-2.009601975301577e-08,8.202257499515771e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:38.584155+00:00,0.03,0,continuation
1.4273858921161826,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,9.983212758095359e-08,-4.299723419872343e-08,1.0869781895732622e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:38.649855+00:00,0.03,1,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,1.0043583004638181e-07,-4.279993633884835e-08,1.0917504526087985e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:38.812859+00:00,0.03,1,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,1.0044516854096063e-07,-4.279477374028332e-08,1.0918161265846933e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:39.076516+00:00,0.03,1,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,2.627213511460255e-08,-1.539192805741765e-08,3.0448916775554646e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:39.278307+00:00,0.03,1,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,1.5281765317372987e-07,-6.04226744312831e-08,1.6432934828251228e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:39.478972+00:00,0.03,1,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,2.1922680248841643e-07,-2.1030866103608392e-07,3.037928962897019e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:39.544180+00:00,0.03,2,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,2.1949161882837266e-07,-2.100459991171093e-07,3.038023905123268e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:39.709190+00:00,0.03,2,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,2.1948524495988889e-07,-2.10040553744767e-07,3.0379402063324217e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:39.989909+00:00,0.03,2,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,4.183305223045745e-08,-5.763081805906411e-08,7.121316907056679e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:40.197032+00:00,0.03,2,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,3.5277268006226553e-07,-3.157547530239686e-07,4.7344442953269707e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:40.407337+00:00,0.03,2,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,2.618288151971534e-07,-8.298904895546033e-08,2.7466618050658677e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:40.475680+00:00,0.03,3,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,2.617402591980653e-07,-8.303580514927564e-08,2.745958998635247e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:40.648286+00:00,0.03,3,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,2.617393653617929e-07,-8.303778093864139e-08,2.7459564534640367e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:40.909857+00:00,0.03,3,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,5.9585887494001925e-08,-3.6492700005626924e-08,6.987270670403815e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:41.109849+00:00,0.03,3,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,4.078014000780754e-07,-1.0850762684134197e-07,4.2199038731750565e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:41.320118+00:00,0.03,3,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.228600745151829,0.07352360019370188,7.503031434525274e-07,4.830883931455016e-07,-3.173919903999644e-07,5.780242825020017e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:41.385693+00:00,0.03,4,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.228600745151829,0.07352360019370188,7.503031434525274e-07,4.830084827127873e-07,-3.1738241045734957e-07,5.779522375077601e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:41.553532+00:00,0.03,4,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.228600745151829,0.07352360019370188,7.503031434525274e-07,4.830106124970282e-07,-3.173816104186199e-07,5.77953578081035e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:41.824730+00:00,0.03,4,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.228600745151829,0.07352360019370188,7.503031434525274e-07,7.275449220828667e-08,-9.500108973527581e-08,1.196596138526929e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:42.030312+00:00,0.03,4,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.228600745151829,0.07352360019370188,7.503031434525274e-07,8.00698740299821e-07,-4.62371154218677e-07,9.246110300938615e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:02:42.235366+00:00,0.03,4,pointwise_blumen
1.4273858921161826,1.0204929321684647e-05,0.108522941381989,0.029999999999999995,3.0614787965053936e-07,4.5906831985503734e-08,-1.950843437004019e-08,4.9880018389285245e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:42.303277+00:00,0.03,5,continuation_target_ci
1.4273858921161826,1.0204929321684647e-05,0.108522941381989,0.029999999999999995,3.0614787965053936e-07,4.5679302447868914e-08,-1.9788755663479403e-08,4.9781457620611827e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:42.467724+00:00,0.03,5,continuation_target_ci
1.4273858921161826,1.0204929321684647e-05,0.108522941381989,0.029999999999999995,3.0614787965053936e-07,4.563127419701476e-08,-1.9805480991268025e-08,4.9744047504587165e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:42.733443+00:00,0.03,5,continuation_target_ci
1.4273858921161826,1.0204929321684647e-05,0.108522941381989,0.029999999999999995,3.0614787965053936e-07,1.2952726848540728e-08,-6.858518193539796e-09,1.4656479953386632e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:42.936823+00:00,0.03,5,continuation_target_ci
1.4273858921161826,1.0204929321684647e-05,0.108522941381989,0.029999999999999995,3.0614787965053936e-07,6.832758508243076e-08,-2.8323451279514788e-08,7.396537551841309e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:02:43.139090+00:00,0.03,5,continuation_target_ci
1.4273858921161826,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,1.1549936566026993e-07,-3.124038954518226e-08,1.1964976141580675e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:43.206618+00:00,0.03,0,continuation
1.4273858921161826,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,1.149459043719665e-07,-3.144337833247382e-08,1.1916898494511208e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:43.372583+00:00,0.03,0,continuation
1.4273858921161826,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,1.1496874882331633e-07,-3.143697847895342e-08,1.1918933182917412e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:43.640503+00:00,0.03,0,continuation
1.4273858921161826,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,3.2957105565379437e-08,-1.2320471911712074e-08,3.5184724460692464e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:43.846297+00:00,0.03,0,continuation
1.4273858921161826,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,1.7177942000557568e-07,-4.3406701808352275e-08,1.77178754085616e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:44.050203+00:00,0.03,0,continuation
1.4273858921161826,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,2.1767336191733e-07,-9.276399108300639e-08,2.3661540636662063e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:44.115732+00:00,0.03,1,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,2.174229988024892e-07,-9.266394750090454e-08,2.3634586430635424e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:44.280749+00:00,0.03,1,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,2.1742668506426667e-07,-9.267010871945662e-08,2.3635167109227664e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:44.549951+00:00,0.03,1,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,5.686808832748973e-08,-3.3327732112290284e-08,6.591446880444201e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:44.752537+00:00,0.03,1,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,3.30796241089487e-07,-1.3084393234769622e-07,3.557334504248125e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:02:44.953640+00:00,0.03,1,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,4.75903830645475e-07,-4.5540038291569325e-07,6.58691099668727e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:45.018113+00:00,0.03,2,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,4.757070213069585e-07,-4.5541267539706474e-07,6.585574196932651e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:45.181425+00:00,0.03,2,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,4.757102173093039e-07,-4.554153459881842e-07,6.585615751120032e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:45.482211+00:00,0.03,2,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,9.06608810567707e-08,-1.249490773245755e-07,1.543750863263003e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:45.710708+00:00,0.03,2,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,7.646092962008735e-07,-6.846341275415556e-07,1.0263290234770633e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:02:45.923001+00:00,0.03,2,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,5.672704756066655e-07,-1.7991434944186747e-07,5.951176065536146e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:45.990513+00:00,0.03,3,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,5.673343671228701e-07,-1.799092869330684e-07,5.951769784219419e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:46.158461+00:00,0.03,3,pointwise_blumen
1.4273858921161826,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,5.673335319427001e-07,-1.7990819158671212e-07,5.951758512125469e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:02:46.431415+00:00,0.03,3,pointwise_blumen
