Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.4273858921161826,0.015403800157416601,0.17120835661892675,0.06261816524769816,0.0009645577036996317,-2.832285621312547e-12,2.095842596694375e-12,3.5234071622241476e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:09.056282+00:00,0.03261816524769816,continuation
1.4273858921161826,0.017903800157416598,0.1792004736746367,0.0648325766355143,0.0011607494957726445,-1.2661195269297876e-10,1.0161297584604378e-10,1.6234464396775696e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:09.386613+00:00,0.0348325766355143,continuation
1.4273858921161826,0.0204038001574166,0.18649306591231096,0.06664126171966366,0.0013597349863661142,-2.7557777526956984e-09,2.2339363449364047e-09,3.5475037160629413e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:09.747836+00:00,0.036641261719663656,continuation
1.4273858921161826,0.0229038001574166,0.1932130351236341,0.06812981010308283,0.0015604315553637517,-2.6829627929048083e-12,2.0774250375499292e-12,3.3932262133183655e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:10.180507+00:00,0.038129810103082834,continuation
1.4273858921161826,0.025403800157416598,0.19945194160529373,0.06935872660914798,0.0017619752299516882,-1.6735747249835287e-10,1.3083799148272401e-10,2.124314092037011e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:10.563877+00:00,0.03935872660914798,continuation
1.4273858921161826,0.0279038001574166,0.20528000655584053,0.07037254604565253,0.0019636614614264862,-5.232753863028405e-09,4.108666317760579e-09,6.653033285783183e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:11.009433+00:00,0.04037254604565253,continuation
1.4273858921161826,0.0304038001574166,0.21075305206575864,0.07120508121381074,0.0021649050594173204,-2.7471555412439397e-11,2.1581420678318253e-11,3.4934854733822365e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:11.481928+00:00,0.04120508121381074,continuation
1.4273858921161826,0.0329038001574166,0.21591351035207024,0.07188259936697501,0.002365210684366587,-4.073267466375707e-09,3.178967717537562e-09,5.1669472226625995e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:11.940257+00:00,0.04188259936697501,continuation
1.4273858921161826,0.0354038001574166,0.22079788380984697,0.07242600503141952,0.002564155808332426,-4.06405157790668e-10,3.1395589426830295e-10,5.135498571946716e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:12.499217+00:00,0.04242600503141952,continuation
1.4273858921161826,0.0379038001574166,0.22543477370814702,0.07285218770060221,0.00276137476363423,-3.5148132781007146e-09,2.6782897236815595e-09,4.418953295056572e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:13.144150+00:00,0.042852187700602215,continuation
1.4273858921161826,0.0404038001574166,0.22984933316294615,0.07317501880835948,0.0029565488364481575,-1.1495918800230598e-11,1.0992658172614966e-11,1.590580657374702e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:04:21.519455+00:00,0.043175018808359486,pointwise_blumen
1.4273858921161826,0.0429038001574166,0.23406194246964804,0.0734060327152717,0.003149397757964802,-5.1122300837036505e-15,3.2682190287403046e-15,6.067631502369343e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:04:29.158707+00:00,0.0434060327152717,pointwise_blumen
1.4273858921161826,0.0454038001574166,0.23809055037981808,0.07355493298381477,0.0033396734777892964,-4.910421028125889e-13,3.214997712497336e-13,5.869279765424717e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:04:37.166456+00:00,0.04355493298381477,pointwise_blumen
1.4273858921161826,0.0479038001574166,0.24195053583519385,0.07362996153356098,0.0035271549629019767,-8.86026928909045e-12,6.2316245913462964e-12,1.0832244316053404e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:04:44.811185+00:00,0.04362996153356098,pointwise_blumen
1.4273858921161826,0.0504038001574166,0.24565529172673747,0.07363818682882255,0.003711644452874479,-7.546303859573555e-11,5.3426570459369493e-11,9.246117360898815e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:04:51.957515+00:00,0.04363818682882255,pointwise_blumen
1.4273858921161826,0.0529038001574166,0.24921657390930751,0.07358571345335173,0.003892963878977042,3.3584246494910985e-15,-1.745131816832668e-15,3.784772276429732e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:05:01.938524+00:00,0.04358571345335173,pointwise_blumen
1.4273858921161826,0.0554038001574166,0.2526447665708706,0.07347785401080131,0.004070952339610268,6.743466895997585e-10,-3.5618859250963197e-10,7.626360673402129e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:05:13.617703+00:00,0.043477854010801315,pointwise_blumen
1.4273858921161826,0.0579038001574166,0.2559490513278309,0.07331925746673001,0.00424546363204371,8.472997303776708e-11,-4.186153507168555e-11,9.450691217862689e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:05:24.626227+00:00,0.043319257466730016,pointwise_blumen
1.4273858921161826,0.0604038001574166,0.2591376999719547,0.07311402529964847,0.0044163649729042674,5.138158995499076e-12,-2.3720886366263016e-12,5.659282848828082e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:05:35.108971+00:00,0.04311402529964847,pointwise_blumen
1.4273858921161826,0.0629038001574166,0.2622180957985136,0.0728657857928216,0.004583534827824776,6.743043623469447e-14,-2.942958376994653e-14,7.357284914745043e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:05:44.757168+00:00,0.042865785792821604,pointwise_blumen
1.4273858921161826,0.0654038001574166,0.26519690590865636,0.07257776778343016,0.0047468618199788554,8.813933784213024e-11,-9.921031010606818e-11,1.3270730389315949e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:09:31.191835+00:00,0.04257776778343016,pointwise_blumen
1.4273858921161826,0.06790380015741661,0.26808015855200645,0.07225286035490526,0.004906243790341216,-2.1422435006468454e-10,1.687353191198726e-10,2.726970481672322e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:09:48.106229+00:00,0.04225286035490526,pointwise_blumen
1.4273858921161826,0.07040380015741661,0.27087335814922814,0.07189365162331442,0.005061586281474758,-5.299580219109146e-15,4.128641872824801e-15,6.7179784319998545e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:14:16.569182+00:00,0.04189365162331442,pointwise_blumen
1.4273858921161826,0.07290380015741661,0.2735814996669019,0.07150247862734067,0.005212802412607597,7.52999052000547e-12,-1.919553058171708e-12,7.770806983480455e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:14:30.673988+00:00,0.041502478627340675,pointwise_blumen
1.4273858921161826,0.0754038001574166,0.27620917007185,0.07108145218879212,0.005359811615742644,2.5741388187672243e-13,-5.465593255760126e-14,2.631523846492451e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:14:45.130241+00:00,0.041081452188792125,pointwise_blumen
1.4273858921161826,0.0779038001574166,0.27876057843546065,0.07063248813440762,0.00550253924024399,6.956241138666996e-16,9.194034422677078e-17,7.016736668062784e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:22:31.065732+00:00,0.04063248813440762,pointwise_blumen
1.4273858921161826,0.0804038001574166,0.28123960044250773,0.07015732987056834,0.005640915930491132,-8.019626629440779e-15,8.264222639553509e-15,1.1515719131332808e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:22:46.769409+00:00,0.040157329870568345,pointwise_blumen
1.4273858921161826,0.08290380015741661,0.2836498147852661,0.06965756877233593,0.005774877160953242,-1.0685896612017132e-15,-2.654126918244515e-16,1.1010575648024464e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:23:02.792505+00:00,0.039657568772335935,pointwise_blumen
1.4273858921161826,0.08540380015741661,0.2859945342001104,0.0691346613610845,0.005904362802832732,-1.021925599697937e-14,9.584347204771859e-15,1.4010456968757907e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:27:21.827269+00:00,0.0391346613610845,pointwise_blumen
1.4273858921161826,0.08790380015741661,0.28827683249062597,0.06858994416732384,0.0060293167448927975,-2.412237076754309e-13,2.3300805729320473e-13,3.3538281397268274e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:27:43.031883+00:00,0.038589944167323836,pointwise_blumen
1.4273858921161826,0.09040380015741661,0.2904995679996972,0.0680246464626818,0.0061496865445912026,-2.5451585283775557e-12,2.0421719870711286e-12,3.263173050782175e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:28:09.945829+00:00,0.038024646462681805,pointwise_blumen
1.4273858921161826,0.0929038001574166,0.29266540465211677,0.06743990204988028,0.006265423182677828,-1.2666954291029597e-11,1.2866376367104415e-11,1.8055341919526645e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:28:28.138174+00:00,0.03743990204988028,pointwise_blumen
1.4273858921161826,0.0954038001574166,0.29477683078464834,0.06683675837780377,0.006376480739445531,1.308495325980097e-10,5.929980465002593e-12,1.3098383430573756e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.30997197335261e-05,0.25,0.305735513834164,0.0630997197335261,2026-07-30T11:28:46.383519+00:00,0.03683675837780377,canonical_reference
1.4273858921161826,0.0979038001574166,0.29683616996000206,0.06621618395017344,0.006482816040644517,1.3149203947904198e-15,5.186823193170653e-16,1.413522901479818e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.19587369313397e-05,0.25,0.3096778641115483,0.0619587369313397,2026-07-30T11:29:03.594444+00:00,0.03621618395017344,canonical_reference
1.4273858921161826,0.10040380015741661,0.2988456061276837,0.06557907993578355,0.00658438883637966,9.880083903790471e-11,1.2586423223104326e-11,9.959931648432661e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.19587369313397e-05,0.25,0.3096778641115483,0.0619587369313397,2026-07-30T11:29:21.613267+00:00,0.03557907993578355,canonical_reference
1.4273858921161826,0.10290380015741661,0.3008071849328347,0.06492628194308901,0.006681161142035718,2.8369824892071627e-10,4.7029231203810085e-11,2.875698959006351e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.07481498786416e-05,0.25,0.3134370510761152,0.0607481498786416,2026-07-30T11:29:38.900049+00:00,0.03492628194308901,canonical_reference
1.4273858921161826,0.10540380015741661,0.30272282764075886,0.06425856682716537,0.006773097136252539,7.261354711962653e-11,1.5538834108319577e-11,7.425754231551229e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.07481498786416e-05,0.25,0.3134370510761152,0.0607481498786416,2026-07-30T11:29:56.302842+00:00,0.03425856682716537,canonical_reference
1.4273858921161826,0.1079038001574166,0.3045943505238764,0.06357666327516111,0.006860163568718352,2.0216438592624009e-10,5.0760626604806625e-11,2.0843963190872876e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.94747193281552e-05,0.25,0.3170271381952615,0.0594747193281552,2026-07-30T11:30:14.135978+00:00,0.03357666327516111,canonical_reference
1.4273858921161826,0.1104038001574166,0.3064234583559317,0.062881247408952,0.006942328672587007,5.210817541345669e-11,1.596846092855042e-11,5.450003384720246e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.94747193281552e-05,0.25,0.3170271381952615,0.0594747193281552,2026-07-30T11:30:31.814996+00:00,0.032881247408952,canonical_reference
1.4273858921161826,0.1129038001574166,0.30821176702097136,0.06217295584684368,0.007019562982127925,1.4150951244129573e-10,4.835588179874506e-11,1.495434164913569e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.81443320283594e-05,0.25,0.320460661374119,0.0581443320283594,2026-07-30T11:30:48.703373+00:00,0.03217295584684368,canonical_reference
1.4273858921161826,0.11540380015741661,0.309960799157285,0.061452381763162506,0.007091838384193278,3.666509110211713e-11,1.489164347390215e-11,3.957385438493907e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.81443320283594e-05,0.25,0.320460661374119,0.0581443320283594,2026-07-30T11:31:05.809637+00:00,0.03145238176316251,canonical_reference
1.4273858921161826,0.11790380015741661,0.3116720000693454,0.060720084703727195,0.007159128732449661,9.769490078026521e-11,4.2863644925117406e-11,1.0668451478416353e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.6762146454942205e-05,0.25,0.3237488512771395,0.0567621464549422,2026-07-30T11:31:23.526603+00:00,0.030720084703727196,canonical_reference
1.4273858921161826,0.12040380015741661,0.31334673618242365,0.05997658809058534,0.007221409126582531,2.5432149441950713e-11,1.3081525446212439e-11,2.8599310013313565e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.6762146454942205e-05,0.25,0.3237488512771395,0.0567621464549422,2026-07-30T11:31:42.139559+00:00,0.029976588090585343,canonical_reference
1.4273858921161826,0.1229038001574166,0.3149863064503056,0.05922238649789478,0.007278656354982547,6.687260120652461e-11,3.6321307073095e-11,7.609981694869533e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.53327091569246e-05,0.25,0.3269018153356393,0.0553327091569246,2026-07-30T11:32:00.474513+00:00,0.029222386497894784,canonical_reference
1.4273858921161826,0.1254038001574166,0.3165919424791482,0.05845794418473864,0.007330848350156378,1.7508560573586962e-11,1.1062994270671922e-11,2.0710855501207178e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.53327091569246e-05,0.25,0.3269018153356393,0.0553327091569246,2026-07-30T11:32:19.890025+00:00,0.02845794418473864,canonical_reference
1.4273858921161826,0.1279038001574166,0.3181648167926313,0.057683700612859753,0.007377964515527463,4.567821815237849e-11,2.9945072463344324e-11,5.4618742006853494e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.38600495140795e-05,0.25,0.3299286886080188,0.0538600495140795,2026-07-30T11:32:40.046497+00:00,0.027683700612859755,canonical_reference
1.4273858921161826,0.1304038001574166,0.3197060437613712,0.05690006950358748,0.007419985292488936,1.2058340437270942e-11,9.150843277572207e-12,1.5137420744361043e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.38600495140795e-05,0.25,0.3299286886080188,0.0538600495140795,2026-07-30T11:33:02.081714+00:00,0.026900069503587483,canonical_reference
1.4273858921161826,0.1329038001574166,0.3212166863501415,0.05610744353621474,0.0074568924630806195,3.136993789731868e-11,2.4352988375886397e-11,3.9713235155520745e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.23477554749174e-05,0.25,0.3328377578010073,0.0523477554749174,2026-07-30T11:33:23.078256+00:00,0.02610744353621474,canonical_reference
1.4273858921161826,0.1354038001574166,0.3226977565200487,0.05530619305383665,0.007488668711729199,2.3397950243975174e-13,1.2254607051342958e-13,2.641286560754744e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:33:45.498417+00:00,0.025306193053836648,pointwise_blumen
1.4273858921161826,0.1379038001574166,0.32415022082196626,0.05449667005563599,0.007515297896597095,2.2024049251001543e-14,4.799979858027825e-15,2.2541041503178472e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:34:06.474460+00:00,0.024496670055635994,pointwise_blumen
1.4273858921161826,0.1404038001574166,0.3255750017738711,0.053679207898798105,0.007536764778431268,6.140921104957897e-16,5.93275428784068e-16,8.538646582287458e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:34:27.048726+00:00,0.023679207898798106,pointwise_blumen
1.4273858921161826,0.1429038001574166,0.3269729822468244,0.05285412390331732,0.007553055159774994,2.6238721612115157e-10,7.853493376452914e-11,2.738882746763849e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:34:47.708135+00:00,0.02285412390331732,pointwise_blumen
1.4273858921161826,0.1454038001574166,0.3283450022394206,0.0520217176731273,0.00756415544038895,-3.6478466081124594e-11,1.4907491907578674e-11,3.9407001948971975e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:35:07.361877+00:00,0.0220217176731273,pointwise_blumen
1.4273858921161826,0.14790380015741658,0.3296918726737486,0.051182277160401426,0.00757005329273352,2.2898349882893854e-16,7.303185833862358e-16,7.653748597747517e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:35:27.635731+00:00,0.021182277160401428,pointwise_blumen
