Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.1,0.27,0.2093312368277515,0.0418049284949206,0.0112873306936285,-1.412203687323199e-13,8.812672813718336e-13,8.92510623892733e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004195968186433,0.2,0.2093882524204544,0.0419596818643357,2026-07-23T11:42:40.104431+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:40.120792+00:00,0.27,0.005,M1p100000,converged,6.83344143408105e-11,40.0,1e-06,-734.9924413392616,102.897487217817,0.0187940063057643,0.1355447597988628,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.27000000,M1.100000_a0.27000000,0.345,,max_available_alpha_proxy,0.7826086956521741,train,False,,False,0.20779406,0.041407153,0.0015371814850772547,0.0003977754845522555,0.0015878136711135523,0.011287330693628564,0.011179931312799455,0.00010739938082910891
1.1,0.275,0.2114184963433446,0.0390484380561166,0.010738320465432,-2.835093271258416e-13,1.4475434739757986e-12,1.475045642553908e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003921245921821,0.2,0.2114727904964386,0.039212459218211,2026-07-23T11:42:40.695164+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:40.711481+00:00,0.275,0.005,M1p100000,converged,7.269770677316105e-11,40.0,1e-06,-774.0475928086713,100.48957711947423,0.0178444457299937,0.138824889309683,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.27500000,M1.100000_a0.27500000,0.345,,max_available_alpha_proxy,0.7971014492753624,train,False,,False,0.2097668,0.038337003,0.0016516911713780336,0.0007114346164517615,0.001798394544891083,0.010738320465432067,0.010542675945907833,0.00019564451952423442
1.1,0.28,0.2134540034479028,0.0362992172070976,0.0101637808179873,-5.50504086760384e-13,2.461123319030812e-12,2.5219402730867997e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003647370225277,0.2,0.2135057558589376,0.0364737022527773,2026-07-23T11:42:41.272966+00:00,continuation,,,,,,,,high,True,converged,0.28,0.275,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:41.289592+00:00,0.28,0.005,M1p100000,converged,6.222760857724586e-11,40.0,1e-06,-819.3226858560197,98.17769832562298,0.0168571292032417,0.142127057930416,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.28000000,M1.100000_a0.28000000,0.345,,max_available_alpha_proxy,0.8115942028985509,train,False,,False,0.21163939,0.035268895,0.0018146140521889953,0.0010303218790527063,0.0020867168789408075,0.010163780817987328,0.00987529069185257,0.0002884901261347578
1.1,0.285,0.2154401364406462,0.0335571621878426,0.0095637912235351,-1.075486921742197e-12,4.286116600527024e-12,4.41898943562347e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00033743556348,0.2,0.215489510552461,0.0337435563480025,2026-07-23T11:42:41.846709+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:41.865322+00:00,0.285,0.0049999999999999,M1p100000,converged,7.585005750438376e-11,40.0,1e-06,-872.296439652119,95.9563684150386,0.0158322166499232,0.145451242002318,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.28500000,M1.100000_a0.28500000,0.345,,max_available_alpha_proxy,0.8260869565217391,train,False,,False,0.21345656,0.032238968,0.0019835802396650504,0.001318194471148719,0.0023816438085819446,0.009563791223535139,0.009188105799257754,0.00037568542427738466
1.1,0.29,0.2173791244470361,0.0308221720963001,0.008938429907927,-2.120525977034049e-12,7.7146952021101e-12,8.000821987817052e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003102224292266,0.2,0.2174262694333895,0.0310222429226653,2026-07-23T11:42:42.430566+00:00,continuation,,,,,,,,high,True,converged,0.29,0.285,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:42.446069+00:00,0.29,0.005,M1p100000,converged,1.180513511932644e-10,40.0,1e-06,-934.9659294399952,93.8205175964044,0.0147698685705855,0.148797416730928,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.29000000,M1.100000_a0.29000000,0.345,,max_available_alpha_proxy,0.8405797101449275,train,False,,False,0.21526566,0.029283933,0.002113462968993507,0.0015382387547969584,0.0026139824383622293,0.008938429907927028,0.008492340669035911,0.00044608923889111717
1.1,0.295,0.2192730602272913,0.0280941487707899,0.008287773887383,-4.3546971584262906e-12,1.4427675200379132e-11,1.5070540767644702e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002831009032933,0.2,0.219318112453426,0.0283100903293341,2026-07-23T11:42:43.017361+00:00,continuation,,,,,,,,high,True,converged,0.295,0.29,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:43.033650+00:00,0.295,0.005,M1p100000,converged,1.5817773127394118e-10,40.0,1e-06,-1010.0946575064822,91.76545065206862,0.0136702458563596,0.1521655564949901,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.29500000,M1.100000_a0.29500000,0.345,,max_available_alpha_proxy,0.855072463768116,train,False,,False,0.21711276,0.026439771,0.0021602955111429123,0.001654377714614668,0.002721000242204669,0.00828777388738302,0.007799732461571693,0.0004880414258113261
1.1,0.3,0.2211239117409991,0.0253729963228432,0.0076118988968529,-9.23573717503956e-12,2.8301356050364213e-11,2.977021322489805e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000256075786187,0.2,0.2211669960075465,0.0256075786187055,2026-07-23T11:42:43.606448+00:00,continuation,,,,,,,,high,True,converged,0.3,0.295,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:43.688493+00:00,0.3,0.005,M1p100000,converged,8.499476110016296e-11,40.0,1e-06,-1101.6181406105716,89.78680203243147,0.0125335094569125,0.1555556351646238,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.30000000,M1.100000_a0.30000000,0.345,,max_available_alpha_proxy,0.8695652173913044,train,False,,False,0.21904068,0.02374006,0.0020832347895907155,0.0016329356953827187,0.0026469503534853303,0.007611898896852959,0.007122018188238144,0.0004898807086148151
1.1,0.305,0.222933531423503,0.0226586211744938,0.0069108794582206,-2.0689824853370453e-11,5.884194693994704e-11,6.237342039800839e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002291541016784,0.2,0.2229747632547069,0.0229154101678416,2026-07-23T11:42:44.271994+00:00,continuation,,,,,,,,high,True,converged,0.305,0.3,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:44.294088+00:00,0.305,0.005,M1p100000,converged,1.2137269309263026e-10,40.0,1e-06,-1215.3380291933777,87.88051684029993,0.0113598203211932,0.1589676258403212,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.30500000,M1.100000_a0.30500000,0.345,,max_available_alpha_proxy,0.8840579710144928,train,False,,False,0.22108868,0.02121437,0.0018448537787733865,0.0014442514900360227,0.0023429357292776335,0.006910879458220609,0.006470382753759623,0.00044049670446098636
1.1,0.31,0.2247036667495888,0.0199509324746749,0.0061847890671492,-4.956679511280981e-11,1.3153393218362508e-10,1.4056330422070246e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002023462688429,0.2,0.2247431511060069,0.0202346268842909,2026-07-23T11:42:44.882316+00:00,continuation,,,,,,,,high,True,converged,0.31,0.305,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:44.964083+00:00,0.31,0.005,M1p100000,converged,1.9559557158119999e-10,40.0,1e-06,-1360.1754523622628,86.04281302108313,0.0101493395249186,0.1624015018293212,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.31000000,M1.100000_a0.31000000,0.345,,max_available_alpha_proxy,0.8985507246376813,train,False,,False,0.22329289,0.018886244,0.0014107795387428568,0.0010646885501763431,0.0017674446570719298,0.006184789067149219,0.005854735616594553,0.0003300534505546659
1.1,0.315,0.2264359667445679,0.0172498403916324,0.0054336997233642,1.0241807402167068e-14,-1.3640564372474628e-14,1.7057538370547736e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001756681059909,0.2,0.2264738020756747,0.0175668105990977,2026-07-23T11:42:45.725807+00:00,continuation,,,,,,,,high,True,converged,0.315,0.31,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:45.742011+00:00,0.315,0.005,M1p100000,converged,2.1033025554992767e-10,40.0,1e-06,-1550.5922833648797,84.27017631271494,0.0089022273791589,0.1658572357825834,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.31500000,M1.100000_a0.31500000,0.345,,max_available_alpha_proxy,0.9130434782608696,train,False,,False,0.22568627,0.016771745,0.0007496997262497196,0.0004780954549277634,0.0008891709304523453,0.0054336997233642055,0.00528309965506196,0.00015060006830224567
1.1,0.32,0.2281319917527765,0.0145552597941017,0.0046576831341125,-3.5832448119776934e-14,1.22887811038197e-14,3.7881109794647005e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001491444041096,0.2,0.2281682667395471,0.0149144404109684,2026-07-23T11:42:46.511090+00:00,continuation,,,,,,,,high,True,converged,0.32,0.315,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:46.526937+00:00,0.32,0.005,M1p100000,converged,1.5570166759447788e-10,40.0,1e-06,-1811.6802867987765,82.55931931736346,0.0076186452545769,0.169334801309142,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.32000000,M1.100000_a0.32000000,0.345,,max_available_alpha_proxy,0.927536231884058,train,True,4.0,True,0.22829825,0.014878473,0.00016625510772766416,0.0003232134505057483,0.0003634662232358999,0.004657683134112544,0.004761111438274384,0.00010342830416183984
1.1,0.325,0.2297932172060339,0.0118671046042683,0.0038568089963872,-1.4474532683550478e-14,-1.1653872311612192e-14,1.858291786191104e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001228159698083,0.2,0.229828016760985,0.012281596980837,2026-07-23T11:42:47.296569+00:00,continuation,,,,,,,,high,True,converged,0.325,0.32,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:47.314069+00:00,0.325,0.005,M1p100000,converged,1.4568230471548584e-10,40.0,1e-06,-2191.1251455760635,80.90717037848006,0.0062987526848693,0.1728341711969628,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.32500000,M1.100000_a0.32500000,0.345,,max_available_alpha_proxy,0.9420289855072465,train,False,,False,0.23115349,0.013205585,0.0013602709531457813,0.0013384804656860951,0.0019083676330821056,0.0038568089963871978,0.004291815147735178,0.0004350061513479805
1.1,0.33,0.2314210424037635,0.0091852939187754,0.0030311469931959,-6.250555628639631e-14,7.235228041690966e-14,9.561274521840165e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,9.67541450175381e-05,0.2,0.2314544426592913,0.0096754145017538,2026-07-23T11:42:48.103026+00:00,continuation,,,,,,,,high,True,converged,0.33,0.325,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:48.119156+00:00,0.33,0.005,M1p100000,converged,2.0138276441978927e-10,40.0,1e-06,-2792.0193919528992,79.31085983691307,0.0049427105115729,0.1763553192716096,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.33000000,M1.100000_a0.33000000,0.345,,max_available_alpha_proxy,0.9565217391304348,train,False,,False,0.23427089,0.011744748,0.002849843182975098,0.002559453950894991,0.0038304582877642223,0.003031146993195882,0.003875766796991229,0.0008446198037953471
1.1,0.335,0.2330167931103344,0.0065097464852899,0.0021807650725721,-5.158928839676946e-13,9.329739671798398e-13,1.0661078234230316e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,7.109537430381105e-05,0.2,0.2330488676014931,0.0071095374303811,2026-07-23T11:42:48.929673+00:00,continuation,,,,,,,,high,True,converged,0.335,0.33,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:48.946228+00:00,0.335,0.005,M1p100000,converged,4.3567404944771987e-11,40.0,1e-06,-3886.2758759346425,77.76769877779887,0.0035506780006973,0.1798982186135011,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.33500000,M1.100000_a0.33500000,0.345,,max_available_alpha_proxy,0.9710144927536232,train,False,,False,0.23766148,0.010481841,0.00464468779329108,0.003972094445589216,0.006111518549577337,0.0021807650725721166,0.003511416711844504,0.0013306516392723876
1.1,0.34,0.2345817288351911,0.0038403842641137,0.0013057306497986,-8.721441624448545e-11,1.6356123812115428e-10,1.8536081845037075e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,4.613548535025439e-05,0.2,0.2346125438169053,0.0046135485350254,2026-07-23T11:42:49.774887+00:00,continuation,,,,,,,,high,True,converged,0.34,0.335,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:49.803885+00:00,0.34,0.005,M1p100000,converged,1.0249591834291835e-09,40.0,1e-06,-6499.704128901889,76.27516599453293,0.002122814710369,0.1834628430151638,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.34000000,M1.100000_a0.34000000,0.345,,max_available_alpha_proxy,0.9855072463768118,train,False,,False,0.2413281,0.009398887,0.006746376495276124,0.0055585026698090675,0.008741312701550534,0.0013057306497986582,0.003195621557533741,0.0018898909077350828
1.1,0.345,0.2361168831795016,0.0011771278177396,0.0004061090971201,4.629560623747864e-12,6.676500823553366e-12,8.124561207589337e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1.1710220429375856e-05,0.1171022042937585,0.2361466645600479,0.0011710220429375,2026-07-23T11:42:50.498415+00:00,continuation,,,,,,,,high,True,converged,0.345,0.34,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:50.515029+00:00,0.345,0.0049999999999999,M1p100000,converged,1.0103579951675736e-07,40.0,1e-06,-20926.532220890625,74.83093415833517,0.0006592780692625,0.187049070396739,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.34500000,M1.100000_a0.34500000,0.345,,max_available_alpha_proxy,1.0,train,False,,False,0.24526387,0.008476038,0.009146991351290629,0.007298910645674115,0.011702202672750139,0.000406109097120162,0.0029242332698777317,0.0025181241727575696
1.15,0.06,-2.549736936302885e-09,0.1998472244836177,0.011990833469017,8.774760466845333e-09,-3.734013792611179e-09,9.536208903643116e-09,True,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1.0,`gtol` termination condition is satisfied.,12,61,0,False,False,0.0017625652136822,0.2,-0.0452428947349814,0.1762565213682206,2026-07-23T11:41:35.535626+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:35.548515+00:00,0.06,-0.005,M1p150000,converged,9.535876797064404e-09,40.0,1e-06,-573.0635518301833,573.0635564486645,0.0241396268942023,0.0241396267093811,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.06000000,M1.150000_a0.06000000,0.335,,max_available_alpha_proxy,0.1791044776119403,validation,False,,False,0.037161633,0.11355356,0.03716163592204376,0.08629366321338072,0.0939552206914917,0.01199083346901706,0.006813213676214218,0.005177619792802843
1.15,0.065,-2.7143269989556902e-09,0.1599190568707925,0.0103947386966015,-1.3278978611142024e-11,6.1144214691388754e-12,1.4619077359992105e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,11,48,0,False,False,0.001480685775929,0.2,0.0258532407373094,0.1480685775929036,2026-07-23T11:41:12.365821+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:12.379564+00:00,0.065,-0.005,M1p150000,converged,1.8162905455008976e-11,40.0,1e-06,-636.6722992722806,636.6723054808341,0.0217253403651442,0.0217253401527802,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.06500000,M1.150000_a0.06500000,0.335,,max_available_alpha_proxy,0.1940298507462686,validation,False,,False,0.04431507,0.11953542,0.044315072628191135,0.0403836405061227,0.05995551753233066,0.010394738696601513,0.007769802063703537,0.002624936632897976
1.15,0.07,0.0452428893063274,0.1450959349017018,0.0101567154431191,1.2266888893552874e-11,-3.286881183894863e-12,1.2699612239899806e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0014514554624146,0.2,0.0501961248134233,0.145145546241462,2026-07-23T11:41:10.585944+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:10.599689+00:00,0.07,-0.0049999999999999,M1p150000,converged,2.981485321261892e-11,40.0,1e-06,-694.9898934278333,583.4049019033248,0.0198985666964165,0.0237140528743052,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.07000000,M1.150000_a0.07000000,0.335,,max_available_alpha_proxy,0.208955223880597,validation,False,,False,0.053267896,0.12444661,0.008025006869057119,0.020649326775538324,0.022153903302383936,0.010156715443119127,0.008711262568831445,0.001445452874287682
