Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4052558782849238,1.9103948404e-05,0.1315876146984297,0.044707241864734994,8.540848418690461e-07,2.2916728440628314e-07,-2.2155620948989547e-07,3.187550755763439e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:22:52.113500+00:00,0.05,2,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1315876146984297,0.044707241864734994,8.540848418690461e-07,2.2897818611085365e-07,-2.2136299190033272e-07,3.1848482522356303e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:22:52.324133+00:00,0.05,2,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1315876146984297,0.044707241864734994,8.540848418690461e-07,2.2897492092729432e-07,-2.2137058837890975e-07,3.1848775771273434e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:22:52.664266+00:00,0.05,2,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1315876146984297,0.044707241864734994,8.540848418690461e-07,5.550940517571186e-08,-6.933865171602537e-08,8.882084600338827e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:22:52.923602+00:00,0.05,2,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1315876146984297,0.044707241864734994,8.540848418690461e-07,3.5325315366036644e-07,-3.240291759697954e-07,4.79356545225638e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:22:53.176938+00:00,0.05,2,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1705652483929016,0.072169847870327,1.3787290500392563e-06,5.572567761595989e-07,-3.2430792706189955e-07,6.447563463285768e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:22:53.256222+00:00,0.05,3,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1705652483929016,0.072169847870327,1.3787290500392563e-06,5.573198873730147e-07,-3.243577736534214e-07,6.448359653360488e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:22:53.458832+00:00,0.05,3,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1705652483929016,0.072169847870327,1.3787290500392563e-06,5.573202389878861e-07,-3.2435636432766826e-07,6.448355603294359e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:22:53.785960+00:00,0.05,3,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1705652483929016,0.072169847870327,1.3787290500392563e-06,1.1786735819754432e-07,-1.1415075983375285e-07,1.6408263192395268e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:22:54.047604+00:00,0.05,3,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1705652483929016,0.072169847870327,1.3787290500392563e-06,8.79020107388621e-07,-4.5753196621769634e-07,9.909651100339173e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:22:54.307111+00:00,0.05,3,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1872490202129473,0.04813445075452211,9.195580636692693e-07,4.644654580424387e-07,-5.827451766739273e-07,7.451980291515129e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:22:54.387808+00:00,0.05,4,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1872490202129473,0.04813445075452211,9.195580636692693e-07,4.6430851082073903e-07,-5.826534488563012e-07,7.450284791098355e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:22:54.599375+00:00,0.05,4,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1872490202129473,0.04813445075452211,9.195580636692693e-07,4.6430905896833334e-07,-5.826586566897808e-07,7.450328935393383e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:22:54.928432+00:00,0.05,4,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1872490202129473,0.04813445075452211,9.195580636692693e-07,8.270602914654467e-08,-1.5382007755428142e-07,1.7464507870533953e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:22:55.189661+00:00,0.05,4,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1872490202129473,0.04813445075452211,9.195580636692693e-07,7.534588478115399e-07,-8.834182094270107e-07,1.1610891301242635e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:22:55.452385+00:00,0.05,4,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1195435404805788,0.09613581487174779,1.8365736470863657e-06,3.7265034473563257e-07,4.962842001712583e-08,3.7594049995309373e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:22:55.533574+00:00,0.05,5,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1195435404805788,0.09613581487174779,1.8365736470863657e-06,3.726109894392285e-07,4.96502326757286e-08,3.759043695617741e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:22:55.757899+00:00,0.05,5,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1195435404805788,0.09613581487174779,1.8365736470863657e-06,3.7261044562343036e-07,4.965094036929455e-08,3.759039239849015e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:22:56.142641+00:00,0.05,5,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1195435404805788,0.09613581487174779,1.8365736470863657e-06,1.1213336236681975e-07,-1.3232003864870488e-08,1.1291136737268066e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:22:56.476805+00:00,0.05,5,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1195435404805788,0.09613581487174779,1.8365736470863657e-06,5.490361950759745e-07,1.034312887896538e-07,5.586938114962365e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:22:56.756785+00:00,0.05,5,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.1426166449769618,0.05000000000000001,9.551974202000003e-07,2.9208811341036936e-07,-2.606968540935316e-07,3.915077467048295e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:22:56.842282+00:00,0.05,6,continuation_target_ci
1.4052558782849238,1.9103948404e-05,0.1426166449769618,0.05000000000000001,9.551974202000003e-07,2.9203157606675753e-07,-2.604990099880855e-07,3.913338416554426e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:22:57.056794+00:00,0.05,6,continuation_target_ci
1.4052558782849238,1.9103948404e-05,0.1426166449769618,0.05000000000000001,9.551974202000003e-07,2.9202670639433726e-07,-2.6050136635337745e-07,3.9133177627110865e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:22:57.389200+00:00,0.05,6,continuation_target_ci
1.4052558782849238,1.9103948404e-05,0.1426166449769618,0.05000000000000001,9.551974202000003e-07,6.780851358569075e-08,-8.163766287035327e-08,1.0612588050816947e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:22:57.648858+00:00,0.05,6,continuation_target_ci
1.4052558782849238,1.9103948404e-05,0.1426166449769618,0.05000000000000001,9.551974202000003e-07,4.5394210185438556e-07,-3.809109898839822e-07,5.925846893485964e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:22:57.906744+00:00,0.05,6,continuation_target_ci
1.4052558782849238,1.9103948404e-05,0.108522941381989,0.05000000000000001,9.551974202000003e-07,1.834469105841399e-07,-1.1265373547420313e-07,2.1527571418800854e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:22:57.991609+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,1.9103948404e-05,0.108522941381989,0.05000000000000001,9.551974202000003e-07,1.835600528315413e-07,-1.1242075646632498e-07,2.1525036464540305e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:22:58.196789+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,1.9103948404e-05,0.108522941381989,0.05000000000000001,9.551974202000003e-07,1.8355450337103564e-07,-1.1241899864166352e-07,2.1524471413575266e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:22:58.530263+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,1.9103948404e-05,0.108522941381989,0.05000000000000001,9.551974202000003e-07,4.9847518183958334e-08,-4.0116853808144696e-08,6.398544388033977e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:22:58.784998+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,1.9103948404e-05,0.108522941381989,0.05000000000000001,9.551974202000003e-07,2.770803704018049e-07,-1.594038545963217e-07,3.196609461948185e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:22:59.038784+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,1e-06,0.1426166449769618,0.05000239858800791,5.000239858800791e-08,1.586399400222638e-08,-1.2938722370150465e-08,2.0471366399791358e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:22:59.121071+00:00,0.05,0,continuation
1.4052558782849238,1e-06,0.1426166449769618,0.05000239858800791,5.000239858800791e-08,1.530109488491047e-08,-1.361315777056741e-08,2.0480272682837823e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:22:59.325642+00:00,0.05,0,continuation
1.4052558782849238,1e-06,0.1426166449769618,0.05000239858800791,5.000239858800791e-08,1.531643804955388e-08,-1.3646542474399671e-08,2.0513931754576355e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:22:59.662304+00:00,0.05,0,continuation
1.4052558782849238,1e-06,0.1426166449769618,0.05000239858800791,5.000239858800791e-08,3.557132195342572e-09,-4.277409321816292e-09,5.563220286983392e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:22:59.929582+00:00,0.05,0,continuation
1.4052558782849238,2.1690521830457343e-06,0.1426166449769618,0.05000239858800791,1.0845781181484149e-07,3.3539300022293004e-08,-3.0026276227106847e-08,4.501624051441774e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:00.029084+00:00,0.05,0,continuation
1.4052558782849238,2.1690521830457343e-06,0.1426166449769618,0.05000239858800791,1.0845781181484149e-07,3.320996622721762e-08,-2.961880107560734e-08,4.449915992431018e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:00.248927+00:00,0.05,0,continuation
1.4052558782849238,2.1690521830457343e-06,0.1426166449769618,0.05000239858800791,1.0845781181484149e-07,3.321606023415096e-08,-2.959936477420063e-08,4.449077491474984e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:00.587354+00:00,0.05,0,continuation
1.4052558782849238,2.1690521830457343e-06,0.1426166449769618,0.05000239858800791,1.0845781181484149e-07,7.713996522265557e-09,-9.277492536637693e-09,1.2065554695615665e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:00.842443+00:00,0.05,0,continuation
1.4052558782849238,2.1690521830457343e-06,0.1426166449769618,0.05000239858800791,1.0845781181484149e-07,5.163106177788912e-08,-4.327953236554167e-08,6.737124358427839e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:01.098920+00:00,0.05,0,continuation
1.4052558782849238,2.1690521830457343e-06,0.108522941381989,0.03523006291533029,7.641584487533574e-08,1.4123918132120922e-08,-1.640606725087014e-08,2.1648189440295647e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:01.187687+00:00,0.05,1,pointwise_blumen
1.4052558782849238,2.1690521830457343e-06,0.108522941381989,0.03523006291533029,7.641584487533574e-08,1.5127032030780778e-08,-1.68689965424241e-08,2.2658114273005684e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:01.402193+00:00,0.05,1,pointwise_blumen
1.4052558782849238,2.1690521830457343e-06,0.108522941381989,0.03523006291533029,7.641584487533574e-08,1.50873553796964e-08,-1.682505820433499e-08,2.2598913158214357e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:01.740056+00:00,0.05,1,pointwise_blumen
1.4052558782849238,2.1690521830457343e-06,0.108522941381989,0.03523006291533029,7.641584487533574e-08,3.984938021483124e-09,-5.3502642446422095e-09,6.671211173584502e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:02.007277+00:00,0.05,1,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1426166449769618,0.05000239858800791,2.3525065348534583e-07,7.230430696934406e-08,-6.425388273332868e-08,9.672886979917366e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:02.098527+00:00,0.05,0,continuation
1.4052558782849238,4.7047873727754745e-06,0.1426166449769618,0.05000239858800791,2.3525065348534583e-07,7.204276302147246e-08,-6.41884964072087e-08,9.649001386043161e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:02.308568+00:00,0.05,0,continuation
1.4052558782849238,4.7047873727754745e-06,0.1426166449769618,0.05000239858800791,2.3525065348534583e-07,7.2028056791451e-08,-6.419430449251434e-08,9.648289845578924e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:02.640778+00:00,0.05,0,continuation
1.4052558782849238,4.7047873727754745e-06,0.1426166449769618,0.05000239858800791,2.3525065348534583e-07,1.6727201577114122e-08,-2.01203776625364e-08,2.6165413619595296e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:02.891552+00:00,0.05,0,continuation
1.4052558782849238,4.7047873727754745e-06,0.1426166449769618,0.05000239858800791,2.3525065348534583e-07,1.1196099405844692e-07,-9.386383197646323e-08,1.4610161923764331e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:03.141949+00:00,0.05,0,continuation
1.4052558782849238,4.7047873727754745e-06,0.108522941381989,0.03523006291533029,1.6574995514613148e-07,3.3016974054445394e-08,-3.4909595247207465e-08,4.804997831462331e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:03.223865+00:00,0.05,1,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.108522941381989,0.03523006291533029,1.6574995514613148e-07,3.2723634459791975e-08,-3.644465505805487e-08,4.898008916446242e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:03.421534+00:00,0.05,1,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.108522941381989,0.03523006291533029,1.6574995514613148e-07,3.27011277290329e-08,-3.64913373297061e-08,4.8999810763521594e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:03.759394+00:00,0.05,1,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.108522941381989,0.03523006291533029,1.6574995514613148e-07,8.63651785657813e-09,-1.160345188529411e-08,1.4464768796677268e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:04.014932+00:00,0.05,1,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.108522941381989,0.03523006291533029,1.6574995514613148e-07,4.965424811291868e-08,-5.329238941261961e-08,7.283970843547893e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:04.267691+00:00,0.05,1,pointwise_blumen
