Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.9,0.1,0.4790142335247862,0.0219970508320953,0.0021997050832095,1.1182721415536889e-13,1.0285002016718893e-13,1.519323944198271e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002208714895482,0.2,0.4790665884363921,0.0220871489548243,2026-07-23T11:50:53.223905+00:00,continuation,,,,,,,,high,True,converged,0.1,0.095,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:53.234623+00:00,0.1,0.005,M1p900000,converged,2.38079248349281e-11,40.0,1e-06,-3091.115817396633,597.0549969027024,0.0044721028719035,0.0231828940020107,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.10000000,M1.900000_a0.10000000,0.215,,max_available_alpha_proxy,0.4651162790697675,train,False,,False,0.4785894,0.07204116,0.007204116135835648,-0.00042484777687668007,0.050044110526261176
1.9,0.105,0.4808778398375454,0.0216028148034642,0.0022682955543637,9.216238883169581e-14,9.279903234737933e-14,1.30788249930086e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002168844966558,0.2,0.4809290543693791,0.021688449665586,2026-07-23T11:50:53.868531+00:00,continuation,,,,,,,,high,True,converged,0.105,0.1,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:53.879211+00:00,0.105,0.0049999999999999,M1p900000,converged,2.586650960929909e-11,40.0,1e-06,-2998.278996856457,550.3334930182311,0.0046107132683346,0.0251543676680146,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.10500000,M1.900000_a0.10500000,0.215,,max_available_alpha_proxy,0.4883720930232558,train,False,,False,0.47904465,0.07216721,0.0075775570794939994,-0.001833193812841416,0.05056439547743104
1.9,0.11,0.482691544513499,0.021133384910942,0.0023246723402036,8.067678469725339e-14,8.922897143381905e-14,1.202936113524915e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002121564436046,0.2,0.4827414461503047,0.0212156443604635,2026-07-23T11:50:54.497929+00:00,continuation,,,,,,,,high,True,converged,0.11,0.105,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:54.508820+00:00,0.11,0.005,M1p900000,converged,2.673675411657724e-11,40.0,1e-06,-2926.1613992860503,509.3713302004084,0.0047244781514604,0.0271807833366276,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.11000000,M1.900000_a0.11000000,0.215,,max_available_alpha_proxy,0.5116279069767442,train,False,,False,0.47965,0.072429374,0.00796723112463951,-0.003041553716456147,0.05129598894941719
1.9,0.115,0.4844567807943823,0.0205943065902101,0.0023683452578741,7.347074337804571e-14,9.083792745778753e-14,1.1683098560462852e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002067415574577,0.2,0.4845052491894526,0.0206741557457787,2026-07-23T11:50:55.128894+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:55.139714+00:00,0.115,0.005,M1p900000,converged,6.293969439171706e-11,40.0,1e-06,-2872.762346449169,473.227534769188,0.0048124154818229,0.0292605949296066,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.11500000,M1.900000_a0.11500000,0.215,,max_available_alpha_proxy,0.5348837209302326,train,True,2.0,True,0.48041087,0.072810404,0.008373196460306645,-0.004045906904459218,0.05221609741245638
1.9,0.12,0.4861750606068702,0.0199906682279446,0.0023988801873533,6.809136587904163e-14,9.735007938660445e-14,1.1880013494879416e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002006897928177,0.2,0.4862220170752656,0.0200689792817797,2026-07-23T11:50:55.766442+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:55.777405+00:00,0.12,0.0049999999999999,M1p900000,converged,3.5517459051565106e-11,40.0,1e-06,-2836.724768491198,441.1488147937305,0.0048736568550439,0.0313923759180626,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.12000000,M1.900000_a0.12000000,0.215,,max_available_alpha_proxy,0.5581395348837209,train,False,,False,0.48133948,0.0732859,0.008794308006763459,-0.004835576153668919,0.053295231828417555
1.9,0.125,0.487847941407231,0.0193271425190721,0.002415892814884,7.078539143723361e-14,1.1078291062283085e-13,1.3146644030697918e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000194047230699,0.2,0.4878933404193581,0.0194047230699054,2026-07-23T11:50:56.397553+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:56.408216+00:00,0.125,0.005,M1p900000,converged,5.378823687664138e-11,40.0,1e-06,-2817.2505608326314,412.52595502196135,0.0049074347213355,0.0335748031607808,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.12500000,M1.900000_a0.12500000,0.215,,max_available_alpha_proxy,0.5813953488372093,train,False,,False,0.482451,0.073825456,0.009228182025253773,-0.0053969495382582,0.054498313682958086
1.9,0.13,0.4894770013114648,0.0186080268219635,0.0024190434868552,7.662100121041959e-14,1.37324179805276e-13,1.572536428375473e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001868564040447,0.2,0.4895208222075918,0.0186856404044743,2026-07-23T11:50:57.046338+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:57.057483+00:00,0.13,0.005,M1p900000,converged,2.846796597416205e-11,40.0,1e-06,-2814.058563861414,386.8616855263189,0.0049130718814667,0.0358066448689223,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.13000000,M1.900000_a0.13000000,0.215,,max_available_alpha_proxy,0.6046511627906977,train,False,,False,0.48375934,0.074394435,0.00967127650976181,-0.005717657687349831,0.05578640786851197
1.9,0.135,0.4910638186460426,0.0178372766850934,0.0024080323524876,8.928274786157433e-14,1.8182677585798499e-13,2.025645217816372e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001791566766091,0.2,0.4911060612156986,0.017915667660919,2026-07-23T11:50:57.714319+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:57.725041+00:00,0.135,0.005,M1p900000,converged,4.0902594160425896e-11,40.0,1e-06,-2827.3818422101363,363.7467205092371,0.0048899715864909,0.038086748502088,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.13500000,M1.900000_a0.13500000,0.215,,max_available_alpha_proxy,0.627906976744186,train,False,,False,0.48527205,0.074956134,0.01011907808482647,-0.005791768742172965,0.05711885727658415
1.9,0.14,0.4926099567084842,0.0170185388552902,0.0023825954397406,1.0574874309554617e-13,2.6093320212861053e-13,2.8154738968667094e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001709845125357,0.2,0.4926506359806203,0.0170984512535761,2026-07-23T11:50:58.385204+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:58.396519+00:00,0.14,0.005,M1p900000,converged,2.8350210834529288e-11,40.0,1e-06,-2858.0033149712995,342.8414690127374,0.0048376095457728,0.040414031779174,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.14000000,M1.900000_a0.14000000,0.215,,max_available_alpha_proxy,0.6511627906976745,train,False,,False,0.48698482,0.07547402,0.010566362291574479,-0.0056251375346713095,0.05845547751309893
1.9,0.145,0.4941169522172745,0.0161551782261101,0.0023425008427859,1.4150833282933206e-13,3.9348472397060534e-13,4.1815647341439124e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001623738140537,0.2,0.4941560947709257,0.0162373814053725,2026-07-23T11:50:59.058855+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:59.070454+00:00,0.145,0.0049999999999999,M1p900000,converged,5.595330559718856e-11,40.0,1e-06,-2907.3395036767124,323.86212484928853,0.0047555261717858,0.0427874741203411,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.14500000,M1.900000_a0.14500000,0.215,,max_available_alpha_proxy,0.6744186046511628,train,False,,False,0.48887584,0.07591339,0.011007441841065883,-0.005241116083317565,0.059758213781240827
1.9,0.15,0.4955863065386898,0.0152503044485099,0.0022875456672764,1.962180418146886e-13,6.25215591104622e-13,6.552831870984428e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001533561639671,0.2,0.4956239477260648,0.0153356163967188,2026-07-23T11:50:59.724259+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:59.735838+00:00,0.15,0.005,M1p900000,converged,6.710418927668978e-11,40.0,1e-06,-2977.586736298622,306.5699635504255,0.0046433203717904,0.0452061100501243,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.15000000,M1.900000_a0.15000000,0.215,,max_available_alpha_proxy,0.6976744186046512,train,False,,False,0.49090108,0.076242454,0.011436368152499198,-0.00468522378455466,0.06099214990148476
1.9,0.155,0.497019478959949,0.0143067940524762,0.0022175530781338,2.7924537682189055e-13,1.0572241866679821e-12,1.093481120711362e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001439611389717,0.2,0.4970556608601051,0.0143961138971748,2026-07-23T11:51:00.366378+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:51:00.377839+00:00,0.155,0.005,M1p900000,converged,8.539602227875793e-11,40.0,1e-06,-3071.9563250655992,290.76286135970554,0.0045006435539077,0.0476690227448582,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.15500000,M1.900000_a0.15500000,0.215,,max_available_alpha_proxy,0.7209302325581396,train,False,,False,0.4929919,0.076432884,0.011847096979618072,-0.0040275844763827395,0.062126089686995234
1.9,0.16,0.498417882627838,0.0133273114657672,0.0021323698345227,4.2384498688541333e-13,1.857897082707672e-12,1.9056301170063333e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001342165703976,0.2,0.4984526513812082,0.0134216570397694,2026-07-23T11:51:01.042706+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:51:01.054089+00:00,0.16,0.005,M1p900000,converged,4.5291813389080556e-11,40.0,1e-06,-3195.0490250693338,276.26869963586057,0.0043271946266193,0.0501753394751561,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.16000000,M1.900000_a0.16000000,0.215,,max_available_alpha_proxy,0.7441860465116279,train,False,,False,0.495056,0.076460466,0.0122336745262146,-0.003361879295699921,0.06313315432307405
1.9,0.165,0.4997828810399796,0.0123143262874896,0.0020318638374357,6.22821239026905e-13,3.480539641220748e-12,3.5358255740197455e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001241488695888,0.2,0.499816286295727,0.0124148869588871,2026-07-23T11:51:01.714199+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:51:01.725968+00:00,0.165,0.005,M1p900000,converged,4.729822089604645e-12,40.0,1e-06,-3353.455176415545,262.94010171868825,0.0041227150279423,0.052724226600634,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.16500000,M1.900000_a0.16500000,0.215,,max_available_alpha_proxy,0.7674418604651163,train,True,3.0,True,0.4969831,0.07630635,0.01259054783731699,-0.002799770135285984,0.06399202424170428
1.9,0.17,0.5011157862324153,0.0112701314212974,0.0019159223416205,9.16985237742196e-13,6.8563184643655176e-12,6.917366898685991e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001137833630618,0.2,0.5011478794521211,0.0113783363061837,2026-07-23T11:51:02.388426+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:51:02.403674+00:00,0.17,0.005,M1p900000,converged,3.868714079427458e-11,40.0,1e-06,-3556.741092707384,250.6502545057052,0.0038869851052915,0.0553148862770115,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.17000000,M1.900000_a0.17000000,0.215,,max_available_alpha_proxy,0.7906976744186047,train,False,,False,0.49865478,0.07595935,0.012913089022040369,-0.0024610034603510522,0.06468921576717535
1.9,0.175,0.5024178582709946,0.0101968564478816,0.0017844498783792,1.3211792770917439e-12,1.4305995190561084e-11,1.4366872069959191e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001031447919179,0.2,0.5024486914248509,0.0103144791917974,2026-07-23T11:51:03.074172+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:51:03.085315+00:00,0.175,0.0049999999999999,M1p900000,converged,1.0339503981019419e-10,40.0,1e-06,-3819.13277192193,239.2894885222721,0.0036198199104546,0.05794655330903,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.17500000,M1.900000_a0.17500000,0.215,,max_available_alpha_proxy,0.813953488372093,train,False,,False,0.4999581,0.07541871,0.013198274374008178,-0.00245976033627171,0.06522185426073657
1.9,0.18,0.5036903056394091,0.009096481823104,0.0016373667281587,1.6308759898109317e-12,3.2162713898414845e-11,3.220403579996504e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,9.225791388929148e-05,0.2,0.503719930309574,0.0092257913889291,2026-07-23T11:51:03.764442+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:51:03.775677+00:00,0.18,0.005,M1p900000,converged,2.8021516704537568e-11,40.0,1e-06,-4162.534544201735,228.7625062510594,0.0033210661115996,0.0606184931939448,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.18000000,M1.900000_a0.18000000,0.215,,max_available_alpha_proxy,0.8372093023255813,train,False,,False,0.5008025,0.07469691,0.013445444405078888,-0.0028877887021532267,0.06560043153844537
1.9,0.185,0.5049342833085814,0.0079708512569397,0.0014746074825338,7.218670106112768e-13,7.895366391924563e-11,7.895696383634694e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,8.114852060632123e-05,0.2,0.5049627530078236,0.0081148520606321,2026-07-23T11:51:04.457515+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:51:04.468504+00:00,0.185,0.005,M1p900000,converged,1.4611831454696628e-10,40.0,1e-06,-4622.295646498411,218.98622217519025,0.0029905990883825,0.0633299976808,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.18500000,M1.900000_a0.18500000,0.215,,max_available_alpha_proxy,0.8604651162790697,train,False,,False,0.5011372,0.07382066,0.013656821735203266,-0.0037970862909116887,0.06584980677118607
1.9,0.19,0.5061508958929851,0.0068216808151174,0.0012961193548723,-7.054017092666953e-12,2.1706936226793816e-10,2.1718394782431087e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,6.984510165115461e-05,0.2,0.5061782609777536,0.0069845101651154,2026-07-23T11:51:05.137104+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:51:05.148179+00:00,0.19,0.005,M1p900000,converged,2.1844777826686007e-10,40.0,1e-06,-5259.141838283278,209.88780053829527,0.0026283195164874,0.066080384666865,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.19000000,M1.900000_a0.19000000,0.215,,max_available_alpha_proxy,0.8837209302325582,train,False,,False,0.50096333,0.072828926,0.013837495967745781,-0.005187565624125257,0.06600724533091303
1.9,0.195,0.5073411990251013,0.0056505720007862,0.0011018615401533,-5.098690913918347e-11,6.94000868925459e-10,6.95871303455502e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,5.838188123611662e-05,0.2,0.5073675084773889,0.0058381881236116,2026-07-23T11:51:05.838094+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:51:05.849589+00:00,0.195,0.005,M1p900000,converged,6.951976297227925e-10,40.0,1e-06,-6186.624041423986,201.40322135627508,0.0022341520812145,0.0688689971747284,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.19500000,M1.900000_a0.19500000,0.215,,max_available_alpha_proxy,0.9069767441860466,train,False,,False,0.5003343,0.07176734,0.013994630835950376,-0.007006876572556164,0.06611676561947213
