benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
20,C02,1.2,0.285,0.2745150983935676,0.0207082606481318,0.2721718,0.013312121,0.0077584746603932084,COMPLETED,,0.274505784375,0.020707342859700516,4.579414778576811e-06,1.0493555734210249e-20,4.5794147785768216e-06,True,True,0,0.015,0.03,12,394.9475978700211,9.359128029988781e-06
21,C02,1.2,0.315,0.283776640858734,0.0058299567246247,0.27926183,0.0054021827,0.004535031169273937,COMPLETED,,0.2837735487499999,0.005829815234667969,1.6976297217111165e-06,1.5121203347790706e-20,1.6976297217111316e-06,True,True,0,0.03,0.015,12,418.4463830679888,3.09534421857196e-06
22,C10,1.3,0.085,0.2134213938242283,0.0967386008453398,0.2263886,0.09895003,0.013154423397133467,COMPLETED,,0.21342961562499999,0.09673648833333333,8.187017948327614e-07,5.1504438232621176e-21,8.187017948327666e-07,True,True,0,0.015,0.008,12,293.25744835392106,8.488858280511506e-06
23,C10,1.35,0.055,0.2048051278829152,0.0932814022118254,0.20367981,0.08956693,0.0038811910736308557,COMPLETED,,0.20480285687499997,0.09328047166666668,1.2372063514832145e-07,2.393338164675479e-21,1.2372063514832383e-07,True,True,0,0.015,0.008,12,282.0395848309854,2.4542598157935186e-06
24,C10,1.35,0.09,0.2484573310607619,0.0834671719506741,0.26353797,0.08728004,0.015555180281090769,COMPLETED,,0.248450079375,0.08347144625000003,9.271521887433297e-07,5.3483788031018505e-21,9.271521887433351e-07,True,True,0,0.015,0.03,12,310.0466012560064,8.417635126151117e-06
25,C10,1.4,0.075,0.2608331471465684,0.0767975321674059,0.25924563,0.0743669,0.002903133380311174,COMPLETED,,0.26083742687500006,0.07679854062500001,3.796340368779172e-07,3.947353192669256e-21,3.7963403687792116e-07,True,True,0,0.015,0.015,12,301.4513404549798,4.396937817134412e-06
26,C11,1.25,0.16,0.2464222279528879,0.0743731035158428,0.24680418,0.07505785,0.0007840695848320984,COMPLETED,,0.24642332062500003,0.07437425625000002,3.829951490327817e-07,1.6682863311225096e-21,3.829951490327834e-07,True,True,0,0.015,0.03,12,338.5572201909963,1.588309913665389e-06
27,C11,1.25,0.17,0.2524134188561518,0.0696333329101972,0.25373116,0.07041018,0.001529683994531364,COMPLETED,,0.2524128006250001,0.06963413833333333,2.6624657292449527e-07,9.47178821028307e-22,2.662465729244962e-07,True,True,0,0.015,0.008,12,344.6331113500055,1.015340428214186e-06
28,C11,1.25,0.195,0.2657063752620336,0.0577515784663902,0.26666138,0.057537258,0.000978758045612893,COMPLETED,,0.26570434875,0.05775210175,6.583145735544104e-07,3.1999480765990863e-23,6.583145735544104e-07,True,True,0,0.03,0.03,12,352.79608669900335,2.0929827420965384e-06
29,C11,1.35,0.155,0.2967549899429557,0.0596339037531516,0.29811803,0.059488717,0.0013707506667508937,COMPLETED,,0.2967508424999999,0.059635201375,1.0630318474496562e-06,4.1209815449615776e-21,1.0630318474496602e-06,True,True,0,0.06,0.015,12,340.1115784490248,4.345699659779928e-06
30,C11,1.4,0.19,0.3372147010212746,0.0392805758273937,0.3382278,0.037937444,0.0016823711381417704,COMPLETED,,0.33722194062500005,0.03928510025,2.761101329342954e-06,2.331863496509054e-21,2.7611013293429566e-06,True,True,0,0.015,0.03,12,377.9725901290076,8.53711087089685e-06
31,C12,1.25,0.235,0.283159755764521,0.0387025891520861,0.27919188,0.042239595,0.005315491364949273,COMPLETED,,0.28315672374999984,0.03870313666666668,1.2196087758500049e-06,1.2988218929991992e-21,1.2196087758500061e-06,True,True,0,0.03,0.008,12,374.42075414804276,3.0810524618327e-06
32,C12,1.25,0.285,0.3004516982633556,0.0149416772739879,0.29831553,0.011086289,0.004407633559243682,COMPLETED,,0.300454201875,0.014945664,2.3220124225079148e-06,6.1657166908553525e-21,2.322012422507921e-06,True,True,0,0.015,0.008,12,406.9508862280054,4.707659244409795e-06
33,C12,1.25,0.315,0.3091557589953352,0.0007606930795383,0.3107229,0.0030202423,0.002749817013583073,COMPLETED,,0.30915063437499996,0.0007616783967936198,2.8990232494901463e-06,6.111115230494321e-22,2.8990232494901467e-06,True,True,0,0.015,0.008,12,499.3036864970345,5.218484806348983e-06
34,C12,1.4,0.21,0.3451000202138525,0.031492731749407,0.3471871,0.030638391,0.0022551718670298544,COMPLETED,,0.34509725625000015,0.03148800037499999,1.9864769348299944e-06,1.0181650020657307e-21,1.9864769348299952e-06,True,True,0,0.03,0.015,12,478.27220730495173,5.479543772647535e-06
35,C12,1.4,0.255,0.360051802461027,0.0134816819704447,0.36280602,0.010181173,0.004298729314108103,COMPLETED,,0.36005211374999996,0.013481524266601564,1.5504636373251657e-07,1.7956399812299873e-23,1.550463637325166e-07,True,True,0,0.03,0.015,12,512.3708235929953,3.4895748567575357e-07
36,C20,1.45,0.105,0.3134370510761152,0.0607481498786416,0.30531564,0.065562755,0.009441278533220862,COMPLETED,,0.313430874375,0.060748301874999994,9.295037119898908e-07,6.1289480986331674e-21,9.29503711989897e-07,True,True,0,0.015,0.015,12,396.9557708980283,6.178570996545938e-06
37,C20,1.5,0.085,0.3218492869365933,0.0569978921594081,0.32406616,0.05837512,0.002609843425219134,COMPLETED,,0.32184936312499995,0.056998166875000006,3.2578057457724896e-08,4.297764478649814e-21,3.257805745772919e-08,True,True,0,0.015,0.015,12,391.5261933429865,2.850847764136912e-07
38,C20,1.55,0.06,0.3237921600955207,0.0505159341051575,0.33758003,0.045209613,0.014773706379033167,COMPLETED,,0.32379096749999997,0.05051690466666667,1.0918508707719236e-07,1.7196821423880665e-21,1.0918508707719408e-07,True,True,0,0.06,0.008,12,380.85678098199423,1.5376194975147654e-06
39,C20,1.6,0.11,0.3823053415294019,0.0409883410294948,0.38398585,0.040949535,0.0016809564621599377,COMPLETED,,0.3823061625,0.04098599333333333,4.4665390797103754e-07,6.144811955753086e-21,4.466539079710437e-07,True,True,0,0.06,0.008,12,417.0151903189253,2.487100719621597e-06
40,C21,1.45,0.12,0.3237488512771395,0.0567621464549422,0.32243702,0.056395747,0.001362038861509941,COMPLETED,,0.32374561374999994,0.05676553866666667,8.558577503016342e-07,6.584345559018596e-21,8.558577503016408e-07,True,True,0,0.03,0.008,12,407.15238927700557,4.689209140452893e-06
41,C21,1.5,0.205,0.3845145331817926,0.0238977814289654,0.38310498,0.0237148,0.0014213804471878142,COMPLETED,,0.3845209956249999,0.02389709166666667,2.344180275607051e-06,2.9842513665192176e-21,2.344180275607054e-06,True,True,0,0.015,0.008,12,496.53844675805885,6.499149501042964e-06
42,C21,1.55,0.12,0.3676123448280693,0.0442350462458262,0.36290115,0.044978913,0.004769559146922499,COMPLETED,,0.36760818125,0.04423412133333335,8.326363484971444e-07,6.794275980660086e-21,8.326363484971512e-07,True,True,0,0.03,0.008,12,418.7822935709264,4.265072737799767e-06
43,C21,1.55,0.2,0.4017552663925157,0.0216202143809181,0.40135735,0.021241011,0.0005496659526770916,COMPLETED,,0.4017577406250001,0.021621219333333337,9.464867558882555e-07,4.182904282177864e-21,9.464867558882597e-07,True,True,0,0.015,0.008,12,502.21489393291995,2.6705347299229404e-06
44,C21,1.6,0.12,0.3876599201926229,0.0391748932154282,0.38493192,0.03966748,0.0027721159411693993,COMPLETED,,0.3876565293749999,0.03917268833333333,8.148075327642803e-07,6.882559622051374e-21,8.148075327642872e-07,True,True,0,0.015,0.008,12,423.75936955795623,4.0446445090800605e-06
45,C22,1.45,0.235,0.3745136540289731,0.0171237709666125,0.37202185,0.019133996,0.0032015764872425426,COMPLETED,,0.374512084375,0.017128787666666662,2.162493987059754e-06,5.26563783332586e-22,2.1624939870597543e-06,True,True,0,0.015,0.008,12,509.37718413898256,5.256528610085298e-06
46,C22,1.55,0.26,0.4189715103041552,0.0011522371683095,0.40768844,0.00205722,0.01131930516481306,COMPLETED,,0.41896773687499994,0.0011519194759114584,1.6726315212192384e-06,4.539330039337331e-21,1.6726315212192428e-06,True,True,0,0.015,0.008,12,563.3361730059842,3.786779112844594e-06
47,C22,1.6,0.22,0.4256110612063782,0.0118039423351638,0.42779994,0.01113734,0.0022881322178608886,COMPLETED,,0.42560267437499993,0.011804937024739583,3.280058970492155e-06,3.540350995133823e-21,3.2800589704921585e-06,True,True,0,0.015,0.015,12,525.7910987290088,8.445611163185283e-06
48,C30,1.7,0.06,0.3910915486397204,0.0336318199900653,0.3920513,0.03354606,0.0009635753470562271,COMPLETED,,0.3910942687499999,0.033633950625000006,2.9139120277945447e-07,1.2879296832313704e-21,2.9139120277945574e-07,True,True,0,0.03,0.015,12,397.88308570405934,3.4552286693838682e-06
49,C30,1.7,0.075,0.4008202608716605,0.0347139445851855,0.40201503,0.035420407,0.0013880066331176662,COMPLETED,,0.40082362374999997,0.034717282000000016,5.446137962431393e-07,2.4289256995939163e-21,5.446137962431418e-07,True,True,0,0.03,0.008,12,408.6407773470273,4.737856938551211e-06
50,C30,1.75,0.055,0.4075496013880763,0.029060765945644,0.40776768,0.029721888,0.0006961613690334185,COMPLETED,,0.4075528362500001,0.029060429666666665,2.5680928776306926e-07,8.826056649983548e-22,2.5680928776307016e-07,True,True,0,0.03,0.008,12,380.96995509800036,3.2522938392515916e-06
51,C30,1.75,0.115,0.4390526505121892,0.028374825904752,0.44200173,0.0251738,0.004352428824038311,COMPLETED,,0.43905251124999994,0.028376925,4.355658277644444e-07,6.2456188160795776e-21,4.3556582776445065e-07,True,True,0,0.03,0.008,12,356.0437985409517,2.1037097750282454e-06
52,C30,1.8,0.115,0.4550520054455996,0.0254326671624637,0.46485174,0.021089312,0.010719119898760798,COMPLETED,,0.45505681812499993,0.025435015124999998,1.1318285065344428e-06,6.21701328708486e-21,1.131828506534449e-06,True,True,0,0.015,0.015,12,361.14210912398994,5.354886654473449e-06
53,C30,1.9,0.075,0.4689092726029273,0.0226079949575224,0.46386245,0.022980522,0.005060552813951777,COMPLETED,,0.46891127812499994,0.022610730333333336,4.5256211151224763e-07,1.979337429847197e-21,4.525621115122496e-07,True,True,0,0.015,0.008,12,344.5459902980365,3.3918136167647498e-06
54,C31,1.7,0.12,0.4243596505971577,0.0309763785020722,0.42161542,0.03199207,0.002926163151524392,COMPLETED,,0.4243595606250001,0.030976444999999995,2.3792087201709845e-08,6.768091991953715e-21,2.3792087201716615e-08,True,True,0,0.015,0.008,12,355.671192000038,1.1187923644152357e-07
55,C31,1.75,0.14,0.4489475540963262,0.0242005183491091,0.45055714,0.021220729,0.003386725756002325,COMPLETED,,0.448945811875,0.024199244625,5.550570439840289e-07,8.040000945974416e-21,5.550570439840369e-07,True,True,0,0.015,0.015,12,385.94368801405653,2.158172434164474e-06
56,C31,1.8,0.14,0.4643068067440054,0.0214988079117178,0.46628368,0.019591155,0.002747210858644111,COMPLETED,,0.46431102374999994,0.021495451875,1.4001100277414537e-06,8.127042260813169e-21,1.4001100277414617e-06,True,True,0,0.03,0.015,12,465.5588325270219,5.389445426891952e-06
57,C31,1.85,0.12,0.4719985865793722,0.0222249860031717,0.47487885,0.025302477,0.00421507629916302,COMPLETED,,0.471997990625,0.022224352000000003,1.9564272454917337e-07,6.638798709585142e-21,1.9564272454918e-07,True,True,0,0.015,0.008,12,452.1430216260487,8.701273674098516e-07
58,C31,1.85,0.125,0.4737811036592556,0.021530581350278,0.47667614,0.022406083,0.0030245228636756835,COMPLETED,,0.47377574937499994,0.021525874666666656,1.6710016316891704e-06,7.040252967492152e-21,1.6710016316891774e-06,True,True,0,0.015,0.008,12,456.72523999400437,7.128901072915109e-06
59,C31,1.85,0.18,0.4905395491810024,0.0108833347589581,0.4930568,0.010218468,0.0026035743686155057,COMPLETED,,0.49053726875,0.010884915134114583,8.938321760915569e-07,8.925963023220147e-21,8.938321760915658e-07,True,True,0,0.03,0.015,12,515.8560479528969,2.774518190972107e-06
60,C31,1.85,0.2,0.4955951008506211,0.0060751576994105,0.4978244,0.004536735,0.00270860094873406,COMPLETED,,0.4955978375,0.006074863201497395,9.573885688565627e-07,8.517394524213597e-21,9.573885688565711e-07,True,True,0,0.06,0.03,12,541.2757497939747,2.752449607911255e-06
61,C31,1.9,0.145,0.4941169522172745,0.0161551782261101,0.49307042,0.015423224,0.0012771008851746376,COMPLETED,,0.4941153418750001,0.016155645875000003,4.5292152321217887e-07,8.548407267782623e-21,4.529215232121874e-07,True,True,0,0.015,0.015,12,393.3267996669747,1.6768714097455128e-06
62,C32,1.75,0.21,0.4702734319548457,0.0072567424189534,0.47192314,0.007037955,0.001664152808169701,COMPLETED,,0.4702727493749999,0.0072543239664713535,9.245093928548706e-07,6.658207426778642e-21,9.245093928548773e-07,True,True,0,0.015,0.03,12,441.7020321310265,2.512932083010771e-06
63,C32,1.8,0.21,0.4844803096378324,0.0052840046266204,0.4850811,0.0051845666,0.0006089638580503978,COMPLETED,,0.48447563125,0.0052835669115234365,1.7125407398797534e-06,7.589523007576258e-21,1.712540739879761e-06,True,True,0,0.03,0.008,12,447.9442285490222,4.698819768471639e-06
